npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
10,11,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00036056051606508276,0.9996368123607664,2.6271231684076765e-06,surgery (control),0.13851215512696993,0.7340780472806567,0.12740979759237325,surgery (control),0.0524773970246315,0.9269395470619202,0.020583054050803185,surgery (control),0.04467691481113434,0.9512938261032104,0.0040292879566550255,surgery (control),0.041127365082502365,0.9550259709358215,0.0038467394188046455,surgery (control),0.039495326578617096,0.9554618000984192,0.005042837467044592,surgery (control),0.03219742327928543,0.9651477932929993,0.0026547738816589117,surgery (control),0.18838106095790863,0.7390075922012329,0.07261139154434204,surgery (control),0.22039619088172913,0.7234490513801575,0.05615474656224251,primary bacterial infectious disease,0.5126959681510925,0.44972914457321167,0.03757492080330849,surgery (control),0.017480023205280304,0.9794105291366577,0.003109455108642578,surgery (control),0.2692998945713043,0.63319331407547,0.09750684350728989,surgery (control),0.2645533084869385,0.6443357467651367,0.09111093729734421,surgery (control),0.28272300958633423,0.6521023511886597,0.0651746541261673,surgery (control),0.33918261528015137,0.6282268166542053,0.03259061649441719
11,12,Factor Value[Diagnosis],surgery (control),1,primary bacterial infectious disease,0.8228223584594716,0.17573225134794102,0.0014453901925873783,surgery (control),0.23741475779109827,0.5620699052045541,0.20051533700434773,surgery (control),0.08982749283313751,0.8896281123161316,0.020544322207570076,primary bacterial infectious disease,0.948376476764679,0.04564271122217178,0.005980907008051872,primary bacterial infectious disease,0.9485705494880676,0.04849571734666824,0.0029336551669985056,primary bacterial infectious disease,0.9212982654571533,0.07707459479570389,0.0016270612832158804,primary bacterial infectious disease,0.9830264449119568,0.015142214484512806,0.0018313615582883358,primary bacterial infectious disease,0.8693682551383972,0.12331759929656982,0.007314125541597605,primary bacterial infectious disease,0.9134636521339417,0.08244986832141876,0.004086473491042852,primary bacterial infectious disease,0.9689685702323914,0.029487304389476776,0.001544181490316987,primary bacterial infectious disease,0.9906367659568787,0.008796158246695995,0.0005670815007761121,surgery (control),0.4005325138568878,0.4582310616970062,0.14123640954494476,surgery (control),0.39399129152297974,0.492371141910553,0.11363758891820908,primary bacterial infectious disease,0.5976904630661011,0.3404915928840637,0.06181790307164192,primary bacterial infectious disease,0.8085644841194153,0.17212286591529846,0.01931263878941536
12,13,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00016076641907510482,0.9754582685422896,0.024380965038635283,surgery (control),0.030887358508760454,0.8837474419403595,0.08536519955087991,surgery (control),0.006487890612334013,0.9809385538101196,0.012573572807013988,surgery (control),0.008516530506312847,0.8948945999145508,0.09658879041671753,surgery (control),0.0021031105425208807,0.9601008892059326,0.0377960242331028,surgery (control),0.0017872354947030544,0.9835094809532166,0.014703284949064255,surgery (control),0.0006314140046015382,0.9753075838088989,0.024061007425189018,surgery (control),0.027884239330887794,0.7541846036911011,0.21793118119239807,surgery (control),0.017713483422994614,0.8046808838844299,0.17760570347309113,surgery (control),0.006408247631043196,0.8442922234535217,0.1492995321750641,surgery (control),0.0008729351102374494,0.9519836902618408,0.0471433661878109,surgery (control),0.06593558192253113,0.7595739364624023,0.17449046671390533,surgery (control),0.04549457132816315,0.7974067330360413,0.1570986956357956,surgery (control),0.04264208674430847,0.7559002041816711,0.2014576941728592,surgery (control),0.02548883855342865,0.7428131103515625,0.23169806599617004
13,14,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.00645073156363387,0.9933820265386956,0.00016724189767044613,surgery (control),0.031920492905235805,0.8074292635312735,0.16065024356349086,surgery (control),0.018784673884510994,0.9628733992576599,0.018341874703764915,surgery (control),0.013091349974274635,0.8379594087600708,0.14894922077655792,surgery (control),0.004873431287705898,0.8933475017547607,0.10177905857563019,surgery (control),0.0011626118794083595,0.9768160581588745,0.022021383047103882,surgery (control),0.00042062115971930325,0.9647145867347717,0.034864820539951324,surgery (control),0.002473098924383521,0.9701096415519714,0.027417197823524475,surgery (control),0.0005720967892557383,0.980005145072937,0.019422750920057297,surgery (control),6.996827141847461e-05,0.9872690439224243,0.012660933658480644,surgery (control),1.328761391050648e-05,0.9959355592727661,0.0040511335246264935,surgery (control),0.04421591758728027,0.8274527788162231,0.1283312737941742,surgery (control),0.017795657739043236,0.8824622631072998,0.099742092192173,surgery (control),0.012183953076601028,0.8772123456001282,0.11060366779565811,surgery (control),0.006874325219541788,0.8801783919334412,0.11294727027416229
14,15,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0003508677632690719,0.9952283867655722,0.004420745471158889,surgery (control),0.06363814423893718,0.7913574871962789,0.14500436856478405,surgery (control),0.0032736388966441154,0.9724684357643127,0.02425793930888176,surgery (control),0.0009842616273090243,0.989707350730896,0.009308448992669582,surgery (control),0.00026245362823829055,0.9967737793922424,0.0029637201223522425,surgery (control),0.00027904496528208256,0.9953727126121521,0.0043482352048158646,surgery (control),0.00040887229260988533,0.990174412727356,0.009416753426194191,surgery (control),0.002176945563405752,0.9334188103675842,0.06440426409244537,surgery (control),0.00046670984011143446,0.9799321293830872,0.019601166248321533,surgery (control),0.0001467303081881255,0.9699355363845825,0.029917720705270767,surgery (control),0.00016529622371308506,0.9583122134208679,0.04152253270149231,surgery (control),0.08248802274465561,0.7524093985557556,0.16510257124900818,surgery (control),0.04940112680196762,0.8187527060508728,0.1318461000919342,surgery (control),0.04427250102162361,0.8275761604309082,0.12815140187740326,surgery (control),0.042114898562431335,0.8404340147972107,0.11745113134384155
15,16,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.026777359639811888,0.9710820756551847,0.0021405647050032352,surgery (control),0.07379365861265584,0.712907792876453,0.2132985485108915,surgery (control),0.032965030521154404,0.9283156394958496,0.038719307631254196,surgery (control),0.004554680548608303,0.6662285923957825,0.32921668887138367,surgery (control),0.001781814731657505,0.6279343962669373,0.370283842086792,surgery (control),0.001123353373259306,0.8109720349311829,0.18790456652641296,viral infectious disease,0.0005701875779777765,0.4716147184371948,0.527815043926239,surgery (control),0.06789487600326538,0.6765511631965637,0.2555539906024933,surgery (control),0.03352445363998413,0.766503632068634,0.19997189939022064,surgery (control),0.010721343569457531,0.8790780305862427,0.1102006807923317,surgery (control),0.004454773385077715,0.9335811734199524,0.06196403503417969,surgery (control),0.08632540702819824,0.7039431929588318,0.20973141491413116,surgery (control),0.05081532895565033,0.7572942972183228,0.1918904036283493,surgery (control),0.03259193152189255,0.7893956899642944,0.17801237106323242,surgery (control),0.018894514068961143,0.8149574398994446,0.16614803671836853
16,17,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9833367102727752,0.001942563528893192,0.01472072619833154,primary bacterial infectious disease,0.48089441515594417,0.22249605477643677,0.296609530067619,primary bacterial infectious disease,0.8806586861610413,0.03382611274719238,0.08551520854234695,primary bacterial infectious disease,0.7425663471221924,0.24052998423576355,0.01690366305410862,primary bacterial infectious disease,0.8217520117759705,0.17384900152683258,0.004398974124342203,primary bacterial infectious disease,0.8193540573120117,0.17804449796676636,0.0026014777831733227,primary bacterial infectious disease,0.853959858417511,0.1281353384256363,0.017904920503497124,primary bacterial infectious disease,0.9615926146507263,0.023553932085633278,0.014853437431156635,primary bacterial infectious disease,0.9747065305709839,0.01818716526031494,0.007106318138539791,primary bacterial infectious disease,0.9921367168426514,0.00708051398396492,0.0007828655652701855,primary bacterial infectious disease,0.9921489953994751,0.007094864267855883,0.0007561775855720043,viral infectious disease,0.37103062868118286,0.2409752607345581,0.38799411058425903,primary bacterial infectious disease,0.41858014464378357,0.22021017968654633,0.3612096607685089,primary bacterial infectious disease,0.47503435611724854,0.19991418719291687,0.3250514566898346,primary bacterial infectious disease,0.6622703671455383,0.17299647629261017,0.1647331416606903
17,18,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.06918213955944279,0.6767570655127945,0.25406079492776273,surgery (control),0.12461493185943553,0.559568347341871,0.3158167207986933,surgery (control),0.02235419861972332,0.6102672815322876,0.36737850308418274,surgery (control),0.021758506074547768,0.6746178865432739,0.30362361669540405,surgery (control),0.019442468881607056,0.6000993847846985,0.38045814633369446,surgery (control),0.01516171544790268,0.7472822070121765,0.2375561147928238,surgery (control),0.023516010493040085,0.6594589948654175,0.31702500581741333,surgery (control),0.032930292189121246,0.7700988054275513,0.1969708800315857,surgery (control),0.017413843423128128,0.749897837638855,0.2326882928609848,surgery (control),0.0024910266511142254,0.8838210701942444,0.11368795484304428,surgery (control),0.0004261812719050795,0.9233647584915161,0.07620905339717865,surgery (control),0.10654870420694351,0.6502878069877625,0.24316348135471344,surgery (control),0.08091588318347931,0.6845236420631409,0.23456048965454102,surgery (control),0.06691174954175949,0.7062737941741943,0.22681444883346558,surgery (control),0.048361849039793015,0.7970757484436035,0.15456239879131317
19,20,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.10037075146488461,0.6647259788619999,0.23490326967311553,surgery (control),0.1895912257422382,0.5211090513002558,0.2892997229575058,surgery (control),0.1515807956457138,0.7760483622550964,0.07237087190151215,surgery (control),0.06339449435472488,0.9172753691673279,0.019330177456140518,surgery (control),0.05568806082010269,0.9295932054519653,0.014718703925609589,surgery (control),0.026051247492432594,0.9706984162330627,0.003250272711738944,surgery (control),0.02007393166422844,0.9739131331443787,0.006012901663780212,surgery (control),0.03438195958733559,0.9408249855041504,0.024793114513158798,surgery (control),0.019089726731181145,0.9602296948432922,0.020680561661720276,surgery (control),0.00019154955225531012,0.9869384765625,0.012869955971837044,surgery (control),1.274514215765521e-05,0.9767890572547913,0.023198112845420837,surgery (control),0.11531300842761993,0.728206217288971,0.1564808189868927,surgery (control),0.08602768927812576,0.7696649432182312,0.14430736005306244,surgery (control),0.08169615268707275,0.7983796000480652,0.11992423981428146,surgery (control),0.0522138737142086,0.8739840984344482,0.07380200177431107
20,21,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0038930656934627627,0.8538444849709766,0.14226244933556054,surgery (control),0.04804532295193463,0.8108980206844676,0.14105665636359768,surgery (control),0.004777715541422367,0.9030932188034058,0.09212909638881683,surgery (control),0.015447939746081829,0.84285968542099,0.1416923552751541,surgery (control),0.012715082615613937,0.888218104839325,0.09906677901744843,surgery (control),0.005503627005964518,0.9028117656707764,0.09168466180562973,surgery (control),0.005594184156507254,0.7025032639503479,0.291902631521225,surgery (control),0.022612517699599266,0.8948054909706116,0.08258204907178879,surgery (control),0.011364607140421867,0.9043471813201904,0.08428815752267838,surgery (control),0.0028511604759842157,0.9368435740470886,0.06030527129769325,surgery (control),0.0025498291943222284,0.9183198809623718,0.07913023233413696,surgery (control),0.06798499822616577,0.7564199566841125,0.1755949854850769,surgery (control),0.04432830959558487,0.8030843734741211,0.15258732438087463,surgery (control),0.0509663000702858,0.7220397591590881,0.22699396312236786,surgery (control),0.03523590788245201,0.6758024096488953,0.2889616787433624
