row_index,sample_id,label,target,masking_linear_probe_C1_prediction,masking_linear_probe_C1_prob_No_Cancer,masking_linear_probe_C1_prob_Cancer,jigsaw_linear_probe_C1_prediction,jigsaw_linear_probe_C1_prob_No_Cancer,jigsaw_linear_probe_C1_prob_Cancer,joint_linear_probe_C1_prediction,joint_linear_probe_C1_prob_No_Cancer,joint_linear_probe_C1_prob_Cancer
43,KM85,Cancer,1,No Cancer,0.6433708264726012,0.3566291735273988,Cancer,0.031905245307037644,0.9680947546929624,No Cancer,0.823269263721348,0.17673073627865202
44,KM86,Cancer,1,Cancer,0.24769718292723053,0.7523028170727695,Cancer,0.012859971348671118,0.9871400286513289,Cancer,0.02854345382382506,0.9714565461761749
45,KM87,Cancer,1,Cancer,0.13716696879711987,0.8628330312028801,No Cancer,0.9096094081033954,0.09039059189660456,No Cancer,0.6216530312534487,0.37834696874655127
46,KM88,Cancer,1,Cancer,0.3045947820239364,0.6954052179760636,No Cancer,0.9944480526658266,0.005551947334173365,No Cancer,0.9998108769891199,0.00018912301088019125
47,KM89,Cancer,1,No Cancer,0.6401834286775314,0.35981657132246864,No Cancer,0.9740936163972838,0.025906383602716212,No Cancer,0.9416570269144997,0.05834297308550031
48,KM90,Cancer,1,Cancer,0.010319312777215095,0.9896806872227849,Cancer,0.052207065446095546,0.9477929345539045,Cancer,0.00014910592830807978,0.9998508940716919
49,KM92,Cancer,1,Cancer,0.017374199871366347,0.9826258001286337,Cancer,0.046132845236391495,0.9538671547636085,Cancer,0.42565793567372434,0.5743420643262757
50,KM106,Cancer,1,Cancer,0.01004565822863257,0.9899543417713674,No Cancer,0.8595821962929127,0.14041780370708737,Cancer,0.0886784337680786,0.9113215662319214
51,KM107,Cancer,1,Cancer,0.15075647760165023,0.8492435223983498,No Cancer,0.6614803788402555,0.3385196211597446,Cancer,0.02520807308444173,0.9747919269155583
52,KM108,Cancer,1,Cancer,0.015549315713278888,0.9844506842867211,Cancer,0.4390407552155049,0.5609592447844951,No Cancer,0.600832340673396,0.3991676593266041
53,KM109,Cancer,1,Cancer,0.003810754123331206,0.9961892458766688,Cancer,0.012318494668656643,0.9876815053313434,Cancer,0.001296548365121164,0.9987034516348788
54,KM127,Cancer,1,Cancer,0.16040840567218473,0.8395915943278153,No Cancer,0.6785390936861235,0.3214609063138765,Cancer,0.12463505980824952,0.8753649401917505
55,KM135,Cancer,1,Cancer,0.38488852349362734,0.6151114765063727,Cancer,0.4481236735729729,0.5518763264270271,Cancer,0.16875458004682842,0.8312454199531716
56,KM22,Cancer,1,Cancer,0.028140362970319188,0.9718596370296808,Cancer,0.034364006728006324,0.9656359932719937,Cancer,0.0016369192300554891,0.9983630807699445
57,KM27,Cancer,1,Cancer,0.03309643612047197,0.966903563879528,Cancer,0.0038231256700250738,0.9961768743299749,Cancer,0.0001572640507888634,0.9998427359492111
58,KM28,Cancer,1,Cancer,0.21647095165247543,0.7835290483475246,Cancer,0.006206931663817139,0.9937930683361829,Cancer,0.0009955982588444323,0.9990044017411556
59,KM75,Cancer,1,Cancer,0.0489375082452943,0.9510624917547057,Cancer,0.014838892927951708,0.9851611070720483,No Cancer,0.9005581460909116,0.09944185390908847
60,KM80,Cancer,1,Cancer,0.010993021064020891,0.9890069789359791,Cancer,0.00418640622002453,0.9958135937799755,Cancer,0.058178287783490545,0.9418217122165095
61,KM15,Cancer,1,Cancer,0.023906982764159035,0.976093017235841,Cancer,0.009881629176036522,0.9901183708239635,Cancer,0.0006859291057518258,0.9993140708942482
62,KM17,Cancer,1,Cancer,0.03576935968673245,0.9642306403132676,Cancer,0.15683030568756562,0.8431696943124344,Cancer,0.024626659423091057,0.9753733405769089
63,KM09,Cancer,1,Cancer,0.0312501255138492,0.9687498744861508,Cancer,0.0023992005715708364,0.9976007994284292,Cancer,0.0010406894254055832,0.9989593105745944
64,KM74,Cancer,1,No Cancer,0.9894435222057772,0.01055647779422273,Cancer,0.05084736366760101,0.949152636332399,Cancer,0.0030809551391681733,0.9969190448608318
65,KM14,Cancer,1,Cancer,0.19732503548212832,0.8026749645178717,Cancer,0.0035350512366351117,0.9964649487633649,Cancer,0.010313377846320693,0.9896866221536793
66,KM79,Cancer,1,Cancer,0.059319671703452204,0.9406803282965478,Cancer,0.0299668748461136,0.9700331251538864,Cancer,0.03402326354493712,0.9659767364550629
67,SM23,No Cancer,0,No Cancer,0.7135274992316739,0.2864725007683261,Cancer,0.4081280768800235,0.5918719231199765,Cancer,0.0008940510680595093,0.9991059489319405
68,SM31,No Cancer,0,Cancer,0.33539360942175334,0.6646063905782467,Cancer,0.15246509568632194,0.8475349043136781,Cancer,0.11947497939945351,0.8805250206005465
69,SM16,No Cancer,0,Cancer,0.3181029817885036,0.6818970182114964,Cancer,0.027484245803134577,0.9725157541968654,Cancer,0.02098761607684896,0.979012383923151
70,SM19,No Cancer,0,No Cancer,0.9012131878883879,0.0987868121116121,Cancer,0.012632544376079746,0.9873674556239203,Cancer,0.14299463247011723,0.8570053675298828
71,KM47,Cancer,1,Cancer,0.3363217666770738,0.6636782333229262,Cancer,0.35849095607673165,0.6415090439232684,Cancer,0.008415592065421529,0.9915844079345785
72,KM51,Cancer,1,Cancer,2.1984845500755412e-06,0.9999978015154499,Cancer,0.0021764256035381457,0.9978235743964619,Cancer,8.44368182473243e-06,0.9999915563181753
73,KM58,Cancer,1,No Cancer,0.9979837152298942,0.002016284770105838,Cancer,6.724564238780317e-09,0.9999999932754358,Cancer,0.00026552859693718123,0.9997344714030628
74,KM64,Cancer,1,No Cancer,0.662939678912883,0.33706032108711703,Cancer,0.025086271443955588,0.9749137285560444,Cancer,0.15034069909304704,0.849659300906953
75,KM70,Cancer,1,Cancer,2.9120384533398713e-05,0.9999708796154666,Cancer,3.120479973306445e-07,0.9999996879520027,Cancer,3.7538282049442984e-07,0.9999996246171795
76,KM72,Cancer,1,Cancer,0.2547295694262408,0.7452704305737592,No Cancer,0.6173019750919871,0.38269802490801286,Cancer,0.00880666302805444,0.9911933369719456
77,KM83,Cancer,1,Cancer,0.001345848725740506,0.9986541512742595,Cancer,0.07331287812686915,0.9266871218731308,Cancer,0.004271696494938304,0.9957283035050617
