npy_row,sample_name,label,target,joint_ssl_frozen_prediction,joint_ssl_frozen_yes_probability,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_yes_probability,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_yes_probability,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_yes_probability
20,breast cancer_IP3R 21,Yes,1,Yes,0.9249966740608215,Yes,0.8744224905967712,Yes,0.9529296159744263,Yes,0.9871001243591309
21,breast cancer_IP3R 22,Yes,1,Yes,0.9886434674263,Yes,0.9954401254653931,Yes,0.9995238780975342,Yes,0.9997909665107727
22,breast cancer_IP3R 23,Yes,1,Yes,0.9974275231361389,Yes,0.9975453019142151,Yes,0.995388388633728,Yes,0.9934307932853699
23,breast cancer_IP3R 24,Yes,1,Yes,0.9849336743354797,Yes,0.9914186000823975,Yes,0.9983357787132263,Yes,0.9992315769195557
24,breast cancer_IP3R 25,Yes,1,Yes,0.9987794756889343,Yes,0.9992708563804626,Yes,0.999607264995575,Yes,0.9997329115867615
25,breast cancer_IP3R 26,Yes,1,No,0.005588117521256208,No,0.004113734699785709,No,0.004075146745890379,No,0.00383577449247241
26,breast cancer_IP3R 27,Yes,1,Yes,0.781446635723114,Yes,0.7836268544197083,Yes,0.8646718859672546,Yes,0.5033987164497375
27,control _1,No,0,Yes,0.7102292776107788,Yes,0.6483123898506165,No,0.42121100425720215,No,0.44811704754829407
28,control _2,No,0,No,0.14966323971748352,No,0.17302536964416504,No,0.3122623860836029,No,0.2997324764728546
29,control _3,No,0,Yes,0.5008934140205383,Yes,0.5701738595962524,Yes,0.5768481492996216,No,0.20517052710056305
30,control _4,No,0,No,0.041011691093444824,No,0.01639541983604431,No,0.008708848617970943,No,0.0022452722769230604
31,control _5,No,0,No,0.10306475311517715,No,0.07801390439271927,No,0.0413464792072773,No,0.048609793186187744
32,control _6,No,0,No,0.07937449961900711,No,0.05814933776855469,No,0.04082601144909859,No,0.012139505706727505
33,control _7,No,0,No,0.08095330744981766,No,0.06212581694126129,No,0.022834233939647675,No,0.01158628799021244
34,control _8,No,0,No,0.12596869468688965,No,0.06389271467924118,No,0.14498810470104218,No,0.053924448788166046
35,control _9,No,0,No,0.07289927452802658,No,0.03293261304497719,No,0.027669314295053482,No,0.011852199211716652
36,control _10,No,0,No,0.010380174033343792,No,0.006112850736826658,No,0.0038226544857025146,No,0.0019215981010347605
37,control _11,No,0,No,0.02010108157992363,No,0.007910000160336494,No,0.0026505826972424984,No,0.0009548818343318999
38,control _12,No,0,Yes,0.7965834736824036,Yes,0.8392356038093567,Yes,0.8221204280853271,No,0.46143677830696106
39,control _13,No,0,No,0.023564308881759644,No,0.008543385192751884,No,0.003424036083742976,No,0.0011302178027108312
40,control _14,No,0,Yes,0.68071049451828,Yes,0.5763347744941711,No,0.4841063320636749,No,0.4067308008670807
41,control _15,No,0,No,0.015159448608756065,No,0.003273043315857649,No,0.0023355381563305855,No,0.0011792178265750408
