row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
39,0.0020922060733844674,0.0009214881976481511,0.0,1.0,0.003879880816362153,62500,True,False,0.0017914227685740954,0.5040094629552072,73220,False,True,0.5029695728769235
40,0.010681230002221574,0.0011482858396614538,0.0,1.0,0.015177033534236772,62500,True,False,0.00454434270162012,0.35402149193164467,72142,False,True,0.34704715238567047
41,0.00377222791055684,0.0012343526112602887,0.0,1.0,0.0002513957892839307,62500,True,False,-0.0035341637925717278,0.5138709472565905,73216,False,True,0.512030214010372
42,0.0020820939206629466,0.0005923233365450629,0.0,1.0,0.0020833273650540216,62500,True,False,1.2360178964229162e-06,0.43513558657363155,73213,False,True,0.43395703195102275
43,0.0011138788389063292,0.00044915958319515463,0.0,1.0,0.00014939912047761173,62500,True,False,-0.0009655552299671732,0.5709866769507563,73220,False,True,0.5705082752070241
44,0.00102235211824121,0.00034868417971973116,0.0,1.0,0.0010097330124492986,62500,True,False,-1.2632020164484254e-05,0.2703457276239337,73211,False,True,0.26959900061504705
45,0.0032272704575353785,0.0013318592229226024,0.0,1.0,0.0006168237107621519,62500,True,False,-0.0026188986409885684,0.6426463694197324,73214,False,True,0.6414893586180885
46,0.0011528525151928894,0.0005600352438161367,0.0,1.0,0.0011528525151928894,62500,True,False,0.0,0.2666852805134492,72243,False,True,0.26583890104396096
47,0.0043070772172862214,0.0007815351404382224,0.0,1.0,0.0008125412323507606,62500,True,False,-0.0035096523285202256,0.41371555035225793,73218,False,True,0.4111794547969438
48,0.003025297804291907,0.0014825874533531624,0.0,1.0,0.0014469103476958255,62500,True,False,-0.0015831770386148085,0.4878373096020571,73222,False,True,0.48628316318360876
49,0.0022448311764594374,0.000976811899252189,0.0,1.0,0.0007141865891426727,62500,True,False,-0.0015340883566872998,0.5247822055596185,73223,False,True,0.523713021701793
50,0.01069583927675944,0.0018329224053453478,0.0,1.0,0.001133513868894903,62500,True,False,-0.00966570827001668,0.6250096668533949,73212,False,True,0.6209554674545544
51,0.007075514053793986,0.0007322286984156733,0.0,1.0,0.010043107412090633,62500,True,False,0.0029887402318099577,0.20911900983224818,73221,False,True,0.2034832443334471
52,0.000265632897762429,0.00011488107855087178,0.0,1.0,4.091490858051228e-05,62500,True,False,-0.00022477769753306476,0.39353852954504953,72010,False,True,0.3933773906234726
53,0.06644927715371021,0.00150616705854899,0.0,1.0,0.06549730377839423,62500,True,False,-0.0010197339598361865,0.8181550819913467,73328,False,True,0.8052115288880834
54,0.006560320001587376,0.0008951180884833843,0.0,1.0,0.005168052202483582,62500,True,False,-0.0014014618372260087,0.5114189822668184,73318,False,True,0.5081925681346227
55,0.0019988998035246532,0.0010740793219415248,0.0,1.0,0.0014785215260853654,62500,True,False,-0.0005214205448639701,0.37882422704204677,72241,False,True,0.37758007197019816
56,0.012024788441692087,0.0016999800795759158,0.0,1.0,0.0037631839779504726,62500,True,False,-0.008362157640282086,0.5730474054116605,72101,False,True,0.5678509039564686
57,0.002065960208501631,0.0010597145177993102,0.0,1.0,0.0006376166597753657,62500,True,False,-0.0014313005587270012,0.6807757489604802,73226,False,True,0.6801148790292629
58,0.009529603552256358,0.0011461854683339242,0.0,1.0,0.0427310047452149,62500,True,False,0.0335208415234147,1.0,72053,False,True,1.0
59,0.02865286335314441,0.0006364320235551918,0.0,1.0,0.0,62500,True,False,-0.02949806744894075,0.4948373889034842,72229,False,True,0.4799360681286762
60,0.0022775336809296646,0.0007906520172070927,0.0,1.0,0.0022775336809296646,62500,True,False,0.0,0.34864363964766537,73223,False,True,0.3471567671965886
61,0.0019404098832202686,0.0008254066122706431,0.0,1.0,0.00161777894851465,62500,True,False,-0.0003232581880886177,0.4752711553522129,72131,False,True,0.4742509867708498
62,0.007171808708130039,0.0011087233559752612,0.0,1.0,0.0011303630333032355,62500,True,False,-0.006085086752991635,0.8137894180652261,73216,False,True,0.8124443044949435
63,0.0026852917720737164,0.0006315853429923256,0.0,1.0,0.004318312990374688,62500,True,False,0.0016374181638237313,0.5119512945863031,72042,False,True,0.5106372127200612
64,0.0054835751643754135,0.0008567112041516076,0.0,1.0,0.0005923570024678309,62500,True,False,-0.004918187412255169,0.5109010966087091,73221,False,True,0.5082042979107861
65,0.003304563466094446,0.0014942074236056987,0.0,1.0,0.0005490863066931835,62500,True,False,-0.0027646129985140415,0.40928891511043364,72239,False,True,0.40733040080547056
66,0.0022261714601334026,0.0008201108963893473,0.0,1.0,0.0022261714601334026,62500,True,False,0.0,0.6457793616730624,73211,False,True,0.6449890464201682
67,0.005533440756907822,0.0008957323206130625,0.0,1.0,0.000581764996991985,62500,True,False,-0.004979228023197335,0.47352707648511305,73220,False,True,0.47059766000015557
68,0.0021219696086191104,0.0009269157412710307,0.0,1.0,0.0018002109013183034,62500,True,False,-0.00032244292138049077,0.5836054381958773,73231,False,True,0.582719982680842
69,0.058581315953506616,0.0013492902057888256,0.0,1.0,0.056093343718573475,62500,True,False,-0.0026427903727585973,0.6671132909775276,73319,False,True,0.6463988715502992
70,0.07467100598070572,0.00357923336706972,0.0,1.0,0.07298080749251906,62500,True,False,-0.001826591946335812,0.9076121301387994,73692,False,True,0.9001567329475961
71,0.010122360216474556,0.0014643072940734175,0.0,1.0,0.0011431583480928452,62500,True,False,-0.009071022020807902,0.7345219868583696,73210,False,True,0.731807243166249
72,0.001613440867127832,0.0006652007997531308,0.0,1.0,0.00022819322652814565,62500,True,False,-0.0013874862676464858,0.46272610383932933,73217,False,True,0.4618578432913713
73,0.007552139443761752,0.000824135085581209,0.0,1.0,0.0010779636419906047,62500,True,False,-0.0065234417434710985,0.3846302636181279,72246,False,True,0.3799475409852008
74,0.0018979433687438916,0.0008306652718658693,0.0,1.0,0.0018979433687438916,62500,True,False,0.0,0.6925559116682422,73215,False,True,0.6919712906218952
75,0.0031582003084647966,0.0012507145151257663,0.0,1.0,0.00655544572849809,62500,True,False,0.003408008593825564,0.8090292511920273,73218,False,True,0.8084242164934625
76,0.05212671279647551,0.0019022826157372782,0.0,1.0,0.042861129304751396,62500,True,False,-0.00977512882450778,0.7624640049155083,73340,False,True,0.7494011084695873
77,0.014630241724879594,0.0024700706900629725,0.0,1.0,0.025828241438024743,62500,True,False,0.011364261607487458,0.6755320831277271,73219,False,True,0.670714557507579
78,0.021086359827097903,0.0006554579755475356,0.0,1.0,0.02082766916094439,62500,True,False,-0.000264263011094443,0.6544406916196391,73327,False,True,0.646997146429254
79,0.04984345592769297,0.0011617715559342962,0.0,1.0,0.044976863063018055,62500,True,False,-0.005121885330407796,0.8620877312402675,73688,False,True,0.8548531085534077
80,0.0017637607805422555,0.0007997871125657712,0.0,1.0,0.0014508239935874278,62500,True,False,-0.00031348970780656056,0.6437280017608191,73214,False,True,0.643098512915382
81,0.002563496033046631,0.0012663652079178318,0.0,1.0,0.001351400313091758,62500,True,False,-0.001215210908297609,0.6683636562020945,73215,False,True,0.6675113227970518
82,0.004451106168671004,0.0015207278432109214,0.0,1.0,0.0009615949390697749,62500,True,False,-0.0035051128590701244,0.9269007890109245,73215,False,True,0.926573961919885
83,0.006986122252414572,0.0009128914855709041,0.0,1.0,0.0009423248357659096,62500,True,False,-0.006086317172482595,0.633536591151573,73216,False,True,0.630958421568426
84,0.018153317898518553,0.001005859590118235,0.0,1.0,0.0,62500,True,False,-0.018488953753619006,0.8823999963664978,73452,False,True,0.8802256953378925
85,0.002293597458236056,0.0006164238507330894,0.0,1.0,0.0018778252669956071,62500,True,False,-0.0004167279975163281,0.4551151469214124,73228,False,True,0.4538625274024152
86,0.00818790465303636,0.0010638136279292301,0.0,1.0,0.004563064055875112,62500,True,False,-0.0036547654683452687,0.2622303691391963,72210,False,True,0.2561397120260857
87,0.042156382206902314,0.00254446365868764,0.0,1.0,0.053698330830197503,62500,True,False,0.012049930081371955,0.8996162630396904,73323,False,True,0.8951981982282275
88,0.04474887104636297,0.009118898821841451,0.0,1.0,0.022945235401778733,62500,True,False,-0.02282502996721658,1.0,73453,False,True,1.0
89,0.06410723736585715,0.000986013999053787,0.0,1.0,0.06347703890598327,62500,True,False,-0.0006733661002999222,0.883657259759463,73321,False,True,0.8756879581875584
90,0.025999318963808513,0.002182920323847952,0.0,1.0,0.08447542424997077,62500,True,False,0.060037027103464036,0.5925375713436234,73459,False,True,0.5816610433753523
91,0.0013233952808645614,0.0006383886325519281,0.0,1.0,0.0002907636076316206,62500,True,False,-0.0010340000640381025,0.3302778146543943,73234,False,True,0.32939033298576553
92,0.0015409031634724675,0.0005330768619829617,0.0,1.0,0.0012737800001411952,62500,True,False,-0.0002675354094900965,0.41316441040525975,73222,False,True,0.41225875806626083
93,0.011833311286934255,0.0013138106490833547,0.0,1.0,0.05219615764894211,62500,True,False,0.04084619206763002,0.6812696035459578,73453,False,True,0.6774528021490592
94,0.01656696287312098,0.01249981317242442,0.0,1.0,0.012027835436163883,62500,True,False,-0.004615593808215204,0.684212421657018,73451,False,True,0.6788926480794643
95,0.040184075606364604,0.0005957899262997154,0.0,1.0,0.03708737019862878,62500,True,False,-0.0032263534382305325,0.7197253647825493,73315,False,True,0.7079912636430632
96,0.0019645321295242977,0.0007967266377476222,0.0,1.0,0.001406072795002322,62500,True,False,-0.0005595586053805977,0.4012801155826633,72780,False,True,0.40010159589334543
97,0.022622742392055827,0.002686762503578189,0.0,1.0,0.05704572885435969,62500,True,False,0.03521975388147611,0.36152562319102594,73446,False,True,0.34674725461528433
98,0.005157378900431153,0.0008192816115465526,0.0,1.0,0.0005384076874076478,62500,True,False,-0.004642916492578795,0.3732850412591606,72776,False,True,0.37003607862301807
99,0.04021520715414232,0.005931649044434923,0.0,1.0,0.025572294807488773,62500,True,False,-0.015256453796518124,0.4539662705646784,72062,False,True,0.4310873296749398
100,0.08976248045360227,0.0010768834056861332,0.0,1.0,0.08879362655835617,62500,True,False,-0.0010643967914318868,0.8843269833323381,73323,False,True,0.8729199640932119
101,0.046553546475033555,0.00204048073662279,0.0,1.0,0.000163293689804008,62500,True,False,-0.048655330998108114,0.46806833131662884,73451,False,True,0.44209591769230666
102,0.001886653065788847,0.001279716117545087,0.0,1.0,0.0009618438611545375,62500,True,False,-0.0009265572967989443,0.23502175767191844,73229,False,True,0.23357578106957855
103,0.002197115313615835,0.0006839882160600371,0.0,1.0,0.001920724274743639,62500,True,False,-0.000276999639020955,0.4140186780515744,72777,False,True,0.4127283745700903
104,0.0025424208462500168,0.000768673466229889,0.0,1.0,0.0007363936826684724,62500,True,False,-0.0018106305484327369,0.5970093912922739,72794,False,True,0.5959822080357281
105,0.018944809480873962,0.0011954522294903291,0.0,1.0,0.018156774941169424,62500,True,False,-0.0008032519957287509,0.707665191301701,73341,False,True,0.7020200173003419
106,0.028632498230867998,0.0065905097094084986,0.0,1.0,0.03450099368581526,62500,True,False,0.006041478064953882,0.8420887445794963,73319,False,True,0.8374340760495868
107,0.05868637358020021,0.00990384058523922,0.0,1.0,0.08225667032841837,62500,True,False,0.025039791294497273,0.8258640566843343,73685,False,True,0.8150075188245433
108,0.024517365893168,0.004632853948131371,0.0,1.0,0.03572005998062212,62500,True,False,0.011484257838901958,0.8696324035111647,73327,False,True,0.8663557997542396
109,0.002058503874775906,0.000812559882779126,0.0,1.0,0.0025203448074428555,62500,True,False,0.00046279359507563425,0.4137796343069375,73224,False,True,0.41257040821609225
110,0.0332442049095354,0.001222932937547744,0.0,1.0,0.03240078561896452,62500,True,False,-0.0008724222754640478,0.6982122029505806,73341,False,True,0.6878345094159177
111,0.015175789196061664,0.0013729302450340435,0.0,1.0,0.023195085129204863,62500,True,False,0.008142870418058501,0.4479649250851622,73215,False,True,0.43945826183111725
112,0.02833004990586016,0.0030342544158463575,0.0,1.0,0.001535435845630804,62500,True,False,-0.02757583895399191,0.8064488305516495,73230,False,True,0.8008056445199335
113,0.004557291185117254,0.0013511661002456833,0.0,1.0,0.0005972225348165838,62500,True,False,-0.003978198459070841,0.49489925251027356,72788,False,True,0.49258682291111405
114,0.03706302858059535,0.0018529159015007195,0.0,1.0,0.04740734471566082,62500,True,False,0.010742464400154422,0.5892888497676367,73327,False,True,0.573480754792331
115,0.005257298873682483,0.0007415321443711228,0.0,1.0,0.0008261358234176236,62500,True,False,-0.004454582119826148,0.7702401570550157,73212,False,True,0.7690258569529245
116,0.01222052422141517,0.0017722932390500665,0.0,1.0,0.0014838628892536257,62500,True,False,-0.010869492225173763,0.6757509968449149,73325,False,True,0.671739481224282
117,0.08013053886328814,0.0010804544665700203,0.0,1.0,0.07949204979441697,62500,True,False,-0.0006941083445494142,0.7841326684884927,73319,False,True,0.7653282985992891
118,0.07015127926744577,0.0005425995098377072,0.0,1.0,0.07022012904742765,62500,True,False,7.404406592896011e-05,0.6067039162084075,73312,False,True,0.577032182738558
119,0.0008531325791086699,0.00031938381945604557,0.0,1.0,0.0008531325791086699,62500,True,False,0.0,0.1712927861780478,73222,False,True,0.1705851853780985
120,0.0045441873919287185,0.0009135187916582924,0.0,1.0,0.0007216426911384363,62500,True,False,-0.003839994354722088,0.47079292288348035,73233,False,True,0.4683771289355282
121,0.001730540917557416,0.0007506828397452204,0.0,1.0,0.0014123033792129323,62500,True,False,-0.0003187892161270676,0.4514876023897604,73214,False,True,0.4505367337247764
122,0.0479076025260881,0.00115270226980417,0.0,1.0,0.04721544434060148,62500,True,False,-0.0007269863590162562,0.8466886671713924,73335,False,True,0.838974312540072
123,0.004007727307256924,0.0009886976028983265,0.0,1.0,0.006813284448810411,62500,True,False,0.0028168462933637465,0.38616824363661023,73227,False,True,0.3836982743813388
124,0.05112231127633386,0.0007414865852508595,0.0,1.0,0.049417892234136486,62500,True,False,-0.001796247358803417,0.530104811304038,73330,False,True,0.5047884524210731
125,0.0008982202802289732,0.00039998817251796806,0.0,1.0,0.00018709577117228054,62500,True,False,-0.0007117638297633196,0.18287989932502843,72778,False,True,0.1821452856343043
126,0.023408289117346878,0.0017762854415372827,0.0,1.0,0.03276976911075414,62500,True,False,0.009585868781280423,0.4996725362246352,73349,False,True,0.4876800015810456
127,0.006651930437063471,0.0006741072045510929,0.0,1.0,0.00651784277261228,62500,True,False,-0.00013498557913359425,0.9481178256875309,73682,False,True,0.9477703980083267
128,0.05967631517374314,0.001225636233139102,0.0,1.0,0.0672335606767454,62500,True,False,0.00803685542005528,0.7502680201465245,73322,False,True,0.7344191325994108
129,0.0007594577914596538,0.000293495001159597,0.0,1.0,0.0007349568379893327,62500,True,False,-2.4519575052638147e-05,0.25601420900286465,73233,False,True,0.255448753757765
130,0.044954481098442564,0.001360831859878583,0.0,1.0,0.04587234961313202,62500,True,False,0.0009610730551828949,0.7255242969232875,73322,False,True,0.7126045851799819
131,0.0011124871470975708,0.00044288539322353046,0.0,1.0,0.00033873358965165907,62500,True,False,-0.0007746153070189154,0.27298685136583434,73219,False,True,0.2721771578085323
132,0.002114992254982637,0.0009614032018723835,0.0,1.0,0.0024091128314779053,62500,True,False,0.0002947439576829708,0.5838624686362569,73223,False,True,0.5829804755719149
133,0.004241817508682695,0.0023535207638791093,0.0,1.0,0.0032138901467124743,62500,True,False,-0.0010323062165539213,0.5519195591192488,73233,False,True,0.5500107869968136
134,0.0017580159342682278,0.0006571144683269945,0.0,1.0,0.0014164148534685963,62500,True,False,-0.0003422026785612915,0.4477713459137601,73209,False,True,0.44679880940583944
135,0.03813191960875689,0.002761291876433145,0.0,1.0,0.03512526787267399,62500,True,False,-0.003125846254155701,0.7741326841120793,73318,False,True,0.7651784891374621
136,0.06989713910546011,0.0007300515827879897,0.0,1.0,0.06875803568919187,62500,True,False,-0.001224706926686254,0.5975958122344195,73322,False,True,0.5673551768472549
137,0.05732874877654267,0.001767816994455686,0.0,1.0,0.05696717310180643,62500,True,False,-0.0003835649748170071,0.9447476033152166,73317,False,True,0.9413874172856407
138,0.0014846354578875098,0.000604544248177907,0.0,1.0,0.0021926516292552177,62500,True,False,0.0007090688801692918,0.42503905728070684,73219,False,True,0.4241841806981588
139,0.05557251209773795,0.001649611022657591,0.0,1.0,0.06385250240606923,62500,True,False,0.008767205968054338,0.6870520555982116,73340,False,True,0.6686374037069799
140,0.002039423846106783,0.0007859981198356194,0.0,1.0,0.002470706789640097,62500,True,False,0.00043216430973201756,0.6983962435685468,73228,False,True,0.6977798886667207
141,0.0007885342055560256,0.00018809542478876872,0.0,1.0,0.0001202543408349876,62500,True,False,-0.000668807242108364,0.10489326825682853,73220,False,True,0.10418688897700133
