row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
16,0.008121238356491804,0.003467962362415658,0.0,1.0,0.0012663096869629958,62500,True,False,-0.006911054994433426,0.19689787024384853,72870,False,True,0.1903222845245325
17,0.01241731797029575,0.004053463582139698,0.0,1.0,0.003607943124448504,62500,True,False,-0.008920139048754888,0.16238293363269676,72789,False,True,0.15185120030070595
18,0.006817781335827484,0.0019498558092814495,0.0,1.0,0.002879427498941955,62500,True,False,-0.003965388991944101,0.20906269956402432,72840,False,True,0.20363324516644662
19,0.008982617393056648,0.004568553336165932,0.0,1.0,0.0014941361920714424,62500,True,False,-0.007556357065388914,0.1132932498290134,72361,False,True,0.1052561077804307
20,0.008732689549633466,0.0045744110440934784,0.0,1.0,0.0037138692081597623,62500,True,False,-0.005063034247738365,0.19203236391607792,72782,False,True,0.1849144750704683
21,0.020921232019257142,0.004928802802804563,0.0,1.0,0.009003873127712867,62500,True,False,-0.012172012386830426,0.1762079781349188,72849,False,True,0.1586049572251739
22,0.00992232107363001,0.005701336693067199,0.0,1.0,0.0014705226844798722,62500,True,False,-0.00853650028583129,0.12875243622259705,72860,False,True,0.12002100206705518
23,0.006978128113663672,0.004056412975589001,0.0,1.0,0.0013501198909103627,62500,True,False,-0.005667557162726326,0.15296936714874432,72861,False,True,0.14701714349730977
24,0.009374756379267997,0.004032557710295188,0.0,1.0,0.004097023771256952,62500,True,False,-0.005327678294085207,0.1877973156870527,72871,False,True,0.18011105658447674
25,0.007552959221843035,0.003988786987325363,0.0,1.0,0.0015615943132025476,62500,True,False,-0.006036961835205619,0.15129490524903347,72802,False,True,0.1448358855647203
26,0.004195853125804059,0.001959384858067339,0.0,1.0,0.0008987044299891257,62500,True,False,-0.0033110413389667035,0.18641802678854183,72881,False,True,0.1829899727117311
27,0.012355660174118136,0.004237978987568474,0.0,1.0,0.003368837998725645,62500,True,False,-0.00909924940892876,0.10709528270522341,72805,False,True,0.09592483722207887
28,0.010622264831446682,0.003819153887612534,0.0,1.0,0.003392136882109724,62500,True,False,-0.007307752835276015,0.1476463775199184,72871,False,True,0.1384952458679777
29,0.007332261895728903,0.004570369068584749,0.0,1.0,0.0017950214689877952,62500,True,False,-0.005578140816095979,0.18163503212544357,72793,False,True,0.17559024388420857
30,0.007418809488676939,0.002864688959856313,0.0,1.0,0.002155541943555187,62500,True,False,-0.005302606573080845,0.13460947549111069,72881,False,True,0.1281413220584123
31,0.0070006164390315736,0.0035496601263538172,0.0,1.0,0.0018382141744245942,62500,True,False,-0.005198797048689223,0.1973673540345266,72880,False,True,0.19170881749475613
32,0.0037639933762223005,0.001781217162048351,0.0,1.0,0.0006949058357802635,62500,True,False,-0.0030806832116449076,0.19520261056896465,72873,False,True,0.1921619133617984
33,0.01200888806286754,0.004337584948466002,0.0,1.0,0.0031292716856549615,62500,True,False,-0.008987546820945089,0.20057680954373547,72781,False,True,0.1908599371012022
34,0.009597061987829442,0.0033847990881855443,0.0,1.0,0.0031954083508508296,62500,True,False,-0.006463686032502405,0.12426147596496133,72799,False,True,0.11577551880780348
35,0.006935954913022037,0.004733566743455134,0.0,1.0,0.0010129640139846165,62500,True,False,-0.005964359427108905,0.144836013092035,72789,False,True,0.1388632071226936
36,0.018836074332486092,0.003985706954974872,0.0,1.0,0.00985501219956994,62500,True,False,-0.009153477719644124,0.09186353597865439,72803,False,True,0.07442941972870194
37,0.007518105036870332,0.002970796458223653,0.0,1.0,0.001944401759877323,62500,True,False,-0.005615924386409155,0.18661936638333612,72877,False,True,0.18045796326906227
38,0.008624689417623344,0.002685239510845419,0.0,1.0,0.0024568311017111244,62500,True,False,-0.006221516967463063,0.18424563580400968,72884,False,True,0.17714879976506478
39,0.0106486275597906,0.00510784603219859,0.0,1.0,0.0013281563141218427,62500,True,False,-0.009420789726788427,0.20726504452209998,72877,False,True,0.19873264690315243
