npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,joint_ssl_frozen_prediction,joint_ssl_frozen_yes_probability,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_yes_probability,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_yes_probability,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_yes_probability
24,breast cancer_IP3R 25,Yes,1,Yes,0.9983211730566756,Yes,0.9323432490822594,Yes,0.9738897085189819,Yes,0.9344915151596069,Yes,0.9100151658058167,Yes,0.9548311829566956,Yes,0.9888569712638855
25,breast cancer_IP3R 26,Yes,1,Yes,0.5721958688403272,Yes,0.8024814543826903,No,0.10410560667514801,No,0.0978047326207161,No,0.0408678762614727,No,0.027939777821302414,No,0.011751266196370125
26,breast cancer_IP3R 27,Yes,1,Yes,0.9050338574321444,Yes,0.896228977128773,No,0.12574566900730133,No,0.060643624514341354,No,0.07936230301856995,No,0.04349331557750702,No,0.028122959658503532
27,control _1,No,0,No,0.135023309340383,No,0.021531874884570763,Yes,0.6606748104095459,Yes,0.9048693776130676,Yes,0.8010054230690002,Yes,0.8516898155212402,Yes,0.9518837928771973
28,control _2,No,0,No,0.30868572346852835,Yes,0.5526011552453431,Yes,0.6955769062042236,No,0.06542472541332245,No,0.04379187896847725,No,0.03724248707294464,No,0.03167581558227539
29,control _3,No,0,No,0.012178642312667564,No,0.04630977786744717,No,0.07223159074783325,No,0.40936827659606934,No,0.3175799548625946,No,0.24395859241485596,No,0.2765842378139496
30,control _4,No,0,No,0.01116053138408356,No,0.05575747631448207,No,0.0782153308391571,No,0.07177537679672241,No,0.02304770238697529,No,0.01386676449328661,No,0.005088973790407181
31,control _5,No,0,No,0.007948776768276215,No,0.008033027594885825,No,0.18604961037635803,No,0.28335335850715637,No,0.1377267837524414,No,0.16013561189174652,No,0.18230734765529633
32,control _6,No,0,No,0.0003441011510778784,No,0.003500947942426005,No,0.08869144320487976,No,0.02557070180773735,No,0.01940240152180195,No,0.005480152554810047,No,0.004391583614051342
33,control _7,No,0,No,0.0003008906967443596,No,0.0034222132212154296,No,0.3023204803466797,No,0.12039607018232346,No,0.07720460742712021,No,0.019065145403146744,No,0.006620032247155905
34,control _8,No,0,No,0.0006266062130419257,No,0.00488917655367156,No,0.09750211983919144,No,0.09252697974443436,No,0.06835294514894485,No,0.04661749675869942,No,0.037714991718530655
35,control _9,No,0,No,0.0014179772219192453,No,0.004349896731374953,No,0.05857643112540245,No,0.13508658111095428,No,0.08612444996833801,No,0.03688228502869606,No,0.01474948413670063
36,control _10,No,0,No,0.003307185181431599,No,0.00806359853997192,No,0.1583939641714096,No,0.11060120165348053,No,0.09911000728607178,No,0.04322400689125061,No,0.05881877616047859
37,control _11,No,0,No,0.015907107162158592,No,0.1811614787079458,No,0.07982643693685532,Yes,0.6661457419395447,Yes,0.771770179271698,Yes,0.7252699732780457,Yes,0.7757418751716614
38,control _12,No,0,No,0.027202726968447905,No,0.16539166782169856,No,0.10029387474060059,No,0.07464154809713364,No,0.055251915007829666,No,0.04001714289188385,No,0.028610246255993843
39,control _13,No,0,No,0.055971257660422616,Yes,0.275732510132789,No,0.060788579285144806,No,0.01032760739326477,No,0.005824988707900047,No,0.0035141354892402887,No,0.0008798057679086924
40,control _14,No,0,No,0.04546011439048776,Yes,0.2529018386019384,No,0.15502053499221802,Yes,0.8018586039543152,Yes,0.7740545272827148,Yes,0.8085442781448364,Yes,0.9309857487678528
41,control _15,No,0,No,0.05597125766039632,Yes,0.2770683274666987,No,0.05825303867459297,No,0.01029390562325716,No,0.002978239208459854,No,0.0016956183826550841,No,0.001003759098239243
