npy_row,sample_id,sample_name,label_column,label,target,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_prob_case,jigsaw_jigsaw_multibin_frozen_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_control,joint_ssl_joint_ssl_metabolights_frozen_prediction,joint_ssl_joint_ssl_metabolights_frozen_prob_case,joint_ssl_joint_ssl_metabolights_frozen_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prob_control,masking_mask_metabolights_frozen_prediction,masking_mask_metabolights_frozen_prob_case,masking_mask_metabolights_frozen_prob_control,masking_mask_metabolights_unfreeze_last_1_prediction,masking_mask_metabolights_unfreeze_last_1_prob_case,masking_mask_metabolights_unfreeze_last_1_prob_control,masking_mask_metabolights_unfreeze_last_2_prediction,masking_mask_metabolights_unfreeze_last_2_prob_case,masking_mask_metabolights_unfreeze_last_2_prob_control,masking_mask_metabolights_unfreeze_last_3_prediction,masking_mask_metabolights_unfreeze_last_3_prob_case,masking_mask_metabolights_unfreeze_last_3_prob_control
10,SVCM0418,SVCM0418,label,Control,0,Control,0.22916844487190247,0.7708315253257751,Control,0.34658318758010864,0.6534168124198914,Control,0.3811153471469879,0.6188846826553345,Case,0.6733379364013672,0.3266620337963104,Control,0.024734508246183395,0.9752655625343323,Control,0.03043103963136673,0.9695689678192139,Control,0.04221653938293457,0.9577835202217102,Control,0.026365652680397034,0.9736343622207642,Control,0.4410635530948639,0.5589364767074585,Control,0.4637856185436249,0.5362143516540527,Control,0.4388265311717987,0.5611734390258789,Control,0.42914170026779175,0.5708582997322083
11,SVCM0419,SVCM0419,label,Control,0,Case,0.7336562275886536,0.26634377241134644,Case,0.7523025870323181,0.24769742786884308,Case,0.7601764798164368,0.23982354998588562,Case,0.6484642624855042,0.35153576731681824,Control,0.029684294015169144,0.97031569480896,Control,0.021506499499082565,0.9784935116767883,Control,0.00948110781610012,0.9905188679695129,Control,0.0010577142238616943,0.9989423155784607,Control,0.4680163562297821,0.5319836735725403,Control,0.49036896228790283,0.5096310377120972,Control,0.4962354600429535,0.5037645101547241,Control,0.48352617025375366,0.5164738297462463
12,SVCM0511,SVCM0511,label,Control,0,Case,0.6759512424468994,0.3240487575531006,Case,0.6095523238182068,0.3904476761817932,Control,0.42816969752311707,0.5718303322792053,Control,0.2962638735771179,0.7037361264228821,Case,0.734029233455658,0.26597073674201965,Control,0.43272823095321655,0.5672717690467834,Control,0.24064424633979797,0.7593557238578796,Control,0.18021681904792786,0.8197831511497498,Case,0.6036171913146973,0.3963828682899475,Case,0.5880994200706482,0.4119005501270294,Case,0.5981894731521606,0.40181052684783936,Case,0.6083965301513672,0.39160341024398804
13,SVCM0520,SVCM0520,label,Control,0,Case,0.7311931848526001,0.2688068449497223,Case,0.8986312747001648,0.101368747651577,Case,0.9727664589881897,0.027233505621552467,Case,0.8471492528915405,0.15285073220729828,Case,0.7893025279045105,0.2106974571943283,Case,0.7230861783027649,0.2769138216972351,Case,0.7581048607826233,0.2418951392173767,Case,0.7665612101554871,0.23343876004219055,Case,0.5684692859649658,0.43153074383735657,Control,0.4980051815509796,0.501994788646698,Control,0.4976653456687927,0.5023346543312073,Case,0.5355302095413208,0.464469850063324
14,SVM0109,SVM0109,label,Case,1,Case,0.9204112887382507,0.07958872616291046,Case,0.767243504524231,0.23275642096996307,Control,0.4359227418899536,0.5640772581100464,Case,0.7119321823120117,0.2880678176879883,Case,0.9451852440834045,0.05481480062007904,Case,0.8870378732681274,0.11296211928129196,Case,0.8642480969429016,0.1357519030570984,Case,0.8952401876449585,0.10475986450910568,Case,0.600042462348938,0.3999575674533844,Case,0.589631974697113,0.4103679955005646,Case,0.5803905129432678,0.41960951685905457,Case,0.5777351260185242,0.42226484417915344
15,SVM0205,SVM0205,label,Case,1,Control,0.23528820276260376,0.7647117376327515,Case,0.536915123462677,0.4630849063396454,Case,0.7892683744430542,0.2107316106557846,Case,0.7749168276786804,0.22508318722248077,Case,0.6519564986228943,0.3480435311794281,Case,0.8565677404403687,0.14343227446079254,Case,0.8650295734405518,0.13497042655944824,Case,0.9537478089332581,0.046252138912677765,Case,0.558676540851593,0.4413233995437622,Case,0.5248801112174988,0.4751198887825012,Case,0.5473058223724365,0.45269420742988586,Case,0.549572229385376,0.450427770614624
16,SVM0213,SVM0213,label,Case,1,Case,0.9665371775627136,0.03346279636025429,Case,0.9995098114013672,0.0004901698557659984,Case,0.9850261807441711,0.014973844401538372,Case,0.8726289868354797,0.12737101316452026,Case,0.9401981830596924,0.05980183929204941,Case,0.9187503457069397,0.0812496617436409,Case,0.952251672744751,0.04774836450815201,Case,0.9849479794502258,0.015052014961838722,Case,0.5506904125213623,0.4493095278739929,Case,0.5601462721824646,0.4398537874221802,Case,0.548189640045166,0.451810359954834,Case,0.5528995990753174,0.4471004009246826
17,SVM0310,SVM0310,label,Case,1,Case,0.8773868680000305,0.12261315435171127,Case,0.8187633752822876,0.1812366545200348,Case,0.8316697478294373,0.16833026707172394,Case,0.5281952023506165,0.47180476784706116,Case,0.8909785151481628,0.10902155190706253,Case,0.8747963905334473,0.12520359456539154,Case,0.8363672494888306,0.16363275051116943,Case,0.9449976682662964,0.05500238761305809,Control,0.3570829927921295,0.6429169774055481,Control,0.3637174367904663,0.6362825632095337,Control,0.36902308464050293,0.6309768557548523,Control,0.3789144456386566,0.621085524559021
18,SVM0312,SVM0312,label,Case,1,Case,0.9174595475196838,0.08254040777683258,Case,0.8648989200592041,0.13510112464427948,Case,0.7315630316734314,0.2684369683265686,Case,0.7516824007034302,0.24831761419773102,Control,0.43525201082229614,0.5647479295730591,Case,0.6537255048751831,0.34627455472946167,Control,0.42396751046180725,0.5760325193405151,Case,0.7836277484893799,0.2163722813129425,Control,0.3535355031490326,0.646464467048645,Control,0.3879486918449402,0.6120513081550598,Control,0.4653349816799164,0.5346649885177612,Control,0.48207736015319824,0.517922580242157
19,SVM0315,SVM0315,label,Case,1,Case,0.7034203410148621,0.2965797185897827,Case,0.844088077545166,0.1559118777513504,Case,0.7859861254692078,0.21401387453079224,Case,0.7840844392776489,0.21591554582118988,Case,0.9283896684646606,0.07161036133766174,Case,0.8643660545349121,0.1356339156627655,Case,0.7796735167503357,0.22032645344734192,Case,0.8846730589866638,0.11532692611217499,Case,0.5629154443740845,0.4370845556259155,Case,0.550287663936615,0.4497123658657074,Case,0.5315579771995544,0.46844199299812317,Case,0.5037368535995483,0.49626317620277405
20,SVM0319,SVM0319,label,Case,1,Case,0.9978711605072021,0.002128880936652422,Case,0.9983230233192444,0.0016769039211794734,Case,0.9981067180633545,0.0018932130187749863,Case,0.9150916934013367,0.08490834385156631,Case,0.9890252947807312,0.010974721983075142,Case,0.9859930276870728,0.014006917364895344,Case,0.9816885590553284,0.018311457708477974,Case,0.9968187808990479,0.003181207226589322,Case,0.5608569383621216,0.4391430914402008,Case,0.5823884606361389,0.41761156916618347,Case,0.5733874440193176,0.42661252617836,Case,0.5671520233154297,0.4328480064868927
21,SVM0321,SVM0321R,label,Case,1,Case,0.9616580009460449,0.03834199160337448,Case,0.995890736579895,0.004109219182282686,Case,0.9872952103614807,0.012704752385616302,Case,0.9239840507507324,0.07601598650217056,Control,0.4063418507575989,0.5936581492424011,Control,0.35525596141815186,0.6447439789772034,Case,0.5536104440689087,0.44638949632644653,Case,0.6464945673942566,0.353505402803421,Case,0.5397050976753235,0.4602948725223541,Case,0.5535277128219604,0.44647231698036194,Case,0.5634973645210266,0.4365026652812958,Case,0.5702629685401917,0.4297370910644531
22,SVM0322,SVM0322,label,Case,1,Control,0.43504950404167175,0.5649504661560059,Control,0.14493665099143982,0.8550633192062378,Control,0.06850878894329071,0.9314911961555481,Control,0.24620181322097778,0.7537981867790222,Case,0.7455612421035767,0.2544387876987457,Case,0.6971621513366699,0.3028378188610077,Case,0.6643668413162231,0.33563312888145447,Case,0.8764258027076721,0.1235741600394249,Case,0.506998598575592,0.49300137162208557,Control,0.49446505308151245,0.5055349469184875,Control,0.4973014295101166,0.5026986002922058,Control,0.4994265139102936,0.5005735158920288
23,SVM0323,SVM0323,label,Case,1,Case,0.9936849474906921,0.006315070670098066,Case,0.983646810054779,0.016353130340576172,Case,0.6590249538421631,0.3409750461578369,Control,0.09306416660547256,0.9069358706474304,Case,0.7264544367790222,0.273545503616333,Case,0.8175157308578491,0.18248425424098969,Case,0.550555944442749,0.449444055557251,Case,0.6049684882164001,0.39503154158592224,Case,0.5524283051490784,0.44757169485092163,Case,0.560049831867218,0.439950168132782,Case,0.5538604259490967,0.4461395740509033,Case,0.53513103723526,0.4648689925670624
24,SVM0402,SVM0402,label,Case,1,Case,0.91837078332901,0.08162925392389297,Case,0.9891687631607056,0.010831191204488277,Case,0.981713593006134,0.01828637532889843,Case,0.6684449315071106,0.3315550982952118,Case,0.7051732540130615,0.2948267459869385,Case,0.8092306852340698,0.19076929986476898,Case,0.8193947076797485,0.18060530722141266,Case,0.9109696745872498,0.08903029561042786,Case,0.5046617984771729,0.49533820152282715,Case,0.5121426582336426,0.4878573715686798,Case,0.5201813578605652,0.4798186123371124,Case,0.5147130489349365,0.48528698086738586
25,SVM0406,SVM0406,label,Case,1,Case,0.9646584391593933,0.03534160926938057,Case,0.9008841514587402,0.09911582618951797,Case,0.9292993545532227,0.07070057839155197,Case,0.6778464317321777,0.32215356826782227,Case,0.7426818013191223,0.2573182284832001,Case,0.8879018425941467,0.11209812015295029,Case,0.778071403503418,0.22192862629890442,Case,0.6160194277763367,0.38398051261901855,Case,0.5322206020355225,0.4677794277667999,Case,0.5848082900047302,0.41519173979759216,Case,0.5980564951896667,0.40194350481033325,Case,0.5728713274002075,0.4271286725997925
26,SVM0408,SVM0408,label,Case,1,Case,0.8122719526290894,0.18772806227207184,Case,0.613892138004303,0.38610780239105225,Case,0.6074147820472717,0.3925851881504059,Case,0.7220476269721985,0.2779523730278015,Case,0.7830116152763367,0.21698836982250214,Case,0.729340672492981,0.27065929770469666,Case,0.5726183652877808,0.427381694316864,Case,0.7198878526687622,0.2801121175289154,Control,0.419527143239975,0.5804728269577026,Control,0.4080328941345215,0.5919671058654785,Control,0.4763517677783966,0.5236482620239258,Control,0.47253307700157166,0.527466893196106
27,SVM0416,SVM0416,label,Case,1,Case,0.6875678896903992,0.31243211030960083,Case,0.7484566569328308,0.2515432834625244,Control,0.3767528533935547,0.6232471466064453,Control,0.4801839590072632,0.5198160409927368,Case,0.7262486219406128,0.2737513482570648,Case,0.5774049162864685,0.4225950539112091,Case,0.8100310564041138,0.18996891379356384,Case,0.7337426543235779,0.2662574052810669,Control,0.3620542883872986,0.6379456520080566,Control,0.34915533661842346,0.6508446931838989,Control,0.3843894600868225,0.6156105399131775,Control,0.4057861268520355,0.5942139029502869
28,SVM0420,SVM0420,label,Case,1,Case,0.7932302355766296,0.20676979422569275,Case,0.8570366501808167,0.14296333491802216,Case,0.9008440971374512,0.09915585815906525,Case,0.7361774444580078,0.2638225555419922,Case,0.9596192836761475,0.040380753576755524,Case,0.9590852856636047,0.04091466963291168,Case,0.9792921543121338,0.020707804709672928,Case,0.9964960217475891,0.0035039661452174187,Control,0.43248191475868225,0.5675181150436401,Control,0.44860413670539856,0.551395833492279,Control,0.4228295385837555,0.5771704316139221,Control,0.35342636704444885,0.6465736031532288
29,SVM0501,SVM0501,label,Case,1,Case,0.8762313723564148,0.1237686350941658,Control,0.4408400356769562,0.5591599345207214,Case,0.6200711727142334,0.3799288272857666,Case,0.7300448417663574,0.2699551582336426,Case,0.568540632724762,0.43145930767059326,Case,0.7323158979415894,0.26768413186073303,Case,0.5757582187652588,0.424241840839386,Case,0.5944961905479431,0.4055037498474121,Case,0.5461349487304688,0.45386502146720886,Case,0.5524038672447205,0.44759613275527954,Case,0.545362651348114,0.454637348651886,Case,0.5394041538238525,0.46059587597846985
30,SVM0503,SVM0503,label,Case,1,Control,0.15772764384746552,0.8422723412513733,Control,0.3113344609737396,0.688665509223938,Case,0.530715823173523,0.46928414702415466,Control,0.39446336030960083,0.6055366396903992,Control,0.1432744562625885,0.8567255735397339,Control,0.18126553297042847,0.8187344074249268,Case,0.5326038002967834,0.46739619970321655,Control,0.47385844588279724,0.5261415839195251,Control,0.4553086757659912,0.5446913242340088,Control,0.4469674825668335,0.5530325770378113,Control,0.45342978835105896,0.5465702414512634,Control,0.44441771507263184,0.5555822849273682
31,SVM0504,SVM0504,label,Case,1,Case,0.9223238229751587,0.07767622917890549,Case,0.9218252301216125,0.07817477732896805,Case,0.9383228421211243,0.06167721748352051,Case,0.746982753276825,0.25301724672317505,Case,0.9874495267868042,0.01255048718303442,Case,0.9922032356262207,0.007796817924827337,Case,0.9911906719207764,0.008809327147901058,Case,0.9997237324714661,0.0002762985532172024,Case,0.5182771682739258,0.481722891330719,Case,0.5296472311019897,0.47035273909568787,Case,0.5325428247451782,0.4674571454524994,Case,0.5635685920715332,0.4364313781261444
32,SVM0507,SVM0507,label,Case,1,Case,0.8630384802818298,0.13696151971817017,Case,0.9627627730369568,0.03723724186420441,Case,0.963473379611969,0.03652660548686981,Case,0.898270308971405,0.101729616522789,Case,0.753961443901062,0.24603857100009918,Case,0.6692213416099548,0.33077865839004517,Case,0.7391725778579712,0.26082736253738403,Case,0.739254355430603,0.26074567437171936,Case,0.5790031552314758,0.42099687457084656,Case,0.5843048095703125,0.4156952500343323,Case,0.5917540192604065,0.4082459509372711,Case,0.5962195992469788,0.40378037095069885
33,SVM0511,SVM0511_R,label,Case,1,Case,0.8830744028091431,0.1169256642460823,Case,0.9779821038246155,0.02201797440648079,Case,0.9817345142364502,0.018265491351485252,Case,0.9644114375114441,0.035588592290878296,Case,0.7060967683792114,0.2939032316207886,Case,0.8497905731201172,0.15020941197872162,Case,0.6299920082092285,0.3700079917907715,Case,0.7948104739189148,0.20518945157527924,Case,0.5957955121994019,0.40420451760292053,Case,0.5825064778327942,0.4174934923648834,Case,0.5829579830169678,0.4170420169830322,Case,0.5695251226425171,0.4304748773574829
34,SVM0514,SVM0514,label,Case,1,Case,0.8005954027175903,0.19940464198589325,Case,0.8226556181907654,0.1773443967103958,Case,0.7342879176139832,0.26571202278137207,Case,0.6285498738288879,0.3714500963687897,Case,0.7527201771736145,0.2472798228263855,Case,0.614968478679657,0.385031521320343,Case,0.5207991003990173,0.47920089960098267,Control,0.4915270507335663,0.5084729790687561,Case,0.5377669930458069,0.4622330367565155,Case,0.545738935470581,0.45426103472709656,Case,0.5545375943183899,0.44546234607696533,Case,0.5399966835975647,0.4600032567977905
35,SVM0517,SVM0517,label,Case,1,Control,0.035263270139694214,0.9647367596626282,Control,0.378184974193573,0.621815025806427,Control,0.1629357635974884,0.8370642066001892,Control,0.41785287857055664,0.5821470618247986,Case,0.6022418737411499,0.3977581560611725,Case,0.7176227569580078,0.2823772728443146,Case,0.8558893799781799,0.14411059021949768,Case,0.8324089646339417,0.16759100556373596,Control,0.42001911997795105,0.5799809098243713,Control,0.40615126490592957,0.593848705291748,Control,0.4196076989173889,0.5803923010826111,Control,0.39988788962364197,0.6001120805740356
36,SVM0518,SVM0518,label,Case,1,Case,0.966367244720459,0.033632710576057434,Case,0.9544098377227783,0.04559009149670601,Case,0.8468189239501953,0.1531810611486435,Case,0.6328753232955933,0.36712467670440674,Case,0.5509429574012756,0.449057012796402,Control,0.21967869997024536,0.7803213000297546,Control,0.30201053619384766,0.6979894042015076,Case,0.5589065551757812,0.44109344482421875,Case,0.5347873568534851,0.4652126431465149,Case,0.5210657119750977,0.47893425822257996,Case,0.5633130073547363,0.43668705224990845,Case,0.5573287010192871,0.4426712989807129
