npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_case,classical_logistic_regression_prob_control,classical_svm_rbf_prediction,classical_svm_rbf_prob_case,classical_svm_rbf_prob_control,classical_xgboost_prediction,classical_xgboost_prob_case,classical_xgboost_prob_control,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_prob_case,jigsaw_jigsaw_multibin_frozen_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_control,joint_ssl_joint_v3_frozen_prediction,joint_ssl_joint_v3_frozen_prob_case,joint_ssl_joint_v3_frozen_prob_control,joint_ssl_joint_v3_unfreeze_last_1_prediction,joint_ssl_joint_v3_unfreeze_last_1_prob_case,joint_ssl_joint_v3_unfreeze_last_1_prob_control,joint_ssl_joint_v3_unfreeze_last_2_prediction,joint_ssl_joint_v3_unfreeze_last_2_prob_case,joint_ssl_joint_v3_unfreeze_last_2_prob_control,joint_ssl_joint_v3_unfreeze_last_3_prediction,joint_ssl_joint_v3_unfreeze_last_3_prob_case,joint_ssl_joint_v3_unfreeze_last_3_prob_control,masking_masking_v3_frozen_prediction,masking_masking_v3_frozen_prob_case,masking_masking_v3_frozen_prob_control,masking_masking_v3_unfreeze_last_1_prediction,masking_masking_v3_unfreeze_last_1_prob_case,masking_masking_v3_unfreeze_last_1_prob_control,masking_masking_v3_unfreeze_last_2_prediction,masking_masking_v3_unfreeze_last_2_prob_case,masking_masking_v3_unfreeze_last_2_prob_control,masking_masking_v3_unfreeze_last_3_prediction,masking_masking_v3_unfreeze_last_3_prob_case,masking_masking_v3_unfreeze_last_3_prob_control
10,SVCM0418,SVCM0418,label,Control,0,Control,0.0747624795514964,0.9252375204485036,Control,0.5785871928972111,0.42141280710278894,Case,0.6485690474510193,0.3514309525489807,Case,0.554718554019928,0.44528141617774963,Control,0.4434203505516052,0.5565796494483948,Control,0.40817388892173767,0.5918261408805847,Control,0.23566128313541412,0.7643386721611023,Case,0.8364860415458679,0.16351398825645447,Case,0.8902705311775208,0.10972947627305984,Case,0.9702970385551453,0.02970292419195175,Case,0.9906189441680908,0.00938099529594183,Control,0.3273535370826721,0.6726464629173279,Control,0.31158414483070374,0.6884158253669739,Control,0.20136672258377075,0.798633337020874,Control,0.17328818142414093,0.8267117738723755
11,SVCM0419,SVCM0419,label,Control,0,Control,0.00037943575569813955,0.9996205642443019,Control,0.5,0.5,Control,0.2295883148908615,0.7704116702079773,Control,0.11464671790599823,0.8853532671928406,Control,0.05979854613542557,0.940201461315155,Control,0.011071648448705673,0.9889283180236816,Control,0.003386131953448057,0.9966139197349548,Control,0.043419599533081055,0.9565803408622742,Control,0.035278115421533585,0.9647219181060791,Control,0.041500769555568695,0.9584992527961731,Control,0.029461661353707314,0.970538318157196,Control,0.2338184118270874,0.7661815881729126,Control,0.18082544207572937,0.819174587726593,Control,0.1327919363975525,0.8672081232070923,Control,0.11582857370376587,0.8841714262962341
12,SVCM0511,SVCM0511,label,Control,0,Case,0.8597113546802764,0.14028864531972363,Control,0.5206767827557551,0.4793232172442451,Case,0.8462212085723877,0.1537787914276123,Case,0.8609184622764587,0.13908155262470245,Case,0.9397777915000916,0.06022217124700546,Case,0.9841923713684082,0.015807675197720528,Case,0.9904584884643555,0.009541546925902367,Case,0.8065598607063293,0.19344015419483185,Case,0.7700424194335938,0.22995756566524506,Case,0.9174927473068237,0.0825071930885315,Case,0.8601101636886597,0.13988983631134033,Control,0.30260705947875977,0.6973929405212402,Control,0.27824655175209045,0.7217534780502319,Control,0.2144930362701416,0.7855069637298584,Control,0.19635334610939026,0.8036466240882874
13,SVCM0520,SVCM0520,label,Control,0,Case,0.6820990669881022,0.3179009330118978,Case,0.6782783386278319,0.3217216613721681,Case,0.6398217082023621,0.36017829179763794,Case,0.6712689995765686,0.328730970621109,Case,0.727901816368103,0.2720981538295746,Case,0.6224240660667419,0.37757593393325806,Case,0.7495932579040527,0.25040674209594727,Case,0.6817033886909485,0.3182965815067291,Case,0.6857552528381348,0.3142447769641876,Case,0.8019455075263977,0.1980545073747635,Case,0.9157726764678955,0.08422734588384628,Case,0.6463050246238708,0.35369497537612915,Case,0.6702273488044739,0.32977262139320374,Case,0.6818220615386963,0.3181779682636261,Case,0.7698879837989807,0.2301119863986969
14,SVM0109,SVM0109,label,Case,1,Control,0.40392355784179385,0.5960764421582061,Control,0.3289614126135124,0.6710385873864876,Control,0.39517632126808167,0.6048237085342407,Control,0.10759654641151428,0.8924034833908081,Control,0.14252741634845734,0.8574725985527039,Control,0.154545396566391,0.8454545736312866,Control,0.05865859612822533,0.9413414597511292,Control,0.25954169034957886,0.7404583096504211,Control,0.18009263277053833,0.8199074268341064,Control,0.19435438513755798,0.8056456446647644,Control,0.27002382278442383,0.729976236820221,Control,0.2424139827489853,0.7575860023498535,Control,0.19695135951042175,0.8030486702919006,Control,0.12558943033218384,0.8744105696678162,Control,0.12613771855831146,0.8738623261451721
15,SVM0205,SVM0205,label,Case,1,Case,0.998526248727336,0.0014737512726640256,Case,0.752722019271779,0.24727798072822085,Case,0.9006745219230652,0.09932547807693481,Case,0.965874433517456,0.03412554785609245,Case,0.9762086868286133,0.023791316896677017,Case,0.9850289225578308,0.014971045777201653,Case,0.9560602903366089,0.04393970966339111,Case,0.9061218500137329,0.09387814998626709,Case,0.9426211714744568,0.05737881734967232,Case,0.9792653322219849,0.020734723657369614,Case,0.9898735284805298,0.010126428678631783,Case,0.6371429562568665,0.36285707354545593,Case,0.6254830360412598,0.374517023563385,Case,0.7074283361434937,0.29257166385650635,Case,0.7607743144035339,0.23922573029994965
16,SVM0213,SVM0213,label,Case,1,Case,0.9999665505172147,3.344948278527493e-05,Case,0.8153355592367869,0.18466444076321295,Case,0.9881132245063782,0.011886775493621826,Case,0.9915252327919006,0.008474721573293209,Case,0.9921658039093018,0.007834198884665966,Case,0.9925423860549927,0.00745755061507225,Case,0.994807779788971,0.005192229058593512,Case,0.9286159873008728,0.07138406485319138,Case,0.9582312107086182,0.04176877439022064,Case,0.9966318011283875,0.003368159756064415,Case,0.9979380965232849,0.0020619085989892483,Case,0.7492247223854065,0.25077521800994873,Case,0.7672638297080994,0.23273621499538422,Case,0.8314221501350403,0.16857783496379852,Case,0.8777561783790588,0.12224381417036057
17,SVM0310,SVM0310,label,Case,1,Case,0.997961901827915,0.002038098172085001,Case,0.7159766805091178,0.2840233194908822,Case,0.9548301696777344,0.045169830322265625,Case,0.851180374622345,0.1488196849822998,Case,0.8751500248908997,0.12484993785619736,Case,0.8622257113456726,0.1377742886543274,Case,0.9568747282028198,0.04312526062130928,Case,0.7034007906913757,0.29659923911094666,Case,0.7106631994247437,0.28933680057525635,Case,0.8676173090934753,0.13238276541233063,Case,0.9195284843444824,0.08047153800725937,Case,0.5908947587013245,0.40910521149635315,Case,0.5959183573722839,0.40408167243003845,Case,0.6939476132392883,0.3060523569583893,Case,0.7672232389450073,0.23277677595615387
18,SVM0312,SVM0312,label,Case,1,Control,0.33426906323203043,0.6657309367679696,Control,0.5626596438640364,0.43734035613596367,Control,0.2795891761779785,0.7204108238220215,Control,0.1374029517173767,0.8625970482826233,Control,0.2598574459552765,0.7401425242424011,Control,0.1385461390018463,0.8614538908004761,Control,0.048510197550058365,0.9514898061752319,Control,0.2286197692155838,0.7713802456855774,Control,0.219594344496727,0.780405580997467,Control,0.3491707444190979,0.6508291959762573,Case,0.5020661354064941,0.49793389439582825,Control,0.3318592607975006,0.6681407690048218,Control,0.3261052370071411,0.6738947629928589,Control,0.23491887748241425,0.7650811076164246,Control,0.2558029592037201,0.7441970705986023
19,SVM0315,SVM0315,label,Case,1,Case,0.9999555969106562,4.44030893438363e-05,Case,0.7106470414334858,0.2893529585665144,Control,0.4992981255054474,0.500701904296875,Case,0.9822254180908203,0.017774613574147224,Case,0.9930807948112488,0.00691918795928359,Case,0.9933829307556152,0.006617068778723478,Case,0.9968997240066528,0.003100284840911627,Case,0.9175125360488892,0.08248747140169144,Case,0.9476537108421326,0.05234626308083534,Case,0.986409068107605,0.013590962626039982,Case,0.9951491951942444,0.004850869067013264,Case,0.6641644239425659,0.3358355760574341,Case,0.6739818453788757,0.32601815462112427,Case,0.7049432396888733,0.2950567603111267,Case,0.7788999676704407,0.22110003232955933
20,SVM0319,SVM0319,label,Case,1,Case,0.9999670317523943,3.296824760568029e-05,Case,0.7612440981078348,0.2387559018921652,Case,0.9660617709159851,0.03393822908401489,Case,0.9538701772689819,0.04612981528043747,Case,0.9840848445892334,0.015915125608444214,Case,0.9653676152229309,0.03463245555758476,Case,0.98423171043396,0.015768280252814293,Case,0.9220876693725586,0.07791226357221603,Case,0.9554787874221802,0.044521234929561615,Case,0.9908707737922668,0.009129226207733154,Case,0.9974305033683777,0.0025694523938000202,Case,0.7285289764404297,0.2714710831642151,Case,0.7492774724960327,0.2507225573062897,Case,0.8175628185272217,0.1824372112751007,Case,0.9076905250549316,0.09230946004390717
21,SVM0321,SVM0321R,label,Case,1,Control,0.21796751360052102,0.782032486399479,Control,0.4065359848221781,0.5934640151778219,Case,0.809429943561554,0.19057005643844604,Case,0.8853532671928406,0.11464671790599823,Case,0.9216903448104858,0.07830961048603058,Case,0.9255321621894836,0.07446784526109695,Case,0.9266457557678223,0.07335423678159714,Case,0.6309391856193542,0.36906078457832336,Case,0.6091770529747009,0.39082297682762146,Case,0.7598071098327637,0.24019290506839752,Case,0.7975885272026062,0.2024114727973938,Control,0.29514962434768677,0.704850435256958,Control,0.26299431920051575,0.7370056509971619,Control,0.16528619825839996,0.8347137570381165,Control,0.11934580653905869,0.8806541562080383
22,SVM0322,SVM0322,label,Case,1,Case,0.999999983566217,1.6433783001090774e-08,Case,0.7064153899815937,0.2935846100184063,Case,0.6226197481155396,0.37738025188446045,Case,0.9948124885559082,0.005187468137592077,Case,0.9980788230895996,0.0019212097395211458,Case,0.998235821723938,0.0017642027232795954,Case,0.9991532564163208,0.000846738344989717,Case,0.9525578022003174,0.047442227602005005,Case,0.9587568044662476,0.04124317690730095,Case,0.988018274307251,0.011981792747974396,Case,0.9961909055709839,0.0038090399466454983,Case,0.6186934113502502,0.38130658864974976,Case,0.6025404334068298,0.39745956659317017,Case,0.5897282361984253,0.4102717339992523,Case,0.6516914963722229,0.3483084738254547
23,SVM0323,SVM0323,label,Case,1,Case,0.9995368620675101,0.00046313793248986546,Case,0.718175217690977,0.2818247823090229,Case,0.9427249431610107,0.05727505683898926,Case,0.9733632206916809,0.026636725291609764,Case,0.9769662022590637,0.02303384244441986,Case,0.9853832721710205,0.01461675576865673,Case,0.9918177127838135,0.008182222954928875,Case,0.9071973562240601,0.09280268847942352,Case,0.9290755987167358,0.07092433422803879,Case,0.950668454170227,0.04933159798383713,Case,0.9925034046173096,0.007496574893593788,Case,0.6137403249740601,0.38625967502593994,Case,0.6477454304695129,0.3522545099258423,Case,0.6591170430183411,0.3408829867839813,Case,0.7536460161209106,0.24635393917560577
24,SVM0402,SVM0402,label,Case,1,Case,0.9950716015660465,0.00492839843395354,Case,0.736132682543432,0.2638673174565679,Case,0.9885023832321167,0.0114976167678833,Case,0.9718255996704102,0.02817443199455738,Case,0.9856793284416199,0.014320719987154007,Case,0.9962704181671143,0.0037295599468052387,Case,0.9983580708503723,0.0016419235616922379,Case,0.7755395174026489,0.2244604229927063,Case,0.8696840405464172,0.13031595945358276,Case,0.9346877932548523,0.0653122216463089,Case,0.9474894404411316,0.05251052975654602,Case,0.6925827860832214,0.3074171841144562,Case,0.7232322096824646,0.276767760515213,Case,0.7864091992378235,0.21359078586101532,Case,0.8423745036125183,0.15762551128864288
25,SVM0406,SVM0406,label,Case,1,Case,0.9972204666582795,0.0027795333417205415,Case,0.763477352746444,0.23652264725355598,Case,0.7471275925636292,0.25287240743637085,Case,0.8674106597900391,0.13258932530879974,Case,0.8990722894668579,0.1009276956319809,Case,0.9349682331085205,0.06503180414438248,Case,0.8976234793663025,0.1023765504360199,Case,0.704472005367279,0.29552802443504333,Case,0.6416743993759155,0.3583255708217621,Case,0.8081139326095581,0.19188609719276428,Case,0.8966677188873291,0.1033322662115097,Case,0.6680603623390198,0.33193960785865784,Case,0.7036662697792053,0.2963337302207947,Case,0.7252932190895081,0.27470678091049194,Case,0.7675887942314148,0.2324112206697464
26,SVM0408,SVM0408,label,Case,1,Case,0.9628440552232449,0.0371559447767551,Control,0.44197722610836976,0.5580227738916302,Control,0.4308151304721832,0.5691848993301392,Case,0.9675753116607666,0.03242466598749161,Case,0.9802840352058411,0.019715948030352592,Case,0.9844170808792114,0.015582841821014881,Case,0.988922119140625,0.011077884584665298,Case,0.7498037815093994,0.2501962184906006,Case,0.8170775771141052,0.18292242288589478,Case,0.8503530025482178,0.1496470719575882,Case,0.9297759532928467,0.07022398710250854,Control,0.4282742738723755,0.5717257261276245,Control,0.44687512516975403,0.5531249046325684,Control,0.3396856188774109,0.6603143811225891,Control,0.2657506763935089,0.7342493534088135
27,SVM0416,SVM0416,label,Case,1,Case,0.9868400245500147,0.013159975449985262,Case,0.696377055918429,0.30362294408157103,Case,0.9308412075042725,0.06915879249572754,Case,0.8504171371459961,0.14958283305168152,Case,0.8987167477607727,0.10128321498632431,Case,0.9005296230316162,0.09947042912244797,Case,0.9669142961502075,0.033085741102695465,Case,0.6749981641769409,0.3250018060207367,Case,0.632632315158844,0.367367684841156,Case,0.740473747253418,0.25952622294425964,Case,0.7728381752967834,0.22716188430786133,Case,0.6367067098617554,0.36329326033592224,Case,0.6364238262176514,0.3635762333869934,Case,0.7470205426216125,0.25297948718070984,Case,0.7697185277938843,0.2302815020084381
28,SVM0420,SVM0420,label,Case,1,Case,0.999442102951379,0.00055789704862097,Case,0.7684753210772161,0.23152467892278378,Case,0.986903190612793,0.013096809387207031,Case,0.8859098553657532,0.11409012228250504,Case,0.9422056078910828,0.05779445916414261,Case,0.9548705220222473,0.045129552483558655,Case,0.9710342884063721,0.028965726494789124,Case,0.8854839205741882,0.11451610922813416,Case,0.9534334540367126,0.04656655713915825,Case,0.9822127819061279,0.017787238582968712,Case,0.996324360370636,0.003675649408251047,Case,0.7621873617172241,0.23781268298625946,Case,0.7892898321151733,0.21071012318134308,Case,0.89026939868927,0.10973061621189117,Case,0.9287447333335876,0.07125530391931534
29,SVM0501,SVM0501,label,Case,1,Case,0.9448441508735815,0.055155849126418466,Case,0.6935656350715235,0.30643436492847653,Case,0.624705970287323,0.375294029712677,Case,0.5422895550727844,0.4577104151248932,Control,0.4963604211807251,0.5036395788192749,Case,0.5114129781723022,0.48858699202537537,Case,0.5376501083374023,0.46234989166259766,Case,0.8574653267860413,0.14253470301628113,Case,0.8910302519798279,0.1089697778224945,Case,0.941117525100708,0.05888242647051811,Case,0.7971981167793274,0.2028018832206726,Case,0.6269496083259583,0.37305042147636414,Case,0.6658535599708557,0.33414649963378906,Case,0.7273846864700317,0.27261534333229065,Case,0.7903090119361877,0.20969098806381226
30,SVM0503,SVM0503,label,Case,1,Control,0.3392653549855518,0.6607346450144482,Case,0.6580371933466146,0.34196280665338563,Case,0.8130857944488525,0.18691420555114746,Control,0.08680764585733414,0.9131923913955688,Control,0.04659215360879898,0.953407883644104,Control,0.019928373396396637,0.9800715446472168,Control,0.005817338824272156,0.9941826462745667,Control,0.22417835891246796,0.7758216261863708,Control,0.16235685348510742,0.8376432061195374,Control,0.10308308154344559,0.8969168663024902,Control,0.29119783639907837,0.7088021636009216,Case,0.6107180714607239,0.3892819285392761,Case,0.6158033609390259,0.3841966390609741,Case,0.6622402667999268,0.33775976300239563,Case,0.6752654910087585,0.32473450899124146
31,SVM0504,SVM0504,label,Case,1,Case,0.9998756848583477,0.00012431514165234248,Case,0.7578179399409187,0.24218206005908105,Case,0.9891764521598816,0.010823547840118408,Case,0.9839041233062744,0.01609584130346775,Case,0.9938596487045288,0.0061402772553265095,Case,0.9936607480049133,0.006339324172586203,Case,0.9977939128875732,0.002206088975071907,Case,0.9785590171813965,0.021440960466861725,Case,0.983982264995575,0.016017749905586243,Case,0.9981215596199036,0.0018784685526043177,Case,0.9987475872039795,0.0012523648329079151,Case,0.7715786099433899,0.2284213900566101,Case,0.7979944944381714,0.202005535364151,Case,0.9126891493797302,0.08731081336736679,Case,0.9373093843460083,0.06269056349992752
32,SVM0507,SVM0507,label,Case,1,Control,0.22540438381870473,0.7745956161812952,Control,0.4205795486072504,0.5794204513927496,Case,0.6314297318458557,0.3685702681541443,Control,0.33169135451316833,0.6683086156845093,Control,0.26378294825553894,0.7362170219421387,Control,0.302524209022522,0.697475790977478,Control,0.2943582534790039,0.7056416869163513,Control,0.29118484258651733,0.7088151574134827,Control,0.2592688500881195,0.7407311201095581,Control,0.39740651845932007,0.6025934815406799,Control,0.19874902069568634,0.8012509346008301,Control,0.3725064992904663,0.6274935007095337,Control,0.35925185680389404,0.640748143196106,Control,0.2564260959625244,0.7435739040374756,Control,0.2141893357038498,0.7858107089996338
33,SVM0511,SVM0511_R,label,Case,1,Case,0.9994380136966505,0.000561986303349471,Case,0.7172571428214062,0.2827428571785935,Case,0.7191324234008789,0.2808675765991211,Case,0.9419685006141663,0.05803155526518822,Case,0.9424954056739807,0.05750451609492302,Case,0.9709286689758301,0.029071398079395294,Case,0.941496729850769,0.058503296226263046,Case,0.873814046382904,0.12618587911128998,Case,0.9076730608940125,0.09232701361179352,Case,0.9603488445281982,0.03965112939476967,Case,0.9428774118423462,0.05712256208062172,Case,0.6297425031661987,0.37025749683380127,Case,0.6404823660850525,0.35951757431030273,Case,0.6912925839424133,0.30870744585990906,Case,0.836483359336853,0.1635165959596634
34,SVM0514,SVM0514,label,Case,1,Case,0.9916694120062312,0.008330587993768845,Case,0.7337844452746505,0.26621555472534975,Case,0.6753239631652832,0.3246760368347168,Case,0.9618722200393677,0.03812770918011665,Case,0.9726679921150208,0.027331983670592308,Case,0.989690899848938,0.010309162549674511,Case,0.9869890213012695,0.013010946102440357,Case,0.7519000768661499,0.2480999231338501,Case,0.7996430993080139,0.2003568708896637,Case,0.8776496648788452,0.1223502904176712,Case,0.9210087060928345,0.0789913460612297,Case,0.7045235633850098,0.29547640681266785,Case,0.7292711734771729,0.27072879672050476,Case,0.8698652982711792,0.1301346868276596,Case,0.8961018919944763,0.1038980707526207
