row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
14,0.002771107834466309,0.003587536405273822,0.0,1.0,0.001155330217107838,62500,True,False,-0.0016202675534698228,0.5074839186374669,73035,False,True,0.5061153109061961
15,0.0022563206742488512,0.002527231201597307,0.0,1.0,0.0,62500,True,False,-0.002261423170100775,0.4265346213778394,72985,False,True,0.4252377734833726
16,0.0031538691687368753,0.004249067958218917,0.0,1.0,0.0002879120945301319,62500,True,False,-0.0028750245254168176,0.6951262743398452,72408,False,True,0.694161700355979
17,0.0026889063390138196,0.0019974123287713704,0.0,1.0,0.003748980591172863,62500,True,False,0.0010629323777675656,0.6693587997588542,73066,False,True,0.668467339486409
18,0.003003304738670709,0.004042330700720442,0.0,1.0,0.00032553900841916604,62500,True,False,-0.002685832102532352,0.6582746648233978,72383,False,True,0.6572452679123171
19,0.0014782688710220635,0.0019631252004293693,0.0,1.0,7.339529439010973e-05,62500,True,False,-0.0014069534320935956,0.3358089044525502,73022,False,True,0.33482559784003646
20,0.0016090651686400898,0.0021403876304737727,0.0,1.0,0.00017923437428426822,62500,True,False,-0.0014321351932120028,0.5849627770013184,73046,False,True,0.5842938787612426
21,0.004938847096225521,0.0034987767178563433,0.0,1.0,0.007369208171808987,62500,True,False,0.0024424238334410076,0.535226412032068,72464,False,True,0.5329195732225745
22,0.00342996311740354,0.0021654368822947153,0.0,1.0,0.005712083696966601,62500,True,False,0.0022899751097292045,0.5342923067457389,73042,False,True,0.5326894487907176
23,0.016889319520237984,0.008762931864109254,0.0,1.0,0.0,62500,True,False,-0.017179469062421262,0.49776723620495683,72407,False,True,0.4891391439772056
24,0.003380111401493896,0.003012785799723422,0.0,1.0,0.0015939468343228352,62500,True,False,-0.0017922224788056856,0.48662286105785457,73022,False,True,0.48488170383185847
25,0.0018648781688595673,0.002311102730900439,0.0,1.0,0.00030606073266609693,62500,True,False,-0.0015617298721376759,0.735217242401382,73049,False,True,0.7347225322430717
26,0.0026081864308692597,0.0033643721651996574,0.0,1.0,0.0003389484940018261,62500,True,False,-0.0022751720096308467,0.655109273033074,72444,False,True,0.6542073814173921
27,0.0027934188540317123,0.001862997384786229,0.0,1.0,0.004215484970377934,62500,True,False,0.001426049670382253,0.6260304015903577,73045,False,True,0.6249828215334434
28,0.003512262902148682,0.004232601491697861,0.0,1.0,0.0008573883914001323,62500,True,False,-0.002664231993943596,0.7111006091070662,73005,False,True,0.7100823420724495
29,0.0010301006781012435,0.001361678091258881,0.0,1.0,0.00011833676512189695,62500,True,False,-0.0009127040900814452,0.2683969399920244,73035,False,True,0.26764253807388183
30,0.004512544099133046,0.001890901956671798,0.0,1.0,0.003288888538623182,62500,True,False,-0.0012292023905037719,0.6029162697082884,72353,False,True,0.6011162893736612
31,0.00159364599025511,0.002094663100060018,0.0,1.0,0.0001808150850480289,62500,True,False,-0.0014150860514187905,0.423789225532928,72434,False,True,0.4228694837999319
32,0.0021560523452931217,0.0012118943692693087,0.0,1.0,0.0037120063665792686,62500,True,False,0.0015593159881795145,0.2125982424738562,72437,False,True,0.21089689487336985
33,0.0013153522787855468,0.0017031670200508462,0.0,1.0,7.11284726809918e-05,62500,True,False,-0.0012458625542543472,0.6922327578189194,73055,False,True,0.6918274022902626
34,0.0020501513591585124,0.0026948881615022624,0.0,1.0,0.000232474196402366,62500,True,False,-0.0018214113316733632,0.7263630708827888,72431,False,True,0.7258009212688481
35,0.0017419622512950018,0.002170650311895532,0.0,1.0,0.0,62500,True,False,-0.0017450019788706294,0.6737555356623266,73022,False,True,0.6731862384264617
36,0.0010441414509600147,0.0014149891484345177,0.0,1.0,2.8740390973398184e-05,62500,True,False,-0.0010164623905018814,0.20311369728885112,72414,False,True,0.2022807655699546
37,0.007349235984337947,0.002069660181803346,0.0,1.0,0.009254817830233736,62500,True,False,0.001919690101468277,0.4736362397959338,72431,False,True,0.469739228251114
38,0.0015554094261683638,0.0019966828196050675,0.0,1.0,0.0,62500,True,False,-0.0015578324935131655,0.30738902631940546,72458,False,True,0.30631005443924203
39,0.002958690616912809,0.002512466493178762,0.0,1.0,0.0,62500,True,False,-0.002967470443871056,0.3277451598307687,72450,False,True,0.32575026346181724
40,0.002092944963569334,0.0015455212300231303,0.0,1.0,0.0024764651552878422,62500,True,False,0.0003843245618746599,0.3903469203149888,72528,False,True,0.38906827383562836
41,0.004185646078550664,0.0029683820247995343,0.0,1.0,0.00720002453953194,62500,True,False,0.003027048615146848,0.5227040109260751,72434,False,True,0.5206978216427934
42,0.003113547481404525,0.001659795531496371,0.0,1.0,0.005473013080247631,62500,True,False,0.0023668348515340004,0.33488018961104987,72451,False,True,0.33280283957260093
43,0.0032157609862540335,0.002787979350411826,0.0,1.0,0.0,62500,True,False,-0.0032261354668246182,0.5687098125022731,72397,False,True,0.5673184119318934
44,0.0010037151380374756,0.0012834128932414433,0.0,1.0,0.00013806500095300006,62500,True,False,-0.0008665198762016294,0.5869498533130016,73439,False,True,0.5865348520849885
45,0.0012444321496499797,0.0016592529932209837,0.0,1.0,0.00013153706881530476,62500,True,False,-0.0011142817288418132,0.5567014459318602,73412,False,True,0.5561491036067375
46,0.0026787369784657365,0.0031650564676204964,0.0,1.0,0.0005586510006633624,62500,True,False,-0.002125780384325965,0.549418007012398,72434,False,True,0.5482077744712909
47,0.0015963616043604685,0.001999830155883101,0.0,1.0,0.00024749464369467803,62500,True,False,-0.0013510236829999132,0.4667469468892669,72444,False,True,0.4658943210907854
48,0.0025577814402418086,0.0031135086056850816,0.0,1.0,0.0,62500,True,False,-0.002564340462683722,0.5466943048621494,72427,False,True,0.5455318747261425
49,0.010696592727608721,0.0024192928112099733,0.0,1.0,0.013883884592409475,62500,True,False,0.003221753651479314,0.25677174779784484,72438,False,True,0.2487357804100665
50,0.0013916716655403786,0.0011156096716545493,0.0,1.0,0.0022859668643397148,62500,True,False,0.0008955414985281534,0.504707417349254,73435,False,True,0.5040171721010724
51,0.005291409740678344,0.003354646109608497,0.0,1.0,0.0,62500,True,False,-0.0053195577001088,0.4870692141321644,72423,False,True,0.48434064922057835
52,0.0017234412680644559,0.0010083791629047338,0.0,1.0,0.0029440795086802525,62500,True,False,0.001222745570792844,0.1933572314856625,72417,False,True,0.19196462998291933
53,0.0009979058698806596,0.0012909587977792448,0.0,1.0,0.00012859283671605028,62500,True,False,-0.0008701813922838303,0.17040873239880455,72401,False,True,0.16958005145768817
54,0.001147028339690105,0.001533486442913248,0.0,1.0,0.00011270590416248589,62500,True,False,-0.0010355101950673996,0.25455099692432287,72444,False,True,0.2536949638978603
55,0.004032101942084407,0.002036965372172931,0.0,1.0,0.0064511136440566046,62500,True,False,0.002428804890889698,0.41372614509458644,72441,False,True,0.4113526590077688
56,0.00595781713538097,0.0019381960844388518,0.0,1.0,0.0077525380511416905,62500,True,False,0.0018054776212702713,0.332572045439097,72447,False,True,0.3285717989979893
57,0.0008045281142611701,0.001016172113501802,0.0,1.0,0.00022015963196548595,62500,True,False,-0.0005848390017148802,0.2053072036087501,72424,False,True,0.20466733612046878
58,0.004553644746297779,0.0017778371258692783,0.0,1.0,0.006695449336504738,62500,True,False,0.002151602222362945,0.3303529378086839,72440,False,True,0.3272896538752729
59,0.005751975086918007,0.0019082374980096128,0.0,1.0,0.00759118378400779,62500,True,False,0.0018498489823508253,0.5893857030570793,73418,False,True,0.5870101959932814
60,0.015267721900804356,0.001522491252826441,0.0,1.0,0.017249079446596472,62500,True,False,0.0020120773837298007,0.19500087613433295,72407,False,True,0.18251981602599954
61,0.009773664663098185,0.0015285235724237856,0.0,1.0,0.012273865052582973,62500,True,False,0.002524877697414654,0.30596321750035127,72447,False,True,0.2991129828277909
62,0.01021855231669484,0.001446209327143167,0.0,1.0,0.01273259290887338,62500,True,False,0.002539995670825045,0.21255936660078717,72424,False,True,0.20442979079643672
63,0.007070311450642595,0.001749965312897411,0.0,1.0,0.0086751620320624,62500,True,False,0.0016162781714830648,0.34984942115705703,72437,False,True,0.34521992207444735
64,0.005473995218022295,0.0013843327916453739,0.0,1.0,0.007318277733313796,62500,True,False,0.001854433676368079,0.45913027245747906,73072,False,True,0.4561532579923924
65,0.0006409419454351578,0.0008156063414793662,0.0,1.0,9.082300473681274e-05,62500,True,False,-0.0005504717611398371,0.1439308335572673,72441,False,True,0.14338179101590587
66,0.008877771481421784,0.0017665486145651886,0.0,1.0,0.011267643856944448,62500,True,False,0.002411279160890969,0.3068354846065974,72434,False,True,0.30062660744732805
67,0.01471837640611344,0.0023372424982066697,0.0,1.0,0.01792592384777439,62500,True,False,0.0032554625650696558,0.4060830272667448,72427,False,True,0.3972109511523215
68,0.008544839589381395,0.0029957405411707655,0.0,1.0,0.011114617105063599,62500,True,False,0.002591925099888442,0.706831179168054,72448,False,True,0.7043045086269681
69,0.007519658190862678,0.0020609570232131688,0.0,1.0,0.010230477787226057,62500,True,False,0.0027313584785185526,0.4325116429206984,73005,False,True,0.4282119925470175
70,0.0010328948909091632,0.001201608418316737,0.0,1.0,0.0001479884701791094,62500,True,False,-0.0008858213811088593,0.663948233684286,73019,False,True,0.6636007686369053
71,0.0017521063460194796,0.0018419418629830606,0.0,1.0,0.0013766039207850618,62500,True,False,-0.0003761615001860219,0.4283096184737701,72414,False,True,0.4273061980290107
72,0.0007473645908338055,0.0004777736845330027,0.0,1.0,0.0,62500,True,False,-0.0007479235624210092,0.08474628825479728,73372,False,True,0.08406174843818977
73,0.0008590257398389846,0.0002309992425738277,0.0,1.0,0.001270306148711667,62500,True,False,0.00041163401308531595,1.0,73442,False,True,1.0
74,0.0007678771719450022,0.0009434516627614491,0.0,1.0,5.390397260922329e-05,62500,True,False,-0.0007145218643642799,0.25560067247139046,73022,False,True,0.2550286259595123
75,0.004354425448393288,0.0002828691372793934,0.0,1.0,0.0030595886073752645,62500,True,False,-0.0013004997703135064,0.01815698893041086,72289,False,True,0.013862928570976287
76,0.0009427168002876308,0.001115978383074829,0.0,1.0,0.00041754766497973506,62500,True,False,-0.0005256646882408184,1.0,73489,False,True,1.0
77,0.0012784325489804396,0.0016938732441006705,0.0,1.0,9.908917148666796e-05,62500,True,False,-0.0011808530184280919,0.2009777818172191,72418,False,True,0.1999549782207267
78,0.0014496163456901774,0.0017202461966360203,0.0,1.0,0.0006258172815671036,62500,True,False,-0.0008249949903461921,0.6953294132909249,72995,False,True,0.6948871166679661
79,0.0010959696969820168,0.0014404250760272838,0.0,1.0,0.00012441629348324172,62500,True,False,-0.0009726193648493479,0.33383256150008883,72414,False,True,0.3331016611297194
80,0.0025037474488977616,0.002112509635122551,0.0,1.0,0.004111592243048589,62500,True,False,0.0016118805359305916,0.6664787352785848,73052,False,True,0.6656415862531486
81,0.005255522293107112,0.003087087914852452,0.0,1.0,0.007229144259310233,62500,True,False,0.0019840491809039826,0.6859298332217797,73035,False,True,0.6842705098476929
82,0.002206553045559968,0.0014089588916744603,0.0,1.0,0.002925282996456998,62500,True,False,0.0007203193738050754,0.6366966416740246,73025,False,True,0.6358932207513646
83,0.0008257944065447947,0.001065494405483766,0.0,1.0,0.00010282193804661597,62500,True,False,-0.000723569988547465,0.34288372510676873,72427,False,True,0.34234063368065043
84,0.001929720086397586,0.0015409807819767635,0.0,1.0,0.0024011523829451423,62500,True,False,0.00047234378784264145,0.31678415800775267,72454,False,True,0.31546319358253044
85,0.0009329320888302911,0.0010511257515259083,0.0,1.0,0.00077814175609155,62500,True,False,-0.00015493487645666648,0.4099570210629801,72430,False,True,0.40940603700343114
86,0.013903658839402241,0.004036434622875786,0.0,1.0,0.0178606184419442,62500,True,False,0.004012751530833965,0.6450651992443028,72424,False,True,0.640060726381002
87,0.0003224569318254567,0.0002305838766154367,0.0,1.0,0.0,62500,True,False,-0.0003225609438377333,0.04815887732033899,73039,False,True,0.04785185054942387
88,0.0022376886130070456,0.0016551063414502873,0.0,1.0,0.0,62500,True,False,-0.0022427070931316565,0.6681288699084108,73008,False,True,0.6673845801709488
89,0.0016389468104701784,0.0015746669468828163,0.0,1.0,0.0010107438880973868,62500,True,False,-0.0006292342037640896,0.662882506940222,73025,False,True,0.6623290822666144
90,0.006305430130635545,0.0033515062733453903,0.0,1.0,0.00955958749264171,62500,True,False,0.0032748064251110595,0.765578949852197,72411,False,True,0.7640914449410536
91,0.00019459058700522282,0.00019642758335896464,0.0,1.0,0.0,62500,True,False,-0.00019462845987147713,0.0539716303817903,73066,False,True,0.05378750633721678
92,0.0059195760225820866,0.003289745774316154,0.0,1.0,0.008739922108538162,62500,True,False,0.0028371407563500552,0.6821039222186528,72403,False,True,0.6802109063677038
93,0.002996527958109029,0.0025773938699624626,0.0,1.0,0.003699211284707865,62500,True,False,0.0007047952653160985,0.7628173220308857,72441,False,True,0.7621044613983565
94,0.0017577202328168714,0.0020497444593288983,0.0,1.0,0.0007542184692234571,62500,True,False,-0.0010052687448055774,0.6202617094765568,73012,False,True,0.6195930605022978
95,0.012930305785238893,0.003902178395665005,0.0,1.0,0.01773222860444728,62500,True,False,0.004864826513621653,0.7067920871088935,72410,False,True,0.7029511547060912
96,0.002217046582458817,0.0025466411006497365,0.0,1.0,0.0016250588610155613,62500,True,False,-0.0005933031020580357,0.5872605085837099,72414,False,True,0.5863434126604372
97,0.0032233000936254803,0.001738307417747161,0.0,1.0,0.005345472872973856,62500,True,False,0.0021290352990270614,0.4525397126426605,72451,False,True,0.4507693775258175
98,0.0010474850245743256,0.0012972615196375282,0.0,1.0,0.0003457811450828034,62500,True,False,-0.0007024396745312605,0.29159290186249975,72408,False,True,0.2908500779389628
99,0.0028928457780194546,0.0015892543573674271,0.0,1.0,0.004194576790926858,62500,True,False,0.0013055076451869547,0.2924756380248288,72371,False,True,0.2904229410255952
100,0.0011571657098511014,0.0014345408037009855,0.0,1.0,0.00019911352129051103,62500,True,False,-0.0009591620980506434,0.4374363402843559,72451,False,True,0.4367846067440198
101,0.001332690891078567,0.001702485714185175,0.0,1.0,0.0,62500,True,False,-0.0013344693261940095,0.48195992425417516,72417,False,True,0.48126861566335316
102,0.0028594101480146662,0.001362263263774307,0.0,1.0,0.0033068980886082518,62500,True,False,0.0004487711614066481,0.22057694232661693,72424,False,True,0.21834186111200235
103,0.008219222755517935,0.0024700470397980854,0.0,1.0,0.011516660812374731,62500,True,False,0.00332476504134134,0.44110008115475363,72401,False,True,0.43646828848803854
104,0.003784058322681821,0.004514369484370082,0.0,1.0,0.0,62500,True,False,-0.0037984318101862958,0.8121632241679817,72421,False,True,0.8114497389835386
105,0.0012927738238362116,0.0016987783904477854,0.0,1.0,0.00012099556680787596,62500,True,False,-0.0011732950621723484,0.317206231022553,72417,False,True,0.31632239050505506
106,0.004846310639594188,0.003484420999866655,0.0,1.0,0.006367508334275869,62500,True,False,0.0015286057932010167,0.7900808434335396,72403,False,True,0.7890585556675398
107,0.002159978354643809,0.00286752796708959,0.0,1.0,0.00017869694394207042,62500,True,False,-0.001985570199353969,0.5448663273653352,72417,False,True,0.543881120458381
108,0.0014523052250635378,0.0017165867235791118,0.0,1.0,0.0007048661662436823,62500,True,False,-0.0007485261472546101,0.6756455563319111,72400,False,True,0.6751738095582952
109,0.0014709496725460096,0.0016824579937693897,0.0,1.0,0.00036441259905869246,62500,True,False,-0.0011081671315666215,0.7302340322076195,73045,False,True,0.729836635495067
110,0.0002418675644898384,0.00029665328358434136,0.0,1.0,8.614431890307339e-05,62500,True,False,-0.00015576091910091068,0.05547195872030022,72438,False,True,0.05524345275518228
111,0.002021357896984545,0.002061484650614368,0.0,1.0,0.0024089292965739674,62500,True,False,0.00038835640687931254,0.6759925184146386,73009,False,True,0.6753362567934434
112,0.0024571344390116063,0.002500011607830335,0.0,1.0,0.0011556417778358838,62500,True,False,-0.001304698480745288,0.8163047692945483,72454,False,True,0.8158522936233452
113,0.0015718993273160556,0.0019418753053169245,0.0,1.0,0.0018767215399256572,62500,True,False,0.0003053021168016302,0.6883021737887123,73035,False,True,0.6878114448088115
114,0.0073916343155657,0.0034341750753767437,0.0,1.0,0.011026374658701597,62500,True,False,0.00366180708202034,0.7377831941659883,72441,False,True,0.7358305501956907
