row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
15,0.007223098465654628,0.0012590151468621085,0.0,1.0,0.001664212455918832,62500,True,False,-0.005599330525462961,0.17702462824855825,72869,False,True,0.17103694648865608
16,0.010765157289273453,0.003440829449173471,0.0,1.0,0.0044428555341142605,62500,True,False,-0.0063911029840342665,0.1726663369680329,72953,False,True,0.16366303802554477
17,0.010765157289273491,0.0034408294491735597,0.0,1.0,0.004442855534114247,62500,True,False,-0.006391102984034319,0.17266633696803274,72953,False,True,0.16366303802554458
18,0.021277728554979093,0.004140142525602038,0.0,1.0,0.004718399950849746,62500,True,False,-0.016919333591623044,0.16197755706803052,72714,False,True,0.1437586868288152
19,0.010459877585067516,0.003564664387191755,0.0,1.0,0.0019432166147723671,62500,True,False,-0.008606685850706673,0.18424503343154974,72941,False,True,0.17562214195253306
20,0.01045987758506808,0.00356466438719193,0.0,1.0,0.0019432166147724291,62500,True,False,-0.008606685850707186,0.18424503343155532,72941,False,True,0.17562214195253822
21,0.009100744498828622,0.0015300274705758031,0.0,1.0,0.001710471546278037,62500,True,False,-0.007458147648736273,0.17965848675393348,72782,False,True,0.172124200627077
22,0.010940473766872624,0.0018756337566679907,0.0,1.0,0.0020966893513319207,62500,True,False,-0.00894160986368799,0.16950022280325733,72901,False,True,0.16031365638857534
23,0.010102403885730877,0.001745027964961915,0.0,1.0,0.002190485725211556,62500,True,False,-0.007992663273026078,0.17566135246122125,72908,False,True,0.16724856108891795
24,0.0066699541300703335,0.001517983404715109,0.0,1.0,0.0015073484806183799,62500,True,False,-0.005197271210024351,0.19425999888493184,72845,False,True,0.18884966334686432
25,0.018214381396884437,0.004414528028558134,0.0,1.0,0.003489163162610829,62500,True,False,-0.014998404901494327,0.14278349978975025,72725,False,True,0.12688016205625696
26,0.006082718981439831,0.000998668783040913,0.0,1.0,0.0014828911008170228,62500,True,False,-0.004627978573738987,0.17371425394613846,72899,False,True,0.16865743071989944
27,0.006230307958802406,0.0012933254094308513,0.0,1.0,0.0014830315492469655,62500,True,False,-0.0047770388326137826,0.19080862363184634,72902,False,True,0.18573550506850442
28,0.010382164948567378,0.0019793559262125545,0.0,1.0,0.0017009072479373677,62500,True,False,-0.008772333514157843,0.19195239936071956,72902,False,True,0.18347510319750407
29,0.007838714810169097,0.0013708136054904213,0.0,1.0,0.001812626588484057,62500,True,False,-0.0060736982097946545,0.18416915195826866,72907,False,True,0.17772356146144339
30,0.005341379429346994,0.0009832366986494675,0.0,1.0,0.0014518179492762683,62500,True,False,-0.00391044867015702,0.1647360275353326,72819,False,True,0.16025060740391323
31,0.008969780696390386,0.0015248467092272237,0.0,1.0,0.0018745133799414149,62500,True,False,-0.007159486338806873,0.1901826583809348,72917,False,True,0.1828530292566472
32,0.010734498635644744,0.0019182789986470418,0.0,1.0,0.0018340955952113158,62500,True,False,-0.008996981122012596,0.18174359178685498,72889,False,True,0.17286470913557722
33,0.012832404094338336,0.0024415134349870843,0.0,1.0,0.0025916009454236538,62500,True,False,-0.010373925553663881,0.1961103747996762,72837,False,True,0.18566044050219488
34,0.01147580865818535,0.0031426845101500327,0.0,1.0,0.002759543245673323,62500,True,False,-0.008817452813856421,0.18535049303458045,72978,False,True,0.17589320109645373
35,0.011475808658185545,0.003142684510149941,0.0,1.0,0.0027595432456733278,62500,True,False,-0.008817452813856614,0.18535049303457946,72978,False,True,0.17589320109645257
36,0.009121959343262633,0.0015165385671719858,0.0,1.0,0.0014978350267594366,62500,True,False,-0.0076943115133019345,0.18988569506764758,72895,False,True,0.18242783501850315
37,0.009866466799938325,0.002047562390324886,0.0,1.0,0.001962672832195178,62500,True,False,-0.007982553567495571,0.18788302897663828,72852,False,True,0.17979045876909086
38,0.05034990802237594,0.0017017709100231578,0.0,1.0,0.039499656359197687,62500,True,False,-0.011425525838240965,0.6045225636718032,73830,False,True,0.5835545748175265
39,0.009153589005296468,0.003054813095532723,0.0,1.0,0.0015274845564053148,62500,True,False,-0.007696555555199885,0.1969431529748052,72989,False,True,0.18952439236368443
40,0.009153589005296779,0.0030548130955335108,0.0,1.0,0.001527484556405354,62500,True,False,-0.00769655555520016,0.1969431529748054,72989,False,True,0.1895243923636844
41,0.006232117993718768,0.0012090218749505914,0.0,1.0,0.0015361621877424795,62500,True,False,-0.004725405088053155,0.19014279510891283,72859,False,True,0.1850640179112084
42,0.007002790670688819,0.001073163919686558,0.0,1.0,0.0013748620579068333,62500,True,False,-0.005667617753511305,0.09833229649691545,72924,False,True,0.09197357753695229
43,0.007463871601669954,0.003125725771640098,0.0,1.0,0.0017041382643703427,62500,True,False,-0.005803046531509313,0.1717039899823172,72941,False,True,0.16547520405698876
44,0.0074638716016698515,0.0031257257716395684,0.0,1.0,0.0017041382643703494,62500,True,False,-0.005803046531509202,0.17170398998231576,72941,False,True,0.16547520405698737
45,0.005409044056360949,0.0010623175640778223,0.0,1.0,0.0013647168858735533,62500,True,False,-0.004066322085796824,0.18445894133810625,72859,False,True,0.18002365315283606
46,0.005490393986098937,0.0010782532269090876,0.0,1.0,0.00135204283601472,62500,True,False,-0.004161197765269623,0.1895386908826901,72843,False,True,0.18506437321835037
47,0.009178720919886816,0.0015423792477220102,0.0,1.0,0.0015827430457167023,62500,True,False,-0.007666345116469726,0.19239888940726224,72905,False,True,0.18491747437790051
48,0.006849039151824131,0.0013513184310685162,0.0,1.0,0.0014119879939337014,62500,True,False,-0.005474546541491589,0.18701312376131218,72852,False,True,0.18140654513954593
49,0.010771272171780297,0.001978276010615699,0.0,1.0,0.0028446270644311134,62500,True,False,-0.008012954824665838,0.1853589325253281,72763,False,True,0.1764886678299794
50,0.006700669950867821,0.001115954860911879,0.0,1.0,0.0015726669639681483,62500,True,False,-0.005162595837697809,0.1748193778442372,72909,False,True,0.16925281514591742
51,0.00750558460719662,0.002621665568267193,0.0,1.0,0.0015922951955786384,62500,True,False,-0.005958007742822065,0.18550103605869817,72940,False,True,0.17934151436112172
52,0.007505584607196733,0.0026216655682672133,0.0,1.0,0.0015922951955786612,62500,True,False,-0.005958007742822157,0.18550103605870102,72940,False,True,0.17934151436112453
53,0.012480434869996376,0.002020543784238729,0.0,1.0,0.002279817874466144,62500,True,False,-0.010329534072762755,0.18793485205555077,72908,False,True,0.1776718390004318
54,0.006215661856730304,0.0011839824371794889,0.0,1.0,0.0013707531915313894,62500,True,False,-0.00487521133030821,0.18435748527330859,72845,False,True,0.17925601821156525
55,0.010146862198223139,0.003236372620712818,0.0,1.0,0.0029557716897991157,62500,True,False,-0.007264805488613884,0.1305469061823551,72943,False,True,0.12163424995703016
56,0.010146862198222972,0.0032363726207116903,0.0,1.0,0.002955771689799115,62500,True,False,-0.0072648054886137155,0.13054690618235706,72943,False,True,0.12163424995703231
57,0.0068858149748252445,0.0012312144315954664,0.0,1.0,0.0014927316618694058,62500,True,False,-0.005430476569840886,0.1715855787271618,72913,False,True,0.16584171914547924
58,0.005993043737130382,0.001030627153505401,0.0,1.0,0.0012802924243249002,62500,True,False,-0.0047411653239569215,0.17819099398485408,72893,False,True,0.17323616214430715
59,0.03521933020065506,0.0035691420444350524,0.0,1.0,0.0012791341516709652,62500,True,False,-0.03517918332261257,0.3590824474351714,73265,False,True,0.3356857443069143
60,0.01295387462205613,0.0019020575429680253,0.0,1.0,0.0014646501958792554,62500,True,False,-0.011640007625558132,0.4865518074003531,73268,False,True,0.4798133750810829
61,0.048894320631412656,0.0020617182133369476,0.0,1.0,0.03646229147761558,62500,True,False,-0.013071133338253594,0.5768214448530302,73368,False,True,0.5550667351414553
62,0.00558320529672697,0.0020728956547703516,0.0,1.0,0.0012558312641634073,62500,True,False,-0.00435167030123905,0.16539299963524234,72946,False,True,0.16070705481819775
63,0.005583205296726502,0.002072895654769505,0.0,1.0,0.0012558312641634207,62500,True,False,-0.004351670301238564,0.16539299963524723,72946,False,True,0.16070705481820302
64,0.004799392954684278,0.001036229802835915,0.0,1.0,0.0012894999185582713,62500,True,False,-0.003526819629407829,0.19182976828049755,72864,False,True,0.1879323364573641
65,0.007293387440785507,0.0011521266340455674,0.0,1.0,0.0015823500113476422,62500,True,False,-0.005752996260108225,0.18657577502658798,72900,False,True,0.18059957022307874
66,0.004691715272744033,0.0008761153191870779,0.0,1.0,0.0012365260062890467,62500,True,False,-0.003471476445513373,0.18253310149077182,72845,False,True,0.17867970049778256
67,0.005421326527075598,0.000788774562055204,0.0,1.0,0.0013540777709080247,62500,True,False,-0.004089418830956159,0.18230934186385403,72902,False,True,0.17785221024206274
68,0.007260661024084302,0.0013074837815151613,0.0,1.0,0.0012302518349282892,62500,True,False,-0.006074514177484724,0.18841048867814,72894,False,True,0.18247471470298054
69,0.00412833763312514,0.0008407416942977589,0.0,1.0,0.0012293814025422104,62500,True,False,-0.0029109737129109784,0.1703424020977756,72865,False,True,0.16690309680025608
70,0.029029145577039235,0.009095758196880374,0.0,1.0,0.018695810436228515,62500,True,False,-0.01064227118017021,0.09413026720465915,72100,False,True,0.06704745186847955
71,0.007628728147214734,0.001226997094279281,0.0,1.0,0.0017183519843062655,62500,True,False,-0.0059558114291978935,0.18585410232387004,72766,False,True,0.17959545911068492
72,0.005912845597685175,0.0011630538800348207,0.0,1.0,0.0014112957433592063,62500,True,False,-0.004528325141704985,0.19136690121673677,72861,False,True,0.1865571391781579
73,0.0061201705379752384,0.0012637631557057066,0.0,1.0,0.001219818734023967,62500,True,False,-0.004930527472927762,0.18810343085086764,72847,False,True,0.18310388732951524
74,0.0075353481223412715,0.0014642912442916925,0.0,1.0,0.0015389092011518655,62500,True,False,-0.006041967247744948,0.18560222514818145,72856,False,True,0.1794188606001763
75,0.013673459210225454,0.002909655637537731,0.0,1.0,0.002010008384862532,62500,True,False,-0.011825141414144374,0.19435152345881104,72921,False,True,0.18318280688656363
76,0.04222768679413335,0.0019273164019928876,0.0,1.0,0.02883926959523923,62500,True,False,-0.01397870560079175,0.5453372160113784,73363,False,True,0.5252913686064186
77,0.04207029232623284,0.007180592275408809,0.0,1.0,0.018935493988029146,62500,True,False,-0.02415083085207176,0.4333179144591397,73266,False,True,0.4084304088271895
78,0.0052794076637080805,0.0009511169263550685,0.0,1.0,0.0012097837702936703,62500,True,False,-0.00409122312815111,0.17990705833548387,72851,False,True,0.17555447430884014
79,0.008367520505713277,0.0013102462118337176,0.0,1.0,0.0017297166528696072,62500,True,False,-0.006693814482789854,0.18855009199175335,72919,False,True,0.1817029748540807
80,0.006020084592036529,0.0012223202705297167,0.0,1.0,0.0012176351737906994,62500,True,False,-0.004831535671698899,0.17910265011106627,72868,False,True,0.17413084795379463
81,0.008511507841864937,0.0032251901006891703,0.0,1.0,0.0012791425768515956,62500,True,False,-0.007294452050846226,0.16983364925752306,72940,False,True,0.16270702352229463
82,0.008511507841864732,0.003225190100689,0.0,1.0,0.0012791425768515947,62500,True,False,-0.007294452050846019,0.1698336492575193,72940,False,True,0.162707023522291
83,0.009344071825486475,0.0015851320683761964,0.0,1.0,0.0014452981832834995,62500,True,False,-0.00797327651060251,0.18846377995460656,72895,False,True,0.1808092023021402
84,0.05187229033254085,0.0022303033606522167,0.0,1.0,0.03985852860503013,62500,True,False,-0.012671037461529693,0.6134169879307662,73351,False,True,0.5922669402787292
85,0.005738111461187329,0.0010444279620043372,0.0,1.0,0.0012718076216666526,62500,True,False,-0.00449207989464873,0.19222231989816063,72855,False,True,0.18756045121173684
86,0.005320034317215406,0.0022524136162114998,0.0,1.0,0.0012382325945814153,62500,True,False,-0.004103633192040913,0.19299409908025625,73022,False,True,0.188677837332548
87,0.00532003431721524,0.002252413616211199,0.0,1.0,0.0012382325945814211,62500,True,False,-0.004103633192040739,0.19299409908025816,73022,False,True,0.18867783733255006
88,0.004092378337463485,0.0007547794175339958,0.0,1.0,0.0012308839111202865,62500,True,False,-0.002873252864122388,0.16683635522293852,72850,False,True,0.16341272357550132
89,0.008350041955396912,0.0031991116196372666,0.0,1.0,0.002768572119237829,62500,True,False,-0.005628467778252087,0.16666175638026687,72948,False,True,0.15964475482562296
90,0.00835004195539589,0.003199111619636336,0.0,1.0,0.0027685721192372446,62500,True,False,-0.00562846777825164,0.16666175638026473,72948,False,True,0.15964475482562168
91,0.03252509890076501,0.004440900272326407,0.0,1.0,0.0011464946725707795,62500,True,False,-0.032433507259508415,0.41583595088249703,73268,False,True,0.39619720526725627
92,0.007627924212280913,0.0012476824417263516,0.0,1.0,0.0015488325310653434,62500,True,False,-0.0061258189640112,0.17697247566268726,72893,False,True,0.1706462279442769
93,0.007597648307320081,0.0013240563072620482,0.0,1.0,0.0014367832572351605,62500,True,False,-0.006208031490026913,0.1915064233203802,72910,False,True,0.18531674647825874
94,0.006916398330069976,0.0013693831348462425,0.0,1.0,0.001464799912357154,62500,True,False,-0.0054895664459121375,0.18761744733908117,72853,False,True,0.18195955376279646
95,0.007287304488455655,0.0015629804066422666,0.0,1.0,0.0018850411163975399,62500,True,False,-0.005441920302302905,0.18395837860302044,72860,False,True,0.17796798098117025
96,0.05286149443232288,0.002872505655203659,0.0,1.0,0.04196699791276976,62500,True,False,-0.011502537860630418,0.5579345225355281,73827,False,True,0.5332620573803876
97,0.004647238742876212,0.0007090503981554123,0.0,1.0,0.0011278840260814781,62500,True,False,-0.003535786360154175,0.1689848805240638,72893,False,True,0.16510492377961586
98,0.00926811056029379,0.0016873670036250898,0.0,1.0,0.0018579304900294986,62500,True,False,-0.007479500911649275,0.18962636207048075,72767,False,True,0.18204546904428998
99,0.006657095507973847,0.0023576672286023397,0.0,1.0,0.00112630244140517,62500,True,False,-0.005567858834605562,0.19054741201076733,72937,False,True,0.18512269597056313
100,0.006657095507973913,0.0023576672286023197,0.0,1.0,0.001126302441405174,62500,True,False,-0.005567858834605625,0.19054741201076789,72937,False,True,0.18512269597056363
101,0.005503102110718257,0.0011367348340171177,0.0,1.0,0.001121514837899094,62500,True,False,-0.004405833021821018,0.18512313018040352,72727,False,True,0.18061396516259676
102,0.009196485551300527,0.0015760841452323352,0.0,1.0,0.0016282175923108793,62500,True,False,-0.007638515456014268,0.18475519763236226,72909,False,True,0.17718822099530568
103,0.01105738793192678,0.0018304893318056672,0.0,1.0,0.0011130030734760913,62500,True,False,-0.010055573232561016,0.4591834537054097,73727,False,True,0.45313657264334406
104,0.010369169094512888,0.0013576610617125832,0.0,1.0,0.0011081729409792799,62500,True,False,-0.009358031161034092,0.4541379384877076,73260,False,True,0.4484184966096474
105,0.052652847567518535,0.0039069921842676,0.0,1.0,0.046421712144968756,62500,True,False,-0.006577457277989632,0.6036435173196607,73363,False,True,0.5816143198798626
106,0.006010291299891699,0.0012630572848353352,0.0,1.0,0.0012012694178933764,62500,True,False,-0.004838100273983047,0.1864620655095163,72852,False,True,0.1815428999215804
107,0.01046138702969462,0.0017593679338084784,0.0,1.0,0.001765910678977194,62500,True,False,-0.008787404793246167,0.18757835585691723,72907,False,True,0.17898944670341796
108,0.04120265569124509,0.0020625620054031905,0.0,1.0,0.026840048621045116,62500,True,False,-0.014979815239845802,0.5287066924526878,73365,False,True,0.5084536786164221
109,0.0068804246274702385,0.0022621479390832846,0.0,1.0,0.001548497502391198,62500,True,False,-0.005368867211261019,0.10403764068796946,72946,False,True,0.0978303302742316
110,0.00688042462747048,0.002262147939083447,0.0,1.0,0.0015484975023912389,62500,True,False,-0.0053688672112612214,0.1040376406879721,72946,False,True,0.09783033027423403
111,0.008338163415446352,0.0013039006577561822,0.0,1.0,0.0013238316117966807,62500,True,False,-0.007073310220153458,0.18712436784320408,72782,False,True,0.18028948763776853
112,0.005614554808258699,0.0010232270274123862,0.0,1.0,0.0012548788204382712,62500,True,False,-0.00438429183462131,0.18132439991371088,72861,False,True,0.17670194787653104
113,0.00630018131118283,0.0010754007812574088,0.0,1.0,0.0014673372760063258,62500,True,False,-0.004863484871672233,0.18320468254626504,72902,False,True,0.17802609793016466
114,0.005124119673459299,0.0023452735673117277,0.0,1.0,0.0011763456848092268,62500,True,False,-0.00396810704402073,0.1455803130047885,72964,False,True,0.1411796145718482
115,0.0051241196734592605,0.0023452735673113816,0.0,1.0,0.0011763456848092296,62500,True,False,-0.003968107044020689,0.14558031300479524,72964,False,True,0.14117961457185502
116,0.007048704262197328,0.0021677533024088307,0.0,1.0,0.001080524709343017,62500,True,False,-0.0060105461148723454,0.45943615917807235,73268,False,True,0.45559883637568843
117,0.010885060950853384,0.001896339718348055,0.0,1.0,0.0017223644307128188,62500,True,False,-0.009263530615510494,0.1923974933213879,72902,False,True,0.18350994935434456
118,0.028940744042287546,0.004051178723018971,0.0,1.0,0.009377721320463864,62500,True,False,-0.02014606482745437,0.25365731869812613,73272,False,True,0.23141386406353814
119,0.006437195975209593,0.002122399860748459,0.0,1.0,0.0020844697407829396,62500,True,False,-0.004380927120856719,0.13798418636716567,73022,False,True,0.13239927044277097
120,0.0064371959752094095,0.0021223998607482536,0.0,1.0,0.002084469740782956,62500,True,False,-0.004380927120856516,0.13798418636716614,73022,False,True,0.13239927044277158
121,0.010569963052091565,0.0014809124104059423,0.0,1.0,0.0017917030585003582,62500,True,False,-0.008872037097912932,0.1756792337696071,72910,False,True,0.16687311336011948
122,0.016144108465399775,0.002757158269205734,0.0,1.0,0.0021045270148480804,62500,True,False,-0.014269957187178111,0.06580165781179192,72768,False,True,0.0504723809387747
123,0.00450815653012546,0.0017595390320294985,0.0,1.0,0.0011120404649345612,62500,True,False,-0.0034114956214542523,0.1513916626874731,72989,False,True,0.14754867869672567
124,0.004508156530125466,0.0017595390320292938,0.0,1.0,0.0011120404649345615,62500,True,False,-0.0034114956214542583,0.15139166268747412,72989,False,True,0.1475486786967267
125,0.012654400321913915,0.0019942543486390035,0.0,1.0,0.0010557085579001404,62500,True,False,-0.011747347400743376,0.49767351290565814,73273,False,True,0.4912354020131145
126,0.00850535051346424,0.0013635859196031196,0.0,1.0,0.001461115672931902,62500,True,False,-0.007104662485249243,0.17683489010122241,72894,False,True,0.16977352290799633
127,0.012142251537755687,0.0020056301035373306,0.0,1.0,0.0019707132154890704,62500,True,False,-0.010296561765193637,0.19725939985035817,72894,False,True,0.18739251537052415
128,0.8596924139345423,0.02619496339742669,0.0,1.0,0.8555838671995963,62500,True,False,-0.029282427630315185,0.857158737837212,73999,False,False,-0.018058012174397436
129,0.011489088036250213,0.0020569771129321573,0.0,1.0,0.0022464342735695315,62500,True,False,-0.009350077627690996,0.1938150058462518,72894,False,True,0.18444502291613324
130,0.00476573428118041,0.0008685057250506988,0.0,1.0,0.0012259094593526022,62500,True,False,-0.0035567754686090195,0.18422425543779225,72856,False,True,0.18031786820261442
131,0.03267528246665173,0.004249348912167147,0.0,1.0,0.0021764134311906182,62500,True,False,-0.03152909098945843,0.4225746920253607,73265,False,True,0.40306983011138375
132,0.00859150402609571,0.0031607087665384372,0.0,1.0,0.0027916842202593576,62500,True,False,-0.005850080798570255,0.1635739851947289,72973,False,True,0.15632555278476515
133,0.00859150402609572,0.0031607087665382694,0.0,1.0,0.0027916842202593594,62500,True,False,-0.005850080798570262,0.16357398519472804,72973,False,True,0.1563255527847643
134,0.005310024940550131,0.0014599772166969563,0.0,1.0,0.0011029983969069882,62500,True,False,-0.004229485215623793,0.18454598808037959,72897,False,True,0.18019279135603736
135,0.009491570822307605,0.001547374909457724,0.0,1.0,0.0010195286918975295,62500,True,False,-0.008553225677689041,0.4765802553153791,73718,False,True,0.47156457303532756
136,0.006443578953024921,0.0012099977542902555,0.0,1.0,0.0012880272930994264,62500,True,False,-0.005188987309339468,0.19314193560040796,72840,False,True,0.1879091641827918
137,0.006494358269114665,0.002770948789403463,0.0,1.0,0.0013441818278049438,62500,True,False,-0.00518384216956945,0.17373290294202257,72936,False,True,0.16833175137440082
138,0.006494358269114816,0.0027709487894036415,0.0,1.0,0.0013441818278049718,62500,True,False,-0.005183842169569574,0.17373290294202628,72936,False,True,0.1683317513744044
139,0.008563063068783155,0.0013757553106270085,0.0,1.0,0.001496461554912144,62500,True,False,-0.007127635909697071,0.1832202992251966,72770,False,True,0.17616575462381695
140,0.008922155720689193,0.0013353711822856474,0.0,1.0,0.001082453756311098,62500,True,False,-0.007910278702758155,0.4314341004969308,73265,False,True,0.42631559893610843
141,0.006592961991148947,0.0033780932660348187,0.0,1.0,0.0013146074091339769,62500,True,False,-0.005313385530864278,0.1824925201368503,73103,False,True,0.17706695384227197
142,0.006592961991148607,0.0033780932660346773,0.0,1.0,0.0013146074091340066,62500,True,False,-0.005313385530863905,0.182492520136842,73103,False,True,0.1770669538422639
143,0.008325621049637535,0.003529630985378527,0.0,1.0,0.001387112049623169,62500,True,False,-0.006996761383871215,0.15830126370077677,72936,False,True,0.15123476600240585
144,0.008325621049637699,0.0035296309853781317,0.0,1.0,0.0013871120496235516,62500,True,False,-0.006996761383870996,0.1583012637007772,72936,False,True,0.1512347660024062
145,0.006294420934888023,0.0012734216059414165,0.0,1.0,0.0011628096813270804,62500,True,False,-0.005164116375786894,0.1860459011561845,72856,False,True,0.18089007851843647
146,0.009182000374913391,0.0016508877342673149,0.0,1.0,0.0015961175079901972,62500,True,False,-0.007656181932295941,0.19052949887509552,72773,False,True,0.18302806223625506
147,0.009156782724778326,0.0013881499505927675,0.0,1.0,0.0015548452268448361,62500,True,False,-0.007672190075477842,0.18989152898633943,72897,False,True,0.1824049891148009
148,0.004669555484576003,0.0010028779867120264,0.0,1.0,0.0010559829528547626,62500,True,False,-0.0036305254718502116,0.1587096353841636,72844,False,True,0.1547627531624253
149,0.007789265129077127,0.001156048327606475,0.0,1.0,0.0009839429366244679,62500,True,False,-0.006858746789650452,0.4744727843960394,73267,False,True,0.4703471781402096
150,0.005762978289499702,0.002714107400975941,0.0,1.0,0.0012771522738629795,62500,True,False,-0.004511827580026381,0.1835948319295805,72940,False,True,0.1788626351230979
151,0.005762978289499615,0.0027141074009760353,0.0,1.0,0.0012771522738629802,62500,True,False,-0.004511827580026291,0.18359483192958165,72940,False,True,0.17886263512309913
152,0.007634888017315761,0.0013376753297408468,0.0,1.0,0.0015066445396053234,62500,True,False,-0.006175391903355596,0.18753266477751174,72917,False,True,0.18128184333362074
153,0.004935262162331116,0.002308875640779918,0.0,1.0,0.001311212611353142,62500,True,False,-0.003642023893694832,0.11724395616355135,72987,False,True,0.1128657158983176
154,0.004935262162330991,0.0023088756407796326,0.0,1.0,0.0013112126113531413,62500,True,False,-0.0036420238936947062,0.11724395616355351,72987,False,True,0.1128657158983199
155,0.025042139596091056,0.0043097745423690045,0.0,1.0,0.0034064065576380753,62500,True,False,-0.022191454540906673,0.19205074246136114,72892,False,True,0.1712982782620791
156,0.02722421060803129,0.002954421068650178,0.0,1.0,0.0009729404839741336,62500,True,False,-0.026985941067124472,0.36431142204103023,73261,False,True,0.34652097133677073
157,0.011179158572208761,0.0018950300727562843,0.0,1.0,0.001470598771415083,62500,True,False,-0.009818320361022292,0.19088531549228444,72898,False,True,0.18173783297345553
158,0.010162941708074344,0.0018888949397590953,0.0,1.0,0.0013437676045365801,62500,True,False,-0.00890972310003854,0.19142103228557847,72901,False,True,0.18311911951476662
159,0.012917375899435098,0.0022129587276891794,0.0,1.0,0.0020095302620205154,62500,True,False,-0.01105059026578841,0.193980783420784,72905,False,True,0.18343287897133725
160,0.03528806050931428,0.002045712690255473,0.0,1.0,0.02116172831308051,62500,True,False,-0.014643057287848734,0.576940753062182,73730,False,True,0.5614657291780074
161,0.02284589281771352,0.004381307196483996,0.0,1.0,0.0032158920284072502,62500,True,False,-0.02008895080624609,0.20052869260783532,72852,False,True,0.18183702906646573
162,0.005410330721609711,0.002170578936992672,0.0,1.0,0.001048100922623693,62500,True,False,-0.0043859592892724975,0.10431514565767677,72917,False,True,0.0994428335534854
163,0.005410330721609552,0.0021705789369926474,0.0,1.0,0.0010481009226236792,62500,True,False,-0.004385959289272352,0.10431514565767705,72917,False,True,0.09944283355348582
164,0.010047542931443824,0.0016738101226821695,0.0,1.0,0.0016646928659776235,62500,True,False,-0.008467931975530894,0.1693936901624255,72914,False,True,0.16096343424697074
165,0.01245125382165595,0.0019209447461234004,0.0,1.0,0.0015123919193607987,62500,True,False,-0.011076781723056001,0.19415469180058723,72896,False,True,0.18399439894192013
166,0.004818188986356988,0.0018100487936267816,0.0,1.0,0.0009533181974051325,62500,True,False,-0.0038835826239783156,0.17578718342579142,73024,False,True,0.1717967436174239
167,0.0048181889863570205,0.0018100487936265047,0.0,1.0,0.0009533181974051325,62500,True,False,-0.0038835826239783477,0.17578718342579056,73024,False,True,0.171796743617423
168,0.0063274492554759604,0.0012878569897536963,0.0,1.0,0.0013152556128823815,62500,True,False,-0.005044109992610864,0.18667967217772946,72850,False,True,0.18150065913275143
169,0.011719003474211846,0.0019408993000906965,0.0,1.0,0.0018678257594201661,62500,True,False,-0.009967992655350652,0.18127471519078409,72768,False,True,0.17156629775603285
170,0.011471645223869804,0.001969853602533944,0.0,1.0,0.0018775751363116122,62500,True,False,-0.009705407074267423,0.1835285024506899,72908,False,True,0.17405353766082454
