row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
39,0.0020922060733844674,0.0009214881976481511,0.0,1.0,0.003879880816362153,62500,True,False,0.0017914227685740954,0.46155075761647635,73789,False,True,0.4604218489317458
40,0.010681230002221574,0.0011482858396614538,0.0,1.0,0.015177033534236772,62500,True,False,0.00454434270162012,0.35402149193164467,72142,False,True,0.34704715238567047
41,0.00377222791055684,0.0012343526112602887,0.0,1.0,0.0002513957892839307,62500,True,False,-0.0035341637925717278,0.48036865572607473,73785,False,True,0.4784010656678704
42,0.0020820939206629466,0.0005923233365450629,0.0,1.0,0.0020833273650540216,62500,True,False,1.2360178964229162e-06,0.43513558657363155,73213,False,True,0.43395703195102275
43,0.023389931557386903,0.0004391429232953896,0.0,1.0,0.022446960598163538,62500,True,False,-0.0009655552299671744,0.5114725803833549,73321,False,True,0.49977228844702243
44,0.00102235211824121,0.00034868417971973116,0.0,1.0,0.0010097330124492986,62500,True,False,-1.2632020164484254e-05,0.2703457276239337,73211,False,True,0.26959900061504705
45,0.03508909884361084,0.0012891325794080815,0.0,1.0,0.03256222854823852,62500,True,False,-0.0026187602320007076,0.5827966197855369,73316,False,True,0.567624969606552
46,0.0011528525151928894,0.0005600352438161367,0.0,1.0,0.0011528525151928894,62500,True,False,0.0,0.2666852805134492,72243,False,True,0.26583890104396096
47,0.0043070772172862214,0.0007815351404382224,0.0,1.0,0.0008125412323507606,62500,True,False,-0.0035096523285202256,0.41371555035225793,73218,False,True,0.4111794547969438
48,0.003025297804291907,0.0014825874533531624,0.0,1.0,0.0014469103476958255,62500,True,False,-0.0015831770386148085,0.4878373096020571,73222,False,True,0.48628316318360876
49,0.0022448311764594374,0.000976811899252189,0.0,1.0,0.0007141865891426727,62500,True,False,-0.0015340883566872998,0.4933797155312882,73791,False,True,0.49223987978326283
50,0.03966396832207495,0.0017784626024875726,0.0,1.0,0.030382284556645923,62500,True,False,-0.009665037506935797,0.5686098362833456,73313,False,True,0.5507924835821084
51,0.007075514053793986,0.0007322286984156733,0.0,1.0,0.010043107412090633,62500,True,False,0.0029887402318099577,0.20911900983224818,73221,False,True,0.2034832443334471
52,0.000265632897762429,0.00011488107855087178,0.0,1.0,4.091490858051228e-05,62500,True,False,-0.00022477769753306476,0.39353852954504953,72010,False,True,0.3933773906234726
53,0.046362749171016654,0.0015386383785308132,0.0,1.0,0.045390249564647205,62500,True,False,-0.0010197793820701418,0.8142424494867238,73328,False,True,0.805211520049369
54,0.05274724562643955,0.0008533517838109839,0.0,1.0,0.05141979173117485,62500,True,False,-0.0014013724311021686,0.5341340971371115,73318,False,True,0.5081926120436818
55,0.0019988998035246532,0.0010740793219415248,0.0,1.0,0.0014785215260853654,62500,True,False,-0.0005214205448639701,0.37882422704204677,72241,False,True,0.37758007197019816
56,0.012024774715459312,0.0016999393785504823,0.0,1.0,0.0037631839779504726,62500,True,False,-0.008362143630807613,0.41784853343713046,72000,False,True,0.41076309236883174
57,0.011443801186181074,0.0010497341843055065,0.0,1.0,0.010028924480547062,62500,True,False,-0.0014312557114423443,0.6011708136371621,73327,False,True,0.5965538561779309
58,0.009529603552256358,0.0011461854683339242,0.0,1.0,0.0427310047452149,62500,True,False,0.0335208415234147,1.0,72053,False,True,1.0
59,0.02865286335314441,0.0006364320235551918,0.0,1.0,0.0,62500,True,False,-0.02949806744894075,0.4948373889034842,72229,False,True,0.4799360681286762
60,0.0022775336809296646,0.0007906520172070927,0.0,1.0,0.0022775336809296646,62500,True,False,0.0,0.34864363964766537,73223,False,True,0.3471567671965886
61,0.0019404098832202686,0.0008254066122706431,0.0,1.0,0.00161777894851465,62500,True,False,-0.0003232581880886177,0.4752711553522129,72131,False,True,0.4742509867708498
62,0.060506040400305765,0.0010491376890993604,0.0,1.0,0.054789224703933104,62500,True,False,-0.006084994627116622,0.7371834278403989,73317,False,True,0.7202573050372951
63,0.0026852917720737164,0.0006315853429923256,0.0,1.0,0.004318312990374688,62500,True,False,0.0016374181638237313,0.5119512945863031,72042,False,True,0.5106372127200612
64,0.0054835751643754135,0.0008567112041516076,0.0,1.0,0.0005923570024678309,62500,True,False,-0.004918187412255169,0.4622712049320253,73791,False,True,0.4593062702238915
65,0.003304563466094446,0.0014942074236056987,0.0,1.0,0.0005490863066931835,62500,True,False,-0.0027646129985140415,0.40928891511043364,72239,False,True,0.40733040080547056
66,0.03699458650305741,0.0007915333217814634,0.0,1.0,0.03699458650305741,62500,True,False,0.0,0.5884449446057977,73780,False,True,0.5726347436617926
67,0.005533440756907822,0.0008957323206130625,0.0,1.0,0.000581764996991985,62500,True,False,-0.004979228023197335,0.47352707648511305,73220,False,True,0.47059766000015557
68,0.002230949515073427,0.0009267923299980719,0.0,1.0,0.001909255841891415,62500,True,False,-0.0003224129602192665,0.5170225761574087,73332,False,True,0.5159426686888523
69,0.05869977403451032,0.0013491925849255374,0.0,1.0,0.056212041766212986,62500,True,False,-0.0026428680241159757,0.6671551521109175,73319,False,True,0.6463988441650651
70,0.037867432172704524,0.003721119892696474,0.0,1.0,0.03611035117051273,62500,True,False,-0.0018262358649387233,0.8853994705397372,73325,False,True,0.8808890445117603
71,0.04207892279809026,0.0014168640168837662,0.0,1.0,0.03338971556648437,62500,True,False,-0.0090709009733736,0.6623517927534468,73312,False,True,0.6475198058770931
72,0.001613440867127832,0.0006652007997531308,0.0,1.0,0.00022819322652814565,62500,True,False,-0.0013874862676464858,0.46272610383932933,73217,False,True,0.4618578432913713
73,0.007552139443761752,0.000824135085581209,0.0,1.0,0.0010779636419906047,62500,True,False,-0.0065234417434710985,0.3846302636181279,72246,False,True,0.3799475409852008
74,0.03939842492127891,0.0007994556901432594,0.0,1.0,0.03939842492127891,62500,True,False,0.0,0.6313470048552304,73316,False,True,0.6162269512054896
75,0.08303622253376323,0.0011503151438161693,0.0,1.0,0.08616141393087867,62500,True,False,0.0034081950387953126,0.7329051370953377,73319,False,True,0.7087181964344312
76,0.041199198316547864,0.001924212995155087,0.0,1.0,0.03182679696305078,62500,True,False,-0.00977512882450778,0.7597255818996559,73340,False,True,0.7494011084695874
77,0.045990155353387296,0.002391339867483157,0.0,1.0,0.05683185236633506,62500,True,False,0.011364345005227676,0.6124613550245989,73321,False,True,0.5937791971958586
78,0.037843104447812456,0.0006441945116259068,0.0,1.0,0.03758887132759963,62500,True,False,-0.0002642324982423157,0.6603558806480807,73327,False,True,0.6469971571975321
79,0.04691349914218424,0.0011653540256054608,0.0,1.0,0.04203192831585069,62500,True,False,-0.005121854964832619,0.8605213732081055,73321,False,True,0.8536558573997657
80,0.029803325350542302,0.0007772548408662358,0.0,1.0,0.029499223836121382,62500,True,False,-0.000313443162986304,0.5792557744314594,73315,False,True,0.5663309960111336
81,0.046575342828225466,0.0012103884006328496,0.0,1.0,0.04541683042553532,62500,True,False,-0.001215106399835243,0.6081120400818824,73317,False,True,0.5889680878606511
82,0.013961092642293407,0.0015061025929753772,0.0,1.0,0.010505081217080171,62500,True,False,-0.0035049442769700917,0.8276085127811961,73316,False,True,0.8251676623179482
83,0.030712999109881376,0.0008910790198302687,0.0,1.0,0.02481363008603692,62500,True,False,-0.006086297472706153,0.5292961414780618,72126,False,True,0.5143813358791771
84,0.021674169551561272,0.0010022526294133152,0.0,1.0,0.0035859485164291788,62500,True,False,-0.018488953753619006,0.6826559508483098,72087,False,True,0.6756254007867418
85,0.002293597458236056,0.0006164238507330894,0.0,1.0,0.0018778252669956071,62500,True,False,-0.0004167279975163281,0.4551151469214124,73228,False,True,0.4538625274024152
86,0.00818790465303636,0.0010638136279292301,0.0,1.0,0.004563064055875112,62500,True,False,-0.0036547654683452687,0.2622303691391963,72210,False,True,0.2561397120260857
87,0.026584274497039696,0.0025857544953841586,0.0,1.0,0.03831384068882811,62500,True,False,0.012049904151412582,0.8979842754167852,73323,False,True,0.895198195477576
88,0.07844683198108042,0.009395465892015675,0.0,1.0,0.05598040649172256,62500,True,False,-0.024378870659903823,0.7966133987540407,72011,False,True,0.7793001985081519
89,0.029388464471801292,0.001022534761702575,0.0,1.0,0.028734945573155538,62500,True,False,-0.0006733063380398774,0.8793413054177649,73321,False,True,0.8756879656117278
90,0.025999318963808513,0.002182920323847952,0.0,1.0,0.08447542424997077,62500,True,False,0.060037027103464036,0.5339674424041594,72066,False,True,0.5215274828144356
91,0.0013233952808645614,0.0006383886325519281,0.0,1.0,0.0002907636076316206,62500,True,False,-0.0010340000640381025,0.3302778146543943,73234,False,True,0.32939033298576553
92,0.0015409031634724675,0.0005330768619829617,0.0,1.0,0.0012737800001411952,62500,True,False,-0.0002675354094900965,0.41316441040525975,73222,False,True,0.41225875806626083
93,0.015492326722549944,0.0013085314962338508,0.0,1.0,0.055705984045541675,62500,True,False,0.040846464090137036,0.5143949237501224,72010,False,True,0.5067533860520493
94,0.05244754179927892,0.012042036541588624,0.0,1.0,0.04807448931006854,62500,True,False,-0.004615103313133967,0.5167287763452431,72008,False,True,0.48997945235409324
95,0.08454841050299361,0.0005682514961209407,0.0,1.0,0.08159484011968635,62500,True,False,-0.0032263534382305226,0.7326801381550299,73315,False,True,0.7079912636430631
96,0.0019645321295242977,0.0007967266377476222,0.0,1.0,0.001406072795002322,62500,True,False,-0.0005595586053805977,0.4012801155826633,72780,False,True,0.40010159589334543
97,0.022622742392055827,0.002686762503578189,0.0,1.0,0.05704572885435969,62500,True,False,0.03521975388147611,0.36152562319102594,73446,False,True,0.34674725461528433
98,0.005157378900431153,0.0008192816115465526,0.0,1.0,0.0005384076874076478,62500,True,False,-0.004642916492578795,0.3732850412591606,72776,False,True,0.37003607862301807
99,0.04021520715414232,0.005931649044434923,0.0,1.0,0.025572294807488773,62500,True,False,-0.015256453796518124,0.4539662705646784,72062,False,True,0.4310873296749398
100,0.08977298034344708,0.0010768709322121876,0.0,1.0,0.0888041810054687,62500,True,False,-0.001064349131652806,0.8843283231657417,73323,False,True,0.8729199701433786
101,0.046553546475033555,0.00204048073662279,0.0,1.0,0.000163293689804008,62500,True,False,-0.048655330998108114,0.46806833131662884,73451,False,True,0.44209591769230666
102,0.001886653065788847,0.001279716117545087,0.0,1.0,0.0009618438611545375,62500,True,False,-0.0009265572967989443,0.23502175767191844,73229,False,True,0.23357578106957855
103,0.002197115313615835,0.0006839882160600371,0.0,1.0,0.001920724274743639,62500,True,False,-0.000276999639020955,0.4140186780515744,72777,False,True,0.4127283745700903
104,0.016502833758492486,0.0007578927294829841,0.0,1.0,0.014722098863296446,62500,True,False,-0.001810615176453658,0.5002383814883905,73693,False,True,0.491852507901494
105,0.08297493295001568,0.0011174451453542856,0.0,1.0,0.08223831994162199,62500,True,False,-0.0008032637654751645,0.7267448831717308,73341,False,True,0.702020013796008
106,0.031605483778373494,0.006570268180926152,0.0,1.0,0.03745606504946673,62500,True,False,0.006041526643418411,0.8425720584160097,73319,False,True,0.8374340839947906
107,0.05868626905826785,0.009903375692588473,0.0,1.0,0.08225667032841837,62500,True,False,0.02503989955247932,0.8008264549191679,73318,False,True,0.7884089666029093
108,0.03007000398041388,0.004606684669833646,0.0,1.0,0.04120879599888341,62500,True,False,0.011484119538710095,0.8703744632520819,73327,False,True,0.8663557810564912
109,0.002058503874775906,0.000812559882779126,0.0,1.0,0.0025203448074428555,62500,True,False,0.00046279359507563425,0.4137796343069375,73224,False,True,0.41257040821609225
110,0.031844353305725874,0.001224703730795311,0.0,1.0,0.03099971275343348,62500,True,False,-0.0008724222754640557,0.6977752175879325,73341,False,True,0.6878345094159177
111,0.015175789196061664,0.0013729302450340435,0.0,1.0,0.023195085129204863,62500,True,False,0.008142870418058501,0.4479649250851622,73215,False,True,0.43945826183111725
112,0.07148486314499057,0.0028992557207634033,0.0,1.0,0.04588044404097994,62500,True,False,-0.027575661491891047,0.7359047381883582,73331,False,True,0.7155724755267171
113,0.004557291185117254,0.0013511661002456833,0.0,1.0,0.0005972225348165838,62500,True,False,-0.003978198459070841,0.49489925251027356,72788,False,True,0.49258682291111405
114,0.032198166324485265,0.0018620845381271559,0.0,1.0,0.04259484998847481,62500,True,False,0.010742574876620201,0.5872139384884818,73327,False,True,0.5734808024243552
115,0.005257298873682483,0.0007415321443711228,0.0,1.0,0.0008261358234176236,62500,True,False,-0.004454582119826148,0.656302977111353,73680,False,True,0.6544865094265189
116,0.03130910351727969,0.0017379875324942005,0.0,1.0,0.020780040713226245,62500,True,False,-0.010869373132630923,0.6820170612494729,73325,False,True,0.6717395198973057
117,0.08013053886328814,0.0010804544665700203,0.0,1.0,0.07949204979441697,62500,True,False,-0.0006941083445494142,0.7841326684884927,73319,False,True,0.7653282985992891
118,0.0338138991958596,0.0005638371140443216,0.0,1.0,0.03388546212015166,62500,True,False,7.406743300539739e-05,0.5913343834245572,73312,False,True,0.5770321926228112
119,0.0008531325791086699,0.00031938381945604557,0.0,1.0,0.0008531325791086699,62500,True,False,0.0,0.1712927861780478,73222,False,True,0.1705851853780985
120,0.0045441873919287185,0.0009135187916582924,0.0,1.0,0.0007216426911384363,62500,True,False,-0.003839994354722088,0.47079292288348035,73233,False,True,0.4683771289355282
121,0.001730540917557416,0.0007506828397452204,0.0,1.0,0.0014123033792129323,62500,True,False,-0.0003187892161270676,0.4514876023897604,73214,False,True,0.4505367337247764
122,0.06737762717125102,0.0011290020090927212,0.0,1.0,0.06669962342809115,62500,True,False,-0.0007269863590162602,0.8498238412747416,73335,False,True,0.8389743125400723
123,0.004007727307256924,0.0009886976028983265,0.0,1.0,0.006813284448810411,62500,True,False,0.0028168462933637465,0.38616824363661023,73227,False,True,0.3836982743813388
124,0.05112231127633386,0.0007414865852508595,0.0,1.0,0.049417892234136486,62500,True,False,-0.001796247358803417,0.530104811304038,73330,False,True,0.5047884524210731
125,0.0008982202802289732,0.00039998817251796806,0.0,1.0,0.00018709577117228054,62500,True,False,-0.0007117638297633196,0.18287989932502843,72778,False,True,0.1821452856343043
126,0.060297840238995384,0.0017090976485528333,0.0,1.0,0.06930582284498712,62500,True,False,0.009585997555100596,0.5185718535923348,73349,False,True,0.48768006819298226
127,0.011610257923821093,0.0006707423776754369,0.0,1.0,0.011476839562077236,62500,True,False,-0.00013498557913359423,0.9483767971587087,73682,False,True,0.9477703980083269
128,0.05967631517374314,0.001225636233139102,0.0,1.0,0.0672335606767454,62500,True,False,0.00803685542005528,0.7502680201465245,73322,False,True,0.7344191325994108
129,0.0007594577914596538,0.000293495001159597,0.0,1.0,0.0007349568379893327,62500,True,False,-2.4519575052638147e-05,0.25601420900286465,73233,False,True,0.255448753757765
130,0.05750307660506242,0.001342951530382068,0.0,1.0,0.058408885002730074,62500,True,False,0.0009610730551829005,0.729130705734321,73322,False,True,0.7126045851799818
131,0.0011124871470975708,0.00044288539322353046,0.0,1.0,0.00033873358965165907,62500,True,False,-0.0007746153070189154,0.27298685136583434,73219,False,True,0.2721771578085323
132,0.023889303742436002,0.000940373996332022,0.0,1.0,0.024177092210548645,62500,True,False,0.00029483179440204085,0.528397205384407,73324,False,True,0.5168552128116909
133,0.005241782347237057,0.002351131880798561,0.0,1.0,0.004214904390913304,62500,True,False,-0.001032288990531569,0.5012402685855779,73701,False,True,0.49861210235458187
134,0.0017580159342682278,0.0006571144683269945,0.0,1.0,0.0014164148534685963,62500,True,False,-0.0003422026785612915,0.4477713459137601,73209,False,True,0.44679880940583944
135,0.03813191960875689,0.002761291876433145,0.0,1.0,0.03512526787267399,62500,True,False,-0.003125846254155701,0.7741326841120793,73318,False,True,0.7651784891374621
136,0.053683266351985254,0.0007427368420524481,0.0,1.0,0.052524416887545486,62500,True,False,-0.0012245894246976355,0.5905810121730765,73322,False,True,0.567355227621698
137,0.05578637246177226,0.0017706463379035242,0.0,1.0,0.055424247719687125,62500,True,False,-0.00038351992761349304,0.9446572031479729,73317,False,True,0.9413874199249612
138,0.0014846354578875098,0.000604544248177907,0.0,1.0,0.0021926516292552177,62500,True,False,0.0007090688801692918,0.42503905728070684,73219,False,True,0.4241841806981588
139,0.029674850585904848,0.0016949369536781186,0.0,1.0,0.038181830226475415,62500,True,False,0.008767143308309877,0.678470518916584,73340,False,True,0.6686373827602398
140,0.026748295843976897,0.0007664336629072807,0.0,1.0,0.02716897033258179,62500,True,False,0.0004322360667939331,0.6132344882352699,73330,False,True,0.602604845064081
141,0.0007885342055560256,0.00018809542478876872,0.0,1.0,0.0001202543408349876,62500,True,False,-0.000668807242108364,0.10489326825682853,73220,False,True,0.10418688897700133
