row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
50,0.0013916716655403786,0.0011156096716545493,0.0,1.0,0.0022859668643397148,62500,True,False,0.0008955414985281534,0.3686772202895457,73022,False,True,0.36779740184681486
51,0.005291409740678344,0.003354646109608497,0.0,1.0,0.0,62500,True,False,-0.0053195577001088,0.4870692141321644,72423,False,True,0.48434064922057835
52,0.0017234412680644559,0.0010083791629047338,0.0,1.0,0.0029440795086802525,62500,True,False,0.001222745570792844,0.1933572314856625,72417,False,True,0.19196462998291933
53,0.0009979058698806596,0.0012909587977792448,0.0,1.0,0.00012859283671605028,62500,True,False,-0.0008701813922838303,0.17040873239880455,72401,False,True,0.16958005145768817
54,0.001147028339690105,0.001533486442913248,0.0,1.0,0.00011270590416248589,62500,True,False,-0.0010355101950673996,0.25455099692432287,72444,False,True,0.2536949638978603
55,0.004032101942084407,0.002036965372172931,0.0,1.0,0.0064511136440566046,62500,True,False,0.002428804890889698,0.41372614509458644,72441,False,True,0.4113526590077688
56,0.00595781713538097,0.0019381960844388518,0.0,1.0,0.0077525380511416905,62500,True,False,0.0018054776212702713,0.332572045439097,72447,False,True,0.3285717989979893
57,0.0008045281142611701,0.001016172113501802,0.0,1.0,0.00022015963196548595,62500,True,False,-0.0005848390017148802,0.2053072036087501,72424,False,True,0.20466733612046878
58,0.004553644746297779,0.0017778371258692783,0.0,1.0,0.006695449336504738,62500,True,False,0.002151602222362945,0.3303529378086839,72440,False,True,0.3272896538752729
59,0.005751975086918007,0.0019082374980096128,0.0,1.0,0.00759118378400779,62500,True,False,0.0018498489823508253,0.4906939149083514,72407,False,True,0.48774745100834116
60,0.015267721900804356,0.001522491252826441,0.0,1.0,0.017249079446596472,62500,True,False,0.0020120773837298007,0.19500087613433295,72407,False,True,0.18251981602599954
61,0.009773664663098185,0.0015285235724237856,0.0,1.0,0.012273865052582973,62500,True,False,0.002524877697414654,0.30596321750035127,72447,False,True,0.2991129828277909
62,0.01021855231669484,0.001446209327143167,0.0,1.0,0.01273259290887338,62500,True,False,0.002539995670825045,0.21255936660078717,72424,False,True,0.20442979079643672
63,0.007070311450642595,0.001749965312897411,0.0,1.0,0.0086751620320624,62500,True,False,0.0016162781714830648,0.34984942115705703,72437,False,True,0.34521992207444735
64,0.005473995218022295,0.0013843327916453739,0.0,1.0,0.007318277733313796,62500,True,False,0.001854433676368079,0.45913027245747906,73072,False,True,0.4561532579923924
65,0.0006409419454351578,0.0008156063414793662,0.0,1.0,9.082300473681274e-05,62500,True,False,-0.0005504717611398371,0.1439308335572673,72441,False,True,0.14338179101590587
66,0.008877771481421784,0.0017665486145651886,0.0,1.0,0.011267643856944448,62500,True,False,0.002411279160890969,0.3068354846065974,72434,False,True,0.30062660744732805
67,0.01471837640611344,0.0023372424982066697,0.0,1.0,0.01792592384777439,62500,True,False,0.0032554625650696558,0.4060830272667448,72427,False,True,0.3972109511523215
68,0.008544839589381395,0.0029957405411707655,0.0,1.0,0.011114617105063599,62500,True,False,0.002591925099888442,0.3757992156333485,73074,False,True,0.37041955169396257
69,0.007519658190862678,0.0020609570232131688,0.0,1.0,0.010230477787226057,62500,True,False,0.0027313584785185526,0.4325116429206984,73005,False,True,0.4282119925470175
70,0.0010328948909091632,0.001201608418316737,0.0,1.0,0.0001479884701791094,62500,True,False,-0.0008858213811088593,0.3460302847298861,73057,False,True,0.34535410432889274
71,0.0017521063460194796,0.0018419418629830606,0.0,1.0,0.0013766039207850618,62500,True,False,-0.0003761615001860219,0.4283096184737701,72414,False,True,0.4273061980290107
72,0.0007473645908338055,0.0004777736845330027,0.0,1.0,0.0,62500,True,False,-0.0007479235624210092,0.08474628825479728,73372,False,True,0.08406174843818977
73,0.05974564816288788,0.0004333087853012591,0.0,1.0,0.060517213355026044,62500,True,False,0.0008205919926141707,0.9222661222134341,72585,False,True,0.9173267556436342
74,0.0007678771719450022,0.0009434516627614491,0.0,1.0,5.390397260922329e-05,62500,True,False,-0.0007145218643642799,0.25560067247139046,73022,False,True,0.2550286259595123
75,0.004354425448393288,0.0002828691372793934,0.0,1.0,0.0030595886073752645,62500,True,False,-0.0013004997703135064,0.01815698893041086,72289,False,True,0.013862928570976287
76,0.0053355708534034065,0.0016776503022372733,0.0,1.0,0.00454610554656305,62500,True,False,-0.0007937001502282563,0.783905802766994,72635,False,True,0.7827466320290444
77,0.0012784325489804396,0.0016938732441006705,0.0,1.0,9.908917148666796e-05,62500,True,False,-0.0011808530184280919,0.2009777818172191,72418,False,True,0.1999549782207267
