npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
11,breast cancer_IP3R 12,Yes,1,Yes,0.8644053218321872,Yes,0.7604388105589941,Yes,0.9691594243049622,Yes,0.7768518924713135,Yes,0.7893966436386108,Yes,0.898288905620575,Yes,0.9455220103263855
12,breast cancer_IP3R 13,Yes,1,Yes,0.9993664356814299,Yes,0.9827465813663474,Yes,0.9789446592330933,Yes,0.822892963886261,Yes,0.8363654017448425,Yes,0.8868785500526428,Yes,0.9604408740997314
13,breast cancer_IP3R 14,Yes,1,Yes,0.9844017892067367,Yes,0.936072149685903,Yes,0.9744671583175659,Yes,0.7503899335861206,Yes,0.7565917372703552,Yes,0.8794649243354797,Yes,0.9171777963638306
14,breast cancer_IP3R 15,Yes,1,Yes,0.8400494956139147,Yes,0.8436389222648958,Yes,0.7236368656158447,Yes,0.505186140537262,No,0.49771633744239807,Yes,0.5748348832130432,Yes,0.7910372018814087
15,breast cancer_IP3R 16,Yes,1,Yes,0.9996748621148632,Yes,0.9908606392576137,Yes,0.841995120048523,Yes,0.8550942540168762,Yes,0.8837489485740662,Yes,0.9613010287284851,Yes,0.9955084323883057
16,breast cancer_IP3R 17,Yes,1,Yes,0.9926811561842255,Yes,0.8692530313922584,Yes,0.9855453372001648,Yes,0.7207641005516052,Yes,0.7578033208847046,Yes,0.8438078761100769,Yes,0.9327845573425293
17,breast cancer_IP3R 18,Yes,1,Yes,0.9993388472243759,Yes,0.9422920169066862,Yes,0.9745668768882751,Yes,0.849378228187561,Yes,0.8739692568778992,Yes,0.9325699210166931,Yes,0.9822492599487305
18,breast cancer_IP3R 19,Yes,1,Yes,0.9106324342985137,Yes,0.6956742684761739,No,0.44306331872940063,Yes,0.580530047416687,Yes,0.556536853313446,Yes,0.6082546710968018,Yes,0.5779851078987122
19,breast cancer_IP3R 20,Yes,1,Yes,0.7624883507682607,Yes,0.5525351306453543,Yes,0.9708083271980286,Yes,0.5994181036949158,Yes,0.618742048740387,Yes,0.6465784311294556,Yes,0.7808851599693298
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999985140345223,Yes,0.9265630833219827,Yes,0.9488607048988342,Yes,0.8310456275939941,Yes,0.8643404245376587,Yes,0.947615385055542,Yes,0.9893572926521301
21,breast cancer_IP3R 22,Yes,1,Yes,0.953200484252083,Yes,0.848711689283016,Yes,0.9765121936798096,No,0.4580809772014618,No,0.45437461137771606,Yes,0.5669944286346436,Yes,0.7294237017631531
22,breast cancer_IP3R 23,Yes,1,Yes,0.9841316172384096,Yes,0.907936955217939,Yes,0.9737161993980408,Yes,0.7986156344413757,Yes,0.7971453070640564,Yes,0.8968678116798401,Yes,0.9551710486412048
23,breast cancer_IP3R 24,Yes,1,Yes,0.9514048059891776,Yes,0.9405653219723028,Yes,0.9370242953300476,Yes,0.5463870763778687,Yes,0.5175145268440247,Yes,0.7084357738494873,Yes,0.8309365510940552
24,breast cancer_IP3R 25,Yes,1,Yes,0.9917814622374758,Yes,0.787485210360702,Yes,0.9493821859359741,Yes,0.779299259185791,Yes,0.784011960029602,Yes,0.8815772533416748,Yes,0.9280679821968079
25,breast cancer_IP3R 26,Yes,1,Yes,0.7524762764680815,Yes,0.8824634761136171,No,0.2848115563392639,Yes,0.5620217323303223,Yes,0.54728102684021,Yes,0.5800899863243103,No,0.4742680788040161
26,breast cancer_IP3R 27,Yes,1,Yes,0.9879335869884093,Yes,0.9396157684453011,No,0.32433822751045227,Yes,0.7606574296951294,Yes,0.7750886678695679,Yes,0.8724514245986938,Yes,0.9546745419502258
27,control _1,No,0,No,0.1540783894854527,No,0.00789943320511173,No,0.20978142321109772,Yes,0.6299378871917725,Yes,0.6033168435096741,Yes,0.6234472393989563,No,0.4878239631652832
28,control _2,No,0,No,0.4755222439720774,Yes,0.7233991217075697,No,0.3570268750190735,No,0.4965878427028656,No,0.47003719210624695,No,0.46214619278907776,No,0.41225966811180115
29,control _3,No,0,No,0.058999551480174495,No,0.05990817018145562,No,0.035839635878801346,Yes,0.5399044156074524,Yes,0.5132120251655579,No,0.47619256377220154,No,0.2774530351161957
30,control _4,No,0,No,0.027699656627390826,No,0.04727062307472798,No,0.043799933046102524,No,0.4936876893043518,No,0.45890355110168457,No,0.40203800797462463,No,0.2418694645166397
31,control _5,No,0,No,0.03578691898058048,No,0.003995936015330211,No,0.14751829206943512,Yes,0.6068220734596252,Yes,0.5853638648986816,Yes,0.5389354825019836,No,0.2971634566783905
32,control _6,No,0,No,0.0019711307419216875,No,0.0019283722609775471,No,0.1820957064628601,No,0.45652616024017334,No,0.384235680103302,No,0.21895349025726318,No,0.05433754250407219
33,control _7,No,0,No,0.0018013076408296294,No,0.001969083802227273,No,0.20330597460269928,No,0.45632556080818176,No,0.4380255341529846,No,0.25032922625541687,No,0.0447448268532753
34,control _8,No,0,No,0.0049712803367646064,No,0.004649465750653984,No,0.14679481089115143,No,0.42493537068367004,No,0.4068540632724762,No,0.16434167325496674,No,0.03058863803744316
35,control _9,No,0,No,0.01913026673025781,No,0.005062671624046718,No,0.05386701598763466,Yes,0.5476579070091248,Yes,0.5426760315895081,No,0.3406383991241455,No,0.10760300606489182
36,control _10,No,0,No,0.02176744551004033,No,0.007785760127864357,No,0.07321289926767349,Yes,0.5520438551902771,Yes,0.5236011147499084,No,0.2242206633090973,No,0.04276656731963158
37,control _11,No,0,No,0.09986061518509143,Yes,0.4673736642037858,No,0.060755655169487,No,0.3836667537689209,No,0.35572683811187744,No,0.14332421123981476,No,0.06549421697854996
38,control _12,No,0,No,0.07862829102069294,Yes,0.2507541064804203,No,0.08719680458307266,No,0.48830708861351013,No,0.4668806195259094,No,0.329873651266098,No,0.2632107436656952
39,control _13,No,0,No,0.20736690104815103,Yes,0.5129456100951875,No,0.08467190712690353,No,0.4240402579307556,No,0.4103473424911499,No,0.22872726619243622,No,0.10049648582935333
40,control _14,No,0,No,0.0835821227748208,Yes,0.347818532257893,No,0.3183542490005493,No,0.39932408928871155,No,0.38985884189605713,No,0.16190627217292786,No,0.11438784748315811
41,control _15,No,0,No,0.20736690104813887,Yes,0.5164652962437664,No,0.09552381187677383,No,0.34039363265037537,No,0.3166605532169342,No,0.09087149798870087,No,0.03427754342556
