npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_case,classical_logistic_regression_prob_control,classical_svm_rbf_prediction,classical_svm_rbf_prob_case,classical_svm_rbf_prob_control,classical_xgboost_prediction,classical_xgboost_prob_case,classical_xgboost_prob_control,jigsaw_jigsaw_bin_1024_frozen_prediction,jigsaw_jigsaw_bin_1024_frozen_prob_case,jigsaw_jigsaw_bin_1024_frozen_prob_control,jigsaw_jigsaw_bin_1024_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_1024_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_1024_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_1024_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_1024_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_1024_unfreeze_last_3_prob_control,jigsaw_jigsaw_bin_2048_frozen_prediction,jigsaw_jigsaw_bin_2048_frozen_prob_case,jigsaw_jigsaw_bin_2048_frozen_prob_control,jigsaw_jigsaw_bin_2048_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_2048_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_2048_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_2048_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_2048_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_2048_unfreeze_last_3_prob_control,jigsaw_jigsaw_bin_256_frozen_prediction,jigsaw_jigsaw_bin_256_frozen_prob_case,jigsaw_jigsaw_bin_256_frozen_prob_control,jigsaw_jigsaw_bin_256_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_256_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_256_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_256_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_256_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_256_unfreeze_last_3_prob_control,jigsaw_jigsaw_bin_512_frozen_prediction,jigsaw_jigsaw_bin_512_frozen_prob_case,jigsaw_jigsaw_bin_512_frozen_prob_control,jigsaw_jigsaw_bin_512_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_512_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_512_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_512_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_512_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_512_unfreeze_last_3_prob_control,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_prob_case,jigsaw_jigsaw_multibin_frozen_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_control,joint_ssl_joint_ssl_frozen_prediction,joint_ssl_joint_ssl_frozen_prob_case,joint_ssl_joint_ssl_frozen_prob_control,joint_ssl_joint_ssl_unfreeze_last_1_prediction,joint_ssl_joint_ssl_unfreeze_last_1_prob_case,joint_ssl_joint_ssl_unfreeze_last_1_prob_control,joint_ssl_joint_ssl_unfreeze_last_2_prediction,joint_ssl_joint_ssl_unfreeze_last_2_prob_case,joint_ssl_joint_ssl_unfreeze_last_2_prob_control,joint_ssl_joint_ssl_unfreeze_last_3_prediction,joint_ssl_joint_ssl_unfreeze_last_3_prob_case,joint_ssl_joint_ssl_unfreeze_last_3_prob_control,masking_mask_20_frozen_prediction,masking_mask_20_frozen_prob_case,masking_mask_20_frozen_prob_control,masking_mask_20_unfreeze_last_1_prediction,masking_mask_20_unfreeze_last_1_prob_case,masking_mask_20_unfreeze_last_1_prob_control,masking_mask_20_unfreeze_last_2_prediction,masking_mask_20_unfreeze_last_2_prob_case,masking_mask_20_unfreeze_last_2_prob_control,masking_mask_20_unfreeze_last_3_prediction,masking_mask_20_unfreeze_last_3_prob_case,masking_mask_20_unfreeze_last_3_prob_control,masking_mask_30_frozen_prediction,masking_mask_30_frozen_prob_case,masking_mask_30_frozen_prob_control,masking_mask_30_unfreeze_last_1_prediction,masking_mask_30_unfreeze_last_1_prob_case,masking_mask_30_unfreeze_last_1_prob_control,masking_mask_30_unfreeze_last_2_prediction,masking_mask_30_unfreeze_last_2_prob_case,masking_mask_30_unfreeze_last_2_prob_control,masking_mask_30_unfreeze_last_3_prediction,masking_mask_30_unfreeze_last_3_prob_case,masking_mask_30_unfreeze_last_3_prob_control,masking_mask_40_frozen_prediction,masking_mask_40_frozen_prob_case,masking_mask_40_frozen_prob_control,masking_mask_40_unfreeze_last_1_prediction,masking_mask_40_unfreeze_last_1_prob_case,masking_mask_40_unfreeze_last_1_prob_control,masking_mask_40_unfreeze_last_2_prediction,masking_mask_40_unfreeze_last_2_prob_case,masking_mask_40_unfreeze_last_2_prob_control,masking_mask_40_unfreeze_last_3_prediction,masking_mask_40_unfreeze_last_3_prob_case,masking_mask_40_unfreeze_last_3_prob_control,masking_mask_50_frozen_prediction,masking_mask_50_frozen_prob_case,masking_mask_50_frozen_prob_control,masking_mask_50_unfreeze_last_1_prediction,masking_mask_50_unfreeze_last_1_prob_case,masking_mask_50_unfreeze_last_1_prob_control,masking_mask_50_unfreeze_last_2_prediction,masking_mask_50_unfreeze_last_2_prob_case,masking_mask_50_unfreeze_last_2_prob_control,masking_mask_50_unfreeze_last_3_prediction,masking_mask_50_unfreeze_last_3_prob_case,masking_mask_50_unfreeze_last_3_prob_control
10,SVCM0418,SVCM0418,label,Control,0,Control,6.831280258135763e-05,0.9999316871974187,Control,0.38477794394647413,0.6152220560535258,Control,0.16938482224941254,0.8306151628494263,Case,0.5933393239974976,0.40666067600250244,Control,0.4448169469833374,0.5551830530166626,Control,0.25390538573265076,0.7460945844650269,Control,0.2143000215291977,0.7857000231742859,Case,0.5104314088821411,0.4895685911178589,Control,0.44591259956359863,0.5540874600410461,Control,0.43352165818214417,0.5664783716201782,Control,0.46688565611839294,0.5331143736839294,Case,0.752818763256073,0.2471812665462494,Case,0.8683361411094666,0.13166385889053345,Case,0.9411369562149048,0.05886306241154671,Case,0.9881288409233093,0.01187120284885168,Control,0.478937029838562,0.521062970161438,Case,0.5042569041252136,0.49574312567710876,Case,0.5844023823738098,0.4155975878238678,Case,0.9611079692840576,0.03889201581478119,Case,0.6036524772644043,0.3963475525379181,Control,0.49842631816864014,0.5015736818313599,Control,0.429443895816803,0.570556104183197,Control,0.49835503101348877,0.5016449093818665,Control,0.49249011278152466,0.5075098872184753,Control,0.36896467208862305,0.631035327911377,Case,0.618651270866394,0.38134869933128357,Control,0.3483397960662842,0.6516602039337158,Case,0.6036998629570007,0.3963001072406769,Case,0.5870643854141235,0.4129355847835541,Case,0.5841733813285828,0.41582658886909485,Case,0.540329098701477,0.45967087149620056,Case,0.5427867770195007,0.45721325278282166,Case,0.5468936562538147,0.4531063139438629,Case,0.5090774893760681,0.4909225106239319,Control,0.4668487310409546,0.5331513285636902,Case,0.6150547862052917,0.38494518399238586,Case,0.6059198975563049,0.39408010244369507,Case,0.5993242263793945,0.4006757438182831,Control,0.4477294087409973,0.5522705912590027,Case,0.6257818937301636,0.3742181062698364,Case,0.6226071715354919,0.37739282846450806,Case,0.6197018027305603,0.3802982270717621,Case,0.5711318254470825,0.42886823415756226
11,SVCM0419,SVCM0419,label,Control,0,Control,0.05389898110526591,0.9461010188947341,Control,0.5288661105261564,0.4711338894738436,Case,0.714654266834259,0.28534573316574097,Case,0.5609631538391113,0.43903684616088867,Case,0.5091683864593506,0.490831583738327,Control,0.49017971754074097,0.509820282459259,Case,0.7127504944801331,0.28724950551986694,Case,0.8034898042678833,0.1965101957321167,Case,0.8286561369895935,0.1713438779115677,Case,0.8832806348800659,0.11671939492225647,Case,0.79488205909729,0.20511800050735474,Case,0.8886456489562988,0.11135436594486237,Case,0.8317357301712036,0.16826428472995758,Case,0.751521646976471,0.24847838282585144,Case,0.5949181914329529,0.40508177876472473,Control,0.49787789583206177,0.5021221041679382,Control,0.4737911522388458,0.5262088775634766,Control,0.3276534676551819,0.6723465323448181,Control,0.32166916131973267,0.6783308386802673,Case,0.8724706172943115,0.12752938270568848,Case,0.8123130798339844,0.18768693506717682,Case,0.746920645236969,0.2530793845653534,Case,0.7993524670600891,0.2006475329399109,Case,0.9132679104804993,0.08673208951950073,Case,0.924386203289032,0.07561378180980682,Case,0.9636446833610535,0.03635525703430176,Case,0.9843508005142212,0.01564921624958515,Case,0.6302686929702759,0.3697313368320465,Case,0.6320360898971558,0.36796391010284424,Case,0.617719292640686,0.3822806775569916,Case,0.6021453142166138,0.3978547155857086,Case,0.5564594864845276,0.4435405433177948,Case,0.5522189140319824,0.4477810859680176,Case,0.567798912525177,0.4322011172771454,Case,0.5474989414215088,0.4525010287761688,Case,0.7713727951049805,0.22862717509269714,Case,0.7723046541213989,0.2276952862739563,Case,0.785008430480957,0.21499161422252655,Case,0.822905957698822,0.1770940124988556,Case,0.6090290546417236,0.39097094535827637,Case,0.6204088926315308,0.37959107756614685,Case,0.6234024167060852,0.37659752368927,Case,0.6803090572357178,0.31969091296195984
12,SVCM0511,SVCM0511,label,Control,0,Control,0.24252794778016737,0.7574720522198326,Case,0.5841090455323792,0.41589095446762087,Control,0.4864398241043091,0.5135601758956909,Control,0.2576453387737274,0.742354691028595,Control,0.1331843137741089,0.8668156862258911,Control,0.08625877648591995,0.9137412309646606,Control,0.09081185609102249,0.9091881513595581,Case,0.7369818687438965,0.2630181610584259,Case,0.7174765467643738,0.2825234532356262,Case,0.8404186964035034,0.15958131849765778,Case,0.8264674544334412,0.1735326051712036,Case,0.5304804444313049,0.46951961517333984,Control,0.46061015129089355,0.5393898487091064,Control,0.14560313522815704,0.8543968200683594,Case,0.6296209692955017,0.3703790009021759,Case,0.8759588003158569,0.12404122203588486,Case,0.9023276567459106,0.09767241030931473,Case,0.9680478572845459,0.0319521464407444,Case,0.9834603667259216,0.0165396761149168,Case,0.9826931953430176,0.01730680838227272,Case,0.9880274534225464,0.011972583830356598,Case,0.9955282807350159,0.004471702966839075,Case,0.9970890879631042,0.002910882467404008,Case,0.6298571228981018,0.3701428771018982,Case,0.6278157830238342,0.37218427658081055,Case,0.6541076898574829,0.3458923399448395,Case,0.6567942500114441,0.3432057201862335,Case,0.6074403524398804,0.39255961775779724,Case,0.6004827618598938,0.3995172381401062,Case,0.5991300344467163,0.4008699059486389,Case,0.5479598641395569,0.4520401358604431,Case,0.6512322425842285,0.3487677574157715,Case,0.6534229516983032,0.3465770483016968,Case,0.6226330399513245,0.37736693024635315,Case,0.6914516687393188,0.30854830145835876,Case,0.6438906788825989,0.35610929131507874,Case,0.6521264910697937,0.3478734791278839,Case,0.6684281826019287,0.3315718173980713,Case,0.6767584085464478,0.32324159145355225,Case,0.5649408102035522,0.43505924940109253,Case,0.5470460653305054,0.45295393466949463,Case,0.5108646750450134,0.48913535475730896,Control,0.4375387132167816,0.5624613165855408
13,SVCM0520,SVCM0520,label,Control,0,Case,0.5011229296626595,0.4988770703373405,Case,0.7672420587944573,0.23275794120554258,Case,0.7253319025039673,0.2746680974960327,Case,0.8415032029151917,0.15849679708480835,Case,0.9323137998580933,0.06768623739480972,Case,0.996006429195404,0.00399354100227356,Case,0.999494194984436,0.0005058202659711242,Case,0.5519979000091553,0.44800207018852234,Case,0.5963525772094727,0.40364736318588257,Case,0.7151395082473755,0.2848604619503021,Case,0.7959300875663757,0.20406989753246307,Case,0.6924790143966675,0.3075209856033325,Case,0.8087645769119263,0.1912354677915573,Case,0.9696952700614929,0.03030466102063656,Case,0.9943115711212158,0.005688431207090616,Case,0.7913301587104797,0.2086697667837143,Case,0.8826431035995483,0.11735687404870987,Case,0.9517951011657715,0.0482049398124218,Case,0.9918245673179626,0.00817546620965004,Case,0.991594135761261,0.008405796252191067,Case,0.9962558746337891,0.0037440648302435875,Case,0.9980005621910095,0.001999370288103819,Case,0.9997039437294006,0.0002960076089948416,Case,0.9611116051673889,0.03888837993144989,Case,0.9863030314445496,0.013696948997676373,Case,0.9983524084091187,0.0016475649317726493,Case,0.9992153644561768,0.0007845874642953277,Case,0.660118043422699,0.33988192677497864,Case,0.6677977442741394,0.33220231533050537,Case,0.6633450388908386,0.336654931306839,Case,0.6314486265182495,0.3685513436794281,Case,0.660408079624176,0.33959195017814636,Case,0.6859347224235535,0.31406527757644653,Case,0.6791623830795288,0.3208376467227936,Case,0.7545115351676941,0.2454884648323059,Case,0.642180860042572,0.3578191101551056,Case,0.6648104786872864,0.3351895213127136,Case,0.6850029230117798,0.3149970769882202,Case,0.7949113249778748,0.20508863031864166,Case,0.6945495009422302,0.30545052886009216,Case,0.6993050575256348,0.3006949722766876,Case,0.697786808013916,0.302213191986084,Case,0.7872573137283325,0.2127426564693451
14,SVM0109,SVM0109,label,Case,1,Case,0.6400206296463912,0.35997937035360883,Case,0.6458376531837134,0.3541623468162867,Control,0.26436349749565125,0.7356364727020264,Case,0.9154784679412842,0.08452153205871582,Case,0.98046875,0.019531285390257835,Case,0.9950636029243469,0.0049363477155566216,Case,0.9983639121055603,0.0016361037269234657,Case,0.8111336827278137,0.18886631727218628,Case,0.8698102235794067,0.13018982112407684,Case,0.9248096346855164,0.07519030570983887,Case,0.9077388644218445,0.0922611728310585,Case,0.9216867089271545,0.07831329107284546,Case,0.9667675495147705,0.03323252126574516,Case,0.9831798076629639,0.016820263117551804,Case,0.9795709848403931,0.0204289723187685,Case,0.9112482666969299,0.08875174075365067,Case,0.9409293532371521,0.05907066911458969,Case,0.9637764692306519,0.03622354567050934,Case,0.976430356502533,0.023569630458950996,Case,0.9791785478591919,0.020821427926421165,Case,0.9820789694786072,0.017921103164553642,Case,0.9956724643707275,0.004327510017901659,Case,0.9967526793479919,0.003247265936806798,Case,0.8560503721237183,0.14394959807395935,Case,0.8408781290054321,0.15912187099456787,Case,0.8996098041534424,0.10039021819829941,Case,0.92336505651474,0.07663494348526001,Case,0.6160032749176025,0.38399678468704224,Case,0.5978931188583374,0.4021068811416626,Case,0.6099159121513367,0.39008402824401855,Case,0.6425719857215881,0.35742801427841187,Case,0.5912814736366272,0.4087185263633728,Case,0.6097882390022278,0.3902117609977722,Case,0.5989484786987305,0.40105149149894714,Case,0.6045321822166443,0.3954677879810333,Case,0.687201738357544,0.31279823184013367,Case,0.6787250638008118,0.32127493619918823,Case,0.6824167370796204,0.317583292722702,Case,0.7623263597488403,0.23767367005348206,Case,0.5977095365524292,0.4022905230522156,Case,0.5764151215553284,0.42358487844467163,Case,0.5710864067077637,0.4289136230945587,Case,0.5435803532600403,0.4564196765422821
15,SVM0205,SVM0205,label,Case,1,Case,0.9757364209241071,0.024263579075892938,Case,0.7621740779608224,0.2378259220391776,Case,0.9764115214347839,0.023588478565216064,Case,0.7181380987167358,0.2818618714809418,Case,0.6269588470458984,0.37304115295410156,Case,0.5886470079421997,0.4113529622554779,Case,0.550358772277832,0.4496411979198456,Case,0.9001706838607788,0.09982932358980179,Case,0.9290071129798889,0.07099289447069168,Case,0.8909721374511719,0.10902781784534454,Case,0.8672245740890503,0.1327754408121109,Case,0.8630836606025696,0.13691633939743042,Case,0.9006667137145996,0.09933331608772278,Case,0.943379819393158,0.05662019923329353,Case,0.9119016528129578,0.08809833228588104,Case,0.5689036250114441,0.4310963749885559,Case,0.6141899228096008,0.38581007719039917,Case,0.721593976020813,0.278406023979187,Case,0.6190330982208252,0.3809669315814972,Case,0.7007202506065369,0.29927974939346313,Case,0.6591609120368958,0.34083908796310425,Case,0.6509092450141907,0.3490907549858093,Case,0.6074248552322388,0.39257511496543884,Case,0.737311840057373,0.26268813014030457,Case,0.7932829856872559,0.20671705901622772,Case,0.8824728727340698,0.11752709746360779,Case,0.9713899493217468,0.028609992936253548,Case,0.5521739721298218,0.447826087474823,Case,0.556662380695343,0.44333764910697937,Case,0.5410937666893005,0.4589062035083771,Case,0.5774587988853455,0.42254114151000977,Case,0.5898401141166687,0.4101599454879761,Case,0.5928237438201904,0.40717628598213196,Case,0.5866884589195251,0.4133114814758301,Case,0.6481061577796936,0.351893812417984,Case,0.6893019676208496,0.310698002576828,Case,0.7192200422286987,0.28077995777130127,Case,0.7474356889724731,0.25256437063217163,Case,0.8115368485450745,0.18846312165260315,Case,0.5494607090950012,0.45053932070732117,Case,0.5439659953117371,0.4560340344905853,Case,0.5296922922134399,0.47030770778656006,Case,0.5288280844688416,0.47117194533348083
16,SVM0213,SVM0213,label,Case,1,Case,0.9965067310327327,0.0034932689672673156,Case,0.8032051183262048,0.19679488167379525,Case,0.9727529287338257,0.027247071266174316,Case,0.8663199543952942,0.13368010520935059,Case,0.9461102485656738,0.053889770060777664,Case,0.9928621649742126,0.007137863431125879,Case,0.9908323884010315,0.009167595766484737,Case,0.8402693271636963,0.15973064303398132,Case,0.9182460904121399,0.08175383508205414,Case,0.9715009927749634,0.028499005362391472,Case,0.9907971620559692,0.009202828630805016,Case,0.6240600943565369,0.37593987584114075,Case,0.6366468071937561,0.3633531928062439,Case,0.6337912082672119,0.3662087619304657,Case,0.8923764228820801,0.10762356221675873,Control,0.4365132749080658,0.5634867548942566,Control,0.47582972049713135,0.5241703391075134,Case,0.6701733469963074,0.32982662320137024,Case,0.8468239903450012,0.1531759798526764,Case,0.9602348804473877,0.03976511210203171,Case,0.975834846496582,0.02416517212986946,Case,0.971897304058075,0.028102712705731392,Case,0.9850077629089355,0.014992262236773968,Case,0.820076048374176,0.17992396652698517,Case,0.8512540459632874,0.14874601364135742,Case,0.8834888339042664,0.11651113629341125,Case,0.9431612491607666,0.05683876946568489,Case,0.6149331331253052,0.38506680727005005,Case,0.630915641784668,0.36908435821533203,Case,0.6167538166046143,0.38324621319770813,Case,0.6379938125610352,0.36200618743896484,Case,0.6353371143341064,0.36466288566589355,Case,0.6357090473175049,0.36429092288017273,Case,0.6427488327026367,0.35725119709968567,Case,0.7062798738479614,0.29372015595436096,Case,0.7029246687889099,0.2970753610134125,Case,0.7271326780319214,0.2728673815727234,Case,0.7757798433303833,0.2242201417684555,Case,0.87089604139328,0.12910392880439758,Case,0.6820179224014282,0.3179820775985718,Case,0.6958298683166504,0.3041701912879944,Case,0.6896596550941467,0.31034040451049805,Case,0.7638781666755676,0.23612183332443237
17,SVM0310,SVM0310,label,Case,1,Case,0.968087795276774,0.03191220472322598,Case,0.7090364517907609,0.290963548209239,Case,0.9382131695747375,0.06178683042526245,Case,0.6596963405609131,0.3403036296367645,Case,0.7101514935493469,0.2898485064506531,Case,0.774931788444519,0.22506822645664215,Case,0.8963385224342346,0.10366152971982956,Case,0.7295289635658264,0.2704710066318512,Case,0.7363157868385315,0.2636842429637909,Case,0.7580437660217285,0.2419561892747879,Case,0.790054202079773,0.20994582772254944,Control,0.4692787528038025,0.5307211875915527,Control,0.4918983578681946,0.5081016421318054,Case,0.7528964281082153,0.24710355699062347,Case,0.7066241502761841,0.2933758795261383,Control,0.4436405301094055,0.5563594698905945,Control,0.43849852681159973,0.5615014433860779,Case,0.665309488773346,0.33469054102897644,Case,0.7685542106628418,0.231445774435997,Case,0.8963768482208252,0.103623166680336,Case,0.9386597871780396,0.061340223997831345,Case,0.9192084670066833,0.08079152554273605,Case,0.974704921245575,0.02529500611126423,Case,0.7290113568305969,0.27098870277404785,Case,0.745218813419342,0.25478121638298035,Case,0.8824345469474792,0.11756552010774612,Case,0.9172148704528809,0.08278514444828033,Case,0.5710691809654236,0.42893078923225403,Case,0.5632388591766357,0.43676114082336426,Case,0.5627651810646057,0.4372348189353943,Case,0.5586525797843933,0.4413474202156067,Case,0.5691537261009216,0.43084627389907837,Case,0.5765615105628967,0.42343848943710327,Case,0.5712181925773621,0.42878177762031555,Case,0.5856011509895325,0.41439878940582275,Case,0.6443202495574951,0.35567978024482727,Case,0.6789781451225281,0.3210218846797943,Case,0.7068805694580078,0.2931194603443146,Case,0.8051827549934387,0.19481730461120605,Case,0.6639519929885864,0.3360480070114136,Case,0.6786779165267944,0.32132211327552795,Case,0.7217310070991516,0.278268963098526,Case,0.8193036913871765,0.1806962788105011
18,SVM0312,SVM0312,label,Case,1,Control,0.11662452164732957,0.8833754783526704,Case,0.6102246747387449,0.38977532526125513,Case,0.7634865045547485,0.23651349544525146,Control,0.30972254276275635,0.6902774572372437,Control,0.2198076844215393,0.7801923155784607,Control,0.14348773658275604,0.8565123081207275,Control,0.09849603474140167,0.9015039801597595,Case,0.6420702934265137,0.35792970657348633,Case,0.7485182285308838,0.25148171186447144,Case,0.7567591071128845,0.24324095249176025,Case,0.7482637763023376,0.25173622369766235,Case,0.9462435245513916,0.053756508976221085,Case,0.979744553565979,0.020255472511053085,Case,0.9953325390815735,0.004667468369007111,Case,0.9979902505874634,0.002009754767641425,Case,0.7879764437675476,0.2120235413312912,Case,0.7576518654823303,0.2423480898141861,Case,0.7866913676261902,0.21330863237380981,Case,0.6732378602027893,0.32676219940185547,Case,0.8651098012924194,0.13489025831222534,Case,0.920624315738678,0.07937569171190262,Case,0.9664780497550964,0.03352196887135506,Case,0.6622792482376099,0.3377207815647125,Case,0.9510735869407654,0.04892642796039581,Case,0.97879958152771,0.021200470626354218,Case,0.981029212474823,0.018970757722854614,Case,0.975174605846405,0.02482539974153042,Case,0.5602907538414001,0.43970921635627747,Case,0.5560494661331177,0.44395050406455994,Case,0.5465865135192871,0.4534134864807129,Control,0.4572792053222656,0.5427208542823792,Case,0.5642575621604919,0.43574246764183044,Case,0.551087498664856,0.44891244173049927,Case,0.545535147190094,0.4544648230075836,Control,0.49883246421813965,0.5011675357818604,Control,0.46597224473953247,0.5340278148651123,Control,0.3939083516597748,0.6060916781425476,Control,0.34136027097702026,0.6586397290229797,Control,0.2571772336959839,0.7428227066993713,Control,0.4125421345233917,0.5874578356742859,Control,0.3974715769290924,0.60252845287323,Control,0.3565521836280823,0.6434478163719177,Control,0.2556973695755005,0.7443026304244995
19,SVM0315,SVM0315,label,Case,1,Case,0.9989813671046768,0.0010186328953232238,Case,0.6928367790264707,0.30716322097352927,Control,0.44656097888946533,0.5534390211105347,Case,0.6966040730476379,0.3033958673477173,Case,0.7111072540283203,0.2888927161693573,Case,0.9218994379043579,0.0781005471944809,Case,0.9472620487213135,0.05273798108100891,Case,0.7249844670295715,0.27501559257507324,Case,0.8091698288917542,0.19083015620708466,Case,0.857204794883728,0.14279517531394958,Case,0.9498342275619507,0.050165776163339615,Case,0.8231168985366821,0.17688314616680145,Case,0.7834803462028503,0.21651966869831085,Case,0.7801400423049927,0.21985995769500732,Case,0.8285853266716003,0.17141467332839966,Case,0.7841992378234863,0.21580080687999725,Case,0.8394743800163269,0.1605256199836731,Case,0.8986461162567139,0.10135389864444733,Case,0.9908615350723267,0.00913842674344778,Case,0.895604133605957,0.10439585894346237,Case,0.8955771923065186,0.10442281514406204,Case,0.8837379217147827,0.11626210808753967,Case,0.8603155016899109,0.13968448340892792,Case,0.9084879755973816,0.09151200950145721,Case,0.9681089520454407,0.03189108520746231,Case,0.9866895079612732,0.013310536742210388,Case,0.9394308924674988,0.060569074004888535,Case,0.7012834548950195,0.29871660470962524,Case,0.6964646577835083,0.3035353720188141,Case,0.7032144069671631,0.2967855930328369,Case,0.7107931971549988,0.28920677304267883,Case,0.6646413803100586,0.3353586494922638,Case,0.6661113500595093,0.33388862013816833,Case,0.6781561374664307,0.32184386253356934,Case,0.6927392482757568,0.30726075172424316,Case,0.7382150292396545,0.26178503036499023,Case,0.7598310112953186,0.2401689887046814,Case,0.7586972713470459,0.2413026988506317,Case,0.8563064932823181,0.14369352161884308,Case,0.6457682847976685,0.35423171520233154,Case,0.6597737669944763,0.3402261734008789,Case,0.6414093375205994,0.35859060287475586,Case,0.7396926879882812,0.260307252407074
20,SVM0319,SVM0319,label,Case,1,Case,0.9999994313194952,5.686805047977472e-07,Case,0.7183530972062485,0.28164690279375154,Case,0.9227088093757629,0.07729119062423706,Case,0.869564950466156,0.1304350197315216,Case,0.9681439399719238,0.03185601532459259,Case,0.9959061145782471,0.004093841649591923,Case,0.9988946318626404,0.001105358125641942,Case,0.9632251858711243,0.03677481412887573,Case,0.9884042739868164,0.0115957111120224,Case,0.9937385320663452,0.006261527072638273,Case,0.9967196583747864,0.0032803534995764494,Case,0.9753267765045166,0.024673201143741608,Case,0.9908596873283386,0.009140304289758205,Case,0.9994418025016785,0.0005581486620940268,Case,0.9996761083602905,0.0003238622739445418,Case,0.9038507342338562,0.09614930301904678,Case,0.9527881741523743,0.047211818397045135,Case,0.9845981597900391,0.015401843935251236,Case,0.9942877888679504,0.005712268408387899,Case,0.9969225525856018,0.0030774464830756187,Case,0.9980883002281189,0.0019116420298814774,Case,0.999576985836029,0.0004230362537782639,Case,0.9992546439170837,0.0007453148136846721,Case,0.951897919178009,0.048102062195539474,Case,0.9726148843765259,0.027385151013731956,Case,0.9911575317382812,0.008842447772622108,Case,0.9964981079101562,0.003501852508634329,Case,0.6626808643341064,0.33731910586357117,Case,0.6762530207633972,0.323746919631958,Case,0.6758571863174438,0.3241428732872009,Case,0.7740083932876587,0.2259916067123413,Case,0.6098625063896179,0.3901374936103821,Case,0.6122618317604065,0.3877381384372711,Case,0.6180385947227478,0.381961464881897,Case,0.6509804129600525,0.3490196168422699,Case,0.7984771132469177,0.20152291655540466,Case,0.8140531778335571,0.18594683706760406,Case,0.8661229014396667,0.13387717306613922,Case,0.9395599961280823,0.06043998897075653,Case,0.6699182987213135,0.3300817012786865,Case,0.665259599685669,0.33474045991897583,Case,0.6916136741638184,0.30838632583618164,Case,0.8243604898452759,0.1756395846605301
