npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
32,control _6,No,0,No,0.0003441011510778784,No,0.003500947942426005,No,0.08869144320487976,Yes,0.5575676560401917,No,0.4770353436470032,No,0.3442511260509491,No,0.12832441926002502
33,control _7,No,0,No,0.0003008906967443596,No,0.0034222132212154296,No,0.3023204803466797,Yes,0.5363330245018005,No,0.46933627128601074,No,0.33973950147628784,No,0.08087410032749176
34,control _8,No,0,No,0.0006266062130419257,No,0.00488917655367156,No,0.09750211983919144,No,0.49334263801574707,No,0.4469333589076996,No,0.2947145104408264,No,0.11176794022321701
35,control _9,No,0,No,0.0014179772219192453,No,0.004349896731374953,No,0.05857643112540245,Yes,0.5456149578094482,Yes,0.5472639799118042,No,0.4757300019264221,No,0.28674963116645813
36,control _10,No,0,No,0.003307185181431599,No,0.00806359853997192,No,0.1583939641714096,Yes,0.5795686841011047,Yes,0.5205754637718201,No,0.38126134872436523,No,0.104819156229496
37,control _11,No,0,No,0.015907107162158592,No,0.1811614787079458,No,0.07982643693685532,Yes,0.5562666058540344,Yes,0.5601029396057129,Yes,0.5243579149246216,Yes,0.5040063261985779
38,control _12,No,0,No,0.027202726968447905,No,0.16539166782169856,No,0.10029387474060059,Yes,0.6137860417366028,Yes,0.5985756516456604,No,0.46926671266555786,No,0.28823933005332947
39,control _13,No,0,No,0.055971257660422616,Yes,0.275732510132789,No,0.060788579285144806,Yes,0.5213461518287659,Yes,0.5229740738868713,No,0.44186633825302124,No,0.2527172267436981
40,control _14,No,0,No,0.04546011439048776,Yes,0.2529018386019384,No,0.15502053499221802,Yes,0.5680034160614014,Yes,0.5531715154647827,No,0.4605351984500885,No,0.2559482455253601
41,control _15,No,0,No,0.05597125766039632,Yes,0.2770683274666987,No,0.05825303867459297,Yes,0.5084113478660583,No,0.42463281750679016,No,0.2689957618713379,No,0.0885167121887207
