npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_yes_probability
14,breast cancer_IP3R 15,Yes,1,Yes,0.9489302714283994,Yes,0.8075586630491032,Yes,0.9498444199562073,No,0.05287375673651695,No,0.07313623279333115,No,0.03632616624236107,No,0.05433925241231918
15,breast cancer_IP3R 16,Yes,1,Yes,0.9999177272565936,Yes,0.9845794154610614,Yes,0.9168034791946411,Yes,0.9267151355743408,Yes,0.9700099229812622,Yes,0.9907017946243286,Yes,0.9951809644699097
16,breast cancer_IP3R 17,Yes,1,Yes,0.9748311211633068,Yes,0.8143323190569863,Yes,0.9851309657096863,Yes,0.9983421564102173,Yes,0.9986770749092102,Yes,0.9992746710777283,Yes,0.9987718462944031
17,breast cancer_IP3R 18,Yes,1,Yes,0.9996152769539528,Yes,0.9203870297772456,Yes,0.9653477072715759,Yes,0.99847811460495,Yes,0.9989413619041443,Yes,0.998766303062439,Yes,0.9981131553649902
18,breast cancer_IP3R 19,Yes,1,Yes,0.7580644301469295,Yes,0.478265242918423,Yes,0.7893526554107666,No,0.01669243723154068,No,0.012516334652900696,No,0.00377574167214334,No,0.0016713252989575267
19,breast cancer_IP3R 20,Yes,1,Yes,0.6793787947815021,Yes,0.3653161270120655,Yes,0.881550133228302,No,0.1810932755470276,No,0.12539389729499817,No,0.13243840634822845,No,0.08400937169790268
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999958756481848,Yes,0.9505990507850886,Yes,0.8681249618530273,Yes,0.9983416795730591,Yes,0.9988951086997986,Yes,0.9997244477272034,Yes,0.9997259974479675
21,breast cancer_IP3R 22,Yes,1,Yes,0.9939287478093178,Yes,0.9041853121077763,Yes,0.984181821346283,Yes,0.9981355667114258,Yes,0.9990594983100891,Yes,0.9991426467895508,Yes,0.999163031578064
22,breast cancer_IP3R 23,Yes,1,Yes,0.9974583908548716,Yes,0.9767333414351982,Yes,0.9846982359886169,Yes,0.9997768998146057,Yes,0.9997766613960266,Yes,0.9997722506523132,Yes,0.9998302459716797
23,breast cancer_IP3R 24,Yes,1,Yes,0.9894719457898331,Yes,0.9178802720083171,Yes,0.9427042007446289,Yes,0.997123658657074,Yes,0.9984801411628723,Yes,0.9978394508361816,Yes,0.9966511130332947
24,breast cancer_IP3R 25,Yes,1,Yes,0.9985627893257438,Yes,0.9084258249231841,Yes,0.9850346446037292,Yes,0.9817982316017151,Yes,0.9885686635971069,Yes,0.9891039133071899,Yes,0.9896963834762573
25,breast cancer_IP3R 26,Yes,1,Yes,0.5736211934989359,Yes,0.7611903742818332,No,0.06395548582077026,No,0.1600968837738037,No,0.12664924561977386,No,0.056124310940504074,No,0.033608149737119675
26,breast cancer_IP3R 27,Yes,1,Yes,0.8489517012712433,Yes,0.8774541868757694,No,0.19128988683223724,No,0.3034919500350952,No,0.1984655112028122,No,0.20168381929397583,No,0.1251702457666397
27,control _1,No,0,No,0.1343756488748525,No,0.023001363448615635,Yes,0.5737538933753967,No,0.3001159429550171,No,0.24409788846969604,No,0.2938109040260315,Yes,0.5833614468574524
28,control _2,No,0,No,0.30806291093930666,Yes,0.5841903336613454,No,0.4645691514015198,No,0.23060674965381622,No,0.19609946012496948,No,0.09494335204362869,No,0.0344887338578701
29,control _3,No,0,No,0.02220027928063098,No,0.07699133308274904,No,0.09966777265071869,No,0.20476044714450836,No,0.20621182024478912,No,0.22565080225467682,No,0.2649384140968323
30,control _4,No,0,No,0.017468214998918995,No,0.08582176851035994,No,0.07451771944761276,No,0.010066019371151924,No,0.0069665489718317986,No,0.0036099590361118317,No,0.0022800646256655455
31,control _5,No,0,No,0.010299702960845996,No,0.009092032275797473,No,0.10419563204050064,No,0.0821826234459877,No,0.07423339784145355,No,0.10412661731243134,No,0.10287828743457794
32,control _6,No,0,No,0.00047611445606922403,No,0.004878990969004492,No,0.09019596874713898,No,0.021570591256022453,No,0.015388770028948784,No,0.006553939543664455,No,0.001909437938593328
33,control _7,No,0,No,0.0004274259984101332,No,0.004755843091498331,No,0.15517251193523407,No,0.005267778877168894,No,0.0019566770642995834,No,0.000889031623955816,No,0.0003000245487783104
34,control _8,No,0,No,0.0007920460241834241,No,0.006461172503819665,No,0.08369883894920349,No,0.046581536531448364,No,0.03538699075579643,No,0.022447530180215836,No,0.018130728974938393
35,control _9,No,0,No,0.0020344462490371144,No,0.006314237550578301,No,0.07660625129938126,No,0.2766187787055969,No,0.24487143754959106,No,0.06823049485683441,No,0.026653019711375237
36,control _10,No,0,No,0.003967019387955188,No,0.010426844536565137,No,0.06256917119026184,No,0.12838003039360046,No,0.11195303499698639,No,0.022609034553170204,No,0.0047727664932608604
37,control _11,No,0,No,0.021596299289037047,Yes,0.25325716025360484,No,0.07402048259973526,No,0.23579856753349304,No,0.1763412058353424,No,0.08667796105146408,No,0.02521793730556965
38,control _12,No,0,No,0.03151889832846881,Yes,0.21456828393357058,No,0.11596321314573288,No,0.08526922762393951,No,0.07031785696744919,No,0.03436724841594696,No,0.02446640655398369
39,control _13,No,0,No,0.06488815530675919,Yes,0.3415268906416029,No,0.06979628652334213,No,0.0019160376396030188,No,0.0009589128312654793,No,0.00035537336952984333,No,0.0002652861876413226
40,control _14,No,0,No,0.052656198380668644,Yes,0.3214557058266655,No,0.12811453640460968,Yes,0.8949782848358154,Yes,0.8612476587295532,Yes,0.8801435828208923,Yes,0.7913904190063477
41,control _15,No,0,No,0.06488815530677143,Yes,0.3415322096201412,No,0.06630036234855652,No,0.0020995151717215776,No,0.0016175599303096533,No,0.0004611354961525649,No,0.00019142948440276086
