spectrum_index,sample_title,original_label,pred_LogisticRegression,pred_SVM_RBF,pred_XGBoost,score_LogisticRegression,score_SVM_RBF,score_XGBoost
27,"IISER Tirupati 230625 15BTBI serum
cpmg",Day4,Day1,Day1,Day1,0.022568060847318966,0.4422958489985138,0.404498428106308
28,"IISER Tirupati 240625 18BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.5810943590182395,0.648236425144776,0.9027100205421448
29,"IISER Tirupati 270625 15BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9970648340489953,0.8802785596419217,0.9971317052841187
30,"IISER Tirupati 230625 15ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.04293585572500107,0.1845889898577554,0.013111395761370659
31,"IISER Tirupati 230625 15BTBI serum
cpmg short",Day4,Day4,Day1,Day4,0.9942414284688744,0.35899469763075226,0.9308307766914368
32,"IISER Tirupati 270625 35ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.0009015189633433375,0.07374409469549331,0.00818924605846405
33,"IISER Tirupati 240625 21ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.09036780827440731,0.4089769739939299,0.15979856252670288
34,"IISER Tirupati 240625 20BTBI serum
cpmg short",Day4,Day4,Day4,Day1,0.781595650284982,0.6064908580074927,0.40232738852500916
35,IISER Tirupati Sample 22122025- 43B cpmg,Day4,Day4,Day4,Day4,0.7601090163786606,0.7470781134986643,0.7700544595718384
36,"IISER Tirupati 240625 21ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.06787937179040911,0.2879801259418921,0.002431906294077635
37,IISER Tirupati Sample 23122025- 46A cpmg,Day1,Day1,Day1,Day1,0.0019050119135160504,0.363537240583045,0.004541321191936731
38,IISER Tirupati Sample 22122025- 41B cpmg short,Day4,Day1,Day4,Day4,0.47405931147444685,0.7888805844715095,0.7949692606925964
39,"IISER Tirupati 250625 26ATBI serum
cpmg",Day1,Day4,Day4,Day4,0.5480141983683201,0.6590971946137266,0.6084712743759155
40,"IISER Tirupati 22122025 39A serum
cpmg",Day1,Day1,Day1,Day1,0.0007282316821980343,0.27063351002095964,0.19802631437778473
41,"IISER Tirupati 250625 27BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.980330964615801,0.8477440867982893,0.9975903034210205
42,"IISER Tirupati 250625 27BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9954577613821621,0.7825698883832909,0.9879200458526611
43,"IISER Tirupati 250625 23BTBI serum
cpmg short",Day4,Day1,Day1,Day1,0.019630218289756907,0.13618147674859166,0.03721913322806358
45,"IISER Tirupati 240625 21BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.8918961606122148,0.8396803866240453,0.8790451884269714
46,IISER Tirupati Sample 23122025- 47A cpmg short,Day1,Day4,Day4,Day4,0.6048995101063002,0.7709311896595784,0.7295131087303162
47,"IISER Tirupati 240625 22ATBI serum
cpmg short",Day1,Day1,Day1,Day4,0.0004228394703383012,0.30115030176892477,0.5842792987823486
48,IISER Tirupati Sample 22122025- 41A cpmg,Day1,Day1,Day4,Day1,0.1950371143661741,0.5748999416588352,0.049084730446338654
49,IISER Tirupati Sample 23122025- 46B cpmg short,Day4,Day4,Day4,Day4,0.9721506282891603,0.8012353136170324,0.9960564374923706
50,IISER Tirupati Sample 22122025- 40B cpmg,Day4,Day4,Day1,Day4,0.9813865905073006,0.22928618771102952,0.9859756827354431
51,"IISER Tirupati 240625 22ATBI serum
cpmg",Day1,Day1,Day4,Day1,0.007981008376146096,0.6603400888278008,0.07573103159666061
53,"IISER Tirupati 250625 23BTBI serum
cpmg",Day4,Day1,Day1,Day1,0.0021111732145917923,0.09163119715251541,0.0284506194293499
54,"IISER Tirupati 250625 26ATBI serum
cpmg short",Day1,Day1,Day4,Day4,0.4195991799504776,0.5428389379396069,0.607934832572937
55,"IISER Tirupati 22122025 39A serum
cpmg short",Day1,Day1,Day4,Day1,0.00034856655258477614,0.521868190022203,0.20484431087970734
56,"IISER Tirupati 250625 22ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.00029307034167081294,0.06884734539027323,0.028489766642451286
57,IISER Tirupati Sample 22122025- 40B cpmg short,Day4,Day4,Day1,Day4,0.9721594078027138,0.2935311283940668,0.9900402426719666
58,"IISER Tirupati 250625 28ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.15842292162711327,0.1431036610115927,0.02555016800761223
59,"IISER Tirupati 22122025 39B serum
cpmg",Day4,Day4,Day4,Day4,0.9987608852149642,0.9024035164232007,0.9872339963912964
60,"IISER Tirupati 250625 22ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.001230066827705689,0.030169203180897997,0.0027083458844572306
61,"IISER Tirupati 240625 22BTBI serum
cpmg short",Day4,Day1,Day1,Day4,0.4652130316016697,0.2899019975432376,0.5214632749557495
62,IISER Tirupati Sample 22122025- 43A cpmg short,Day1,Day1,Day4,Day1,0.12506706447602028,0.5615498261848203,0.04447697475552559
63,IISER Tirupati Sample 23122025- 48B cpmg short,Day4,Day4,Day4,Day4,0.5757795447393975,0.7908418563186941,0.9631761312484741
64,"IISER Tirupati 240625 19BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9476332279324707,0.8098834812248219,0.9941624999046326
65,"IISER Tirupati 250625 28ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.08048577525072974,0.1397180551023482,0.020874878391623497
66,IISER Tirupati Sample 22122025- 40A cpmg,Day1,Day1,Day4,Day1,0.026891008923075766,0.5201155592788094,0.011251932010054588
68,"IISER Tirupati 250625 25BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.7902098854248556,0.7087207569148591,0.6935669183731079
71,"IISER Tirupati 250625 25BTBI serum
cpmg",Day4,Day1,Day4,Day4,0.41310221122548624,0.6290182340250533,0.8801215887069702
72,IISER Tirupati Sample 22122025- 42A cpmg short,Day1,Day4,Day4,Day1,0.7343340273650567,0.8406209664774578,0.12381858378648758
73,IISER Tirupati Sample 23122025- 47B cpmg,Day4,Day4,Day4,Day4,0.5921023199133776,0.8245174645322956,0.7002367377281189
74,IISER Tirupati Sample 23122025- 48A cpmg,Day1,Day1,Day4,Day1,0.14085016569419576,0.5409858783991147,0.02520635537803173
75,"IISER Tirupati 240625 22BTBI serum
cpmg",Day4,Day1,Day1,Day1,0.3228519580866139,0.1094976939082488,0.3912138044834137
76,"IISER Tirupati 270625 36BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9766425888820168,0.871946475320079,0.997062623500824
77,"IISER Tirupati 190625 2ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.15276868552416792,0.09997081874541404,0.15551617741584778
78,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day1,Day4,Day1,0.3325165290898523,0.5109521331689908,0.17467625439167023
79,"IISER Tirupati 270625 36BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.8842204748879011,0.7643111585460348,0.8721290230751038
80,IISER Tirupati Sample 23122025- 50B cpmg,Day4,Day4,Day4,Day4,0.6962628760307523,0.8448012911301531,0.7798675894737244
81,"IISER Tirupati 190625 1BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.7193546970434738,0.530397129401925,0.7320442795753479
82,IISER Tirupati Sample 23122025- 51A cpmg,Day1,Day1,Day1,Day1,0.06168513978431039,0.14747913818821012,0.005744946654886007
83,"IISER Tirupati 270625 37ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.07019004303683972,0.2833027436340824,0.03586452454328537
84,IISER Tirupati Sample 23122025- 50B cpmg short,Day4,Day4,Day4,Day4,0.6204659755218915,0.858552702722091,0.577856183052063
85,"IISER Tirupati 190625 2ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.02046107473644109,0.1860802154479739,0.007958824746310711
86,"IISER Tirupati 210625 11BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.7890223121029432,0.8449870607742428,0.9599535465240479
87,"IISER Tirupati 260625 31ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.0017455236466207842,0.04399121516858494,0.0019312688382342458
88,IISER Tirupati Sample 23122025- 57A cpmg,Day1,Day4,Day4,Day1,0.5898569132048568,0.47958287031224256,0.07774446904659271
89,IISER Tirupati Sample 23122025- 56B cpmg,Day4,Day1,Day1,Day4,0.21152553435976595,0.3983232172313199,0.5153956413269043
90,"IISER Tirupati 210625 11ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.15176220663037665,0.3858960935434898,0.003151325276121497
91,"IISER Tirupati 210625 7BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.7482583259642517,0.6875432781963844,0.8171442151069641
92,"IISER Tirupati 210625 11BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.7647127471509831,0.7941670947627912,0.9317672252655029
93,"IISER Tirupati 260625 30ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.022995734629505937,0.09206778919522708,0.0034818602725863457
94,IISER Tirupati Sample 23122025- 53A cpmg short,Day1,Day1,Day1,Day1,0.019989748747929876,0.11836847321461995,0.014263739809393883
95,"IISER Tirupati 190625 3BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9777612802611682,0.7704759266531268,0.9978500604629517
96,"IISER Tirupati 230625 14ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.15557254168309972,0.2090171893090533,0.05441197380423546
97,"IISER Tirupati 240625 18ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.010420733853874138,0.13353403323085275,0.0024128155782818794
98,"IISER Tirupati 270625 37ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.08340373551517608,0.24751727112142138,0.035998500883579254
99,"IISER Tirupati 260625 33BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.971960563735003,0.863443552049947,0.9980043768882751
100,IISER Tirupati Sample 23122025- 50A cpmg,Day1,Day1,Day4,Day1,0.3000885613094409,0.6621321492949639,0.08908743411302567
101,"IISER Tirupati 240625 18ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.008718550926867446,0.1275347804662632,0.0010627127485349774
102,IISER Tirupati Sample 23122025- 51B cpmg short,Day4,Day4,Day1,Day4,0.5341228352171227,0.3615501218397882,0.8091395497322083
103,"IISER Tirupati 190625 3BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9833026885014838,0.7511328861230782,0.9959128499031067
104,"IISER Tirupati 190625 1ATBI serum
cpmg ns128",Day1,Day1,Day1,Day1,0.15469294091227645,0.2535473521525835,0.049131643027067184
105,"IISER Tirupati 240625 16ATBI serum
cpmg short",Day1,Day1,Day1,Day1,8.70264770499367e-05,0.07122797054059198,0.0251527838408947
106,"IISER Tirupati 260625 33BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.7896872317327669,0.7699978601793545,0.846184253692627
107,IISER Tirupati Sample 23122025- 49B cpmg,Day4,Day1,Day4,Day1,0.4872814686306952,0.8224126395989142,0.3431418538093567
108,"IISER Tirupati 190625 3ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.021274800214933488,0.30264507154130127,0.03238827735185623
109,"IISER Tirupati 210625 12ATBI serum
cpmg short",Day1,Day1,Day4,Day1,0.10420593636919769,0.47462512917055133,0.024572886526584625
110,"IISER Tirupati 210625 8BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.53357370526328,0.581828409866363,0.9613163471221924
111,IISER Tirupati Sample 23122025- 57B cpmg short,Day4,Day4,Day4,Day4,0.8992871731630324,0.7113867253718333,0.9900103211402893
112,"IISER Tirupati 210625 12BTBI serum
cpmg short",Day4,Day4,Day4,Day1,0.8825511593191432,0.6974883273244044,0.38989877700805664
113,"IISER Tirupati 260625 30ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.02978246539573337,0.10546333842339352,0.35189154744148254
114,"IISER Tirupati 260625 31ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.0019106357446628103,0.06157198241885161,0.001752637792378664
115,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day1,Day4,Day1,0.43620303886920586,0.7477770653147707,0.1322081983089447
116,"IISER Tirupati 200625 4BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9957659935511269,0.8658702797554235,0.994851291179657
117,"IISER Tirupati 210625 12BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9069076413949115,0.776647633284045,0.9466657638549805
118,"IISER Tirupati 210625 8BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.7095749875330284,0.7288817075350454,0.935768187046051
119,"IISER Tirupati 240625 19ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.009599759060768083,0.09578828668765373,0.0007406937074847519
120,"IISER Tirupati 230625 15ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.0743414485988987,0.29776967485288824,0.03681356832385063
121,"IISER Tirupati 200625 4ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.06444079621562554,0.21231054562197854,0.007131354417651892
122,"IISER Tirupati 260625 34BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9627775428723807,0.5859588968155466,0.98440021276474
123,"IISER Tirupati 270625 38ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.21199191469801362,0.38300807460051095,0.021617883816361427
124,"IISER Tirupati 200625 4ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.07956904339100497,0.2718520382739654,0.08777327835559845
125,IISER Tirupati Sample 23122025- 52B cpmg short,Day4,Day4,Day4,Day4,0.6957295638165777,0.6423535263926756,0.9186190962791443
126,"IISER Tirupati 240625 19ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.03692985357426616,0.16710061408180316,0.003692453261464834
127,IISER Tirupati Sample 23122025- 49A cpmg,Day1,Day4,Day4,Day1,0.7281696767188064,0.7920507842381196,0.10144028812646866
128,"IISER Tirupati 200625 2BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9174219650974628,0.8192329708938807,0.9672192931175232
129,IISER Tirupati Sample 23122025- 48B cpmg,Day4,Day4,Day4,Day4,0.6826191800023935,0.7824455029147246,0.8742119073867798
130,"IISER Tirupati 260625 34BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.962068376778625,0.600046099821784,0.9567793607711792
131,"IISER Tirupati 240625 18BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.595257004536377,0.6460183279714705,0.7456386089324951
132,"IISER Tirupati 220625 13ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.017142925150021526,0.1677230675396737,0.010814744979143143
133,"IISER Tirupati 210625 9ATBI serum
cpmg short",Day1,Day1,Day4,Day1,0.22545541212959574,0.4749698688240013,0.25029295682907104
134,"IISER Tirupati 260625 29ATBI serum
cpmg",Day1,Day1,Day4,Day1,0.2861222757447909,0.5203064151496692,0.0395486019551754
135,"IISER Tirupati 230625 13BTBI serum
cpmg short",Day4,Day1,Day4,Day1,0.4847745963687707,0.5128144415517448,0.4547150135040283
136,"IISER Tirupati 210625 9BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9835173457050748,0.797279640040745,0.9820011258125305
137,IISER Tirupati Sample 23122025- 55A cpmg short,Day1,Day1,Day1,Day1,0.26016354868939395,0.40267042059762675,0.12560538947582245
138,"IISER Tirupati 260625 32ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.025045314995163128,0.16390230643006745,0.13950853049755096
139,"IISER Tirupati 210625 9BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9730586798871789,0.6883060848462298,0.9928313493728638
140,"IISER Tirupati 230625 13BTBI serum
cpmg",Day4,Day4,Day4,Day1,0.6096876496086614,0.4810728589995854,0.37833666801452637
141,"IISER Tirupati 200625 5BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9804122214417474,0.8640466517267525,0.9987245202064514
142,"IISER Tirupati 270625 35BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9980721862022447,0.8041471963915184,0.9902253746986389
143,"IISER Tirupati 230625 16BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9201187423908624,0.6355493395163566,0.9980989098548889
144,IISER Tirupati Sample 23122025- 51B cpmg,Day4,Day4,Day1,Day4,0.865313003483035,0.3077905165439764,0.9871029257774353
145,"IISER Tirupati 270625 35BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9975613555342165,0.8995822426596014,0.995926022529602
146,IISER Tirupati Sample 23122025- 49B cpmg short,Day4,Day4,Day4,Day1,0.6019383202237011,0.8253426242161885,0.3605624735355377
147,"IISER Tirupati 270625 38ATBI serum
cpmg",Day1,Day4,Day4,Day1,0.5323699405387086,0.5071199661565426,0.058156222105026245
148,IISER Tirupati Sample 23122025- 52A cpmg,Day1,Day1,Day1,Day1,0.0007597842795283392,0.03483936558513933,0.0010911324061453342
149,"IISER Tirupati 260625 32ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.050218774512225915,0.11146693913558661,0.13110201060771942
150,"IISER Tirupati 210625 10BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.8929067042232297,0.6887308489724219,0.9667046666145325
151,"IISER Tirupati 210625 10ATBI serum
cpmg short",Day1,Day4,Day4,Day4,0.8609127338069102,0.4297443245099444,0.680300235748291
152,IISER Tirupati Sample 23122025- 57B cpmg,Day4,Day4,Day4,Day4,0.8888634020712546,0.7236119880064166,0.8393300771713257
153,"IISER Tirupati 210625 10BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9385628026752368,0.789046816676269,0.8491330146789551
154,"IISER Tirupati 200625 6BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.8892430430630391,0.7089623461362656,0.9665496349334717
155,IISER Tirupati Sample 23122025- 54A cpmg short,Day1,Day1,Day4,Day4,0.4991308601433719,0.45895661098258483,0.770332932472229
156,"IISER Tirupati 260625 29ATBI serum
cpmg short",Day1,Day1,Day4,Day1,0.11660746824185098,0.5238636817704831,0.11255180090665817
158,"IISER Tirupati 250625 27ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.020394752131554627,0.044978645515810226,0.1120251938700676
159,"IISER Tirupati 250625 26BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.5838487859193876,0.6636093111900283,0.9783830046653748
160,"IISER Tirupati 22122025 39B serum
cpmg short",Day4,Day4,Day4,Day4,0.9972915843476116,0.846692417333438,0.9775951504707336
162,"IISER Tirupati 250625 26BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.5595364336055125,0.673682420783966,0.823318600654602
163,IISER Tirupati Sample 22122025- 41A cpmg short,Day1,Day1,Day4,Day1,0.2826881228905678,0.6798189420655724,0.06745114177465439
164,IISER Tirupati Sample 23122025- 46B cpmg,Day4,Day4,Day4,Day4,0.9669856677864943,0.8202659382860781,0.9928922653198242
165,"IISER Tirupati 240625 21BTBI serum
cpmg",Day4,Day4,Day4,Day1,0.8542599730218993,0.8260513150477339,0.43688032031059265
166,IISER Tirupati Sample 23122025- 47A cpmg,Day1,Day4,Day4,Day1,0.592456441786917,0.8250584803572811,0.08600178360939026
167,"IISER Tirupati 250625 24ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.03585559328109229,0.09068951538302054,0.013791445642709732
168,"IISER Tirupati 250625 24ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.013590570287694975,0.11709980661858248,0.004744852893054485
169,"IISER Tirupati 250625 27ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.025384293435094667,0.11839835043884778,0.19612790644168854
170,IISER Tirupati Sample 23122025- 46A cpmg short,Day1,Day1,Day1,Day1,0.001969572006266635,0.25824211930330326,0.0034576579928398132
171,IISER Tirupati Sample 23122025- 47B cpmg short,Day4,Day4,Day4,Day4,0.6844339373207122,0.8167468052574544,0.8459108471870422
172,"IISER Tirupati 240625 20BTBI serum
cpmg",Day4,Day4,Day4,Day1,0.7883501499522912,0.6237799235749063,0.16045765578746796
173,IISER Tirupati Sample 23122025- 48A cpmg short,Day1,Day1,Day4,Day1,0.14159141420583274,0.5689563051920323,0.32009395956993103
174,IISER Tirupati Sample 22122025- 43B cpmg short,Day4,Day4,Day4,Day4,0.7762058371903315,0.763398547609881,0.7868258953094482
175,IISER Tirupati Sample 22122025- 42A cpmg,Day1,Day4,Day4,Day1,0.5969268083363183,0.7944684817376619,0.18802160024642944
176,IISER Tirupati Sample 22122025- 41B cpmg,Day4,Day1,Day4,Day4,0.4443682918304296,0.7808141307404889,0.9017515778541565
177,"IISER Tirupati 250625 24BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.965297461906627,0.7927032038705396,0.9892014265060425
178,"IISER Tirupati 270625 38BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9435400134650539,0.9260057322490232,0.9973153471946716
179,IISER Tirupati Sample 22122025- 40A cpmg short,Day1,Day1,Day1,Day1,0.04459357428882116,0.17525037324164794,0.009009182453155518
180,"IISER Tirupati 250625 25ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.0001252710493858494,0.034426917833486594,0.004906702321022749
181,"IISER Tirupati 250625 23ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.004512744842878323,0.09153939984798624,0.0037525887601077557
182,"IISER Tirupati 240625 20ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.0007385390063461482,0.0869669690211704,0.003258761018514633
183,"IISER Tirupati 240625 19BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.947266257797852,0.8735928622138829,0.9954127669334412
184,"IISER Tirupati 240625 20ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.02440398747624502,0.07932130771275743,0.009001229889690876
185,IISER Tirupati Sample 22122025- 42B cpmg,Day4,Day4,Day4,Day4,0.7862228903120245,0.4656108451206691,0.7439896464347839
186,"IISER Tirupati 250625 23ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.0463857898267533,0.075943052924647,0.0864294096827507
187,IISER Tirupati Sample 22122025- 42B cpmg short,Day4,Day4,Day1,Day4,0.8400482512648719,0.35216903701149527,0.8336058259010315
188,IISER Tirupati Sample 22122025- 43A cpmg,Day1,Day1,Day1,Day1,0.3033793597621979,0.2356835972619897,0.08906789124011993
189,"IISER Tirupati 250625 25ATBI serum
cpmg",Day1,Day1,Day1,Day1,7.57350494872886e-05,0.04016006391158091,0.0035853467416018248
190,"IISER Tirupati 250625 28BTBI serum
cpmg short",Day4,Day1,Day4,Day4,0.43492308636931504,0.4946128219794408,0.9803072810173035
191,"IISER Tirupati 270625 38BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9464471774224924,0.8620849470754479,0.9855760335922241
192,"IISER Tirupati 250625 24BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9736458220962417,0.7922740740518341,0.9871034026145935
193,"IISER Tirupati 250625 28BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9482557385811772,0.7214011784636755,0.9977793097496033
194,"IISER Tirupati 200625 5ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.07689450182083929,0.0636263774346203,0.03530631586909294
195,IISER Tirupati Sample 23122025- 53B cpmg short,Day4,Day4,Day1,Day4,0.9981320594479853,0.4426877945594249,0.8147638440132141
196,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day1,Day4,Day1,0.4623247233513378,0.6743250947071653,0.1278565526008606
197,"IISER Tirupati 200625 4BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9986742798085546,0.8550927567886698,0.9929815530776978
198,IISER Tirupati Sample 23122025- 55B cpmg,Day4,Day1,Day4,Day4,0.4303899979146283,0.7420152385205655,0.6977629661560059
199,"IISER Tirupati 260625 31BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9927830304864456,0.9149292500741719,0.9983898401260376
200,"IISER Tirupati 210625 12ATBI serum
cpmg",Day1,Day1,Day4,Day1,0.2258932848945666,0.4606824726504907,0.24177148938179016
201,"IISER Tirupati 200625 5ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.009298547071069016,0.0788730784323833,0.007789213676005602
