spectrum_index,sample_title,original_label,pred_LogisticRegression,pred_SVM_RBF,pred_XGBoost,score_LogisticRegression,score_SVM_RBF,score_XGBoost
74,IISER Tirupati Sample 23122025- 48A cpmg,Day1,Day1,Day4,Day1,0.13221573653149696,0.5371429784856762,0.14342989027500153
75,"IISER Tirupati 240625 22BTBI serum
cpmg",Day4,Day1,Day1,Day1,0.4196812348083647,0.1305389837357678,0.023780647665262222
76,"IISER Tirupati 270625 36BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9890793067284677,0.8730215339032145,0.9968494772911072
77,"IISER Tirupati 190625 2ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.3429394431502261,0.13973785443890918,0.0487622395157814
78,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day1,Day4,Day1,0.19219412802823768,0.5294501147173823,0.2715549170970917
79,"IISER Tirupati 270625 36BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9415845466778755,0.781905862295105,0.6744511723518372
80,IISER Tirupati Sample 23122025- 50B cpmg,Day4,Day4,Day4,Day4,0.7757889241850238,0.8483959623521496,0.735104501247406
81,"IISER Tirupati 190625 1BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.756552804796643,0.5399508651636001,0.5538368821144104
82,IISER Tirupati Sample 23122025- 51A cpmg,Day1,Day1,Day1,Day1,0.029275103500968982,0.1588391074140775,0.008774968795478344
83,"IISER Tirupati 270625 37ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.04299453527357506,0.29460700880574037,0.09874600172042847
84,IISER Tirupati Sample 23122025- 50B cpmg short,Day4,Day4,Day4,Day4,0.635935482144075,0.865671050068015,0.7528526782989502
85,"IISER Tirupati 190625 2ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.024466492272234883,0.23130135670993338,0.010016378946602345
86,"IISER Tirupati 210625 11BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.8349872156888895,0.8312380654054181,0.9790329337120056
87,"IISER Tirupati 260625 31ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.00036647295796670787,0.05978651063258767,0.0029588465113192797
88,IISER Tirupati Sample 23122025- 57A cpmg,Day1,Day4,Day4,Day1,0.6339124371263378,0.5355799455297324,0.03460010886192322
89,IISER Tirupati Sample 23122025- 56B cpmg,Day4,Day1,Day1,Day4,0.21149900536522717,0.35287135491566374,0.6848976016044617
90,"IISER Tirupati 210625 11ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.13619261483171868,0.4054620234043889,0.008370948024094105
91,"IISER Tirupati 210625 7BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.7882440980998165,0.7143756141290059,0.8387776017189026
92,"IISER Tirupati 210625 11BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.7882751915371742,0.7896698095294592,0.9172192215919495
93,"IISER Tirupati 260625 30ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.005298307328578761,0.09421819859696767,0.003338342299684882
94,IISER Tirupati Sample 23122025- 53A cpmg short,Day1,Day1,Day1,Day1,0.01128729699437661,0.1402061973821866,0.018526781350374222
95,"IISER Tirupati 190625 3BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9883356687844962,0.7848531924787845,0.9955586194992065
96,"IISER Tirupati 230625 14ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.1290891739767551,0.1625392356829528,0.06712611019611359
97,"IISER Tirupati 240625 18ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.005045017301935685,0.16484686476276358,0.004589519929140806
98,"IISER Tirupati 270625 37ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.05099833255535681,0.2593114028846996,0.030187958851456642
99,"IISER Tirupati 260625 33BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9837946460722564,0.8561638645899193,0.9958272576332092
100,IISER Tirupati Sample 23122025- 50A cpmg,Day1,Day1,Day4,Day1,0.3019741427106953,0.676604107807769,0.3170703649520874
101,"IISER Tirupati 240625 18ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.005680044615545873,0.17723613467480479,0.0020237918943166733
102,IISER Tirupati Sample 23122025- 51B cpmg short,Day4,Day4,Day1,Day4,0.5677367530088088,0.34280473788938676,0.9579785466194153
103,"IISER Tirupati 190625 3BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9904633475280107,0.7546169015023579,0.9976537823677063
104,"IISER Tirupati 190625 1ATBI serum
cpmg ns128",Day1,Day1,Day1,Day1,0.07925516070907249,0.2785386635710274,0.045882754027843475
105,"IISER Tirupati 240625 16ATBI serum
cpmg short",Day1,Day1,Day1,Day1,3.8986377475000675e-05,0.08213003902360339,0.03214564174413681
106,"IISER Tirupati 260625 33BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.780248447846513,0.7726242582283979,0.8339945077896118
107,IISER Tirupati Sample 23122025- 49B cpmg,Day4,Day1,Day4,Day1,0.4482728662715056,0.8345023360769411,0.19464166462421417
108,"IISER Tirupati 190625 3ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.009762438330905336,0.36409327497963245,0.01525657158344984
109,"IISER Tirupati 210625 12ATBI serum
cpmg short",Day1,Day1,Day4,Day1,0.04767830010972924,0.4740199776732549,0.02152719721198082
110,"IISER Tirupati 210625 8BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.6538158447516823,0.5,0.9658346176147461
111,IISER Tirupati Sample 23122025- 57B cpmg short,Day4,Day4,Day4,Day4,0.9269816497737564,0.7088049268211308,0.9625722169876099
112,"IISER Tirupati 210625 12BTBI serum
cpmg short",Day4,Day4,Day4,Day1,0.9215946984187344,0.6929071704271105,0.3320603668689728
113,"IISER Tirupati 260625 30ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.006300987012350147,0.09657775911008744,0.423468679189682
114,"IISER Tirupati 260625 31ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.00029399251879491705,0.07239176907757142,0.0037660489324480295
115,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day1,Day4,Day1,0.31306157564030956,0.7417570095139456,0.09611507505178452
116,"IISER Tirupati 200625 4BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9978288582108091,0.8640817402540707,0.996559202671051
117,"IISER Tirupati 210625 12BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9441503563429001,0.760477225756597,0.5629001259803772
118,"IISER Tirupati 210625 8BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.80005659550725,0.6770984548101212,0.9491340517997742
119,"IISER Tirupati 240625 19ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.003902068419056086,0.10188621007535842,0.0008579758577980101
120,"IISER Tirupati 230625 15ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.08131900264059179,0.2752893741574625,0.013730034232139587
121,"IISER Tirupati 200625 4ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.04821435335553938,0.264804408588147,0.0032910581212490797
122,"IISER Tirupati 260625 34BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9834220811141172,0.6252254931329237,0.9818598628044128
123,"IISER Tirupati 270625 38ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.1567242687884284,0.41000386113142284,0.011071898974478245
124,"IISER Tirupati 200625 4ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.055845648655286066,0.31670459076075236,0.024063248187303543
125,IISER Tirupati Sample 23122025- 52B cpmg short,Day4,Day4,Day4,Day4,0.6508074666642681,0.694852880163998,0.9516997337341309
126,"IISER Tirupati 240625 19ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.023072161158245064,0.18391431394755198,0.0028385305777192116
127,IISER Tirupati Sample 23122025- 49A cpmg,Day1,Day4,Day4,Day1,0.6597779474916434,0.7609682904383438,0.13092365860939026
128,"IISER Tirupati 200625 2BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9606259505577667,0.8352406497326594,0.978634238243103
129,IISER Tirupati Sample 23122025- 48B cpmg,Day4,Day4,Day4,Day4,0.7126731382517727,0.7824223607424843,0.6536206007003784
130,"IISER Tirupati 260625 34BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.981883737572443,0.5999001062249059,0.9706786870956421
131,"IISER Tirupati 240625 18BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.7682937026317498,0.690906353035026,0.9269018173217773
132,"IISER Tirupati 220625 13ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.01237211857827132,0.14689741106396675,0.010258459486067295
133,"IISER Tirupati 210625 9ATBI serum
cpmg short",Day1,Day1,Day4,Day1,0.279629369405807,0.4919233995637032,0.3835051655769348
134,"IISER Tirupati 260625 29ATBI serum
cpmg",Day1,Day1,Day4,Day1,0.12909386411521948,0.555540476553431,0.07394743710756302
135,"IISER Tirupati 230625 13BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.5394651247215574,0.48335024996039466,0.8181226253509521
136,"IISER Tirupati 210625 9BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9963499881988362,0.7974976529892774,0.9844995737075806
137,IISER Tirupati Sample 23122025- 55A cpmg short,Day1,Day1,Day1,Day1,0.1162431872426379,0.3629782194601699,0.29659780859947205
138,"IISER Tirupati 260625 32ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.00044652022892018527,0.15665303778146494,0.1536102592945099
139,"IISER Tirupati 210625 9BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9810462011096821,0.7019927713191361,0.9939243197441101
140,"IISER Tirupati 230625 13BTBI serum
cpmg",Day4,Day4,Day4,Day1,0.6560623266496101,0.47309791631282055,0.26955798268318176
141,"IISER Tirupati 200625 5BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.988395206556306,0.8678657842019059,0.9980452060699463
142,"IISER Tirupati 270625 35BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9996700389467748,0.8391239047104617,0.9914939403533936
143,"IISER Tirupati 230625 16BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9510992992522985,0.6447043406431303,0.9964293837547302
144,IISER Tirupati Sample 23122025- 51B cpmg,Day4,Day4,Day1,Day4,0.873421658825238,0.2813469140901353,0.9401629567146301
145,"IISER Tirupati 270625 35BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9995674628810842,0.9207666957124423,0.9964132905006409
146,IISER Tirupati Sample 23122025- 49B cpmg short,Day4,Day4,Day4,Day1,0.6108959732703645,0.8343138089460431,0.4988783895969391
147,"IISER Tirupati 270625 38ATBI serum
cpmg",Day1,Day1,Day4,Day1,0.499978927195959,0.5,0.03107507713139057
148,IISER Tirupati Sample 23122025- 52A cpmg,Day1,Day1,Day1,Day1,0.0003398128252908409,0.03754314199662312,0.0022375229746103287
149,"IISER Tirupati 260625 32ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.007312935792987401,0.10534455914279259,0.4845888912677765
150,"IISER Tirupati 210625 10BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9024381827423225,0.6256263485405711,0.9653609395027161
151,"IISER Tirupati 210625 10ATBI serum
cpmg short",Day1,Day4,Day1,Day4,0.9196389962995858,0.40714893818256087,0.951805591583252
152,IISER Tirupati Sample 23122025- 57B cpmg,Day4,Day4,Day4,Day4,0.936317093234326,0.746539558375383,0.887317955493927
153,"IISER Tirupati 210625 10BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.959470820315412,0.732153867691783,0.9599549770355225
154,"IISER Tirupati 200625 6BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9185704842061182,0.7038062452083977,0.9686648845672607
155,IISER Tirupati Sample 23122025- 54A cpmg short,Day1,Day4,Day1,Day1,0.5041539701456329,0.4060892908047788,0.07973896712064743
156,"IISER Tirupati 260625 29ATBI serum
cpmg short",Day1,Day1,Day4,Day1,0.024744641149817406,0.5409079142895331,0.3096856474876404
158,"IISER Tirupati 250625 27ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.02209095389186026,0.05860915451025534,0.19937069714069366
159,"IISER Tirupati 250625 26BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.6465278085108935,0.6750635255944937,0.9733388423919678
160,"IISER Tirupati 22122025 39B serum
cpmg short",Day4,Day4,Day4,Day4,0.9911566168333169,0.846260627829619,0.9826693534851074
162,"IISER Tirupati 250625 26BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.6029907453074582,0.6861015438649672,0.8972914218902588
163,IISER Tirupati Sample 22122025- 41A cpmg short,Day1,Day1,Day4,Day1,0.26037437528973606,0.683134743445374,0.02197238802909851
164,IISER Tirupati Sample 23122025- 46B cpmg,Day4,Day4,Day4,Day4,0.9828081028109187,0.8302453162602291,0.9857316613197327
165,"IISER Tirupati 240625 21BTBI serum
cpmg",Day4,Day4,Day4,Day1,0.87646794162896,0.8289218262050002,0.4279431402683258
166,IISER Tirupati Sample 23122025- 47A cpmg,Day1,Day4,Day4,Day1,0.6448077809252327,0.82850947010085,0.10642573237419128
167,"IISER Tirupati 250625 24ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.0044893914903772385,0.07329234286852529,0.0398138053715229
168,"IISER Tirupati 250625 24ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.0008014289515638393,0.10973399288554601,0.006032472942024469
169,"IISER Tirupati 250625 27ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.026358140305901168,0.1475253148204758,0.10105127841234207
170,IISER Tirupati Sample 23122025- 46A cpmg short,Day1,Day1,Day1,Day1,0.0001177293635960026,0.30501305879139745,0.005903270561248064
171,IISER Tirupati Sample 23122025- 47B cpmg short,Day4,Day4,Day4,Day4,0.6968983616515237,0.828078125247807,0.8133114576339722
172,"IISER Tirupati 240625 20BTBI serum
cpmg",Day4,Day4,Day4,Day1,0.7974763976098388,0.6085635467340792,0.27511781454086304
173,IISER Tirupati Sample 23122025- 48A cpmg short,Day1,Day1,Day4,Day1,0.18526946427310753,0.5620270738448733,0.03690704330801964
174,IISER Tirupati Sample 22122025- 43B cpmg short,Day4,Day4,Day4,Day4,0.8040115577931941,0.7513317007331902,0.7016897797584534
175,IISER Tirupati Sample 22122025- 42A cpmg,Day1,Day4,Day4,Day1,0.5976726031612599,0.7950824795771414,0.4401841163635254
176,IISER Tirupati Sample 22122025- 41B cpmg,Day4,Day1,Day4,Day4,0.4376768277870948,0.787973619079271,0.9502891302108765
177,"IISER Tirupati 250625 24BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9779254740967142,0.7755234296729838,0.9600648880004883
178,"IISER Tirupati 270625 38BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9539144449605474,0.9256460933858649,0.9970581531524658
179,IISER Tirupati Sample 22122025- 40A cpmg short,Day1,Day1,Day1,Day1,0.01866921074453447,0.1682735149267393,0.011398311704397202
180,"IISER Tirupati 250625 25ATBI serum
cpmg short",Day1,Day1,Day1,Day1,1.5621480026201902e-05,0.04988540726924923,0.002183743752539158
181,"IISER Tirupati 250625 23ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.0020896839288445535,0.10537999517722992,0.0061919246800243855
182,"IISER Tirupati 240625 20ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.0004977901257696098,0.09904743313992036,0.0022205777931958437
183,"IISER Tirupati 240625 19BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9729344200013335,0.8780489829400687,0.996051013469696
184,"IISER Tirupati 240625 20ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.017381525849885504,0.08196623580836429,0.014364988543093204
185,IISER Tirupati Sample 22122025- 42B cpmg,Day4,Day4,Day1,Day4,0.7245476633204191,0.3892999604644573,0.5706138014793396
186,"IISER Tirupati 250625 23ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.043807231384439316,0.11186530799433218,0.48033758997917175
187,IISER Tirupati Sample 22122025- 42B cpmg short,Day4,Day4,Day1,Day4,0.9121142477798112,0.29587943879914713,0.909048318862915
188,IISER Tirupati Sample 22122025- 43A cpmg,Day1,Day1,Day1,Day1,0.11781726071393676,0.24059387729193762,0.06642933934926987
189,"IISER Tirupati 250625 25ATBI serum
cpmg",Day1,Day1,Day1,Day1,6.185613227742141e-06,0.05285863572356776,0.0059600998647511005
190,"IISER Tirupati 250625 28BTBI serum
cpmg short",Day4,Day1,Day4,Day4,0.4049616315239746,0.5138565710477906,0.8581802248954773
191,"IISER Tirupati 270625 38BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9551402633906687,0.8532108283372866,0.9890934228897095
192,"IISER Tirupati 250625 24BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9858771876880771,0.7754279195908477,0.990888237953186
193,"IISER Tirupati 250625 28BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.983344466795221,0.7554133841310019,0.9982736110687256
194,"IISER Tirupati 200625 5ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.01853317143498576,0.06288927857117037,0.05505513772368431
195,IISER Tirupati Sample 23122025- 53B cpmg short,Day4,Day4,Day1,Day4,0.9973553965037116,0.4440768783820746,0.5575629472732544
196,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day1,Day4,Day1,0.34197674095687675,0.658807056459894,0.15539640188217163
197,"IISER Tirupati 200625 4BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9994261607145393,0.8640754984169633,0.9896271228790283
198,IISER Tirupati Sample 23122025- 55B cpmg,Day4,Day1,Day4,Day4,0.46273841331096,0.7534347284706727,0.9039180278778076
199,"IISER Tirupati 260625 31BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9971741114727335,0.9126009569741096,0.9949140548706055
200,"IISER Tirupati 210625 12ATBI serum
cpmg",Day1,Day1,Day4,Day1,0.21114791632210603,0.5,0.49172013998031616
201,"IISER Tirupati 200625 5ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.001596921678079481,0.09014936228686567,0.03901417553424835
