npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,jigsaw_jigsaw_bin_1024_frozen_prediction,jigsaw_jigsaw_bin_1024_frozen_yes_probability,jigsaw_jigsaw_bin_1024_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_1_yes_probability,jigsaw_jigsaw_bin_1024_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_2_yes_probability,jigsaw_jigsaw_bin_1024_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_3_yes_probability,jigsaw_jigsaw_bin_2048_frozen_prediction,jigsaw_jigsaw_bin_2048_frozen_yes_probability,jigsaw_jigsaw_bin_2048_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_1_yes_probability,jigsaw_jigsaw_bin_2048_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_2_yes_probability,jigsaw_jigsaw_bin_2048_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_3_yes_probability,jigsaw_jigsaw_bin_256_frozen_prediction,jigsaw_jigsaw_bin_256_frozen_yes_probability,jigsaw_jigsaw_bin_256_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_1_yes_probability,jigsaw_jigsaw_bin_256_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_2_yes_probability,jigsaw_jigsaw_bin_256_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_3_yes_probability,jigsaw_jigsaw_bin_512_frozen_prediction,jigsaw_jigsaw_bin_512_frozen_yes_probability,jigsaw_jigsaw_bin_512_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_1_yes_probability,jigsaw_jigsaw_bin_512_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_2_yes_probability,jigsaw_jigsaw_bin_512_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_3_yes_probability,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_yes_probability
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9781832282024809,Yes,0.7930848002433777,Yes,0.9913710355758667,Yes,0.9966371059417725,Yes,0.9976765513420105,Yes,0.9968315958976746,Yes,0.888132631778717,Yes,0.9634567499160767,Yes,0.9611741304397583,Yes,0.9757208824157715,Yes,0.993058443069458,Yes,0.9978985786437988,Yes,0.9982377290725708,Yes,0.9984502792358398,Yes,0.8966487646102905,Yes,0.9445196986198425,Yes,0.9748710989952087,Yes,0.984691321849823,Yes,0.9992108345031738,Yes,0.9993552565574646,Yes,0.9995724558830261,Yes,0.9993347525596619
11,breast cancer_IP3R 12,Yes,1,Yes,0.9665461662058579,Yes,0.8006983488034067,Yes,0.9660537838935852,Yes,0.9040547013282776,Yes,0.9305996894836426,Yes,0.9510690569877625,Yes,0.9437398314476013,Yes,0.9949690699577332,Yes,0.9989113807678223,Yes,0.999466598033905,Yes,0.9997488856315613,Yes,0.857180655002594,Yes,0.9389650821685791,Yes,0.9883134365081787,Yes,0.9952248334884644,Yes,0.789015531539917,Yes,0.8850846290588379,Yes,0.9507032632827759,Yes,0.9885941743850708,Yes,0.9042738080024719,Yes,0.9136365652084351,Yes,0.933171808719635,Yes,0.987453281879425
12,breast cancer_IP3R 13,Yes,1,Yes,0.9999654164631218,Yes,0.9965747359461612,Yes,0.9751821160316467,Yes,0.6941710114479065,Yes,0.7157605290412903,Yes,0.7087421417236328,Yes,0.9080995917320251,Yes,0.8588027358055115,Yes,0.9502262473106384,Yes,0.9843440055847168,Yes,0.9938151836395264,Yes,0.9209384322166443,Yes,0.9636458158493042,Yes,0.9969320297241211,Yes,0.9986674785614014,No,0.41982123255729675,Yes,0.5239014625549316,Yes,0.579943835735321,Yes,0.5420534014701843,Yes,0.8452300429344177,Yes,0.8507988452911377,Yes,0.8671279549598694,Yes,0.8613840937614441
13,breast cancer_IP3R 14,Yes,1,Yes,0.9965423561058928,Yes,0.941623779447546,Yes,0.9747946262359619,Yes,0.9637531638145447,Yes,0.9876208901405334,Yes,0.9945250749588013,Yes,0.9983264803886414,Yes,0.9280082583427429,Yes,0.9924887418746948,Yes,0.998571515083313,Yes,0.9996581077575684,Yes,0.5993755459785461,Yes,0.8109068870544434,Yes,0.9659696817398071,Yes,0.993471622467041,Yes,0.919640839099884,Yes,0.970094621181488,Yes,0.9934327602386475,Yes,0.9974021911621094,Yes,0.9989733695983887,Yes,0.9996241331100464,Yes,0.9998778104782104,Yes,0.9999561309814453
14,breast cancer_IP3R 15,Yes,1,Yes,0.9540168648636372,Yes,0.8423966849368015,Yes,0.9705133438110352,Yes,0.9032689332962036,Yes,0.9011542797088623,Yes,0.938937246799469,Yes,0.9523144960403442,Yes,0.5480402112007141,Yes,0.6514685750007629,Yes,0.5263954401016235,No,0.4182818830013275,Yes,0.8819981813430786,Yes,0.9696151614189148,Yes,0.993921160697937,Yes,0.9978256821632385,Yes,0.8294135928153992,Yes,0.907633364200592,Yes,0.9421906471252441,Yes,0.9896445274353027,Yes,0.8804589509963989,Yes,0.9230397343635559,Yes,0.8927218317985535,Yes,0.8721145391464233
15,breast cancer_IP3R 16,Yes,1,Yes,0.9999387828626413,Yes,0.9890151452837452,Yes,0.8280416131019592,Yes,0.9816468358039856,Yes,0.9980731010437012,Yes,0.9993000030517578,Yes,0.999458372592926,Yes,0.9453887343406677,Yes,0.9873335361480713,Yes,0.994590163230896,Yes,0.997895359992981,Yes,0.9351074695587158,Yes,0.9937050938606262,Yes,0.9961540102958679,Yes,0.9977033734321594,Yes,0.9266409277915955,Yes,0.9798364043235779,Yes,0.9947600960731506,Yes,0.9913890957832336,Yes,0.9644325375556946,Yes,0.9827072024345398,Yes,0.9929535984992981,Yes,0.9949236512184143
16,breast cancer_IP3R 17,Yes,1,Yes,0.982918983567976,Yes,0.8793355466123812,Yes,0.9830814003944397,Yes,0.9979912042617798,Yes,0.9992923736572266,Yes,0.9996696710586548,Yes,0.9995273351669312,Yes,0.9784435033798218,Yes,0.9963423609733582,Yes,0.9990910291671753,Yes,0.9996980428695679,Yes,0.982397198677063,Yes,0.9974815249443054,Yes,0.9994643330574036,Yes,0.9996927976608276,Yes,0.9914301037788391,Yes,0.9983824491500854,Yes,0.999620795249939,Yes,0.999782383441925,Yes,0.9987659454345703,Yes,0.99935382604599,Yes,0.9994856119155884,Yes,0.9993023872375488
17,breast cancer_IP3R 18,Yes,1,Yes,0.999905131038791,Yes,0.9775523911132388,Yes,0.9648804664611816,Yes,0.9715622067451477,Yes,0.9899089336395264,Yes,0.9956133365631104,Yes,0.9941496849060059,Yes,0.990458607673645,Yes,0.9988504648208618,Yes,0.9995759129524231,Yes,0.9997684359550476,Yes,0.9728600978851318,Yes,0.9968217611312866,Yes,0.9989025592803955,Yes,0.9994864463806152,Yes,0.9548437595367432,Yes,0.9627400040626526,Yes,0.9720537662506104,Yes,0.9681711792945862,Yes,0.9886155724525452,Yes,0.9914236664772034,Yes,0.9972541928291321,Yes,0.997053861618042
18,breast cancer_IP3R 19,Yes,1,Yes,0.8509608727331924,Yes,0.6508616221822896,Yes,0.5815512537956238,No,0.2294073849916458,No,0.20807524025440216,No,0.1991955190896988,No,0.2742922008037567,No,0.06388784199953079,No,0.03019915334880352,No,0.026136085391044617,No,0.015038165263831615,No,0.1524561196565628,No,0.1295519322156906,No,0.13623930513858795,No,0.11733564734458923,No,0.16819410026073456,No,0.19254280626773834,No,0.2301255464553833,No,0.19450142979621887,Yes,0.5953196287155151,Yes,0.6216734647750854,Yes,0.6317500472068787,No,0.32300999760627747
19,breast cancer_IP3R 20,Yes,1,Yes,0.7425250652234887,Yes,0.41532143727261,Yes,0.7028211951255798,Yes,0.8399425745010376,Yes,0.9034976363182068,Yes,0.9641262292861938,Yes,0.9627988934516907,Yes,0.5118487477302551,Yes,0.6223559975624084,Yes,0.7792873382568359,Yes,0.8295733332633972,Yes,0.73920738697052,Yes,0.7870210409164429,Yes,0.813159167766571,Yes,0.9102312326431274,Yes,0.7100512385368347,Yes,0.7311567068099976,Yes,0.8456660509109497,Yes,0.8168933987617493,Yes,0.6181355118751526,Yes,0.6480116248130798,Yes,0.5160840153694153,No,0.3976524770259857
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999866838255733,Yes,0.9643301095903029,Yes,0.9409469366073608,Yes,0.9616997838020325,Yes,0.9895128607749939,Yes,0.9960582256317139,Yes,0.9988152980804443,Yes,0.9980965256690979,Yes,0.9996942281723022,Yes,0.9998975992202759,Yes,0.9997337460517883,Yes,0.9881840944290161,Yes,0.9968395233154297,Yes,0.9979426264762878,Yes,0.9987118244171143,Yes,0.9940531849861145,Yes,0.9992688298225403,Yes,0.9997031092643738,Yes,0.999537467956543,Yes,0.9997401833534241,Yes,0.9999204874038696,Yes,0.9998960494995117,Yes,0.9998992681503296
21,breast cancer_IP3R 22,Yes,1,Yes,0.995822033390166,Yes,0.9486378218808706,Yes,0.9819244146347046,Yes,0.9731940031051636,Yes,0.9958364963531494,Yes,0.998331606388092,Yes,0.9990679621696472,Yes,0.9540232419967651,Yes,0.9877403378486633,Yes,0.9977444410324097,Yes,0.9993159770965576,Yes,0.7668501734733582,Yes,0.9102870225906372,Yes,0.9873558878898621,Yes,0.9973955154418945,Yes,0.8769785761833191,Yes,0.969244658946991,Yes,0.9972617626190186,Yes,0.9992604851722717,Yes,0.9901323318481445,Yes,0.9948609471321106,Yes,0.9981081485748291,Yes,0.998845100402832
22,breast cancer_IP3R 23,Yes,1,Yes,0.9972438636212809,Yes,0.9850232559342497,Yes,0.9830491542816162,Yes,0.8536266684532166,Yes,0.8940096497535706,Yes,0.8550161719322205,Yes,0.827730655670166,Yes,0.9454416632652283,Yes,0.980413019657135,Yes,0.9901785850524902,Yes,0.9951155185699463,Yes,0.6983218193054199,Yes,0.7743265628814697,Yes,0.6812265515327454,Yes,0.9977942705154419,Yes,0.5614864230155945,No,0.41007083654403687,No,0.24033553898334503,No,0.24409011006355286,Yes,0.9047900438308716,Yes,0.8429403901100159,Yes,0.7303977608680725,Yes,0.7857226133346558
23,breast cancer_IP3R 24,Yes,1,Yes,0.9919482317240879,Yes,0.9489890986286139,Yes,0.9544064998626709,Yes,0.9549287557601929,Yes,0.9827410578727722,Yes,0.9964610934257507,Yes,0.9975415468215942,Yes,0.9465890526771545,Yes,0.9919489622116089,Yes,0.9977320432662964,Yes,0.9992523789405823,Yes,0.8677386045455933,Yes,0.9622634649276733,Yes,0.9754016995429993,Yes,0.9875479936599731,Yes,0.9432766437530518,Yes,0.9798073768615723,Yes,0.9927787184715271,Yes,0.9979975819587708,Yes,0.9971864819526672,Yes,0.9972143769264221,Yes,0.9961018562316895,Yes,0.9974617958068848
24,breast cancer_IP3R 25,Yes,1,Yes,0.9983211730566756,Yes,0.9323432490822594,Yes,0.9738897085189819,Yes,0.7352846264839172,Yes,0.8132582306861877,Yes,0.8911354541778564,Yes,0.7462352514266968,Yes,0.9822355508804321,Yes,0.9949052333831787,Yes,0.9977735877037048,Yes,0.9992032647132874,Yes,0.7059887647628784,Yes,0.7458232045173645,Yes,0.8926056623458862,Yes,0.9845302104949951,Yes,0.9392578601837158,Yes,0.9897779822349548,Yes,0.9954494833946228,Yes,0.9996386766433716,Yes,0.9375119805335999,Yes,0.9410242438316345,Yes,0.9717221260070801,Yes,0.9869029521942139
25,breast cancer_IP3R 26,Yes,1,Yes,0.5721958688403272,Yes,0.8024814543826903,No,0.10410560667514801,No,0.19115641713142395,No,0.15480418503284454,No,0.03215871751308441,No,0.017013095319271088,No,0.13153959810733795,No,0.07630611956119537,No,0.05800168961286545,No,0.017453577369451523,No,0.19136279821395874,No,0.16281765699386597,No,0.034287143498659134,No,0.012457636184990406,No,0.2765994668006897,No,0.15378376841545105,No,0.06347589939832687,No,0.004645590670406818,No,0.36493736505508423,No,0.31436243653297424,No,0.3757062554359436,No,0.316419392824173
26,breast cancer_IP3R 27,Yes,1,Yes,0.9050338574321444,Yes,0.896228977128773,No,0.12574566900730133,Yes,0.5858100652694702,Yes,0.5912142395973206,No,0.3824771046638489,No,0.13039995729923248,No,0.11683015525341034,No,0.10183583199977875,No,0.012668628245592117,No,0.006532406900078058,No,0.2570978105068207,No,0.166692316532135,No,0.10185538977384567,No,0.22790050506591797,No,0.07679324597120285,No,0.043321557343006134,No,0.022330766543745995,No,0.03463202342391014,No,0.056275103241205215,No,0.050793640315532684,No,0.033084213733673096,No,0.006319731008261442
27,control _1,No,0,No,0.135023309340383,No,0.021531874884570763,Yes,0.6606748104095459,Yes,0.6246545910835266,No,0.38603466749191284,No,0.3436116874217987,No,0.38910195231437683,No,0.33370035886764526,No,0.23317551612854004,No,0.135006844997406,No,0.18542610108852386,No,0.39149919152259827,Yes,0.5953291654586792,Yes,0.6600967049598694,Yes,0.853123128414154,Yes,0.6074569225311279,No,0.36165910959243774,Yes,0.5251734256744385,Yes,0.584503173828125,No,0.4338512122631073,No,0.4423646032810211,Yes,0.6022642254829407,Yes,0.7715966105461121
28,control _2,No,0,No,0.30868572346852835,Yes,0.5526011552453431,Yes,0.6955769062042236,No,0.15151351690292358,No,0.10419723391532898,No,0.06066199019551277,No,0.02317410707473755,No,0.14334888756275177,No,0.0970703512430191,No,0.16863210499286652,No,0.2530508041381836,No,0.21086852252483368,No,0.16157852113246918,No,0.00798302423208952,No,0.001419399632140994,No,0.1500299870967865,No,0.11718229204416275,No,0.0811978355050087,No,0.07824821770191193,No,0.009101622737944126,No,0.004983215127140284,No,0.004147397819906473,No,0.0018546140054240823
29,control _3,No,0,No,0.012178642312667564,No,0.04630977786744717,No,0.07223159074783325,No,0.09227463603019714,No,0.04904341697692871,No,0.037648383527994156,No,0.029989559203386307,No,0.15945196151733398,No,0.08332516998052597,No,0.05373865365982056,No,0.050658077001571655,Yes,0.5917657613754272,Yes,0.741325318813324,Yes,0.9127187132835388,Yes,0.8125305771827698,No,0.3056226372718811,No,0.3891056180000305,Yes,0.7334467768669128,No,0.3372570872306824,No,0.16032062470912933,No,0.13408589363098145,No,0.1178818792104721,No,0.1055632010102272
30,control _4,No,0,No,0.01116053138408356,No,0.05575747631448207,No,0.0782153308391571,No,0.1651938110589981,No,0.07429131865501404,No,0.019362973049283028,No,0.002032903488725424,No,0.1700582653284073,No,0.07058124989271164,No,0.015208317898213863,No,0.005825778003782034,No,0.10661181062459946,No,0.031275104731321335,No,0.006395140662789345,No,0.0015128079103305936,No,0.07801886647939682,No,0.03271400183439255,No,0.009088879451155663,No,0.007195749785751104,No,0.025562850758433342,No,0.013365928083658218,No,0.005977980326861143,No,0.003019093070179224
31,control _5,No,0,No,0.007948776768276215,No,0.008033027594885825,No,0.18604961037635803,No,0.29183247685432434,No,0.1368028074502945,No,0.07040998339653015,No,0.13497090339660645,No,0.4635363519191742,No,0.4061659872531891,No,0.24713453650474548,No,0.11663968116044998,No,0.302851140499115,No,0.12253223359584808,No,0.029566939920186996,No,0.004609975032508373,No,0.31892523169517517,No,0.12089866399765015,No,0.01999705471098423,No,0.006242069881409407,No,0.04921050742268562,No,0.05019122734665871,No,0.03466467186808586,No,0.010126128792762756
32,control _6,No,0,No,0.0003441011510778784,No,0.003500947942426005,No,0.08869144320487976,No,0.04757216200232506,No,0.028782673180103302,No,0.011503268964588642,No,0.0057486267760396,No,0.3427751660346985,No,0.19061273336410522,No,0.10084930062294006,No,0.06974097341299057,No,0.264382541179657,No,0.1250445395708084,No,0.010725495405495167,No,0.0034017199650406837,No,0.18700441718101501,No,0.08107626438140869,No,0.03836677595973015,No,0.023793067783117294,No,0.050687626004219055,No,0.03893477842211723,No,0.01297588087618351,No,0.006429004482924938
33,control _7,No,0,No,0.0003008906967443596,No,0.0034222132212154296,No,0.3023204803466797,No,0.042986493557691574,No,0.012341051362454891,No,0.0020734015852212906,No,0.0005706066149286926,No,0.12506088614463806,No,0.05908823758363724,No,0.031183740124106407,No,0.012203953228890896,No,0.18476705253124237,No,0.08476507663726807,No,0.009551791474223137,No,0.002722711768001318,No,0.13956230878829956,No,0.04924166575074196,No,0.0180683434009552,No,0.00698020588606596,No,0.07118335366249084,No,0.026367323473095894,No,0.013335810042917728,No,0.0037964696530252695
34,control _8,No,0,No,0.0006266062130419257,No,0.00488917655367156,No,0.09750211983919144,No,0.14148691296577454,No,0.10936740785837173,No,0.15820728242397308,No,0.08009937405586243,No,0.12499281764030457,No,0.10093473643064499,No,0.07790721207857132,No,0.055035434663295746,Yes,0.8238505721092224,Yes,0.8599165678024292,Yes,0.9145041108131409,Yes,0.7957194447517395,No,0.35555657744407654,No,0.34670934081077576,No,0.24169953167438507,No,0.03313155844807625,No,0.06521736085414886,No,0.03883214667439461,No,0.026333924382925034,No,0.018325597047805786
35,control _9,No,0,No,0.0014179772219192453,No,0.004349896731374953,No,0.05857643112540245,No,0.23477081954479218,No,0.13928675651550293,No,0.0727258250117302,No,0.018870308995246887,Yes,0.5307837128639221,Yes,0.5387644171714783,No,0.38645365834236145,No,0.2697001099586487,Yes,0.5221841931343079,No,0.3644601106643677,No,0.06123388186097145,No,0.022872140631079674,No,0.2666524052619934,No,0.15129436552524567,No,0.055141109973192215,No,0.007646297570317984,No,0.06797825545072556,No,0.04062233120203018,No,0.019689468666911125,No,0.03310175612568855
36,control _10,No,0,No,0.003307185181431599,No,0.00806359853997192,No,0.1583939641714096,Yes,0.8206976652145386,Yes,0.6883800029754639,Yes,0.6257640719413757,Yes,0.7442449927330017,No,0.3760450780391693,No,0.2813742160797119,No,0.05944094434380531,No,0.017971057444810867,No,0.1917400360107422,No,0.029543178156018257,No,0.004461835138499737,No,0.0024065799079835415,No,0.44735902547836304,No,0.2740356922149658,No,0.19616025686264038,No,0.15161029994487762,No,0.05137958377599716,No,0.04479413107037544,No,0.048203516751527786,No,0.0190595630556345
