spectrum_index,sample_title,original_label,pred_frozen_backbone,pred_finetune_backbone,score_frozen_backbone,score_finetune_backbone
121,"IISER Tirupati 200625 4ATBI serum
cpmg",Day1,Day1,Day4,0.4410944879055023,0.5090126395225525
122,"IISER Tirupati 260625 34BTBI serum
cpmg",Day4,Day4,Day1,0.5187399387359619,0.4036306142807007
123,"IISER Tirupati 270625 38ATBI serum
cpmg short",Day1,Day1,Day4,0.4125082492828369,0.5087082982063293
124,"IISER Tirupati 200625 4ATBI serum
cpmg short",Day1,Day1,Day1,0.48930466175079346,0.2990560233592987
125,IISER Tirupati Sample 23122025- 52B cpmg short,Day4,Day1,Day1,0.4935884177684784,0.4600198268890381
126,"IISER Tirupati 240625 19ATBI serum
cpmg short",Day1,Day1,Day1,0.42676782608032227,0.4582449495792389
127,IISER Tirupati Sample 23122025- 49A cpmg,Day1,Day1,Day1,0.47763174772262573,0.4701063632965088
128,"IISER Tirupati 200625 2BTBI serum
cpmg short",Day4,Day1,Day4,0.42908450961112976,0.5092688798904419
129,IISER Tirupati Sample 23122025- 48B cpmg,Day4,Day4,Day4,0.5087759494781494,0.5787140727043152
130,"IISER Tirupati 260625 34BTBI serum
cpmg short",Day4,Day1,Day1,0.4702318608760834,0.23126918077468872
131,"IISER Tirupati 240625 18BTBI serum
cpmg short",Day4,Day1,Day1,0.4351324141025543,0.45736220479011536
132,"IISER Tirupati 220625 13ATBI serum
cpmg short",Day1,Day1,Day4,0.4453086256980896,0.5094772577285767
133,"IISER Tirupati 210625 9ATBI serum
cpmg short",Day1,Day1,Day1,0.482825368642807,0.3592456579208374
134,"IISER Tirupati 260625 29ATBI serum
cpmg",Day1,Day1,Day4,0.43997928500175476,0.5218231081962585
135,"IISER Tirupati 230625 13BTBI serum
cpmg short",Day4,Day4,Day1,0.524795413017273,0.41887304186820984
136,"IISER Tirupati 210625 9BTBI serum
cpmg short",Day4,Day4,Day4,0.5271655917167664,0.762909471988678
137,IISER Tirupati Sample 23122025- 55A cpmg short,Day1,Day1,Day1,0.4312581419944763,0.47415488958358765
138,"IISER Tirupati 260625 32ATBI serum
cpmg short",Day1,Day1,Day1,0.4846659004688263,0.2952084243297577
139,"IISER Tirupati 210625 9BTBI serum
cpmg",Day4,Day4,Day1,0.8190029263496399,0.4301508665084839
140,"IISER Tirupati 230625 13BTBI serum
cpmg",Day4,Day1,Day4,0.48470279574394226,0.5011707544326782
141,"IISER Tirupati 200625 5BTBI serum
cpmg",Day4,Day4,Day4,0.5367404818534851,0.6275783777236938
142,"IISER Tirupati 270625 35BTBI serum
cpmg",Day4,Day4,Day4,0.5010417103767395,0.9019363522529602
143,"IISER Tirupati 230625 16BTBI serum
cpmg",Day4,Day1,Day1,0.4759395718574524,0.3530522882938385
144,IISER Tirupati Sample 23122025- 51B cpmg,Day4,Day1,Day1,0.49410712718963623,0.46204864978790283
145,"IISER Tirupati 270625 35BTBI serum
cpmg short",Day4,Day1,Day4,0.4394740164279938,0.5087437629699707
146,IISER Tirupati Sample 23122025- 49B cpmg short,Day4,Day1,Day4,0.49689656496047974,0.5345181822776794
147,"IISER Tirupati 270625 38ATBI serum
cpmg",Day1,Day1,Day1,0.40125906467437744,0.4637305438518524
148,IISER Tirupati Sample 23122025- 52A cpmg,Day1,Day1,Day1,0.431347131729126,0.47405093908309937
149,"IISER Tirupati 260625 32ATBI serum
cpmg",Day1,Day1,Day1,0.32191231846809387,0.41689497232437134
150,"IISER Tirupati 210625 10BTBI serum
cpmg short",Day4,Day4,Day4,0.5951096415519714,0.7350154519081116
151,"IISER Tirupati 210625 10ATBI serum
cpmg short",Day1,Day4,Day4,0.5349934101104736,0.9158483743667603
152,IISER Tirupati Sample 23122025- 57B cpmg,Day4,Day1,Day4,0.47128716111183167,0.508186936378479
153,"IISER Tirupati 210625 10BTBI serum
cpmg",Day4,Day4,Day1,0.594846785068512,0.41547656059265137
154,"IISER Tirupati 200625 6BTBI serum
cpmg",Day4,Day1,Day4,0.38846278190612793,0.5045223236083984
155,IISER Tirupati Sample 23122025- 54A cpmg short,Day1,Day1,Day1,0.4931811988353729,0.45821431279182434
156,"IISER Tirupati 260625 29ATBI serum
cpmg short",Day1,Day4,Day1,0.5103235244750977,0.48717811703681946
158,"IISER Tirupati 250625 27ATBI serum
cpmg",Day1,Day1,Day4,0.4255342185497284,0.509905219078064
159,"IISER Tirupati 250625 26BTBI serum
cpmg short",Day4,Day4,Day4,0.5485144257545471,0.9773368239402771
160,"IISER Tirupati 22122025 39B serum
cpmg short",Day4,Day4,Day4,0.742948591709137,0.9794089198112488
162,"IISER Tirupati 250625 26BTBI serum
cpmg",Day4,Day4,Day1,0.5384144186973572,0.4632924199104309
163,IISER Tirupati Sample 22122025- 41A cpmg short,Day1,Day4,Day4,0.5037723183631897,0.5216984152793884
164,IISER Tirupati Sample 23122025- 46B cpmg,Day4,Day1,Day4,0.4706982970237732,0.5080884099006653
165,"IISER Tirupati 240625 21BTBI serum
cpmg",Day4,Day1,Day4,0.47418373823165894,0.5167378783226013
166,IISER Tirupati Sample 23122025- 47A cpmg,Day1,Day1,Day4,0.42911651730537415,0.5412963628768921
167,"IISER Tirupati 250625 24ATBI serum
cpmg short",Day1,Day1,Day1,0.4821797311306,0.4775538742542267
168,"IISER Tirupati 250625 24ATBI serum
cpmg",Day1,Day1,Day1,0.4525411128997803,0.4586012661457062
169,"IISER Tirupati 250625 27ATBI serum
cpmg short",Day1,Day4,Day1,0.5238661170005798,0.42151927947998047
170,IISER Tirupati Sample 23122025- 46A cpmg short,Day1,Day1,Day1,0.45077037811279297,0.15358583629131317
171,IISER Tirupati Sample 23122025- 47B cpmg short,Day4,Day1,Day4,0.47413140535354614,0.6424365639686584
172,"IISER Tirupati 240625 20BTBI serum
cpmg",Day4,Day1,Day4,0.423494815826416,0.5121167302131653
173,IISER Tirupati Sample 23122025- 48A cpmg short,Day1,Day4,Day1,0.5209187865257263,0.4465416371822357
174,IISER Tirupati Sample 22122025- 43B cpmg short,Day4,Day1,Day4,0.47583088278770447,0.7309582233428955
175,IISER Tirupati Sample 22122025- 42A cpmg,Day1,Day4,Day1,0.6418305039405823,0.43122145533561707
176,IISER Tirupati Sample 22122025- 41B cpmg,Day4,Day1,Day1,0.24025116860866547,0.42696622014045715
177,"IISER Tirupati 250625 24BTBI serum
cpmg",Day4,Day4,Day4,0.6553091406822205,0.9513657093048096
178,"IISER Tirupati 270625 38BTBI serum
cpmg short",Day4,Day4,Day4,0.7521052956581116,0.5503812432289124
179,IISER Tirupati Sample 22122025- 40A cpmg short,Day1,Day4,Day1,0.5209769606590271,0.4471375048160553
180,"IISER Tirupati 250625 25ATBI serum
cpmg short",Day1,Day1,Day1,0.47225016355514526,0.20244304835796356
181,"IISER Tirupati 250625 23ATBI serum
cpmg",Day1,Day4,Day1,0.5231050252914429,0.41239964962005615
182,"IISER Tirupati 240625 20ATBI serum
cpmg short",Day1,Day4,Day1,0.5258244872093201,0.4286230802536011
183,"IISER Tirupati 240625 19BTBI serum
cpmg short",Day4,Day1,Day4,0.45439037680625916,0.5101790428161621
184,"IISER Tirupati 240625 20ATBI serum
cpmg",Day1,Day1,Day1,0.4838739335536957,0.30242836475372314
185,IISER Tirupati Sample 22122025- 42B cpmg,Day4,Day1,Day1,0.49375852942466736,0.4579930603504181
186,"IISER Tirupati 250625 23ATBI serum
cpmg short",Day1,Day1,Day4,0.4210105836391449,0.5085656642913818
187,IISER Tirupati Sample 22122025- 42B cpmg short,Day4,Day1,Day1,0.432018905878067,0.47424837946891785
188,IISER Tirupati Sample 22122025- 43A cpmg,Day1,Day1,Day4,0.4725720286369324,0.5079987049102783
189,"IISER Tirupati 250625 25ATBI serum
cpmg",Day1,Day1,Day1,0.4073046147823334,0.4524744153022766
190,"IISER Tirupati 250625 28BTBI serum
cpmg short",Day4,Day1,Day1,0.4989040195941925,0.4665555953979492
191,"IISER Tirupati 270625 38BTBI serum
cpmg",Day4,Day4,Day4,0.7373844385147095,0.9898236393928528
192,"IISER Tirupati 250625 24BTBI serum
cpmg short",Day4,Day4,Day4,0.5209043025970459,0.5488892197608948
193,"IISER Tirupati 250625 28BTBI serum
cpmg",Day4,Day1,Day4,0.46916791796684265,0.51003098487854
194,"IISER Tirupati 200625 5ATBI serum
cpmg short",Day1,Day1,Day1,0.4445957541465759,0.07488813996315002
195,IISER Tirupati Sample 23122025- 53B cpmg short,Day4,Day4,Day1,0.5211673378944397,0.44707125425338745
196,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day1,Day1,0.4779955744743347,0.4923740327358246
197,"IISER Tirupati 200625 4BTBI serum
cpmg short",Day4,Day4,Day4,0.5317801833152771,0.6346886157989502
198,IISER Tirupati Sample 23122025- 55B cpmg,Day4,Day1,Day1,0.34109818935394287,0.45743346214294434
199,"IISER Tirupati 260625 31BTBI serum
cpmg short",Day4,Day4,Day4,0.6895512938499451,0.9948124885559082
200,"IISER Tirupati 210625 12ATBI serum
cpmg",Day1,Day1,Day1,0.44825479388237,0.46338802576065063
201,"IISER Tirupati 200625 5ATBI serum
cpmg",Day1,Day1,Day1,0.29461249709129333,0.3997974693775177
202,"IISER Tirupati 260625 31BTBI serum
cpmg",Day4,Day4,Day4,0.7698227763175964,0.9747776389122009
203,IISER Tirupati Sample 23122025- 50A cpmg short,Day1,Day1,Day1,0.47871339321136475,0.49155423045158386
204,"IISER Tirupati 260625 33ATBI serum
cpmg short",Day1,Day1,Day4,0.4019085466861725,0.5098641514778137
205,"IISER Tirupati 270625 37BTBI serum
cpmg",Day4,Day4,Day4,0.5103703737258911,0.7057099342346191
206,"IISER Tirupati 240625 16ATBI serum
cpmg",Day1,Day1,Day1,0.4399123787879944,0.4619429111480713
207,"IISER Tirupati 230625 14BTBI serum
cpmg",Day4,Day1,Day1,0.49443528056144714,0.29460668563842773
208,"IISER Tirupati 190625 3ATBI serum
cpmg",Day1,Day1,Day4,0.44439104199409485,0.5094606876373291
209,"IISER Tirupati 230625 14ATBI serum
cpmg short",Day1,Day1,Day1,0.48206156492233276,0.32300761342048645
210,"IISER Tirupati 270625 37BTBI serum
cpmg short",Day4,Day4,Day4,0.5108246803283691,0.7104334831237793
211,"IISER Tirupati 270625 36ATBI serum
cpmg",Day1,Day1,Day1,0.41986730694770813,0.462764710187912
212,"IISER Tirupati 230625 14BTBI serum
cpmg short",Day4,Day1,Day1,0.49705061316490173,0.41844192147254944
213,"IISER Tirupati 210625 7BTBI serum
cpmg short",Day4,Day4,Day1,0.5240676999092102,0.43212658166885376
214,IISER Tirupati Sample 23122025- 52B cpmg,Day4,Day1,Day4,0.4717595875263214,0.5079299807548523
215,"IISER Tirupati 260625 30BTBI serum
cpmg short",Day4,Day1,Day4,0.4978019595146179,0.5663557648658752
216,"IISER Tirupati 210625 8ATBI serum
cpmg short",Day1,Day4,Day4,0.5237014293670654,0.6265751123428345
217,IISER Tirupati Sample 23122025- 56B cpmg short,Day4,Day1,Day1,0.4936167597770691,0.46000808477401733
218,IISER Tirupati Sample 23122025- 53A cpmg,Day1,Day1,Day1,0.4781841039657593,0.49499937891960144
219,"IISER Tirupati 260625 30BTBI serum
cpmg",Day4,Day4,Day1,0.5190221667289734,0.47074711322784424
220,IISER Tirupati Sample 23122025- 57A cpmg short,Day1,Day1,Day1,0.4778512418270111,0.4920276403427124
221,"IISER Tirupati 210625 11ATBI serum
cpmg",Day1,Day4,Day1,0.5300064086914062,0.4586809277534485
222,"IISER Tirupati 210625 8ATBI serum
cpmg",Day1,Day1,Day1,0.4930388927459717,0.4427357316017151
223,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,0.8530494570732117,0.9977553486824036
224,"IISER Tirupati 190625 1BTBI serum
cpmg ns128",Day4,Day1,Day4,0.4380248486995697,0.5072401165962219
225,IISER Tirupati 190625 1ATBI serum,Day1,Day1,Day1,0.4134877622127533,0.4649200439453125
226,IISER Tirupati Sample 23122025- 51A cpmg short,Day1,Day1,Day1,0.4931286871433258,0.45838457345962524
227,"IISER Tirupati 270625 36ATBI serum
cpmg short",Day1,Day1,Day1,0.4767652451992035,0.30686160922050476
228,"IISER Tirupati 260625 33ATBI serum
cpmg",Day1,Day4,Day1,0.5174044370651245,0.3783954679965973
229,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,0.837111234664917,0.9980504512786865
230,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day1,Day1,0.48963242769241333,0.46452489495277405
