npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_case,classical_logistic_regression_prob_control,classical_svm_rbf_prediction,classical_svm_rbf_prob_case,classical_svm_rbf_prob_control,classical_xgboost_prediction,classical_xgboost_prob_case,classical_xgboost_prob_control,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_prob_case,jigsaw_jigsaw_multibin_frozen_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_control,joint_ssl_joint_ssl_metabolights_frozen_prediction,joint_ssl_joint_ssl_metabolights_frozen_prob_case,joint_ssl_joint_ssl_metabolights_frozen_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prob_control,masking_mask_metabolights_frozen_prediction,masking_mask_metabolights_frozen_prob_case,masking_mask_metabolights_frozen_prob_control,masking_mask_metabolights_unfreeze_last_1_prediction,masking_mask_metabolights_unfreeze_last_1_prob_case,masking_mask_metabolights_unfreeze_last_1_prob_control,masking_mask_metabolights_unfreeze_last_2_prediction,masking_mask_metabolights_unfreeze_last_2_prob_case,masking_mask_metabolights_unfreeze_last_2_prob_control,masking_mask_metabolights_unfreeze_last_3_prediction,masking_mask_metabolights_unfreeze_last_3_prob_case,masking_mask_metabolights_unfreeze_last_3_prob_control
10,SVCM0418,SVCM0418,label,Control,0,Control,6.831280258135763e-05,0.9999316871974187,Control,0.38477794394647413,0.6152220560535258,Control,0.16938482224941254,0.8306151628494263,Control,0.3127713203430176,0.6872286796569824,Control,0.1781889796257019,0.8218110203742981,Control,0.04228438809514046,0.957715630531311,Control,0.05360310152173042,0.9463969469070435,Control,0.02857578918337822,0.9714241623878479,Control,0.012626328505575657,0.9873736500740051,Control,0.002136988565325737,0.9978629946708679,Control,0.0020521199330687523,0.9979478716850281,Control,0.4410635530948639,0.5589364767074585,Control,0.432278037071228,0.5677219033241272,Control,0.4562321603298187,0.5437678098678589,Case,0.5213450789451599,0.4786549210548401
11,SVCM0419,SVCM0419,label,Control,0,Control,0.05389898110526591,0.9461010188947341,Control,0.5288661105261564,0.4711338894738436,Case,0.714654266834259,0.28534573316574097,Case,0.7950838208198547,0.20491623878479004,Case,0.6851981282234192,0.3148018717765808,Case,0.7589371204376221,0.24106289446353912,Case,0.7163722515106201,0.2836277186870575,Control,0.03645474091172218,0.9635453224182129,Control,0.02389150857925415,0.9761084914207458,Control,0.008249492384493351,0.9917505383491516,Control,0.0038014661986380816,0.9961984753608704,Control,0.4680163562297821,0.5319836735725403,Control,0.4421669542789459,0.5578330755233765,Control,0.44112247228622437,0.5588775277137756,Control,0.4465440809726715,0.5534558892250061
12,SVCM0511,SVCM0511,label,Control,0,Control,0.24252794778016737,0.7574720522198326,Case,0.5841090455323792,0.41589095446762087,Control,0.4864398241043091,0.5135601758956909,Case,0.7409282922744751,0.2590717077255249,Case,0.8066476583480835,0.1933523416519165,Case,0.8097802400588989,0.19021978974342346,Case,0.8644222021102905,0.13557778298854828,Case,0.7896968722343445,0.21030309796333313,Case,0.7943247556686401,0.20567519962787628,Case,0.5175397992134094,0.48246023058891296,Case,0.5198737978935242,0.48012617230415344,Case,0.6036171913146973,0.3963828682899475,Case,0.5963481664657593,0.4036518633365631,Case,0.6038468480110168,0.3961530923843384,Case,0.5902771949768066,0.40972280502319336
13,SVCM0520,SVCM0520,label,Control,0,Case,0.5011229296626595,0.4988770703373405,Case,0.7672420587944573,0.23275794120554258,Case,0.7253319025039673,0.2746680974960327,Case,0.7644591331481934,0.23554089665412903,Case,0.9189711213111877,0.08102886378765106,Case,0.9559499621391296,0.04405009001493454,Case,0.9984809756278992,0.0015190953854471445,Case,0.8508344292640686,0.149165540933609,Case,0.8527544140815735,0.14724557101726532,Case,0.7813315391540527,0.21866849064826965,Case,0.9731578230857849,0.02684217505156994,Case,0.5684692859649658,0.43153074383735657,Case,0.5736956596374512,0.4263043701648712,Case,0.6077635884284973,0.3922364115715027,Case,0.619458794593811,0.38054126501083374
14,SVM0109,SVM0109,label,Case,1,Case,0.6400206296463912,0.35997937035360883,Case,0.6458376531837134,0.3541623468162867,Control,0.26436349749565125,0.7356364727020264,Case,0.9347432255744934,0.06525678932666779,Case,0.9634910821914673,0.03650888800621033,Case,0.9627731442451477,0.0372268483042717,Case,0.9240498542785645,0.07595013827085495,Case,0.9613502025604248,0.03864983841776848,Case,0.9728595614433289,0.027140403166413307,Case,0.9859929084777832,0.014007030986249447,Case,0.9990699887275696,0.0009299988159909844,Case,0.600042462348938,0.3999575674533844,Case,0.578362762928009,0.4216372072696686,Case,0.5795876383781433,0.4204123616218567,Case,0.6041267514228821,0.3958732485771179
15,SVM0205,SVM0205,label,Case,1,Case,0.9757364209241071,0.024263579075892938,Case,0.7621740779608224,0.2378259220391776,Case,0.9764115214347839,0.023588478565216064,Control,0.2698211669921875,0.7301787734031677,Control,0.30481380224227905,0.695186197757721,Control,0.2621966600418091,0.7378033399581909,Control,0.16420741379261017,0.835792601108551,Case,0.7710249423980713,0.2289751023054123,Case,0.8732375502586365,0.1267624795436859,Case,0.8955607414245605,0.10443927347660065,Case,0.989342451095581,0.010657521896064281,Case,0.558676540851593,0.4413233995437622,Case,0.5353899598121643,0.4646100401878357,Case,0.5309741497039795,0.4690258204936981,Case,0.5548621416091919,0.4451378285884857
16,SVM0213,SVM0213,label,Case,1,Case,0.9965067310327327,0.0034932689672673156,Case,0.8032051183262048,0.19679488167379525,Case,0.9727529287338257,0.027247071266174316,Case,0.9737882018089294,0.026211809366941452,Case,0.9818910956382751,0.018108878284692764,Case,0.9940310120582581,0.005968996323645115,Case,0.9945504069328308,0.005449540913105011,Case,0.9541957974433899,0.04580419138073921,Case,0.9790657758712769,0.02093419060111046,Case,0.9921227097511292,0.007877318188548088,Case,0.9993773102760315,0.0006226890836842358,Case,0.5506904125213623,0.4493095278739929,Case,0.5565248131752014,0.4434751272201538,Case,0.5446328520774841,0.45536714792251587,Case,0.5662316679954529,0.4337683320045471
17,SVM0310,SVM0310,label,Case,1,Case,0.968087795276774,0.03191220472322598,Case,0.7090364517907609,0.290963548209239,Case,0.9382131695747375,0.06178683042526245,Case,0.9080320596694946,0.09196797758340836,Case,0.9035840034484863,0.09641597419977188,Case,0.9444474577903748,0.055552490055561066,Case,0.8983283638954163,0.10167161375284195,Case,0.9178401231765747,0.0821598619222641,Case,0.9519171714782715,0.048082832247018814,Case,0.9775552749633789,0.022444752976298332,Case,0.9544577598571777,0.04554227739572525,Control,0.3570829927921295,0.6429169774055481,Control,0.3429720103740692,0.6570279598236084,Control,0.37706300616264343,0.622937023639679,Control,0.3648979365825653,0.6351020336151123
18,SVM0312,SVM0312,label,Case,1,Control,0.11662452164732957,0.8833754783526704,Case,0.6102246747387449,0.38977532526125513,Case,0.7634865045547485,0.23651349544525146,Case,0.9371809363365173,0.06281905621290207,Case,0.9688913226127625,0.03110862709581852,Case,0.9478269815444946,0.052173029631376266,Case,0.6561356782913208,0.3438643515110016,Case,0.5098795890808105,0.49012044072151184,Case,0.5014070272445679,0.4985930025577545,Control,0.36533480882644653,0.6346651911735535,Control,0.11029461771249771,0.8897054195404053,Control,0.3535355031490326,0.646464467048645,Control,0.34017112851142883,0.6598289012908936,Control,0.26942965388298035,0.730570375919342,Control,0.1379404366016388,0.8620595335960388
19,SVM0315,SVM0315,label,Case,1,Case,0.9989813671046768,0.0010186328953232238,Case,0.6928367790264707,0.30716322097352927,Control,0.44656097888946533,0.5534390211105347,Case,0.7345687747001648,0.2654311954975128,Case,0.6985369324684143,0.3014630675315857,Control,0.31912344694137573,0.680876612663269,Case,0.7638113498687744,0.23618865013122559,Case,0.9444500207901001,0.0555499903857708,Case,0.974668562412262,0.025331465527415276,Case,0.9894464612007141,0.010553556494414806,Case,0.9973817467689514,0.002618263941258192,Case,0.5629154443740845,0.4370845556259155,Case,0.5523872971534729,0.4476126730442047,Case,0.5546590685844421,0.44534099102020264,Case,0.5521030426025391,0.44789695739746094
20,SVM0319,SVM0319,label,Case,1,Case,0.9999994313194952,5.686805047977472e-07,Case,0.7183530972062485,0.28164690279375154,Case,0.9227088093757629,0.07729119062423706,Case,0.9982585310935974,0.0017414743779227138,Case,0.9987749457359314,0.0012249861611053348,Case,0.999388575553894,0.0006114609423093498,Case,0.9996309280395508,0.00036907856701873243,Case,0.9914343357086182,0.008565656840801239,Case,0.9958674907684326,0.00413248036056757,Case,0.997928261756897,0.00207174732349813,Case,0.9996942281723022,0.0003058185975532979,Case,0.5608569383621216,0.4391430914402008,Case,0.5809404253959656,0.4190596044063568,Case,0.5598277449607849,0.4401722848415375,Case,0.5778910517692566,0.4221089482307434
21,SVM0321,SVM0321R,label,Case,1,Case,0.875946238529409,0.124053761470591,Control,0.5550052868361789,0.4449947131638209,Control,0.41824808716773987,0.5817519426345825,Case,0.9655447006225586,0.034455325454473495,Case,0.9753044247627258,0.024695543572306633,Case,0.9938801527023315,0.006119886878877878,Case,0.9889850616455078,0.011014905758202076,Control,0.4364645779132843,0.5635354518890381,Control,0.3050909638404846,0.6949090361595154,Control,0.21948173642158508,0.7805182933807373,Control,0.30186304450035095,0.6981369256973267,Case,0.5397050976753235,0.4602948725223541,Case,0.5308287739753723,0.4691712260246277,Case,0.5315765738487244,0.468423455953598,Case,0.5344850420951843,0.46551498770713806
22,SVM0322,SVM0322,label,Case,1,Case,0.9989921173614886,0.0010078826385113704,Case,0.6296771753459381,0.37032282465406186,Case,0.9653342366218567,0.03466576337814331,Control,0.4691736102104187,0.5308263897895813,Control,0.3997940123081207,0.6002060174942017,Control,0.14791502058506012,0.8520849943161011,Control,0.03660614788532257,0.9633938074111938,Case,0.791321873664856,0.20867809653282166,Case,0.8165780305862427,0.1834220141172409,Case,0.8547131419181824,0.14528687298297882,Case,0.9652249813079834,0.0347750149667263,Case,0.506998598575592,0.49300137162208557,Case,0.5034533143043518,0.4965466856956482,Control,0.489292174577713,0.5107078552246094,Control,0.4528641402721405,0.5471358299255371
23,SVM0323,SVM0323,label,Case,1,Case,0.7319152771094193,0.2680847228905807,Control,0.5155594719256661,0.4844405280743339,Case,0.8565366268157959,0.1434633731842041,Case,0.9945806860923767,0.005419239867478609,Case,0.9962371587753296,0.0037627601996064186,Case,0.9987667798995972,0.001233227550983429,Case,0.996384859085083,0.003615083871409297,Case,0.7609759569168091,0.2390240728855133,Case,0.8314495086669922,0.1685505360364914,Case,0.8896047472953796,0.11039524525403976,Case,0.9873785376548767,0.012621495872735977,Case,0.5524283051490784,0.44757169485092163,Case,0.5527436137199402,0.4472563862800598,Case,0.558291494846344,0.44170844554901123,Case,0.5697509050369263,0.4302491247653961
24,SVM0402,SVM0402,label,Case,1,Case,0.999813800786329,0.00018619921367102332,Case,0.7599823373289246,0.24001766267107527,Case,0.9723351001739502,0.027664899826049805,Case,0.9352441430091858,0.06475579738616943,Case,0.96966153383255,0.030338458716869354,Case,0.9908560514450073,0.009143958799540997,Case,0.9972223043441772,0.002777708228677511,Case,0.7532994151115417,0.24670055508613586,Case,0.7624810934066772,0.23751886188983917,Case,0.8678152561187744,0.13218466937541962,Case,0.9846150279045105,0.015385006554424763,Case,0.5046617984771729,0.49533820152282715,Case,0.5118540525436401,0.48814594745635986,Case,0.5143871903419495,0.48561280965805054,Case,0.520872950553894,0.47912701964378357
25,SVM0406,SVM0406,label,Case,1,Case,0.9734209959810646,0.026579004018935426,Case,0.6651069480208015,0.3348930519791984,Case,0.6312752962112427,0.3687247037887573,Case,0.9712708592414856,0.028729142621159554,Case,0.9837104082107544,0.016289621591567993,Case,0.9940329194068909,0.005967095494270325,Case,0.9891659617424011,0.010834085755050182,Case,0.7875651717185974,0.21243484318256378,Case,0.8401802778244019,0.15981966257095337,Case,0.8495593070983887,0.15044069290161133,Case,0.9798975586891174,0.020102394744753838,Case,0.5322206020355225,0.4677794277667999,Case,0.5859460234642029,0.41405394673347473,Case,0.5879530906677246,0.4120469391345978,Case,0.5962499976158142,0.4037500321865082
26,SVM0408,SVM0408,label,Case,1,Case,0.9942824329021982,0.005717567097801801,Case,0.7648364565341875,0.23516354346581245,Case,0.584510087966919,0.41548991203308105,Case,0.853196918964386,0.1468031257390976,Case,0.8498468399047852,0.15015318989753723,Case,0.8776112198829651,0.12238885462284088,Case,0.8172305822372437,0.18276940286159515,Case,0.8263852596282959,0.1736147254705429,Case,0.8580542802810669,0.1419457197189331,Case,0.918606698513031,0.08139333873987198,Case,0.9911683797836304,0.008831663057208061,Control,0.419527143239975,0.5804728269577026,Control,0.4171093702316284,0.5828906893730164,Control,0.41306692361831665,0.5869330763816833,Control,0.36804118752479553,0.6319588422775269
27,SVM0416,SVM0416,label,Case,1,Case,0.6428070340346665,0.35719296596533345,Case,0.6341740398111086,0.36582596018889146,Case,0.7552026510238647,0.24479734897613525,Case,0.7310706973075867,0.2689293324947357,Case,0.7871963381767273,0.21280372142791748,Case,0.883668839931488,0.11633118242025375,Case,0.989787220954895,0.010212823748588562,Case,0.7694500684738159,0.2305498868227005,Case,0.746957540512085,0.2530424892902374,Case,0.5835643410682678,0.4164356589317322,Case,0.8514606952667236,0.14853928983211517,Control,0.3620542883872986,0.6379456520080566,Control,0.35180890560150146,0.6481910943984985,Control,0.3754828870296478,0.6245170831680298,Control,0.3625008761882782,0.6374990940093994
28,SVM0420,SVM0420,label,Case,1,Case,0.9988768602437634,0.0011231397562365686,Case,0.7908042678421486,0.20919573215785137,Case,0.9837149977684021,0.0162850022315979,Case,0.8341808915138245,0.16581907868385315,Case,0.916251003742218,0.08374898135662079,Case,0.913245677947998,0.08675429224967957,Case,0.9953546524047852,0.004645376931875944,Case,0.9690999984741211,0.030899982899427414,Case,0.9750173091888428,0.0249827541410923,Case,0.9979070425033569,0.0020930287428200245,Case,0.9997639060020447,0.00023606962349731475,Control,0.43248191475868225,0.5675181150436401,Control,0.4388147294521332,0.5611852407455444,Control,0.44134044647216797,0.558659553527832,Control,0.46008312702178955,0.5399168729782104
29,SVM0501,SVM0501,label,Case,1,Case,0.9531172540731909,0.04688274592680908,Control,0.5059589925843008,0.49404100741569923,Control,0.2719748616218567,0.7280251383781433,Case,0.8963533639907837,0.1036466434597969,Case,0.925787627696991,0.07421238720417023,Case,0.9342681765556335,0.06573183834552765,Case,0.942342221736908,0.05765781179070473,Case,0.637485682964325,0.36251434683799744,Case,0.7136897444725037,0.28631025552749634,Case,0.6737143993377686,0.32628560066223145,Case,0.8816586136817932,0.11834138631820679,Case,0.5461349487304688,0.45386502146720886,Case,0.5525045394897461,0.4474954903125763,Case,0.5432165265083313,0.4567834436893463,Case,0.5383716225624084,0.46162843704223633
30,SVM0503,SVM0503,label,Case,1,Control,0.4596991505188456,0.5403008494811544,Control,0.5640615403884208,0.43593845961157923,Control,0.2680480480194092,0.7319519519805908,Control,0.1786196529865265,0.8213803768157959,Control,0.13497702777385712,0.8650230169296265,Control,0.18426285684108734,0.8157371282577515,Control,0.17532797157764435,0.8246720433235168,Control,0.1596999168395996,0.8403000831604004,Control,0.08921392261981964,0.9107860326766968,Control,0.07523589581251144,0.924764096736908,Control,0.3405541777610779,0.6594457626342773,Control,0.4553086757659912,0.5446913242340088,Control,0.45449233055114746,0.5455076098442078,Control,0.4783048927783966,0.5216951370239258,Control,0.4677601754665375,0.5322397947311401
31,SVM0504,SVM0504,label,Case,1,Case,0.9998887796346846,0.00011122036531541202,Case,0.7488829690611308,0.2511170309388694,Case,0.981109082698822,0.01889091730117798,Case,0.9299500584602356,0.07004993408918381,Case,0.9533506631851196,0.04664934426546097,Case,0.9695723652839661,0.0304277203977108,Case,0.9032501578330994,0.09674980491399765,Case,0.9896223545074463,0.010377696715295315,Case,0.9946183562278748,0.005381659604609013,Case,0.998969554901123,0.0010305017931386828,Case,0.9999427795410156,5.71647979086265e-05,Case,0.5182771682739258,0.481722891330719,Case,0.5241040587425232,0.4758959412574768,Case,0.521447479724884,0.47855252027511597,Case,0.5174372792243958,0.48256272077560425
32,SVM0507,SVM0507,label,Case,1,Control,0.10914271205383841,0.8908572879461616,Control,0.5145893041231173,0.4854106958768825,Case,0.6541095972061157,0.3458904027938843,Case,0.8885734677314758,0.11142649501562119,Case,0.9068034887313843,0.09319651871919632,Case,0.9607428312301636,0.03925717622041702,Case,0.9805496335029602,0.019450338557362556,Case,0.8010175228118896,0.19898241758346558,Case,0.859825074672699,0.14017494022846222,Case,0.9391490817070007,0.06085096672177315,Case,0.9969170093536377,0.0030829813331365585,Case,0.5790031552314758,0.42099687457084656,Case,0.5843349695205688,0.41566503047943115,Case,0.581084132194519,0.41891589760780334,Case,0.5776379108428955,0.4223620593547821
33,SVM0511,SVM0511_R,label,Case,1,Case,0.9938502673578866,0.006149732642113381,Case,0.7210961225145706,0.2789038774854296,Case,0.8633240461349487,0.13667595386505127,Case,0.9001971483230591,0.09980279952287674,Case,0.9483655095100403,0.05163442716002464,Case,0.9548767805099487,0.04512317106127739,Case,0.9590836763381958,0.040916331112384796,Case,0.7587140202522278,0.24128593504428864,Case,0.7534908652305603,0.24650909006595612,Case,0.7558715343475342,0.24412845075130463,Case,0.9683319330215454,0.03166808933019638,Case,0.5957955121994019,0.40420451760292053,Case,0.5774303674697876,0.42256960272789,Case,0.575829029083252,0.42417097091674805,Case,0.5760728120803833,0.4239271879196167
