npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
14,breast cancer_IP3R 15,Yes,1,Yes,0.8353334524798252,Yes,0.8489393374385455,Yes,0.7236368656158447,Yes,0.6080601811408997,Yes,0.5916955471038818,Yes,0.763256847858429,Yes,0.8256701231002808
15,breast cancer_IP3R 16,Yes,1,Yes,0.9996629544175459,Yes,0.9916008646954274,Yes,0.841995120048523,Yes,0.8568255305290222,Yes,0.8920499086380005,Yes,0.963793933391571,Yes,0.9903563857078552
16,breast cancer_IP3R 17,Yes,1,Yes,0.9923805342353265,Yes,0.871700506182565,Yes,0.9855453372001648,Yes,0.8123114705085754,Yes,0.8872394561767578,Yes,0.9690565466880798,Yes,0.9935909509658813
17,breast cancer_IP3R 18,Yes,1,Yes,0.9993826756591923,Yes,0.9442650299125416,Yes,0.9745668768882751,Yes,0.6541661620140076,Yes,0.6836629509925842,Yes,0.6922168135643005,Yes,0.8307198286056519
18,breast cancer_IP3R 19,Yes,1,Yes,0.9204587357582971,Yes,0.7116259731752408,No,0.44306331872940063,No,0.461896151304245,No,0.43913164734840393,No,0.3615680932998657,No,0.1738738715648651
19,breast cancer_IP3R 20,Yes,1,Yes,0.7577649144830785,Yes,0.5499126478494017,Yes,0.9708083271980286,Yes,0.6806285977363586,Yes,0.7140665054321289,Yes,0.8758686780929565,Yes,0.978171706199646
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999984624481553,Yes,0.9301640391224476,Yes,0.9488607048988342,Yes,0.9099857211112976,Yes,0.9357189536094666,Yes,0.9775806665420532,Yes,0.9963494539260864
21,breast cancer_IP3R 22,Yes,1,Yes,0.9570155293495872,Yes,0.8633254043805471,Yes,0.9765121936798096,Yes,0.5805092453956604,Yes,0.6039714813232422,Yes,0.7570916414260864,Yes,0.9455490708351135
22,breast cancer_IP3R 23,Yes,1,Yes,0.983213857729125,Yes,0.9069983873217063,Yes,0.9737161993980408,Yes,0.8449211716651917,Yes,0.8604006767272949,Yes,0.938737690448761,Yes,0.9892113208770752
23,breast cancer_IP3R 24,Yes,1,Yes,0.9504645461283966,Yes,0.9437939757903471,Yes,0.9370242953300476,Yes,0.5994868278503418,Yes,0.6228329539299011,Yes,0.8311141729354858,Yes,0.9734936952590942
24,breast cancer_IP3R 25,Yes,1,Yes,0.9917045704201211,Yes,0.7836646042497409,Yes,0.9493821859359741,Yes,0.7207236886024475,Yes,0.7553802728652954,Yes,0.8489744663238525,Yes,0.8563582301139832
25,breast cancer_IP3R 26,Yes,1,Yes,0.7553281428315447,Yes,0.8796578450052668,No,0.2848115563392639,Yes,0.5775915384292603,Yes,0.5633741021156311,Yes,0.6666253805160522,Yes,0.806804895401001
26,breast cancer_IP3R 27,Yes,1,Yes,0.9899335199994121,Yes,0.9451564697145761,No,0.32433822751045227,Yes,0.6720396280288696,Yes,0.664870023727417,Yes,0.674794614315033,Yes,0.7481047511100769
27,control _1,No,0,No,0.1532986691979544,No,0.006917176803847055,No,0.20978142321109772,No,0.47858190536499023,No,0.4622042179107666,No,0.43660950660705566,No,0.254912406206131
28,control _2,No,0,No,0.47444001219031323,Yes,0.7204466434860964,No,0.3570268750190735,No,0.4364158511161804,No,0.43172743916511536,Yes,0.5506519675254822,Yes,0.7676833271980286
29,control _3,No,0,No,0.05749532948333658,No,0.05506193751714211,No,0.035839635878801346,No,0.4611339867115021,No,0.3875667452812195,No,0.3054012954235077,No,0.18562664091587067
30,control _4,No,0,No,0.02733553544992766,No,0.042566900739061254,No,0.043799933046102524,No,0.43522247672080994,No,0.387561559677124,No,0.2873806953430176,No,0.17749053239822388
31,control _5,No,0,No,0.035447368289206874,No,0.003453316335965795,No,0.14751829206943512,No,0.49675676226615906,No,0.44806912541389465,No,0.46516191959381104,No,0.4042339622974396
32,control _6,No,0,No,0.0019373180141827565,No,0.0016296417679714267,No,0.1820957064628601,No,0.43209487199783325,No,0.3729538321495056,No,0.07237790524959564,No,0.006112250965088606
33,control _7,No,0,No,0.0017532084628527013,No,0.0016642617374009508,No,0.20330597460269928,No,0.42984700202941895,No,0.37716105580329895,No,0.09257134795188904,No,0.007860733196139336
34,control _8,No,0,No,0.004899680634414719,No,0.00394217716798872,No,0.14679481089115143,No,0.42862915992736816,No,0.3959353268146515,No,0.18501758575439453,No,0.017760630697011948
35,control _9,No,0,No,0.01877510160232685,No,0.004412237438284474,No,0.05386701598763466,Yes,0.5173919796943665,Yes,0.5083539485931396,No,0.3587590754032135,No,0.17180733382701874
36,control _10,No,0,No,0.021446431004813225,No,0.006779352761523297,No,0.07321289926767349,Yes,0.5413219928741455,No,0.47193729877471924,No,0.2933422923088074,No,0.09245263040065765
37,control _11,No,0,No,0.09944047451727733,Yes,0.46540953071900104,No,0.060755655169487,Yes,0.5242689251899719,Yes,0.5008968710899353,No,0.28068119287490845,No,0.1389053463935852
38,control _12,No,0,No,0.07805761885602878,Yes,0.2491347737590712,No,0.08719680458307266,Yes,0.5175894498825073,No,0.48037612438201904,No,0.20690366625785828,No,0.029136309400200844
39,control _13,No,0,No,0.20631859453084658,Yes,0.5145440627309177,No,0.08467190712690353,Yes,0.5075527429580688,No,0.4526721239089966,No,0.2238883674144745,No,0.06161855533719063
40,control _14,No,0,No,0.0838761338307162,Yes,0.34462386020624236,No,0.3183542490005493,Yes,0.5184321403503418,No,0.48223617672920227,No,0.2319241315126419,No,0.040441349148750305
41,control _15,No,0,No,0.2063185945308462,Yes,0.5184572175920756,No,0.09552381187677383,No,0.45494890213012695,No,0.39858707785606384,No,0.2528683841228485,No,0.127171128988266
