row_index,label,target,masking_linear_probe_C1_prediction,masking_linear_probe_C1_prob_primary_bacterial_infectious_disease,masking_linear_probe_C1_prob_surgery_control,masking_linear_probe_C1_prob_viral_infectious_disease,jigsaw_linear_probe_C1_prediction,jigsaw_linear_probe_C1_prob_primary_bacterial_infectious_disease,jigsaw_linear_probe_C1_prob_surgery_control,jigsaw_linear_probe_C1_prob_viral_infectious_disease,joint_linear_probe_C1_prediction,joint_linear_probe_C1_prob_primary_bacterial_infectious_disease,joint_linear_probe_C1_prob_surgery_control,joint_linear_probe_C1_prob_viral_infectious_disease
37,primary bacterial infectious disease,0,viral infectious disease,0.21574002725864283,0.002541252778474005,0.7817187199628831,viral infectious disease,0.013050628042713567,0.001593579789120664,0.9853557921681657,viral infectious disease,0.2574250102259129,0.007719762796637608,0.7348552269774494
38,surgery (control),1,surgery (control),0.051967510729627055,0.8640878465113732,0.08394464275899974,surgery (control),7.876194762145826e-05,0.9991817440761435,0.0007394939762350688,surgery (control),0.0002854586468918959,0.9822281216745348,0.017486419678573197
39,surgery (control),1,surgery (control),0.15480462069858608,0.6462918967322208,0.19890348256919319,surgery (control),0.0021585950012893156,0.9829377146295264,0.014903690369184213,surgery (control),0.04963679144928215,0.8144350806406352,0.13592812791008252
40,surgery (control),1,surgery (control),0.014810849106276756,0.9102634435324308,0.07492570736129246,surgery (control),0.0037267004864507797,0.8503809308391989,0.1458923686743504,surgery (control),0.00010200404564895136,0.9594637558870173,0.040434240067333926
41,surgery (control),1,surgery (control),0.036020583436944684,0.6149521470939125,0.3490272694691428,surgery (control),0.0040423253969767954,0.7751531045551671,0.22080457004785609,viral infectious disease,0.004551891315979799,0.4716245173228244,0.5238235913611958
42,surgery (control),1,surgery (control),0.022003036185061418,0.7603854816949774,0.217611482119961,surgery (control),3.271859957400645e-05,0.9794366738369417,0.020530607563484304,surgery (control),1.894529252397462e-05,0.9948837320870181,0.005097322620457799
43,surgery (control),1,surgery (control),0.01871079517837231,0.8633852375158744,0.11790396730575334,surgery (control),0.00014341685820822895,0.9962302152348796,0.0036263679069120907,surgery (control),0.0007131294579847748,0.9595411043712596,0.039745766170755675
44,viral infectious disease,2,primary bacterial infectious disease,0.6957599116708858,0.00034953976556728974,0.30389054856354686,viral infectious disease,0.0002327096097230877,2.1253571425175543e-05,0.9997460368188518,primary bacterial infectious disease,0.9282003237890126,0.05547359976534217,0.016326076445645054
45,surgery (control),1,viral infectious disease,0.021013191447602816,0.005028471698926115,0.9739583368534711,surgery (control),0.10598385233015128,0.8092800274795715,0.08473612019027715,primary bacterial infectious disease,0.9331008407796063,0.06689672938002338,2.429840370308935e-06
46,primary bacterial infectious disease,0,viral infectious disease,0.22283617018951718,0.05980953947879056,0.7173542903316923,viral infectious disease,0.00017662720713386765,6.388051268708711e-05,0.999759492280179,viral infectious disease,0.002100823796172855,0.0010373614631845054,0.9968618147406426
47,surgery (control),1,surgery (control),0.09616149132461012,0.6803917908684505,0.2234467178069396,viral infectious disease,0.38063375773483854,0.00017621566144727084,0.6191900266037142,viral infectious disease,0.13324665870348715,0.002253022827145689,0.8645003184693673
48,surgery (control),1,viral infectious disease,0.07516902945464524,0.4562826155309279,0.46854835501442677,viral infectious disease,0.002773868725062595,0.34243088889804163,0.6547952423768958,viral infectious disease,0.00213907055220044,0.2170582999498248,0.7808026294979747
49,viral infectious disease,2,surgery (control),0.13025279392694952,0.8641044417507484,0.005642764322302088,surgery (control),0.0005132369828757252,0.9992649504180151,0.00022181259910917362,primary bacterial infectious disease,0.9876547567877205,0.008633848523456337,0.0037113946888232933
50,surgery (control),1,surgery (control),0.19544374970443065,0.6933070829311488,0.11124916736442063,primary bacterial infectious disease,0.8699768063137149,0.062146271606147566,0.06787692208013754,viral infectious disease,0.003999316633441899,0.030937708892828007,0.9650629744737301
51,primary bacterial infectious disease,0,surgery (control),0.01527970306800234,0.9779459131570198,0.006774383774977988,surgery (control),0.43659169665844694,0.5594437030386097,0.0039646003029434294,surgery (control),0.003861308599117958,0.9961379533128062,7.38088075931809e-07
52,viral infectious disease,2,viral infectious disease,0.35643169622097604,0.015087452359657217,0.6284808514193668,viral infectious disease,8.108909377517035e-05,0.0006343638071339883,0.9992845470990908,viral infectious disease,0.009285553774860318,0.0013659759987364214,0.9893484702264034
53,viral infectious disease,2,viral infectious disease,0.27264794120139096,0.000137066769602577,0.7272149920290065,primary bacterial infectious disease,0.9236367493379067,0.002178936501200352,0.07418431416089304,primary bacterial infectious disease,0.6881031957320259,1.1109472817600843e-06,0.3118956933206923
54,surgery (control),1,surgery (control),0.002906313642137032,0.89607282781225,0.1010208585456129,surgery (control),3.961649132207392e-06,0.9997630240769884,0.0002330142738795053,surgery (control),0.0003540901010802358,0.9986790034365545,0.000966906462365398
55,surgery (control),1,primary bacterial infectious disease,0.9881611606304631,0.001851607842260129,0.009987231527276963,surgery (control),0.0010413953125412443,0.97987705169515,0.019081552992308754,surgery (control),0.00033377457186726687,0.9996662047925552,2.0635577552609828e-08
56,surgery (control),1,surgery (control),0.010483767139561739,0.8881795729734573,0.10133665988698101,surgery (control),0.005124633897637747,0.9632341695924582,0.03164119650990399,viral infectious disease,0.032014012361634724,0.44397062323634884,0.5240153644020165
57,surgery (control),1,surgery (control),0.0760462007039653,0.6599207724476992,0.26403302684833535,surgery (control),0.0032580651319042224,0.9766260035919712,0.020115931276124724,surgery (control),0.0014190957516009,0.9972062130664587,0.0013746911819404377
58,surgery (control),1,surgery (control),0.00021223741652048327,0.9968209747462686,0.0029667878372108022,surgery (control),0.001143307018005565,0.9988274174822648,2.9275499729763724e-05,surgery (control),0.00025506430812145597,0.9815113967051982,0.018233538986680436
59,surgery (control),1,surgery (control),0.03243295124284572,0.8089351187184112,0.15863193003874299,viral infectious disease,5.174053095683793e-05,0.10338870001239236,0.8965595594566507,surgery (control),0.0014103300893656126,0.8798913694005434,0.118698300510091
60,surgery (control),1,primary bacterial infectious disease,0.8755657259973496,0.036959821694027464,0.08747445230862298,viral infectious disease,0.0016928396118723837,0.06577237319788369,0.932534787190244,surgery (control),0.0005463494208905117,0.9083945888125874,0.09105906176652195
61,surgery (control),1,surgery (control),0.001067314372576109,0.9802070166409703,0.018725668986453465,surgery (control),7.489268644581739e-06,0.9995935082803239,0.00039900245103135547,surgery (control),7.523225368649426e-05,0.9894293898366582,0.0104953779096552
62,surgery (control),1,surgery (control),0.06469013663947443,0.6309077477110971,0.3044021156494284,primary bacterial infectious disease,0.9279859098344954,0.0420111201679543,0.03000296999755033,viral infectious disease,0.062403785634835805,0.18455346826819366,0.7530427460969705
63,surgery (control),1,surgery (control),0.03344330267432991,0.8118898676944951,0.154666829631175,surgery (control),0.003294659650705573,0.9829273650204241,0.01377797532887027,surgery (control),0.0017266863935954772,0.9211821984785141,0.07709111512789038
64,surgery (control),1,surgery (control),0.0016268349185027818,0.9873208493385799,0.01105231574291734,surgery (control),0.0002132763267614567,0.9556614055359635,0.044125318137275105,surgery (control),0.0005269633618345261,0.8620061065973355,0.13746693004083005
65,surgery (control),1,viral infectious disease,0.020917566621606695,0.2469845031069983,0.732097930271395,surgery (control),0.0011643005086641655,0.8194519690515005,0.17938373043983546,viral infectious disease,0.00789730388032351,0.15096515825859497,0.8411375378610816
66,surgery (control),1,primary bacterial infectious disease,0.45304698774030505,0.2945659687114032,0.2523870435482919,surgery (control),0.12823679132294946,0.8692446835813438,0.0025185250957067955,primary bacterial infectious disease,0.8374795389422595,0.14458770713532484,0.017932753922415737
67,surgery (control),1,surgery (control),0.1865957319469846,0.7786045184392285,0.034799749613786894,viral infectious disease,0.009087380116657606,0.1811282602399839,0.8097843596433585,viral infectious disease,0.011683588487151272,0.22645206735860027,0.7618643441542485
68,surgery (control),1,surgery (control),0.1396089735532487,0.620216581363584,0.24017444508316732,surgery (control),0.0021453577517184428,0.7319136437816467,0.26594099846663494,surgery (control),0.014562059520139153,0.8541513056705887,0.13128663480927216
69,surgery (control),1,surgery (control),0.049593504933436415,0.937453271712557,0.012953223354006633,surgery (control),0.004782169944165277,0.9949176697772852,0.0003001602785496221,surgery (control),0.00232790610961179,0.9975585972481862,0.00011349664220206633
70,surgery (control),1,surgery (control),0.001160781716509989,0.9827968547929086,0.016042363490581517,surgery (control),0.00010163403885678074,0.970514525433522,0.02938384052762119,surgery (control),0.0005082556056419641,0.9551844805398241,0.044307263854534026
71,surgery (control),1,surgery (control),0.029175111206644466,0.9283787132959046,0.04244617549745102,surgery (control),0.0036703965403862503,0.9845591147167118,0.011770488742901854,surgery (control),0.00793930440320541,0.9737657328407047,0.01829496275608975
72,primary bacterial infectious disease,0,primary bacterial infectious disease,0.4972519281825301,0.1229033045799201,0.37984476723754984,viral infectious disease,0.0005157587388433518,0.009440876912496683,0.99004336434866,surgery (control),0.0009438706038397918,0.9965746349109167,0.0024814944852433467
73,viral infectious disease,2,viral infectious disease,0.17165120514862053,0.0021889442623587957,0.8261598505890206,viral infectious disease,0.009819605202746816,0.002323549596608426,0.9878568452006449,viral infectious disease,1.01760084015102e-05,0.0031954442067143813,0.9967943797848842
74,primary bacterial infectious disease,0,primary bacterial infectious disease,0.788199153764739,0.001165330190098826,0.21063551604516204,primary bacterial infectious disease,0.7266765819513882,0.16797431627018317,0.1053491017784286,viral infectious disease,0.024437680395779607,4.435163527445575e-05,0.975517967968946
75,viral infectious disease,2,viral infectious disease,0.07785958327120873,0.11124934445889594,0.8108910722698954,primary bacterial infectious disease,0.46209098875424987,0.10468038162100599,0.43322862962474423,primary bacterial infectious disease,0.6575829618759922,0.0026125297517914773,0.3398045083722163
76,viral infectious disease,2,surgery (control),0.0067341801550764874,0.9433181049431836,0.04994771490173995,surgery (control),0.023603811774345226,0.9762647806566962,0.0001314075689587691,surgery (control),0.2043834692126226,0.7301211298076264,0.06549540097975089
77,viral infectious disease,2,viral infectious disease,0.17886256121278807,0.04344907902404817,0.7776883597631636,viral infectious disease,0.15570995722143738,0.016649664677754705,0.8276403781008079,viral infectious disease,0.025823635482222027,0.07742143446833512,0.896754930049443
78,surgery (control),1,surgery (control),0.008724452098740924,0.9755689980242206,0.015706549877038525,surgery (control),0.18430878425694525,0.815686472859094,4.742883960628814e-06,primary bacterial infectious disease,0.8308525533920219,0.16856287761129976,0.0005845689966783758
79,surgery (control),1,primary bacterial infectious disease,0.7408740505750775,0.012180141053788146,0.24694580837113433,primary bacterial infectious disease,0.912408838873192,0.039264578491768315,0.048326582635039694,primary bacterial infectious disease,0.9539755350412035,0.015650748229850676,0.03037371672894593
80,surgery (control),1,surgery (control),0.20452651019625961,0.770999882499852,0.024473607303888527,surgery (control),7.0068855434975e-05,0.9996129195602463,0.00031701158431866774,surgery (control),2.1400775141025922e-06,0.9991658102204259,0.0008320497020601019
81,primary bacterial infectious disease,0,primary bacterial infectious disease,0.49630255433943793,0.0440267791868169,0.4596706664737452,surgery (control),9.112817538610958e-05,0.9737924569096085,0.026116414915005392,surgery (control),0.007827765571071663,0.5666618361881333,0.4255103982407951
82,viral infectious disease,2,surgery (control),0.0776652440893025,0.5414371396887224,0.38089761622197504,surgery (control),0.017032831673574663,0.9387806090809299,0.04418655924549546,surgery (control),0.0001578699723751414,0.9784238471785729,0.021418282849052065
83,primary bacterial infectious disease,0,surgery (control),0.173144397080908,0.7807920395815775,0.04606356333751444,primary bacterial infectious disease,0.9963129041867392,0.0030320707148265152,0.0006550250984343436,primary bacterial infectious disease,0.9996120833102331,0.0003863277893800309,1.588900386766621e-06
84,surgery (control),1,viral infectious disease,0.018159850312759556,0.05756165598721267,0.9242784937000277,viral infectious disease,0.0005960039030135481,0.0023052163895570387,0.9970987797074293,surgery (control),0.4838347565592537,0.5154574736823067,0.0007077697584396379
85,viral infectious disease,2,viral infectious disease,0.32348825752403915,0.07819997962374865,0.5983117628522122,primary bacterial infectious disease,0.7942089205770263,0.01370534812329202,0.19208573129968168,viral infectious disease,0.28118522839710536,0.08388429591783281,0.6349304756850619
86,surgery (control),1,surgery (control),0.0017070746555721214,0.7048809688491877,0.2934119564952401,surgery (control),0.004750479064019586,0.5137253965967624,0.481524124339218,viral infectious disease,0.0007284161185539955,0.00450943318155834,0.9947621506998877
87,primary bacterial infectious disease,0,viral infectious disease,0.0259959339665082,0.13042729247506224,0.8435767735584296,primary bacterial infectious disease,0.9500712850957307,0.000564747914810375,0.04936396698945899,primary bacterial infectious disease,0.9011327084403983,9.414547214022552e-06,0.09885787701238785
88,viral infectious disease,2,surgery (control),0.06293385523303022,0.8918648149346452,0.045201329832324645,surgery (control),0.1450290689069706,0.5717747621185003,0.28319616897452915,surgery (control),4.674380727540083e-06,0.9351602159362844,0.06483510968298822
89,viral infectious disease,2,viral infectious disease,0.20854835775977365,0.10451897847466848,0.686932663765558,viral infectious disease,0.1716119570950121,0.26518795278897356,0.5632000901160144,primary bacterial infectious disease,0.5488833583165158,0.3781211964693769,0.07299544521410724
90,primary bacterial infectious disease,0,viral infectious disease,0.3435245422608481,0.03698500208287439,0.6194904556562776,viral infectious disease,0.005356473077374462,0.16307137842029173,0.8315721485023337,viral infectious disease,0.09263011217111611,0.22027541577232612,0.6870944720565578
91,viral infectious disease,2,viral infectious disease,0.31548124008996986,0.020633082639551756,0.6638856772704784,viral infectious disease,0.32276423357272055,0.0007300624224443105,0.6765057040048351,primary bacterial infectious disease,0.5045225734970171,1.6042274288018656e-05,0.49546138422869485
92,viral infectious disease,2,viral infectious disease,0.3592500807223726,0.006994095956206258,0.6337558233214211,viral infectious disease,0.003393227145842848,0.001779861677043641,0.9948269111771134,viral infectious disease,0.4003098081327508,0.020498874362725517,0.5791913175045237
93,primary bacterial infectious disease,0,primary bacterial infectious disease,0.589507458673302,0.06432870664930329,0.3461638346773947,viral infectious disease,0.05090323042489482,0.0734324659102016,0.8756643036649036,viral infectious disease,0.1306486789644829,0.2787680714374816,0.5905832495980354
94,viral infectious disease,2,viral infectious disease,0.020562316990936393,0.3905818434241652,0.5888558395848984,surgery (control),0.008984590128978967,0.9883897708693951,0.0026256390016260113,surgery (control),0.0005429868508594135,0.9832868780017119,0.016170135147428658
95,viral infectious disease,2,viral infectious disease,0.04716248862110486,0.4041686620176492,0.5486688493612459,surgery (control),0.00010156998345157098,0.9944989860005828,0.005399444015965389,surgery (control),0.00038825940394647264,0.9934456663410486,0.006166074255005019
96,viral infectious disease,2,viral infectious disease,0.23934720133755838,0.1918301744110131,0.5688226242514285,primary bacterial infectious disease,0.8959534623434712,0.030503413882757603,0.07354312377377108,primary bacterial infectious disease,0.6309021982236868,0.014220154912913983,0.35487764686339923
97,primary bacterial infectious disease,0,viral infectious disease,0.23800317793649406,0.05524406457884104,0.7067527574846649,primary bacterial infectious disease,0.9205298899315101,0.07921140703717691,0.0002587030313129747,primary bacterial infectious disease,0.9901930118089711,0.005569196196838784,0.004237791994190227
98,primary bacterial infectious disease,0,primary bacterial infectious disease,0.8717605970886982,0.00907876407272394,0.11916063883857787,primary bacterial infectious disease,0.8711713216845042,0.11645420905064652,0.012374469264849294,primary bacterial infectious disease,0.9838859592531627,0.015457893618525067,0.0006561471283122282
99,viral infectious disease,2,viral infectious disease,0.08869176729198046,0.00016429795556244223,0.911143934752457,primary bacterial infectious disease,0.5612900356696818,0.43314709175635513,0.00556287257396319,primary bacterial infectious disease,0.9826215128370505,1.1458828767745656e-07,0.017378372574661842
100,viral infectious disease,2,viral infectious disease,0.1160860556325677,0.14761502947938976,0.7362989148880427,surgery (control),0.0035696364724497882,0.9672360357693148,0.029194327758235595,viral infectious disease,9.701551238091213e-05,0.494792860525404,0.505110123962215
101,primary bacterial infectious disease,0,primary bacterial infectious disease,0.6771690040085616,0.009152552752116783,0.3136784432393217,viral infectious disease,0.0009101516697728655,7.810521032608633e-05,0.9990117431199012,viral infectious disease,0.013228095937858675,0.00047007690287526277,0.986301827159266
102,viral infectious disease,2,viral infectious disease,0.29662305895869817,0.0003580387507257057,0.7030189022905762,viral infectious disease,3.163363857195684e-06,9.197326591612908e-06,0.9999876393095511,viral infectious disease,1.5016472280289754e-05,3.2014853754990364e-07,0.9999846633791821
103,primary bacterial infectious disease,0,primary bacterial infectious disease,0.8950931673028029,0.0024616510886504325,0.10244518160854665,primary bacterial infectious disease,0.9439104754479752,0.0025528285635725333,0.05353669598845231,primary bacterial infectious disease,0.9961126868791013,7.376744348005735e-05,0.003813545677418698
104,primary bacterial infectious disease,0,surgery (control),0.008146671749229478,0.7365995306768712,0.2552537975738993,primary bacterial infectious disease,0.7855658716544403,0.007695840410649325,0.20673828793491042,viral infectious disease,0.09092248838908742,0.06356575193904998,0.8455117596718627
105,primary bacterial infectious disease,0,viral infectious disease,0.28514647610365307,0.3526400287326943,0.36221349516365264,surgery (control),0.32206553807424765,0.6134271022948682,0.06450735963088419,primary bacterial infectious disease,0.9910809994595101,0.0010686774439274379,0.00785032309656243
106,primary bacterial infectious disease,0,viral infectious disease,0.22983884415647357,0.021725806633744443,0.748435349209782,primary bacterial infectious disease,0.9792189759607897,0.0009837500698371216,0.019797273969373207,primary bacterial infectious disease,0.8320481070456794,0.150154651849077,0.017797241105243604
107,viral infectious disease,2,primary bacterial infectious disease,0.732537477065989,0.06692198065940672,0.2005405422746042,viral infectious disease,0.17975096323719733,0.0002547391642184437,0.8199942975985842,viral infectious disease,0.08571499281489828,0.014719222033627057,0.8995657851514746
108,viral infectious disease,2,viral infectious disease,0.2788423101402908,0.004896856009650126,0.7162608338500591,primary bacterial infectious disease,0.8186475461571693,0.016603342695788094,0.1647491111470426,primary bacterial infectious disease,0.5090804231325513,0.0007503885611490067,0.4901691883062997
109,primary bacterial infectious disease,0,viral infectious disease,0.12902076059970538,0.00017072789215854858,0.8708085115081361,primary bacterial infectious disease,0.9606874006199758,0.0014867643033018403,0.03782583507672227,primary bacterial infectious disease,0.960969566936444,3.0491586096563564e-07,0.03903012814769499
110,viral infectious disease,2,viral infectious disease,0.06861118840495888,0.04951584449954218,0.8818729670954989,viral infectious disease,0.23535163111085577,0.06212538573137496,0.7025229831577692,viral infectious disease,0.4908197445464931,0.003164696037575212,0.5060155594159317
111,primary bacterial infectious disease,0,primary bacterial infectious disease,0.9798698437147637,0.003251664034240586,0.01687849225099551,viral infectious disease,0.03466368322252439,0.0005604642541498896,0.9647758525233258,viral infectious disease,0.42660785887244607,0.002084656349643592,0.5713074847779103
