spectrum_index,sample_title,original_label,pred_frozen_backbone,pred_finetune_backbone,score_frozen_backbone,score_finetune_backbone
45,"IISER Tirupati 240625 21BTBI serum
cpmg short",Day4,Day4,Day4,0.5174952149391174,0.9467068910598755
46,IISER Tirupati Sample 23122025- 47A cpmg short,Day1,Day4,Day1,0.5048532485961914,0.2621086835861206
47,"IISER Tirupati 240625 22ATBI serum
cpmg short",Day1,Day1,Day4,0.47940436005592346,0.5511720776557922
48,IISER Tirupati Sample 22122025- 41A cpmg,Day1,Day1,Day4,0.4883035719394684,0.5399246215820312
49,IISER Tirupati Sample 23122025- 46B cpmg short,Day4,Day1,Day1,0.382498562335968,0.33935290575027466
50,IISER Tirupati Sample 22122025- 40B cpmg,Day4,Day4,Day1,0.5358223915100098,0.46232378482818604
51,"IISER Tirupati 240625 22ATBI serum
cpmg",Day1,Day4,Day1,0.6108919978141785,0.49441683292388916
53,"IISER Tirupati 250625 23BTBI serum
cpmg",Day4,Day4,Day1,0.5326477885246277,0.16163593530654907
54,"IISER Tirupati 250625 26ATBI serum
cpmg short",Day1,Day4,Day1,0.5831048488616943,0.22153128683567047
55,"IISER Tirupati 22122025 39A serum
cpmg short",Day1,Day4,Day4,0.5033727288246155,0.5081554651260376
56,"IISER Tirupati 250625 22ATBI serum
cpmg short",Day1,Day4,Day1,0.5401460528373718,0.17012159526348114
57,IISER Tirupati Sample 22122025- 40B cpmg short,Day4,Day1,Day4,0.4645991921424866,0.6370324492454529
58,"IISER Tirupati 250625 28ATBI serum
cpmg short",Day1,Day4,Day1,0.5662227272987366,0.3649229407310486
59,"IISER Tirupati 22122025 39B serum
cpmg",Day4,Day4,Day4,0.6233311891555786,0.7951877117156982
60,"IISER Tirupati 250625 22ATBI serum
cpmg",Day1,Day1,Day4,0.49496549367904663,0.5372358560562134
61,"IISER Tirupati 240625 22BTBI serum
cpmg short",Day4,Day4,Day1,0.5313963294029236,0.34395724534988403
62,IISER Tirupati Sample 22122025- 43A cpmg short,Day1,Day4,Day4,0.5411713719367981,0.6179782152175903
63,IISER Tirupati Sample 23122025- 48B cpmg short,Day4,Day4,Day4,0.5759273171424866,0.8993467092514038
64,"IISER Tirupati 240625 19BTBI serum
cpmg",Day4,Day1,Day4,0.47468486428260803,0.5299589037895203
65,"IISER Tirupati 250625 28ATBI serum
cpmg",Day1,Day1,Day4,0.4784184992313385,0.5477263331413269
66,IISER Tirupati Sample 22122025- 40A cpmg,Day1,Day4,Day4,0.5505540370941162,0.6233223080635071
68,"IISER Tirupati 250625 25BTBI serum
cpmg short",Day4,Day1,Day4,0.4976119101047516,0.5320172309875488
71,"IISER Tirupati 250625 25BTBI serum
cpmg",Day4,Day4,Day1,0.5409898161888123,0.3679228127002716
72,IISER Tirupati Sample 22122025- 42A cpmg short,Day1,Day4,Day4,0.6140325665473938,0.8335822820663452
73,IISER Tirupati Sample 23122025- 47B cpmg,Day4,Day1,Day4,0.46672695875167847,0.9879704117774963
74,IISER Tirupati Sample 23122025- 48A cpmg,Day1,Day1,Day1,0.3811981976032257,0.3679670989513397
75,"IISER Tirupati 240625 22BTBI serum
cpmg",Day4,Day1,Day4,0.47408223152160645,0.6622121334075928
76,"IISER Tirupati 270625 36BTBI serum
cpmg",Day4,Day1,Day4,0.42460623383522034,0.9053536653518677
77,"IISER Tirupati 190625 2ATBI serum
cpmg",Day1,Day1,Day4,0.49813976883888245,0.5778124928474426
78,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day1,Day4,0.46744057536125183,0.5270724892616272
79,"IISER Tirupati 270625 36BTBI serum
cpmg short",Day4,Day1,Day4,0.48303189873695374,0.9856570959091187
80,IISER Tirupati Sample 23122025- 50B cpmg,Day4,Day4,Day4,0.5571327209472656,0.8425979614257812
81,"IISER Tirupati 190625 1BTBI serum
cpmg short",Day4,Day4,Day1,0.5258550047874451,0.46580180525779724
82,IISER Tirupati Sample 23122025- 51A cpmg,Day1,Day4,Day4,0.5460206866264343,0.6247100234031677
83,"IISER Tirupati 270625 37ATBI serum
cpmg",Day1,Day1,Day4,0.46917736530303955,0.5305328369140625
84,IISER Tirupati Sample 23122025- 50B cpmg short,Day4,Day4,Day4,0.5702170729637146,0.5513312220573425
85,"IISER Tirupati 190625 2ATBI serum
cpmg short",Day1,Day1,Day1,0.49793586134910583,0.21838288009166718
86,"IISER Tirupati 210625 11BTBI serum
cpmg short",Day4,Day4,Day4,0.5392842888832092,0.9631741046905518
87,"IISER Tirupati 260625 31ATBI serum
cpmg",Day1,Day1,Day1,0.48801329731941223,0.30165839195251465
88,IISER Tirupati Sample 23122025- 57A cpmg,Day1,Day1,Day4,0.46511727571487427,0.6348984837532043
89,IISER Tirupati Sample 23122025- 56B cpmg,Day4,Day1,Day1,0.3823597729206085,0.3709140419960022
90,"IISER Tirupati 210625 11ATBI serum
cpmg short",Day1,Day1,Day1,0.4164727032184601,0.10945925861597061
91,"IISER Tirupati 210625 7BTBI serum
cpmg",Day4,Day1,Day4,0.4901280999183655,0.7058406472206116
92,"IISER Tirupati 210625 11BTBI serum
cpmg",Day4,Day4,Day4,0.5342652797698975,0.903423011302948
93,"IISER Tirupati 260625 30ATBI serum
cpmg short",Day1,Day1,Day4,0.4852738082408905,0.5472123622894287
94,IISER Tirupati Sample 23122025- 53A cpmg short,Day1,Day4,Day4,0.541969358921051,0.6190893650054932
95,"IISER Tirupati 190625 3BTBI serum
cpmg",Day4,Day1,Day4,0.4752950072288513,0.5262293815612793
96,"IISER Tirupati 230625 14ATBI serum
cpmg",Day1,Day1,Day4,0.47103947401046753,0.7293643951416016
97,"IISER Tirupati 240625 18ATBI serum
cpmg",Day1,Day1,Day4,0.4893190562725067,0.5245742201805115
98,"IISER Tirupati 270625 37ATBI serum
cpmg short",Day1,Day1,Day4,0.4699776768684387,0.5296081900596619
99,"IISER Tirupati 260625 33BTBI serum
cpmg",Day4,Day4,Day4,0.537559986114502,0.990639328956604
100,IISER Tirupati Sample 23122025- 50A cpmg,Day1,Day1,Day1,0.41821756958961487,0.43849924206733704
101,"IISER Tirupati 240625 18ATBI serum
cpmg short",Day1,Day1,Day1,0.49155348539352417,0.02122502215206623
102,IISER Tirupati Sample 23122025- 51B cpmg short,Day4,Day4,Day4,0.5468764305114746,0.6315614581108093
103,"IISER Tirupati 190625 3BTBI serum
cpmg short",Day4,Day4,Day4,0.5312049984931946,0.727574348449707
104,"IISER Tirupati 190625 1ATBI serum
cpmg ns128",Day1,Day1,Day4,0.483210951089859,0.658580482006073
105,"IISER Tirupati 240625 16ATBI serum
cpmg short",Day1,Day4,Day1,0.5253726840019226,0.1843569427728653
106,"IISER Tirupati 260625 33BTBI serum
cpmg short",Day4,Day4,Day4,0.5479794144630432,0.9884452819824219
107,IISER Tirupati Sample 23122025- 49B cpmg,Day4,Day4,Day4,0.5713915228843689,0.5552683472633362
108,"IISER Tirupati 190625 3ATBI serum
cpmg short",Day1,Day1,Day1,0.4881455898284912,0.04494590684771538
109,"IISER Tirupati 210625 12ATBI serum
cpmg short",Day1,Day4,Day1,0.5312238931655884,0.15791165828704834
110,"IISER Tirupati 210625 8BTBI serum
cpmg short",Day4,Day4,Day4,0.6084299683570862,0.7180271148681641
111,IISER Tirupati Sample 23122025- 57B cpmg short,Day4,Day1,Day1,0.3809269964694977,0.3847007751464844
112,"IISER Tirupati 210625 12BTBI serum
cpmg short",Day4,Day4,Day4,0.5371789932250977,0.7048887014389038
113,"IISER Tirupati 260625 30ATBI serum
cpmg",Day1,Day4,Day1,0.5769093632698059,0.4778876304626465
114,"IISER Tirupati 260625 31ATBI serum
cpmg short",Day1,Day1,Day4,0.4695850908756256,0.5314091444015503
115,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day1,Day4,0.4678514301776886,0.6310892701148987
116,"IISER Tirupati 200625 4BTBI serum
cpmg",Day4,Day1,Day4,0.440670907497406,0.954963207244873
117,"IISER Tirupati 210625 12BTBI serum
cpmg",Day4,Day1,Day4,0.49056708812713623,0.5343835353851318
118,"IISER Tirupati 210625 8BTBI serum
cpmg",Day4,Day4,Day4,0.5957831144332886,0.8980203866958618
119,"IISER Tirupati 240625 19ATBI serum
cpmg",Day1,Day4,Day1,0.5028871297836304,0.22438639402389526
120,"IISER Tirupati 230625 15ATBI serum
cpmg",Day1,Day4,Day1,0.5311142206192017,0.3106856048107147
121,"IISER Tirupati 200625 4ATBI serum
cpmg",Day1,Day1,Day1,0.4705516993999481,0.14887280762195587
122,"IISER Tirupati 260625 34BTBI serum
cpmg",Day4,Day4,Day1,0.5273264050483704,0.4907058775424957
123,"IISER Tirupati 270625 38ATBI serum
cpmg short",Day1,Day4,Day4,0.5018584132194519,0.8265694379806519
124,"IISER Tirupati 200625 4ATBI serum
cpmg short",Day1,Day1,Day4,0.4739227890968323,0.5222859382629395
125,IISER Tirupati Sample 23122025- 52B cpmg short,Day4,Day1,Day1,0.4412271976470947,0.4765034019947052
126,"IISER Tirupati 240625 19ATBI serum
cpmg short",Day1,Day4,Day1,0.5046623945236206,0.0338820144534111
127,IISER Tirupati Sample 23122025- 49A cpmg,Day1,Day1,Day1,0.48899000883102417,0.42160263657569885
128,"IISER Tirupati 200625 2BTBI serum
cpmg short",Day4,Day1,Day4,0.46565908193588257,0.7342258095741272
129,IISER Tirupati Sample 23122025- 48B cpmg,Day4,Day4,Day4,0.5090073347091675,0.5111515522003174
130,"IISER Tirupati 260625 34BTBI serum
cpmg short",Day4,Day1,Day1,0.44263920187950134,0.4394066035747528
131,"IISER Tirupati 240625 18BTBI serum
cpmg short",Day4,Day1,Day1,0.49076271057128906,0.043305654078722
132,"IISER Tirupati 220625 13ATBI serum
cpmg short",Day1,Day1,Day1,0.4776119291782379,0.4888303875923157
133,"IISER Tirupati 210625 9ATBI serum
cpmg short",Day1,Day1,Day4,0.4977585971355438,0.531792938709259
134,"IISER Tirupati 260625 29ATBI serum
cpmg",Day1,Day4,Day4,0.5608653426170349,0.5784434676170349
135,"IISER Tirupati 230625 13BTBI serum
cpmg short",Day4,Day4,Day4,0.534204363822937,0.8202603459358215
136,"IISER Tirupati 210625 9BTBI serum
cpmg short",Day4,Day4,Day4,0.5348371863365173,0.8009307980537415
137,IISER Tirupati Sample 23122025- 55A cpmg short,Day1,Day1,Day1,0.38239872455596924,0.3541572690010071
138,"IISER Tirupati 260625 32ATBI serum
cpmg short",Day1,Day4,Day1,0.5407763123512268,0.06140968203544617
139,"IISER Tirupati 210625 9BTBI serum
cpmg",Day4,Day4,Day4,0.6395428776741028,0.946098804473877
140,"IISER Tirupati 230625 13BTBI serum
cpmg",Day4,Day1,Day4,0.48847657442092896,0.8932029008865356
141,"IISER Tirupati 200625 5BTBI serum
cpmg",Day4,Day4,Day4,0.5354015231132507,0.8598605990409851
142,"IISER Tirupati 270625 35BTBI serum
cpmg",Day4,Day1,Day4,0.4838305711746216,0.5221937894821167
143,"IISER Tirupati 230625 16BTBI serum
cpmg",Day4,Day1,Day4,0.49534347653388977,0.5280364155769348
144,IISER Tirupati Sample 23122025- 51B cpmg,Day4,Day1,Day1,0.4413262605667114,0.4760091304779053
145,"IISER Tirupati 270625 35BTBI serum
cpmg short",Day4,Day1,Day4,0.4746688902378082,0.8805325031280518
146,IISER Tirupati Sample 23122025- 49B cpmg short,Day4,Day4,Day4,0.5857778787612915,0.5372778177261353
147,"IISER Tirupati 270625 38ATBI serum
cpmg",Day1,Day1,Day1,0.47520825266838074,0.23116949200630188
148,IISER Tirupati Sample 23122025- 52A cpmg,Day1,Day1,Day1,0.3819810450077057,0.3674440383911133
149,"IISER Tirupati 260625 32ATBI serum
cpmg",Day1,Day4,Day1,0.538101315498352,0.0338510200381279
150,"IISER Tirupati 210625 10BTBI serum
cpmg short",Day4,Day4,Day4,0.5066190361976624,0.5640468001365662
151,"IISER Tirupati 210625 10ATBI serum
cpmg short",Day1,Day4,Day4,0.5991950035095215,0.9541215300559998
152,IISER Tirupati Sample 23122025- 57B cpmg,Day4,Day1,Day4,0.4650704562664032,0.6279215216636658
153,"IISER Tirupati 210625 10BTBI serum
cpmg",Day4,Day4,Day4,0.6859387159347534,0.7716206908226013
154,"IISER Tirupati 200625 6BTBI serum
cpmg",Day4,Day4,Day4,0.5030475854873657,0.7417296767234802
155,IISER Tirupati Sample 23122025- 54A cpmg short,Day1,Day1,Day1,0.4410991370677948,0.4762677252292633
156,"IISER Tirupati 260625 29ATBI serum
cpmg short",Day1,Day4,Day1,0.5248358845710754,0.3234584629535675
158,"IISER Tirupati 250625 27ATBI serum
cpmg",Day1,Day1,Day1,0.47324347496032715,0.48051226139068604
159,"IISER Tirupati 250625 26BTBI serum
cpmg short",Day4,Day1,Day4,0.48702746629714966,0.5325546264648438
160,"IISER Tirupati 22122025 39B serum
cpmg short",Day4,Day1,Day4,0.4874255955219269,0.5479491949081421
162,"IISER Tirupati 250625 26BTBI serum
cpmg",Day4,Day1,Day4,0.48876744508743286,0.97802734375
163,IISER Tirupati Sample 22122025- 41A cpmg short,Day1,Day4,Day4,0.5812684297561646,0.6671952605247498
164,IISER Tirupati Sample 23122025- 46B cpmg,Day4,Day1,Day4,0.4661601185798645,0.615938127040863
165,"IISER Tirupati 240625 21BTBI serum
cpmg",Day4,Day4,Day4,0.510380744934082,0.9529927372932434
166,IISER Tirupati Sample 23122025- 47A cpmg,Day1,Day4,Day1,0.5893541574478149,0.44244301319122314
167,"IISER Tirupati 250625 24ATBI serum
cpmg short",Day1,Day1,Day4,0.48147842288017273,0.6426151394844055
168,"IISER Tirupati 250625 24ATBI serum
cpmg",Day1,Day4,Day1,0.5066272020339966,0.2499457746744156
169,"IISER Tirupati 250625 27ATBI serum
cpmg short",Day1,Day4,Day1,0.5366897583007812,0.23112627863883972
170,IISER Tirupati Sample 23122025- 46A cpmg short,Day1,Day1,Day1,0.49524521827697754,0.1458517462015152
171,IISER Tirupati Sample 23122025- 47B cpmg short,Day4,Day4,Day4,0.5091356635093689,0.5551073551177979
172,"IISER Tirupati 240625 20BTBI serum
cpmg",Day4,Day4,Day4,0.5193307995796204,0.8043791055679321
173,IISER Tirupati Sample 23122025- 48A cpmg short,Day1,Day4,Day1,0.5372138023376465,0.44687119126319885
174,IISER Tirupati Sample 22122025- 43B cpmg short,Day4,Day1,Day4,0.4867321252822876,0.7091751098632812
175,IISER Tirupati Sample 22122025- 42A cpmg,Day1,Day4,Day4,0.567323625087738,0.907182514667511
176,IISER Tirupati Sample 22122025- 41B cpmg,Day4,Day4,Day1,0.5809644460678101,0.3983141779899597
177,"IISER Tirupati 250625 24BTBI serum
cpmg",Day4,Day1,Day4,0.499316543340683,0.5603036880493164
178,"IISER Tirupati 270625 38BTBI serum
cpmg short",Day4,Day4,Day4,0.6021855473518372,0.8907014727592468
179,IISER Tirupati Sample 22122025- 40A cpmg short,Day1,Day4,Day1,0.536651611328125,0.48118120431900024
180,"IISER Tirupati 250625 25ATBI serum
cpmg short",Day1,Day1,Day4,0.4826990067958832,0.5187656283378601
181,"IISER Tirupati 250625 23ATBI serum
cpmg",Day1,Day4,Day1,0.5286852121353149,0.16306310892105103
182,"IISER Tirupati 240625 20ATBI serum
cpmg short",Day1,Day4,Day1,0.5359289050102234,0.036108970642089844
183,"IISER Tirupati 240625 19BTBI serum
cpmg short",Day4,Day1,Day1,0.48301324248313904,0.4168251156806946
184,"IISER Tirupati 240625 20ATBI serum
cpmg",Day1,Day1,Day1,0.4669053256511688,0.17755001783370972
185,IISER Tirupati Sample 22122025- 42B cpmg,Day4,Day1,Day1,0.44274526834487915,0.47707048058509827
186,"IISER Tirupati 250625 23ATBI serum
cpmg short",Day1,Day1,Day1,0.45869457721710205,0.38078194856643677
187,IISER Tirupati Sample 22122025- 42B cpmg short,Day4,Day1,Day1,0.38020357489585876,0.3925427794456482
188,IISER Tirupati Sample 22122025- 43A cpmg,Day1,Day1,Day4,0.4661176800727844,0.6412352323532104
189,"IISER Tirupati 250625 25ATBI serum
cpmg",Day1,Day4,Day1,0.5065465569496155,0.03336344659328461
190,"IISER Tirupati 250625 28BTBI serum
cpmg short",Day4,Day1,Day4,0.4812159240245819,0.9248408675193787
191,"IISER Tirupati 270625 38BTBI serum
cpmg",Day4,Day1,Day4,0.48286551237106323,0.5609428882598877
192,"IISER Tirupati 250625 24BTBI serum
cpmg short",Day4,Day4,Day4,0.5344265103340149,0.9349302053451538
193,"IISER Tirupati 250625 28BTBI serum
cpmg",Day4,Day4,Day4,0.5101526975631714,0.9281778931617737
194,"IISER Tirupati 200625 5ATBI serum
cpmg short",Day1,Day4,Day1,0.5078492164611816,0.31563425064086914
195,IISER Tirupati Sample 23122025- 53B cpmg short,Day4,Day4,Day1,0.5344953536987305,0.463947057723999
196,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day4,Day4,0.5320108532905579,0.6026203632354736
197,"IISER Tirupati 200625 4BTBI serum
cpmg short",Day4,Day4,Day4,0.5380590558052063,0.873362123966217
198,IISER Tirupati Sample 23122025- 55B cpmg,Day4,Day4,Day4,0.5337010025978088,0.9917953610420227
199,"IISER Tirupati 260625 31BTBI serum
cpmg short",Day4,Day4,Day4,0.6048666834831238,0.95392906665802
200,"IISER Tirupati 210625 12ATBI serum
cpmg",Day1,Day1,Day1,0.49068909883499146,0.3588860332965851
201,"IISER Tirupati 200625 5ATBI serum
cpmg",Day1,Day4,Day1,0.5481826066970825,0.06341264396905899
202,"IISER Tirupati 260625 31BTBI serum
cpmg",Day4,Day1,Day4,0.49222230911254883,0.5712473392486572
203,IISER Tirupati Sample 23122025- 50A cpmg short,Day1,Day4,Day4,0.5347486138343811,0.5792286992073059
204,"IISER Tirupati 260625 33ATBI serum
cpmg short",Day1,Day1,Day4,0.48682183027267456,0.9354991912841797
205,"IISER Tirupati 270625 37BTBI serum
cpmg",Day4,Day1,Day1,0.4016827642917633,0.49009591341018677
206,"IISER Tirupati 240625 16ATBI serum
cpmg",Day1,Day1,Day1,0.48746931552886963,0.12486332654953003
207,"IISER Tirupati 230625 14BTBI serum
cpmg",Day4,Day1,Day4,0.4711415767669678,0.7440639734268188
208,"IISER Tirupati 190625 3ATBI serum
cpmg",Day1,Day1,Day1,0.48607367277145386,0.1935109794139862
209,"IISER Tirupati 230625 14ATBI serum
cpmg short",Day1,Day1,Day4,0.49092039465904236,0.5273441672325134
210,"IISER Tirupati 270625 37BTBI serum
cpmg short",Day4,Day1,Day1,0.40416526794433594,0.49633315205574036
211,"IISER Tirupati 270625 36ATBI serum
cpmg",Day1,Day1,Day1,0.4665833115577698,0.06770133227109909
212,"IISER Tirupati 230625 14BTBI serum
cpmg short",Day4,Day1,Day4,0.47775670886039734,0.5371115207672119
213,"IISER Tirupati 210625 7BTBI serum
cpmg short",Day4,Day4,Day4,0.5351183414459229,0.716446578502655
214,IISER Tirupati Sample 23122025- 52B cpmg,Day4,Day1,Day4,0.4684501588344574,0.6391522884368896
215,"IISER Tirupati 260625 30BTBI serum
cpmg short",Day4,Day4,Day4,0.5474608540534973,0.8248377442359924
216,"IISER Tirupati 210625 8ATBI serum
cpmg short",Day1,Day4,Day1,0.5147109627723694,0.33893924951553345
217,IISER Tirupati Sample 23122025- 56B cpmg short,Day4,Day1,Day1,0.4408597946166992,0.47619661688804626
218,IISER Tirupati Sample 23122025- 53A cpmg,Day1,Day4,Day4,0.5411720275878906,0.6177960634231567
219,"IISER Tirupati 260625 30BTBI serum
cpmg",Day4,Day4,Day4,0.5337507724761963,0.887851357460022
220,IISER Tirupati Sample 23122025- 57A cpmg short,Day1,Day4,Day4,0.5515512228012085,0.6270878911018372
221,"IISER Tirupati 210625 11ATBI serum
cpmg",Day1,Day4,Day1,0.5342745780944824,0.16716255247592926
222,"IISER Tirupati 210625 8ATBI serum
cpmg",Day1,Day4,Day1,0.605337381362915,0.22115257382392883
223,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day1,Day4,0.48649364709854126,0.5584935545921326
224,"IISER Tirupati 190625 1BTBI serum
cpmg ns128",Day4,Day1,Day4,0.4853695034980774,0.5877861976623535
225,IISER Tirupati 190625 1ATBI serum,Day1,Day1,Day1,0.47472870349884033,0.1358807384967804
226,IISER Tirupati Sample 23122025- 51A cpmg short,Day1,Day1,Day1,0.441180557012558,0.4755885601043701
227,"IISER Tirupati 270625 36ATBI serum
cpmg short",Day1,Day1,Day4,0.4702996015548706,0.5208994746208191
228,"IISER Tirupati 260625 33ATBI serum
cpmg",Day1,Day4,Day4,0.5357194542884827,0.9439646601676941
229,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day1,Day4,0.4848923087120056,0.5522911548614502
230,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day1,Day4,0.45963162183761597,0.6430681347846985
