npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
14,breast cancer_IP3R 15,Yes,1,Yes,0.9655838204156081,Yes,0.789593189221908,Yes,0.97575443983078,Yes,0.571690022945404,Yes,0.586419403553009,Yes,0.6071873903274536,Yes,0.569771945476532
15,breast cancer_IP3R 16,Yes,1,Yes,0.8022132620342725,Yes,0.6735039627067371,Yes,0.9623283743858337,Yes,0.6284269690513611,Yes,0.6289685964584351,Yes,0.597489058971405,Yes,0.5438891649246216
16,breast cancer_IP3R 17,Yes,1,Yes,0.984792674696101,Yes,0.8365064087917375,Yes,0.9159113764762878,Yes,0.5363416075706482,Yes,0.532865047454834,Yes,0.5094160437583923,No,0.4709285497665405
17,breast cancer_IP3R 18,Yes,1,Yes,0.9995829230987834,Yes,0.9793866448856617,Yes,0.9786221385002136,Yes,0.7398567199707031,Yes,0.746090292930603,Yes,0.7426124811172485,Yes,0.7517361044883728
18,breast cancer_IP3R 19,Yes,1,Yes,0.7231365118329703,Yes,0.1431690628658915,No,0.11318906396627426,Yes,0.5923099517822266,Yes,0.604310154914856,Yes,0.5965343713760376,Yes,0.5548754334449768
19,breast cancer_IP3R 20,Yes,1,No,0.4528190740913315,Yes,0.584667618390071,Yes,0.7168799042701721,Yes,0.564879298210144,Yes,0.5678369998931885,Yes,0.5386557579040527,No,0.4760183095932007
20,breast cancer_IP3R 21,Yes,1,Yes,1.0,Yes,0.6862668842921733,Yes,0.978038489818573,Yes,0.6966280341148376,Yes,0.6988795399665833,Yes,0.7354986071586609,Yes,0.8794192671775818
21,breast cancer_IP3R 22,Yes,1,Yes,0.9997312422696787,Yes,0.953402336995975,Yes,0.9769783616065979,Yes,0.5937469005584717,Yes,0.6197003126144409,Yes,0.6694378852844238,Yes,0.803290843963623
22,breast cancer_IP3R 23,Yes,1,Yes,0.999999498377774,Yes,0.7725739988746868,Yes,0.9810302257537842,Yes,0.7338160872459412,Yes,0.7161052823066711,Yes,0.7526987791061401,Yes,0.8178761601448059
23,breast cancer_IP3R 24,Yes,1,Yes,0.9999533152813982,Yes,0.9778082390224186,Yes,0.9818050265312195,Yes,0.6785969138145447,Yes,0.6742960214614868,Yes,0.7285957336425781,Yes,0.8196606636047363
24,breast cancer_IP3R 25,Yes,1,Yes,0.9999971001880162,Yes,0.7884651601534093,Yes,0.9814881086349487,Yes,0.676013171672821,Yes,0.6775047779083252,Yes,0.716858446598053,Yes,0.8872396945953369
25,breast cancer_IP3R 26,Yes,1,No,0.48297801885454694,Yes,0.5584365090276228,Yes,0.9684895277023315,Yes,0.710374653339386,Yes,0.7114627957344055,Yes,0.7192637920379639,Yes,0.7177751064300537
26,breast cancer_IP3R 27,Yes,1,Yes,0.99999984790126,Yes,0.8427130921507366,Yes,0.9813089966773987,Yes,0.6882559061050415,Yes,0.7046963572502136,Yes,0.6948391795158386,Yes,0.707878053188324
27,control _1,No,0,Yes,0.9131182126078918,Yes,0.45579623249202333,Yes,0.642500102519989,Yes,0.6682963967323303,Yes,0.68494713306427,Yes,0.6741346716880798,Yes,0.6569103598594666
28,control _2,No,0,No,0.00628818426423525,Yes,0.32926060844727584,Yes,0.8188654184341431,Yes,0.5976061820983887,Yes,0.6197475790977478,Yes,0.6473187804222107,Yes,0.6690377593040466
29,control _3,No,0,No,0.0010191500553734583,Yes,0.359350538410431,No,0.4074869453907013,Yes,0.6910738348960876,Yes,0.6796769499778748,Yes,0.6980113983154297,Yes,0.66700679063797
30,control _4,No,0,No,0.00010391972656595758,Yes,0.3926199556861404,No,0.40843871235847473,Yes,0.710442304611206,Yes,0.7035793662071228,Yes,0.6967265605926514,Yes,0.6897535920143127
31,control _5,No,0,No,0.0008244198094448088,No,0.39237701176829204,Yes,0.5398426055908203,Yes,0.6749171018600464,Yes,0.6862885355949402,Yes,0.6726963520050049,Yes,0.6310235857963562
32,control _6,No,0,No,0.027620051645358558,Yes,0.4118318303693332,No,0.049134328961372375,Yes,0.630341649055481,Yes,0.6111809611320496,Yes,0.5933735966682434,Yes,0.5129029154777527
33,control _7,No,0,No,0.029664823659969666,Yes,0.4233487880234442,No,0.041589364409446716,Yes,0.6276017427444458,Yes,0.6425545811653137,Yes,0.617821455001831,Yes,0.5981951355934143
34,control _8,No,0,No,0.052840408587763545,Yes,0.41556857102901745,No,0.043424539268016815,Yes,0.6074206829071045,Yes,0.5949133634567261,Yes,0.5640047192573547,Yes,0.5342959761619568
35,control _9,No,0,No,0.061690500281022256,Yes,0.47403765845612733,No,0.08786977082490921,Yes,0.6452577710151672,Yes,0.6720025539398193,Yes,0.6216351985931396,Yes,0.5858445763587952
36,control _10,No,0,No,0.07138920003838096,Yes,0.3990109723356473,No,0.05558612570166588,Yes,0.6821524500846863,Yes,0.6841592788696289,Yes,0.6852027773857117,Yes,0.6471131443977356
37,control _11,No,0,No,0.07206294430606348,Yes,0.3732897928030862,No,0.04995889589190483,Yes,0.6045629382133484,Yes,0.589610755443573,Yes,0.5652444958686829,No,0.4981326460838318
38,control _12,No,0,No,0.08917904638325543,Yes,0.4205263881653056,No,0.04194481670856476,Yes,0.6936338543891907,Yes,0.6977033019065857,Yes,0.6817907094955444,Yes,0.6510692238807678
39,control _13,No,0,No,0.06784546337656842,Yes,0.35999161554739767,No,0.05134684592485428,Yes,0.6312777400016785,Yes,0.6474273800849915,Yes,0.6264963150024414,Yes,0.5875911116600037
40,control _14,No,0,No,0.12280274462893052,Yes,0.4220801836231411,No,0.29629069566726685,Yes,0.592742919921875,Yes,0.5900579690933228,Yes,0.5889179706573486,Yes,0.5473129153251648
41,control _15,No,0,No,0.06784546337667605,Yes,0.35852339457480553,No,0.054601944983005524,Yes,0.5787243247032166,Yes,0.6009666323661804,Yes,0.5597158074378967,Yes,0.509529709815979
