spectrum_index,sample_title,original_label,pred_frozen_backbone,pred_finetune_backbone,score_frozen_backbone,score_finetune_backbone
75,"IISER Tirupati 240625 22BTBI serum
cpmg",Day4,Day4,Day1,0.5065568089485168,0.38375788927078247
76,"IISER Tirupati 270625 36BTBI serum
cpmg",Day4,Day1,Day4,0.44946932792663574,0.8790412545204163
77,"IISER Tirupati 190625 2ATBI serum
cpmg",Day1,Day4,Day1,0.5204289555549622,0.4024985432624817
78,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day4,Day1,0.5015972256660461,0.4138200879096985
79,"IISER Tirupati 270625 36BTBI serum
cpmg short",Day4,Day1,Day4,0.4935598373413086,0.5554423332214355
80,IISER Tirupati Sample 23122025- 50B cpmg,Day4,Day4,Day4,0.513274610042572,0.5148047208786011
81,"IISER Tirupati 190625 1BTBI serum
cpmg short",Day4,Day1,Day1,0.44247063994407654,0.40229758620262146
82,IISER Tirupati Sample 23122025- 51A cpmg,Day1,Day1,Day4,0.46014368534088135,0.6200176477432251
83,"IISER Tirupati 270625 37ATBI serum
cpmg",Day1,Day4,Day1,0.5147005915641785,0.43362000584602356
84,IISER Tirupati Sample 23122025- 50B cpmg short,Day4,Day4,Day4,0.5648548603057861,0.5224811434745789
85,"IISER Tirupati 190625 2ATBI serum
cpmg short",Day1,Day1,Day1,0.4888633191585541,0.44547709822654724
86,"IISER Tirupati 210625 11BTBI serum
cpmg short",Day4,Day4,Day1,0.5383180379867554,0.4439191222190857
87,"IISER Tirupati 260625 31ATBI serum
cpmg",Day1,Day4,Day1,0.5247262716293335,0.42052847146987915
88,IISER Tirupati Sample 23122025- 57A cpmg,Day1,Day1,Day1,0.4586932063102722,0.39301618933677673
89,IISER Tirupati Sample 23122025- 56B cpmg,Day4,Day4,Day4,0.5679483413696289,0.5382649898529053
90,"IISER Tirupati 210625 11ATBI serum
cpmg short",Day1,Day1,Day1,0.464626669883728,0.11642534285783768
91,"IISER Tirupati 210625 7BTBI serum
cpmg",Day4,Day1,Day4,0.4997689127922058,0.5559546947479248
92,"IISER Tirupati 210625 11BTBI serum
cpmg",Day4,Day1,Day4,0.4965975880622864,0.5086252689361572
93,"IISER Tirupati 260625 30ATBI serum
cpmg short",Day1,Day4,Day4,0.5761260390281677,0.562958836555481
94,IISER Tirupati Sample 23122025- 53A cpmg short,Day1,Day1,Day4,0.46029743552207947,0.6212872862815857
95,"IISER Tirupati 190625 3BTBI serum
cpmg",Day4,Day1,Day1,0.48446184396743774,0.4327300190925598
96,"IISER Tirupati 230625 14ATBI serum
cpmg",Day1,Day1,Day4,0.484453409910202,0.6639195680618286
97,"IISER Tirupati 240625 18ATBI serum
cpmg",Day1,Day1,Day1,0.48788800835609436,0.45847374200820923
98,"IISER Tirupati 270625 37ATBI serum
cpmg short",Day1,Day4,Day1,0.5106579661369324,0.43230608105659485
99,"IISER Tirupati 260625 33BTBI serum
cpmg",Day4,Day1,Day4,0.4953778088092804,0.5385114550590515
100,IISER Tirupati Sample 23122025- 50A cpmg,Day1,Day4,Day4,0.5435553789138794,0.6068534255027771
101,"IISER Tirupati 240625 18ATBI serum
cpmg short",Day1,Day4,Day4,0.50550377368927,0.5589799880981445
102,IISER Tirupati Sample 23122025- 51B cpmg short,Day4,Day1,Day4,0.45997655391693115,0.6219809651374817
103,"IISER Tirupati 190625 3BTBI serum
cpmg short",Day4,Day1,Day1,0.4420643746852875,0.4521099030971527
104,"IISER Tirupati 190625 1ATBI serum
cpmg ns128",Day1,Day4,Day1,0.5133670568466187,0.40645831823349
105,"IISER Tirupati 240625 16ATBI serum
cpmg short",Day1,Day1,Day1,0.44459792971611023,0.39509665966033936
106,"IISER Tirupati 260625 33BTBI serum
cpmg short",Day4,Day1,Day4,0.49441710114479065,0.5338143110275269
107,IISER Tirupati Sample 23122025- 49B cpmg,Day4,Day4,Day4,0.5590264201164246,0.5145936608314514
108,"IISER Tirupati 190625 3ATBI serum
cpmg short",Day1,Day4,Day4,0.5020231604576111,0.5622286796569824
109,"IISER Tirupati 210625 12ATBI serum
cpmg short",Day1,Day1,Day1,0.4681876599788666,0.4857710897922516
110,"IISER Tirupati 210625 8BTBI serum
cpmg short",Day4,Day4,Day4,0.5027945637702942,0.7936131358146667
111,IISER Tirupati Sample 23122025- 57B cpmg short,Day4,Day4,Day4,0.5676775574684143,0.5394697189331055
112,"IISER Tirupati 210625 12BTBI serum
cpmg short",Day4,Day4,Day4,0.5473155975341797,0.6002090573310852
113,"IISER Tirupati 260625 30ATBI serum
cpmg",Day1,Day1,Day4,0.4969261884689331,0.6255682706832886
114,"IISER Tirupati 260625 31ATBI serum
cpmg short",Day1,Day4,Day1,0.5094677209854126,0.4341513514518738
115,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day1,Day1,0.45854270458221436,0.39293089509010315
116,"IISER Tirupati 200625 4BTBI serum
cpmg",Day4,Day1,Day4,0.48464009165763855,0.9893980026245117
117,"IISER Tirupati 210625 12BTBI serum
cpmg",Day4,Day4,Day4,0.5189248919487,0.6951966285705566
118,"IISER Tirupati 210625 8BTBI serum
cpmg",Day4,Day4,Day1,0.5129709839820862,0.49365347623825073
119,"IISER Tirupati 240625 19ATBI serum
cpmg",Day1,Day4,Day1,0.5259138941764832,0.43736472725868225
120,"IISER Tirupati 230625 15ATBI serum
cpmg",Day1,Day1,Day1,0.4284652769565582,0.4164670705795288
121,"IISER Tirupati 200625 4ATBI serum
cpmg",Day1,Day4,Day1,0.5113310813903809,0.4166797995567322
122,"IISER Tirupati 260625 34BTBI serum
cpmg",Day4,Day1,Day1,0.4573948085308075,0.4377516210079193
123,"IISER Tirupati 270625 38ATBI serum
cpmg short",Day1,Day4,Day1,0.5113836526870728,0.39526382088661194
124,"IISER Tirupati 200625 4ATBI serum
cpmg short",Day1,Day1,Day1,0.4851115942001343,0.43980664014816284
125,IISER Tirupati Sample 23122025- 52B cpmg short,Day4,Day1,Day1,0.36378756165504456,0.4041731357574463
126,"IISER Tirupati 240625 19ATBI serum
cpmg short",Day1,Day4,Day4,0.5121506452560425,0.5548039674758911
127,IISER Tirupati Sample 23122025- 49A cpmg,Day1,Day1,Day1,0.4664672911167145,0.388078898191452
128,"IISER Tirupati 200625 2BTBI serum
cpmg short",Day4,Day4,Day1,0.5045273900032043,0.3939390480518341
129,IISER Tirupati Sample 23122025- 48B cpmg,Day4,Day4,Day4,0.5556130409240723,0.5961085557937622
130,"IISER Tirupati 260625 34BTBI serum
cpmg short",Day4,Day1,Day4,0.45477211475372314,0.5742636322975159
131,"IISER Tirupati 240625 18BTBI serum
cpmg short",Day4,Day4,Day4,0.5015586614608765,0.560558021068573
132,"IISER Tirupati 220625 13ATBI serum
cpmg short",Day1,Day4,Day1,0.5112711787223816,0.4133111536502838
133,"IISER Tirupati 210625 9ATBI serum
cpmg short",Day1,Day4,Day4,0.5249849557876587,0.5417999625205994
134,"IISER Tirupati 260625 29ATBI serum
cpmg",Day1,Day4,Day4,0.5644859075546265,0.5005009770393372
135,"IISER Tirupati 230625 13BTBI serum
cpmg short",Day4,Day4,Day4,0.5155898332595825,0.5336633920669556
136,"IISER Tirupati 210625 9BTBI serum
cpmg short",Day4,Day4,Day4,0.5733358263969421,0.6277269721031189
137,IISER Tirupati Sample 23122025- 55A cpmg short,Day1,Day4,Day4,0.5677677989006042,0.538023829460144
138,"IISER Tirupati 260625 32ATBI serum
cpmg short",Day1,Day4,Day4,0.5142812132835388,0.5478089451789856
139,"IISER Tirupati 210625 9BTBI serum
cpmg",Day4,Day1,Day4,0.497096985578537,0.504082441329956
140,"IISER Tirupati 230625 13BTBI serum
cpmg",Day4,Day1,Day4,0.4982891380786896,0.8623759150505066
141,"IISER Tirupati 200625 5BTBI serum
cpmg",Day4,Day1,Day1,0.44525453448295593,0.45592308044433594
142,"IISER Tirupati 270625 35BTBI serum
cpmg",Day4,Day4,Day1,0.5262396931648254,0.4916740953922272
143,"IISER Tirupati 230625 16BTBI serum
cpmg",Day4,Day4,Day1,0.5011857748031616,0.4436570107936859
144,IISER Tirupati Sample 23122025- 51B cpmg,Day4,Day1,Day1,0.36385148763656616,0.4045145809650421
145,"IISER Tirupati 270625 35BTBI serum
cpmg short",Day4,Day4,Day1,0.5054317116737366,0.39243271946907043
146,IISER Tirupati Sample 23122025- 49B cpmg short,Day4,Day4,Day4,0.5672606825828552,0.5301141142845154
147,"IISER Tirupati 270625 38ATBI serum
cpmg",Day1,Day1,Day4,0.49309447407722473,0.5531975030899048
148,IISER Tirupati Sample 23122025- 52A cpmg,Day1,Day4,Day4,0.5678749084472656,0.5385477542877197
149,"IISER Tirupati 260625 32ATBI serum
cpmg",Day1,Day4,Day4,0.5096131563186646,0.5312045216560364
150,"IISER Tirupati 210625 10BTBI serum
cpmg short",Day4,Day4,Day4,0.5697435140609741,0.6170022487640381
151,"IISER Tirupati 210625 10ATBI serum
cpmg short",Day1,Day4,Day4,0.5404742360115051,0.9883440732955933
152,IISER Tirupati Sample 23122025- 57B cpmg,Day4,Day1,Day1,0.4583176374435425,0.3928427994251251
153,"IISER Tirupati 210625 10BTBI serum
cpmg",Day4,Day1,Day4,0.4989689886569977,0.7648208141326904
154,"IISER Tirupati 200625 6BTBI serum
cpmg",Day4,Day4,Day1,0.5176119208335876,0.4310583770275116
155,IISER Tirupati Sample 23122025- 54A cpmg short,Day1,Day1,Day1,0.36412814259529114,0.40352296829223633
156,"IISER Tirupati 260625 29ATBI serum
cpmg short",Day1,Day4,Day4,0.5121422410011292,0.5431807041168213
158,"IISER Tirupati 250625 27ATBI serum
cpmg",Day1,Day4,Day1,0.5135167837142944,0.4047064483165741
159,"IISER Tirupati 250625 26BTBI serum
cpmg short",Day4,Day4,Day1,0.5260741710662842,0.4935680627822876
160,"IISER Tirupati 22122025 39B serum
cpmg short",Day4,Day4,Day4,0.5799649357795715,0.6025110483169556
162,"IISER Tirupati 250625 26BTBI serum
cpmg",Day4,Day1,Day4,0.4763703942298889,0.5466752648353577
163,IISER Tirupati Sample 22122025- 41A cpmg short,Day1,Day4,Day1,0.5594809055328369,0.49811846017837524
164,IISER Tirupati Sample 23122025- 46B cpmg,Day4,Day1,Day1,0.45792195200920105,0.39311227202415466
165,"IISER Tirupati 240625 21BTBI serum
cpmg",Day4,Day4,Day1,0.5420020222663879,0.3828698396682739
166,IISER Tirupati Sample 23122025- 47A cpmg,Day1,Day4,Day4,0.5780655741691589,0.5280028581619263
167,"IISER Tirupati 250625 24ATBI serum
cpmg short",Day1,Day4,Day4,0.5023619532585144,0.6993744969367981
168,"IISER Tirupati 250625 24ATBI serum
cpmg",Day1,Day1,Day4,0.49462974071502686,0.5399949550628662
169,"IISER Tirupati 250625 27ATBI serum
cpmg short",Day1,Day1,Day1,0.43884527683258057,0.43611687421798706
170,IISER Tirupati Sample 23122025- 46A cpmg short,Day1,Day1,Day1,0.49552616477012634,0.23543113470077515
171,IISER Tirupati Sample 23122025- 47B cpmg short,Day4,Day4,Day4,0.5517695546150208,0.569447934627533
172,"IISER Tirupati 240625 20BTBI serum
cpmg",Day4,Day4,Day1,0.5322784781455994,0.407357394695282
173,IISER Tirupati Sample 23122025- 48A cpmg short,Day1,Day1,Day1,0.43654945492744446,0.42511534690856934
174,IISER Tirupati Sample 22122025- 43B cpmg short,Day4,Day1,Day1,0.48696640133857727,0.3089822828769684
175,IISER Tirupati Sample 22122025- 42A cpmg,Day1,Day4,Day4,0.5047263503074646,0.5265471339225769
176,IISER Tirupati Sample 22122025- 41B cpmg,Day4,Day4,Day4,0.5072711706161499,0.504459023475647
177,"IISER Tirupati 250625 24BTBI serum
cpmg",Day4,Day4,Day4,0.5774496793746948,0.6562667489051819
178,"IISER Tirupati 270625 38BTBI serum
cpmg short",Day4,Day4,Day4,0.5714659690856934,0.522307813167572
179,IISER Tirupati Sample 22122025- 40A cpmg short,Day1,Day1,Day1,0.43696922063827515,0.4254642128944397
180,"IISER Tirupati 250625 25ATBI serum
cpmg short",Day1,Day4,Day1,0.5013318061828613,0.42018455266952515
181,"IISER Tirupati 250625 23ATBI serum
cpmg",Day1,Day1,Day1,0.44764018058776855,0.4334656596183777
182,"IISER Tirupati 240625 20ATBI serum
cpmg short",Day1,Day1,Day1,0.45578569173812866,0.4438976049423218
183,"IISER Tirupati 240625 19BTBI serum
cpmg short",Day4,Day4,Day1,0.5142796635627747,0.41730090975761414
184,"IISER Tirupati 240625 20ATBI serum
cpmg",Day1,Day1,Day1,0.47020086646080017,0.10658032447099686
185,IISER Tirupati Sample 22122025- 42B cpmg,Day4,Day1,Day1,0.3643296957015991,0.4044727683067322
186,"IISER Tirupati 250625 23ATBI serum
cpmg short",Day1,Day1,Day1,0.4983188509941101,0.39695537090301514
187,IISER Tirupati Sample 22122025- 42B cpmg short,Day4,Day4,Day4,0.5677187442779541,0.5383822917938232
188,IISER Tirupati Sample 22122025- 43A cpmg,Day1,Day1,Day1,0.4582613706588745,0.3931255042552948
189,"IISER Tirupati 250625 25ATBI serum
cpmg",Day1,Day1,Day4,0.4860127866268158,0.5475612878799438
190,"IISER Tirupati 250625 28BTBI serum
cpmg short",Day4,Day4,Day4,0.5036265850067139,0.5557861924171448
191,"IISER Tirupati 270625 38BTBI serum
cpmg",Day4,Day4,Day4,0.5777754187583923,0.5779398083686829
192,"IISER Tirupati 250625 24BTBI serum
cpmg short",Day4,Day4,Day4,0.5509308576583862,0.6130043268203735
193,"IISER Tirupati 250625 28BTBI serum
cpmg",Day4,Day4,Day1,0.5269681811332703,0.40615159273147583
194,"IISER Tirupati 200625 5ATBI serum
cpmg short",Day1,Day4,Day1,0.5010166168212891,0.21971675753593445
195,IISER Tirupati Sample 23122025- 53B cpmg short,Day4,Day1,Day1,0.43592673540115356,0.4254859983921051
196,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day1,Day4,0.460456520318985,0.6191837191581726
197,"IISER Tirupati 200625 4BTBI serum
cpmg short",Day4,Day1,Day1,0.4704543650150299,0.4923408627510071
198,IISER Tirupati Sample 23122025- 55B cpmg,Day4,Day4,Day4,0.5011802911758423,0.5402973294258118
199,"IISER Tirupati 260625 31BTBI serum
cpmg short",Day4,Day1,Day4,0.48234736919403076,0.8969688415527344
200,"IISER Tirupati 210625 12ATBI serum
cpmg",Day1,Day4,Day4,0.5216044187545776,0.559066116809845
201,"IISER Tirupati 200625 5ATBI serum
cpmg",Day1,Day4,Day4,0.5113511085510254,0.5228049755096436
202,"IISER Tirupati 260625 31BTBI serum
cpmg",Day4,Day4,Day4,0.5623397827148438,0.5639450550079346
203,IISER Tirupati Sample 23122025- 50A cpmg short,Day1,Day1,Day4,0.46297669410705566,0.5627514123916626
204,"IISER Tirupati 260625 33ATBI serum
cpmg short",Day1,Day4,Day1,0.5054455399513245,0.37106195092201233
205,"IISER Tirupati 270625 37BTBI serum
cpmg",Day4,Day1,Day1,0.43861690163612366,0.29648566246032715
206,"IISER Tirupati 240625 16ATBI serum
cpmg",Day1,Day1,Day4,0.4984400272369385,0.5575463175773621
207,"IISER Tirupati 230625 14BTBI serum
cpmg",Day4,Day1,Day4,0.47656160593032837,0.5509656071662903
208,"IISER Tirupati 190625 3ATBI serum
cpmg",Day1,Day4,Day1,0.5197500586509705,0.41918250918388367
209,"IISER Tirupati 230625 14ATBI serum
cpmg short",Day1,Day1,Day4,0.4910493493080139,0.5065727829933167
210,"IISER Tirupati 270625 37BTBI serum
cpmg short",Day4,Day1,Day1,0.43870434165000916,0.2842214107513428
211,"IISER Tirupati 270625 36ATBI serum
cpmg",Day1,Day4,Day4,0.5053442716598511,0.5644793510437012
212,"IISER Tirupati 230625 14BTBI serum
cpmg short",Day4,Day4,Day1,0.5309832096099854,0.48577260971069336
213,"IISER Tirupati 210625 7BTBI serum
cpmg short",Day4,Day1,Day1,0.4424881935119629,0.4290117025375366
214,IISER Tirupati Sample 23122025- 52B cpmg,Day4,Day1,Day1,0.4585718810558319,0.39278915524482727
215,"IISER Tirupati 260625 30BTBI serum
cpmg short",Day4,Day1,Day4,0.4952881336212158,0.9103826284408569
216,"IISER Tirupati 210625 8ATBI serum
cpmg short",Day1,Day4,Day4,0.5533103942871094,0.622725784778595
217,IISER Tirupati Sample 23122025- 56B cpmg short,Day4,Day1,Day1,0.36426007747650146,0.4035554826259613
218,IISER Tirupati Sample 23122025- 53A cpmg,Day1,Day1,Day4,0.4603152275085449,0.6212940216064453
219,"IISER Tirupati 260625 30BTBI serum
cpmg",Day4,Day4,Day4,0.5093848705291748,0.5399273037910461
220,IISER Tirupati Sample 23122025- 57A cpmg short,Day1,Day1,Day4,0.4602845311164856,0.6200706958770752
221,"IISER Tirupati 210625 11ATBI serum
cpmg",Day1,Day1,Day1,0.44271454215049744,0.4277641773223877
222,"IISER Tirupati 210625 8ATBI serum
cpmg",Day1,Day4,Day1,0.5088440775871277,0.48443856835365295
223,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,0.5751583576202393,0.555241048336029
224,"IISER Tirupati 190625 1BTBI serum
cpmg ns128",Day4,Day4,Day1,0.5159642696380615,0.409715861082077
225,IISER Tirupati 190625 1ATBI serum,Day1,Day4,Day4,0.5017693042755127,0.5535558462142944
226,IISER Tirupati Sample 23122025- 51A cpmg short,Day1,Day1,Day1,0.36421504616737366,0.4036247432231903
227,"IISER Tirupati 270625 36ATBI serum
cpmg short",Day1,Day4,Day1,0.5004050731658936,0.41980916261672974
228,"IISER Tirupati 260625 33ATBI serum
cpmg",Day1,Day4,Day4,0.5052516460418701,0.5125677585601807
229,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,0.5693455338478088,0.5486313700675964
230,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day4,Day4,0.5131126046180725,0.5754171013832092
