row_index,label,target,masking_linear_probe_C1_randominit_prediction,masking_linear_probe_C1_randominit_prob_primary_bacterial_infectious_disease,masking_linear_probe_C1_randominit_prob_surgery_control,masking_linear_probe_C1_randominit_prob_viral_infectious_disease,jigsaw_linear_probe_C1_randominit_prediction,jigsaw_linear_probe_C1_randominit_prob_primary_bacterial_infectious_disease,jigsaw_linear_probe_C1_randominit_prob_surgery_control,jigsaw_linear_probe_C1_randominit_prob_viral_infectious_disease,joint_linear_probe_C1_randominit_prediction,joint_linear_probe_C1_randominit_prob_primary_bacterial_infectious_disease,joint_linear_probe_C1_randominit_prob_surgery_control,joint_linear_probe_C1_randominit_prob_viral_infectious_disease
50,surgery (control),1,primary bacterial infectious disease,0.5598595357263969,0.19556547608959599,0.24457498818400703,primary bacterial infectious disease,0.47276001869529344,0.3379613679218959,0.18927861338281052,surgery (control),0.20930840999252312,0.45558258486613196,0.335109005141345
51,primary bacterial infectious disease,0,primary bacterial infectious disease,0.49553695681218984,0.30069015721930265,0.20377288596850743,surgery (control),0.02649753334583769,0.9680751637037175,0.005427302950444878,surgery (control),0.02149191456847121,0.9774814979734242,0.0010265874581045552
52,viral infectious disease,2,viral infectious disease,0.10006937793335628,0.03861299279414015,0.8613176292725037,viral infectious disease,0.44327916506333065,0.002761449615835987,0.5539593853208334,primary bacterial infectious disease,0.9791148504548509,0.000765383423215255,0.02011976612193391
53,viral infectious disease,2,viral infectious disease,0.07007422732157066,0.01019706159021304,0.9197287110882162,viral infectious disease,4.213124209280168e-05,0.000912042190376724,0.9990458265675305,viral infectious disease,0.0030837835874828767,0.00021920534507276776,0.9966970110674443
54,surgery (control),1,surgery (control),0.08190603542191435,0.7955326534252011,0.1225613111528846,surgery (control),0.021764190554396077,0.963194538340236,0.015041271105367834,surgery (control),0.022268731638028273,0.9747389935810389,0.0029922747809326433
55,surgery (control),1,surgery (control),0.002149327253801755,0.9960283384957399,0.001822334250458331,surgery (control),0.0009831042619688494,0.9989693145470281,4.758119100300612e-05,surgery (control),0.0032941282702391196,0.9967018955807394,3.976149021634492e-06
56,surgery (control),1,surgery (control),0.1212925976030188,0.5067063051912685,0.3720010972057127,surgery (control),0.09784247114382652,0.8529366151491,0.04922091370707355,surgery (control),0.02123213857340283,0.9754633352215247,0.0033045262050725214
57,surgery (control),1,surgery (control),0.002039313957253893,0.8213346288715782,0.17662605717116808,viral infectious disease,0.005135953152803278,0.20109004340638922,0.7937740034408074,viral infectious disease,0.0007329314881828782,0.019371515706947274,0.97989555280487
58,surgery (control),1,surgery (control),0.04808827053343976,0.8755398397861874,0.07637188968037285,surgery (control),0.011234807133441334,0.9647483666190649,0.024016826247493798,surgery (control),0.019903728529190163,0.9785554704830286,0.0015408009877812523
59,surgery (control),1,surgery (control),0.041728367579765065,0.76062004309621,0.19765158932402505,surgery (control),0.0033446328788576097,0.9497801461122289,0.04687522100891346,surgery (control),0.009213251097166798,0.8920255006611773,0.09876124824165612
60,surgery (control),1,viral infectious disease,0.07669056659028888,0.1276939083668243,0.7956155250428869,surgery (control),0.025949541055366055,0.9694250504542254,0.0046254084904084345,viral infectious disease,0.0015951887586730686,0.07255633280990316,0.9258484784314237
61,surgery (control),1,surgery (control),0.04868653505376299,0.8504499251524189,0.1008635397938182,surgery (control),0.018373446245821334,0.9386421453953279,0.04298440835885087,surgery (control),0.034239596774677944,0.9629582696331153,0.0028021335922068223
62,surgery (control),1,surgery (control),0.2549257405174638,0.5256674195091398,0.2194068399733965,surgery (control),0.005680611761731736,0.49988080569312826,0.49443858254514,surgery (control),0.01543777937507502,0.8204880600653472,0.16407416055957766
63,surgery (control),1,surgery (control),0.04889410262691576,0.6152965768554222,0.3358093205176622,surgery (control),0.011444137814513455,0.7274718206589708,0.2610840415265158,surgery (control),0.006256071654396794,0.8175070456840033,0.17623688266159993
64,surgery (control),1,surgery (control),0.06826937520446512,0.7543843961220026,0.17734622867353242,surgery (control),0.011284553784397194,0.9579855843499038,0.030729861865698982,surgery (control),0.0063221309109812085,0.9651067127135832,0.0285711563754358
65,surgery (control),1,surgery (control),0.10288665696209179,0.5494039942673474,0.34770934877056087,surgery (control),0.06157985061865174,0.8589844513949713,0.07943569798637704,surgery (control),0.04901657092372624,0.904292176407322,0.04669125266895189
66,surgery (control),1,primary bacterial infectious disease,0.3551501799847137,0.29590053903753816,0.3489492809777482,viral infectious disease,0.12237318068908548,0.3899222040012149,0.4877046153096996,viral infectious disease,0.09678889314384191,0.2512334387723905,0.6519776680837676
67,surgery (control),1,surgery (control),0.1757928211309419,0.6677225125288632,0.15648466634019498,surgery (control),0.04742534956260251,0.9249366361631337,0.02763801427426362,surgery (control),0.057598030848228884,0.8615465532929018,0.08085541585886928
68,surgery (control),1,surgery (control),0.11238373389267878,0.5635108519286749,0.3241054141786463,surgery (control),0.05967951095097562,0.8732858113199289,0.06703467772909538,surgery (control),0.04114481173804468,0.8092838124614504,0.14957137580050484
69,surgery (control),1,surgery (control),0.11347156563385614,0.7500270727238972,0.13650136164224674,surgery (control),0.011344136659220716,0.9728037985577922,0.015852064782987053,surgery (control),0.0241055907830942,0.9586947615030049,0.017199647713900996
70,surgery (control),1,surgery (control),0.08239903718240481,0.729932173971807,0.18766878884578825,surgery (control),0.009703266588607276,0.9664751058661701,0.02382162754522253,surgery (control),0.0016897582219002037,0.9894693130046982,0.008840928773401565
71,surgery (control),1,surgery (control),0.11252745135806715,0.6973703516343803,0.19010219700755246,surgery (control),0.010030595721808174,0.9423315107700435,0.04763789350814828,surgery (control),0.0071727097597534826,0.9672564531397989,0.025570837100447715
72,primary bacterial infectious disease,0,primary bacterial infectious disease,0.7751979720042751,0.16753587183791158,0.05726615615781337,primary bacterial infectious disease,0.6027104725672019,0.30623017519873164,0.09105935223406642,surgery (control),0.43342938447896595,0.5135799742409694,0.05299064128006465
73,viral infectious disease,2,primary bacterial infectious disease,0.453841177155246,0.13278001086220964,0.41337881198254445,viral infectious disease,0.00016563870968651126,4.738992526847647e-06,0.9998296222977867,viral infectious disease,0.005713343648029789,0.0005930708895925215,0.9936935854623776
74,primary bacterial infectious disease,0,viral infectious disease,0.12562033728358954,0.28266331937764094,0.5917163433387694,viral infectious disease,0.07024291621568754,0.059499366294517984,0.8702577174897945,viral infectious disease,0.0006599565939597199,0.0017268592729258064,0.9976131841331144
75,viral infectious disease,2,viral infectious disease,0.3387606818465957,0.024299216781607253,0.636940101371797,viral infectious disease,0.0414841253445536,0.00195719307085281,0.9565586815845936,viral infectious disease,0.013656080827521814,0.000288414243083079,0.986055504929395
76,viral infectious disease,2,surgery (control),0.33523098468377843,0.5752049584312645,0.089564056884957,surgery (control),0.14730811706473498,0.7494457054465159,0.10324617748874909,primary bacterial infectious disease,0.5127633104972653,0.47517599272741257,0.012060696775322054
77,viral infectious disease,2,viral infectious disease,0.2143869933060414,0.06601928237006763,0.7195937243238909,viral infectious disease,0.04334378122350612,0.01911757903159658,0.9375386397448973,viral infectious disease,0.09433736200223974,0.007101938661893565,0.8985606993358666
78,surgery (control),1,primary bacterial infectious disease,0.49043927705270945,0.4173833127966707,0.09217741015061982,primary bacterial infectious disease,0.7157822424687872,0.25165066618252746,0.03256709134868531,primary bacterial infectious disease,0.6179512213801038,0.35863307368736214,0.023415704932534167
79,surgery (control),1,primary bacterial infectious disease,0.6455126134948839,0.20129454583979278,0.15319284066532332,primary bacterial infectious disease,0.4320020938499766,0.3347530254700395,0.23324488067998386,viral infectious disease,0.2580094754132934,0.06933301407026377,0.6726575105164428
80,surgery (control),1,surgery (control),0.14140519625460948,0.7235068664025929,0.1350879373427976,surgery (control),0.08814526594347406,0.7738437425379178,0.13801099151860807,surgery (control),0.08368102824613147,0.888387339114502,0.027931632639366676
81,primary bacterial infectious disease,0,surgery (control),0.22666643802955885,0.5354279963394191,0.23790556563102203,surgery (control),0.1364630911364405,0.6747286072389796,0.1888083016245799,surgery (control),0.053371318037387885,0.883304988080083,0.06332369388252915
82,viral infectious disease,2,surgery (control),0.0010915030740687773,0.9214701204829865,0.07743837644294466,surgery (control),4.52435027694982e-05,0.8865634448078769,0.11339131168935357,surgery (control),2.8588592001096234e-05,0.9692687462710219,0.030702665136976975
83,primary bacterial infectious disease,0,surgery (control),0.33160880420729866,0.5303056751784959,0.13808552061420548,surgery (control),0.024227696326758977,0.9652944309911704,0.010477872682070651,surgery (control),0.0026189195506275634,0.9960687620598674,0.0013123183895049255
84,surgery (control),1,viral infectious disease,0.2259856330279803,0.11165619756245278,0.6623581694095668,surgery (control),0.192131708429064,0.4153349578474371,0.3925333337234988,viral infectious disease,0.1880100669557924,0.24922687475535502,0.5627630582888525
85,viral infectious disease,2,viral infectious disease,0.21662899133715513,0.1790075715737999,0.6043634370890449,viral infectious disease,0.21834704853761447,0.07319507519050422,0.7084578762718814,viral infectious disease,0.06898776300387024,0.1525958051029248,0.778416431893205
86,surgery (control),1,viral infectious disease,0.3551671180271446,0.22307254076303634,0.4217603412098191,viral infectious disease,0.27336021885874046,0.3493836158574294,0.3772561652838301,viral infectious disease,0.29302423435562364,0.1850794416991924,0.5218963239451839
87,primary bacterial infectious disease,0,primary bacterial infectious disease,0.9910319688903234,0.0045686388427273435,0.004399392266949315,primary bacterial infectious disease,0.9454621625306154,0.039713748629818975,0.014824088839565661,primary bacterial infectious disease,0.9998902567910992,4.1303269475056444e-07,0.00010933017620593932
88,viral infectious disease,2,surgery (control),0.044602649427562,0.7399892194716654,0.21540813110077262,surgery (control),0.003781507189203118,0.9775167698696673,0.018701722941129546,viral infectious disease,0.04913678640441187,0.3465988640299344,0.6042643495656538
89,viral infectious disease,2,viral infectious disease,0.11141151618404166,0.1414576491423372,0.7471308346736212,viral infectious disease,0.10800166531282,0.40905517163599486,0.4829431630511852,viral infectious disease,0.0017230237770280365,0.37967856484488355,0.6185984113780884
90,primary bacterial infectious disease,0,primary bacterial infectious disease,0.599570692187776,0.23295644428098067,0.1674728635312432,viral infectious disease,0.16463988695269058,0.24484110174473553,0.5905190113025739,primary bacterial infectious disease,0.48522387719828675,0.06554708589900321,0.4492290369027101
91,viral infectious disease,2,primary bacterial infectious disease,0.8071418214212304,0.1525170705050255,0.04034110807374408,primary bacterial infectious disease,0.5698013135070453,0.0018704513983159173,0.4283282350946388,viral infectious disease,0.11835976499341028,0.00573891013212374,0.8759013248744659
92,viral infectious disease,2,primary bacterial infectious disease,0.7295715168639197,0.08456231243509435,0.18586617070098582,primary bacterial infectious disease,0.5763567219334992,0.2210816159717482,0.20256166209475265,viral infectious disease,0.2711708327785485,0.07148807218442149,0.65734109503703
93,primary bacterial infectious disease,0,viral infectious disease,0.18997630193819875,0.2896540525352454,0.5203696455265558,viral infectious disease,0.18104587347032883,0.07266876434862164,0.7462853621810496,viral infectious disease,0.08498801810811027,0.23229390567156394,0.6827180762203258
94,viral infectious disease,2,primary bacterial infectious disease,0.6273665793261253,0.15871227331769386,0.21392114735618084,viral infectious disease,0.12587629888712978,0.012876252382010372,0.8612474487308598,viral infectious disease,0.0010505752190860323,0.0894580632662247,0.9094913615146893
95,viral infectious disease,2,surgery (control),0.013805456420697419,0.9332293224650199,0.05296522111428263,surgery (control),0.00685666632714827,0.9519277514545088,0.04121558221834287,surgery (control),0.004071542366463364,0.9456843040496229,0.05024415358391381
96,viral infectious disease,2,primary bacterial infectious disease,0.3821322186445572,0.2936330126328496,0.32423476872259327,viral infectious disease,0.2669574763097678,0.16868007478980482,0.5643624489004274,primary bacterial infectious disease,0.6006915602960468,0.1418629751819946,0.2574454645219586
97,primary bacterial infectious disease,0,primary bacterial infectious disease,0.4091300972493986,0.23850565260436749,0.3523642501462339,primary bacterial infectious disease,0.67548929156468,0.2611132958358817,0.06339741259943822,primary bacterial infectious disease,0.9172885273674911,0.008181929803817774,0.07452954282869116
98,primary bacterial infectious disease,0,primary bacterial infectious disease,0.5284765460396823,0.21170999765028078,0.25981345631003694,primary bacterial infectious disease,0.5946478578971485,0.3905445756147113,0.014807566488140161,primary bacterial infectious disease,0.6124365252992527,0.2170175073228255,0.17054596737792171
99,viral infectious disease,2,primary bacterial infectious disease,0.6995194956869506,0.026054903449706103,0.2744256008633433,primary bacterial infectious disease,0.9944892575393889,2.6956316324528e-05,0.005483786144286656,primary bacterial infectious disease,0.9998333700746272,0.00015601887141450242,1.061105395819334e-05
100,viral infectious disease,2,surgery (control),0.006441815504287684,0.506037737318487,0.4875204471772253,viral infectious disease,3.3564939042022424e-05,0.014093465664548758,0.9858729693964091,viral infectious disease,0.0001342310205949704,0.3088196420188067,0.6910461269605984
101,primary bacterial infectious disease,0,viral infectious disease,0.33654391548566626,0.19270354872562145,0.4707525357887123,viral infectious disease,0.3090159931683445,0.02976891285245574,0.6612150939791998,viral infectious disease,0.40603513687507564,0.006341167057404671,0.5876236960675197
102,viral infectious disease,2,viral infectious disease,0.2818820473827243,0.003588684884836568,0.7145292677324391,viral infectious disease,0.008032032203940479,9.62964148063306e-07,0.9919670048319115,viral infectious disease,0.029650856453447325,6.286595172181568e-06,0.9703428569513806
103,primary bacterial infectious disease,0,primary bacterial infectious disease,0.7304724042399612,0.07697079206526088,0.19255680369477807,primary bacterial infectious disease,0.9456684342373125,0.0018902715938850674,0.0524412941688026,primary bacterial infectious disease,0.7150489268413792,0.013624566280232564,0.2713265068783884
104,primary bacterial infectious disease,0,viral infectious disease,0.23489887629815653,0.1710948187785354,0.5940063049233081,surgery (control),0.21726581723496416,0.3919711428388755,0.3907630399261604,viral infectious disease,0.005120066506774234,0.4138930106386568,0.580986922854569
105,primary bacterial infectious disease,0,primary bacterial infectious disease,0.49196767772026667,0.17636219670866754,0.33167012557106584,viral infectious disease,0.3941270234467457,0.13936811537434707,0.4665048611789073,viral infectious disease,0.2318327211933347,0.00444197699758532,0.76372530180908
106,primary bacterial infectious disease,0,primary bacterial infectious disease,0.9523696116989329,0.01178202772675425,0.03584836057431299,primary bacterial infectious disease,0.9881962698722186,0.006460285129073555,0.0053434449987078015,primary bacterial infectious disease,0.7362097964569211,0.06357468469522895,0.20021551884784985
107,viral infectious disease,2,viral infectious disease,0.34571078585393855,0.21480452169380368,0.4394846924522578,viral infectious disease,0.3733882777210707,0.023046248365661784,0.6035654739132674,viral infectious disease,0.4274816804223423,0.032259906343220034,0.5402584132344377
108,viral infectious disease,2,viral infectious disease,0.09115951883994632,0.0023546544886772604,0.9064858266713764,viral infectious disease,0.0004845769008773164,0.00015342039183148642,0.9993620027072911,viral infectious disease,0.021596067223720188,2.525316230251035e-07,0.9784036802446568
109,primary bacterial infectious disease,0,viral infectious disease,0.35021127634216137,0.0003598019801191669,0.6494289216777195,primary bacterial infectious disease,0.9863976225011365,1.8576377831499478e-07,0.013602191735085338,primary bacterial infectious disease,0.9965375014113916,6.903753394684085e-08,0.003462429551074295
110,viral infectious disease,2,viral infectious disease,0.2695723612882341,0.06503538560505533,0.6653922531067107,viral infectious disease,0.4899332886442755,0.011601906810705087,0.49846480454501935,primary bacterial infectious disease,0.5598494563321167,0.00023205946880008836,0.43991848419908325
111,primary bacterial infectious disease,0,primary bacterial infectious disease,0.8122192766138903,0.011828509843823993,0.1759522135422858,primary bacterial infectious disease,0.982928505875164,0.00011350631823032983,0.016957987806605537,primary bacterial infectious disease,0.8830004586651397,5.524639084051857e-06,0.11699401669577617
