npy_row,sample_id,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_primary_bacterial_infectious_disease,classical_logistic_regression_prob_surgery_control,classical_logistic_regression_prob_viral_infectious_disease,classical_svm_rbf_prediction,classical_svm_rbf_prob_primary_bacterial_infectious_disease,classical_svm_rbf_prob_surgery_control,classical_svm_rbf_prob_viral_infectious_disease,classical_xgboost_prediction,classical_xgboost_prob_primary_bacterial_infectious_disease,classical_xgboost_prob_surgery_control,classical_xgboost_prob_viral_infectious_disease,jigsaw_frozen_prediction,jigsaw_frozen_prob_primary_bacterial_infectious_disease,jigsaw_frozen_prob_surgery_control,jigsaw_frozen_prob_viral_infectious_disease,jigsaw_unfreeze_last_1_prediction,jigsaw_unfreeze_last_1_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_1_prob_surgery_control,jigsaw_unfreeze_last_1_prob_viral_infectious_disease,jigsaw_unfreeze_last_2_prediction,jigsaw_unfreeze_last_2_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_2_prob_surgery_control,jigsaw_unfreeze_last_2_prob_viral_infectious_disease,jigsaw_unfreeze_last_3_prediction,jigsaw_unfreeze_last_3_prob_primary_bacterial_infectious_disease,jigsaw_unfreeze_last_3_prob_surgery_control,jigsaw_unfreeze_last_3_prob_viral_infectious_disease,joint_ssl_frozen_prediction,joint_ssl_frozen_prob_primary_bacterial_infectious_disease,joint_ssl_frozen_prob_surgery_control,joint_ssl_frozen_prob_viral_infectious_disease,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_1_prob_surgery_control,joint_ssl_unfreeze_last_1_prob_viral_infectious_disease,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_2_prob_surgery_control,joint_ssl_unfreeze_last_2_prob_viral_infectious_disease,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_prob_primary_bacterial_infectious_disease,joint_ssl_unfreeze_last_3_prob_surgery_control,joint_ssl_unfreeze_last_3_prob_viral_infectious_disease,masking_frozen_prediction,masking_frozen_prob_primary_bacterial_infectious_disease,masking_frozen_prob_surgery_control,masking_frozen_prob_viral_infectious_disease,masking_unfreeze_last_1_prediction,masking_unfreeze_last_1_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_1_prob_surgery_control,masking_unfreeze_last_1_prob_viral_infectious_disease,masking_unfreeze_last_2_prediction,masking_unfreeze_last_2_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_2_prob_surgery_control,masking_unfreeze_last_2_prob_viral_infectious_disease,masking_unfreeze_last_3_prediction,masking_unfreeze_last_3_prob_primary_bacterial_infectious_disease,masking_unfreeze_last_3_prob_surgery_control,masking_unfreeze_last_3_prob_viral_infectious_disease
10,11,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.009221938137581927,0.9906642635620403,0.00011379830037767623,surgery (control),0.21643837248108364,0.5852585069839988,0.1983031205349172,surgery (control),0.16237962245941162,0.8063709139823914,0.031249461695551872,primary bacterial infectious disease,0.7230479717254639,0.2683447003364563,0.008607350289821625,primary bacterial infectious disease,0.5591779947280884,0.43700113892555237,0.0038208886981010437,surgery (control),0.43128442764282227,0.5637698769569397,0.004945665597915649,primary bacterial infectious disease,0.6685340404510498,0.33099910616874695,0.0004668612964451313,surgery (control),0.347732812166214,0.5641416311264038,0.08812551200389862,surgery (control),0.2681143283843994,0.6051996350288391,0.12668608129024506,surgery (control),0.14059984683990479,0.7363384366035461,0.12306176871061325,surgery (control),0.004143951926380396,0.8834691643714905,0.11238689720630646,primary bacterial infectious disease,0.4273586869239807,0.3358963429927826,0.2367449700832367,surgery (control),0.3756217658519745,0.41467753052711487,0.20970067381858826,surgery (control),0.3080082833766937,0.536760687828064,0.15523101389408112,surgery (control),0.16502521932125092,0.7414976954460144,0.09347706288099289
11,12,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.4983542123901497,0.4995102614032586,0.002135526206591699,surgery (control),0.18847253342171505,0.6650354975747288,0.14649196900355596,surgery (control),0.07874804735183716,0.9041171669960022,0.017134767025709152,primary bacterial infectious disease,0.7339929938316345,0.23475876450538635,0.031248265877366066,primary bacterial infectious disease,0.910560131072998,0.07426122575998306,0.015178714878857136,primary bacterial infectious disease,0.9604672789573669,0.03715043142437935,0.002382264006882906,primary bacterial infectious disease,0.9874663949012756,0.01174880750477314,0.0007847974193282425,primary bacterial infectious disease,0.49318167567253113,0.48296812176704407,0.02385014481842518,primary bacterial infectious disease,0.5127463340759277,0.470859169960022,0.01639452762901783,primary bacterial infectious disease,0.9307827353477478,0.06914665549993515,7.058892515487969e-05,primary bacterial infectious disease,0.996032178401947,0.0039562443271279335,1.1544618246261962e-05,surgery (control),0.26705142855644226,0.4536899924278259,0.2792586386203766,surgery (control),0.24991460144519806,0.5128564834594727,0.23722891509532928,surgery (control),0.2598564922809601,0.49251464009284973,0.24762886762619019,surgery (control),0.22475862503051758,0.5747697353363037,0.2004716694355011
12,13,Factor Value[Diagnosis],surgery (control),1,surgery (control),8.822024224347486e-05,0.986286727496505,0.013625052261251573,surgery (control),0.04412122480882052,0.8668400576151091,0.08903871757607022,surgery (control),0.011399207636713982,0.9646835327148438,0.02391725778579712,surgery (control),0.0001879052142612636,0.9536606669425964,0.04615144431591034,surgery (control),3.918364018318243e-05,0.9769076108932495,0.023053204640746117,surgery (control),6.404625764844241e-06,0.9968219995498657,0.003171546384692192,surgery (control),1.39118560582574e-06,0.9915162324905396,0.008482387289404869,surgery (control),0.007198213133960962,0.8117235898971558,0.1810782551765442,surgery (control),0.0009339594980701804,0.8236966133117676,0.17536944150924683,surgery (control),0.0002857037470676005,0.8691778182983398,0.1305365115404129,surgery (control),1.539547520224005e-05,0.9128580093383789,0.08712665736675262,surgery (control),0.12953799962997437,0.5994851589202881,0.27097681164741516,surgery (control),0.10291866958141327,0.6642443537712097,0.23283693194389343,surgery (control),0.0626944974064827,0.7593648433685303,0.17794066667556763,surgery (control),0.033178091049194336,0.8459410667419434,0.1208808496594429
13,14,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.014713112093436037,0.9849524726676182,0.0003344152389459193,primary bacterial infectious disease,0.2994709518968723,0.34745496263772435,0.3530740854654031,surgery (control),0.04179450497031212,0.8994768261909485,0.05872871354222298,surgery (control),0.019950922578573227,0.971900463104248,0.008148579858243465,surgery (control),0.007965004071593285,0.9874027967453003,0.0046321735717356205,surgery (control),0.005957557819783688,0.99326491355896,0.0007774652913212776,surgery (control),0.00022400757006835192,0.9991151690483093,0.0006607788964174688,surgery (control),0.3260746896266937,0.3726207911968231,0.30130454897880554,surgery (control),0.19859619438648224,0.48554670810699463,0.31585702300071716,surgery (control),0.007506763096898794,0.826974630355835,0.1655186116695404,surgery (control),0.0003965070063713938,0.8657916784286499,0.13381178677082062,viral infectious disease,0.36434513330459595,0.24361129105091095,0.3920435607433319,viral infectious disease,0.3467049300670624,0.21785593032836914,0.4354391396045685,viral infectious disease,0.330231249332428,0.23439577221870422,0.4353729784488678,viral infectious disease,0.26564282178878784,0.33199378848075867,0.4023633897304535
14,15,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.0005723426907450149,0.9923794954633653,0.007048161845889644,surgery (control),0.08873048063859316,0.729139420270735,0.18213009909067185,surgery (control),0.004899537190794945,0.9326204061508179,0.062480077147483826,surgery (control),3.177956023137085e-05,0.9909378290176392,0.009030420333147049,surgery (control),3.9157371247711126e-06,0.9983012080192566,0.0016948999837040901,surgery (control),6.90774697886809e-07,0.9978092312812805,0.0021901102736592293,surgery (control),2.7825351480714744e-06,0.9786602854728699,0.021336935460567474,surgery (control),0.0010094664758071303,0.8836272954940796,0.11536325514316559,surgery (control),0.00022144586546346545,0.8892406225204468,0.11053787916898727,surgery (control),4.165768768871203e-05,0.9564821720123291,0.043476130813360214,surgery (control),5.996145318931667e-06,0.8908584117889404,0.10913554579019547,surgery (control),0.16954798996448517,0.5441988706588745,0.2862531542778015,surgery (control),0.15897823870182037,0.5550267100334167,0.28599509596824646,surgery (control),0.1375567615032196,0.6381023526191711,0.22434088587760925,surgery (control),0.1283625066280365,0.6493432521820068,0.22229431569576263
15,16,Factor Value[Diagnosis],viral infectious disease,2,surgery (control),0.07395753155275447,0.9230072719087082,0.003035196538537388,viral infectious disease,0.28356960078103377,0.2820823750487562,0.43434802417020996,surgery (control),0.03455936536192894,0.8495751023292542,0.11586546152830124,surgery (control),0.022406525909900665,0.915622353553772,0.06197115778923035,surgery (control),0.00861190166324377,0.9411814212799072,0.05020667612552643,surgery (control),0.010549062862992287,0.9645088911056519,0.02494201809167862,surgery (control),0.014924200251698494,0.9107386469841003,0.0743371769785881,viral infectious disease,0.07126624137163162,0.2314186692237854,0.6973150968551636,viral infectious disease,0.06484607607126236,0.20363374054431915,0.7315201759338379,viral infectious disease,0.0025675378274172544,0.3025517165660858,0.6948807835578918,viral infectious disease,0.0026566653978079557,0.36970651149749756,0.6276368498802185,viral infectious disease,0.24656176567077637,0.2527826726436615,0.5006555318832397,viral infectious disease,0.2347785383462906,0.18588568270206451,0.5793358087539673,viral infectious disease,0.23499508202075958,0.17498649656772614,0.5900183916091919,viral infectious disease,0.2721407413482666,0.14419949054718018,0.5836597681045532
16,17,Factor Value[Diagnosis],primary bacterial infectious disease,0,primary bacterial infectious disease,0.9057742090139315,0.03360385295011294,0.06062193803595544,primary bacterial infectious disease,0.33861579871437314,0.3152255866533853,0.34615861463224146,primary bacterial infectious disease,0.642755389213562,0.09065292775630951,0.2665916383266449,primary bacterial infectious disease,0.5439751148223877,0.4416072368621826,0.014417577534914017,surgery (control),0.3984754681587219,0.5979434251785278,0.0035811769776046276,surgery (control),0.3132907748222351,0.6758673191070557,0.010841937735676765,surgery (control),0.48270222544670105,0.5064688324928284,0.010828961618244648,surgery (control),0.35143089294433594,0.5813797116279602,0.06718938052654266,surgery (control),0.11872243136167526,0.8543247580528259,0.026952819898724556,surgery (control),0.014696771278977394,0.9804081916809082,0.00489506172016263,surgery (control),0.0006348303286358714,0.9722951054573059,0.02707010880112648,primary bacterial infectious disease,0.4290916621685028,0.26814791560173035,0.30276039242744446,primary bacterial infectious disease,0.43478089570999146,0.25525131821632385,0.3099677562713623,primary bacterial infectious disease,0.46375319361686707,0.24419814348220825,0.2920486629009247,primary bacterial infectious disease,0.5318636894226074,0.14091739058494568,0.3272189795970917
17,18,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.052974551178973296,0.7918115741699467,0.1552138746510798,surgery (control),0.13158520222503678,0.6199459069539363,0.2484688908210272,surgery (control),0.007513873744755983,0.8560923933982849,0.136393740773201,viral infectious disease,0.186565101146698,0.09211582690477371,0.7213191390037537,viral infectious disease,0.07603155076503754,0.10008693486452103,0.8238815665245056,viral infectious disease,0.00859925989061594,0.02536173351109028,0.9660389423370361,viral infectious disease,0.004647564142942429,0.05650441348552704,0.9388480186462402,viral infectious disease,0.028481779620051384,0.36001577973365784,0.611502468585968,viral infectious disease,0.011227712966501713,0.21500511467456818,0.7737671136856079,viral infectious disease,0.001148301875218749,0.11991976201534271,0.878931999206543,viral infectious disease,0.0003873908135574311,0.1068955510854721,0.8927170634269714,surgery (control),0.1480119526386261,0.5140662789344788,0.33792176842689514,surgery (control),0.13681437075138092,0.5228487849235535,0.3403368294239044,surgery (control),0.10617925226688385,0.5999369621276855,0.2938838005065918,surgery (control),0.0612025111913681,0.6553842425346375,0.28341326117515564
19,20,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.1329729889731306,0.5751184718785545,0.2919085391483149,surgery (control),0.20340851154866138,0.5216408115082061,0.2749506769431326,surgery (control),0.05369434505701065,0.8928630352020264,0.053442664444446564,surgery (control),0.00833223108202219,0.9688695073127747,0.02279827930033207,surgery (control),0.004600110463798046,0.9863283038139343,0.009071537293493748,surgery (control),0.005033813416957855,0.9882411360740662,0.0067250682041049,surgery (control),0.012733620591461658,0.9868061542510986,0.0004602674744091928,surgery (control),0.036230526864528656,0.5227185487747192,0.4410508871078491,viral infectious disease,0.013900442980229855,0.432463139295578,0.5536364316940308,viral infectious disease,0.0023045572452247143,0.3541049361228943,0.64359050989151,surgery (control),0.011747648939490318,0.7473477125167847,0.24090462923049927,surgery (control),0.24679511785507202,0.5326805114746094,0.22052434086799622,surgery (control),0.23904776573181152,0.5385700464248657,0.22238221764564514,surgery (control),0.21856409311294556,0.5352945923805237,0.24614132940769196,surgery (control),0.23639056086540222,0.4958874583244324,0.26772192120552063
20,21,Factor Value[Diagnosis],surgery (control),1,surgery (control),0.001537726805650613,0.8871245758064249,0.11133769738792446,surgery (control),0.06356087897530205,0.8252632054138457,0.11117591561085242,surgery (control),0.005106921773403883,0.9397619366645813,0.05513119697570801,surgery (control),0.00014356935571413487,0.7929591536521912,0.20689727365970612,surgery (control),4.5924018195364624e-05,0.882972776889801,0.11698131263256073,surgery (control),3.3104573958553374e-05,0.9254634380340576,0.07450344413518906,surgery (control),1.2568686543090735e-05,0.9709713459014893,0.029016027227044106,surgery (control),0.014319729059934616,0.8522086143493652,0.13347169756889343,surgery (control),0.003917142283171415,0.8212018609046936,0.17488104104995728,surgery (control),0.001749817980453372,0.8819217085838318,0.11632854491472244,surgery (control),0.0005524267326109111,0.9498690366744995,0.04957851022481918,surgery (control),0.13093185424804688,0.5739172697067261,0.2951509356498718,surgery (control),0.11571169644594193,0.6152026653289795,0.26908570528030396,surgery (control),0.07379613071680069,0.6807023286819458,0.2455015480518341,surgery (control),0.05460337549448013,0.7037453055381775,0.24165134131908417
