npy_row,sample_name,label,target,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_yes_probability
21,breast cancer_IP3R 22,Yes,1,Yes,0.9972060322761536,Yes,0.9985417127609253,Yes,0.9994409680366516,Yes,0.999626874923706
22,breast cancer_IP3R 23,Yes,1,Yes,0.9969037175178528,Yes,0.9959633350372314,Yes,0.9940019249916077,Yes,0.9891393780708313
23,breast cancer_IP3R 24,Yes,1,Yes,0.9944633841514587,Yes,0.9973909258842468,Yes,0.9976738095283508,Yes,0.9975088834762573
24,breast cancer_IP3R 25,Yes,1,Yes,0.9965662360191345,Yes,0.9969075322151184,Yes,0.9984369874000549,Yes,0.9990690350532532
25,breast cancer_IP3R 26,Yes,1,No,0.05492812767624855,No,0.029948832467198372,No,0.009846512228250504,No,0.003935958258807659
26,breast cancer_IP3R 27,Yes,1,No,0.11315134912729263,No,0.11902346462011337,No,0.09397726505994797,No,0.028409063816070557
27,control _1,No,0,No,0.37368932366371155,No,0.36468252539634705,No,0.4919811487197876,Yes,0.699264645576477
28,control _2,No,0,No,0.226797416806221,No,0.15617221593856812,No,0.08486209809780121,No,0.025035830214619637
29,control _3,No,0,No,0.1644638180732727,No,0.16786056756973267,No,0.18762505054473877,No,0.20175747573375702
30,control _4,No,0,No,0.02957111783325672,No,0.012309439480304718,No,0.017025576904416084,No,0.004565246868878603
31,control _5,No,0,No,0.027280746027827263,No,0.026296555995941162,No,0.009297166019678116,No,0.005196773912757635
32,control _6,No,0,No,0.025953834876418114,No,0.01294016744941473,No,0.007615122012794018,No,0.0029719138983637094
33,control _7,No,0,No,0.006905852351337671,No,0.005112938117235899,No,0.002134355716407299,No,0.0006134359282441437
34,control _8,No,0,No,0.050682440400123596,No,0.03359430283308029,No,0.037566494196653366,No,0.04460405930876732
35,control _9,No,0,No,0.1073540523648262,No,0.0745246559381485,No,0.02661282941699028,No,0.011189620941877365
36,control _10,No,0,No,0.4184408187866211,Yes,0.5000512599945068,No,0.31794285774230957,No,0.18360909819602966
37,control _11,No,0,No,0.03620518743991852,No,0.019061649218201637,No,0.017504800111055374,No,0.010240372270345688
38,control _12,No,0,No,0.15243972837924957,No,0.12448664754629135,No,0.09517443925142288,No,0.04005340486764908
39,control _13,No,0,No,0.0036454428918659687,No,0.002081013284623623,No,0.0006198191549628973,No,0.00025842717150226235
40,control _14,No,0,Yes,0.6761852502822876,Yes,0.7203060984611511,Yes,0.7280930876731873,Yes,0.5122178196907043
41,control _15,No,0,No,0.0063751619309186935,No,0.0024812426418066025,No,0.0012617020402103662,No,0.0006031972006894648
