npy_row,sample_name,label,target,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
12,breast cancer_IP3R 13,Yes,1,Yes,0.7793320417404175,Yes,0.7866895794868469,Yes,0.829105794429779,Yes,0.889948844909668
13,breast cancer_IP3R 14,Yes,1,Yes,0.7278826832771301,Yes,0.7403280138969421,Yes,0.7752243280410767,Yes,0.787688136100769
14,breast cancer_IP3R 15,Yes,1,Yes,0.6486907601356506,Yes,0.6339196562767029,Yes,0.6575590372085571,Yes,0.6943813562393188
15,breast cancer_IP3R 16,Yes,1,Yes,0.6123656034469604,Yes,0.6247008442878723,Yes,0.5863612294197083,Yes,0.5465032458305359
16,breast cancer_IP3R 17,Yes,1,Yes,0.5153898000717163,Yes,0.5548246502876282,Yes,0.5116980075836182,No,0.49959009885787964
17,breast cancer_IP3R 18,Yes,1,Yes,0.7397410869598389,Yes,0.7528757452964783,Yes,0.7530237436294556,Yes,0.7983529567718506
18,breast cancer_IP3R 19,Yes,1,Yes,0.6351642608642578,Yes,0.6199765801429749,Yes,0.6221559047698975,Yes,0.6437363624572754
19,breast cancer_IP3R 20,Yes,1,Yes,0.557077169418335,Yes,0.5384345054626465,Yes,0.549829363822937,Yes,0.5313682556152344
20,breast cancer_IP3R 21,Yes,1,Yes,0.6961740851402283,Yes,0.6923394799232483,Yes,0.724133312702179,Yes,0.7592568397521973
21,breast cancer_IP3R 22,Yes,1,Yes,0.6312573552131653,Yes,0.6502095460891724,Yes,0.6507635116577148,Yes,0.7162213325500488
22,breast cancer_IP3R 23,Yes,1,Yes,0.7409477829933167,Yes,0.7427272200584412,Yes,0.7545899152755737,Yes,0.7801811695098877
23,breast cancer_IP3R 24,Yes,1,Yes,0.6864597797393799,Yes,0.6886589527130127,Yes,0.7307586669921875,Yes,0.7557119727134705
24,breast cancer_IP3R 25,Yes,1,Yes,0.6898857355117798,Yes,0.6937705874443054,Yes,0.7053992748260498,Yes,0.7144068479537964
25,breast cancer_IP3R 26,Yes,1,Yes,0.7460695505142212,Yes,0.7587348222732544,Yes,0.7762222290039062,Yes,0.7712624669075012
26,breast cancer_IP3R 27,Yes,1,Yes,0.7676126956939697,Yes,0.7695609331130981,Yes,0.7837334871292114,Yes,0.8232625126838684
27,control _1,No,0,Yes,0.714893639087677,Yes,0.6875733733177185,Yes,0.6876664161682129,Yes,0.6548863053321838
28,control _2,No,0,Yes,0.6261690855026245,Yes,0.6557425856590271,Yes,0.6708040833473206,Yes,0.6967573761940002
29,control _3,No,0,Yes,0.7036298513412476,Yes,0.6902786493301392,Yes,0.676796019077301,Yes,0.6947173476219177
30,control _4,No,0,Yes,0.7297800779342651,Yes,0.7417144775390625,Yes,0.7482692003250122,Yes,0.773151695728302
31,control _5,No,0,Yes,0.662219762802124,Yes,0.673872172832489,Yes,0.6630648374557495,Yes,0.59825199842453
32,control _6,No,0,Yes,0.6235376596450806,Yes,0.592542290687561,Yes,0.5822218060493469,Yes,0.5626609921455383
33,control _7,No,0,Yes,0.6254668235778809,Yes,0.6283805966377258,Yes,0.60941481590271,Yes,0.5892377495765686
34,control _8,No,0,Yes,0.5657519102096558,Yes,0.5771875381469727,Yes,0.5429975986480713,Yes,0.5382100343704224
35,control _9,No,0,Yes,0.6245560050010681,Yes,0.6360270380973816,Yes,0.6350626945495605,Yes,0.6516205668449402
36,control _10,No,0,Yes,0.671334445476532,Yes,0.6610059142112732,Yes,0.680959165096283,Yes,0.667919933795929
37,control _11,No,0,Yes,0.5962752103805542,Yes,0.5873944163322449,Yes,0.5533019304275513,Yes,0.5464587211608887
38,control _12,No,0,Yes,0.701908528804779,Yes,0.7080544829368591,Yes,0.675218939781189,Yes,0.6549632549285889
39,control _13,No,0,Yes,0.6110274195671082,Yes,0.6306134462356567,Yes,0.6282806396484375,Yes,0.589893639087677
40,control _14,No,0,Yes,0.5801428556442261,Yes,0.5954039692878723,Yes,0.5707694292068481,Yes,0.5438023209571838
41,control _15,No,0,Yes,0.5821992754936218,Yes,0.5631435513496399,Yes,0.5646056532859802,Yes,0.5321721434593201
