row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
25,0.0014885930489433369,0.000996373330218274,-0.00036213407990167573,0.9999848109572417,0.9999848109572417,65835,False,True,1.0,0.034723189197055915,72802,False,True,0.033284649007218205
26,0.001818888712623762,0.0010903382660175408,-0.016935397472136418,0.9999961272808227,0.9999961272808227,65833,False,True,1.0,0.09554343730181893,72881,False,True,0.09389569804620584
27,0.002527261601671338,0.0012218025312953937,-0.02984877530309898,0.9999949462440839,0.9999949462440839,65856,False,True,1.0,0.027688771979562227,72805,False,True,0.025225389017902042
28,0.0021813108736961915,0.00117781159670277,-0.02715729406683685,0.9999863675063472,0.9999863675063472,65848,False,True,1.0,0.041384272269794437,72871,False,True,0.039289198962770035
29,0.0014027724451556299,0.001138532224938965,-0.001604758616448053,0.9999804382053123,0.9999804382053123,65824,False,True,1.0,0.0422031185703667,72793,False,True,0.040858460512585404
30,0.001742099639496745,0.0009600976624747586,-0.027375313376627155,0.9999691105019544,0.9999691105019544,65813,False,True,1.0,0.041643338016858766,72881,False,True,0.039972108491522156
31,0.0015483516319217822,0.0010731143067702193,-0.0099979298025374,0.9999908024926899,0.9999908024926899,65863,False,True,1.0,0.05483645185459708,72880,False,True,0.05337122853373777
32,0.002243583675264979,0.0013162990144824818,-0.0004756726357177369,0.9999984101447397,0.9999984101447397,65843,False,True,1.0,0.13314320849522637,72873,False,True,0.1311941785169266
33,0.0023991114924476267,0.0011972677192862472,-0.0010455725772296925,0.9999836806437014,0.9999836806437014,65842,False,True,1.0,0.050927722034534426,72781,False,True,0.04864611186134826
34,0.0018716665121534908,0.0010011855037081695,-0.011373642850350946,0.9999742468867661,0.9999742468867661,65828,False,True,1.0,0.033683597156839724,72799,False,True,0.03187240597328827
35,0.0019923805487372763,0.0015862928453840841,-0.029411267027900985,0.9999782315708838,0.9999782315708838,65954,False,True,1.0,0.043705679534748375,72789,False,True,0.041797485348402434
36,0.0029643372756285565,0.0013520518634386083,-0.0031188960751995028,0.9999936303154019,0.9999936303154019,65893,False,True,1.0,0.025953906273059033,72803,False,True,0.023058067759813932
37,0.00206822973061777,0.001115456722230914,-0.0006847413802828559,0.9999686302598692,0.9999686302598692,65825,False,True,1.0,0.06503521689258968,72877,False,True,0.0630994707774207
38,0.0023751854322937764,0.0010698319283567123,-0.005763709782649191,0.9999907896165195,0.9999907896165195,65825,False,True,1.0,0.0669709325796155,72884,False,True,0.06475013710330166
39,0.0024851632895709274,0.0013883915692232218,-0.015569202822879975,0.9999759051435362,0.9999759051435362,65857,False,True,1.0,0.050841350095389586,72877,False,True,0.04847783019614041
