row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
39,0.0020922060733844674,0.0009214881976481511,0.0,1.0,0.003879880816362153,62500,True,False,0.0017914227685740954,0.5040094629552072,73220,False,True,0.5029695728769235
40,0.010681230002221574,0.0011482858396614538,0.0,1.0,0.015177033534236772,62500,True,False,0.00454434270162012,0.35402149193164467,72142,False,True,0.34704715238567047
41,0.00377222791055684,0.0012343526112602887,0.0,1.0,0.0002513957892839307,62500,True,False,-0.0035341637925717278,0.5138709472565905,73216,False,True,0.512030214010372
42,0.0020820939206629466,0.0005923233365450629,0.0,1.0,0.0020833273650540216,62500,True,False,1.2360178964229162e-06,0.43513558657363155,73213,False,True,0.43395703195102275
43,0.0011138788389063292,0.00044915958319515463,0.0,1.0,0.00014939912047761173,62500,True,False,-0.0009655552299671732,0.5709866769507563,73220,False,True,0.5705082752070241
44,0.00102235211824121,0.00034868417971973116,0.0,1.0,0.0010097330124492986,62500,True,False,-1.2632020164484254e-05,0.2703457276239337,73211,False,True,0.26959900061504705
45,0.0032272704575353785,0.0013318592229226024,0.0,1.0,0.0006168237107621519,62500,True,False,-0.0026188986409885684,0.6426463694197324,73214,False,True,0.6414893586180885
46,0.0011528525151928894,0.0005600352438161367,0.0,1.0,0.0011528525151928894,62500,True,False,0.0,0.2666852805134492,72243,False,True,0.26583890104396096
47,0.0043070772172862214,0.0007815351404382224,0.0,1.0,0.0008125412323507606,62500,True,False,-0.0035096523285202256,0.41371555035225793,73218,False,True,0.4111794547969438
48,0.003025297804291907,0.0014825874533531624,0.0,1.0,0.0014469103476958255,62500,True,False,-0.0015831770386148085,0.4878373096020571,73222,False,True,0.48628316318360876
49,0.0022448311764594374,0.000976811899252189,0.0,1.0,0.0007141865891426727,62500,True,False,-0.0015340883566872998,0.5247822055596185,73223,False,True,0.523713021701793
50,0.01069583927675944,0.0018329224053453478,0.0,1.0,0.001133513868894903,62500,True,False,-0.00966570827001668,0.6250096668533949,73212,False,True,0.6209554674545544
51,0.007075514053793986,0.0007322286984156733,0.0,1.0,0.010043107412090633,62500,True,False,0.0029887402318099577,0.20911900983224818,73221,False,True,0.2034832443334471
52,0.000265632897762429,0.00011488107855087178,0.0,1.0,4.091490858051228e-05,62500,True,False,-0.00022477769753306476,0.39353852954504953,72010,False,True,0.3933773906234726
53,0.003252824421293951,0.0016083951997140121,0.0,1.0,0.002236181104527469,62500,True,False,-0.0010199610710471534,0.9383358202906773,73226,False,True,0.9381345829512676
54,0.002253469997453742,0.0008990251318399134,0.0,1.0,0.0008551306305661081,62500,True,False,-0.0014014975996800166,0.5722866696896795,73217,False,True,0.5713206536441384
55,0.0019988998035246532,0.0010740793219415248,0.0,1.0,0.0014785215260853654,62500,True,False,-0.0005214205448639701,0.37882422704204677,72241,False,True,0.37758007197019816
56,0.012024788441692087,0.0016999800795759158,0.0,1.0,0.0037631839779504726,62500,True,False,-0.008362157640282086,0.5730474054116605,72101,False,True,0.5678509039564686
57,0.002065960208501631,0.0010597145177993102,0.0,1.0,0.0006376166597753657,62500,True,False,-0.0014313005587270012,0.6807757489604802,73226,False,True,0.6801148790292629
58,0.009529603552256358,0.0011461854683339242,0.0,1.0,0.0427310047452149,62500,True,False,0.0335208415234147,1.0,72053,False,True,1.0
59,0.02865286335314441,0.0006364320235551918,0.0,1.0,0.0,62500,True,False,-0.02949806744894075,0.5679823930920646,72100,False,True,0.5552387085843643
60,0.0022775336809296646,0.0007906520172070927,0.0,1.0,0.0022775336809296646,62500,True,False,0.0,0.34864363964766537,73223,False,True,0.3471567671965886
61,0.0019404098832202686,0.0008254066122706431,0.0,1.0,0.00161777894851465,62500,True,False,-0.0003232581880886177,0.4752711553522129,72131,False,True,0.4742509867708498
62,0.007171808708130039,0.0011087233559752612,0.0,1.0,0.0011303630333032355,62500,True,False,-0.006085086752991635,0.8137894180652261,73216,False,True,0.8124443044949435
63,0.0026852917720737164,0.0006315853429923256,0.0,1.0,0.004318312990374688,62500,True,False,0.0016374181638237313,0.5119512945863031,72042,False,True,0.5106372127200612
64,0.0054835751643754135,0.0008567112041516076,0.0,1.0,0.0005923570024678309,62500,True,False,-0.004918187412255169,0.5109010966087091,73221,False,True,0.5082042979107861
65,0.003304563466094446,0.0014942074236056987,0.0,1.0,0.0005490863066931835,62500,True,False,-0.0027646129985140415,0.40928891511043364,72239,False,True,0.40733040080547056
66,0.0022261714601334026,0.0008201108963893473,0.0,1.0,0.0022261714601334026,62500,True,False,0.0,0.6457793616730624,73211,False,True,0.6449890464201682
67,0.005533440756907822,0.0008957323206130625,0.0,1.0,0.000581764996991985,62500,True,False,-0.004979228023197335,0.47352707648511305,73220,False,True,0.47059766000015557
68,0.0021219696086191104,0.0009269157412710307,0.0,1.0,0.0018002109013183034,62500,True,False,-0.00032244292138049077,0.5836054381958773,73231,False,True,0.582719982680842
69,0.003803317593439599,0.0014280299844075528,0.0,1.0,0.0011703465236917504,62500,True,False,-0.0026430233268667923,0.7240180525719823,73218,False,True,0.7229643981936229
70,0.006951401779339817,0.0038412523944030973,0.0,1.0,0.0051374061771402215,62500,True,False,-0.001826693683924336,0.999447110901082,73224,False,True,0.9994432406430978
71,0.010122360216474556,0.0014643072940734175,0.0,1.0,0.0011431583480928452,62500,True,False,-0.009071022020807902,0.7345219868583696,73210,False,True,0.731807243166249
72,0.001613440867127832,0.0006652007997531308,0.0,1.0,0.00022819322652814565,62500,True,False,-0.0013874862676464858,0.46272610383932933,73217,False,True,0.4618578432913713
73,0.007552139443761752,0.000824135085581209,0.0,1.0,0.0010779636419906047,62500,True,False,-0.0065234417434710985,0.3846302636181279,72246,False,True,0.3799475409852008
74,0.0018979433687438916,0.0008306652718658693,0.0,1.0,0.0018979433687438916,62500,True,False,0.0,0.6925559116682422,73215,False,True,0.6919712906218952
75,0.0031582003084647966,0.0012507145151257663,0.0,1.0,0.00655544572849809,62500,True,False,0.003408008593825564,0.8090292511920273,73218,False,True,0.8084242164934625
76,0.011036586188747486,0.001984996761089894,0.0,1.0,0.0013691142930403917,62500,True,False,-0.009775358482120926,0.8895662109700087,73238,False,True,0.8883337972995349
77,0.014630241724879594,0.0024700706900629725,0.0,1.0,0.025828241438024743,62500,True,False,0.011364261607487458,0.6755320831277271,73219,False,True,0.670714557507579
78,0.0017898623632991858,0.0006684236306411039,0.0,1.0,0.0015260418883821366,62500,True,False,-0.0002642935239484281,0.7411085587759071,73225,False,True,0.7406443478554247
79,0.006166337522509032,0.001215287679499911,0.0,1.0,0.0010759298416279915,62500,True,False,-0.005121991609935362,0.9677382279358946,73220,False,True,0.9675380566364785
80,0.0017637607805422555,0.0007997871125657712,0.0,1.0,0.0014508239935874278,62500,True,False,-0.00031348970780656056,0.6437280017608191,73214,False,True,0.643098512915382
81,0.002563496033046631,0.0012663652079178318,0.0,1.0,0.001351400313091758,62500,True,False,-0.001215210908297609,0.6683636562020945,73215,False,True,0.6675113227970518
82,0.004451106168671004,0.0015207278432109214,0.0,1.0,0.0009615949390697749,62500,True,False,-0.0035051128590701244,0.9269007890109245,73215,False,True,0.926573961919885
83,0.006986122252414572,0.0009128914855709041,0.0,1.0,0.0009423248357659096,62500,True,False,-0.006086317172482595,0.633536591151573,73216,False,True,0.630958421568426
84,0.018153317898518553,0.001005859590118235,0.0,1.0,0.0,62500,True,False,-0.018488953753619006,0.8823999963664978,73452,False,True,0.8802256953378925
85,0.002293597458236056,0.0006164238507330894,0.0,1.0,0.0018778252669956071,62500,True,False,-0.0004167279975163281,0.4551151469214124,73228,False,True,0.4538625274024152
86,0.00818790465303636,0.0010638136279292301,0.0,1.0,0.004563064055875112,62500,True,False,-0.0036547654683452687,0.2622303691391963,72210,False,True,0.2561397120260857
87,0.02627470745474645,0.00255571892323752,0.0,1.0,0.03786768586364167,62500,True,False,0.01190579981607743,1.0,73221,False,True,1.0
88,0.04474887104636297,0.009118898821841451,0.0,1.0,0.022945235401778733,62500,True,False,-0.02282502996721658,1.0,73453,False,True,1.0
89,0.0028291490470572257,0.001050588622762883,0.0,1.0,0.0021575886778296425,62500,True,False,-0.000673465704082514,0.9926710590115957,73220,False,True,0.9926502655172879
90,0.025999318963808513,0.002182920323847952,0.0,1.0,0.08447542424997077,62500,True,False,0.060037027103464036,0.5925375713436234,73459,False,True,0.5816610433753523
91,0.0013233952808645614,0.0006383886325519281,0.0,1.0,0.0002907636076316206,62500,True,False,-0.0010340000640381025,0.3302778146543943,73234,False,True,0.32939033298576553
92,0.0015409031634724675,0.0005330768619829617,0.0,1.0,0.0012737800001411952,62500,True,False,-0.0002675354094900965,0.41316441040525975,73222,False,True,0.41225875806626083
93,0.011833311286934255,0.0013138106490833547,0.0,1.0,0.05219615764894211,62500,True,False,0.04084619206763002,0.6812696035459578,73453,False,True,0.6774528021490592
94,0.01656696287312098,0.01249981317242442,0.0,1.0,0.012027835436163883,62500,True,False,-0.004615593808215204,0.684212421657018,73451,False,True,0.6788926480794643
95,0.0035226950479936253,0.0006185780768386053,0.0,1.0,0.0003076859642523858,62500,True,False,-0.003226374617629736,0.795136306607191,73214,False,True,0.7944120830702954
96,0.0019645321295242977,0.0007967266377476222,0.0,1.0,0.001406072795002322,62500,True,False,-0.0005595586053805977,0.4012801155826633,72780,False,True,0.40010159589334543
97,0.022622742392055827,0.002686762503578189,0.0,1.0,0.05704572885435969,62500,True,False,0.03521975388147611,0.36152562319102594,73446,False,True,0.34674725461528433
98,0.005157378900431153,0.0008192816115465526,0.0,1.0,0.0005384076874076478,62500,True,False,-0.004642916492578795,0.3732850412591606,72776,False,True,0.37003607862301807
99,0.04021520715414232,0.005931649044434923,0.0,1.0,0.025572294807488773,62500,True,False,-0.015256453796518124,0.4539662705646784,72062,False,True,0.4310873296749398
100,0.0025699618072950467,0.0011764426180101754,0.0,1.0,0.0015115361625369116,62500,True,False,-0.001061152766840621,1.0,73222,False,True,1.0
101,0.046553546475033555,0.00204048073662279,0.0,1.0,0.000163293689804008,62500,True,False,-0.048655330998108114,0.46806833131662884,73451,False,True,0.44209591769230666
102,0.001886653065788847,0.001279716117545087,0.0,1.0,0.0009618438611545375,62500,True,False,-0.0009265572967989443,0.23502175767191844,73229,False,True,0.23357578106957855
103,0.002197115313615835,0.0006839882160600371,0.0,1.0,0.001920724274743639,62500,True,False,-0.000276999639020955,0.4140186780515744,72777,False,True,0.4127283745700903
104,0.0025424208462500168,0.000768673466229889,0.0,1.0,0.0007363936826684724,62500,True,False,-0.0018106305484327369,0.5970093912922739,72794,False,True,0.5959822080357281
105,0.002739293887588922,0.0012153037098141235,0.0,1.0,0.0019381365975818282,62500,True,False,-0.0008033579234563638,0.7991003244410828,73239,False,True,0.7985484895498612
106,0.028632616916766336,0.006590685673121375,0.0,1.0,0.03450099368581526,62500,True,False,0.006041356618771787,0.9458113894975892,73219,False,True,0.9442140929929006
107,0.05868637358020021,0.00990384058523922,0.0,1.0,0.08225667032841837,62500,True,False,0.025039791294497273,0.8929341083286211,73217,False,True,0.8862590653461649
108,0.024458528669818555,0.004622255738515547,0.0,1.0,0.03563367714006964,62500,True,False,0.01145532896209263,1.0,73226,False,True,1.0
109,0.002058503874775906,0.000812559882779126,0.0,1.0,0.0025203448074428555,62500,True,False,0.00046279359507563425,0.4137796343069375,73224,False,True,0.41257040821609225
110,0.003093871959995448,0.0012612280388330664,0.0,1.0,0.002223939471024146,62500,True,False,-0.0008726323015805481,0.8077162603843812,73240,False,True,0.8071195128535685
111,0.015175789196061664,0.0013729302450340435,0.0,1.0,0.023195085129204863,62500,True,False,0.008142870418058501,0.4479649250851622,73215,False,True,0.43945826183111725
112,0.02833004990586016,0.0030342544158463575,0.0,1.0,0.001535435845630804,62500,True,False,-0.02757583895399191,0.8064488305516495,73230,False,True,0.8008056445199335
113,0.004557291185117254,0.0013511661002456833,0.0,1.0,0.0005972225348165838,62500,True,False,-0.003978198459070841,0.49489925251027356,72788,False,True,0.49258682291111405
114,0.00779091046853122,0.0019093082272693559,0.0,1.0,0.018449571674554657,62500,True,False,0.010742353923663978,0.6545863335379996,73226,False,True,0.6518741159435374
115,0.005257298873682483,0.0007415321443711228,0.0,1.0,0.0008261358234176236,62500,True,False,-0.004454582119826148,0.7702401570550157,73212,False,True,0.7690258569529245
116,0.012220679384449623,0.0017724657725862283,0.0,1.0,0.0014838628892536257,62500,True,False,-0.010869651015274524,0.7603842084993966,73223,False,True,0.757419712581872
117,0.0037927161817606194,0.0011701512370087693,0.0,1.0,0.003101088286297599,62500,True,False,-0.0006942610305077931,0.8616881878875764,73218,False,True,0.8611616132916581
118,0.0014375192500939299,0.0005827483268825851,0.0,1.0,0.0015114218760220093,62500,True,False,7.400901531227126e-05,0.6535525869687712,73211,False,True,0.6530538451924893
119,0.0008531325791086699,0.00031938381945604557,0.0,1.0,0.0008531325791086699,62500,True,False,0.0,0.1712927861780478,73222,False,True,0.1705851853780985
120,0.0045441873919287185,0.0009135187916582924,0.0,1.0,0.0007216426911384363,62500,True,False,-0.003839994354722088,0.47079292288348035,73233,False,True,0.4683771289355282
121,0.001730540917557416,0.0007506828397452204,0.0,1.0,0.0014123033792129323,62500,True,False,-0.0003187892161270676,0.4514876023897604,73214,False,True,0.4505367337247764
122,0.0032726991618355684,0.0012067762259353788,0.0,1.0,0.0025479767524935917,62500,True,False,-0.0007271019954329992,0.9506569124217817,73234,False,True,0.950494897113057
123,0.004007727307256924,0.0009886976028983265,0.0,1.0,0.006813284448810411,62500,True,False,0.0028168462933637465,0.38616824363661023,73227,False,True,0.3836982743813388
124,0.0022586338844613886,0.0007798165334686219,0.0,1.0,0.0004661944517886391,62500,True,False,-0.0017964970618098886,0.581800676329088,73228,False,True,0.5808539789233472
125,0.0008982202802289732,0.00039998817251796806,0.0,1.0,0.00018709577117228054,62500,True,False,-0.0007117638297633196,0.18287989932502843,72778,False,True,0.1821452856343043
126,0.0068114609509985985,0.00180656850717859,0.0,1.0,0.01633203596139393,62500,True,False,0.009585868781280421,0.5798081318618881,73247,False,True,0.5769263824364562
127,0.0026420168214616136,0.0006350808343454988,0.0,1.0,0.002515691950224242,62500,True,False,-0.00012665950778754419,1.0,73215,False,True,1.0
128,0.0048252135513556366,0.001297259903528243,0.0,1.0,0.012823220067412064,62500,True,False,0.008036785723438505,0.8290724566036166,73221,False,True,0.8282436957568519
129,0.0007594577914596538,0.000293495001159597,0.0,1.0,0.0007349568379893327,62500,True,False,-2.4519575052638147e-05,0.25601420900286465,73233,False,True,0.255448753757765
130,0.004185011527760801,0.001418674655377994,0.0,1.0,0.005141894473516901,62500,True,False,0.000960904341502363,0.8145131779334289,73221,False,True,0.813733651116116
131,0.0011124871470975708,0.00044288539322353046,0.0,1.0,0.00033873358965165907,62500,True,False,-0.0007746153070189154,0.27298685136583434,73219,False,True,0.2721771578085323
132,0.002114992254982637,0.0009614032018723835,0.0,1.0,0.0024091128314779053,62500,True,False,0.0002947439576829708,0.5838624686362569,73223,False,True,0.5829804755719149
133,0.004241817508682695,0.0023535207638791093,0.0,1.0,0.0032138901467124743,62500,True,False,-0.0010323062165539213,0.5519195591192488,73233,False,True,0.5500107869968136
134,0.0017580159342682278,0.0006571144683269945,0.0,1.0,0.0014164148534685963,62500,True,False,-0.0003422026785612915,0.4477713459137601,73209,False,True,0.44679880940583944
135,0.003759703042476844,0.0028602674320322525,0.0,1.0,0.0006453718286278349,62500,True,False,-0.003126084362738637,0.8717509967386832,73217,False,True,0.8712669988827153
136,0.0018820907118554686,0.0007835462642551468,0.0,1.0,0.0006595421936129713,62500,True,False,-0.0012248538042107832,0.6463354776214979,73220,False,True,0.6456685937729192
137,0.00456517947692159,0.0017788081909742338,0.0,1.0,0.004201206972625065,62500,True,False,-0.00036564172439262785,1.0,73216,False,True,1.0
138,0.0014846354578875098,0.000604544248177907,0.0,1.0,0.0021926516292552177,62500,True,False,0.0007090688801692918,0.42503905728070684,73219,False,True,0.4241841806981588
139,0.006439964054378681,0.0017355230065291484,0.0,1.0,0.015150647274923457,62500,True,False,0.00876714330830988,0.789636215138111,73238,False,True,0.7882726989298888
140,0.002039423846106783,0.0007859981198356194,0.0,1.0,0.002470706789640097,62500,True,False,0.00043216430973201756,0.6983962435685468,73228,False,True,0.6977798886667207
141,0.0007885342055560256,0.00018809542478876872,0.0,1.0,0.0001202543408349876,62500,True,False,-0.000668807242108364,0.10489326825682853,73220,False,True,0.10418688897700133
