npy_row,sample_name,label,target,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_yes_probability
23,breast cancer_IP3R 24,Yes,1,Yes,0.9944633841514587,Yes,0.9007405042648315,Yes,0.9599534273147583,Yes,0.925712525844574
24,breast cancer_IP3R 25,Yes,1,Yes,0.9965662360191345,Yes,0.9977521300315857,Yes,0.9999048709869385,Yes,0.9997972846031189
25,breast cancer_IP3R 26,Yes,1,No,0.05492812767624855,No,0.013201484456658363,No,0.01397771667689085,No,0.02825225330889225
26,breast cancer_IP3R 27,Yes,1,No,0.11315134912729263,No,0.054217297583818436,No,0.026268640533089638,No,0.04134996607899666
27,control _1,No,0,No,0.37368932366371155,Yes,0.9774523973464966,Yes,0.9894387125968933,Yes,0.9945645332336426
28,control _2,No,0,No,0.226797416806221,No,0.09322185069322586,No,0.12173935770988464,Yes,0.5456686019897461
29,control _3,No,0,No,0.1644638180732727,No,0.12461749464273453,No,0.02920299395918846,No,0.16258156299591064
30,control _4,No,0,No,0.02957111783325672,No,0.01954721473157406,No,0.021632693707942963,No,0.1302870213985443
31,control _5,No,0,No,0.027280746027827263,No,0.055198293179273605,No,0.08068977296352386,No,0.024814631789922714
32,control _6,No,0,No,0.025953834876418114,No,0.03572820872068405,No,0.07056032121181488,No,0.0281536802649498
33,control _7,No,0,No,0.006905852351337671,No,0.006880527827888727,No,0.051894739270210266,No,0.0021045366302132607
34,control _8,No,0,No,0.050682440400123596,No,0.23014116287231445,No,0.023245129734277725,No,0.02416285313665867
35,control _9,No,0,No,0.1073540523648262,No,0.025829339399933815,No,0.010722155682742596,No,0.006381088402122259
36,control _10,No,0,No,0.4184408187866211,No,0.032047104090452194,No,7.147364522097632e-05,No,0.0025409951340407133
37,control _11,No,0,No,0.03620518743991852,No,0.045355502516031265,No,0.006067158654332161,No,0.0027985279448330402
38,control _12,No,0,No,0.15243972837924957,No,0.019758183509111404,No,0.036166783422231674,No,0.19903485476970673
39,control _13,No,0,No,0.0036454428918659687,No,0.009389573708176613,No,0.02950257435441017,No,0.0652296170592308
40,control _14,No,0,Yes,0.6761852502822876,Yes,0.7426712512969971,Yes,0.9666098952293396,Yes,0.7046995759010315
41,control _15,No,0,No,0.0063751619309186935,No,0.021852854639291763,No,0.0031041481997817755,No,0.019697055220603943
