row_index,label,target,masking_linear_probe_tunedC_prediction,masking_linear_probe_tunedC_prob_No,masking_linear_probe_tunedC_prob_Yes,jigsaw_linear_probe_tunedC_prediction,jigsaw_linear_probe_tunedC_prob_No,jigsaw_linear_probe_tunedC_prob_Yes,joint_linear_probe_tunedC_prediction,joint_linear_probe_tunedC_prob_No,joint_linear_probe_tunedC_prob_Yes
12,Yes,1,Yes,1.0143376527604886e-07,0.9999998985662347,Yes,0.09454996830748963,0.9054500316925104,Yes,0.3499039896100751,0.6500960103899249
13,Yes,1,Yes,0.0838570418488257,0.9161429581511743,Yes,0.17029333776412658,0.8297066622358734,Yes,0.36386967640959966,0.6361303235904003
14,Yes,1,No,0.5506152947162497,0.44938470528375024,No,0.748597747599242,0.251402252400758,No,0.7988329431220778,0.20116705687792222
15,Yes,1,Yes,9.519229804411111e-08,0.999999904807702,Yes,0.22663704178404542,0.7733629582159546,Yes,0.021369820830022812,0.9786301791699772
16,Yes,1,Yes,1.8949900832621047e-05,0.9999810500991674,Yes,0.0775201383740145,0.9224798616259855,Yes,0.06864714027468322,0.9313528597253168
17,Yes,1,Yes,2.2176516248917366e-06,0.9999977823483751,Yes,0.019478068656973768,0.9805219313430262,Yes,0.07978480773532182,0.9202151922646782
18,Yes,1,No,0.5907022780310416,0.40929772196895836,No,0.8124269990237818,0.18757300097621815,No,0.5212564345037212,0.4787435654962788
19,Yes,1,Yes,0.1127089260269245,0.8872910739730755,No,0.70812378756297,0.29187621243703005,No,0.5149659896249585,0.4850340103750414
20,Yes,1,Yes,8.333574419427947e-08,0.9999999166642558,Yes,0.0013943459891372356,0.9986056540108628,Yes,0.12421838135566943,0.8757816186443306
21,Yes,1,Yes,0.119991495721531,0.880008504278469,Yes,0.017585032740893403,0.9824149672591066,Yes,0.000486635342329067,0.9995133646576709
22,Yes,1,Yes,5.6580373842041176e-05,0.999943419626158,Yes,0.0031678007848948697,0.9968321992151051,Yes,0.08483791930816476,0.9151620806918352
23,Yes,1,Yes,0.0014888687667321543,0.9985111312332678,Yes,0.0006420220788380115,0.999357977921162,Yes,0.32540813312675865,0.6745918668732414
24,Yes,1,Yes,0.02067885475754616,0.9793211452424538,Yes,0.16040584923814094,0.8395941507618591,No,0.754231066693001,0.245768933306999
25,Yes,1,Yes,0.03644126038769124,0.9635587396123088,No,0.6687039908556789,0.33129600914432117,No,0.9999991646523406,8.353476594083532e-07
26,Yes,1,Yes,0.0053108312960440385,0.994689168703956,No,0.6735159182451229,0.32648408175487703,Yes,0.316382739320369,0.683617260679631
27,No,0,No,0.8016661134729448,0.19833388652705514,Yes,0.4887755380083436,0.5112244619916564,Yes,0.29702184817664223,0.7029781518233578
28,No,0,No,0.9998127158508721,0.00018728414912794712,No,0.6466961804328969,0.3533038195671031,No,0.7629400714755232,0.23705992852447674
29,No,0,No,0.9434457222249325,0.056554277775067475,No,0.6601757344630275,0.33982426553697254,Yes,0.4675259203653088,0.5324740796346912
30,No,0,No,0.9996195231532321,0.00038047684676790675,No,0.8421093426626548,0.1578906573373452,No,0.9999995752181218,4.2478187825007695e-07
31,No,0,No,0.9989802180569644,0.0010197819430356138,No,0.7445067633838394,0.25549323661616063,No,0.9137072238907739,0.08629277610922612
32,No,0,No,0.9998342712641477,0.00016572873585233392,No,0.8664538857393884,0.13354611426061164,No,0.9999999999029554,9.704456663313005e-11
33,No,0,No,0.999776023432163,0.0002239765678370069,No,0.9088389751401346,0.09116102485986542,No,0.8928848567414334,0.10711514325856669
34,No,0,No,0.9999016208084467,9.83791915533484e-05,No,0.6999427021199051,0.30005729788009494,No,0.8266396873353026,0.17336031266469737
35,No,0,No,0.9795810090976829,0.02041899090231718,No,0.9700062360520854,0.029993763947914608,No,0.5832712260479893,0.4167287739520107
36,No,0,No,0.9997664724732712,0.00023352752672878779,No,0.9977070926454206,0.0022929073545793774,No,0.8000509105013782,0.19994908949862175
37,No,0,No,0.9998939945161116,0.00010600548388842682,No,0.9938234604902261,0.006176539509773926,No,0.7011015852026758,0.2988984147973242
38,No,0,No,0.9996967580096464,0.0003032419903536381,No,0.924663114370975,0.07533688562902496,Yes,0.48124141676600507,0.5187585832339949
39,No,0,No,0.9986860767244803,0.001313923275519764,No,0.986771683932161,0.013228316067839077,No,0.9992640330246715,0.0007359669753285579
40,No,0,No,0.9995732926157355,0.00042670738426453953,No,0.5020551223770631,0.49794487762293693,No,0.5303436028137958,0.4696563971862042
41,No,0,No,0.9986860767244803,0.001313923275519765,No,0.986771683932161,0.013228316067838997,No,0.9992943692143271,0.0007056307856728298
