npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_yes_probability
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9765618640060935,Yes,0.7930848002433777,Yes,0.9983730316162109,Yes,0.9986171722412109,Yes,0.9991163611412048,Yes,0.9991267323493958
11,breast cancer_IP3R 12,Yes,1,Yes,0.9668938579007293,Yes,0.795929171584212,Yes,0.9660537838935852,Yes,0.9980453252792358,Yes,0.9986696243286133,Yes,0.9992198944091797,Yes,0.998711347579956
12,breast cancer_IP3R 13,Yes,1,Yes,0.9999647341505826,Yes,0.9957032844798072,Yes,0.9751821160316467,Yes,0.9928597211837769,Yes,0.9975906610488892,Yes,0.9983803033828735,Yes,0.9988237023353577
13,breast cancer_IP3R 14,Yes,1,Yes,0.9964859972999606,Yes,0.9344361086860831,Yes,0.9747946262359619,Yes,0.9976301193237305,Yes,0.9984256029129028,Yes,0.9991376399993896,Yes,0.9988584518432617
14,breast cancer_IP3R 15,Yes,1,Yes,0.9547844975293174,Yes,0.8323404248972893,Yes,0.9705133438110352,No,0.06470688432455063,No,0.06723441928625107,No,0.07282745838165283,No,0.050169557332992554
15,breast cancer_IP3R 16,Yes,1,Yes,0.9999361677625286,Yes,0.9883095364921538,Yes,0.8280416131019592,Yes,0.9206596612930298,Yes,0.9715710878372192,Yes,0.9881517291069031,Yes,0.9922598004341125
16,breast cancer_IP3R 17,Yes,1,Yes,0.9833593883764402,Yes,0.8717201404517357,Yes,0.9830814003944397,Yes,0.9985938668251038,Yes,0.9991891980171204,Yes,0.9994370341300964,Yes,0.9996035695075989
17,breast cancer_IP3R 18,Yes,1,Yes,0.9999080043707922,Yes,0.9754496232362104,Yes,0.9649314284324646,Yes,0.9966542720794678,Yes,0.9964491128921509,Yes,0.9983200430870056,Yes,0.9975523352622986
18,breast cancer_IP3R 19,Yes,1,Yes,0.8111370685611368,Yes,0.6000593866362255,Yes,0.5815512537956238,No,0.010159804485738277,No,0.006359926890581846,No,0.002492400584742427,No,0.0005565893952734768
19,breast cancer_IP3R 20,Yes,1,Yes,0.7526230696796049,Yes,0.40947639766696525,Yes,0.7028211951255798,No,0.1645767092704773,No,0.13701562583446503,No,0.10737372934818268,No,0.05870929732918739
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999887975572056,Yes,0.9614781830327421,Yes,0.9407482743263245,Yes,0.9981049299240112,Yes,0.9991822838783264,Yes,0.9995784163475037,Yes,0.9994605183601379
21,breast cancer_IP3R 22,Yes,1,Yes,0.9949923513767274,Yes,0.9351834003882273,Yes,0.9819244146347046,Yes,0.9982153177261353,Yes,0.9991637468338013,Yes,0.999583899974823,Yes,0.999344527721405
22,breast cancer_IP3R 23,Yes,1,Yes,0.9973687372178461,Yes,0.9835340446394782,Yes,0.9830491542816162,Yes,0.9997316002845764,Yes,0.9997169375419617,Yes,0.9996650218963623,Yes,0.9997783303260803
23,breast cancer_IP3R 24,Yes,1,Yes,0.9919202789400349,Yes,0.9429872034815487,Yes,0.9544064998626709,Yes,0.9970958232879639,Yes,0.9978159666061401,Yes,0.9982054233551025,Yes,0.9957173466682434
24,breast cancer_IP3R 25,Yes,1,Yes,0.9984864573676451,Yes,0.9255989746056524,Yes,0.9738897085189819,Yes,0.9775393009185791,Yes,0.9852277040481567,Yes,0.9907543659210205,Yes,0.9889412522315979
25,breast cancer_IP3R 26,Yes,1,Yes,0.566228656270243,Yes,0.8024417423778532,No,0.10410560667514801,No,0.16853788495063782,No,0.1094127744436264,No,0.08537785708904266,No,0.03260233625769615
26,breast cancer_IP3R 27,Yes,1,Yes,0.8940919783744493,Yes,0.8869203099304629,No,0.12574566900730133,No,0.3669968247413635,No,0.3305152952671051,No,0.23066002130508423,No,0.14639128744602203
27,control _1,No,0,No,0.13973682854601105,No,0.023345885094695942,Yes,0.6606748104095459,No,0.2605774402618408,No,0.23139339685440063,No,0.2494337558746338,No,0.41285985708236694
28,control _2,No,0,No,0.31289289041573887,Yes,0.5564752939659683,Yes,0.6955769062042236,No,0.24881894886493683,No,0.21129614114761353,No,0.15298672020435333,No,0.06779922544956207
29,control _3,No,0,No,0.012851448889645149,No,0.049368899604534,No,0.07223159074783325,No,0.17613640427589417,No,0.17816655337810516,No,0.1981734186410904,No,0.19263137876987457
30,control _4,No,0,No,0.011664869239775196,No,0.06033602903474279,No,0.08130023628473282,No,0.00950841885060072,No,0.005788552574813366,No,0.0036634195130318403,No,0.0021879454143345356
31,control _5,No,0,No,0.007966065716960442,No,0.00883545246645278,No,0.18604961037635803,No,0.0905129462480545,No,0.08135625720024109,No,0.13909000158309937,No,0.18990537524223328
32,control _6,No,0,No,0.0003618435950705964,No,0.0038022328223238106,No,0.08869144320487976,No,0.020570525899529457,No,0.014607843942940235,No,0.004789378959685564,No,0.002385396510362625
33,control _7,No,0,No,0.00031572852753133896,No,0.003713896958700993,No,0.3023204803466797,No,0.004422144964337349,No,0.002239691559225321,No,0.0009894580580294132,No,0.00031778495758771896
34,control _8,No,0,No,0.0006485967557575264,No,0.005300592498204799,No,0.09750211983919144,No,0.0468745194375515,No,0.033985260874032974,No,0.016905449330806732,No,0.01648104004561901
35,control _9,No,0,No,0.0014442081383037352,No,0.004802484692192375,No,0.05857643112540245,No,0.3080616593360901,No,0.29913273453712463,No,0.09443579614162445,No,0.020635604858398438
36,control _10,No,0,No,0.003399328018526171,No,0.008822238247584569,No,0.1583939641714096,No,0.13532012701034546,No,0.1067395731806755,No,0.02517322078347206,No,0.006464460399001837
37,control _11,No,0,No,0.015844242085645655,No,0.18700496604052402,No,0.07982643693685532,No,0.2169470191001892,No,0.1950252205133438,No,0.10958339273929596,No,0.03447850048542023
38,control _12,No,0,No,0.028357374220940524,No,0.16502255704080768,No,0.09940910339355469,No,0.07628051191568375,No,0.052647463977336884,No,0.022780388593673706,No,0.020635168999433517
39,control _13,No,0,No,0.055554670425982666,Yes,0.2774623948170652,No,0.05940626189112663,No,0.0020848666317760944,No,0.0010879230685532093,No,0.00040494679706171155,No,0.00020078406669199467
40,control _14,No,0,No,0.04669726543866629,Yes,0.25372928441310383,No,0.15502053499221802,Yes,0.8601433038711548,Yes,0.8702332377433777,Yes,0.8143202662467957,Yes,0.78800368309021
41,control _15,No,0,No,0.05555467042598853,Yes,0.27843055963959756,No,0.05825303867459297,No,0.002301245229318738,No,0.0015923717292025685,No,0.0006445057224482298,No,0.0002176533598685637
