npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_breast_cancer_diabetes,classical_logistic_regression_prob_breast_cancer_no_diabetes,classical_logistic_regression_prob_no_cancer_diabetes,classical_logistic_regression_prob_no_cancer_no_diabetes,classical_svm_rbf_prediction,classical_svm_rbf_prob_breast_cancer_diabetes,classical_svm_rbf_prob_breast_cancer_no_diabetes,classical_svm_rbf_prob_no_cancer_diabetes,classical_svm_rbf_prob_no_cancer_no_diabetes,classical_xgboost_prediction,classical_xgboost_prob_breast_cancer_diabetes,classical_xgboost_prob_breast_cancer_no_diabetes,classical_xgboost_prob_no_cancer_diabetes,classical_xgboost_prob_no_cancer_no_diabetes,foundation_frozen_prediction,foundation_frozen_prob_breast_cancer_diabetes,foundation_frozen_prob_breast_cancer_no_diabetes,foundation_frozen_prob_no_cancer_diabetes,foundation_frozen_prob_no_cancer_no_diabetes,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_prob_breast_cancer_diabetes,foundation_unfreeze_last_1_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_1_prob_no_cancer_diabetes,foundation_unfreeze_last_1_prob_no_cancer_no_diabetes,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_prob_breast_cancer_diabetes,foundation_unfreeze_last_2_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_2_prob_no_cancer_diabetes,foundation_unfreeze_last_2_prob_no_cancer_no_diabetes,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_prob_breast_cancer_diabetes,foundation_unfreeze_last_3_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_3_prob_no_cancer_diabetes,foundation_unfreeze_last_3_prob_no_cancer_no_diabetes
10,SM47,Padmamma,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.1969237261927802,0.0006484182001021326,0.7884518455043269,0.013976010102790717,No Cancer Diabetes,0.13500222198350995,0.2608692676881821,0.38846523221157236,0.21566327811673544,No Cancer Diabetes,0.05121520906686783,0.06536950170993805,0.7894924283027649,0.093922920525074,No Cancer Diabetes,0.12823858857154846,0.2009793221950531,0.4077537953853607,0.26302823424339294,No Cancer Diabetes,0.12589678168296814,0.17115120589733124,0.4185357689857483,0.28441622853279114,No Cancer Diabetes,0.12541593611240387,0.10984334349632263,0.4446122944355011,0.3201283812522888,No Cancer Diabetes,0.12904050946235657,0.07081744074821472,0.44788116216659546,0.3522609770298004
11,SM58,B Shakuntala,combined_status,No Cancer Diabetes,1,No Cancer No Diabetes,2.886850121024806e-05,0.0005213944718656053,0.1886611995725932,0.810788537454331,No Cancer Diabetes,0.12265234707130844,0.28222574616137636,0.39329515638093343,0.20182675038638187,No Cancer Diabetes,0.006566387135535479,0.05043487623333931,0.8338533639907837,0.10914541035890579,No Cancer Diabetes,0.13808226585388184,0.32233065366744995,0.3289385437965393,0.2106485515832901,No Cancer Diabetes,0.13404537737369537,0.2919459044933319,0.3493904769420624,0.22461827099323273,No Cancer Diabetes,0.12848637998104095,0.2891327440738678,0.3548702001571655,0.2275107204914093,No Cancer Diabetes,0.1382097750902176,0.19457364082336426,0.39780765771865845,0.2694090008735657
12,SM54,G Rashmi,combined_status,No Cancer No Diabetes,0,No Cancer Diabetes,0.0016180565578653872,0.02079548487481762,0.9339917616503165,0.04359469691700062,Breast Cancer No Diabetes,0.17349869350769515,0.45664122284868147,0.31295051157592385,0.05690957206769959,No Cancer Diabetes,0.007323386147618294,0.13582774996757507,0.8313974142074585,0.025451436638832092,Breast Cancer No Diabetes,0.1746622920036316,0.42069172859191895,0.30967971682548523,0.0949663370847702,Breast Cancer No Diabetes,0.17388221621513367,0.437790185213089,0.3109457194805145,0.07738182693719864,Breast Cancer No Diabetes,0.17777875065803528,0.4812782108783722,0.28778013586997986,0.053162913769483566,Breast Cancer No Diabetes,0.17682109773159027,0.5560659170150757,0.23679083585739136,0.030322154983878136
13,SM44,R Prabhavati,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,5.076310187432511e-06,1.5303764009143703e-05,0.6267167377880505,0.3732628821377529,No Cancer No Diabetes,0.14460670071141093,0.2940899894108348,0.23971411105806892,0.3215891988196858,No Cancer No Diabetes,0.03060871735215187,0.05534305423498154,0.10502957552671432,0.809018611907959,Breast Cancer No Diabetes,0.10425009578466415,0.40183788537979126,0.20346952974796295,0.29044243693351746,Breast Cancer No Diabetes,0.10475020110607147,0.4091717004776001,0.1950586885213852,0.29101938009262085,Breast Cancer No Diabetes,0.10264259576797485,0.3708476424217224,0.19906936585903168,0.32744038105010986,No Cancer No Diabetes,0.09901724755764008,0.3395173251628876,0.1902998387813568,0.37116557359695435
14,SM64,SA Azra,combined_status,No Cancer No Diabetes,0,No Cancer Diabetes,9.931043915050218e-08,1.0247407812199043e-06,0.9693607457760945,0.03063813017268499,No Cancer No Diabetes,0.10207067732831072,0.13359563436407115,0.4404405185162064,0.32389316979141114,No Cancer Diabetes,0.05722961202263832,0.08622519671916962,0.5807474851608276,0.2757977247238159,No Cancer Diabetes,0.14465415477752686,0.2735643684864044,0.35177820920944214,0.2300032526254654,No Cancer Diabetes,0.14325471222400665,0.2500971257686615,0.37629592418670654,0.23035219311714172,No Cancer Diabetes,0.14266206324100494,0.23016199469566345,0.37970998883247375,0.24746598303318024,No Cancer Diabetes,0.15439878404140472,0.21664711833000183,0.3681236803531647,0.2608303725719452
15,SM53,Jyothi R Kumar,combined_status,No Cancer Diabetes,1,No Cancer No Diabetes,4.177272675342846e-09,3.0659532359577273e-06,0.07101575530807774,0.9289811745614136,No Cancer No Diabetes,0.09988363317571208,0.17243088829558922,0.36947676332023754,0.35820871520846104,No Cancer Diabetes,0.041617508977651596,0.09079758822917938,0.6919146776199341,0.17567022144794464,No Cancer Diabetes,0.16947908699512482,0.3334255516529083,0.3539276123046875,0.14316774904727936,No Cancer Diabetes,0.18084555864334106,0.30118218064308167,0.36448565125465393,0.15348662436008453,No Cancer Diabetes,0.1858726143836975,0.29244548082351685,0.3817444443702698,0.13993746042251587,No Cancer Diabetes,0.19712889194488525,0.28663960099220276,0.3455750644207001,0.17065641283988953
16,SM36,Gowri Venkatesh,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,2.526523828303831e-06,4.255670949906816e-05,0.4703432481518226,0.5296116686148501,No Cancer No Diabetes,0.07333964913316783,0.10048449648836798,0.3069195932947994,0.519256261083665,No Cancer No Diabetes,0.016515646129846573,0.031982023268938065,0.10621603578329086,0.8452862501144409,No Cancer Diabetes,0.16717278957366943,0.2404787689447403,0.39114388823509216,0.20120449364185333,No Cancer Diabetes,0.18018494546413422,0.195792093873024,0.39033305644989014,0.23368988931179047,No Cancer Diabetes,0.16999800503253937,0.14087235927581787,0.4158644378185272,0.2732652425765991,No Cancer Diabetes,0.1602194607257843,0.0765681266784668,0.4503600001335144,0.3128523826599121
17,SM48,Saroja,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.14139728314458888,0.0005705574233227141,0.8558191445555812,0.002213014876507116,No Cancer Diabetes,0.1922710530762093,0.19480977045020612,0.5303382223668931,0.08258095410669147,No Cancer Diabetes,0.031136134639382362,0.0017873713513836265,0.9427614808082581,0.024314943701028824,No Cancer Diabetes,0.17018966376781464,0.22057661414146423,0.4654693305492401,0.14376437664031982,No Cancer Diabetes,0.17202839255332947,0.18360638618469238,0.4900062382221222,0.15435896813869476,No Cancer Diabetes,0.18728652596473694,0.12257776409387589,0.5243157148361206,0.16581998765468597,No Cancer Diabetes,0.17811129987239838,0.0755712240934372,0.5705552697181702,0.17576222121715546
18,SM38,Pushpa GC,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,1.0761095286064333e-08,3.376750352117417e-07,0.20545199175041917,0.7945476598134503,No Cancer No Diabetes,0.08026346184229034,0.08643075477048634,0.4129003646133459,0.42040541877387705,No Cancer Diabetes,0.010423819534480572,0.023048697039484978,0.6071955561637878,0.3593319356441498,No Cancer Diabetes,0.16522181034088135,0.25657734274864197,0.3752409815788269,0.20295989513397217,No Cancer Diabetes,0.16429384052753448,0.20599737763404846,0.3958663046360016,0.23384250700473785,No Cancer Diabetes,0.1572648584842682,0.16072224080562592,0.41320788860321045,0.26880499720573425,No Cancer Diabetes,0.13728925585746765,0.1256607174873352,0.43245404958724976,0.3045960068702698
19,SM24,SV Vijayamma,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.010055191259096171,0.007561786732833303,0.9275959413668967,0.0547870806411738,Breast Cancer Diabetes,0.1871094899096832,0.4111671949061666,0.31648534454022054,0.08523797064392938,No Cancer No Diabetes,0.03747773915529251,0.3997023403644562,0.07443751394748688,0.48838236927986145,Breast Cancer No Diabetes,0.20438238978385925,0.3813077211380005,0.3315219283103943,0.08278796076774597,Breast Cancer No Diabetes,0.2232881337404251,0.3652893006801605,0.33277562260627747,0.0786469504237175,Breast Cancer No Diabetes,0.20998714864253998,0.4086749255657196,0.3212527930736542,0.06008507311344147,No Cancer Diabetes,0.24648801982402802,0.2942802309989929,0.39607399702072144,0.06315767019987106
20,SM69,Punitha,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.008015392818736745,0.00012237997606668306,0.9819910613522929,0.009871165852903803,No Cancer Diabetes,0.17868632354498892,0.1822261863810291,0.536350251786012,0.10273723828796966,No Cancer Diabetes,0.012826105579733849,0.004754912108182907,0.49753132462501526,0.48488762974739075,No Cancer Diabetes,0.19395942986011505,0.23480254411697388,0.44893696904182434,0.12230101972818375,No Cancer Diabetes,0.1939917355775833,0.23258888721466064,0.460063636302948,0.11335573345422745,No Cancer Diabetes,0.20683546364307404,0.20518837869167328,0.4860670268535614,0.10190916806459427,No Cancer Diabetes,0.21297836303710938,0.18793129920959473,0.5113867521286011,0.08770357072353363
21,SM40,Mangala V Pultarswamy,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,1.2105845634440999e-07,2.0856635373444143e-05,4.773720591523605e-05,0.999931285100255,No Cancer No Diabetes,0.060665176039243936,0.16179072154129223,0.27792649291410015,0.4996176095053639,No Cancer No Diabetes,0.002539869165048003,0.015672247856855392,0.03085654228925705,0.9509313106536865,No Cancer No Diabetes,0.1129942461848259,0.20745016634464264,0.31509268283843994,0.3644629120826721,No Cancer No Diabetes,0.1122942715883255,0.16599978506565094,0.3044772744178772,0.417228639125824,No Cancer No Diabetes,0.1007499024271965,0.09072985500097275,0.30793920159339905,0.5005810260772705,No Cancer No Diabetes,0.09397900849580765,0.07017349451780319,0.3117750883102417,0.5240724086761475
22,SM17,N Rajakumari,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.0023290381199211323,0.0006807188073873288,0.9343051036028124,0.0626851394698792,No Cancer Diabetes,0.13817855116006905,0.2147383896018242,0.48863245071751965,0.1584506085205871,No Cancer Diabetes,0.008048361167311668,0.019331814721226692,0.8658202886581421,0.10679958015680313,No Cancer Diabetes,0.12706179916858673,0.31576478481292725,0.35088780522346497,0.20628561079502106,No Cancer Diabetes,0.13093368709087372,0.31282132863998413,0.33955609798431396,0.216688871383667,No Cancer Diabetes,0.13532273471355438,0.3102269768714905,0.3547985851764679,0.19965164363384247,No Cancer Diabetes,0.14262233674526215,0.2158898264169693,0.43622860312461853,0.20525920391082764
23,SM74,M Chaithra,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,2.474362482195919e-07,9.972966572724563e-12,2.5576480329344185e-09,0.9999997499961307,Breast Cancer No Diabetes,0.11340305019172,0.3666417495916007,0.27049803188991456,0.24945716832676476,No Cancer Diabetes,0.02321181632578373,0.020057551562786102,0.8392031788825989,0.11752741038799286,No Cancer No Diabetes,0.07147440314292908,0.29620441794395447,0.1188865453004837,0.5134347081184387,No Cancer No Diabetes,0.06547267735004425,0.3155527412891388,0.12253044545650482,0.4964441955089569,No Cancer No Diabetes,0.058791693300008774,0.38170790672302246,0.10978367924690247,0.4497167468070984,No Cancer No Diabetes,0.05593279004096985,0.2810729444026947,0.11242053657770157,0.5505737662315369
24,SM50,Bharathi Ganesh,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.00028745306992750797,0.006336633128448447,0.7423246228347539,0.2510512909668703,No Cancer No Diabetes,0.09097370493249451,0.17729065796899532,0.37890105871474944,0.352834578383761,Breast Cancer No Diabetes,0.008508956991136074,0.5561065673828125,0.04606812819838524,0.3893164098262787,No Cancer Diabetes,0.12837958335876465,0.2740122079849243,0.365160197019577,0.232448011636734,No Cancer Diabetes,0.13428281247615814,0.23792468011379242,0.37736478447914124,0.2504277527332306,No Cancer Diabetes,0.1291007399559021,0.20286037027835846,0.39948156476020813,0.2685573697090149,No Cancer Diabetes,0.12585821747779846,0.18407170474529266,0.38605445623397827,0.3040156066417694
25,SM37,Sarvamangala,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.011905209420203603,2.171503421708694e-06,0.9880865000295342,6.119046840522954e-06,No Cancer Diabetes,0.175349657111439,0.12146491201055738,0.5876148095006942,0.11557062137730946,No Cancer Diabetes,0.009330294094979763,0.0015872387448325753,0.9881284832954407,0.0009540371829643846,No Cancer Diabetes,0.19430126249790192,0.24003714323043823,0.4321092963218689,0.13355225324630737,No Cancer Diabetes,0.19588908553123474,0.20784707367420197,0.4495803415775299,0.146683469414711,No Cancer Diabetes,0.20604084432125092,0.17771102488040924,0.47789081931114197,0.1383572816848755,No Cancer Diabetes,0.22494813799858093,0.11558951437473297,0.5105094909667969,0.1489528864622116
26,SM12,KN Kasturi,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,0.0008303892867026625,0.011605607536643137,0.3296254083245988,0.6579385948520556,No Cancer No Diabetes,0.0817908369036383,0.14640131627057293,0.3284397714299036,0.44336807539588535,No Cancer No Diabetes,0.02126334048807621,0.1074729934334755,0.3284185230731964,0.5428451299667358,No Cancer Diabetes,0.18252839148044586,0.16711674630641937,0.4598332345485687,0.19052164256572723,No Cancer Diabetes,0.19450262188911438,0.14125539362430573,0.4627978503704071,0.2014441341161728,No Cancer Diabetes,0.17361696064472198,0.11418044567108154,0.4763954281806946,0.23580719530582428,No Cancer Diabetes,0.19102805852890015,0.09897632896900177,0.4712771475315094,0.2387184500694275
27,SM52,CS Shreemathi,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.014962078496427876,0.0005820906617052821,0.9839152503119698,0.0005405805298973004,No Cancer Diabetes,0.1759996488142871,0.2183791174150268,0.51886763630317,0.08675359746751611,No Cancer Diabetes,0.013973516412079334,0.007390981074422598,0.9738546013832092,0.004780872259289026,No Cancer Diabetes,0.1995241492986679,0.2914596199989319,0.36647215485572815,0.14254409074783325,No Cancer Diabetes,0.20789876580238342,0.2659842073917389,0.3851242959499359,0.14099273085594177,No Cancer Diabetes,0.22338318824768066,0.2620381712913513,0.39329835772514343,0.1212802603840828,No Cancer Diabetes,0.24637851119041443,0.19213129580020905,0.46279412508010864,0.0986960232257843
28,SM66,SV Prabhavathi,combined_status,No Cancer Diabetes,1,No Cancer No Diabetes,3.5607499392446504e-08,9.252592264127143e-09,0.05996964047803643,0.9400303146618718,No Cancer No Diabetes,0.05160211781213455,0.1501211684751346,0.2629829544654653,0.535293759247266,No Cancer No Diabetes,0.002770177321508527,0.009193136356770992,0.02506350539624691,0.9629732370376587,No Cancer Diabetes,0.1412961184978485,0.22578711807727814,0.3493618667125702,0.2835548520088196,No Cancer Diabetes,0.1414824277162552,0.18243888020515442,0.35604655742645264,0.32003214955329895,No Cancer No Diabetes,0.1287984549999237,0.1292259246110916,0.34867051243782043,0.3933051824569702,No Cancer No Diabetes,0.12325150519609451,0.0728447437286377,0.37254562973976135,0.4313580393791199
29,SM63,Shaija Kumari,combined_status,No Cancer Diabetes,1,Breast Cancer No Diabetes,0.2295646563788778,0.4262566424876093,0.3210704381410505,0.02310826299246234,Breast Cancer Diabetes,0.1952483439289864,0.4994820273652181,0.23232818080432016,0.0729414479014751,Breast Cancer No Diabetes,0.16021831333637238,0.6515181064605713,0.15353567898273468,0.034727901220321655,No Cancer Diabetes,0.22658897936344147,0.31976792216300964,0.37711766362190247,0.07652539759874344,No Cancer Diabetes,0.23127232491970062,0.32341626286506653,0.37793007493019104,0.067381352186203,Breast Cancer No Diabetes,0.232709139585495,0.3722691237926483,0.3480101525783539,0.0470116101205349,Breast Cancer No Diabetes,0.22109057009220123,0.4520687758922577,0.293132483959198,0.033708203583955765
30,SM35,HS Hemalatha,combined_status,No Cancer No Diabetes,0,No Cancer Diabetes,0.00014377787592196502,0.00043448520566255667,0.9993186181903735,0.00010311872804197015,Breast Cancer Diabetes,0.18964757475643537,0.4244184463712637,0.3469565368440004,0.03897744202830033,No Cancer Diabetes,0.01764998584985733,0.04988357797265053,0.9260750412940979,0.006391382776200771,Breast Cancer No Diabetes,0.14315710961818695,0.438760370016098,0.2879984676837921,0.1300840824842453,Breast Cancer No Diabetes,0.13680143654346466,0.4845329225063324,0.2726491093635559,0.10601650923490524,Breast Cancer No Diabetes,0.144016295671463,0.5483976006507874,0.254129022359848,0.0534571073949337,Breast Cancer No Diabetes,0.14477217197418213,0.5585981607437134,0.25455623865127563,0.04207344725728035
31,SM56,Sangeetha Girish,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.06031775160589047,0.12128871368751383,0.7273276689959933,0.0910658657106024,No Cancer Diabetes,0.17842398496564515,0.26512573184308885,0.4429166789558875,0.11353360423537834,Breast Cancer No Diabetes,0.05382874608039856,0.5681030750274658,0.36349615454673767,0.014572039246559143,No Cancer Diabetes,0.21943128108978271,0.2692752778530121,0.3473609983921051,0.16393250226974487,No Cancer Diabetes,0.23209838569164276,0.24040962755680084,0.3598269522190094,0.1676650494337082,No Cancer Diabetes,0.24440701305866241,0.22294685244560242,0.3729488253593445,0.1596972495317459,No Cancer Diabetes,0.28001707792282104,0.19048377871513367,0.36235204339027405,0.16714704036712646
32,SM34,Champa Panindra,combined_status,No Cancer Diabetes,1,Breast Cancer No Diabetes,0.04465619300138089,0.8421294915995609,0.04809358190320193,0.06512073349585636,Breast Cancer No Diabetes,0.1894006103168817,0.572401773141093,0.1738947900171073,0.06430282652491813,Breast Cancer No Diabetes,0.09265942126512527,0.814976155757904,0.06734728813171387,0.025017136707901955,Breast Cancer No Diabetes,0.16182181239128113,0.48471009731292725,0.2765529751777649,0.07691509276628494,Breast Cancer No Diabetes,0.15622997283935547,0.5501653552055359,0.2396802455186844,0.053924404084682465,Breast Cancer No Diabetes,0.14112311601638794,0.6654881238937378,0.16617655754089355,0.027212193235754967,Breast Cancer No Diabetes,0.1175493448972702,0.7885642647743225,0.08188273757696152,0.012003556825220585
