npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,joint_ssl_frozen_prediction,joint_ssl_frozen_yes_probability,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_yes_probability,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_yes_probability,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_yes_probability
31,control _5,No,0,No,0.010299702960845996,No,0.009092032275797473,No,0.10419563204050064,No,0.00915075745433569,No,0.008198496885597706,No,0.007871498353779316,No,0.007440811488777399
32,control _6,No,0,No,0.00047611445606922403,No,0.004878990969004492,No,0.09019596874713898,No,0.0036689320113509893,No,0.0013427454978227615,No,0.0007512454176321626,No,0.0007955919136293232
33,control _7,No,0,No,0.0004274259984101332,No,0.004755843091498331,No,0.15517251193523407,No,0.005474758334457874,No,0.001864975900389254,No,0.00043804285814985633,No,0.0004077544144820422
34,control _8,No,0,No,0.0007920460241834241,No,0.006461172503819665,No,0.08369883894920349,No,0.015586171299219131,No,0.005478222388774157,No,0.0008604294853284955,No,0.0005913469358347356
35,control _9,No,0,No,0.0020344462490371144,No,0.006314237550578301,No,0.07660625129938126,No,0.28920942544937134,No,0.1523953676223755,No,0.01039854995906353,No,0.0003596044552978128
36,control _10,No,0,No,0.003967019387955188,No,0.010426844536565137,No,0.06256917119026184,No,0.0763494148850441,No,0.02016584947705269,No,0.008636727929115295,No,0.0005538624245673418
37,control _11,No,0,No,0.021596299289037047,Yes,0.25325716025360484,No,0.07402048259973526,No,0.2417447417974472,No,0.4082399308681488,Yes,0.6219170689582825,No,0.3772454261779785
38,control _12,No,0,No,0.03151889832846881,Yes,0.21456828393357058,No,0.11596321314573288,Yes,0.5644797086715698,Yes,0.6244149208068848,No,0.47114890813827515,No,0.06352963298559189
39,control _13,No,0,No,0.06488815530675919,Yes,0.3415268906416029,No,0.06979628652334213,No,0.022518930956721306,No,0.01496601291000843,No,0.003681307891383767,No,0.00044024057569913566
40,control _14,No,0,No,0.052656198380668644,Yes,0.3214557058266655,No,0.12811453640460968,Yes,0.9422177672386169,Yes,0.9467671513557434,Yes,0.961391031742096,Yes,0.9328030347824097
41,control _15,No,0,No,0.06488815530677143,Yes,0.3415322096201412,No,0.06630036234855652,No,0.03210824728012085,No,0.011089807376265526,No,0.004492360167205334,No,0.0007177144289016724
