spectrum_index,sample_title,original_label,pred_frozen_backbone,pred_finetune_backbone,score_frozen_backbone,score_finetune_backbone
55,"IISER Tirupati 22122025 39A serum
cpmg short",Day1,Day1,Day4,0.4693070352077484,0.5071806311607361
56,"IISER Tirupati 250625 22ATBI serum
cpmg short",Day1,Day1,Day1,0.49152249097824097,0.4743674099445343
57,IISER Tirupati Sample 22122025- 40B cpmg short,Day4,Day4,Day1,0.5120511054992676,0.46397948265075684
58,"IISER Tirupati 250625 28ATBI serum
cpmg short",Day1,Day4,Day4,0.5184246301651001,0.5275808572769165
59,"IISER Tirupati 22122025 39B serum
cpmg",Day4,Day4,Day4,0.5432092547416687,0.5314545631408691
60,"IISER Tirupati 250625 22ATBI serum
cpmg",Day1,Day1,Day4,0.47571641206741333,0.5088820457458496
61,"IISER Tirupati 240625 22BTBI serum
cpmg short",Day4,Day1,Day1,0.48969972133636475,0.46828752756118774
62,IISER Tirupati Sample 22122025- 43A cpmg short,Day1,Day4,Day1,0.5147319436073303,0.46708914637565613
63,IISER Tirupati Sample 23122025- 48B cpmg short,Day4,Day4,Day1,0.5189064145088196,0.4906867444515228
64,"IISER Tirupati 240625 19BTBI serum
cpmg",Day4,Day1,Day4,0.4785453975200653,0.5091882348060608
65,"IISER Tirupati 250625 28ATBI serum
cpmg",Day1,Day1,Day1,0.49294981360435486,0.4995254576206207
66,IISER Tirupati Sample 22122025- 40A cpmg,Day1,Day4,Day1,0.5144323706626892,0.4672715365886688
68,"IISER Tirupati 250625 25BTBI serum
cpmg short",Day4,Day1,Day4,0.4730376899242401,0.5132543444633484
71,"IISER Tirupati 250625 25BTBI serum
cpmg",Day4,Day1,Day1,0.48209625482559204,0.46856963634490967
72,IISER Tirupati Sample 22122025- 42A cpmg short,Day1,Day4,Day4,0.542208731174469,0.5114086270332336
73,IISER Tirupati Sample 23122025- 47B cpmg,Day4,Day4,Day4,0.5468037128448486,0.5434867143630981
74,IISER Tirupati Sample 23122025- 48A cpmg,Day1,Day1,Day1,0.4506314992904663,0.4784162640571594
75,"IISER Tirupati 240625 22BTBI serum
cpmg",Day4,Day4,Day1,0.5204000473022461,0.4918956756591797
76,"IISER Tirupati 270625 36BTBI serum
cpmg",Day4,Day4,Day1,0.5082577466964722,0.4953996241092682
77,"IISER Tirupati 190625 2ATBI serum
cpmg",Day1,Day4,Day1,0.5170032978057861,0.4980846345424652
78,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day1,Day4,0.4873805642127991,0.5095287561416626
79,"IISER Tirupati 270625 36BTBI serum
cpmg short",Day4,Day1,Day1,0.4874548614025116,0.4776725769042969
80,IISER Tirupati Sample 23122025- 50B cpmg,Day4,Day4,Day4,0.5478035807609558,0.5272207260131836
81,"IISER Tirupati 190625 1BTBI serum
cpmg short",Day4,Day1,Day1,0.4864546060562134,0.4736999273300171
82,IISER Tirupati Sample 23122025- 51A cpmg,Day1,Day4,Day1,0.5149072408676147,0.4667930006980896
83,"IISER Tirupati 270625 37ATBI serum
cpmg",Day1,Day1,Day4,0.477071076631546,0.505109965801239
84,IISER Tirupati Sample 23122025- 50B cpmg short,Day4,Day4,Day4,0.5331376791000366,0.5825868248939514
85,"IISER Tirupati 190625 2ATBI serum
cpmg short",Day1,Day1,Day1,0.48719310760498047,0.4713551104068756
86,"IISER Tirupati 210625 11BTBI serum
cpmg short",Day4,Day4,Day4,0.5173566937446594,0.5061357617378235
87,"IISER Tirupati 260625 31ATBI serum
cpmg",Day1,Day4,Day4,0.5159834027290344,0.5032035708427429
88,IISER Tirupati Sample 23122025- 57A cpmg,Day1,Day4,Day1,0.512283205986023,0.4632771611213684
89,IISER Tirupati Sample 23122025- 56B cpmg,Day4,Day1,Day1,0.45061221718788147,0.4783952534198761
90,"IISER Tirupati 210625 11ATBI serum
cpmg short",Day1,Day1,Day1,0.4892905056476593,0.49342870712280273
91,"IISER Tirupati 210625 7BTBI serum
cpmg",Day4,Day1,Day1,0.4827786982059479,0.4750964939594269
92,"IISER Tirupati 210625 11BTBI serum
cpmg",Day4,Day1,Day1,0.4947260320186615,0.47660699486732483
93,"IISER Tirupati 260625 30ATBI serum
cpmg short",Day1,Day1,Day4,0.4990459978580475,0.5029701590538025
94,IISER Tirupati Sample 23122025- 53A cpmg short,Day1,Day4,Day1,0.5149298310279846,0.466819167137146
95,"IISER Tirupati 190625 3BTBI serum
cpmg",Day4,Day1,Day4,0.4763670265674591,0.5070440769195557
96,"IISER Tirupati 230625 14ATBI serum
cpmg",Day1,Day4,Day1,0.5313734412193298,0.4982394278049469
97,"IISER Tirupati 240625 18ATBI serum
cpmg",Day1,Day1,Day4,0.476126492023468,0.5077996253967285
98,"IISER Tirupati 270625 37ATBI serum
cpmg short",Day1,Day1,Day4,0.4768453538417816,0.5054723620414734
99,"IISER Tirupati 260625 33BTBI serum
cpmg",Day4,Day1,Day1,0.47931286692619324,0.4675104320049286
100,IISER Tirupati Sample 23122025- 50A cpmg,Day1,Day4,Day4,0.5092358589172363,0.5083941221237183
101,"IISER Tirupati 240625 18ATBI serum
cpmg short",Day1,Day1,Day1,0.4863984286785126,0.4784652590751648
102,IISER Tirupati Sample 23122025- 51B cpmg short,Day4,Day4,Day1,0.5146009922027588,0.4673687815666199
103,"IISER Tirupati 190625 3BTBI serum
cpmg short",Day4,Day1,Day1,0.47676676511764526,0.46846067905426025
104,"IISER Tirupati 190625 1ATBI serum
cpmg ns128",Day1,Day4,Day1,0.5153284668922424,0.49412453174591064
105,"IISER Tirupati 240625 16ATBI serum
cpmg short",Day1,Day1,Day1,0.48009178042411804,0.47052836418151855
106,"IISER Tirupati 260625 33BTBI serum
cpmg short",Day4,Day1,Day1,0.481840044260025,0.467580646276474
107,IISER Tirupati Sample 23122025- 49B cpmg,Day4,Day4,Day4,0.5269488096237183,0.5601053237915039
108,"IISER Tirupati 190625 3ATBI serum
cpmg short",Day1,Day4,Day4,0.5139126777648926,0.5035726428031921
109,"IISER Tirupati 210625 12ATBI serum
cpmg short",Day1,Day1,Day1,0.48040416836738586,0.47178712487220764
110,"IISER Tirupati 210625 8BTBI serum
cpmg short",Day4,Day4,Day4,0.5055316090583801,0.526292622089386
111,IISER Tirupati Sample 23122025- 57B cpmg short,Day4,Day1,Day1,0.4507388174533844,0.47850948572158813
112,"IISER Tirupati 210625 12BTBI serum
cpmg short",Day4,Day1,Day1,0.483473539352417,0.47129112482070923
113,"IISER Tirupati 260625 30ATBI serum
cpmg",Day1,Day4,Day4,0.5206270813941956,0.5249777436256409
114,"IISER Tirupati 260625 31ATBI serum
cpmg short",Day1,Day1,Day4,0.4819948673248291,0.5047627091407776
115,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day4,Day1,0.5118545293807983,0.4630766808986664
116,"IISER Tirupati 200625 4BTBI serum
cpmg",Day4,Day4,Day1,0.5186181664466858,0.499697208404541
117,"IISER Tirupati 210625 12BTBI serum
cpmg",Day4,Day1,Day4,0.47480592131614685,0.5119932889938354
118,"IISER Tirupati 210625 8BTBI serum
cpmg",Day4,Day4,Day4,0.5358524322509766,0.5020233392715454
119,"IISER Tirupati 240625 19ATBI serum
cpmg",Day1,Day4,Day4,0.5124109387397766,0.5020603537559509
120,"IISER Tirupati 230625 15ATBI serum
cpmg",Day1,Day1,Day1,0.47533929347991943,0.4674444794654846
121,"IISER Tirupati 200625 4ATBI serum
cpmg",Day1,Day4,Day1,0.514756977558136,0.49627652764320374
122,"IISER Tirupati 260625 34BTBI serum
cpmg",Day4,Day1,Day1,0.4864838421344757,0.469066858291626
123,"IISER Tirupati 270625 38ATBI serum
cpmg short",Day1,Day4,Day1,0.5169212222099304,0.4948704242706299
124,"IISER Tirupati 200625 4ATBI serum
cpmg short",Day1,Day1,Day4,0.47634387016296387,0.5020087361335754
125,IISER Tirupati Sample 23122025- 52B cpmg short,Day4,Day1,Day4,0.4559197425842285,0.5022377371788025
126,"IISER Tirupati 240625 19ATBI serum
cpmg short",Day1,Day1,Day1,0.4942814111709595,0.48365065455436707
127,IISER Tirupati Sample 23122025- 49A cpmg,Day1,Day1,Day1,0.4943816065788269,0.4798651933670044
128,"IISER Tirupati 200625 2BTBI serum
cpmg short",Day4,Day4,Day1,0.5168702602386475,0.49167415499687195
129,IISER Tirupati Sample 23122025- 48B cpmg,Day4,Day4,Day1,0.5252293348312378,0.4985543191432953
130,"IISER Tirupati 260625 34BTBI serum
cpmg short",Day4,Day4,Day1,0.5204164981842041,0.4954972565174103
131,"IISER Tirupati 240625 18BTBI serum
cpmg short",Day4,Day1,Day1,0.4992492198944092,0.48849067091941833
132,"IISER Tirupati 220625 13ATBI serum
cpmg short",Day1,Day4,Day1,0.516338586807251,0.49752405285835266
133,"IISER Tirupati 210625 9ATBI serum
cpmg short",Day1,Day1,Day4,0.47182518243789673,0.510242760181427
134,"IISER Tirupati 260625 29ATBI serum
cpmg",Day1,Day4,Day4,0.5214186906814575,0.532710075378418
135,"IISER Tirupati 230625 13BTBI serum
cpmg short",Day4,Day1,Day1,0.4883672595024109,0.46992063522338867
136,"IISER Tirupati 210625 9BTBI serum
cpmg short",Day4,Day4,Day1,0.5018659234046936,0.48433518409729004
137,IISER Tirupati Sample 23122025- 55A cpmg short,Day1,Day1,Day1,0.45045891404151917,0.47830164432525635
138,"IISER Tirupati 260625 32ATBI serum
cpmg short",Day1,Day4,Day1,0.5061711668968201,0.48636627197265625
139,"IISER Tirupati 210625 9BTBI serum
cpmg",Day4,Day1,Day1,0.49607357382774353,0.4663417637348175
140,"IISER Tirupati 230625 13BTBI serum
cpmg",Day4,Day4,Day1,0.5437789559364319,0.4992445111274719
141,"IISER Tirupati 200625 5BTBI serum
cpmg",Day4,Day1,Day1,0.49546998739242554,0.4753839373588562
142,"IISER Tirupati 270625 35BTBI serum
cpmg",Day4,Day1,Day4,0.47428178787231445,0.5051541328430176
143,"IISER Tirupati 230625 16BTBI serum
cpmg",Day4,Day1,Day4,0.4758058786392212,0.5073674917221069
144,IISER Tirupati Sample 23122025- 51B cpmg,Day4,Day1,Day4,0.45597586035728455,0.5021987557411194
145,"IISER Tirupati 270625 35BTBI serum
cpmg short",Day4,Day4,Day1,0.5194848775863647,0.4906177520751953
146,IISER Tirupati Sample 23122025- 49B cpmg short,Day4,Day4,Day4,0.5289857387542725,0.5575450658798218
147,"IISER Tirupati 270625 38ATBI serum
cpmg",Day1,Day1,Day1,0.4811272621154785,0.47141313552856445
148,IISER Tirupati Sample 23122025- 52A cpmg,Day1,Day1,Day1,0.4503655731678009,0.4783205986022949
149,"IISER Tirupati 260625 32ATBI serum
cpmg",Day1,Day4,Day1,0.5068897008895874,0.485451340675354
150,"IISER Tirupati 210625 10BTBI serum
cpmg short",Day4,Day1,Day4,0.48914220929145813,0.513321042060852
151,"IISER Tirupati 210625 10ATBI serum
cpmg short",Day1,Day4,Day4,0.5677969455718994,0.50753253698349
152,IISER Tirupati Sample 23122025- 57B cpmg,Day4,Day4,Day1,0.5118736028671265,0.46306511759757996
153,"IISER Tirupati 210625 10BTBI serum
cpmg",Day4,Day4,Day4,0.597846269607544,0.5286336541175842
154,"IISER Tirupati 200625 6BTBI serum
cpmg",Day4,Day4,Day4,0.5163366794586182,0.5009825825691223
155,IISER Tirupati Sample 23122025- 54A cpmg short,Day1,Day1,Day4,0.45595118403434753,0.502358078956604
156,"IISER Tirupati 260625 29ATBI serum
cpmg short",Day1,Day4,Day4,0.5347057580947876,0.5042303800582886
158,"IISER Tirupati 250625 27ATBI serum
cpmg",Day1,Day4,Day1,0.5152773261070251,0.4926419258117676
159,"IISER Tirupati 250625 26BTBI serum
cpmg short",Day4,Day1,Day4,0.477631151676178,0.5051153898239136
160,"IISER Tirupati 22122025 39B serum
cpmg short",Day4,Day4,Day1,0.5086891055107117,0.4944746494293213
162,"IISER Tirupati 250625 26BTBI serum
cpmg",Day4,Day1,Day1,0.48229771852493286,0.47111761569976807
163,IISER Tirupati Sample 22122025- 41A cpmg short,Day1,Day4,Day4,0.5597730278968811,0.6442919969558716
164,IISER Tirupati Sample 23122025- 46B cpmg,Day4,Day4,Day1,0.5114991068840027,0.4630090892314911
165,"IISER Tirupati 240625 21BTBI serum
cpmg",Day4,Day4,Day1,0.5152034163475037,0.49442312121391296
166,IISER Tirupati Sample 23122025- 47A cpmg,Day1,Day4,Day4,0.5778834223747253,0.6431331634521484
167,"IISER Tirupati 250625 24ATBI serum
cpmg short",Day1,Day4,Day1,0.5455632209777832,0.49955591559410095
168,"IISER Tirupati 250625 24ATBI serum
cpmg",Day1,Day1,Day1,0.4655126631259918,0.464280903339386
169,"IISER Tirupati 250625 27ATBI serum
cpmg short",Day1,Day1,Day1,0.48361098766326904,0.4691624641418457
170,IISER Tirupati Sample 23122025- 46A cpmg short,Day1,Day1,Day4,0.4864976108074188,0.5200758576393127
171,IISER Tirupati Sample 23122025- 47B cpmg short,Day4,Day4,Day4,0.5182620882987976,0.5131461024284363
172,"IISER Tirupati 240625 20BTBI serum
cpmg",Day4,Day4,Day1,0.5133549571037292,0.4951682686805725
173,IISER Tirupati Sample 23122025- 48A cpmg short,Day1,Day1,Day1,0.4257051348686218,0.4331764876842499
174,IISER Tirupati Sample 22122025- 43B cpmg short,Day4,Day1,Day4,0.4279134273529053,0.529818594455719
175,IISER Tirupati Sample 22122025- 42A cpmg,Day1,Day1,Day1,0.4827916920185089,0.46863290667533875
176,IISER Tirupati Sample 22122025- 41B cpmg,Day4,Day4,Day4,0.5633836388587952,0.5390763282775879
177,"IISER Tirupati 250625 24BTBI serum
cpmg",Day4,Day1,Day4,0.481092631816864,0.5128447413444519
178,"IISER Tirupati 270625 38BTBI serum
cpmg short",Day4,Day4,Day4,0.550704300403595,0.5826285481452942
179,IISER Tirupati Sample 22122025- 40A cpmg short,Day1,Day1,Day1,0.42598822712898254,0.4333941340446472
180,"IISER Tirupati 250625 25ATBI serum
cpmg short",Day1,Day1,Day4,0.47747156023979187,0.5125843286514282
181,"IISER Tirupati 250625 23ATBI serum
cpmg",Day1,Day1,Day1,0.48536309599876404,0.46774545311927795
182,"IISER Tirupati 240625 20ATBI serum
cpmg short",Day1,Day1,Day1,0.4893868863582611,0.47388017177581787
183,"IISER Tirupati 240625 19BTBI serum
cpmg short",Day4,Day4,Day1,0.5154703259468079,0.49617651104927063
184,"IISER Tirupati 240625 20ATBI serum
cpmg",Day1,Day4,Day4,0.5205497741699219,0.5051725506782532
185,IISER Tirupati Sample 22122025- 42B cpmg,Day4,Day1,Day4,0.45634138584136963,0.5025489330291748
186,"IISER Tirupati 250625 23ATBI serum
cpmg short",Day1,Day4,Day1,0.5150186419487,0.4893497824668884
187,IISER Tirupati Sample 22122025- 42B cpmg short,Day4,Day1,Day1,0.45111674070358276,0.47855305671691895
188,IISER Tirupati Sample 22122025- 43A cpmg,Day1,Day4,Day1,0.511825442314148,0.4632757306098938
189,"IISER Tirupati 250625 25ATBI serum
cpmg",Day1,Day4,Day1,0.5028586983680725,0.4927096366882324
190,"IISER Tirupati 250625 28BTBI serum
cpmg short",Day4,Day1,Day1,0.48468342423439026,0.47468245029449463
191,"IISER Tirupati 270625 38BTBI serum
cpmg",Day4,Day4,Day4,0.5355894565582275,0.513609766960144
192,"IISER Tirupati 250625 24BTBI serum
cpmg short",Day4,Day1,Day1,0.49374330043792725,0.4772208333015442
193,"IISER Tirupati 250625 28BTBI serum
cpmg",Day4,Day4,Day1,0.5165231823921204,0.4951946437358856
194,"IISER Tirupati 200625 5ATBI serum
cpmg short",Day1,Day1,Day4,0.48243507742881775,0.5173694491386414
195,IISER Tirupati Sample 23122025- 53B cpmg short,Day4,Day1,Day1,0.4256468415260315,0.4330565333366394
196,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day4,Day1,0.5147605538368225,0.4669763445854187
197,"IISER Tirupati 200625 4BTBI serum
cpmg short",Day4,Day1,Day1,0.49015575647354126,0.4744412899017334
198,IISER Tirupati Sample 23122025- 55B cpmg,Day4,Day4,Day4,0.5312201976776123,0.5329105854034424
199,"IISER Tirupati 260625 31BTBI serum
cpmg short",Day4,Day4,Day4,0.5219928622245789,0.5103984475135803
200,"IISER Tirupati 210625 12ATBI serum
cpmg",Day1,Day1,Day1,0.49536627531051636,0.48623523116111755
201,"IISER Tirupati 200625 5ATBI serum
cpmg",Day1,Day4,Day1,0.519945502281189,0.495218425989151
202,"IISER Tirupati 260625 31BTBI serum
cpmg",Day4,Day4,Day4,0.5276201367378235,0.5090681314468384
203,IISER Tirupati Sample 23122025- 50A cpmg short,Day1,Day4,Day1,0.5073850154876709,0.4717995822429657
204,"IISER Tirupati 260625 33ATBI serum
cpmg short",Day1,Day4,Day1,0.5189792513847351,0.4910765588283539
205,"IISER Tirupati 270625 37BTBI serum
cpmg",Day4,Day1,Day1,0.4782194495201111,0.48922306299209595
206,"IISER Tirupati 240625 16ATBI serum
cpmg",Day1,Day4,Day1,0.5034713745117188,0.49000492691993713
207,"IISER Tirupati 230625 14BTBI serum
cpmg",Day4,Day1,Day4,0.496307909488678,0.501375675201416
208,"IISER Tirupati 190625 3ATBI serum
cpmg",Day1,Day4,Day4,0.5223280191421509,0.5038548707962036
209,"IISER Tirupati 230625 14ATBI serum
cpmg short",Day1,Day1,Day4,0.47362521290779114,0.511451005935669
210,"IISER Tirupati 270625 37BTBI serum
cpmg short",Day4,Day1,Day1,0.4785018861293793,0.48913851380348206
211,"IISER Tirupati 270625 36ATBI serum
cpmg",Day1,Day1,Day1,0.48816239833831787,0.4792720079421997
212,"IISER Tirupati 230625 14BTBI serum
cpmg short",Day4,Day1,Day4,0.48528772592544556,0.5042691230773926
213,"IISER Tirupati 210625 7BTBI serum
cpmg short",Day4,Day1,Day1,0.48448804020881653,0.47111743688583374
214,IISER Tirupati Sample 23122025- 52B cpmg,Day4,Day4,Day1,0.5118323564529419,0.46308669447898865
215,"IISER Tirupati 260625 30BTBI serum
cpmg short",Day4,Day4,Day4,0.5237165093421936,0.5093093514442444
216,"IISER Tirupati 210625 8ATBI serum
cpmg short",Day1,Day4,Day4,0.5855998992919922,0.5403826236724854
217,IISER Tirupati Sample 23122025- 56B cpmg short,Day4,Day1,Day4,0.45604705810546875,0.5024105906486511
218,IISER Tirupati Sample 23122025- 53A cpmg,Day1,Day4,Day1,0.5149306654930115,0.4668031632900238
219,"IISER Tirupati 260625 30BTBI serum
cpmg",Day4,Day1,Day1,0.49932724237442017,0.4820534884929657
220,IISER Tirupati Sample 23122025- 57A cpmg short,Day1,Day4,Day1,0.5143097043037415,0.46716806292533875
221,"IISER Tirupati 210625 11ATBI serum
cpmg",Day1,Day1,Day1,0.4822925627231598,0.4721306562423706
222,"IISER Tirupati 210625 8ATBI serum
cpmg",Day1,Day4,Day4,0.5530176758766174,0.5086129307746887
223,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day1,Day4,0.4971083402633667,0.5061225295066833
224,"IISER Tirupati 190625 1BTBI serum
cpmg ns128",Day4,Day4,Day1,0.5166756510734558,0.49867814779281616
225,IISER Tirupati 190625 1ATBI serum,Day1,Day1,Day1,0.48683029413223267,0.47589561343193054
226,IISER Tirupati Sample 23122025- 51A cpmg short,Day1,Day1,Day4,0.4558681845664978,0.5023156404495239
227,"IISER Tirupati 270625 36ATBI serum
cpmg short",Day1,Day1,Day4,0.4766380190849304,0.5051788687705994
228,"IISER Tirupati 260625 33ATBI serum
cpmg",Day1,Day1,Day1,0.4855663776397705,0.4675954282283783
229,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day1,Day4,0.49320563673973083,0.5052826404571533
230,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day1,Day1,0.4967581629753113,0.4904879331588745
