npy_row,sample_name,label,target,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
15,breast cancer_IP3R 16,Yes,1,Yes,0.5949748754501343,Yes,0.5902555584907532,Yes,0.5730957388877869,Yes,0.5432776808738708
16,breast cancer_IP3R 17,Yes,1,No,0.4874744415283203,No,0.49911099672317505,No,0.4704954922199249,Yes,0.5129326581954956
17,breast cancer_IP3R 18,Yes,1,Yes,0.71293705701828,Yes,0.7202334403991699,Yes,0.7042706608772278,Yes,0.6907211542129517
18,breast cancer_IP3R 19,Yes,1,Yes,0.6060579419136047,Yes,0.6276504993438721,Yes,0.6410189270973206,Yes,0.6026720404624939
19,breast cancer_IP3R 20,Yes,1,Yes,0.5072162747383118,Yes,0.5421968102455139,Yes,0.5127232670783997,No,0.4541354179382324
20,breast cancer_IP3R 21,Yes,1,Yes,0.6623901128768921,Yes,0.6668848395347595,Yes,0.6676034331321716,Yes,0.6954860687255859
21,breast cancer_IP3R 22,Yes,1,Yes,0.6178920865058899,Yes,0.6092908382415771,Yes,0.6381564140319824,Yes,0.6915924549102783
22,breast cancer_IP3R 23,Yes,1,Yes,0.7425505518913269,Yes,0.7315574288368225,Yes,0.7732041478157043,Yes,0.8744509816169739
23,breast cancer_IP3R 24,Yes,1,Yes,0.8425759077072144,Yes,0.8419579267501831,Yes,0.9040554761886597,Yes,0.9779303073883057
24,breast cancer_IP3R 25,Yes,1,Yes,0.7292119860649109,Yes,0.734180212020874,Yes,0.7450194954872131,Yes,0.7695589661598206
25,breast cancer_IP3R 26,Yes,1,Yes,0.7364091873168945,Yes,0.7280799150466919,Yes,0.7842389345169067,Yes,0.7631747722625732
26,breast cancer_IP3R 27,Yes,1,Yes,0.7575445771217346,Yes,0.7780103087425232,Yes,0.7769125699996948,Yes,0.8251606822013855
27,control _1,No,0,Yes,0.7360260486602783,Yes,0.7295555472373962,Yes,0.7312896847724915,Yes,0.7113870978355408
28,control _2,No,0,Yes,0.6498157978057861,Yes,0.651309072971344,Yes,0.6470439434051514,Yes,0.6117424368858337
29,control _3,No,0,Yes,0.699346661567688,Yes,0.683548092842102,Yes,0.7031891345977783,Yes,0.627220630645752
30,control _4,No,0,Yes,0.7435714602470398,Yes,0.7243445515632629,Yes,0.7471330761909485,Yes,0.7641846537590027
31,control _5,No,0,Yes,0.6622928380966187,Yes,0.681533694267273,Yes,0.6571006774902344,Yes,0.5630786418914795
32,control _6,No,0,Yes,0.6002724170684814,Yes,0.5828901529312134,Yes,0.5718993544578552,No,0.4851799011230469
33,control _7,No,0,Yes,0.6284124255180359,Yes,0.6138080954551697,Yes,0.6090915203094482,Yes,0.5923352837562561
34,control _8,No,0,Yes,0.5835842490196228,Yes,0.561594545841217,Yes,0.5398587584495544,No,0.47519710659980774
35,control _9,No,0,Yes,0.6198360919952393,Yes,0.6107467412948608,Yes,0.5886942148208618,Yes,0.523034393787384
36,control _10,No,0,Yes,0.6360847353935242,Yes,0.652468740940094,Yes,0.6486704349517822,Yes,0.587970495223999
37,control _11,No,0,Yes,0.5914178490638733,Yes,0.5866294503211975,Yes,0.5363703370094299,Yes,0.507715106010437
38,control _12,No,0,Yes,0.6976032257080078,Yes,0.7023261189460754,Yes,0.68631911277771,Yes,0.6429067850112915
39,control _13,No,0,Yes,0.6268007755279541,Yes,0.6300930976867676,Yes,0.5999415516853333,Yes,0.5783857703208923
40,control _14,No,0,Yes,0.5523203015327454,Yes,0.5658731460571289,Yes,0.544106125831604,Yes,0.5359162092208862
41,control _15,No,0,Yes,0.5901860594749451,Yes,0.5744571089744568,Yes,0.5650019645690918,Yes,0.5472279787063599
