sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
102,0,0.0003357410023454577,0.0037557603791356087,0.018323236677657628,0.7993946671485901,0.89962745,0.7179260243088107,0.0017027852591127157,0.01035373192280531,-0.5387751,0.018315018315018316,9.744885028339922e-05,0.0026056549977511168,0.97678274,1587,2031,3.832520325203252,0.00062372006,0.6799336650082918,0.7660156,0.4080495
103,0,6.228162965271622e-05,0.0017208403442054987,0.007891871112272185,0.8949739933013916,0.9460399,0.8389787896422319,0.000389801716664806,0.009319193661212921,0.38624322,0.16841789252476733,5.190980118641164e-06,0.0003963565977755934,0.99581534,884,1295,4.874031007751938,0.0064620087,0.47361174850849014,0.7898735,0.3857375
104,0,0.0003085153002757579,0.0017372616566717625,0.017564603618520913,0.4488597512245178,0.6705102,0.8501246024658753,0.002066223183646798,0.010252417996525764,0.072217084,0.15798869384111872,2.1258940705592977e-06,0.00025296828243881464,0.99650943,584,1446,3.62874251497006,0.007973724,0.49359605911330046,0.76488125,0.40865085
105,0,1.5220556633721571e-05,0.000934435345698148,0.003901353179823838,0.9622305631637573,0.9811415,0.7890303178556634,6.723379192408174e-05,0.004364553838968277,0.44220078,0.5197188598203827,6.154027232696535e-06,0.0003365247684996575,0.99334955,811,1298,4.064903846153846,0.0041279695,0.3944997629208155,0.7566457,0.42312956
106,0,0.0006269446457736194,0.003010806394740939,0.025038862709268955,0.6318941712379456,0.7953198,0.8724785809774238,0.004189387895166874,0.016741178929805756,0.1503919,0.22466960352422907,5.968312507320661e-06,0.0006174393347464502,0.9976713,837,1569,3.8902439024390243,0.009591072,0.6134663341645886,0.7882725,0.3977541
107,0,1.985085691558197e-05,0.0010192187037318945,0.004455430048332256,0.955464243888855,0.97760063,0.8837253498687605,7.086103869369254e-05,0.0041291601955890656,0.5723841,0.7297777777777777,1.095917286875192e-05,0.0004771188541781157,0.98917097,881,1653,3.419397116644823,0.001961773,0.6022099447513811,0.7343159,0.42863366
108,0,5.057735506852623e-06,0.0005905653233639896,0.002248940974515032,0.9828463196754456,0.99160683,0.7709585215500347,1.4470504538621753e-05,0.0024887453764677048,0.71304405,0.8144522144522145,3.4169784157711547e-06,0.00025968995760194957,0.99507177,910,1241,4.183529411764706,0.0019191962,0.395165039516504,0.76076263,0.41571897
109,0,1.528046777821146e-05,0.0006357957026921213,0.003909023890718942,0.9557526111602783,0.9777715,0.8934123529947819,8.49920543259941e-05,0.002629284281283617,0.5623677,0.33791680990030937,3.1289066555473255e-06,0.0002883068227674812,0.9959891,944,1567,3.854614412136536,0.0020474293,0.6300278773397053,0.7800617,0.39470628
110,0,1.186888312076917e-05,0.0005717045278288424,0.0034451245435788195,0.9659262299537659,0.98297936,0.8650729923905377,1.859830808825791e-05,0.00192291010171175,0.4049389,0.43035648658581405,1.069586505764164e-05,0.00033617328153923154,0.9869512,839,1450,4.1112828438949,0.0016623932,0.5653123634775011,0.78198415,0.393634
111,0,0.00018668248958420008,0.0031665824353694916,0.013663180068497966,0.7299456596374512,0.85934806,0.7107012170994276,0.0009796227095648646,0.010705447755753994,-0.2051722,0.1396778916544656,4.8463571147294715e-05,0.0018524685874581337,0.96853364,1635,1982,3.808,0.0007253248,0.6911805363560961,0.77659434,0.41729444
112,0,4.617526428773999e-05,0.001302895718254149,0.006795238354004957,0.9421488642692566,0.9707332,0.923055953983282,0.0002776245819404721,0.0058904592879116535,0.40565857,0.41373047584453326,5.83088194616721e-06,0.0005032286862842739,0.9967258,910,1508,3.5723514211886305,0.0031420963,0.640198511166253,0.79105866,0.39818162
113,0,2.1503718016901985e-05,0.0011233732802793384,0.004637210154489656,0.9552484154701233,0.9779545,0.8447290961803804,9.386759484186769e-05,0.0057096718810498714,0.42082858,0.2227458372604461,8.889832315617241e-06,0.00032392656430602074,0.9920926,571,1348,3.510204081632653,0.0024190627,0.40854611776967176,0.6618078,0.42262566
114,0,0.000289231218630448,0.0013699732953682542,0.01700679918827902,0.27000558376312256,0.5201991,0.8049669389350048,0.0019426716025918722,0.008208396844565868,0.0451115,0.1610978520286396,1.01680029729323e-06,0.00017795473104342818,0.9961239,794,1227,4.075688073394495,0.006898587,0.4314695695200396,0.7957294,0.37638095
115,0,6.033550380379893e-05,0.0015723301330581307,0.007767593179601962,0.8538436889648438,0.92588484,0.7624929291662246,0.00029728785739280283,0.0057676867581903934,-0.64937633,0.0,1.9031878764508292e-05,0.0008410292211920023,0.9798802,1643,2006,3.776315789473684,0.00044858895,0.708139216223623,0.77956843,0.39579025
116,0,0.0003436638799030334,0.0022723518777638674,0.01853817358595591,0.7731232047080994,0.8800127,0.8542854961207004,0.0022476459853351116,0.012317957356572151,0.5458658,0.4157875591124045,1.1777049621741753e-05,0.0005212830728851259,0.9955405,559,1285,3.878712871287129,0.010979171,0.4381778741865509,0.79159707,0.39002421
117,0,2.139229400199838e-05,0.0011884304694831371,0.00462518042912905,0.9733926057815552,0.98662984,0.8764742319146496,0.00011319790792185813,0.005457499995827675,0.14616409,0.0920314253647587,5.389484158513369e-06,0.0004442808567546308,0.9971287,716,1517,3.164685908319185,0.0025252784,0.5275414240931482,0.7920549,0.38827354
118,0,1.4293386811914388e-05,0.0006103992345742881,0.0037806595736609755,0.9599972367286682,0.9799125,0.8353259520791616,4.392651317175478e-05,0.0023469773586839437,0.3058943,0.5340953882538432,9.127978955802973e-06,0.00030769294244237244,0.98902285,625,1418,3.849442379182156,0.0018659028,0.5266764561918748,0.7282736,0.4088444
119,0,6.254584150156006e-05,0.0013111099833622575,0.007908592890113897,0.8655015230178833,0.9305917,0.7853227671253015,0.00041069911094382405,0.007426751311868429,0.22225657,0.34438687392055267,1.8585698171591503e-06,0.0002450807369314134,0.9980872,595,1334,3.611607142857143,0.003609711,0.46448937273198554,0.7294127,0.40837517
120,0,1.4524691323458683e-05,0.000890336639713496,0.003811127303496786,0.9652572870254517,0.9829473,0.8092927356017832,8.309473196277395e-05,0.00451829144731164,0.19302252,0.2760655737704918,2.572117182353395e-06,0.00025794090470299125,0.9973636,572,1217,4.071618037135279,0.002571735,0.42146450531022916,0.70980406,0.42567644
121,0,0.0002706779050640762,0.0015169777907431126,0.016452291787592273,0.15312212705612183,0.39597064,0.7276047308328895,0.0018213950097560883,0.009342013858258724,0.03867265,0.14977843426883308,3.695048462759587e-07,0.00015298064681701362,0.9971285,589,1196,3.4103343465045595,0.008901559,0.3686274509803922,0.70048517,0.43211764
122,0,0.0006072699325159192,0.0035758286248892546,0.024642847492039537,0.45272475481033325,0.70923024,0.8359430317738596,0.004048141650855541,0.02182680554687977,0.09379346,0.1729957805907173,7.484939033020055e-06,0.0003944655181840062,0.9955194,588,1274,4.441463414634146,0.017489389,0.44038668098818473,0.78875893,0.387326
123,0,8.252322004409507e-05,0.002056859200820327,0.009084229193723321,0.9201591610908508,0.95993567,0.8368610249206445,0.0005146202747710049,0.010159405879676342,0.20397003,0.3144208037825059,7.203542281786213e-06,0.0006444886676035821,0.99690795,730,1333,4.337254901960784,0.0053540706,0.49442559379544354,0.79993653,0.38703227
124,0,1.7159276467282325e-05,0.0009852286893874407,0.004142375703299053,0.944166898727417,0.97273606,0.8004507558726744,0.0001017948379740119,0.0051625859923660755,0.30850857,0.21929824561403508,2.406287421763409e-06,0.0002570654032751918,0.9966241,892,1308,3.850220264317181,0.0031668239,0.4127272727272727,0.7880399,0.3802322
125,0,6.407444016076624e-05,0.0019269637996330857,0.008004651157968487,0.8687797784805298,0.9342739,0.7594779600073098,0.0002109075285261497,0.005334875080734491,-0.33892274,0.06805708013172337,3.847968400805257e-05,0.0013329240027815104,0.9662477,1422,1913,3.8797190517998246,0.00081864535,0.6830584707646176,0.785827,0.38658476
126,0,2.584212415968068e-05,0.0010303228627890348,0.005083514941423963,0.9414421916007996,0.97053534,0.8945110882718851,0.00015800574328750372,0.005246597342193127,0.39096105,0.4050541516245487,2.8044291866535787e-06,0.00029537605587393045,0.9971937,891,1375,4.239130434782608,0.0029403565,0.6090026478375994,0.7855073,0.40402803
127,0,0.00010925099195446819,0.003795269876718521,0.010452319931693068,0.8479957580566406,0.9274622,0.7477517536644551,0.0001485973916715011,0.008738958276808262,0.6585487,0.38851230824117017,0.00010239244147669524,0.0029335261788219213,0.93870854,634,1436,3.5319148936170213,0.005851867,0.36328502415458935,0.56226605,0.49226686
128,0,4.5428048906615004e-05,0.0013277690159156919,0.006740033301595401,0.9400627017021179,0.9696167,0.833858566642061,0.0002648252120707184,0.005318982992321253,0.23228587,0.21663019693654267,7.184503829194e-06,0.0006320528336800635,0.99576414,931,1650,3.5712451861360717,0.0027185734,0.6036419992251065,0.78025496,0.39916626
129,0,0.00025310751516371965,0.0017305242363363504,0.01590935307181658,0.27491629123687744,0.5244916,0.7789161824585119,0.0016965885879471898,0.009793640114367008,0.13101813,0.3397590361445783,1.4915651718183653e-06,0.0003250272129662335,0.99321127,558,1225,3.957654723127036,0.008434169,0.3443634324172743,0.67588985,0.44491476
130,0,0.0001965347328223288,0.0019680685363709927,0.014019084592880121,0.8120996952056885,0.9019737,0.869276625049857,0.001265374245122075,0.010369798168540001,0.5589293,0.5706214689265536,1.0223264325759374e-05,0.0005035469075664878,0.9944835,930,1459,4.039453717754173,0.007252957,0.5516952699874424,0.78214073,0.40538475
131,0,9.278493052988779e-06,0.000896938145160675,0.003046061892507895,0.9786887168884277,0.9895203,0.7653535448594998,3.5812521673506126e-05,0.003784039756283164,0.50711054,0.40963419051068456,4.653295491152676e-06,0.00039368189754895866,0.9954483,865,1367,3.686070686070686,0.0029735907,0.43100358422939067,0.797482,0.37984106
132,0,8.896893268683925e-05,0.0014491325709968805,0.00943233442403519,0.7816769480705261,0.8845893,0.8535309332500584,0.0005822736420668662,0.008256352506577969,0.29424727,0.31309041835357626,2.980029421451036e-06,0.00026255304692313075,0.9959574,929,1310,4.635496183206107,0.005404663,0.4680661009379187,0.78784245,0.38844106
133,0,7.190701580839232e-05,0.001747376169078052,0.008479800458052791,0.9319897294044495,0.9655876,0.7612108224364532,0.0004614481294993311,0.008168155327439308,0.10881874,0.21663019693654267,4.005358732683817e-06,0.000628157751634717,0.99832267,714,1262,4.225118483412322,0.006000431,0.42712550607287453,0.7689144,0.42458534
134,0,0.0004288344644010067,0.001555711729452014,0.020708318724633506,0.21348130702972412,0.4628004,0.8590874619139011,0.0028860284946858883,0.00951673835515976,0.04990799,0.3122049898853675,5.162371508049546e-07,0.0001680097047938034,0.9981133,641,1342,4.509761388286334,0.0072347587,0.464952092788704,0.73176235,0.40354025
135,0,4.860486660618335e-05,0.0028630627784878016,0.00697171905674514,0.9700610637664795,0.98630023,0.7463370586628026,0.00023028590658213943,0.010989757254719734,0.30133682,0.1808252427184466,1.6935695384745486e-05,0.0014464831911027431,0.9957452,704,1254,4.171284634760705,0.0064381305,0.40551583248212464,0.76048946,0.39808893
136,0,0.0005296745803207159,0.0030940270517021418,0.02301466011742767,0.5972589254379272,0.7733221,0.9275272449683541,0.0035523702390491962,0.017999446019530296,0.10642098,0.07692307692307693,2.7826420136989327e-06,0.0004958345671184361,0.9985049,744,1396,4.486607142857143,0.009894358,0.6280373831775701,0.7912892,0.39639157
137,0,5.5880776926642284e-05,0.001994346734136343,0.007475344602534541,0.8581712245941162,0.9304235,0.6353354101814045,0.00015738261572550982,0.0055426922626793385,-0.05245899,0.037589976006398296,3.818780169240199e-05,0.0013758280547335744,0.96027505,1668,1674,4.938856015779093,0.0007810749,0.606822262118492,0.7862878,0.38861188
138,0,1.108550168282818e-05,0.0006827026372775435,0.00332948970306685,0.9864358305931091,0.99321634,0.8857369658531675,5.316815077094361e-05,0.0024282941594719887,0.44511247,0.6768634209392503,3.7499946756724967e-06,0.000378425233066082,0.9980563,763,1525,3.591962905718702,0.0022326605,0.5655594405594405,0.77500033,0.4101229
139,0,0.0004033447476103902,0.0036095078103244305,0.020083444615164755,0.8508668541908264,0.9235339,0.9569415176883764,0.002686224179342389,0.021469902247190475,0.36156237,0.09788434414668547,5.411588972492609e-06,0.000496228167321533,0.9990174,497,1361,3.592274678111588,0.0074696806,0.5016146393972013,0.7947906,0.3972394
140,0,0.00019197232904843986,0.0030755833722651005,0.013855407935114717,0.8935760855674744,0.9459007,0.6553552076319652,0.001193507807329297,0.011661493219435215,0.226525,0.3476454293628809,1.739276194712147e-05,0.0015789568424224854,0.99575746,524,1256,3.164804469273743,0.007673398,0.40224719101123596,0.68908125,0.4406404
141,0,1.4837094568065368e-05,0.000917297787964344,0.003851894932116577,0.9880008697509766,0.9939972,0.9036658647567948,6.622247019549832e-05,0.003490761388093233,0.5141249,0.36131514515564883,5.880010121472878e-06,0.0004687124746851623,0.99797523,593,1369,3.6048689138576777,0.0028103935,0.54434250764526,0.7810174,0.39725626
142,0,6.074486373108812e-05,0.001618830719962716,0.007793899135290892,0.9611645936965942,0.98041487,0.8628504595166562,0.0003372519859112799,0.006586689036339521,0.76139164,0.6304985337243402,1.254637390957214e-05,0.0007528736023232341,0.9963532,590,1465,4.086206896551724,0.0080669895,0.451581508515815,0.76565754,0.40686247
143,0,0.0001033522275974974,0.0015949781518429518,0.010166229763166747,0.8682256937026978,0.9317938,0.8273824176322693,0.0006309312302619219,0.008184275589883327,0.23633528,0.21057542768273718,1.1388919119781349e-05,0.0004463851801119745,0.99298024,577,1365,3.3894472361809047,0.00764006,0.4098867147270855,0.74363244,0.41312566
144,0,0.0005492707714438438,0.0048189787194132805,0.023436526437248414,0.6630830764770508,0.82099843,0.6655469202597352,0.0032617351971566677,0.02123107574880123,-0.17699414,0.21625,7.645592995686457e-05,0.001958155073225498,0.97732663,1204,1801,3.9711846318036286,0.00091562275,0.6236272878535774,0.7536905,0.43240657
145,0,0.0004870376724284142,0.0025413138791918755,0.02206893002454841,0.6853067874908447,0.82806593,0.9294206274938869,0.0032408887054771185,0.013470660895109177,0.32417184,0.48663101604278075,7.0086161940707825e-06,0.0006361980922520161,0.9970833,868,1646,3.6473684210526316,0.009326018,0.6046141607000796,0.80164546,0.3883545
146,0,2.1358722733566537e-05,0.001212883973494172,0.00462154981944007,0.9529955983161926,0.9770011,0.815289460482312,7.857119635445997e-05,0.004673718009144068,0.37870514,0.5885714285714285,1.1385905054339673e-05,0.0006096193683333695,0.98934466,952,1398,4.41764705882353,0.0039649415,0.4340425531914894,0.7541114,0.40925944
147,0,0.0002537600521463901,0.002434218768030405,0.015929847838143028,0.75652676820755,0.87029886,0.8516668818096518,0.0016733313677832484,0.014027319848537445,0.32391822,0.1470674918950781,6.311886409093859e-06,0.0004134025948587805,0.9965234,649,1452,3.4280510018214936,0.008945386,0.5226082817705854,0.784625,0.40290895
148,0,0.000197942164959386,0.002160384552553296,0.014069192050696656,0.6594524383544922,0.8164366,0.7132904706678712,0.0010909695411100984,0.00741910794749856,-0.03351947,0.17583081570996978,4.227682074997574e-05,0.0012437261175364256,0.9621762,1225,1400,5.826086956521739,0.00072150247,0.4731428571428571,0.7506948,0.39973322
149,0,2.4504848624928854e-05,0.0011818448547273874,0.004950237229156685,0.9702490568161011,0.9853623,0.8751471372893924,0.0001440514752175659,0.005832478404045105,0.223257,0.16422375112174695,3.66644826499396e-06,0.000371183967217803,0.9981302,591,1477,3.6511627906976742,0.0032638668,0.49903288201160545,0.74152905,0.40062997
150,0,1.4305646800494287e-05,0.0009703379473648965,0.0037822806348146998,0.983288586139679,0.99168503,0.9614697651633887,5.464405330712907e-05,0.003876251168549061,0.7526168,0.4495344506517691,7.274178642546758e-06,0.0004638025420717895,0.9963697,839,1525,3.964426877470356,0.0027276762,0.6421319796954315,0.7993852,0.3797062
151,0,0.0006611045100726187,0.0034990229178220034,0.025711952669383527,0.6658262014389038,0.81759226,0.8051887725957276,0.004390996880829334,0.02044445462524891,0.49565515,0.3747792299540798,1.0939681487798225e-05,0.0005452322075143456,0.99618894,851,1413,4.019900497512438,0.012334813,0.5326855123674913,0.7825745,0.40346828
152,0,7.676969835301861e-05,0.0030092792585492134,0.008761831906229348,0.890463650226593,0.9485649,0.6450281972554779,0.00018974088015966117,0.00867991428822279,-0.25624925,0.04849137931034483,5.707747186534107e-05,0.0020208200439810753,0.9708015,1183,1845,3.599779492833517,0.0010604986,0.5990752972258917,0.7654041,0.4247165
153,0,0.0003108804812654853,0.002894045552238822,0.017631803120086307,0.7677256464958191,0.8789597,0.9050853915800416,0.002061306731775403,0.017481977120041847,0.49549526,0.3895037486611924,5.760239673691103e-06,0.00035119487438350916,0.997574,581,1364,3.2627599243856333,0.004709222,0.5439588688946015,0.79835767,0.39927778
154,0,0.0001063183881342411,0.001759826671332121,0.010311080842193078,0.902601420879364,0.950132,0.7795878137278622,0.0006409073248505592,0.008684288710355759,0.2063058,0.3416063426404688,1.3133172615198418e-05,0.00055281026288867,0.99455357,643,1411,3.5204918032786887,0.0060977065,0.4751703992210321,0.7814681,0.3977162
155,0,0.00023204130411613733,0.0030763328541070223,0.015232902025423038,0.6152714490890503,0.812619,0.6734068452312538,0.0014340952038764954,0.015480025671422482,-0.08460105,0.015127803860198226,2.2508978872792795e-05,0.0009142211638391018,0.98314,1510,1861,3.812820512820513,0.0007049076,0.694156036784337,0.77228594,0.4191631
156,0,2.0624283934012055e-05,0.0008536180248484015,0.004541396694191343,0.9585036635398865,0.9792396,0.7667453058325046,4.986978092347272e-05,0.0034821073058992624,0.63124466,0.6689536878216124,1.552644243929535e-05,0.000395441020373255,0.9866639,892,1386,4.0,0.0026505527,0.4872695346795434,0.7787589,0.3982061
157,0,5.75376398046501e-05,0.001558618270792067,0.007585356933239865,0.8478451371192932,0.9230193,0.7778458701129163,0.0003407738986425102,0.008988119661808014,-0.020898875,0.00933609958506224,8.166184670699295e-06,0.00026356757734902203,0.99004495,476,1174,4.308219178082192,0.0055374783,0.353939393939394,0.70159924,0.41235906
158,0,7.642145646968856e-05,0.0016775624826550484,0.008741936654408368,0.9090785980224609,0.954823,0.7726915514396728,0.00046893052058294415,0.008864221163094044,0.18017216,0.24783584482205837,8.002448339539114e-06,0.0004248422337695956,0.99580836,523,1302,3.1987951807228914,0.005889537,0.36383561643835616,0.7503643,0.38947892
159,0,4.420181721798144e-05,0.001663827570155263,0.006648444721736163,0.955535352230072,0.97770274,0.802262244612337,0.0002586081391200423,0.008052311837673187,0.4901914,0.31353358083023963,6.82824247633107e-06,0.0005502385902218521,0.99694914,829,1391,4.096256684491979,0.0044195238,0.5054054054054055,0.7753025,0.41575876
160,0,9.881592268357053e-05,0.001816994627006352,0.009940619833972654,0.6760429739952087,0.8511209,0.7652612181533076,0.000654585484880954,0.010638639330863953,0.07132584,0.10662496445834518,1.9386532130738487e-06,0.00027927663177251816,0.9970349,878,1295,4.7601078167115904,0.0069921385,0.34146341463414637,0.765916,0.3979367
161,0,1.676222382229753e-05,0.0009172013960778713,0.0040941694911541615,0.9550042152404785,0.97745544,0.823704835273075,6.111440598033369e-05,0.004172855522483587,0.31525344,0.28110599078341014,9.03110958461184e-06,0.00034970202250406146,0.989485,680,1209,4.738578680203045,0.0030635092,0.41715193223928004,0.7590257,0.40994585
