sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
8,3,6.552521517733112e-05,0.0024283574894070625,0.008094764677081794,0.985061764717102,0.99347377,0.8601914126259353,0.00012968882219865918,0.004069197922945023,0.9875871,0.87847520779593,1.3616014484796324e-06,0.0007875172886997461,0.9998658,780,1119,5.2387096774193544,0.005204025,0.6529752501316481,0.3703332,0.48268604
8,4,5.232274634181522e-05,0.0026849694550037384,0.0072334463668306285,0.988071620464325,0.99444556,0.771641787100177,0.00010269966878695413,0.0045059798285365105,0.9864857,0.8868576363898085,1.9458302631392144e-06,0.0008639598963782191,0.99983037,780,1152,5.675767918088737,0.0055221966,0.6066252587991718,0.32222846,0.48994958
9,0,8.494989015161991e-05,0.0030924577731639147,0.00921682646856389,0.9696486592292786,0.98508084,0.903656994832161,0.00016687216702848673,0.005133909173309803,0.94826543,0.7085505735140771,3.0276009965746198e-06,0.0010510063730180264,0.9996542,409,868,6.208588957055214,0.009157441,0.5105716523101018,0.3717146,0.5353866
9,1,0.00011838974023703486,0.00301542691886425,0.010880704951290374,0.9577010869979858,0.9786583,0.8909995461159693,0.00023385048552881926,0.004954645875841379,0.9566159,0.7540479057941925,2.928981302829925e-06,0.0010762071469798684,0.9995018,409,889,5.524539877300613,0.007186824,0.5023112480739599,0.37662593,0.5327807
9,2,4.9706904974300414e-05,0.0026931765023618937,0.007050312402603193,0.9822404384613037,0.991125,0.8865015241306801,9.598994074622169e-05,0.004312369041144848,0.9512941,0.6777166261359273,3.423872158236918e-06,0.0010739837307482958,0.9996433,409,906,6.382911392405063,0.0076791816,0.4806083650190114,0.39963743,0.52537847
9,3,0.0001667055330472067,0.003461431246250868,0.012911449688056206,0.9404385685920715,0.9720835,0.9193897041664943,0.0003308342129457742,0.005924669560045004,0.95817053,0.8771301732779607,2.5768426894501317e-06,0.0009981926996260881,0.9993775,409,839,6.052147239263804,0.009619997,0.5224358974358975,0.37722507,0.53536755
9,4,0.00019675337534863502,0.004055915400385857,0.014026880456774237,0.9297029376029968,0.9668291,0.9099056271817978,0.00039130853838287294,0.007230221293866634,0.9465221,0.7907103825136612,2.1982295947964303e-06,0.0008816097397357225,0.9995235,409,803,6.68561872909699,0.019537713,0.4933993399339935,0.39499584,0.5289854
10,0,0.00012616300955414772,0.003254024311900139,0.011232230836042665,0.9549238085746765,0.97724557,0.9116691543977599,0.0002502257702872157,0.0056090764701366425,0.94721276,0.7470345195255231,2.100218580380897e-06,0.0008989717462100089,0.99968016,409,829,6.062091503267974,0.011522609,0.49434571890145396,0.4068835,0.52932096
10,1,0.00011016985808964819,0.002852910663932562,0.010496183024778493,0.9606379270553589,0.98012775,0.9173815443605133,0.00021719788492191583,0.00466650165617466,0.94389814,0.7148090005232862,3.1418408070749138e-06,0.0010393201373517513,0.9995687,409,892,5.914110429447852,0.007331137,0.5011529592621061,0.36778942,0.53684473
10,2,0.000226814387133345,0.0038704928010702133,0.015060358134298965,0.9189625978469849,0.9600994,0.9206280382468265,0.00045197291183285415,0.006870781537145376,0.9375583,0.8025302530253026,1.655829009905574e-06,0.0008702035993337631,0.9996361,409,789,6.570149253731343,0.016400784,0.5592654424040068,0.38721532,0.52264655
10,3,9.075691195903346e-05,0.0027393631171435118,0.009526642218485664,0.967573881149292,0.98377013,0.9266461451230603,0.00017913659394253045,0.004509341903030872,0.9710068,0.6843998971986636,2.3772415715939132e-06,0.000969383807387203,0.999558,409,840,5.732522796352583,0.008187288,0.5268214571657326,0.395463,0.5326088
10,4,0.00010962148371618241,0.0031639328226447105,0.010470027875616301,0.9608338475227356,0.98035336,0.9077191744707218,0.00021706984261982143,0.005424243863672018,0.9647784,0.6438424880862804,2.173122084059287e-06,0.000903621781617403,0.9996022,409,749,6.647798742138365,0.010133692,0.5492227979274611,0.40690818,0.52375597
11,0,9.558940655551851e-05,0.002904170425608754,0.009776983510036136,0.967750072479248,0.9847964,0.9300095543074898,0.0001896974426927045,0.004956718999892473,0.9787686,0.8456772740073218,1.4813742836849997e-06,0.0008516223169863224,0.999611,393,835,5.848484848484849,0.00857998,0.48371335504886,0.38152155,0.5348334
11,1,5.8946319768438116e-05,0.002444119891151786,0.007677650667257408,0.9801126718521118,0.9907173,0.9186489343612622,0.00011586220352910459,0.003968924283981323,0.9878147,0.8836039660870815,2.0304350982769392e-06,0.0009193152654916048,0.99944633,393,964,4.948553054662379,0.005472947,0.4583640383198232,0.41033623,0.52912295
11,2,7.476040627807379e-05,0.0028135026805102825,0.008646410022551197,0.974777340888977,0.98781186,0.916389874725792,0.00014820497017353773,0.004848390817642212,0.98017985,0.7956164383561644,1.3158561387172085e-06,0.0007786147762089968,0.9997464,393,870,6.044164037854889,0.0077760257,0.5019794140934284,0.39006835,0.52777034
11,3,4.961964805261232e-05,0.002267516916617751,0.007044121524548843,0.9832593202590942,0.9919841,0.9242527488984835,9.73887654254213e-05,0.0036668134853243828,0.9832963,0.8335431528885159,1.8505361367715523e-06,0.0008682204643264413,0.9997345,393,960,5.20440251572327,0.0047337543,0.4700665188470066,0.39145556,0.53557193
11,4,4.0080209146253765e-05,0.00225735642015934,0.006330893234469664,0.9864777326583862,0.99329287,0.9317652110939333,7.853886199882254e-05,0.003695962019264698,0.97835404,0.7735083209308619,1.6215553841902874e-06,0.0008187503553926945,0.99980664,393,919,5.671052631578948,0.006246906,0.46341463414634143,0.40079796,0.5254366
12,0,5.326742393663153e-05,0.0023040268570184708,0.007298453530483806,0.9820286631584167,0.99114645,0.9239358774561663,0.00010476470924913883,0.0037320577539503574,0.9762186,0.805758368921339,1.7701308934192639e-06,0.0008759959600865841,0.99977994,393,930,5.6523076923076925,0.0053729243,0.49130763416477696,0.36385226,0.5425099
12,1,9.122640767600387e-05,0.0029623613227158785,0.009551251628765932,0.9692220687866211,0.9845536,0.9071385348227188,0.0001807452499633655,0.005050383508205414,0.9812877,0.8077506550820577,1.7075619780371198e-06,0.0008743389626033604,0.99918437,393,913,5.51875,0.007327079,0.4900459418070444,0.38731515,0.5344377
12,2,4.982715108781122e-05,0.0025538215413689613,0.007058834966749911,0.9831893444061279,0.99206614,0.9242126263380968,9.78344542090781e-05,0.004251377657055855,0.9743037,0.7802526144234687,1.8198571751781856e-06,0.0008562651928514242,0.9998082,393,926,5.982935153583618,0.0069815386,0.444275966641395,0.38430533,0.53295887
12,3,2.8984801247133873e-05,0.0019275102531537414,0.005383753453412765,0.9902210831642151,0.99521506,0.9386690286082519,5.574929673457518e-05,0.002863033674657345,0.98105615,0.7054384595368202,2.2203000753506785e-06,0.000991986831650138,0.99976957,393,941,4.854938271604938,0.0047462303,0.48575712143928035,0.36721012,0.548019
12,4,4.864869697485119e-05,0.0023100783582776785,0.006974861788942573,0.9835869073867798,0.99188554,0.9217420459523664,9.538971789879724e-05,0.0037337306421250105,0.97869897,0.7966008771929824,1.9076776425208664e-06,0.0008864259580150247,0.99975175,393,969,5.245098039215686,0.0050037904,0.4493392070484582,0.39512554,0.52640307
13,0,4.159641684964299e-05,0.002052093856036663,0.006449528420717518,0.9815660119056702,0.9912343,0.909409554953425,8.155208342941478e-05,0.0032230443321168423,0.9851593,0.7809782608695652,1.6407542489105253e-06,0.0008811434381641448,0.99959743,393,955,5.251533742331288,0.004999039,0.483679525222552,0.36723888,0.52597135
13,1,4.808736048289575e-05,0.0022344388999044895,0.0069345050640183216,0.9786894917488098,0.989578,0.8887282428784529,9.4507762696594e-05,0.003570973640307784,0.98176634,0.7875357970816855,1.6669648630340816e-06,0.0008979043923318386,0.99960184,393,875,6.079113924050633,0.0068421536,0.49842271293375395,0.36897728,0.5210445
13,2,0.0001246609608642757,0.002726692706346512,0.011165167301221943,0.9447548985481262,0.97207886,0.9087144261853004,0.0002478013630025089,0.004605559632182121,0.95704484,0.7680064742379282,1.520528144283162e-06,0.000847825373057276,0.9995506,393,874,5.386581469648562,0.007521995,0.4940805051302289,0.38581726,0.5260834
13,3,0.00011458069639047608,0.002940119244158268,0.010704237310078475,0.9492220878601074,0.9751617,0.9116128650667628,0.00022778713901061565,0.005076726898550987,0.9689431,0.8082494137122361,1.3742649116466055e-06,0.0008035118225961924,0.99927884,393,809,6.147798742138365,0.00822304,0.5291181364392679,0.38631552,0.51649755
13,4,4.8995818360708654e-05,0.0022088931873440742,0.006999701305106429,0.978286862373352,0.98910904,0.9300958491672126,9.654050518292934e-05,0.003613876411691308,0.9810027,0.8294487090020936,1.4511273320749751e-06,0.0008039097301661968,0.9996395,393,862,5.474747474747475,0.006293784,0.4733067729083666,0.38713497,0.53523684
14,0,0.00023521599359810352,0.003918921109288931,0.015336753033093528,0.8957610726356506,0.95814174,0.904087348667538,0.0004691738577093929,0.007091601844877005,0.95549804,0.8322616717920045,1.2581364217112423e-06,0.0007462401408702135,0.996788,393,788,6.236486486486487,0.012849812,0.5012701100762065,0.39226404,0.51720005
14,1,6.593044236069545e-05,0.0024421324487775564,0.008119756299341469,0.9707821011543274,0.9853033,0.9152954323993056,0.00013026478700339794,0.004087719134986401,0.9701717,0.7708727370980816,1.5960965811245842e-06,0.0007965456461533904,0.9996625,393,858,5.781155015197569,0.0065667275,0.5259792166266987,0.40172192,0.51840085
14,2,4.341954627307132e-05,0.002332765143364668,0.006589350975101518,0.9807580709457397,0.9904251,0.9227532891734507,8.500223339069635e-05,0.0038198477122932673,0.95645034,0.6856995884773662,1.8368776864008396e-06,0.0008456828072667122,0.9997776,393,900,6.2172413793103445,0.0063608084,0.44856921887084306,0.4085852,0.5191037
14,3,8.368914132006466e-05,0.0024794484488666058,0.009148176939700317,0.9629120826721191,0.984712,0.8998983143609036,0.0001656711392570287,0.004030079115182161,0.97887325,0.7416954557533882,1.707140427242848e-06,0.0009288174915127456,0.9995144,393,897,4.942122186495177,0.0059265243,0.48217054263565895,0.38121203,0.52995664
14,4,4.885260932496749e-05,0.00233992631547153,0.00698946416579751,0.9783503413200378,0.9894178,0.9192767444148642,9.589331602910534e-05,0.003788548521697521,0.98538864,0.7995606809445359,1.8118969364877557e-06,0.0008913037017919123,0.99936855,393,891,5.782467532467533,0.0064175846,0.4797507788161994,0.38079518,0.52964896
15,0,4.436869494384155e-05,0.002372953575104475,0.006660983031343163,0.9822508096694946,0.99121493,0.9350907877860449,8.72284872457385e-05,0.003879683092236519,0.9887755,0.8800917957544464,1.5088946838659467e-06,0.0008662239997647703,0.99934924,428,853,5.47887323943662,0.0046747397,0.5542544886807182,0.41289437,0.5229273
15,1,4.4574459025170654e-05,0.002250791061669588,0.006676410639345864,0.9821684956550598,0.9915248,0.925648024848159,8.779032214079052e-05,0.0036842250265181065,0.9873185,0.8077506550820577,1.3586025033873739e-06,0.0008173569804057479,0.99962497,428,855,5.248466257668712,0.0038501113,0.5081839438815278,0.39323643,0.5383676
15,2,6.72599853714928e-05,0.0029918155632913113,0.008201218529675503,0.9730933904647827,0.9881361,0.9278333531234119,0.00013335987750906497,0.005203592125326395,0.9850514,0.8590270883562615,1.1600855032156687e-06,0.0007800390012562275,0.99954,428,739,6.058064516129032,0.0066489587,0.5312767780634104,0.40906137,0.5227016
15,3,4.66157725895755e-05,0.002518746070563793,0.006827574429442384,0.9813518524169922,0.9906522,0.9192766544319534,9.208098344970495e-05,0.004278192762285471,0.9764401,0.7958624469105356,1.150570483332558e-06,0.0007592991460114717,0.9998121,428,816,5.990595611285267,0.00497961,0.5128617363344051,0.38480183,0.53168
15,4,5.268574386718683e-05,0.0025326067116111517,0.007258494600617047,0.9789236187934875,0.9895028,0.9218668361350569,0.00010396525613032281,0.0042646476067602634,0.9735633,0.7375397667020148,1.4062329682928976e-06,0.0008005658746697009,0.9997773,428,811,6.465408805031447,0.006175327,0.513317191283293,0.39269033,0.5330475
16,0,3.798122997977771e-05,0.002222176408395171,0.006162891365242268,0.9848060011863708,0.99274236,0.9208269804692135,7.430275582009926e-05,0.0035378127358853817,0.97979546,0.7542826552462527,1.659703684708802e-06,0.0009065401973202825,0.99977005,428,863,5.391167192429022,0.004187339,0.49109217660728116,0.38667515,0.5420422
16,1,2.9881837690481916e-05,0.0020249004010111094,0.005466428238848646,0.9880461096763611,0.9940513,0.9305221153003846,5.823353785672225e-05,0.003186754882335663,0.98012924,0.7763924651036725,1.530141844341415e-06,0.0008630457450635731,0.9997852,428,833,5.56,0.004383512,0.5154639175257731,0.40870583,0.5282259
16,2,0.00010130629380000755,0.0031367982737720013,0.010065102771457803,0.9594735503196716,0.98058665,0.9339778641821148,0.0002012729673879221,0.005470884032547474,0.9653239,0.7484327064158997,1.3396060012382804e-06,0.0008027125149965286,0.99972284,428,859,6.243589743589744,0.0069178757,0.48484848484848486,0.37465316,0.5166018
16,3,5.081514973426238e-05,0.0025636996142566204,0.007128474572744324,0.9796719551086426,0.9898746,0.9329997639797231,0.00010038951586466283,0.00436163367703557,0.9771553,0.7763924651036725,1.2407792837620946e-06,0.0007657651440240443,0.99979955,428,844,6.216463414634147,0.0052491724,0.5157232704402516,0.3923899,0.5279813
16,4,6.0783593653468415e-05,0.002566862152889371,0.007796383370093368,0.9756841659545898,0.9883269,0.9165238486393742,0.00012005859025521204,0.004269554745405912,0.9817867,0.7737483085250338,1.5085965969774406e-06,0.0008641694439575076,0.99962366,428,789,5.90032154340836,0.005604688,0.5110928512736236,0.3982487,0.525766
17,0,3.3765260013751686e-05,0.0031437352299690247,0.005810788243754171,0.9776273965835571,0.98891425,0.8804106290983975,6.209420098457485e-05,0.004649592563509941,0.9629179,0.7063264774798229,5.436326318886131e-06,0.0016378775471821427,0.99881846,925,1012,6.488651535380507,0.003505607,0.7733608673205987,0.24515253,0.49966362
