sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2,0,3.565446604625322e-05,0.002031301846727729,0.0059711360766819925,0.9897593259811401,0.9949343,0.9287668829864943,9.86014274531044e-05,0.003931455779820681,0.9716151,0.7553564472146475,2.6822481231647544e-06,0.0010359835578128695,0.99970067,414,1060,4.737752161383285,0.003782828,0.4708276797829037,0.47303167,0.50807714
2,1,8.524024451617151e-05,0.0025396239943802357,0.009232564352127284,0.9755173921585083,0.98797107,0.9480666243217862,0.00024404175928793848,0.005650365725159645,0.97609603,0.8735966735966736,2.0584895992215024e-06,0.0009101879550144076,0.99961805,414,969,5.12463768115942,0.0061614187,0.49891540130151846,0.49630225,0.49449304
2,2,4.447566607268527e-05,0.002225837204605341,0.00666900787768955,0.9872257113456726,0.993736,0.9390684113881643,0.00012454127136152238,0.004524601623415947,0.9793743,0.6713649851632048,2.536539795983117e-06,0.0010217225644737482,0.9997045,414,1005,4.667605633802817,0.0038354974,0.500352360817477,0.51878434,0.4868662
2,3,6.277328066062182e-05,0.0023725354112684727,0.007922959084876169,0.9819703102111816,0.9910171,0.9394309747185291,0.000177739595528692,0.004963231738656759,0.9761807,0.755698421975453,2.5528406695229933e-06,0.001015503890812397,0.999641,414,1021,4.81994459833795,0.0049616955,0.5031358885017422,0.5033604,0.4977942
2,4,0.000105577266367618,0.0027020126581192017,0.010275079871593115,0.9696761965751648,0.9848072,0.9428160642547703,0.00030321202939376235,0.00605127215385437,0.96883345,0.8228155339805825,2.0542811398627236e-06,0.0009476381237618625,0.99963534,414,943,4.941860465116279,0.0071536116,0.5070007369196757,0.4965857,0.4885231
3,0,3.117905362159945e-05,0.0018831114284694195,0.005583820701061187,0.9910447597503662,0.9955421,0.9489993213349387,8.512743806932122e-05,0.003306110855191946,0.98506427,0.6860617399438728,2.9203768008301267e-06,0.0011377306655049324,0.99965096,414,1066,4.360881542699724,0.0031998039,0.49054054054054047,0.4996753,0.49560335
3,1,7.491874566767365e-05,0.002590704243630171,0.008655561545484709,0.9784818887710571,0.9892789,0.927392329538267,0.0002136418188456446,0.005690058693289757,0.9752443,0.8384332925336597,2.2542642454936868e-06,0.0009672329761087894,0.9996449,414,1005,4.72463768115942,0.006725983,0.4862579281183933,0.5042565,0.48377863
3,2,0.00010705034219427034,0.0027825916185975075,0.010346513528443789,0.9692530632019043,0.9850155,0.9356164301113904,0.00030776450876146555,0.006319455802440643,0.968119,0.7377554955649827,1.9143469671689672e-06,0.000929948640987277,0.99971026,414,937,5.309037900874635,0.007260898,0.5077720207253886,0.5100767,0.48446417
3,3,5.0612256018212065e-05,0.0020544480066746473,0.007114229123257984,0.9854632019996643,0.99276304,0.9431899259916549,0.0001426898525096476,0.003991834353655577,0.9829866,0.8459647685374846,2.3811296614439925e-06,0.0010396266588941216,0.99964976,414,1039,4.970108695652174,0.004918168,0.5065381968341363,0.50386864,0.486211
3,4,9.282216342398897e-05,0.0026404843665659428,0.009634425951969788,0.9733396768569946,0.98683,0.9413294639540327,0.0002656926226336509,0.005804060492664576,0.98041403,0.8343171178506005,2.270961203976185e-06,0.0009833730291575193,0.99937123,414,965,4.946428571428571,0.00555065,0.4873096446700508,0.49240696,0.4905515
4,0,5.3160205425228924e-05,0.0023197727277874947,0.007291104540824314,0.9852190017700195,0.9928083,0.9464039750787386,0.00014972533972468227,0.004716551396995783,0.9612547,0.7116809116809116,2.578469548097928e-06,0.0010643170680850744,0.9997473,416,949,4.678343949044586,0.006557472,0.4600732600732601,0.48484507,0.5123163
4,1,7.911229477031156e-05,0.002702664351090789,0.008894509248424646,0.9780031442642212,0.9889816,0.9447471876404798,0.0002265955408802256,0.00613971333950758,0.9797466,0.7902264600715138,1.859175540630531e-06,0.000902305415365845,0.99963135,416,979,5.0,0.008416238,0.5175627240143369,0.48963165,0.49059838
4,2,6.112117262091488e-05,0.0022705737501382828,0.007818003109548811,0.9830055236816406,0.99172115,0.9571323826107352,0.0001728581846691668,0.00474464800208807,0.9808521,0.7873859579531932,2.592258169897832e-06,0.0009746298892423511,0.99960315,416,997,3.959375,0.00525881,0.45293701344656756,0.50158393,0.494494
4,3,3.514019772410393e-05,0.0021005712915211916,0.00592791681150334,0.9902294278144836,0.9951098,0.9529840052628352,9.739401139086112e-05,0.004176839720457792,0.9821252,0.7970089730807577,2.5310498585895402e-06,0.0010130020091310143,0.99969155,416,1076,4.449315068493151,0.00479061,0.48927613941018766,0.49450293,0.4979305
4,4,7.084295066306368e-05,0.0027256414759904146,0.008416825450433416,0.9803023934364319,0.99017,0.9496102793462597,0.00020252270041964948,0.006242475938051939,0.9620782,0.7553564472146475,1.8678547348827124e-06,0.0008834903710521758,0.99977356,416,923,4.828025477707007,0.007842665,0.46900672143390587,0.47866353,0.50284725
5,0,3.6015804653288797e-05,0.0021050909999758005,0.006001316909919755,0.9899859428405762,0.9950073,0.934546606027783,9.988197416532785e-05,0.004234873689711094,0.96734035,0.7152645603349829,2.5620986434660153e-06,0.0009894901886582375,0.99972653,416,1024,4.46865671641791,0.0045258612,0.4652777777777778,0.48367167,0.50391793
5,1,4.490030187298544e-05,0.0022045569494366646,0.006700768752388448,0.9875156283378601,0.9940759,0.9495278659231355,0.00012593243445735425,0.004501441027969122,0.9824456,0.8444535407286123,2.4548965029680403e-06,0.0010014271829277277,0.9997136,416,1016,4.414201183431953,0.0068876822,0.4720670391061452,0.5123904,0.50700724
5,2,6.237968773348257e-05,0.002379381563514471,0.007898081269111035,0.9826555848121643,0.9913977,0.9533078245878016,0.0001765675697242841,0.004978676326572895,0.9881939,0.9085133418043202,2.5669860406196676e-06,0.0010178463999181986,0.99922526,416,1045,3.970976253298153,0.0042006345,0.5188227241615332,0.5045864,0.50929177
5,3,6.758834206266329e-05,0.0025170850567519665,0.008221212931354064,0.9812073111534119,0.99097025,0.9343584105734535,0.00019178442016709596,0.0054376814514398575,0.9815182,0.7461732222437513,2.5332726636406733e-06,0.0009872490772977471,0.9995949,416,1051,4.013623978201635,0.005097613,0.5003408316291751,0.49676955,0.4904097
5,4,4.22617194999475e-05,0.0022710361517965794,0.0065009014374890735,0.9882493019104004,0.9941148,0.9470754212634462,0.00011828330025309697,0.004748789593577385,0.9581541,0.7438080495356038,2.44088914769236e-06,0.0009731652098707855,0.999745,416,1101,4.2837465564738295,0.0060788016,0.47857613711272246,0.4951607,0.49541917
6,0,8.576683467254043e-05,0.0022708748001605272,0.009261038530993186,0.9657424688339233,0.98407537,0.9352724234028942,0.0002460847608745098,0.004956459626555443,0.971449,0.889308176100629,1.7907705114339478e-06,0.0008641395252197981,0.9995345,443,1053,4.943589743589744,0.0053299624,0.5213903743315508,0.48188674,0.49642697
6,1,7.267162436619401e-05,0.002261002780869603,0.008524765355491846,0.9709730744361877,0.98557687,0.9412574592443077,0.00020845033577643335,0.005051367450505495,0.97815585,0.7451587916343919,1.5494258605031064e-06,0.0007993831532076001,0.9994242,443,960,4.650918635170604,0.0057932604,0.5431218816821097,0.49449226,0.50356096
6,2,6.318806845229119e-05,0.0024143841583281755,0.007949092303671608,0.9747610092163086,0.9873049,0.9278324304594161,0.00018019592971540987,0.0053590950556099415,0.96477544,0.7340773523186453,1.898222535601235e-06,0.0008719167090021074,0.9996164,443,933,5.199438202247191,0.0058976775,0.5174418604651163,0.4813253,0.4951584
6,3,9.598462202120572e-05,0.002895211335271597,0.009797174185509091,0.9616612195968628,0.98175484,0.9376631343166412,0.0002758618793450296,0.006812794599682093,0.961263,0.8309630231613165,1.7631930404604645e-06,0.0008431435562670231,0.9995848,443,922,5.365921787709497,0.005129131,0.5245421245421246,0.48367018,0.4831747
6,4,4.773561886395328e-05,0.002079059835523367,0.00690909681969744,0.9809331297874451,0.9904332,0.9417293619232222,0.00013494938320945948,0.004313563462346792,0.95378876,0.6695072248981104,2.0522140857792692e-06,0.0009086052305065095,0.9996696,443,991,4.922666666666666,0.005490599,0.5230125523012552,0.4774396,0.491986
7,0,6.330352334771305e-05,0.0024941684678196907,0.007956351132756338,0.9747149348258972,0.98732126,0.938640823527641,0.00018074727267958224,0.005709257908165455,0.94094193,0.7656739811912225,1.785362655937206e-06,0.0008100738050416112,0.9997066,443,952,6.1469740634005765,0.008929409,0.4974910394265233,0.50611264,0.48337117
7,1,6.196846516104415e-05,0.0025208990555256605,0.007872005155044307,0.9752481579780579,0.9875665,0.9349828363657109,0.00017664855113252997,0.005713407415896654,0.9541684,0.8114572864321608,1.8979491187565145e-06,0.0008486330043524504,0.99966776,443,973,5.369627507163324,0.0074376157,0.4929378531073446,0.48867625,0.4915907
7,2,8.673251431901008e-05,0.002561509143561125,0.00931302927725507,0.9653567671775818,0.98260003,0.944433904326787,0.00024851501802913845,0.00573466531932354,0.9481617,0.8220784472300849,1.9893016087735305e-06,0.0008993798983283341,0.99961513,443,995,5.053050397877984,0.0066234376,0.5243393602225314,0.46502113,0.5051624
7,3,6.0833343013655394e-05,0.0024069910869002342,0.007799573258432502,0.9757015705108643,0.9879427,0.9439856999579173,0.00017296696023549885,0.005239455495029688,0.95091045,0.7884500893034332,2.0966890588169917e-06,0.0009233192540705204,0.9996539,443,1059,5.138817480719794,0.0047382102,0.5179760319573902,0.46861163,0.48683637
7,4,0.000103028018202167,0.0028144714888185263,0.010150271828979113,0.9588479399681091,0.97977674,0.9438029901297301,0.0002966537431348115,0.006669851019978523,0.97178733,0.8198707592891761,1.605029183338047e-06,0.0007949872524477541,0.99924237,443,985,5.420485175202156,0.0069221994,0.5196078431372548,0.51119787,0.47304314
8,0,2.475764813425485e-05,0.0018448109040036798,0.00497570579257404,0.9943557977676392,0.9972861,0.9119086597627303,6.863026646897197e-05,0.003853132016956806,0.9926124,0.8539395186175684,1.7767555391401402e-06,0.0007928333361633122,0.9998052,780,1191,5.585626911314985,0.0044862614,0.6636225266362252,0.42440173,0.45444676
8,1,1.768217953213025e-05,0.001701247412711382,0.004205018374767255,0.9959688782691956,0.99799633,0.887817997086091,4.722985977423377e-05,0.003291022963821888,0.987134,0.8635235732009926,2.204822976636933e-06,0.0008685076027177274,0.99980754,780,1215,5.099702380952381,0.0039015312,0.6736842105263157,0.42412287,0.45874697
8,2,1.5135005924094003e-05,0.0016836284194141626,0.0038903734941640247,0.9965495467185974,0.9983456,0.8570684549198923,3.94612543459516e-05,0.0030675583984702826,0.9930117,0.8395590936925903,2.392685473751044e-06,0.0009587128879502416,0.99977934,780,1344,4.475187969924812,0.0032358887,0.6261770244821092,0.40045798,0.4731275
8,3,9.900806617224589e-06,0.00159205193631351,0.0031465547217908968,0.9977428317070007,0.9988985,0.8567705614348945,2.4093296815408394e-05,0.0029064477421343327,0.9725505,0.7984434244661744,2.466644446030841e-06,0.0009035586845129728,0.9998095,780,1303,4.808064516129032,0.003148093,0.5952952472395583,0.41348547,0.4665268
8,4,3.090013706241734e-05,0.0016774237155914307,0.0055587891723303685,0.9929555058479309,0.9965845,0.913816117836596,8.502805576426908e-05,0.0031522142235189676,0.9804361,0.8376835236541599,2.547417125242646e-06,0.0009049143409356475,0.9997862,780,1170,5.601574803149607,0.003767459,0.6512820512820512,0.43140745,0.4551527
9,0,4.245154923410155e-05,0.001965706702321768,0.006515485341407925,0.9848327040672302,0.9924185,0.9406436733468222,0.00011875473137479275,0.003834754228591919,0.9391433,0.7991615092832901,2.4832140752550913e-06,0.0009866820182651281,0.99968755,409,1002,4.530973451327434,0.005325091,0.4805102763997165,0.49031177,0.4926497
9,1,0.00013959106581751257,0.002832557540386915,0.011814866305528495,0.9501261711120605,0.97538185,0.9224405853881746,0.0004017359751742333,0.006443233694881201,0.95565003,0.7526254375729288,2.277062776556704e-06,0.0009412516374140978,0.9994361,409,915,5.431192660550459,0.010254676,0.4939577039274925,0.4815673,0.490766
9,2,0.0001361695321975276,0.002676961710676551,0.011669170158907085,0.9513486623764038,0.9754157,0.9331296816270491,0.00039237027522176504,0.006104457192122936,0.93055844,0.8268801946077438,1.9691556190082338e-06,0.0008816068293526769,0.99965835,409,989,4.801724137931035,0.00785245,0.4978540772532189,0.5071054,0.4935845
9,3,0.00011211795936105773,0.0023209431674331427,0.010588576833600337,0.9599419236183167,0.9797788,0.922043395808999,0.00032179124536924064,0.004866796545684338,0.9176941,0.681029658645775,2.2890653781360015e-06,0.0009874008828774095,0.9996523,409,988,4.334254143646409,0.0054610497,0.518253400143164,0.48822555,0.5000163
9,4,6.828567711636424e-05,0.0023094345815479755,0.008263514816127835,0.9756025671958923,0.98785603,0.9281500899092159,0.0001946152769960463,0.005026586819440126,0.97628844,0.7574102964118564,2.113029040629044e-06,0.0008861644309945405,0.9995071,409,987,4.671597633136095,0.0053197327,0.48424068767908307,0.5012414,0.50027466
10,0,0.00010736082185758278,0.002303857123479247,0.0103615067368401,0.9616415500640869,0.9806815,0.926877360155359,0.00030843340209685266,0.0049716150388121605,0.92930895,0.8220784472300849,2.0370698621263728e-06,0.0009064601617865264,0.9996753,409,993,4.775280898876405,0.005585098,0.5078459343794579,0.49387342,0.48615834
10,1,0.00012385637091938406,0.002440278185531497,0.011129077720969697,0.9557479619979858,0.9776318,0.9314978553904745,0.00035680795554071665,0.005498866550624371,0.95962673,0.7560405300077943,1.8341264649279765e-06,0.0008381606894545257,0.9995202,409,938,4.687150837988827,0.00762847,0.5315515961395695,0.5202292,0.49270177
10,2,0.00011640200682450086,0.0023895902559161186,0.010788976171282466,0.9584112763404846,0.9789947,0.9275978369147144,0.00033434611395932734,0.005248641595244408,0.9587128,0.6822848609296248,2.2408387394534657e-06,0.0008919917745515704,0.99946666,409,932,5.033802816901408,0.00774833,0.529455630126771,0.48907515,0.4851589
10,3,4.594078927766532e-05,0.0022353194653987885,0.006777963505188363,0.9835860133171082,0.99180675,0.9337169422583956,0.00012922481982968748,0.004730404354631901,0.9748546,0.8052884615384616,2.3158120256994152e-06,0.0009283702820539474,0.9996086,409,993,4.339285714285714,0.004541378,0.4793152639087019,0.5009042,0.504661
10,4,9.932363172993064e-05,0.002314467215910554,0.00996612420803246,0.9645131230354309,0.9823558,0.9259866622874939,0.00028447143267840147,0.004920501261949539,0.92419976,0.6436257523253693,2.3414559109369293e-06,0.0009494021069258451,0.9996544,409,975,4.612903225806452,0.0070095034,0.49277456647398843,0.48495436,0.50652665
11,0,4.419111064635217e-05,0.002150893211364746,0.00664763947927023,0.9850907921791077,0.9926715,0.9317767006593614,0.00012525073543656617,0.004601715132594109,0.98993057,0.8399346672111065,1.7313034277322004e-06,0.0008671294199302793,0.99937725,393,963,4.6117647058823525,0.005105195,0.5014749262536874,0.4785113,0.48664337
11,1,4.52092572231777e-05,0.0020777424797415733,0.006723782954793953,0.9847472906112671,0.99250436,0.9375766241711716,0.00012849309132434428,0.004514538682997227,0.9563736,0.7261061099406244,1.5843858136577182e-06,0.0008013255428522825,0.9997994,393,1011,5.3919753086419755,0.005051798,0.46153846153846156,0.48118562,0.4841722
11,2,6.066446439945139e-05,0.0022766869515180588,0.007788739589911283,0.9795330166816711,0.9905834,0.9322209900452136,0.00017368495173286647,0.005133727099746466,0.98524034,0.8566131025957973,1.4632629472544068e-06,0.0007801421452313662,0.9996123,393,973,5.08125,0.005417944,0.46852122986822836,0.48656213,0.49146548
11,3,2.3213679014588706e-05,0.0017591689247637987,0.0048180575976827745,0.9921681880950928,0.996099,0.9352625130975633,6.415145617211238e-05,0.003437247360125184,0.9849124,0.6879565461696947,1.7700840544421226e-06,0.0008801755611784756,0.99976456,393,1001,4.653846153846154,0.0038882832,0.48493543758967006,0.48140568,0.4948018
11,4,2.6471216187928803e-05,0.0018815393559634686,0.005145018579940096,0.9910691380500793,0.99557644,0.9309477960368671,7.298242417164147e-05,0.003630217397585511,0.9659585,0.6854310828501964,2.1082009880046826e-06,0.0009655649191699922,0.99976623,393,1043,4.478386167146974,0.0037812383,0.48328690807799446,0.46709803,0.4984671
12,0,4.692127549787983e-05,0.002043456071987748,0.006849910619700072,0.9841697216033936,0.9920695,0.9261121982133451,0.00013289210619404912,0.004209884908050299,0.9662564,0.8697095435684647,1.8889344346462167e-06,0.00090866006212309,0.9997499,393,988,4.559766763848397,0.004107155,0.4967414916727009,0.46958628,0.4949149
12,1,5.5157655879156664e-05,0.002187170088291168,0.007426820038156079,0.9813908934593201,0.99080324,0.9408997730727967,0.00015726237324997783,0.00476523581892252,0.98423004,0.8100020084354288,1.6742421848903177e-06,0.0008367548580281436,0.9995767,393,942,5.174927113702624,0.006009022,0.5138576779026217,0.47460276,0.49946713
12,2,3.5992838093079627e-05,0.0018996322760358453,0.005999403144736952,0.9878567457199097,0.9945507,0.933852783908566,0.00010108076821779832,0.0038157759699970484,0.99047697,0.8107293550331525,1.8991629531228682e-06,0.0008959377883002162,0.9995967,393,991,4.536443148688047,0.0037810286,0.495664739884393,0.46090823,0.49682504
12,3,3.850605571642518e-05,0.002316239522770047,0.006205324787343945,0.987008810043335,0.99366784,0.9210940208549752,0.00010857042070711032,0.005054671783000231,0.9646981,0.7384259259259259,1.805683268685243e-06,0.0008818230708129704,0.9997925,393,962,5.791139240506329,0.006986888,0.4664206642066421,0.4469695,0.4943449
12,4,1.4909713172528427e-05,0.0016207253793254495,0.0038613097742253764,0.9949697852134705,0.99759126,0.9415465475786843,3.953681152779609e-05,0.0030128792859613895,0.9923351,0.7820842396677872,2.0098052573302994e-06,0.0008915017824620008,0.99970126,393,1024,4.971181556195965,0.0037728453,0.48976711362032466,0.49940947,0.4855067
13,0,3.739236854016781e-05,0.002081859391182661,0.006114929970176912,0.9834290742874146,0.99170995,0.9226480400442776,0.00010493217996554449,0.004342600703239441,0.95040846,0.7977259126271694,2.014368192249094e-06,0.0008976615499705076,0.99965453,393,971,5.269461077844311,0.0048485077,0.4897360703812317,0.41250104,0.50133693
13,1,2.5995117539423518e-05,0.0018459358252584934,0.0050985407264651245,0.9884799122810364,0.99423254,0.9351223745534148,7.222469139378518e-05,0.003764904337003827,0.972076,0.8140096618357487,1.7796237443690188e-06,0.0008407619316130877,0.9996925,393,1040,4.746130030959752,0.0049210363,0.4508025122121423,0.44946983,0.49603432
13,2,6.086162102292292e-05,0.002064080210402608,0.007801385839895558,0.9730284214019775,0.98759043,0.9327477849737805,0.00017364836821798235,0.004342612810432911,0.98173535,0.8261398176291793,1.7828557474786066e-06,0.0008705632062628865,0.9993579,393,925,4.988269794721408,0.0049796253,0.5174506828528073,0.47006983,0.49509504
13,3,1.0466751518833917e-05,0.001331946114078164,0.0032352359293927727,0.9953615069389343,0.9977119,0.9251194882771183,2.5591771191102453e-05,0.0019629693124443293,0.93833435,0.7280920421860019,2.544123390180175e-06,0.0010014099534600973,0.9996147,393,1048,4.512605042016807,0.002947338,0.49548924358084656,0.44932213,0.50290763
13,4,9.473854879615828e-05,0.0023436143528670073,0.009733372940361336,0.9580154418945312,0.9800725,0.918694816673722,0.00027245518867857754,0.005210516508668661,0.9682884,0.8034820892535521,1.6488729670527391e-06,0.0008419033838436007,0.9993908,393,959,4.444444444444445,0.0047434694,0.492603550295858,0.45156813,0.50356627
14,0,2.425450657028705e-05,0.0014845081605017185,0.0049248864525273115,0.9892513155937195,0.99464226,0.9455353396003505,6.675731856375933e-05,0.0026180590502917767,0.9803711,0.6326086956521739,1.991126055145287e-06,0.0008907434530556202,0.9996223,393,1068,4.281899109792285,0.0027374937,0.46132785763175904,0.47332475,0.5019226
14,1,5.027227598475292e-05,0.0020714541897177696,0.007090294492103478,0.9777212142944336,0.98995984,0.9332442712042914,0.00014282552001532167,0.004438817035406828,0.9773799,0.7142857142857143,1.7920018535733107e-06,0.0008314070873893797,0.99966097,393,947,5.174041297935103,0.004964336,0.5059701492537314,0.47412336,0.49158925
14,2,3.0440030968748033e-05,0.0017546969465911388,0.005517248496193373,0.9865100979804993,0.9932711,0.9344533353906823,8.452781185042113e-05,0.003361009992659092,0.9584389,0.7454968041836142,2.108338094330975e-06,0.000913294730708003,0.9996384,393,1022,5.0701754385964914,0.0037946987,0.4833922261484099,0.46154192,0.48593858
14,3,2.2513384465128183e-05,0.0015310480957850814,0.004744827127001382,0.9900228977203369,0.99500334,0.9379838649824591,6.142090569483116e-05,0.002712666057050228,0.96393275,0.7274295572167913,2.1332539290597197e-06,0.0009121053153648973,0.99965185,393,966,5.326589595375722,0.0038764584,0.5091979396615158,0.47524968,0.49081767
14,4,4.2701209167717025e-05,0.0019460894400253892,0.006534616221915181,0.9810764193534851,0.99053884,0.9396949538126111,0.00012084317859262228,0.0040356251411139965,0.9430228,0.7330769230769231,1.7697033172225929e-06,0.0008515707449987531,0.9996932,393,973,5.231003039513678,0.0044923164,0.4816983894582723,0.4326489,0.50187737
15,0,3.248553548473865e-05,0.002001914195716381,0.00569960836239988,0.9870045185089111,0.9935423,0.9500199241971771,9.150245023192838e-05,0.004200291354209185,0.991046,0.8940731399747793,1.5719075463493937e-06,0.0008503833087161183,0.9993243,428,882,4.883783783783784,0.0037803045,0.5648854961832062,0.4714376,0.49478713
15,1,4.7253601223928854e-05,0.0021672749426215887,0.006874125487938728,0.9810967445373535,0.99083066,0.9553597401733618,0.0001349110243609175,0.00482175312936306,0.98404205,0.7750640141816033,1.3378054291024455e-06,0.0007768339128233492,0.99962324,428,824,5.158357771260997,0.0047189486,0.5447284345047922,0.50855464,0.46862713
15,2,5.021339165978134e-05,0.0022620263043791056,0.007086140815689548,0.9799126982688904,0.9901797,0.9430917709290552,0.0001435981976101175,0.0050614564679563046,0.98460734,0.8320796909941045,1.2975433492101729e-06,0.0007956578047014773,0.9996169,428,874,4.519230769230769,0.0034652818,0.5591397849462365,0.50943977,0.4860951
15,3,2.4085642507998273e-05,0.001756609184667468,0.004907712553522086,0.9903647899627686,0.9952404,0.9520748466602234,6.715564813930541e-05,0.0035217800177633762,0.9795455,0.8024,1.5251621334755328e-06,0.0008319956250488758,0.9997506,428,964,4.895161290322581,0.003471456,0.5344827586206897,0.4718515,0.50745684
15,4,4.361391256679781e-05,0.0019415493588894606,0.006604083022403474,0.982552707195282,0.9920521,0.9428417885776883,0.00012315604544710368,0.0039333077147603035,0.9786873,0.7228063467788186,1.948980752786156e-06,0.0008982474100776017,0.99964184,428,976,4.606299212598425,0.0030967451,0.5427350427350427,0.45058256,0.5121704
16,0,3.358837420819327e-05,0.0018751304596662521,0.005795547791899681,0.9865633249282837,0.99355793,0.9373060165037491,9.514320845482871e-05,0.0039876471273601055,0.98689914,0.8132796780684105,1.3453661722451216e-06,0.0007685740711167455,0.99969023,428,848,4.749287749287749,0.0033312903,0.5501567398119123,0.49403027,0.48302674
16,1,5.306585080688819e-05,0.0021648642141371965,0.007284631137325225,0.9787715673446655,0.9904443,0.9423567320450403,0.00015080174489412457,0.00452325027436018,0.9844539,0.8070984559855625,1.8708514062382164e-06,0.0009295194176957011,0.9994662,428,859,5.069148936170213,0.0038211944,0.5843045843045843,0.45722312,0.49527627
16,2,2.5564444513292983e-05,0.0018032066291198134,0.0050561294003707005,0.9897732138633728,0.99498856,0.9525975321103407,7.115637708920985e-05,0.0036277612671256065,0.9878812,0.9289383561643836,1.682959009485785e-06,0.0008474875940009952,0.99965864,428,936,4.8138297872340425,0.0028331496,0.5513196480938417,0.48191652,0.50050867
16,3,2.85154801531462e-05,0.001825730549171567,0.005339988778372685,0.9885926842689514,0.994335,0.9480125194265736,8.023538248380646e-05,0.0037803598679602146,0.9742026,0.7155910908052542,1.4240997643355513e-06,0.0008018770604394376,0.9997661,428,912,5.378612716763006,0.004122736,0.5164179104477612,0.4758575,0.49332824
16,4,1.4790707609790843e-05,0.0015769691672176123,0.0038458689017946053,0.9940831661224365,0.997082,0.9428839492761727,3.935319546144456e-05,0.0028395766858011484,0.99302083,0.8107293550331525,1.9246449483034667e-06,0.0009156030719168484,0.9996141,428,924,4.5055555555555555,0.0030590484,0.5325443786982249,0.4726039,0.5063978
