sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
14,4,7.02399920555763e-05,0.0017496647778898478,0.008380930261944452,0.9688722491264343,0.9857789,0.9210855163984011,0.00028022678452543914,0.0062346793711185455,0.9714252,0.7220178665265371,2.443933624363126e-07,0.000254660117207095,0.99994147,393,904,2.9293478260869565,0.0031065426,0.5674633770239014,0.7429554,0.48003334
15,0,3.2797990570543334e-05,0.0013993862085044384,0.0057269529918223825,0.9868795275688171,0.9935084,0.9664667084815145,0.0001307008642470464,0.004917657468467951,0.96486974,0.8942196531791907,1.6370533728604642e-07,0.0002266291994601488,0.9999731,428,830,3.5951742627345844,0.0021243268,0.5930047694753576,0.7598084,0.46129006
15,1,2.9398199330898933e-05,0.0013823943445459008,0.005422010635446867,0.988239586353302,0.99413085,0.9606682341998527,0.0001170773248304613,0.0048223985359072685,0.93837905,0.7224704336399475,1.7182564704398828e-07,0.00023572631471324712,0.9999738,428,812,3.6768802228412256,0.0024855037,0.5790322580645161,0.7495358,0.4603536
15,2,3.187579568475485e-05,0.0011920160613954067,0.005645865361904661,0.987248420715332,0.9936282,0.9501439052431515,0.0001269819913432002,0.004050536081194878,0.9250216,0.6230807330361565,1.7373055527514225e-07,0.00023917625367175788,0.99997425,428,795,3.5067385444743935,0.0025938905,0.60670482420278,0.7379388,0.46802688
15,3,4.069737042300403e-05,0.0012208708794787526,0.006379449068924685,0.9837194681167603,0.9919869,0.9546572268112591,0.00016232237976510078,0.0042009479366242886,0.97766215,0.7542826552462527,1.557111772854114e-07,0.00022751167125534266,0.99996763,428,807,3.232,0.0017132885,0.6072874493927125,0.7473496,0.47305703
15,4,4.4761618482880294e-05,0.0015869904309511185,0.006690412429953799,0.9820936322212219,0.9914485,0.9656561936956218,0.00017849725554697216,0.005650450475513935,0.97191024,0.7018956115294729,1.8306847948679206e-07,0.00023250379308592528,0.9999653,428,809,3.5994550408719346,0.003562807,0.593371059013743,0.74982584,0.46647456
16,0,3.537302109180018e-05,0.0012739733792841434,0.005947522264926814,0.9858494400978088,0.99297345,0.9726410984834895,0.0001409922551829368,0.004423291422426701,0.9782572,0.7251908396946565,1.6660426638281933e-07,0.00022420079039875418,0.99996567,428,796,3.42090395480226,0.0020692,0.5784313725490196,0.75569147,0.45942706
16,1,5.639694427372888e-05,0.0013158372603356838,0.00750978989544507,0.9774390459060669,0.9890193,0.9624966958995259,0.00022505773813463748,0.004555932711809874,0.9718143,0.5534486845223987,1.766728843222154e-07,0.00023580553533975035,0.9999614,428,781,3.5662983425414363,0.00224712,0.598842018196857,0.74670094,0.4694271
16,2,4.988118234905414e-05,0.001510390779003501,0.007062661137917785,0.9800455570220947,0.99000555,0.9686566437842906,0.00019908134709112346,0.0054269167594611645,0.9566611,0.7848583877995643,1.4779044477108982e-07,0.0002048818423645571,0.9999734,428,823,3.8590078328981723,0.003121501,0.6123101518784971,0.74902576,0.46775278
16,3,1.2671094737015665e-05,0.0010002971393987536,0.0035596481198309003,0.9949310421943665,0.99749243,0.9546388360440706,5.010196764487773e-05,0.003288636915385723,0.907755,0.5567695961995249,1.9413776897181378e-07,0.00023751713160891086,0.9999709,428,836,3.6709844559585494,0.002271146,0.6107594936708861,0.75070137,0.465935
16,4,3.529059904394671e-05,0.0013673126231878996,0.005940589115899762,0.9858824014663696,0.9930999,0.9694977669867282,0.0001406348164891824,0.0047881160862743855,0.9745166,0.7575757575757576,1.7586806677627465e-07,0.00022704480215907097,0.9999659,428,822,3.6450704225352113,0.002865638,0.5680000000000001,0.7435298,0.47490942
17,0,1.99539827008266e-05,0.002216553781181574,0.0044669881017108835,0.9867786765098572,0.993647,0.8719721513915636,7.761888264212757e-05,0.00746195949614048,0.7209387,0.39091680814940577,7.323471891140798e-07,0.00046808531624265015,0.99983776,925,1287,3.934918648310388,0.0012858905,0.7224231464737795,0.681185,0.45500413
