sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
33,2,0.00041432594298385084,0.003945708274841309,0.0203549979853561,0.5533280968666077,0.7456701,0.5778617969323934,0.0011800348293036222,0.009148560464382172,0.31188446,0.33729039916901615,1.3240273801784497e-05,0.0012204052181914449,0.9914708,960,1341,5.2848,0.009837791,0.5432420686657974,0.3644632,0.48184937
33,3,0.000479141715914011,0.0044213877990841866,0.021889305971501495,0.4834522604942322,0.69913065,0.5845004931465052,0.0013647339073941112,0.010420005768537521,0.30033222,0.38326937835763625,1.5260005966410972e-05,0.0012792545603588223,0.9882932,960,1294,6.100502512562814,0.0126196155,0.5297249334516415,0.35689634,0.4790562
33,4,0.0005555867683142424,0.0046879202127456665,0.023570888152851653,0.401039183139801,0.6427058,0.5467182784962276,0.001596184098161757,0.011211037635803223,0.287894,0.3079825834542816,1.0511920663702767e-05,0.0012710483279079199,0.9912667,960,1242,6.408199643493761,0.009609418,0.5095367847411445,0.31131074,0.49504358
34,0,0.00023220562434289604,0.0037898675072938204,0.015238294666493887,0.7961353659629822,0.897433,0.6856767365981278,0.0006450559012591839,0.008055767975747585,0.5095041,0.36648976497346475,1.595075627847109e-05,0.001555348397232592,0.99431235,829,1298,5.269026548672566,0.009790625,0.5312646920545369,0.42543474,0.49404252
34,1,0.0005405900883488357,0.005298617761582136,0.023250593290254674,0.525389552116394,0.73546183,0.6793560827821482,0.0015419769333675504,0.012392285279929638,0.20692515,0.3167738164815897,1.6054274965426885e-05,0.0015828870236873627,0.99215835,829,1102,6.144,0.014705361,0.5178663904712583,0.44884452,0.49164194
34,2,0.00017072974878828973,0.0033636935986578465,0.013066359431314054,0.8501080274581909,0.92217326,0.6860193216293545,0.0004576025530695915,0.006353879347443581,0.31803784,0.2976241900647948,2.0463045075302944e-05,0.0017974055372178555,0.9931898,829,1334,5.242530755711775,0.009230261,0.5261211280628756,0.43569,0.48069358
34,3,0.00017427804414182901,0.003391352016478777,0.013201440987325171,0.8469927906990051,0.9232936,0.7025346261899823,0.0004735681286547333,0.0067696045152843,0.4757436,0.41965973534971646,1.7507043594378047e-05,0.0016217915108427405,0.9942081,829,1300,5.261946902654867,0.009479874,0.5307656176608736,0.44135135,0.48780537
34,4,0.0003762874111998826,0.003512284252792597,0.019398129064419657,0.6696388721466064,0.8209404,0.6694433058437935,0.0010640155524015427,0.006871287245303392,0.13316587,0.38348173165489713,1.604889075679239e-05,0.001752806594595313,0.99352574,829,1262,5.503663003663004,0.008851835,0.5222381635581063,0.43011087,0.49033615
35,0,0.0004485589743126184,0.00715247169137001,0.0211792108991959,0.40855157375335693,0.66624296,0.34202987791302863,0.001109893200919032,0.011992537416517735,0.30537337,0.3093127996513148,0.00010214587382506579,0.0046171993017196655,0.91318595,582,1157,5.22680412371134,0.013762451,0.3346751006325474,0.14771113,0.51579237
35,1,0.0005313075962476432,0.007950661703944206,0.02305011054740613,0.29944318532943726,0.5914649,0.32920238814956004,0.0013378245057538152,0.013502261601388454,0.34862936,0.5863404330223552,0.00010884638322750106,0.005042680073529482,0.87555754,582,1051,5.722222222222222,0.019450644,0.3306797305572566,0.1450899,0.51142883
35,2,0.0004033450677525252,0.006964644882827997,0.02008345258546262,0.4681684374809265,0.7027811,0.3224637175932376,0.0010044327937066555,0.011864196509122849,0.004298762,0.18841054182353903,8.848957804730162e-05,0.004398212768137455,0.93750775,582,1177,5.01,0.010791429,0.3411028993746447,0.13436235,0.53001165
35,3,0.0003884025209117681,0.00779119273647666,0.019707930406609623,0.487870991230011,0.7049515,0.2566265628694609,0.000933307979721576,0.01380353607237339,0.26485187,0.234013419142818,0.00010297585686203092,0.004641869105398655,0.9187374,582,1113,6.6996336996337,0.027828181,0.3221238938053097,0.095191665,0.5175444
35,4,0.00021267140982672572,0.007090053986757994,0.014583257860530538,0.7195816040039062,0.8536818,0.3721774351206473,0.0004392346600070596,0.010781080462038517,0.36020643,0.46631955743573056,9.399538248544559e-05,0.005156659055501223,0.9478368,582,1073,5.940972222222222,0.019246694,0.348036253776435,0.1063523,0.51821035
36,0,0.0005939225666224957,0.0040544504299759865,0.024370526597152053,0.42751002311706543,0.6604127,0.5772760951217305,0.001714749145321548,0.009472256526350975,0.36314374,0.39375193318898855,6.822944669693243e-06,0.0012165516382083297,0.994635,675,1297,6.302158273381295,0.014139614,0.422920892494929,0.17443413,0.49747896
36,1,0.0006140010664239526,0.006121175829321146,0.02477904490540248,0.4081560969352722,0.74400467,0.4865377590202359,0.001765789813362062,0.015035266056656837,0.118012145,0.25532804011700794,1.0683121217880398e-05,0.0014518899843096733,0.9960134,675,1055,6.868354430379747,0.010010205,0.4566473988439306,0.12514341,0.506187
36,2,0.00011092546628788114,0.002912561409175396,0.010532115945425266,0.8930774331092834,0.94537824,0.5470421985380275,0.0002805625554174185,0.004802463576197624,0.33469325,0.585503166783955,2.2067964891903102e-05,0.001922612776979804,0.9925072,675,1179,6.358441558441559,0.009010128,0.4153182308522114,0.17449018,0.50054556
36,3,0.00041636810055933893,0.004118168260902166,0.020405099866438757,0.5986571311950684,0.7754781,0.533153746903412,0.001184892258606851,0.008927305229008198,0.29426873,0.32451499118165783,1.380785761284642e-05,0.001599097391590476,0.9924329,675,1113,7.42042755344418,0.01681768,0.47091722595078295,0.15263918,0.49299133
36,4,8.029508899198845e-05,0.0028139078058302402,0.008960752702311812,0.9226024746894836,0.9611148,0.5284716232968663,0.00019875532598234713,0.004734338726848364,0.30823958,0.44957374939681516,1.824448918341659e-05,0.0018079677829518914,0.99413455,675,1161,5.722371967654986,0.008549443,0.40413943355119825,0.16582887,0.51287943
37,0,0.00017479417147114873,0.0035311805550009012,0.013220974679317283,0.7813614010810852,0.89866495,0.3624437424044287,0.0004713490488938987,0.005989842116832733,0.39577898,0.43206737645002385,1.9455887013464235e-05,0.0022433106787502766,0.9914771,809,1235,6.513119533527697,0.010666664,0.3356164383561644,0.118421644,0.49895453
37,1,0.0006082287873141468,0.00479451660066843,0.02466229485092875,0.23920631408691406,0.4961428,0.4546977143428427,0.0017458669608458877,0.0103218462318182,0.3092902,0.3828448672702164,1.2323040209594183e-05,0.0018992489203810692,0.97406256,809,1052,7.893229166666667,0.017660944,0.4126813541106932,0.095701896,0.48564285
37,2,0.00024171675613615662,0.0038446264807134867,0.015547242718120684,0.6976523399353027,0.8410779,0.3166227308430746,0.0006694996845908463,0.0068944175727665424,0.19215323,0.48934060485870107,1.7640008081798442e-05,0.0022471165284514427,0.9907199,809,1152,6.970588235294118,0.014430604,0.34676185619581845,0.11953778,0.4997152
37,3,0.0003458819701336324,0.003949846141040325,0.01859790230465878,0.5673588514328003,0.75487,0.4728012897587429,0.0009869502391666174,0.007585471961647272,0.24269009,0.5505849965588437,1.0084264431498013e-05,0.0020454709883779287,0.99345505,809,1119,7.108504398826979,0.013016137,0.3537344398340249,0.120769344,0.49859437
37,4,5.580736979027279e-05,0.0027279695495963097,0.007470433039006024,0.9301941990852356,0.9649809,0.3440931222329911,0.0001302802556892857,0.003814267460256815,0.10211238,0.16463893249607536,1.67977595992852e-05,0.002158956602215767,0.9931272,809,1235,6.480938416422287,0.0064009493,0.3336594911937378,0.13455032,0.509307
38,0,6.796368688810617e-05,0.003162750508636236,0.008244009151384183,0.8253111243247986,0.9096079,0.3773256987535802,0.00014264740457292646,0.0049648527055978775,0.19894102,0.2950136513866935,2.8843669497291557e-05,0.002218792447820306,0.9728985,838,1231,7.264957264957265,0.005803498,0.45239246012566453,0.20004876,0.475804
38,1,0.00013424265489447862,0.0033812399487942457,0.011586313257222015,0.6549525260925293,0.8103864,0.4669995219607979,0.0003343193093314767,0.005396735388785601,0.121299416,0.2810234541577825,2.9440583602990955e-05,0.002325504319742322,0.9655627,838,1156,7.205673758865248,0.009517414,0.42427281845536613,0.19297701,0.47861505
38,2,0.0001067433986463584,0.0030943057499825954,0.010331669693053413,0.7256345748901367,0.8520351,0.36748047491580266,0.00024840651894919574,0.0045012482441961765,0.10814011,0.18081761006289307,3.2538926461711526e-05,0.002357335528358817,0.9646658,838,1290,7.074074074074074,0.00590692,0.431390977443609,0.20475493,0.48856196
38,3,3.9559334254590794e-05,0.002947647124528885,0.0062896211535028715,0.8983196020126343,0.9487879,0.40051014452410966,4.743966565001756e-05,0.0037700680550187826,0.332433,0.2719830628087509,3.543153798091225e-05,0.002516854787245393,0.9689481,838,1234,7.343544857768053,0.0054594534,0.4411196911196911,0.20175856,0.4841269
38,4,9.308209700975567e-05,0.0034115451853722334,0.009647906353699526,0.7607486248016357,0.88185966,0.46094697640819177,0.00020582793513312936,0.005104156211018562,0.250024,0.3072236727589208,3.4024771593976766e-05,0.002524938900023699,0.96918523,838,1160,7.128571428571429,0.007092315,0.42042042042042044,0.24650498,0.47911078
39,0,0.0004834125575143844,0.003106310497969389,0.021986644980860184,0.2597147822380066,0.5122426,0.7800861375660826,0.0013982926029711962,0.007004071492701769,0.16438746,0.2743212669683258,4.189767423667945e-06,0.001064626150764525,0.991817,598,993,6.982300884955753,0.005254347,0.568196103079824,0.16914618,0.51492137
39,1,0.00011908524174941704,0.0027649367693811655,0.010912618464393275,0.8176360130310059,0.90447176,0.8204194421733082,0.00032680307049304247,0.005978856701403856,0.26658237,0.19649495485926713,1.0280669812345877e-05,0.001081454916857183,0.9938415,598,1005,7.238425925925926,0.007311956,0.5389893948845914,0.14428496,0.49789172
39,2,0.00047457119217142463,0.003196866251528263,0.02178465497021756,0.2732542157173157,0.5266143,0.8240576907374794,0.0013732598163187504,0.00734561076387763,0.112419575,0.19888253292536917,3.829595698334742e-06,0.001023714430630207,0.9932296,598,997,6.5603864734299515,0.008060281,0.5191222570532915,0.17823221,0.50620764
39,3,0.0005417975480668247,0.003357522888109088,0.023276545019972887,0.1703055500984192,0.4223728,0.7891665856693272,0.0015717979986220598,0.008282178081572056,0.13607533,0.22846237731733915,2.2735137008567108e-06,0.0007779417210258543,0.9935353,598,1035,7.177156177156177,0.0063289073,0.5254133496631964,0.18382263,0.49902728
39,4,9.92404529824853e-05,0.002862239256501198,0.009961950259988517,0.8480257987976074,0.9237366,0.8257375966422943,0.0002678562013898045,0.0061450195498764515,0.29108208,0.2198159177043855,1.0917910913121887e-05,0.0011426876299083233,0.994113,598,1008,6.521303258145363,0.006311517,0.4968866749688667,0.1636104,0.5092411
40,0,0.0011987603502348065,0.007888805121183395,0.03462311872484636,0.7624869346618652,0.8770795,0.6864422381595443,0.003432624042034149,0.01862824335694313,0.4194922,0.34307004470938895,2.8641356038860977e-05,0.0022633837070316076,0.99760926,496,877,6.367041198501872,0.023100397,0.38892935178441373,0.17595865,0.51257825
40,1,0.0025675706565380096,0.013908849097788334,0.0506712014514952,0.4912814497947693,0.7217574,0.6758481191487707,0.007439023349434137,0.0372103787958622,0.4232815,0.32744144940344677,1.5857363905524835e-05,0.001703284913673997,0.997821,496,721,7.034632034632034,0.05164882,0.3796220213640099,0.1398035,0.51810974
40,2,0.0020643868483603,0.011365355923771858,0.04543552407929615,0.5909783840179443,0.80853575,0.6643083895831864,0.005957636050879955,0.029330378398299217,0.110425666,0.24098044615808317,2.5065573936444707e-05,0.00195510545745492,0.9980561,496,786,6.299145299145299,0.027306851,0.3650546021840873,0.16898829,0.5219603
40,3,0.0013541954103857279,0.007243279833346605,0.03679939415786254,0.7316901683807373,0.8561555,0.7111245517583988,0.0038968445733189583,0.01710676960647106,0.3394373,0.27666808329791753,2.2331581931211986e-05,0.0020766891539096832,0.9980202,496,916,6.441509433962264,0.021280216,0.3753541076487252,0.17972195,0.5128746
40,4,0.0023926221765577793,0.010519207455217838,0.0489144373018619,0.5259443521499634,0.7265102,0.7486007851911688,0.006946059875190258,0.028195368126034737,0.30314136,0.2457837987282278,7.488718893000623e-06,0.0012602661736309528,0.9990473,496,823,6.702508960573477,0.035267998,0.4230477634571645,0.20501995,0.5027699
41,0,0.0004713883390650153,0.0033141952008008957,0.021711479430591905,0.031151175498962402,0.25258645,0.6452468596922518,0.0013651101617142558,0.007609478663653135,0.06252475,0.24871830400443398,3.2484047096659197e-06,0.0010642847046256065,0.9753832,792,977,7.021526418786693,0.009119906,0.5777275296777841,0.2350626,0.4909524
41,1,0.0002480184775777161,0.0029598993714898825,0.015748602400775635,0.4902452826499939,0.8003038,0.6502561458807561,0.0006920911255292594,0.006070354487746954,0.17881098,0.29334098737083814,1.540905395813752e-05,0.0013306132750585675,0.9892616,792,1170,6.600719424460432,0.0068416838,0.5667686034658511,0.28451785,0.48542333
41,2,0.0004495837783906609,0.0028863942716270685,0.02120339072862312,0.07596629858016968,0.30179006,0.6771676985329071,0.0013021741760894656,0.006479806732386351,0.05009512,0.30344229100376047,2.9888335575378733e-06,0.0010041302302852273,0.9833274,792,1097,6.2518518518518515,0.009131786,0.571731074642668,0.26333556,0.4817907
41,3,4.603592969942838e-05,0.0021419664844870567,0.006784978238684954,0.9053819179534912,0.951609,0.6931906341207156,0.00010435704461997375,0.0036332993768155575,0.41067466,0.3214076246334311,1.548677209939342e-05,0.0013607924338430166,0.98862714,792,1176,6.281739130434783,0.006004798,0.584349593495935,0.3007723,0.4808451
41,4,0.00043062857002951205,0.00311262346804142,0.020751591987833416,0.1149250864982605,0.35107815,0.7279835615703216,0.0012470303336158395,0.0070322435349226,0.09192458,0.23944436803740887,2.989612085002591e-06,0.001059488975442946,0.9852425,792,1081,6.909943714821764,0.010490576,0.5691404164442071,0.3107797,0.46416184
42,0,0.0003258880169596523,0.0037079118192195892,0.018052368735422295,0.45103222131729126,0.76683605,0.7724273089571715,0.0009279507794417441,0.008679882623255253,0.12335022,0.18844784386126862,1.0521759577386547e-05,0.001103546004742384,0.99336314,578,1007,6.910941475826972,0.009534711,0.4958990536277603,0.14217202,0.51028585
42,1,0.00010440436017233878,0.002849803538993001,0.010217845182441294,0.8241277933120728,0.9099478,0.7695106317787158,0.0002811418380588293,0.005922061391174793,0.11015761,0.14612743227775657,1.1827585694845766e-05,0.0012405255110934377,0.9927912,578,960,6.19746835443038,0.0043844264,0.5136540962288686,0.15530533,0.52830017
42,2,0.0005911817424930632,0.003958523273468018,0.024314229218567945,0.004137217998504639,0.33305386,0.7660304767423788,0.0017129745101556182,0.009508416056632996,0.026563464,0.12692259597349007,3.575978325898177e-06,0.0010514372261241078,0.9908236,578,970,6.7962466487935655,0.008480904,0.48191214470284244,0.15691523,0.50931346
42,3,0.00010526854748604819,0.0027668827679008245,0.010260046173680126,0.8226720690727234,0.90751064,0.7959545090788225,0.00028382037999108434,0.00578523613512516,0.23545098,0.23165231652316523,1.1741402886400465e-05,0.0011858406942337751,0.99235183,578,987,6.781671159029649,0.00704244,0.4741214057507987,0.16460969,0.5053312
42,4,2.159942960133776e-05,0.0016948500415310264,0.004647518649918229,0.9636151194572449,0.9817034,0.7854425521600985,3.753436612896621e-05,0.0022650198079645634,0.6751896,0.5110663983903421,1.3252559256216045e-05,0.0013961895601823926,0.99241805,578,1089,6.0945273631840795,0.00408359,0.48230353929214165,0.17216507,0.5116863
43,0,0.00014109401672612876,0.003655253443866968,0.011878300245663467,0.88796466588974,0.94675106,0.5628010127161395,0.00037384897586889565,0.007412989158183336,0.1691564,0.2844925883694413,1.917477129609324e-05,0.0016869159881025553,0.994967,903,1201,5.8742004264392325,0.01117356,0.4458174904942966,0.30943808,0.49390677
43,1,0.0009285653359256685,0.005339768715202808,0.030472370041164643,0.2626752257347107,0.51796293,0.627587462070756,0.002680834149941802,0.013213267549872398,0.23441254,0.463462163039948,1.0710135029512458e-05,0.001215555239468813,0.98813426,903,1247,6.296363636363636,0.017746018,0.5116279069767441,0.31189987,0.48994762
43,2,0.00018161855405196548,0.003519339021295309,0.013476592820589538,0.8557862639427185,0.9276186,0.5705422412965877,0.0004919532220810652,0.006901694927364588,0.280118,0.3775603790889636,1.906226680148393e-05,0.001747628441080451,0.99470747,903,1193,6.299376299376299,0.009244489,0.45896946564885494,0.26873338,0.4886659
43,3,0.0002923670399468392,0.00449601374566555,0.017098743811954118,0.7678467631340027,0.8994721,0.5893793159622099,0.0008107762550935149,0.009674361906945705,0.39937744,0.4856577645895153,2.081939237541519e-05,0.0017835451290011406,0.9944885,903,1162,6.542168674698795,0.01283552,0.48232445520581113,0.31130213,0.48428848
43,4,0.00035136425867676735,0.0037585552781820297,0.018744712819266325,0.7210001945495605,0.84930944,0.6050097804082782,0.0010004685027524829,0.008328557014465332,0.19498417,0.27216261998870694,1.13572941700113e-05,0.001364745432510972,0.9960065,903,1178,6.447791164658635,0.012433906,0.47861604997597307,0.31321943,0.49095005
44,0,0.00022443388297688216,0.00411017844453454,0.014981117547662529,0.6559537649154663,0.8185579,0.6077328941615512,0.0006382268038578331,0.009481069631874561,0.17220232,0.1703896103896104,7.685175660299137e-06,0.0012968545779585838,0.9950987,625,1039,6.144638403990025,0.012089286,0.48197115384615374,0.22351955,0.5080374
44,1,0.00027560253511182964,0.004207395948469639,0.016601281128630695,0.5775147080421448,0.78811574,0.639787165726408,0.0007853169227018952,0.009642627090215683,0.16263933,0.2033649352383496,8.609274118498433e-06,0.0013603706611320376,0.99450886,625,1038,5.684343434343434,0.010657303,0.47624774503908596,0.2664286,0.50258285
44,2,0.00014299459871836007,0.0033952153753489256,0.011958034902038046,0.780796229839325,0.8864326,0.6185038116627742,0.00039382933755405247,0.00693794758990407,0.22606292,0.19506696724572337,1.1604957762756385e-05,0.0015394982183352113,0.9930618,625,1172,5.672686230248307,0.010577619,0.4930439621591541,0.25860298,0.49799243
44,3,0.00011459062807261944,0.002676651580259204,0.010704701213607946,0.8243381381034851,0.9112929,0.6542565590653951,0.000304507149849087,0.004486961755901575,0.28246737,0.4977563569885325,1.5110555978026241e-05,0.0017283937195315957,0.9914793,625,1248,5.340229885057472,0.0061587826,0.46449546182594764,0.22876963,0.50699973
44,4,0.00018709260621108115,0.0034678091760724783,0.013678179930498104,0.7131961584091187,0.84504056,0.603953746141815,0.0005163071909919381,0.007090750150382519,0.43668354,0.3515296940611878,1.4646811905549839e-05,0.0015700781950727105,0.988958,625,1161,5.753456221198157,0.012227157,0.4860022396416574,0.2443027,0.49702266
45,0,0.0008328756084665656,0.005988486111164093,0.028859584343274344,0.6127911806106567,0.78378123,0.8894355460543942,0.002409604610875249,0.015004206448793411,0.34468782,0.2768489657126665,6.969941296119941e-06,0.0012659651692956686,0.9981541,812,1159,5.505084745762712,0.011095045,0.5986808726534754,0.5431989,0.49332914
45,1,0.0016049598343670368,0.009064040146768093,0.040061949957123116,0.253844678401947,0.6019123,0.9037557775691879,0.0046502347104251385,0.023672938346862793,0.17148611,0.23672293124742694,9.81597895588493e-06,0.0014117589453235269,0.9969275,812,1129,5.74750830564784,0.016494438,0.620298815043792,0.50069636,0.50755674
45,2,0.0012267094571143389,0.008023275062441826,0.035024412302197716,0.4296954870223999,0.68041307,0.901342480819535,0.0035568398889154196,0.02094249054789543,0.16556275,0.16404029966416947,6.164767000882421e-06,0.001256066607311368,0.99824965,812,1152,5.31993006993007,0.015572554,0.5824847250509165,0.5305692,0.50364345
45,3,0.0006712665199302137,0.006935651879757643,0.025908811627132065,0.6879242658615112,0.83780515,0.8854700604883747,0.0019336097175255418,0.01753993146121502,0.37590376,0.17865550614700498,1.0039080734713934e-05,0.0013810305390506983,0.9978496,812,1101,5.670175438596491,0.01863757,0.5959226346053319,0.52601326,0.5060129
45,4,0.0007730429642833769,0.0064048729836940765,0.027803650197112194,0.6406077146530151,0.83013654,0.8966018614983755,0.0022236770018935204,0.015602885745465755,0.29278952,0.2591868101159704,1.318707290920429e-05,0.001586866332218051,0.9974996,812,1158,5.568627450980392,0.013289562,0.6213197969543147,0.52221125,0.5008884
46,0,0.0002799945941660553,0.0027722520753741264,0.016733038999717155,0.22639167308807373,0.48068213,0.43705301709400746,0.0007984908297657967,0.005591444205492735,0.053030305,0.2444076222038111,8.401264494750649e-06,0.001295531983487308,0.9709467,1022,1272,6.089253187613843,0.006342402,0.4786399302528335,0.28569523,0.48368737
46,1,5.287379462970421e-05,0.0023944051936268806,0.00727143690268328,0.853912889957428,0.9263747,0.4350487184129821,0.00010941897198790684,0.004045161884278059,0.043906033,0.28871728871728874,2.3254886400536634e-05,0.0015297230565920472,0.9783691,1022,1276,6.2276867030965395,0.0040824567,0.47780678851174935,0.28943998,0.4775826
