sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
3,2,0.00027274226886220276,0.00193053821567446,0.01651491050118658,0.582819938659668,0.7635002,0.8722849887269158,0.001765571883879602,0.010005113668739796,0.13105121,0.27023498694516973,1.2524245903478004e-05,0.0005230432143434882,0.98619163,877,1591,3.907859078590786,0.0059193675,0.5980551053484602,0.7343887,0.41423944
3,3,0.0002674436545930803,0.0019184320699423552,0.01635370461372836,0.5909246206283569,0.76885974,0.8199329522762143,0.0017792797880247235,0.01007379312068224,0.12747186,0.31309041835357626,3.912527972715907e-06,0.0004968552966602147,0.995741,877,1567,3.840909090909091,0.003186106,0.6121112929623569,0.70775676,0.44015136
3,4,0.00026192862424068153,0.0016520656645298004,0.01618420910148783,0.5993602275848389,0.7742107,0.9180664540536071,0.0017419575015082955,0.008181578479707241,0.11691815,0.32832764505119455,3.9419724089384545e-06,0.0005138940177857876,0.99576926,877,1563,3.9036295369211516,0.002852142,0.6549180327868852,0.7031872,0.43607962
4,0,0.0001109447330236435,0.00291777728125453,0.010533030571665663,0.8235257267951965,0.91052806,0.8212035104780991,0.0006335791549645364,0.013540362007915974,0.23219517,0.17832273690584316,1.9843311747536063e-05,0.001066134194843471,0.98479533,723,1290,4.782278481012658,0.009459138,0.3924490809736711,0.7440744,0.42237604
4,1,0.00017422351811546832,0.003216890152543783,0.013199375671427354,0.7228713035583496,0.87669593,0.7671360737425353,0.0010434042196720839,0.014861212112009525,0.1220986,0.08382066276803118,2.2714953956892714e-05,0.001187145826406777,0.9841813,723,1310,4.81203007518797,0.0099413935,0.39252336448598124,0.7334155,0.42983025
4,2,6.847752229077742e-05,0.0024980157613754272,0.00827511463913204,0.8910762071609497,0.94699454,0.787023273161052,0.00033548937062732875,0.00999594759196043,0.1547641,0.17111567419575632,2.1934167307335883e-05,0.0011910366592928767,0.9846448,723,1353,4.162735849056604,0.0078244265,0.40847784200385356,0.75217515,0.40353134
4,3,8.839100337354466e-05,0.001935866428539157,0.009401648970980817,0.8594008088111877,0.92806566,0.7889340135138341,0.0005152691737748682,0.007577696815133095,0.044995062,0.7351761034329024,1.3981049050926231e-05,0.0009524280903860927,0.98949885,723,1329,3.812658227848101,0.007089432,0.384990253411306,0.73933387,0.42064285
4,4,0.00016250235785264522,0.0023294631391763687,0.012747641266236088,0.741515576839447,0.86128354,0.7910321093324288,0.0010288044577464461,0.01110627967864275,0.3220277,0.3594132029339853,1.1495583748910576e-05,0.0007995595224201679,0.989626,723,1273,4.147668393782383,0.008658892,0.3867735470941884,0.75790095,0.41356313
5,0,7.058132177917287e-05,0.00186149962246418,0.008401269057658662,0.8581011891365051,0.92981637,0.7683033394762002,0.000449347251560539,0.010472472757101059,0.13382122,0.12161383285302593,4.557894953904906e-06,0.0003605045785661787,0.9958675,1032,1408,4.168081494057725,0.0041408306,0.48278688524590163,0.79153365,0.39446905
5,1,0.00024492712691426277,0.0012177396565675735,0.015650147824038684,0.5075911283493042,0.71258867,0.7973291677761064,0.0016406882787123322,0.0064740306697785854,0.021386206,0.335621139327385,1.6293171256620553e-06,0.0003015055845025927,0.9973694,1032,1399,3.8153310104529616,0.0047352035,0.47223364870423695,0.7903278,0.3892047
5,2,2.4145838324329816e-05,0.0010909553384408355,0.004913841503785996,0.9514564871788025,0.97567487,0.8460662883390981,0.00013602386752609164,0.0051583838649094105,0.29755417,0.401512423478574,4.644163254852174e-06,0.00038195401430130005,0.9959339,1032,1411,4.421474358974359,0.0033489864,0.5108473188702415,0.78463435,0.40009534
5,3,7.803464541211724e-05,0.0015752665931358933,0.008833722058799294,0.843116819858551,0.9182302,0.7854282206726341,0.0005013030022382736,0.00865191500633955,0.30573362,0.29345297441010304,4.253928182151867e-06,0.0003417225962039083,0.9956837,1032,1396,4.022847100175747,0.0046685264,0.4686985172981878,0.78047425,0.4026834
5,4,0.00031037325970828533,0.0015385906444862485,0.017617413536279533,0.3760162591934204,0.6154176,0.8400492776115276,0.0020836987532675266,0.008882907219231129,0.3477903,0.3880171184022825,1.2614776778718806e-06,0.000258388405200094,0.99682456,1032,1325,4.900505902192243,0.006412605,0.5031820110309715,0.79781634,0.38770217
6,0,1.7785567251848988e-05,0.0008501422125846148,0.004217293830390407,0.9530905485153198,0.9769496,0.802590380247067,9.759310341905802e-05,0.003924701828509569,-0.079045534,0.004646360351058337,3.8741582102375105e-06,0.00031420972663909197,0.99566233,629,1348,4.3050108932461875,0.0019072522,0.46433990895295907,0.74222773,0.42253038
6,1,4.110346344532445e-05,0.0014720265753567219,0.006411198284667575,0.8915895819664001,0.9454335,0.8371801648543226,0.00025497222668491304,0.00825245026499033,0.23585187,0.07276736493936053,3.8235871215874795e-06,0.000290117779513821,0.9953915,629,1318,4.15609756097561,0.005636732,0.421160760143811,0.7332669,0.431609
6,2,1.8247830666950904e-05,0.0010263992007821798,0.004271747963884446,0.9518713355064392,0.9764546,0.8381677211275314,0.00010083097731694579,0.005186579655855894,0.2986164,0.11550587560905703,3.852605004794896e-06,0.00030123002943582833,0.9956577,629,1305,4.200477326968974,0.0030551332,0.43329886246122024,0.7518238,0.41114512
6,3,1.7914235286298208e-05,0.0009376953239552677,0.004232521150130051,0.9527511596679688,0.97629106,0.821611717550811,9.873868111753836e-05,0.004646709654480219,0.23612481,0.25548387096774194,3.825568910542643e-06,0.00029116988298483193,0.9956185,629,1283,3.7194805194805194,0.003918978,0.40271966527196645,0.74128723,0.42128587
6,4,1.2387213246256579e-05,0.0008586058975197375,0.003519547307006482,0.9673287272453308,0.98385084,0.7119110520011348,6.129634857643396e-05,0.004038626328110695,0.16143143,0.1744115872057936,3.86176907340996e-06,0.0003042903554160148,0.99563545,629,1339,3.2193877551020407,0.0020415513,0.3983739837398374,0.75382274,0.40906712
7,0,1.578720912220888e-05,0.0008364134700968862,0.003973312109840968,0.9702442288398743,0.9851122,0.8552482902764593,8.353200973942876e-05,0.0037263953126966953,0.3989334,0.2694063926940639,3.978481800004374e-06,0.00033265521051362157,0.996778,667,1298,3.935251798561151,0.0034635281,0.42442748091603055,0.7719813,0.3966756
7,1,3.7493635318242013e-05,0.001121134264394641,0.006123204660816264,0.92933189868927,0.9658612,0.8226455691290603,0.00022956074099056423,0.005553464405238628,0.17476666,0.099745690873128,4.0140480450645555e-06,0.0003485263732727617,0.9967959,667,1403,3.635514018691589,0.0023447415,0.41352657004830917,0.7727429,0.3921272
7,2,2.881026921386365e-05,0.0008418580982834101,0.0053675198382366176,0.9456983208656311,0.97248614,0.8810024818297157,0.00017407798441126943,0.0038857616018503904,0.03978546,0.26404676843130886,3.4883757962234085e-06,0.00031126945395953953,0.99712193,667,1344,3.9473684210526314,0.0035103005,0.4157135753356539,0.7769739,0.39641494
7,3,2.7297899578115903e-05,0.0009562534978613257,0.005224739187568687,0.9485488533973694,0.97477,0.7790365118859814,0.00016087495896499604,0.00443279417231679,0.1714458,0.16736652669466107,4.013826128357323e-06,0.000350250891642645,0.99679506,667,1456,3.4188861985472156,0.00215918,0.38907206782854453,0.77617913,0.39285117
7,4,5.188398790778592e-05,0.001314961933530867,0.007203054068087086,0.9022089242935181,0.95002246,0.8570435695481249,0.00032744352938607335,0.007082087453454733,0.26080048,0.17123081552813724,3.850670054816874e-06,0.0003096830623690039,0.99665326,667,1344,4.432242990654205,0.00553956,0.42565887618100445,0.7724053,0.39556563
8,0,8.126757165882736e-05,0.0013963342644274235,0.009014852836226855,0.9624740481376648,0.981085,0.8077110479402544,0.00048800400691106915,0.005995382554829121,0.32547665,0.46536144578313254,1.0368568837293424e-05,0.0005946654127910733,0.9978851,575,1457,3.3720073664825048,0.0028844685,0.5344488188976377,0.7701202,0.39008018
8,1,0.0007472439901903272,0.003113764338195324,0.027335763940126625,0.6549541354179382,0.8107809,0.8618661534243893,0.004980689845979214,0.01827233098447323,0.4770608,0.4361623616236162,9.303801562055014e-06,0.00047144488780759275,0.9971649,575,1401,3.632575757575758,0.011932278,0.5344129554655871,0.7630801,0.42549103
8,2,0.0005685336072929204,0.002688561100512743,0.023843942779937222,0.7374750971794128,0.85904586,0.8426461614719187,0.003809330053627491,0.015598171390593052,0.36793858,0.35704323570432356,3.624160399340326e-06,0.00043826160253956914,0.9989875,575,1415,4.081188118811881,0.010266172,0.507537688442211,0.74900645,0.4181591
8,3,8.062079723458737e-05,0.0014141378924250603,0.008978908465653683,0.9627727270126343,0.9812468,0.8536704031223347,0.0004836302250623703,0.006086422596126795,0.36348993,0.2727272727272727,1.037143465509871e-05,0.0005997029948048294,0.9978863,575,1402,3.7768924302788847,0.00379508,0.5078401618614061,0.74710524,0.4157913
8,4,0.00019616444478742778,0.0016925453674048185,0.014005871796765375,0.9094195365905762,0.9536602,0.8472223199103888,0.001262303558178246,0.008061244152486324,0.3252079,0.5286724273369993,1.032371073961258e-05,0.0005824049585498869,0.9977623,575,1411,3.8415637860082303,0.007138764,0.4894259818731118,0.7550338,0.41228458
9,0,0.00024162368208635598,0.001177811878733337,0.015544249164445223,0.697669267654419,0.835283,0.7745049074049755,0.0016123289242386818,0.00583204161375761,-0.0036058463,0.5179407176287052,2.6933939807349816e-06,0.0003665241820272058,0.9979819,904,1474,3.849809885931559,0.005552532,0.4423885618166526,0.7946278,0.39004505
9,1,3.402559013920836e-05,0.001154490397311747,0.005833145818442083,0.957425594329834,0.9791143,0.8404383889288587,0.00019642760162241757,0.0051843225955963135,0.21347761,0.1887599266951741,5.7169809224433266e-06,0.0004520424408838153,0.9969693,904,1461,4.449908925318762,0.0040324465,0.4642706131078224,0.78013283,0.3976262
9,2,4.4775541027775034e-05,0.0009332269546575844,0.00669145283386015,0.9439747929573059,0.9716059,0.8438086446368975,0.00027575562126003206,0.00402827700600028,0.11995541,0.1801091570648878,4.512954092206201e-06,0.0003937228466384113,0.9974927,904,1378,4.810055865921788,0.003526973,0.47063978965819453,0.77383727,0.4101064
9,3,0.00021234998712316155,0.0019314795499667525,0.014572233429476812,0.7342978715896606,0.85844076,0.8405963812290185,0.0014024004340171814,0.01095681544393301,0.5619291,0.4776006074411541,4.9099817260866985e-06,0.00035825581289827824,0.9961386,904,1401,4.677655677655678,0.008957355,0.47375271149674625,0.7842275,0.39258745
9,4,0.0002775652101263404,0.0012983407359570265,0.01666028841666135,0.6526975631713867,0.80802643,0.8220670697157101,0.0018613336142152548,0.006948296912014484,0.019795256,0.15867817802917536,1.4955035112507176e-06,0.0003134861763101071,0.99880874,904,1416,4.148854961832061,0.0060455007,0.4517241379310345,0.7871842,0.39744043
10,0,6.450633372878656e-05,0.0020991016644984484,0.008031583513155208,0.8799989819526672,0.9415703,0.7330943666052349,0.00018348894082009792,0.005517555866390467,-0.22219905,0.05646036916395222,4.3766249291365966e-05,0.0015032244846224785,0.96631265,1401,1886,3.854494902687674,0.00080526766,0.6565257073319137,0.76337147,0.4247552
10,1,7.945162360556424e-05,0.001792361494153738,0.008913564023754149,0.8521962761878967,0.9252321,0.8142857294889444,0.0003541222831699997,0.005505987908691168,-0.1996952,0.4035340786152182,3.157325409119949e-05,0.001145032118074596,0.9743755,1401,1898,3.8312387791741473,0.0006500274,0.67535616853592,0.77416,0.40111193
10,2,0.00010074066813103855,0.0022534658201038837,0.010036965085673984,0.8125923275947571,0.90522397,0.773858379317468,0.00043813796946778893,0.007494510151445866,-0.15961432,0.003868970853752902,4.192828419036232e-05,0.0013398894807323813,0.9647358,1401,1887,4.067495559502665,0.0007147899,0.6849148418491483,0.76675856,0.41352543
10,3,0.000311216339468956,0.002451162086799741,0.017641324765134733,0.4210447669029236,0.65439403,0.796828040000926,0.001965019851922989,0.00996953435242176,-0.10983628,0.2669270833333333,2.293869329150766e-05,0.001140620093792677,0.9650394,1401,1899,4.004208754208754,0.00065063295,0.72,0.77938354,0.41428304
10,4,4.8736805183580145e-05,0.0018678035121411085,0.006981175057508596,0.9093350172042847,0.956418,0.7674372376197138,9.155523730441928e-05,0.004394526593387127,-0.12251052,0.1705263157894737,4.12730332755018e-05,0.0014273656997829676,0.9689287,1401,1877,3.940036900369004,0.00089287583,0.661378889566809,0.7749758,0.40353993
11,0,0.0001139119194704108,0.0017692589899525046,0.01067295270627631,0.8229720592498779,0.907313,0.8736213162941094,0.000718041614163667,0.009714694693684578,0.42179862,0.30691739422431163,8.604921276855748e-06,0.00038427475374192,0.9928592,653,1469,4.298969072164948,0.007052542,0.5485391140433553,0.757772,0.39929587
11,1,0.00011652104876702651,0.002042545471340418,0.010794491593726242,0.8189172744750977,0.9100774,0.8716270239353303,0.0007316095870919526,0.011262892745435238,0.16507885,0.09757473209249859,9.303777915192768e-06,0.00043532895506359637,0.99330854,653,1517,4.085470085470085,0.005940855,0.5391705069124424,0.75970435,0.4012562
11,2,0.0004173762281425297,0.001856167335063219,0.02042978776547935,0.3513651490211487,0.60201484,0.8933960255208064,0.0028041840996593237,0.010923859663307667,0.0063060857,0.29388297872340424,1.3271686611915356e-06,0.0002755603345576674,0.9979886,653,1438,4.352212389380531,0.0073362943,0.5404112864658058,0.76005816,0.40180755
11,3,4.3814095988636836e-05,0.001491108094342053,0.006619221705656703,0.9319095015525818,0.9658073,0.8559217078049279,0.0002409689623164013,0.007431902457028627,0.24083428,0.22544080604534006,9.447653610550333e-06,0.00045555675751529634,0.9935357,653,1468,3.6866791744840524,0.0045277695,0.5025931164545026,0.74974656,0.4087177
11,4,6.182702054502442e-05,0.0013320386642590165,0.007863015995470467,0.90391606092453,0.95097613,0.8728314192252304,0.0003633760497905314,0.0064912657253444195,0.64238346,0.4335174953959484,9.263426363759208e-06,0.0004327236965764314,0.992889,653,1606,3.788429752066116,0.005497659,0.535635236830456,0.7597001,0.40315503
12,0,0.00032516871578991413,0.0025061212945729494,0.018032435104275688,0.5896081924438477,0.7701198,0.895734137938705,0.002177519490942359,0.014844213612377644,0.029313225,0.023133543638275498,2.281861270603258e-06,0.0003554444410838187,0.99808955,797,1266,4.597165991902834,0.0072754743,0.47891420261754725,0.7943843,0.38628456
12,1,1.567893377796281e-05,0.001115736085921526,0.003959663341492912,0.9802117943763733,0.9902423,0.8120531410957187,4.5266431698109955e-05,0.004367414396256208,0.48790166,0.5009641342074816,1.0521480362513103e-05,0.0005489298491738737,0.9943217,797,1348,3.560344827586207,0.003281167,0.43263403263403266,0.78030443,0.39565748
12,2,2.7211539418203756e-05,0.0011791156139224768,0.005216468098072081,0.9656566381454468,0.9829173,0.8320856063014854,0.00012326541764196008,0.005000569391995668,0.15214469,0.46591337099811675,1.0468201253388543e-05,0.0005129906348884106,0.99427783,797,1321,4.023346303501945,0.0039793397,0.4853635505193578,0.783156,0.39804298
12,3,3.4120002965210006e-05,0.0012892597587779164,0.00584123300042123,0.9569375514984131,0.9784559,0.8296182065559169,0.00016990563017316163,0.0057590617798268795,0.51056767,0.364656381486676,1.0450949048390612e-05,0.0005101199494674802,0.99418277,797,1295,3.600886917960089,0.0035758347,0.43116634799235176,0.79496807,0.3897274
12,4,5.942027200944722e-05,0.0018925314070656896,0.007708454579839413,0.9250063300132751,0.962107,0.8264818124200881,0.0003404493036214262,0.00977445300668478,0.33788705,0.1751207729468599,1.0433570423629135e-05,0.0005186183843761683,0.9940813,797,1256,4.262729124236253,0.0074394345,0.47832440331222603,0.76920825,0.4144281
13,0,9.127938392339274e-05,0.002093577990308404,0.009554024488318666,0.7686479091644287,0.88171405,0.6500158121488453,0.0004371242830529809,0.00741885369643569,-0.16002421,0.04792676359719979,3.099448440480046e-05,0.001165319117717445,0.9650037,1266,1721,4.3679487179487175,0.0003444044,0.5222631402745229,0.7410165,0.40167853
13,1,0.00010218159877695143,0.002039810409769416,0.010108491419442934,0.7410157322883606,0.8654456,0.6560802935345166,0.0005314365844242275,0.008010266348719597,-0.13343951,0.0,2.73573532467708e-05,0.0009990886319428682,0.9674514,1266,1646,4.435504469987229,0.00024793384,0.5377747252747253,0.7457343,0.39995712
13,2,8.015453931875527e-05,0.0018065994372591376,0.008952906752488561,0.7968443632125854,0.89622587,0.7245455411346856,0.00034175527980551124,0.0051557631231844425,-0.27629915,0.0,3.455441037658602e-05,0.0012228003470227122,0.9604826,1266,1669,4.875471698113207,0.00025078692,0.5417376490630323,0.7407813,0.39457548
13,3,0.0003076007415074855,0.002352437935769558,0.01753855015408872,0.2203708291053772,0.48564148,0.6930568220154862,0.0019490687409415841,0.009347504004836082,-0.009222537,0.00933609958506224,2.147330087609589e-05,0.001133114448748529,0.93661237,1266,1712,4.6012121212121215,0.0003415136,0.5540631296171927,0.7453414,0.39502126
13,4,0.00010802347242133692,0.0022011478431522846,0.010393434101457367,0.7262092232704163,0.85821414,0.6731501498286658,0.0005349586717784405,0.008173741400241852,-0.30357778,0.014073494917904612,3.3603580959606916e-05,0.0011600535362958908,0.96079636,1266,1648,4.754293262879789,0.00037721885,0.519560741249142,0.7364411,0.39928773
14,0,0.0006147552048787475,0.0030464748851954937,0.024794257498032633,-0.19037580490112305,0.6109654,0.664815793812361,0.003967195749282837,0.015887174755334854,-0.06979532,0.08201278843480678,3.0384799174498767e-05,0.0008081880514509976,0.97433,1590,1462,5.163841807909605,0.0011153639,0.4639580602883356,0.77652484,0.40836936
14,1,0.00010916432802332565,0.0016767960041761398,0.010448173429998453,0.7886205911636353,0.89035535,0.6722202247469634,0.0005245257634669542,0.0054358821362257,-0.022355601,0.2277602523659306,3.676188498502597e-05,0.0010215423535555601,0.9663632,1590,1442,5.755829903978052,0.0010420408,0.4808707124010554,0.78332853,0.403336
14,2,0.0005471177864819765,0.0027255306486040354,0.023390549084661875,-0.05940663814544678,0.31279486,0.7094868096581135,0.0036181537434458733,0.01369419414550066,0.0057385163,0.19429097605893186,1.1799585990956984e-05,0.0008135623065754771,0.9625154,1590,1452,5.418010752688172,0.0011533606,0.4891518737672584,0.77438694,0.41330227
14,3,0.0001411593984812498,0.0016201201360672712,0.011881052078046364,0.7266672849655151,0.8542879,0.6875684180107828,0.0007909497362561524,0.007044708821922541,-0.12620972,0.06280720917531403,2.7893183869309723e-05,0.0006745497230440378,0.97247297,1590,1455,5.18255033557047,0.001095142,0.48932676518883417,0.7682762,0.41646686
14,4,0.00014307393576018512,0.0018784136045724154,0.0119613517530497,0.7229600548744202,0.86757743,0.7412768667562412,0.0007580061792396009,0.006512381136417389,-0.27638406,0.21968035098715136,3.588392792153172e-05,0.0010706577450037003,0.9714354,1590,1438,5.630081300813008,0.0009667686,0.48745046235138706,0.78353155,0.38409197
15,0,0.0002989411586895585,0.004644213244318962,0.017289914941651927,0.6794218420982361,0.8269913,0.6328791915214654,0.001934516942128539,0.020375775173306465,0.31381553,0.12778904665314403,1.3840788597008213e-05,0.0019020145991817117,0.9920713,606,1269,4.258666666666667,0.018642336,0.4,0.7181056,0.41680157
15,1,0.00017544721777085215,0.003793797455728054,0.013245649012821235,0.8118541240692139,0.9101217,0.7166171778801724,0.0011214623227715492,0.018513495102524757,0.1902036,0.22428436615287825,1.0545504665060434e-05,0.0012279785005375743,0.9950751,606,1311,4.267156862745098,0.0122173615,0.42566510172143973,0.7581569,0.40336362
15,2,6.305720307864249e-05,0.003198320511728525,0.007940856570839351,0.9323787689208984,0.96941197,0.7244368853067941,0.0003478198777884245,0.012051642872393131,0.37197027,0.3287811539774667,1.3419667084235698e-05,0.0016550807049497962,0.99439424,606,1334,4.144303797468354,0.007522851,0.4072164948453608,0.74813837,0.40225464
15,3,0.0001614978682482615,0.003718847641721368,0.012708181154211703,0.8268131017684937,0.9106436,0.6944496255560938,0.0010217322269454598,0.01682853326201439,0.50757045,0.3713883016208598,1.1548769180080853e-05,0.0014336731983348727,0.99385285,606,1293,4.241206030150754,0.013325822,0.41916798314902576,0.7146574,0.41543198
15,4,0.00012100186722818762,0.0033455160446465015,0.011000084873681095,0.8702401518821716,0.9370402,0.7193882110343821,0.0007413295097649097,0.012976682744920254,0.20531356,0.34253190755432905,1.2871371836808976e-05,0.0016666888259351254,0.99437046,606,1302,4.283980582524272,0.009831151,0.4318658280922431,0.7411929,0.40997228
16,0,2.16182252188446e-05,0.001063286210410297,0.0046495403233916145,0.9639184474945068,0.98214805,0.8831945538045641,0.00012186230742372572,0.004910821095108986,0.20312692,0.15011820330969267,4.14448322771932e-06,0.0003926150093320757,0.99705434,912,1523,4.233473980309423,0.0025734971,0.5839835728952772,0.77543944,0.4082104
16,1,2.247511292807758e-05,0.0007631367770954967,0.00474079243672169,0.9624882936477661,0.9810662,0.8677763477938737,0.00012780266115441918,0.002874291269108653,0.24542266,0.5493630573248408,4.115267074666917e-06,0.0003951373801100999,0.9970003,912,1571,3.4681139755766623,0.0020263768,0.5936367297623842,0.79256517,0.38820842
16,2,1.868288018158637e-05,0.0009278833167627454,0.004322369741424994,0.9688176512718201,0.98436177,0.8629560364319648,0.00010207060404354706,0.003944476135075092,0.21215326,0.2546744036105738,4.147405888943467e-06,0.00040205527329817414,0.99701935,912,1543,3.923611111111111,0.002341564,0.5865580448065174,0.78669643,0.39553285
16,3,0.00032138574169948697,0.0014749907422810793,0.01792723463614751,0.4635961651802063,0.68172264,0.8658087121064788,0.00215976033359766,0.00850969459861517,0.07321667,0.10036754311563471,9.350950449515949e-07,0.00024875797680579126,0.99859464,912,1528,3.5647530040053406,0.0035228354,0.6139344262295082,0.7910974,0.40167597
16,4,3.4419419534970075e-05,0.0011571773793548346,0.005866806587486081,0.9425528049468994,0.97087854,0.9229875612956381,0.00020844858954660594,0.005610223859548569,0.3319556,0.13370230119429072,4.084064585185843e-06,0.0003809582267422229,0.9969422,912,1495,4.415637860082304,0.00387086,0.6057332779393435,0.79002124,0.3919592
