sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
206,0,3.704095433931798e-05,0.001793514471501112,0.006086128025215866,0.9198921918869019,0.9593786,0.6539447123266358,6.202128133736551e-05,0.002223672578111291,0.42826977,0.48129732173126905,1.2060620065312833e-05,0.0013633564813062549,0.9930806,559,1167,6.888077858880779,0.0062045446,0.4762456546929316,0.13683863,0.50058633
206,1,0.00014210451627150178,0.002125441562384367,0.011920759886496405,0.6926730871200562,0.8325948,0.6419298172879059,0.00027601802139542997,0.002824571216478944,0.116545945,0.371847200418629,8.191032975446433e-06,0.0014263119082897902,0.993922,559,1117,6.65281173594132,0.006322476,0.48806682577565635,0.11744564,0.510374
206,2,0.00031901756301522255,0.0024520056322216988,0.01786106276275918,0.3100663423538208,0.5600079,0.6472358365686439,0.0006290629389695823,0.003561735153198242,0.06958577,0.3225708808394713,8.972228897619061e-06,0.0013422758784145117,0.9859277,559,1112,6.427461139896373,0.008710563,0.4619988031119091,0.12187819,0.512077
206,3,3.7987363612046465e-05,0.0019941036589443684,0.006163388971340886,0.9178453683853149,0.9583229,0.6662457026025103,6.329473399091512e-05,0.002574438462033868,0.39912164,0.3217706967833014,1.2679995052167214e-05,0.001413768739439547,0.9928688,559,1110,6.76595744680851,0.0061736917,0.5068903535050928,0.13295363,0.50207055
206,4,0.00016205674910452217,0.002310757525265217,0.012730151181526563,0.6495227217674255,0.80836886,0.5475431759249638,0.0003162809298373759,0.0033228828106075525,0.22160466,0.47829028983872784,7.832608389435336e-06,0.0012986320070922375,0.9937118,559,1148,7.0656108597285066,0.0072596697,0.517867603983597,0.13487113,0.50256014
207,0,0.00020885223057121038,0.0029808981344103813,0.014451720678563172,0.5758378505706787,0.76243705,0.5029658017871174,0.00039768454735167325,0.004562618210911751,0.2984994,0.33184312131680554,2.0019924704683945e-05,0.0013991777086630464,0.98232144,546,1073,7.251256281407035,0.01139918,0.49166151945645453,0.08818306,0.5044806
207,1,0.00044340756721794605,0.0037765884771943092,0.02105724500541194,0.09947472810745239,0.35810405,0.5418053266530339,0.0008832456660456955,0.006286637391895056,0.116626374,0.3315725314912637,3.5694770303962287e-06,0.0012665396789088845,0.98950684,546,993,6.698453608247423,0.015583906,0.5042235217673814,0.1124363,0.51232916
207,2,0.0002851333119906485,0.0022588935680687428,0.016885890914922094,0.4209170341491699,0.6509117,0.5482457967023305,0.0005634303670376539,0.0032720270100980997,0.09702672,0.4527319073478887,6.8362151068868116e-06,0.0012457603588700294,0.99217725,546,1184,5.878411910669975,0.008659493,0.46589595375722553,0.1324178,0.5095389
207,3,7.750235090497881e-05,0.002366292756050825,0.008803541952247335,0.8425989151000977,0.9187142,0.5156030708595561,0.00013135776680428535,0.0032211453653872013,0.37590283,0.3881181827808959,2.3646929548704065e-05,0.0015114399138838053,0.9865247,546,1143,6.041343669250646,0.008126511,0.45825932504440503,0.10749219,0.51017016
207,4,0.0003322823322378099,0.002970523200929165,0.018228613009162543,0.3251611590385437,0.5729718,0.4929786874128933,0.0006592971622012556,0.004792099818587303,0.21055977,0.4306919886487666,5.267448614176828e-06,0.001148947048932314,0.99166083,546,1068,7.4603174603174605,0.012841805,0.4684014869888475,0.07938226,0.5030541
208,0,0.004925341345369816,0.06665320694446564,0.07018077618101566,-15.54084587097168,0.0099618975,0.3351822338230701,0.005923902150243521,0.07067142426967621,-0.025156258,0.07867017774851877,0.003926780074834824,0.06263500452041626,0.8827831,586,743,7.597560975609756,0.080004364,0.2468021068472536,0.059811063,0.4884948
208,1,0.0003339843242429197,0.0025372940581291914,0.018275238007832338,-0.12162435054779053,0.10715939,0.5318384600336186,0.0006641133804805577,0.0038745941128581762,0.025187172,0.304668060117448,3.8553134800167754e-06,0.0011999942362308502,0.93372244,586,1164,7.019230769230769,0.00804987,0.41600000000000004,0.09749234,0.5018112
208,2,2.5526822355459444e-05,0.0018954494735226035,0.005052407580100743,0.9142729043960571,0.9574375,0.4938676499603374,4.225728116580285e-05,0.0024962828028947115,0.23567538,0.22093889716840537,8.796367183094844e-06,0.0012946163769811392,0.99270004,586,1045,6.815533980582524,0.006337862,0.3789086450030656,0.10844575,0.50629216
208,3,0.00027347722789272666,0.0019417984876781702,0.016537146909087027,0.08157747983932495,0.30500007,0.5301372385777787,0.0005422448739409447,0.0027880771085619926,0.004735937,0.2370705926764817,4.709606400865596e-06,0.001095519750379026,0.969211,586,1155,6.653409090909091,0.0035238334,0.40436530729465825,0.11005103,0.509941
208,4,0.0002709970867726952,0.0019510685233399272,0.01646198914993857,0.08990657329559326,0.3085693,0.5834671108752467,0.0005361915682442486,0.002549324417486787,0.04525827,0.4288205798997166,5.802622581541073e-06,0.0013528126291930676,0.9562401,586,1175,6.8138297872340425,0.0035597163,0.42703009653605906,0.13325013,0.50583476
209,0,0.0005228658556006849,0.005015780683606863,0.022866260201455876,0.4147067070007324,0.6638252,0.6583263395069009,0.0010394653072580695,0.008683264255523682,0.23924327,0.3457905544147844,6.266457148740301e-06,0.001348296646028757,0.99626076,896,1061,5.872527472527472,0.013840166,0.46499744506898316,0.33835077,0.5086231
209,1,0.00043716648360714316,0.004798991605639458,0.020908526576665875,0.5106381177902222,0.7172551,0.6567483351776747,0.0008682599873282015,0.008530146442353725,0.38912103,0.37993472997157596,6.072918495192425e-06,0.0010678372345864773,0.9961142,896,1170,5.08300395256917,0.015132836,0.4898354307841239,0.34748992,0.51045585
209,2,0.0006410882924683392,0.0058396952226758,0.025319721413718976,0.28236907720565796,0.5715093,0.6262199704056862,0.0012755829375237226,0.010419605299830437,0.23319334,0.3738601823708207,6.593600119231269e-06,0.001259784447029233,0.9947822,896,1112,6.038854805725971,0.018718919,0.4870517928286852,0.33454603,0.5116875
209,3,0.00029834432643838227,0.004380237776786089,0.01727264676991868,0.6660349369049072,0.8312682,0.6753268480533403,0.0005874253693036735,0.007353249937295914,0.35469761,0.553632807870096,9.263319952879101e-06,0.0014072256162762642,0.99650633,896,1196,5.74031007751938,0.012408491,0.49330783938814526,0.35349894,0.5054787
209,4,0.0004620900726877153,0.00539315864443779,0.021496280438432023,0.48273879289627075,0.70027876,0.6765073984866262,0.0009171097772195935,0.00963607244193554,0.40203348,0.2161811096678419,7.070339961501304e-06,0.0011502448469400406,0.99507713,896,1006,6.263888888888889,0.019333618,0.45425867507886436,0.32422954,0.50587964
210,0,0.001376942964270711,0.00657889898866415,0.037107182111697876,-1.508427381515503,0.1407786,0.6417544114534858,0.002750774146988988,0.012296191416680813,0.05637081,0.3057077398147226,3.1119134291657247e-06,0.0008616078412160277,0.98808587,841,988,7.078260869565217,0.018857678,0.5030071077091307,0.30130458,0.50872874
210,1,9.24459018278867e-05,0.002812393242493272,0.009614879189458737,0.8315879106521606,0.9128258,0.573738331899878,0.000171694002347067,0.004463789518922567,0.36096606,0.285728298185385,1.3197812222642824e-05,0.0011609966168180108,0.9928552,841,1067,7.355603448275862,0.008073046,0.4863731656184486,0.3044636,0.50250214
210,2,0.00035809006658382714,0.0035639863926917315,0.018923267862180335,0.34765422344207764,0.6164041,0.605243232235758,0.0007062119548209012,0.005874890834093094,0.09830295,0.3378240457236171,9.968121048586909e-06,0.0012530811363831162,0.99026877,841,1075,6.479120879120879,0.0109282965,0.47494780793319413,0.26727763,0.5078955
210,3,0.006189175881445408,0.07500594854354858,0.07867131549329405,-10.27504825592041,0.66715497,0.3656933679358891,0.007968081161379814,0.08377353847026825,-0.00028975186,0.12660077352814783,0.004410271067172289,0.06623836606740952,0.9890443,841,845,6.517543859649122,0.094843276,0.2704626334519573,0.19057012,0.5056377
210,4,0.0002716330054681748,0.003655429231002927,0.01648129259094003,0.5051561594009399,0.73193026,0.6132855541579488,0.0005356142646633089,0.006165940314531326,0.106245436,0.3428951951644299,7.651763553440105e-06,0.001144916983321309,0.99483454,841,1117,6.299568965517241,0.009056829,0.4739530132788559,0.29815975,0.50662684
211,0,0.007555667776614428,0.0837261900305748,0.08692334425581213,-13.286429405212402,0.633498,0.3884949108563577,0.009893130511045456,0.09534487873315811,0.077823475,0.09479662574125115,0.005218205042183399,0.07210750132799149,0.9901405,592,821,7.502242152466367,0.12261556,0.3156404812455768,0.12072061,0.5033736
211,1,0.00016309543570969254,0.003579617477953434,0.012770882338730262,0.6916154623031616,0.83396935,0.48452989985708284,0.0003167692048009485,0.005732512101531029,0.32131237,0.3132952609958922,9.421662980457768e-06,0.0014267227379605174,0.9938634,592,992,7.063444108761329,0.013097615,0.417929292929293,0.113202766,0.49920356
211,2,0.0003797463432420045,0.0033140257000923157,0.019487081444947176,0.2819669246673584,0.5401866,0.46018511150647934,0.0007526690606027842,0.004977390170097351,0.16103953,0.38037068239258637,6.823551757406676e-06,0.0016506609972566366,0.9895642,592,1073,7.109826589595376,0.011255237,0.4156156156156156,0.124014154,0.50382906
211,3,0.000629577087238431,0.004568637348711491,0.02509137475784121,-0.19041872024536133,0.32050842,0.5476238552948611,0.0012547880178317428,0.007951438426971436,0.11369905,0.41371872303710094,4.366264874988701e-06,0.0011858365032821894,0.98983026,592,1048,6.620498614958449,0.018008994,0.44024390243902434,0.13939774,0.50413543
211,4,0.000436709524365142,0.0040763732977211475,0.020897596138435205,0.17425966262817383,0.4731781,0.5270119918092702,0.0008698379388079047,0.007046049926429987,0.124800995,0.2680661700686853,3.581044211387052e-06,0.0011066964361816645,0.9942174,592,1033,6.56047197640118,0.013683525,0.41723076923076924,0.1374035,0.50342304
212,0,0.00018106726929545403,0.002893492579460144,0.013456123858505985,0.5963984727859497,0.7735801,0.5963119331754735,0.0003398096887394786,0.004435273818671703,0.20158824,0.2868643235813862,2.2324851670418866e-05,0.0013517113402485847,0.9806785,863,1061,6.834394904458598,0.007774759,0.4896049896049896,0.22432104,0.49622005
212,1,0.00014480894606094807,0.003754133591428399,0.012033658880861966,0.6772187948226929,0.8563875,0.5833560634335815,0.000264914269791916,0.00613507442176342,0.291458,0.24423350735643096,2.4703595045139082e-05,0.0013731933431699872,0.9855199,863,1063,6.869936034115138,0.011075911,0.48701973001038423,0.23380955,0.4946027
212,2,0.00023326654627453536,0.0035872708540409803,0.015273066040403785,0.4800455570220947,0.71349007,0.5828017791251664,0.0004437754105310887,0.005854645743966103,0.15583296,0.2535143922731185,2.2757691112929024e-05,0.0013198957312852144,0.9797267,863,1029,6.855626326963907,0.011547396,0.4978858350951374,0.2143967,0.501932
212,3,0.00041152670746669173,0.00300241238437593,0.020286121055211413,0.08270108699798584,0.3290954,0.6234881168921158,0.0008199781295843422,0.004932580050081015,0.078476086,0.3154039136979428,3.075351287407102e-06,0.0010722449515014887,0.9879775,863,1145,6.307392996108949,0.00930748,0.5119521912350599,0.25000846,0.4893263
212,4,0.0001058122725225985,0.0029353993013501167,0.010286509248651775,0.7641429305076599,0.88358086,0.5773360243888513,0.00018598399765323848,0.004288037307560444,0.2407313,0.2688026328525796,2.5640536478022113e-05,0.0015827607130631804,0.98461753,863,1093,7.00635593220339,0.010218558,0.48261758691206547,0.24131611,0.49824902
213,0,0.0002559951681178063,0.003676528111100197,0.015999849002968945,0.5568315386772156,0.749755,0.7464948707503594,0.000501822039950639,0.006159960757941008,0.31441545,0.3805160610847815,1.0168321750825271e-05,0.0011930958135053515,0.99206376,933,1259,6.3283828382838285,0.010161548,0.5529197080291971,0.35215512,0.5025027
213,1,0.0002822327660396695,0.002938496880233288,0.016799784702182033,0.5114100575447083,0.7179744,0.7219388316831779,0.0005514283548109233,0.004567985888570547,0.0960499,0.31448054552747695,1.3037137250648811e-05,0.0013090076390653849,0.98986006,933,1239,6.224052718286655,0.006761599,0.5589318600368325,0.34845474,0.5334009
213,2,0.00010908705735346302,0.0031064734794199467,0.010444474967822127,0.8111529350280762,0.9049126,0.7224711479467694,0.00020041619427502155,0.0047770095989108086,0.35375622,0.39788845046390103,1.7757905879989266e-05,0.001435937825590372,0.99136543,933,1210,5.634831460674158,0.008212186,0.4983667755482968,0.35356337,0.5146265
213,3,0.00017882978136185557,0.003899000119417906,0.013372725278037217,0.6904171705245972,0.8360027,0.7341222672654883,0.0003411505604162812,0.006603534799069166,0.319582,0.23823918382769696,1.6508998669451103e-05,0.0011944653233513236,0.99053717,933,1151,6.973070017953321,0.015545915,0.534548944337812,0.35914737,0.5184182
213,4,0.0005488178576342762,0.00565001368522644,0.02342686188191402,0.04990875720977783,0.4991051,0.7496846033929839,0.0010856941808015108,0.00990965310484171,0.12796761,0.2782057532910775,1.1941657248826232e-05,0.0013903751969337463,0.9877737,933,995,6.503105590062112,0.014259014,0.5010373443983402,0.3344786,0.51449144
214,0,0.0005009743035770953,0.005485067144036293,0.022382455262483947,-0.015900373458862305,0.16913626,0.3527401466117584,0.0008877651998773217,0.007719461340457201,-0.06686826,0.1335178139052231,0.00011418342182878405,0.003250672249123454,0.55830604,1228,1113,8.101419878296147,0.0023324275,0.4211875266979923,0.118860655,0.49298492
214,1,0.00045694969594478607,0.005627939011901617,0.021376381731826977,0.0733749270439148,0.33628738,0.40534981126283615,0.000797463406343013,0.0068747494369745255,-0.048088674,0.13490345484457528,0.00011643604375422001,0.004381128586828709,0.7787236,1228,1117,8.553846153846154,0.002344165,0.3880597014925373,0.12846397,0.5035489
214,2,0.0006443152669817209,0.007103491574525833,0.02538336595059294,-0.3065742254257202,0.4666242,0.27669824417149974,0.0012136150617152452,0.011050696484744549,-0.16617897,0.1789890268033819,7.50154213164933e-05,0.003156285732984543,0.94413626,1228,1180,8.16708229426434,0.0046908213,0.3330564784053156,0.108905435,0.49777484
214,3,0.0004625854780897498,0.005599143914878368,0.021507800401011485,0.06194645166397095,0.29379815,0.29697850236097045,0.0008173565729521215,0.007531864568591118,-0.06459777,0.0969118754707507,0.00010781428136397153,0.003666422562673688,0.7287798,1228,1104,8.49047619047619,0.0031773476,0.36020583190394506,0.10855051,0.49598005
214,4,0.0007213408243842423,0.007685535587370396,0.026857788896039864,-0.46277034282684326,0.46918648,0.3382366050434971,0.0012471092632040381,0.011254404671490192,-0.16697755,0.14222222222222222,0.0001955722109414637,0.004116665106266737,0.8728877,1228,1137,8.241784037558686,0.003904035,0.3602536997885835,0.11568807,0.5023383
215,0,0.0005372351151891053,0.004322690423578024,0.023178332882006533,-0.06585550308227539,0.28739423,0.5193029820706991,0.0010704491287469864,0.007445008959621191,0.06439452,0.2387072387072387,4.020890173705993e-06,0.0012003721203655005,0.9883559,833,1071,6.7784810126582276,0.013328333,0.49789915966386555,0.24364953,0.4939179
215,1,0.00022149468713905662,0.004007026087492704,0.014882697576012778,0.5605623722076416,0.75726867,0.5299199548869904,0.00042342543019913137,0.006384257692843676,0.22681414,0.24506079027355623,1.9563953173928894e-05,0.0016297951806336641,0.98525715,833,980,7.542141230068337,0.013906738,0.4842801985659128,0.26408407,0.49271378
215,2,0.00045817563659511507,0.00328522315248847,0.02140503764526274,0.0909956693649292,0.32750332,0.5363179569759375,0.0009120721369981766,0.005290068220347166,0.08173007,0.3828462918029328,4.27916893386282e-06,0.0012803777353838086,0.98419654,833,1097,6.896907216494846,0.009050228,0.5025906735751295,0.24700631,0.5043202
215,3,0.00022134224127512425,0.00381624698638916,0.014877575114081066,0.5608648061752319,0.7771448,0.5328480405466538,0.00042230417602695525,0.006013586185872555,0.14099346,0.32310487534066823,2.038033380813431e-05,0.0016189084853976965,0.9870127,833,1044,7.128205128205129,0.011186323,0.4571124134256793,0.24229486,0.5010052
215,4,0.00018965131312143058,0.00343352765776217,0.013771394741326333,0.6237384676933289,0.7932812,0.48574836056449056,0.00036006676964461803,0.005426730029284954,0.24165294,0.31093109310931094,1.9235887521062978e-05,0.0014403254026547074,0.9860871,833,1065,6.390134529147982,0.010328243,0.46996838777660704,0.2525578,0.5007206
216,0,4.658985562855378e-05,0.0024330380838364363,0.006825676203025879,0.8579626083374023,0.93212634,0.5034433263657299,7.061664655338973e-05,0.003450060496106744,0.36480495,0.28838215057990957,2.256306106573902e-05,0.001416016137227416,0.9825416,827,1032,7.602222222222222,0.007711138,0.4841312533620226,0.16507041,0.49485505
216,1,3.538604505592957e-05,0.0020116427913308144,0.005948617070877026,0.8921194076538086,0.94452965,0.4608053763821783,4.8044217692222446e-05,0.0025297380052506924,0.3490419,0.35749792874896436,2.2727877876604907e-05,0.00149354781024158,0.98149973,827,1022,8.091880341880342,0.006638669,0.5062195781503515,0.14589015,0.47825548
216,2,0.00029786728555336595,0.002299127634614706,0.017258832102821035,0.09189927577972412,0.3206889,0.4262368956001883,0.0005911507760174572,0.003335723653435707,0.08008241,0.38885357067175247,4.58379281553789e-06,0.0012625311501324177,0.97212577,827,1072,8.026666666666667,0.009451582,0.47393364928909953,0.15531413,0.48842588
216,3,5.725945084122941e-05,0.0020423622336238623,0.00756699747860599,0.8254345059394836,0.9088892,0.49474022079737107,9.25745625863783e-05,0.0026089572347700596,0.26248404,0.404930332261522,2.1944339096080512e-05,0.0014757669996470213,0.98061246,827,1085,8.122881355932204,0.0064839753,0.4937238493723849,0.14628676,0.48269013
216,4,3.3907261240528896e-05,0.0017441646195948124,0.005822994181735793,0.8966277837753296,0.9469235,0.4833081992021734,4.5508717448683456e-05,0.002008619485422969,0.2739647,0.3932823129251701,2.230580685136374e-05,0.0014797099865972996,0.9818568,827,1192,7.407867494824017,0.0057096756,0.47845468053491824,0.156315,0.48213655
217,0,0.00010520363139221445,0.004152366425842047,0.010256882147719864,0.678617000579834,0.82736105,0.1431653265135333,5.963569856248796e-05,0.0028100230265408754,-0.045680914,0.23241820233170365,0.0001507715496700257,0.005494709126651287,0.86871386,1618,1217,8.534113060428849,0.0024434875,0.3619047619047619,0.1504589,0.4892001
217,1,0.00029073329642415047,0.005055195186287165,0.017050903097025404,0.11184883117675781,0.61623764,0.07257893910250332,0.0005308739491738379,0.007339004892855883,-0.19337875,0.08232185616381801,5.059254908701405e-05,0.002771385945379734,0.9517193,1618,1204,7.969581749049429,0.0028990519,0.37278525868178597,0.17078365,0.49274284
217,2,0.00036886282032355666,0.004332039505243301,0.019205801736026453,-0.12682628631591797,0.08113068,0.07786822215126793,0.0006208886043168604,0.0050549013540148735,-0.113559976,0.16186508288272317,0.00011683705815812573,0.0036091781221330166,0.4040162,1618,1133,8.516194331983806,0.002891068,0.3591421301344965,0.15520136,0.4909333
217,3,0.00016375885752495378,0.004498809576034546,0.01279682997952828,0.4997386932373047,0.75326157,0.09841967766855436,0.00017274032870773226,0.0039515928365290165,-0.13202788,0.14043330723048814,0.0001547773863421753,0.005046026315540075,0.86829543,1618,1196,8.600401606425702,0.0025383185,0.3539445628997868,0.1484224,0.48755467
217,4,0.00015421275747939944,0.004284053109586239,0.01241824293043905,0.5289007425308228,0.75732315,0.14992524582269523,0.00015937216812744737,0.00442523742094636,-0.28938285,0.16577730345072927,0.00014905334683135152,0.004142869263887405,0.86845756,1618,1275,8.160804020100503,0.0032653715,0.41272035948842034,0.18959704,0.49322364
218,0,0.0007101522060111165,0.006146742030978203,0.026648681130801134,-0.1301100254058838,0.08402709,0.23947032460055484,0.0013375524431467056,0.009189389646053314,-0.04275568,0.16556998043748888,8.275172876892611e-05,0.0031040944159030914,0.634505,1193,1126,8.393548387096773,0.0027808838,0.40103492884864167,0.11915684,0.48448506
218,1,0.0005830432055518031,0.005274259950965643,0.024146287614285618,0.0721665620803833,0.30161,0.2527579650748155,0.0010469829430803657,0.006108096335083246,-0.0981268,0.23882430772138738,0.00011910354078281671,0.00444042356684804,0.76347613,1193,1270,8.651006711409396,0.0030098818,0.3629719853836784,0.117221065,0.5012101
218,2,0.0007229446200653911,0.006365973502397537,0.02688762949881211,-0.1504673957824707,0.4194126,0.1814000393730535,0.0013075086753815413,0.008168726228177547,-0.07426858,0.09957218354164919,0.00013838059385307133,0.004563219845294952,0.894369,1193,1226,8.17312661498708,0.003384432,0.3199669284828442,0.12861788,0.48058945
218,3,0.0005956370150670409,0.0060227797366678715,0.024405675878103456,0.05212521553039551,0.3923995,0.12337200454981818,0.0010224813595414162,0.008138016797602177,-0.17912614,0.16401740520380073,0.00016879265604075044,0.003907542210072279,0.82512665,1193,1193,7.855450236966824,0.0030905104,0.3537300922045264,0.104454175,0.48954886
218,4,0.00047795576392672956,0.005662145093083382,0.02186219943022041,0.23939883708953857,0.52786237,0.20799354498912678,0.0008439755183644593,0.007737986743450165,-0.09512706,0.16432758926985255,0.0001119360385928303,0.003586303908377886,0.89830595,1193,1205,7.998046875,0.0022762644,0.427022518765638,0.10893581,0.4858329
219,0,9.422591392649338e-05,0.00312397931702435,0.009707003344312464,0.8128728866577148,0.9082033,0.5714185199228067,0.00016801254241727293,0.004639348015189171,0.25667349,0.309621340793286,2.043928179773502e-05,0.0016086105024442077,0.9892858,608,1017,6.136645962732919,0.010898617,0.39630769230769225,0.15626322,0.512914
219,1,0.00017661765741650015,0.002951083704829216,0.013289757613158343,0.6492476463317871,0.8072932,0.5128380118717278,0.00033386057475581765,0.004438027273863554,0.22147828,0.3753016472563215,1.9374714611331e-05,0.0014641399029642344,0.9860611,608,1097,6.56282722513089,0.00966377,0.44809384164222876,0.14365634,0.5143649
219,2,0.00033781968522816896,0.0027323300018906593,0.01837987174134164,0.32910990715026855,0.5763873,0.614440031284454,0.0006692506722174585,0.004154168535023928,0.1255389,0.3987834809518728,6.388822384906234e-06,0.0013104915851727128,0.9907967,608,1122,6.493297587131368,0.010436491,0.43121387283237,0.16359463,0.5075947
219,3,9.097887232201174e-05,0.002600321779027581,0.009538284558662093,0.8193212747573853,0.90545404,0.5463092678259915,0.00016095678438432515,0.0036368772853165865,0.4031987,0.3712731457265404,2.1000947526772507e-05,0.0015637660399079323,0.9873517,608,1109,6.636111111111111,0.010632516,0.419336051252184,0.15216704,0.49886197
219,4,0.00035443049273453653,0.0030425081495195627,0.01882632446162916,0.2961217761039734,0.5600999,0.5311667103945636,0.0007033961592242122,0.004882004112005234,0.07217308,0.24600760456273765,5.464891728479415e-06,0.001203011954203248,0.9927243,608,1079,6.722222222222222,0.012063307,0.4481327800829876,0.16250245,0.4944698
220,0,0.00030743511160835624,0.006087489426136017,0.017533827637123512,0.5050403475761414,0.71767044,0.2738663559639599,0.000464795419247821,0.007700596936047077,-0.2155557,0.10616033755274262,0.00015007477486506104,0.004474383778870106,0.9125859,1624,1423,6.416167664670659,0.0028887843,0.43846406301279944,0.2748495,0.5113417
