sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
7,0,5.570020584855229e-05,0.001784342690370977,0.007463257053629621,0.9777519106864929,0.98888147,0.9371917721138295,0.00036287590046413243,0.008342944085597992,0.64985955,0.5744336569579288,2.155823040084215e-06,0.0006411001668311656,0.9996616,443,1516,3.117936117936118,0.0047590462,0.4155181214905564,0.7825321,0.40467915
7,1,0.00010358166764490306,0.0020615847315639257,0.01017750792900222,0.9586268067359924,0.9792932,0.944183080708567,0.0006871260120533407,0.010421104729175568,0.7977631,0.6965998256320837,1.862918793449353e-06,0.0006044206093065441,0.9996917,443,1561,3.3956834532374103,0.006298579,0.4161676646706587,0.78801095,0.39721182
7,2,2.4281378500745632e-05,0.0015451031504198909,0.004927613874964802,0.9903013706207275,0.9951762,0.9385917621752582,0.00015029236965347081,0.006633044220507145,0.6334641,0.32246007475365274,2.3161614990385715e-06,0.0006582143832929432,0.99964035,443,1523,3.2444987775061125,0.003439782,0.4160732451678535,0.7835469,0.3903536
7,3,1.0902440408244729e-05,0.0010469721164554358,0.0033018843723311587,0.99564528465271,0.9978523,0.952037979504733,6.002937152516097e-05,0.0032402065116912127,0.4493658,0.20049352251696484,2.33902983381995e-06,0.0006646653637290001,0.999637,443,1443,3.1818181818181817,0.00237904,0.43160127253446445,0.77991426,0.40630132
7,4,0.00010045080125564709,0.0016774259274825454,0.01002251471715792,0.9598773121833801,0.98044086,0.9395605824189722,0.0006646380061283708,0.007645270321518183,0.92136025,0.2943132690389092,2.106253987221862e-06,0.0006371594499796629,0.99961805,443,1547,3.075829383886256,0.0047020167,0.4241206030150753,0.78248316,0.39988706
8,0,6.915910489624366e-05,0.0015411912463605404,0.008316195337787807,0.9842333197593689,0.9921311,0.9491438028049581,0.0004531732702162117,0.006757103372365236,0.8744884,0.5827572183814559,2.2208498648979003e-06,0.0006319956155493855,0.99977773,780,1638,3.926490984743412,0.005886336,0.5963606286186931,0.7386161,0.3675124
8,1,3.409659257158637e-05,0.0015232199802994728,0.0058392287651355445,0.992226779460907,0.99613005,0.9349614382421187,0.00021684772218577564,0.006766969338059425,0.9295704,0.6561702127659574,2.240888079541037e-06,0.0006091718678362668,0.99978125,780,1612,4.012802275960171,0.0045940867,0.5877926421404682,0.7303545,0.37911895
8,2,6.679743091808632e-05,0.0018471970688551664,0.008172969528762867,0.984771728515625,0.992397,0.9027464506350298,0.0004340588056948036,0.008581920526921749,0.8664238,0.4214755295836377,2.7793917070084717e-06,0.0006732544279657304,0.999722,780,1655,4.008426966292135,0.004671896,0.5848049281314168,0.7436028,0.35902536
8,3,7.493094017263502e-05,0.0019826171919703484,0.008656265948585165,0.9829174876213074,0.9914718,0.957986938431081,0.0004907528054900467,0.009725785814225674,0.96055317,0.6951219512195121,2.448242412356194e-06,0.0006328904419206083,0.99970996,780,1717,3.8079096045197742,0.0051645017,0.5670804965959152,0.74619114,0.3580047
8,4,6.622781074838713e-05,0.001945469994097948,0.008138047109005153,0.9849016070365906,0.9924449,0.904615911290038,0.00042918906547129154,0.00902634672820568,0.8329099,0.3499826569545612,2.959317953354912e-06,0.0007111887680366635,0.9997047,780,1573,3.9507154213036566,0.0053447243,0.5346366340841479,0.74122775,0.3672364
9,0,4.6150169509928674e-05,0.0018563878256827593,0.006793391605812864,0.983511209487915,0.99178743,0.9754430504382858,0.0002979432756546885,0.008775466121733189,0.7533622,0.4388170055452865,2.259622988276533e-06,0.0006503097829408944,0.99969417,409,1471,3.202099737532808,0.0051243897,0.4053191489361702,0.7993596,0.38730556
9,1,1.9321672880323604e-05,0.001299042021855712,0.004395642487773955,0.993096649646759,0.99656785,0.94167710957653,0.0001172662086901255,0.004964758642017841,0.5717125,0.3622681134056703,2.2487720343633555e-06,0.0006600638735108078,0.9997011,409,1450,2.9251336898395723,0.0031611626,0.4023668639053254,0.80161834,0.38311392
9,2,0.00013616016076412052,0.002233751118183136,0.011668768605303668,0.9513520002365112,0.9753908,0.9647959270614427,0.000907932932022959,0.011700359173119068,0.76444113,0.6339210747271201,1.6309709280903917e-06,0.0005836086347699165,0.9997674,409,1491,3.4214659685863875,0.009075591,0.4021052631578947,0.7876889,0.40590054
9,3,4.355125201982446e-05,0.0016665130387991667,0.006599337240952644,0.9844397902488708,0.99227035,0.9659965930871018,0.00028143488452769816,0.007623933721333742,0.8390425,0.6833910034602076,2.08530241252447e-06,0.0006280636880546808,0.99971294,409,1529,3.0130548302872064,0.004171984,0.3952528379772962,0.8006221,0.38778403
9,4,1.3847441550751682e-05,0.0012874481035396457,0.003721215063759643,0.9950525164604187,0.99759907,0.9456803747663448,8.012281614355743e-05,0.004846950992941856,0.77114165,0.30210772833723654,2.29485362979176e-06,0.0006669842987321317,0.9996952,409,1415,2.9510309278350517,0.0022976631,0.42543859649122806,0.79862607,0.39116746
