sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
64,4,9.844228770816699e-05,0.001892724889330566,0.009921808691371095,0.8730903267860413,0.93492675,0.8278244622739671,0.0003833915397990495,0.006207845639437437,0.14327927,0.3402862985685072,3.459201252553612e-06,0.0004543513059616089,0.99816847,652,1268,3.6818181818181817,0.0041167573,0.55,0.6411353,0.48612407
65,0,0.0008358054328709841,0.004458792973309755,0.02891029977137878,0.07285171747207642,0.33023366,0.641982722984129,0.0033412331249564886,0.017090734094381332,0.12748647,0.3947648435837412,6.629291533499782e-07,0.00024814598145894706,0.9975548,441,958,4.358974358974359,0.022828115,0.278770550393138,0.5515673,0.4744652
65,1,2.34901253861608e-05,0.0017020425293594599,0.00484666126175131,0.9739426970481873,0.98744303,0.5952862439549207,8.774902380537242e-05,0.005732034333050251,0.5561955,0.38743899851474645,2.0704899270640453e-06,0.0003587117826100439,0.999111,441,1038,3.9298245614035086,0.004795291,0.30831643002028397,0.5668722,0.47106954
65,2,0.00021412708156276494,0.0028505728114396334,0.014633081752070032,0.7624715566635132,0.89333534,0.7041782670648902,0.0008510822081007063,0.010394316166639328,0.11772957,0.49395942557556416,1.8087165472024935e-06,0.0003359914699103683,0.9992087,441,1025,4.019047619047619,0.012453769,0.286493860845839,0.57424957,0.45845225
65,3,5.8759673265740275e-05,0.001693457248620689,0.0076654858466857975,0.9348186254501343,0.9670608,0.6622336515342204,0.0002294592122780159,0.005756083410233259,0.2526371,0.32498957029620357,1.8598258293422987e-06,0.00033924845047295094,0.9991722,441,1102,3.542222222222222,0.007901825,0.2916396629941672,0.5809945,0.45154673
65,4,3.044405093532987e-05,0.0017797856125980616,0.005517612793167881,0.9662287831306458,0.9839265,0.6713392804128728,0.00011575272219488397,0.006012223660945892,0.12151701,0.3053176658036248,2.0078282432223205e-06,0.0003689729783218354,0.9991515,441,1045,4.127413127413128,0.0050890334,0.34858681022880217,0.550201,0.46929115
66,0,4.194890789221972e-05,0.0021413741633296013,0.006476797657192922,0.939809262752533,0.9711224,0.6364959591777533,8.086228626780212e-05,0.0040247030556201935,-0.048692893,0.2603846153846154,2.8977783586014993e-05,0.0015135979047045112,0.986227,1284,1628,4.885869565217392,0.0005282494,0.631868131868132,0.58331496,0.47495937
66,1,4.1380495531484485e-05,0.0019645094871520996,0.006432767330743782,0.9406248331069946,0.9713677,0.6147210155944121,8.735223673284054e-05,0.0036828329320997,-0.25123736,0.11218601493550577,2.6056577553390525e-05,0.0013917352771386504,0.98725915,1284,1634,4.705816554809844,0.00041734488,0.612748457847841,0.583123,0.47362757
66,2,2.962522739835549e-05,0.0019912803545594215,0.005442906153734004,0.9574919939041138,0.98028487,0.6245550627200382,2.9992832423886284e-05,0.0033874926157295704,-0.055144377,0.1404210892639638,2.9502691177185625e-05,0.0015258759958669543,0.9860213,1284,1767,4.275510204081633,0.00038971304,0.5781710914454277,0.5794657,0.47319275
66,3,0.00031516002491116524,0.0024244256783276796,0.017752746968037518,0.547789990901947,0.7435059,0.629204768969257,0.0011976987589150667,0.0061673629097640514,-0.029087149,0.22002978406552495,2.0980432964279316e-05,0.0011767797404900193,0.9839634,1284,1678,4.514469453376206,0.00032904575,0.6299797434166104,0.58588034,0.46778086
66,4,0.00023509302991442382,0.0026672969106584787,0.015332743717757231,0.6626747846603394,0.816128,0.6400019194552022,0.0008707528468221426,0.006428170017898083,-0.31599963,0.19842721287490855,2.3206424884847365e-05,0.001413672580383718,0.98503155,1284,1666,4.71444568868981,0.00045392,0.6054237288135593,0.57484955,0.47566026
67,0,0.0004708814376499504,0.0034881881438195705,0.0216998027099315,0.5341709852218628,0.7395782,0.8250094500805345,0.0018618699396029115,0.012655744329094887,0.15493584,0.27509727626459146,7.218602604552871e-06,0.0004323362372815609,0.9955572,720,1104,4.683146067415731,0.008159389,0.4879385964912281,0.66291666,0.48953313
67,1,0.000307895359583199,0.0022777426056563854,0.017546947300975148,0.695408284664154,0.8339677,0.75096564204165,0.0012089260853827,0.00766337662935257,0.30094132,0.413109098749461,7.551745966338785e-06,0.0004825314099434763,0.99586153,720,1210,3.9455645161290325,0.003792164,0.5139896373056995,0.6922028,0.46579477
67,2,0.00030681974021717906,0.0034801096189767122,0.017516270728016824,0.6964723467826843,0.8352412,0.7625037247343114,0.0012025459436699748,0.012593062594532967,0.34995025,0.32537917087967644,8.244371201726608e-06,0.00044245863682590425,0.99536103,720,1109,4.416666666666667,0.011473225,0.51175505740842,0.66759557,0.48939142
67,3,0.000163208125741221,0.002473154803737998,0.012775293567711898,0.8385430574417114,0.91579777,0.8027714129909552,0.0006268097786232829,0.008370216935873032,0.32287133,0.4439303811412205,8.674242053530179e-06,0.0005074669606983662,0.99615514,720,1196,4.512974051896207,0.007393227,0.5229645093945721,0.6806062,0.4716344
67,4,0.00035808765096589923,0.0026174350641667843,0.01892320403541375,0.6457545757293701,0.80372584,0.789122562348133,0.0014243340119719505,0.00907019805163145,0.10714692,0.4413899274246756,2.6722311758931028e-06,0.00046651376760564744,0.9984902,720,1165,4.785858585858586,0.008050147,0.5251989389920424,0.6802089,0.470418
68,0,2.912505078711547e-05,0.0016876913141459227,0.00539676299156406,0.9805465340614319,0.9903481,0.8887072371434075,0.00010345458576921374,0.005050349980592728,0.48774865,0.3264521351953046,4.348538823251147e-06,0.0005668049561791122,0.99890655,931,1154,4.552469135802469,0.004143537,0.6215827338129496,0.7180783,0.46422052
68,1,0.00011684592755045742,0.002110539237037301,0.010809529478680255,0.9219552278518677,0.9611732,0.8870228320744238,0.00045473111094906926,0.006836370564997196,0.44876146,0.4232356134636265,4.21753293267102e-06,0.0005352622247301042,0.9988882,931,1264,3.959839357429719,0.0037868798,0.6806378132118451,0.7070021,0.48401374
68,2,0.0003368563193362206,0.002817017026245594,0.018353645941235234,0.7750039100646973,0.8809925,0.898032833158923,0.0013339625438675284,0.009662986733019352,0.41634542,0.3719907891982416,4.487567366595613e-06,0.0005350267165340483,0.99847376,931,1288,3.8056300268096517,0.005690255,0.6723749436683191,0.70889384,0.47457817
68,3,0.0002801321097649634,0.0030430539045482874,0.016737147599425756,0.8128916621208191,0.90270746,0.9109244087992585,0.0011078952811658382,0.010580502450466156,0.6201859,0.5181839240213111,4.211099621898029e-06,0.0005305710365064442,0.9985235,931,1217,4.629577464788732,0.008610483,0.6610800744878957,0.71089554,0.46957657
68,4,1.2666991096921265e-05,0.001163810957223177,0.003559071662234587,0.9915393590927124,0.9957613,0.9076685389607707,3.7500500184250996e-05,0.002910991432145238,0.55109024,0.5934840748845125,4.389155037642922e-06,0.00058141746558249,0.9988971,931,1334,4.045515394912985,0.0029116618,0.6596026490066225,0.7136933,0.47793758
69,0,3.0271483410615474e-05,0.001472370233386755,0.00550195269069223,0.9357628226280212,0.9676566,0.72737501973705,0.00011942310084123164,0.005098474677652121,0.30257446,0.29833597464342315,5.542761414289998e-07,0.0002636689168866724,0.99955255,553,1100,5.106617647058823,0.004056719,0.32909860859044165,0.49204102,0.47086075
69,1,0.00029798774630762637,0.002585551468655467,0.01726232157931332,0.3676595091819763,0.6064219,0.6615129708538577,0.0011913953348994255,0.009736963547766209,0.27108258,0.3259154359700587,1.85269982466707e-07,0.0002017474762396887,0.9996114,553,964,6.448818897637795,0.016788581,0.3348714568226763,0.48384443,0.4716481
69,2,0.00013682992721442133,0.0023668427020311356,0.011697432505230424,0.7096420526504517,0.845067,0.6356852126124652,0.0005457993829622865,0.008689518086612225,0.12939289,0.2835879357618488,5.067871029496018e-07,0.00025928422110155225,0.9994653,553,1059,5.406130268199234,0.010161414,0.3238213399503722,0.47415435,0.47731662
69,3,0.00010654414654709399,0.002488678088411689,0.010322022405860878,0.7739095687866211,0.8821049,0.678743003488978,0.0004247728793416172,0.009248755872249603,0.22064938,0.16515555555555556,4.67890544086913e-07,0.00023531890474259853,0.9995599,553,1014,5.423963133640553,0.012419198,0.2769623484365029,0.49464807,0.458635
69,4,0.00013262494758237153,0.002538106171414256,0.011516290530477752,0.7185652256011963,0.86568105,0.559835809882132,0.0005280656623654068,0.00921555794775486,0.10311004,0.21412471825694968,8.113950116239721e-07,0.0003122888447251171,0.99926937,553,1101,4.410041841004184,0.008654687,0.2889963724304716,0.46608177,0.48298362
70,0,0.00022066048404667526,0.0023302610497921705,0.014854645200969132,0.7670206427574158,0.876789,0.8561939327860418,0.0008553392835892737,0.007587531581521034,0.26977646,0.3411090648659709,9.100877832679544e-06,0.0005778378108516335,0.99530303,1044,1410,4.379716981132075,0.0064926445,0.6911165444172779,0.71062285,0.480901
70,1,0.00025244909920729697,0.0015663299709558487,0.015888646865208408,0.7334573268890381,0.8564636,0.884985977308371,0.0009862142615020275,0.004582203924655914,0.037641026,0.18324607329842932,7.860747246013489e-06,0.0005610387306660414,0.9958588,1044,1420,4.011890606420928,0.0020049901,0.6826298701298702,0.6922742,0.4955797
70,2,9.778203093446791e-05,0.002226913347840309,0.00988847970794641,0.896759033203125,0.94784725,0.8784594932675032,0.00036261772038415074,0.007030042819678783,0.28793824,0.2718804579856394,9.503467481408734e-06,0.0006258701323531568,0.99596864,1044,1282,4.924479166666667,0.0055681635,0.6603611349957008,0.6970873,0.47979844
70,3,0.0002521177812013775,0.0015868574846535921,0.015878217192159122,0.7338071465492249,0.8567718,0.895977879324604,0.0009999145986512303,0.004872275050729513,0.08573903,0.46001336600579196,2.852193802027614e-06,0.0004917183541692793,0.9984976,1044,1442,3.832313341493268,0.0030065558,0.6572807723250201,0.69574827,0.489916
70,4,0.00016728320042602718,0.0021908574271947145,0.012933800695310995,0.8233778476715088,0.90773505,0.8886630263134607,0.0006421809084713459,0.007079057861119509,0.31157592,0.36286130172593056,8.983952284324914e-06,0.0005614571273326874,0.9956955,1044,1408,3.9805115712545676,0.0057635163,0.6696574225122349,0.70984405,0.46357477
71,0,0.0001451900025131181,0.00442242156714201,0.012049481420920907,0.9266076683998108,0.9651902,0.5795270587179847,0.00048785697435960174,0.012779943645000458,0.5268508,0.3818258486190175,3.096768705290742e-05,0.0016365810297429562,0.99391353,478,1028,3.967005076142132,0.0076480485,0.5232403718459495,0.60061914,0.49523082
71,1,9.802183922147378e-05,0.004073708318173885,0.009900597922422351,0.9504507780075073,0.9781561,0.526322909493912,0.00027758401120081544,0.010826913639903069,0.621012,0.5090950955560672,3.816777461906895e-05,0.00182263960596174,0.9929555,478,1094,3.824,0.005260135,0.47709923664122134,0.60665953,0.49515092
71,2,0.00046959699830040336,0.0061075929552316666,0.021670186854302928,0.762622594833374,0.8746252,0.5217521938717613,0.0017463980475440621,0.01808929815888405,0.3350597,0.25267584097859325,4.399666431709193e-05,0.0021136910654604435,0.98973936,478,935,4.780346820809249,0.014248267,0.48973814578910124,0.52855384,0.5171362
71,3,0.0005769571871496737,0.005144275724887848,0.024019933121257307,0.7083529233932495,0.84257215,0.5607958134909665,0.0022161640226840973,0.015655675902962685,0.52115893,0.36941078144588385,3.055486740777269e-05,0.0016404753550887108,0.9910846,478,1035,3.6770833333333335,0.00634989,0.5076007931262392,0.6102763,0.4923276
71,4,0.0005206648493185639,0.005100443959236145,0.022818081630990892,0.7368082404136658,0.85864633,0.6595768207638867,0.0020583237055689096,0.017580021172761917,0.3757226,0.33184312131680554,8.111898750939872e-06,0.0009405847522430122,0.9978999,478,1054,4.013054830287206,0.011676981,0.5,0.6192072,0.51345116
72,0,0.000268024014076218,0.003930462058633566,0.01637143897390263,0.8064967393875122,0.9035314,0.6380211036807079,0.0010348929790779948,0.01326117105782032,0.1779043,0.33211382113821136,1.2401032108755317e-05,0.0008202255121432245,0.99628,654,1155,4.544615384615384,0.01514877,0.35931453841901606,0.6620787,0.48123157
72,1,0.0007027852116152644,0.004724911879748106,0.026510096409014895,0.49261558055877686,0.7024781,0.6740683241797645,0.002775532426312566,0.016302630305290222,0.062268067,0.1907703488372093,1.1869378795381635e-05,0.0008656722493469715,0.9937713,654,1212,4.457219251336898,0.020399896,0.40085744908896037,0.6694867,0.48991278
72,2,0.0004817575972992927,0.0043050264939665794,0.02194897713560458,0.6521891951560974,0.8076555,0.7415060085467501,0.0018843910656869411,0.01442779041826725,0.21483847,0.3405604418081407,1.4213107533578295e-05,0.0009307722211815417,0.9941133,654,1230,4.251412429378531,0.02095573,0.375796178343949,0.67251176,0.47996268
72,3,0.0008547366014681756,0.005287276580929756,0.029235878667626454,0.38291239738464355,0.71594864,0.678642959751833,0.003369162790477276,0.01809513568878174,0.08690769,0.4121956474897651,1.6594554836046882e-05,0.0010179904056712985,0.9940952,654,1217,4.492836676217765,0.020329617,0.3730625334045965,0.66171134,0.4825715
72,4,4.7545749112032354e-05,0.002696594689041376,0.0068953425666918354,0.9656737446784973,0.98416317,0.6412897431895536,0.00010560964437900111,0.006667878944426775,0.40542096,0.3881785283474065,2.8191114324727096e-05,0.0013728328049182892,0.9922888,654,1338,4.046753246753247,0.0056556356,0.3865461847389558,0.6595686,0.48459047
73,0,0.00010727965855039656,0.0038690827786922455,0.010357589417929086,0.8753368258476257,0.94205767,0.6403553263337274,0.00036302817170508206,0.01029837504029274,0.27626157,0.477124183006536,2.203014628321398e-05,0.0017259848536923528,0.9904622,506,1349,3.7477744807121662,0.007853596,0.36334231805929923,0.46797013,0.5135937
73,1,0.0005147377378307283,0.004209644626826048,0.022687832374000128,0.4018545150756836,0.6343316,0.7540227979874803,0.0020409380085766315,0.014982360415160656,0.28749916,0.3386437908496732,6.004349870636361e-06,0.0006187392282299697,0.99265605,506,1204,4.5726744186046515,0.019705398,0.40233918128654966,0.5213594,0.50027126
73,2,0.0010189333697780967,0.00655988696962595,0.031920735733659035,-0.18404066562652588,0.65805185,0.44486658691715053,0.0038975942879915237,0.015735048800706863,0.13505921,0.5571394630553576,5.9379555750638247e-05,0.0035014997702091932,0.9769396,506,1264,3.5640243902439024,0.008267217,0.3706214689265536,0.40359506,0.5274545
73,3,0.00025470188120380044,0.00428409967571497,0.015959382231270747,0.7040264010429382,0.8566813,0.752499361814248,0.000988240703009069,0.014723481610417366,0.21548347,0.3586235489220564,1.0188930900767446e-05,0.0008043055422604084,0.9948032,506,1202,3.909967845659164,0.0134363035,0.3641686182669789,0.54170763,0.48190546
73,4,0.00018607509264256805,0.0038301520980894566,0.01364093444902394,0.7837734222412109,0.89118344,0.6268078781940352,0.00071546999970451,0.012893740087747574,0.14983778,0.362294741218042,9.61011119215982e-06,0.000808955926913768,0.99515283,506,1265,4.1688311688311686,0.011170539,0.3478260869565218,0.49449813,0.50769645
74,0,6.835697422502562e-05,0.0026938514783978462,0.00826782766057842,0.8799498081207275,0.93921036,0.5699395855519604,0.00011565535533009097,0.005098994821310043,-0.31504577,0.13844015980545424,5.2590843552025035e-05,0.00189213699195534,0.96568215,1141,1709,3.9679012345679014,0.00054431515,0.5684210526315789,0.6491853,0.48291764
74,1,0.00013461176422424614,0.0033538341522216797,0.011602231002020522,0.7635915875434875,0.8800907,0.555513376880337,0.0003954269050154835,0.00821850635111332,-0.1585314,0.09874266554903605,4.767339851241559e-05,0.0017322767525911331,0.96739334,1141,1595,4.091911764705882,0.0005929803,0.5964912280701754,0.6544109,0.4951658
74,2,0.00018124061170965433,0.0033084340393543243,0.013462563340970929,0.6817008256912231,0.83019716,0.5806438645135115,0.0006286727148108184,0.009517105296254158,-0.37077224,0.008307692307692308,3.209658825653605e-05,0.0012388777686282992,0.97324055,1141,1701,3.8707653701380176,0.00041212724,0.5608726249120338,0.64396083,0.49701414
74,3,0.00023512175539508462,0.002976492512971163,0.015333680425621391,0.5870735049247742,0.76729023,0.6109214775749834,0.0008402801468037069,0.007498238235712051,-0.01453361,0.10132750798185179,3.340225157444365e-05,0.0014692438999190927,0.9668155,1141,1656,4.0593939393939396,0.0007174934,0.5899177690382553,0.6392474,0.500973
74,4,0.0002681841142475605,0.0031582461670041084,0.016376327862117335,0.5290086269378662,0.73240024,0.6057843690925255,0.0009765743743628263,0.008686164394021034,-0.15371947,0.0,3.2054067560238764e-05,0.0013156067579984665,0.96664125,1141,1649,4.063063063063063,0.00038708307,0.6365591397849463,0.6429703,0.4980196
75,0,0.00011174201790709049,0.0018061980372294784,0.010570809709151446,0.908760130405426,0.95331776,0.6922989818061634,0.0004290775686968118,0.0055885957553982735,0.24832496,0.21437835834722993,5.963483999948949e-06,0.0005453989724628627,0.9980529,618,1295,4.58004158004158,0.004850421,0.5028750653423941,0.625746,0.4800237
