spectrum_index,sample_title,original_label,pred_frozen_backbone,pred_finetune_backbone,score_frozen_backbone,score_finetune_backbone
54,"IISER Tirupati 250625 26ATBI serum
cpmg short",Day1,Day4,Day4,0.534654438495636,0.5433433055877686
55,"IISER Tirupati 22122025 39A serum
cpmg short",Day1,Day1,Day4,0.49464866518974304,0.5368002653121948
56,"IISER Tirupati 250625 22ATBI serum
cpmg short",Day1,Day4,Day1,0.5267958641052246,0.47587302327156067
57,IISER Tirupati Sample 22122025- 40B cpmg short,Day4,Day1,Day1,0.4542160928249359,0.48273301124572754
58,"IISER Tirupati 250625 28ATBI serum
cpmg short",Day1,Day4,Day4,0.5297614932060242,0.6178354620933533
59,"IISER Tirupati 22122025 39B serum
cpmg",Day4,Day4,Day4,0.5126100778579712,0.9603087306022644
60,"IISER Tirupati 250625 22ATBI serum
cpmg",Day1,Day4,Day4,0.5219988226890564,0.5506097674369812
61,"IISER Tirupati 240625 22BTBI serum
cpmg short",Day4,Day4,Day1,0.5105389952659607,0.41601213812828064
62,IISER Tirupati Sample 22122025- 43A cpmg short,Day1,Day4,Day4,0.5061191320419312,0.5262741446495056
63,IISER Tirupati Sample 23122025- 48B cpmg short,Day4,Day4,Day1,0.5983603596687317,0.4856049418449402
64,"IISER Tirupati 240625 19BTBI serum
cpmg",Day4,Day1,Day4,0.4994579553604126,0.5341697335243225
65,"IISER Tirupati 250625 28ATBI serum
cpmg",Day1,Day4,Day4,0.5808260440826416,0.5297380089759827
66,IISER Tirupati Sample 22122025- 40A cpmg,Day1,Day4,Day4,0.5065765976905823,0.5249550938606262
68,"IISER Tirupati 250625 25BTBI serum
cpmg short",Day4,Day4,Day4,0.5304599404335022,0.544061005115509
71,"IISER Tirupati 250625 25BTBI serum
cpmg",Day4,Day4,Day1,0.5432600975036621,0.462115079164505
72,IISER Tirupati Sample 22122025- 42A cpmg short,Day1,Day4,Day1,0.5187323093414307,0.41312748193740845
73,IISER Tirupati Sample 23122025- 47B cpmg,Day4,Day1,Day1,0.46984657645225525,0.42165082693099976
74,IISER Tirupati Sample 23122025- 48A cpmg,Day1,Day1,Day1,0.4869910478591919,0.3843509256839752
75,"IISER Tirupati 240625 22BTBI serum
cpmg",Day4,Day1,Day1,0.4126758873462677,0.49111640453338623
76,"IISER Tirupati 270625 36BTBI serum
cpmg",Day4,Day1,Day4,0.44964414834976196,0.7259199023246765
77,"IISER Tirupati 190625 2ATBI serum
cpmg",Day1,Day1,Day1,0.44705480337142944,0.45157408714294434
78,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day4,Day4,0.5011090040206909,0.5058059692382812
79,"IISER Tirupati 270625 36BTBI serum
cpmg short",Day4,Day1,Day1,0.45008838176727295,0.48369085788726807
80,IISER Tirupati Sample 23122025- 50B cpmg,Day4,Day1,Day4,0.48841995000839233,0.5067173838615417
81,"IISER Tirupati 190625 1BTBI serum
cpmg short",Day4,Day1,Day1,0.4498356580734253,0.4359154999256134
82,IISER Tirupati Sample 23122025- 51A cpmg,Day1,Day4,Day4,0.5061357021331787,0.5278295874595642
83,"IISER Tirupati 270625 37ATBI serum
cpmg",Day1,Day1,Day4,0.4976821541786194,0.5129068493843079
84,IISER Tirupati Sample 23122025- 50B cpmg short,Day4,Day4,Day4,0.6344481706619263,0.560917317867279
85,"IISER Tirupati 190625 2ATBI serum
cpmg short",Day1,Day1,Day1,0.4880518615245819,0.450745165348053
86,"IISER Tirupati 210625 11BTBI serum
cpmg short",Day4,Day4,Day4,0.5193030834197998,0.5737985968589783
87,"IISER Tirupati 260625 31ATBI serum
cpmg",Day1,Day1,Day1,0.48644354939460754,0.469443142414093
88,IISER Tirupati Sample 23122025- 57A cpmg,Day1,Day1,Day1,0.45340684056282043,0.483264684677124
89,IISER Tirupati Sample 23122025- 56B cpmg,Day4,Day1,Day1,0.48768970370292664,0.38406914472579956
90,"IISER Tirupati 210625 11ATBI serum
cpmg short",Day1,Day1,Day1,0.4547192454338074,0.14086492359638214
91,"IISER Tirupati 210625 7BTBI serum
cpmg",Day4,Day1,Day1,0.4595458209514618,0.4757533073425293
92,"IISER Tirupati 210625 11BTBI serum
cpmg",Day4,Day4,Day1,0.515580952167511,0.4627234637737274
93,"IISER Tirupati 260625 30ATBI serum
cpmg short",Day1,Day4,Day4,0.5731946229934692,0.5558612942695618
94,IISER Tirupati Sample 23122025- 53A cpmg short,Day1,Day4,Day4,0.5062081813812256,0.5269037485122681
95,"IISER Tirupati 190625 3BTBI serum
cpmg",Day4,Day1,Day4,0.4928078055381775,0.5297325253486633
96,"IISER Tirupati 230625 14ATBI serum
cpmg",Day1,Day1,Day4,0.47260019183158875,0.817177951335907
97,"IISER Tirupati 240625 18ATBI serum
cpmg",Day1,Day1,Day4,0.4980708062648773,0.5393335819244385
98,"IISER Tirupati 270625 37ATBI serum
cpmg short",Day1,Day1,Day4,0.49513542652130127,0.515565812587738
99,"IISER Tirupati 260625 33BTBI serum
cpmg",Day4,Day1,Day4,0.4874871075153351,0.5110242366790771
100,IISER Tirupati Sample 23122025- 50A cpmg,Day1,Day1,Day1,0.48296114802360535,0.4075447916984558
101,"IISER Tirupati 240625 18ATBI serum
cpmg short",Day1,Day1,Day1,0.46363237500190735,0.45395612716674805
102,IISER Tirupati Sample 23122025- 51B cpmg short,Day4,Day4,Day4,0.5060648918151855,0.5254018902778625
103,"IISER Tirupati 190625 3BTBI serum
cpmg short",Day4,Day1,Day1,0.4603878855705261,0.4440997838973999
104,"IISER Tirupati 190625 1ATBI serum
cpmg ns128",Day1,Day1,Day1,0.44890064001083374,0.46567675471305847
105,"IISER Tirupati 240625 16ATBI serum
cpmg short",Day1,Day1,Day1,0.4528907239437103,0.4336065649986267
106,"IISER Tirupati 260625 33BTBI serum
cpmg short",Day4,Day1,Day4,0.49074462056159973,0.5146370530128479
107,IISER Tirupati Sample 23122025- 49B cpmg,Day4,Day4,Day4,0.7277501225471497,0.6389881372451782
108,"IISER Tirupati 190625 3ATBI serum
cpmg short",Day1,Day1,Day1,0.45237603783607483,0.4494767487049103
109,"IISER Tirupati 210625 12ATBI serum
cpmg short",Day1,Day1,Day1,0.446689248085022,0.4568823277950287
110,"IISER Tirupati 210625 8BTBI serum
cpmg short",Day4,Day1,Day4,0.49749502539634705,0.6707631349563599
111,IISER Tirupati Sample 23122025- 57B cpmg short,Day4,Day1,Day1,0.4871675372123718,0.3839699923992157
112,"IISER Tirupati 210625 12BTBI serum
cpmg short",Day4,Day4,Day1,0.5228896737098694,0.4674838185310364
113,"IISER Tirupati 260625 30ATBI serum
cpmg",Day1,Day4,Day1,0.5012912154197693,0.1551402509212494
114,"IISER Tirupati 260625 31ATBI serum
cpmg short",Day1,Day4,Day4,0.5047702193260193,0.5146368741989136
115,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day1,Day1,0.4538344442844391,0.4829457402229309
116,"IISER Tirupati 200625 4BTBI serum
cpmg",Day4,Day1,Day4,0.4600938558578491,0.8218747973442078
117,"IISER Tirupati 210625 12BTBI serum
cpmg",Day4,Day4,Day4,0.5195902585983276,0.5509838461875916
118,"IISER Tirupati 210625 8BTBI serum
cpmg",Day4,Day4,Day4,0.5360128283500671,0.5089662671089172
119,"IISER Tirupati 240625 19ATBI serum
cpmg",Day1,Day4,Day4,0.5054143667221069,0.508417546749115
120,"IISER Tirupati 230625 15ATBI serum
cpmg",Day1,Day1,Day1,0.4429756999015808,0.43897029757499695
121,"IISER Tirupati 200625 4ATBI serum
cpmg",Day1,Day1,Day1,0.4915386736392975,0.4871581494808197
122,"IISER Tirupati 260625 34BTBI serum
cpmg",Day4,Day1,Day1,0.4861937463283539,0.42475268244743347
123,"IISER Tirupati 270625 38ATBI serum
cpmg short",Day1,Day1,Day1,0.4439108073711395,0.46354639530181885
124,"IISER Tirupati 200625 4ATBI serum
cpmg short",Day1,Day1,Day4,0.49748995900154114,0.5271415114402771
125,IISER Tirupati Sample 23122025- 52B cpmg short,Day4,Day1,Day1,0.46684810519218445,0.4669044017791748
126,"IISER Tirupati 240625 19ATBI serum
cpmg short",Day1,Day1,Day1,0.4674431085586548,0.4497022330760956
127,IISER Tirupati Sample 23122025- 49A cpmg,Day1,Day1,Day1,0.48846644163131714,0.473858505487442
128,"IISER Tirupati 200625 2BTBI serum
cpmg short",Day4,Day1,Day1,0.4271937906742096,0.4878455698490143
129,IISER Tirupati Sample 23122025- 48B cpmg,Day4,Day4,Day4,0.564143180847168,0.614433765411377
130,"IISER Tirupati 260625 34BTBI serum
cpmg short",Day4,Day1,Day4,0.4545806646347046,0.5454396605491638
131,"IISER Tirupati 240625 18BTBI serum
cpmg short",Day4,Day1,Day1,0.4505624771118164,0.45855745673179626
132,"IISER Tirupati 220625 13ATBI serum
cpmg short",Day1,Day1,Day1,0.4875676929950714,0.48271486163139343
133,"IISER Tirupati 210625 9ATBI serum
cpmg short",Day1,Day4,Day4,0.5091224908828735,0.5440130829811096
134,"IISER Tirupati 260625 29ATBI serum
cpmg",Day1,Day4,Day4,0.540299654006958,0.5590937733650208
135,"IISER Tirupati 230625 13BTBI serum
cpmg short",Day4,Day4,Day1,0.5284184217453003,0.43738383054733276
136,"IISER Tirupati 210625 9BTBI serum
cpmg short",Day4,Day4,Day4,0.5202369689941406,0.5071791410446167
137,IISER Tirupati Sample 23122025- 55A cpmg short,Day1,Day1,Day1,0.487377792596817,0.3841164708137512
138,"IISER Tirupati 260625 32ATBI serum
cpmg short",Day1,Day4,Day1,0.5291315317153931,0.49232733249664307
139,"IISER Tirupati 210625 9BTBI serum
cpmg",Day4,Day4,Day4,0.5982823371887207,0.5523914098739624
140,"IISER Tirupati 230625 13BTBI serum
cpmg",Day4,Day1,Day4,0.4618321359157562,0.8248472213745117
141,"IISER Tirupati 200625 5BTBI serum
cpmg",Day4,Day1,Day1,0.4541725218296051,0.43813809752464294
142,"IISER Tirupati 270625 35BTBI serum
cpmg",Day4,Day1,Day4,0.48649075627326965,0.5089296102523804
143,"IISER Tirupati 230625 16BTBI serum
cpmg",Day4,Day1,Day4,0.49223974347114563,0.5363266468048096
144,IISER Tirupati Sample 23122025- 51B cpmg,Day4,Day1,Day1,0.4658949375152588,0.4670448899269104
145,"IISER Tirupati 270625 35BTBI serum
cpmg short",Day4,Day1,Day1,0.4252878427505493,0.4818182587623596
146,IISER Tirupati Sample 23122025- 49B cpmg short,Day4,Day4,Day4,0.7595819234848022,0.6914920210838318
147,"IISER Tirupati 270625 38ATBI serum
cpmg",Day1,Day1,Day1,0.4592887759208679,0.4900601804256439
148,IISER Tirupati Sample 23122025- 52A cpmg,Day1,Day1,Day1,0.48713573813438416,0.3840944170951843
149,"IISER Tirupati 260625 32ATBI serum
cpmg",Day1,Day4,Day1,0.507351815700531,0.4866533875465393
150,"IISER Tirupati 210625 10BTBI serum
cpmg short",Day4,Day4,Day4,0.5676140785217285,0.5800906419754028
151,"IISER Tirupati 210625 10ATBI serum
cpmg short",Day1,Day1,Day4,0.4968886971473694,0.9692410826683044
152,IISER Tirupati Sample 23122025- 57B cpmg,Day4,Day1,Day1,0.4535582661628723,0.48357531428337097
153,"IISER Tirupati 210625 10BTBI serum
cpmg",Day4,Day4,Day4,0.530882716178894,0.8849827647209167
154,"IISER Tirupati 200625 6BTBI serum
cpmg",Day4,Day4,Day4,0.509067177772522,0.5338576436042786
155,IISER Tirupati Sample 23122025- 54A cpmg short,Day1,Day1,Day1,0.4672689139842987,0.46682098507881165
156,"IISER Tirupati 260625 29ATBI serum
cpmg short",Day1,Day1,Day4,0.49587392807006836,0.519936740398407
158,"IISER Tirupati 250625 27ATBI serum
cpmg",Day1,Day1,Day1,0.4355601966381073,0.47005847096443176
159,"IISER Tirupati 250625 26BTBI serum
cpmg short",Day4,Day4,Day1,0.5203641057014465,0.4950906038284302
160,"IISER Tirupati 22122025 39B serum
cpmg short",Day4,Day4,Day4,0.5869120359420776,0.5577158331871033
162,"IISER Tirupati 250625 26BTBI serum
cpmg",Day4,Day1,Day1,0.45934343338012695,0.4976019859313965
163,IISER Tirupati Sample 22122025- 41A cpmg short,Day1,Day4,Day4,0.6838207244873047,0.6489065289497375
164,IISER Tirupati Sample 23122025- 46B cpmg,Day4,Day1,Day1,0.4535643458366394,0.48288440704345703
165,"IISER Tirupati 240625 21BTBI serum
cpmg",Day4,Day4,Day4,0.5274901986122131,0.5873683094978333
166,IISER Tirupati Sample 23122025- 47A cpmg,Day1,Day4,Day4,0.725252628326416,0.7048738598823547
167,"IISER Tirupati 250625 24ATBI serum
cpmg short",Day1,Day1,Day4,0.4768636226654053,0.8676081299781799
168,"IISER Tirupati 250625 24ATBI serum
cpmg",Day1,Day1,Day1,0.48323485255241394,0.4923457205295563
169,"IISER Tirupati 250625 27ATBI serum
cpmg short",Day1,Day1,Day1,0.4983299970626831,0.4380754232406616
170,IISER Tirupati Sample 23122025- 46A cpmg short,Day1,Day1,Day1,0.47248467803001404,0.4430636763572693
171,IISER Tirupati Sample 23122025- 47B cpmg short,Day4,Day4,Day4,0.5712782144546509,0.56356281042099
172,"IISER Tirupati 240625 20BTBI serum
cpmg",Day4,Day4,Day4,0.5393496155738831,0.5929117798805237
173,IISER Tirupati Sample 23122025- 48A cpmg short,Day1,Day1,Day1,0.4490852653980255,0.4232845902442932
174,IISER Tirupati Sample 22122025- 43B cpmg short,Day4,Day1,Day1,0.4871848523616791,0.4565020799636841
175,IISER Tirupati Sample 22122025- 42A cpmg,Day1,Day1,Day4,0.4523078501224518,0.5038332939147949
176,IISER Tirupati Sample 22122025- 41B cpmg,Day4,Day4,Day1,0.5893324613571167,0.47040149569511414
177,"IISER Tirupati 250625 24BTBI serum
cpmg",Day4,Day4,Day4,0.5580582022666931,0.5580946803092957
178,"IISER Tirupati 270625 38BTBI serum
cpmg short",Day4,Day4,Day4,0.5911944508552551,0.7119011878967285
179,IISER Tirupati Sample 22122025- 40A cpmg short,Day1,Day1,Day1,0.4486898183822632,0.42343926429748535
180,"IISER Tirupati 250625 25ATBI serum
cpmg short",Day1,Day4,Day4,0.5036230087280273,0.518741250038147
181,"IISER Tirupati 250625 23ATBI serum
cpmg",Day1,Day1,Day1,0.48853859305381775,0.4219493567943573
182,"IISER Tirupati 240625 20ATBI serum
cpmg short",Day1,Day1,Day1,0.4790991246700287,0.4514084458351135
183,"IISER Tirupati 240625 19BTBI serum
cpmg short",Day4,Day1,Day4,0.4782699942588806,0.5048587918281555
184,"IISER Tirupati 240625 20ATBI serum
cpmg",Day1,Day1,Day1,0.45658668875694275,0.20793280005455017
185,IISER Tirupati Sample 22122025- 42B cpmg,Day4,Day1,Day1,0.46647340059280396,0.46738702058792114
186,"IISER Tirupati 250625 23ATBI serum
cpmg short",Day1,Day1,Day1,0.4399645924568176,0.48648449778556824
187,IISER Tirupati Sample 22122025- 42B cpmg short,Day4,Day1,Day1,0.4871663451194763,0.3845531642436981
188,IISER Tirupati Sample 22122025- 43A cpmg,Day1,Day1,Day1,0.4540652334690094,0.4832330048084259
189,"IISER Tirupati 250625 25ATBI serum
cpmg",Day1,Day1,Day1,0.43822818994522095,0.4715365171432495
190,"IISER Tirupati 250625 28BTBI serum
cpmg short",Day4,Day1,Day1,0.4949788749217987,0.4758334159851074
191,"IISER Tirupati 270625 38BTBI serum
cpmg",Day4,Day4,Day4,0.5950131416320801,0.5788934826850891
192,"IISER Tirupati 250625 24BTBI serum
cpmg short",Day4,Day4,Day4,0.5521095395088196,0.5021194815635681
193,"IISER Tirupati 250625 28BTBI serum
cpmg",Day4,Day1,Day1,0.47323599457740784,0.47986751794815063
194,"IISER Tirupati 200625 5ATBI serum
cpmg short",Day1,Day1,Day1,0.4821281135082245,0.24388903379440308
195,IISER Tirupati Sample 23122025- 53B cpmg short,Day4,Day1,Day1,0.4493943154811859,0.4239349663257599
196,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day4,Day4,0.5061971545219421,0.5270724296569824
197,"IISER Tirupati 200625 4BTBI serum
cpmg short",Day4,Day1,Day1,0.48183655738830566,0.44976863265037537
198,IISER Tirupati Sample 23122025- 55B cpmg,Day4,Day4,Day1,0.5413342118263245,0.3948480188846588
199,"IISER Tirupati 260625 31BTBI serum
cpmg short",Day4,Day1,Day4,0.47655636072158813,0.6007689237594604
200,"IISER Tirupati 210625 12ATBI serum
cpmg",Day1,Day1,Day1,0.4671255052089691,0.4418240189552307
201,"IISER Tirupati 200625 5ATBI serum
cpmg",Day1,Day4,Day1,0.5138513445854187,0.482543408870697
202,"IISER Tirupati 260625 31BTBI serum
cpmg",Day4,Day4,Day4,0.6381618976593018,0.5835004448890686
203,IISER Tirupati Sample 23122025- 50A cpmg short,Day1,Day4,Day4,0.5015425682067871,0.5093733668327332
204,"IISER Tirupati 260625 33ATBI serum
cpmg short",Day1,Day1,Day4,0.45816484093666077,0.5225433707237244
205,"IISER Tirupati 270625 37BTBI serum
cpmg",Day4,Day1,Day1,0.4456433057785034,0.2688164710998535
206,"IISER Tirupati 240625 16ATBI serum
cpmg",Day1,Day1,Day1,0.44290199875831604,0.48316821455955505
207,"IISER Tirupati 230625 14BTBI serum
cpmg",Day4,Day1,Day1,0.45613861083984375,0.12259162962436676
208,"IISER Tirupati 190625 3ATBI serum
cpmg",Day1,Day1,Day1,0.4890535771846771,0.4759373366832733
209,"IISER Tirupati 230625 14ATBI serum
cpmg short",Day1,Day4,Day4,0.5046497583389282,0.5413298606872559
210,"IISER Tirupati 270625 37BTBI serum
cpmg short",Day4,Day1,Day1,0.44546857476234436,0.25636258721351624
211,"IISER Tirupati 270625 36ATBI serum
cpmg",Day1,Day1,Day1,0.45916175842285156,0.47335579991340637
212,"IISER Tirupati 230625 14BTBI serum
cpmg short",Day4,Day4,Day4,0.5183895826339722,0.5306121706962585
213,"IISER Tirupati 210625 7BTBI serum
cpmg short",Day4,Day1,Day1,0.47568824887275696,0.4370398223400116
214,IISER Tirupati Sample 23122025- 52B cpmg,Day4,Day1,Day1,0.4540401101112366,0.48305386304855347
215,"IISER Tirupati 260625 30BTBI serum
cpmg short",Day4,Day1,Day4,0.4791972041130066,0.8242800831794739
216,"IISER Tirupati 210625 8ATBI serum
cpmg short",Day1,Day1,Day4,0.4684676229953766,0.5554901361465454
217,IISER Tirupati Sample 23122025- 56B cpmg short,Day4,Day1,Day1,0.4669465124607086,0.46689531207084656
218,IISER Tirupati Sample 23122025- 53A cpmg,Day1,Day4,Day4,0.5061824917793274,0.5267951488494873
219,"IISER Tirupati 260625 30BTBI serum
cpmg",Day4,Day4,Day4,0.5316828489303589,0.5153166651725769
220,IISER Tirupati Sample 23122025- 57A cpmg short,Day1,Day4,Day4,0.5065379738807678,0.5251830220222473
221,"IISER Tirupati 210625 11ATBI serum
cpmg",Day1,Day1,Day1,0.44104522466659546,0.44586238265037537
222,"IISER Tirupati 210625 8ATBI serum
cpmg",Day1,Day4,Day4,0.5135371685028076,0.5797097682952881
223,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,0.5496178269386292,0.5281641483306885
224,"IISER Tirupati 190625 1BTBI serum
cpmg ns128",Day4,Day1,Day1,0.4537789225578308,0.4497746229171753
225,IISER Tirupati 190625 1ATBI serum,Day1,Day1,Day1,0.45625779032707214,0.48819875717163086
226,IISER Tirupati Sample 23122025- 51A cpmg short,Day1,Day1,Day1,0.46711915731430054,0.4665077030658722
227,"IISER Tirupati 270625 36ATBI serum
cpmg short",Day1,Day4,Day1,0.5014111399650574,0.4997148811817169
228,"IISER Tirupati 260625 33ATBI serum
cpmg",Day1,Day4,Day1,0.5213779211044312,0.4190327525138855
229,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,0.5409930944442749,0.5415079593658447
230,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day1,Day1,0.4673120379447937,0.4308609366416931
