npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,joint_ssl_frozen_prediction,joint_ssl_frozen_yes_probability,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_yes_probability,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_yes_probability,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_yes_probability
15,breast cancer_IP3R 16,Yes,1,Yes,0.9999387828626413,Yes,0.9890151452837452,Yes,0.8280416131019592,Yes,0.9996139407157898,Yes,0.9997333884239197,Yes,0.9998158812522888,Yes,0.9996098875999451
16,breast cancer_IP3R 17,Yes,1,Yes,0.982918983567976,Yes,0.8793355466123812,Yes,0.9830814003944397,Yes,0.9911969900131226,Yes,0.9968888163566589,Yes,0.9994939565658569,Yes,0.999479353427887
17,breast cancer_IP3R 18,Yes,1,Yes,0.999905131038791,Yes,0.9775523911132388,Yes,0.9648804664611816,Yes,0.9968039989471436,Yes,0.9987032413482666,Yes,0.9999282360076904,Yes,0.9999572038650513
18,breast cancer_IP3R 19,Yes,1,Yes,0.8509608727331924,Yes,0.6508616221822896,Yes,0.5815512537956238,No,0.33155158162117004,No,0.3127537667751312,No,0.19972971081733704,No,0.05297800153493881
19,breast cancer_IP3R 20,Yes,1,Yes,0.7425250652234887,Yes,0.41532143727261,Yes,0.7028211951255798,Yes,0.5808189511299133,No,0.38944029808044434,No,0.4785209894180298,Yes,0.8540846705436707
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999866838255733,Yes,0.9643301095903029,Yes,0.9409469366073608,Yes,0.9974188804626465,Yes,0.9976378679275513,Yes,0.9995989203453064,Yes,0.9998550415039062
21,breast cancer_IP3R 22,Yes,1,Yes,0.995822033390166,Yes,0.9486378218808706,Yes,0.9819244146347046,Yes,0.9512280225753784,Yes,0.9618203043937683,Yes,0.9918597340583801,Yes,0.9985702037811279
22,breast cancer_IP3R 23,Yes,1,Yes,0.9972438636212809,Yes,0.9850232559342497,Yes,0.9830491542816162,Yes,0.9802323579788208,Yes,0.9879547357559204,Yes,0.9981393814086914,Yes,0.999292254447937
23,breast cancer_IP3R 24,Yes,1,Yes,0.9919482317240879,Yes,0.9489890986286139,Yes,0.9544064998626709,Yes,0.7123060822486877,Yes,0.6361806988716125,Yes,0.9414412975311279,Yes,0.985994815826416
24,breast cancer_IP3R 25,Yes,1,Yes,0.9983211730566756,Yes,0.9323432490822594,Yes,0.9738897085189819,Yes,0.9950556755065918,Yes,0.9942156672477722,Yes,0.9983589053153992,Yes,0.9991689920425415
25,breast cancer_IP3R 26,Yes,1,Yes,0.5721958688403272,Yes,0.8024814543826903,No,0.10410560667514801,No,0.002163731027394533,No,0.0011614669347181916,No,0.0007461964269168675,No,0.000598629645537585
26,breast cancer_IP3R 27,Yes,1,Yes,0.9050338574321444,Yes,0.896228977128773,No,0.12574566900730133,No,0.4829111397266388,No,0.42938679456710815,No,0.49890628457069397,Yes,0.6477780342102051
27,control _1,No,0,No,0.135023309340383,No,0.021531874884570763,Yes,0.6606748104095459,Yes,0.5934877991676331,No,0.4509987533092499,No,0.26671531796455383,No,0.09603388607501984
28,control _2,No,0,No,0.30868572346852835,Yes,0.5526011552453431,Yes,0.6955769062042236,No,0.298961877822876,No,0.3044233024120331,No,0.05020095035433769,No,0.021264242008328438
29,control _3,No,0,No,0.012178642312667564,No,0.04630977786744717,No,0.07223159074783325,No,0.45221057534217834,No,0.3285749554634094,Yes,0.7012303471565247,No,0.2624342143535614
30,control _4,No,0,No,0.01116053138408356,No,0.05575747631448207,No,0.0782153308391571,No,0.2526591718196869,No,0.3290080726146698,No,0.2383178174495697,No,0.010003790259361267
31,control _5,No,0,No,0.007948776768276215,No,0.008033027594885825,No,0.18604961037635803,No,0.12008596956729889,No,0.08419353514909744,No,0.10735592246055603,No,0.2272586077451706
32,control _6,No,0,No,0.0003441011510778784,No,0.003500947942426005,No,0.08869144320487976,No,0.0635589063167572,No,0.02916686236858368,No,0.003740807995200157,No,0.0008015549392439425
33,control _7,No,0,No,0.0003008906967443596,No,0.0034222132212154296,No,0.3023204803466797,No,0.04916134104132652,No,0.04657968506217003,No,0.007253184914588928,No,0.0063813659362494946
34,control _8,No,0,No,0.0006266062130419257,No,0.00488917655367156,No,0.09750211983919144,Yes,0.5856485366821289,Yes,0.5462344288825989,No,0.31397679448127747,No,0.01216217689216137
35,control _9,No,0,No,0.0014179772219192453,No,0.004349896731374953,No,0.05857643112540245,No,0.20014949142932892,No,0.16608823835849762,No,0.11301393061876297,No,0.019630027934908867
36,control _10,No,0,No,0.003307185181431599,No,0.00806359853997192,No,0.1583939641714096,No,0.0057434262707829475,No,0.003829781198874116,No,0.0024576846044510603,No,0.0001237372198374942
37,control _11,No,0,No,0.015907107162158592,No,0.1811614787079458,No,0.07982643693685532,No,0.35274598002433777,No,0.22829341888427734,No,0.1340082883834839,No,0.04816880822181702
38,control _12,No,0,No,0.027202726968447905,No,0.16539166782169856,No,0.10029387474060059,No,0.33793336153030396,No,0.2648008465766907,No,0.0510457344353199,No,0.004895235411822796
39,control _13,No,0,No,0.055971257660422616,Yes,0.275732510132789,No,0.060788579285144806,No,0.03024180233478546,No,0.011721831746399403,No,0.0012582037597894669,No,7.825917418813333e-05
40,control _14,No,0,No,0.04546011439048776,Yes,0.2529018386019384,No,0.15502053499221802,Yes,0.9264594912528992,Yes,0.9763156175613403,Yes,0.9341198205947876,Yes,0.8794216513633728
41,control _15,No,0,No,0.05597125766039632,Yes,0.2770683274666987,No,0.05825303867459297,No,0.02198430523276329,No,0.003286460880190134,No,0.00025767675833776593,No,5.238283847575076e-05
