npy_row,sample_id,sample_name,label_column,label,target,joint_ssl_joint_ssl_frozen_prediction,joint_ssl_joint_ssl_frozen_prob_case,joint_ssl_joint_ssl_frozen_prob_control,joint_ssl_joint_ssl_unfreeze_last_1_prediction,joint_ssl_joint_ssl_unfreeze_last_1_prob_case,joint_ssl_joint_ssl_unfreeze_last_1_prob_control,joint_ssl_joint_ssl_unfreeze_last_2_prediction,joint_ssl_joint_ssl_unfreeze_last_2_prob_case,joint_ssl_joint_ssl_unfreeze_last_2_prob_control,joint_ssl_joint_ssl_unfreeze_last_3_prediction,joint_ssl_joint_ssl_unfreeze_last_3_prob_case,joint_ssl_joint_ssl_unfreeze_last_3_prob_control
20,SVM0319,SVM0319,label,Case,1,Case,0.9529211521148682,0.04707884043455124,Case,0.9743307828903198,0.02566920407116413,Case,0.9908361434936523,0.009163853712379932,Case,0.9979889392852783,0.0020111144986003637
21,SVM0321,SVM0321R,label,Case,1,Case,0.9512029886245728,0.048797037452459335,Case,0.9689064621925354,0.031093541532754898,Case,0.9904526472091675,0.009547297842800617,Case,0.9978896975517273,0.0021103001199662685
22,SVM0322,SVM0322,label,Case,1,Case,0.7157067060470581,0.2842932939529419,Case,0.797430157661438,0.20256979763507843,Case,0.6814206838607788,0.3185793459415436,Case,0.5718907117843628,0.4281092882156372
23,SVM0323,SVM0323,label,Case,1,Control,0.34348127245903015,0.6565187573432922,Control,0.2861388325691223,0.7138611674308777,Control,0.31492558121681213,0.6850743889808655,Control,0.48073065280914307,0.5192694067955017
24,SVM0402,SVM0402,label,Case,1,Case,0.9615892171859741,0.038410745561122894,Case,0.9842521548271179,0.015747839584946632,Case,0.997553288936615,0.0024467750918120146,Case,0.9989901185035706,0.0010098147904500365
25,SVM0406,SVM0406,label,Case,1,Case,0.5822194814682007,0.41778045892715454,Case,0.6269198060035706,0.3730802536010742,Control,0.4530794024467468,0.5469205975532532,Case,0.5429791212081909,0.4570208489894867
26,SVM0408,SVM0408,label,Case,1,Case,0.8819526433944702,0.11804734915494919,Case,0.9268573522567749,0.07314257323741913,Case,0.9817951321601868,0.018204865977168083,Case,0.9924418926239014,0.007558146025985479
27,SVM0416,SVM0416,label,Case,1,Case,0.6543424725532532,0.34565746784210205,Case,0.6505716443061829,0.34942835569381714,Case,0.9211694002151489,0.07883057743310928,Case,0.9216101765632629,0.07838989049196243
28,SVM0420,SVM0420,label,Case,1,Case,0.7831948399543762,0.21680516004562378,Case,0.8465781807899475,0.1534217894077301,Case,0.9691832065582275,0.0308168213814497,Case,0.9954843521118164,0.004515677224844694
29,SVM0501,SVM0501,label,Case,1,Case,0.8645069003105164,0.13549312949180603,Case,0.820912778377533,0.17908722162246704,Case,0.9295363426208496,0.07046365737915039,Case,0.9590203166007996,0.040979694575071335
30,SVM0503,SVM0503,label,Case,1,Control,0.4534412622451782,0.5465587377548218,Control,0.49911782145500183,0.5008821487426758,Case,0.6218000054359436,0.3781999945640564,Case,0.5684903860092163,0.4315096437931061
31,SVM0504,SVM0504,label,Case,1,Case,0.9094539880752563,0.09054606407880783,Case,0.9284302592277527,0.07156968116760254,Case,0.974477231502533,0.025522757321596146,Case,0.9845708012580872,0.015429201535880566
32,SVM0507,SVM0507,label,Case,1,Case,0.8476627469062805,0.1523372083902359,Case,0.9017700552940369,0.09822995215654373,Case,0.9426491856575012,0.05735078826546669,Case,0.9473375678062439,0.0526624470949173
33,SVM0511,SVM0511_R,label,Case,1,Case,0.9322341084480286,0.06776592135429382,Case,0.9431328177452087,0.056867215782403946,Case,0.9863446950912476,0.013655345886945724,Case,0.9955078363418579,0.004492200445383787
34,SVM0514,SVM0514,label,Case,1,Case,0.7595510482788086,0.2404489368200302,Case,0.8833352327346802,0.11666473001241684,Case,0.9503830075263977,0.04961701110005379,Case,0.9759441614151001,0.024055849760770798
35,SVM0517,SVM0517,label,Case,1,Control,0.17068518698215485,0.8293148279190063,Control,0.11761590838432312,0.8823841214179993,Control,0.18354536592960358,0.8164545893669128,Control,0.19996130466461182,0.8000386953353882
36,SVM0518,SVM0518,label,Case,1,Case,0.5933054089546204,0.40669459104537964,Case,0.6267433166503906,0.3732566833496094,Case,0.660010814666748,0.33998918533325195,Case,0.8155637383460999,0.18443632125854492
