sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2,0,9.141880354945897e-07,0.00048698793398216367,0.000956131808640728,0.996963620185852,0.99850035,0.4850882372849308,1.3165802101866575e-06,0.0005167806521058083,0.97004604,0.7975863960504662,5.117958608025219e-07,0.00045719527406618,0.999691,532,1083,6.765217391304348,0.0011529166,0.42724458204334365,0.16970549677023203,0.5072446978623484
2,1,8.915559192246292e-06,0.0006573531427420676,0.0029858933658532235,0.9703880548477173,0.9856392,0.5924647012259687,1.764220723998733e-05,0.0010226448066532612,0.98519874,0.8302150237363864,1.889106613361946e-07,0.00029206142062321305,0.99760115,532,855,7.767123287671233,0.0018522866,0.5263157894736842,0.15815381136227877,0.5061953283295777
2,2,2.8279133402975276e-05,0.0007454687147401273,0.005317812840160443,0.9060743451118469,0.97015864,0.5670762707029937,5.628826329484582e-05,0.0012118632439523935,0.9625607,0.8035222894881673,2.700032837310573e-07,0.00027907424373552203,0.99962187,532,948,7.560773480662983,0.0013716768,0.48918918918918913,0.15363777635553727,0.5004463057879585
2,3,7.779697625664994e-06,0.0019742478616535664,0.002789210932443976,0.9741606712341309,0.99144346,0.34131039319696344,4.465613983484218e-06,0.0009614951559342444,0.9136521,0.6440486642418162,1.1093781722593121e-05,0.0029870006255805492,0.996923,532,947,6.788844621513944,0.003199208,0.3394185260311021,0.09918220109866803,0.5098303923128371
2,4,6.6351244640827645e-06,0.0017002634704113007,0.0025758735341787965,0.9779622554779053,0.9912542,0.2825440842547844,4.957674264005618e-06,0.0009294196497648954,0.9165249,0.5830917874396135,8.31257420941256e-06,0.002471107291057706,0.99592197,532,959,7.447470817120623,0.0033322824,0.34473507712944335,0.10260175293647393,0.5116341789618492
3,0,0.0013749011559411883,0.023768102750182152,0.03707965959850749,-1.2587740421295166,0.047368415,-0.13240059222752293,0.0008799541974440217,0.014335766434669495,0.08909784,0.121492128678987,0.0018698479980230331,0.03320044279098511,0.10771139,582,553,4.806451612903226,0.023606354,0.1092511013215859,0.09953076286460913,0.5447140638625079
3,1,0.0016606692224740982,0.027288632467389107,0.0407513094571708,-1.7282519340515137,0.13696165,-0.29941566015768256,0.0010009612888097763,0.01667186990380287,-0.05096655,0.06361570918532944,0.00232037715613842,0.03790539503097534,0.405749,582,505,6.431818181818182,0.0390972,0.08095676172953081,0.08082016221779036,0.5406226628806531
3,2,0.0016298976261168718,0.02240440621972084,0.04037199061375191,-1.6776986122131348,0.045802027,-0.0880007222001243,0.0016990113072097301,0.016830939799547195,-0.04581885,0.04973172098982942,0.0015607838286086917,0.027977872639894485,0.20747134,582,494,5.476190476190476,0.025647465,0.15613382899628253,0.12532150763256267,0.5475230656155717
3,3,0.0014918518718332052,0.022922255098819733,0.038624498337625116,-1.4509081840515137,0.0053412486,-0.05477716222074165,0.0008715804433450103,0.01461088564246893,0.21787205,0.16546634658131057,0.002112123416736722,0.03123362548649311,-0.06451913,582,555,5.628865979381444,0.025333164,0.17062445030782764,0.1287170896778516,0.5536149066152478
3,4,0.001506037195213139,0.021505702286958694,0.03880769505153764,-1.474212646484375,0.022343457,-0.009379200319790672,0.0017380627105012536,0.01755630597472191,-0.057217814,0.08312675590811436,0.0012740116799250245,0.02545509859919548,0.16610096,582,544,6.644736842105263,0.029544445,0.1349911190053286,0.13406645420375315,0.5461583584515504
4,0,0.00013174003106541932,0.0024850242771208286,0.011477806021423228,0.8930569887161255,0.9676794,0.36570113601047566,0.00026006519328802824,0.003629283979535103,0.9807502,0.8012917411021026,3.414838829485234e-06,0.001340764225460589,0.99745697,597,1060,6.576576576576577,0.0034450397,0.4019312009656004,0.1318289895703259,0.5037558160365248
4,1,0.0006792322383262217,0.020042065531015396,0.02606208430510157,0.4486176371574402,0.854493,-0.003209968561098656,0.00012564750795718282,0.008783593773841858,0.3456542,0.2202569353937814,0.0012328170705586672,0.031300537288188934,0.8929803,597,657,7.185714285714286,0.04909809,0.2232854864433812,0.06201550691001533,0.5069310230062861
4,2,0.00017884926637634635,0.0026410173159092665,0.01337345379385394,0.8548150062561035,0.9721307,0.41013983318317265,0.0003551057307049632,0.004056008066982031,0.9751844,0.7735083209308619,2.5928002287400886e-06,0.001226026564836502,0.98120046,597,979,7.048929663608563,0.0044836714,0.41497461928934015,0.13673109960616103,0.5016064666531911
4,3,3.0278997655841522e-05,0.002373302122578025,0.005502635519080063,0.975420355796814,0.98898464,0.32882121570119743,5.447365765576251e-05,0.002966439351439476,0.98909175,0.7885113930959203,6.0843453866255e-06,0.0017801652429625392,0.9884552,597,1003,6.083333333333333,0.0043308046,0.375,0.13207804434675055,0.5071327315169118
4,4,0.0003301965189166367,0.013063088059425354,0.018171310324702417,0.7319554090499878,0.9200635,-0.0158491411119315,3.6820085369981825e-05,0.004134994000196457,0.98257,0.3770354028784536,0.0006235729670152068,0.0219911839812994,0.94191754,597,648,6.802469135802469,0.025828427,0.13012048192771083,0.09472121996982805,0.5098552469529142
5,0,7.299369462998584e-05,0.0019183146068826318,0.008543634743479255,0.954882800579071,0.9779316,0.5772652800621397,0.0001441744389012456,0.0030312996823340654,0.91582084,0.6537976280595509,1.8129608179151546e-06,0.00080532964784652,0.9997314,550,942,7.414925373134328,0.0028448873,0.4490616621983914,0.17098283510342355,0.4978948500511771
5,1,0.0005185372428968549,0.012114476412534714,0.02277141284366991,0.6794936656951904,0.85818654,-0.06816993129174644,0.0005899281240999699,0.006085561588406563,0.9764139,0.46359982134881644,0.0004471463616937399,0.018143391236662865,0.92574596,550,522,6.037974683544304,0.028930923,0.14738805970149257,0.0924888399694442,0.5195150585112718
5,2,0.0003220067301299423,0.012209458276629448,0.017944545971685724,0.800968587398529,0.9296792,-0.06240925947264444,8.160877041518688e-05,0.004038402810692787,0.93775755,0.5297000816898121,0.0005624047480523586,0.020380515605211258,0.95831263,550,523,4.844827586206897,0.02474211,0.10810810810810811,0.08780734925495304,0.5095654766419676
5,3,2.110651257680729e-05,0.0031558996997773647,0.004594182470996041,0.9869541525840759,0.99471307,0.20244126094539133,1.7433125321986154e-05,0.0022772997617721558,0.9696673,0.7069930980596432,2.4779899831628427e-05,0.004034500103443861,0.9968883,550,759,7.364102564102564,0.0064768675,0.2979373567608862,0.1178102457686594,0.5082630487323594
5,4,0.0001860338670667261,0.002500576665624976,0.013639423267379236,0.8850129842758179,0.95388305,0.4384474412092599,0.0003694869519677013,0.0038162742275744677,0.95623815,0.7236028928336621,2.580756017778185e-06,0.0011848789872601628,0.9990257,550,931,7.83728813559322,0.0047785095,0.3983794733288319,0.14101688012788213,0.5017914795465518
6,0,0.00023158748808782548,0.0027240379713475704,0.015217998820075703,0.8243952393531799,0.93221223,0.5883521040805108,0.0004601549881044775,0.0037621441297233105,0.9311557,0.838171364465012,3.0199578304745955e-06,0.0016859319293871522,0.99819076,587,872,6.862790697674418,0.0030208244,0.5894448252227552,0.22636764386699015,0.48840507319156706
6,1,1.8980685126734897e-05,0.0021797362715005875,0.004356682812270696,0.9856076240539551,0.9931621,0.4284391593295739,3.004750942636747e-05,0.0021968637593090534,0.9741183,0.7359290160243677,7.913857189123519e-06,0.0021626087836921215,0.9982344,587,870,6.46484375,0.004738557,0.35140700068634184,0.1205126718305165,0.5078244336502311
6,2,1.1598377568589058e-05,0.0015297253848984838,0.00340563908372409,0.9912053346633911,0.99633455,0.5388501100403884,2.1653106159646995e-05,0.0022103642113506794,0.9963368,0.7245099329035654,1.5436485227837693e-06,0.0008490867912769318,0.9980644,587,922,6.704678362573099,0.0033927215,0.45328031809145125,0.1259435965211703,0.5063274826431516
6,3,4.1449769923929125e-05,0.0027782516553997993,0.006438149572969638,0.9685700535774231,0.9851923,0.2641269991831683,7.0341928221751e-05,0.0028030872344970703,0.95013726,0.8353402408288995,1.2557607988128439e-05,0.0027534160763025284,0.9974209,587,808,5.02262443438914,0.0062927306,0.3168458781362007,0.13857969178899035,0.5112038483970734
6,4,7.928752165753394e-05,0.00193013995885849,0.008904354084240694,0.9398790001869202,0.96956754,0.480195027860668,0.000156733367475681,0.0027972424868494272,0.8904446,0.8822515795519816,1.8416828879708191e-06,0.001063037198036909,0.9995453,587,889,6.921630094043887,0.004219245,0.4322493224932249,0.1400227559664205,0.5101363790689045
7,0,6.48781715426594e-05,0.004415019415318966,0.008054698724512258,0.9696938395500183,0.9868901,0.3122038756192923,9.412391227670014e-05,0.004330037161707878,0.9538976,0.7993136582017845,3.5632416256703436e-05,0.004500001668930054,0.9970137,570,708,6.070796460176991,0.0074916203,0.3536776212832551,0.12711246342519084,0.5164048942547168
7,1,6.632251461269334e-05,0.003396483138203621,0.008143863617024375,0.9690191149711609,0.9915527,0.5346104412770732,0.00012701893865596503,0.004552668426185846,0.9915662,0.8291934133407759,5.626118763757404e-06,0.0022402985487133265,0.99933565,570,839,7.295454545454546,0.0053900257,0.4996451383960256,0.17080568493906415,0.5092197720861675
7,2,0.0005719912005588412,0.004723061341792345,0.02391633752393625,0.7328088879585266,0.90971005,0.45045970300110877,0.0011381193762645125,0.007206397596746683,0.91121936,0.8795526240321193,5.862973921466619e-06,0.0022397241555154324,0.997012,570,999,5.6603260869565215,0.005964988,0.4690885914595284,0.18216064670556384,0.5112272230443481
7,3,0.00016079303168226033,0.0047028255648911,0.012680419223442903,0.9248896241188049,0.96968913,0.332544893086478,0.00029068512958474457,0.005082498304545879,0.9706793,0.757340126022255,3.0900897399988025e-05,0.0043231528252363205,0.9644205,570,637,7.436893203883495,0.010527254,0.34134217067108535,0.1130074118796553,0.5089775556580299
7,4,0.000680214841850102,0.008779095485806465,0.026080928699915996,0.6822550296783447,0.8835721,0.06922380755307456,0.001183859771117568,0.0066911582835018635,0.9856868,0.6586106541819562,0.00017657010175753385,0.01086703222244978,0.95816475,570,632,4.830357142857143,0.008915612,0.18635607321131448,0.09682427374819358,0.520094697029279
8,0,1.164652803709032e-05,0.002267860108986497,0.0034127009885265834,0.9916616082191467,0.9966599,0.36258930970207515,8.896289727999829e-06,0.0022902023047208786,0.9140961,0.6117053977622033,1.4396769074664917e-05,0.0022455179132521152,0.9976636,592,837,6.7403508771929825,0.0036756273,0.3988803358992303,0.13397629095071692,0.5170462232521369
8,1,0.00021501057199202478,0.0028447506483644247,0.014663238796119525,0.8460615873336792,0.9469781,0.47232389764869,0.00042786719859577715,0.00450016837567091,0.9672363,0.6807282984998076,2.1539781300816685e-06,0.0011893329210579395,0.9992757,592,997,5.639889196675901,0.0030797564,0.45437382001258647,0.18155672801285272,0.5206053748767855
8,2,1.4374374586623162e-05,0.0018406870076432824,0.0037913552440549756,0.9897085428237915,0.99550915,0.518582034169241,2.6063278710353188e-05,0.0026475642807781696,0.9839207,0.743780763602501,2.6854681891563814e-06,0.0010338097345083952,0.9995139,592,911,7.056379821958457,0.0034848396,0.4484364604125084,0.1446423537261608,0.5082845627577988
8,3,0.00015575833094771951,0.002521381713449955,0.012480317742257987,0.8884836435317993,0.95618856,0.5771106714237266,0.00031056650914251804,0.004265595693141222,0.95238554,0.7897323866739486,9.501775934950274e-07,0.0007771678501740098,0.9996379,592,853,6.651651651651652,0.00404766,0.4608996539792388,0.18507107842289477,0.5060879183991118
8,4,0.00030345641425810754,0.003331948770210147,0.017420000409245334,0.7827381491661072,0.9260609,0.32956079454434123,0.0006024291506037116,0.00509561225771904,0.94317806,0.8246102449888641,4.48363653049455e-06,0.0015682848170399666,0.99562204,592,840,6.650557620817844,0.008603493,0.3756983240223464,0.13237366132835418,0.5128511563979402
9,0,5.680792310158722e-05,0.0026308789383620024,0.00753710309744979,0.9553541541099548,0.9789188,0.6042351995176429,0.00011049263412132859,0.0035674520768225193,0.9764898,0.8187872901345914,3.123207534372341e-06,0.0016943055670708418,0.9993912,542,859,7.005464480874317,0.004492747,0.5224839400428265,0.18319337701027055,0.49978056139426497
9,1,2.23773477046052e-05,0.0023257145658135414,0.00473047013568474,0.9824134707450867,0.99272305,0.567552789776753,4.198051101411693e-05,0.003073703730478883,0.9919061,0.7759111231540442,2.7741825761040673e-06,0.0015777256339788437,0.9993795,542,872,7.379888268156424,0.0037106134,0.5063649222065064,0.1643887908144175,0.5032315073948732
9,2,3.958822708227672e-05,0.004372593015432358,0.006291917599768509,0.9688872694969177,0.989012,0.28610533825966145,1.36029593704734e-05,0.0024090714287012815,0.9932587,0.6018575094708543,6.557349115610123e-05,0.00633611436933279,0.99061745,542,682,5.486301369863014,0.008370927,0.23856209150326796,0.12161308284804495,0.513565916687285
9,3,0.00019662074919324368,0.002788148121908307,0.014022152088507801,0.8454740047454834,0.9642886,0.49161338933192317,0.00038960285019129515,0.004224574193358421,0.9707365,0.7639617817252052,3.6386581996339373e-06,0.0013517220504581928,0.99071807,542,884,6.75886524822695,0.0055722524,0.3955119214586255,0.1451917996026668,0.504263950166518
9,4,2.6504572815611027e-05,0.0024372893385589123,0.005148259202449992,0.9791698455810547,0.99220335,0.5613679882045383,5.025424252380617e-05,0.0032939529046416283,0.99059975,0.7934053906143111,2.75491083812085e-06,0.0015806257724761963,0.99966,542,875,6.901639344262295,0.003824955,0.5165843330980946,0.16451110657487147,0.5059956002319818
10,0,0.00017934333300217986,0.0016092502046376467,0.013391912970228707,0.8177460432052612,0.934142,0.5426790577302597,0.00035829737316817045,0.0028141860384494066,0.9463389,0.8524590163934426,3.8924508771742694e-07,0.0004043143708258867,0.9996269,580,928,7.376404494382022,0.002649175,0.47214854111405835,0.1743361173385469,0.48794967622063923
10,1,0.0003557562595233321,0.013008042238652706,0.018861502048440684,0.6384699940681458,0.88412154,-0.08704622655029008,4.286852345103398e-05,0.0031525916419923306,0.96022093,0.3627196174238486,0.0006686439737677574,0.022863494232296944,0.9240463,580,624,5.971014492753623,0.026503483,0.11461794019933555,0.09738632009043856,0.5060447198286102
10,2,7.0508085627807304e-06,0.000981189077720046,0.0026553358662852297,0.992834746837616,0.9965878,0.5417550486090716,1.3638345990329981e-05,0.0015467479825019836,0.9880352,0.771590755507501,4.632730963294307e-07,0.0004156300565227866,0.99985117,580,948,7.0609418282548475,0.002969118,0.47251308900523553,0.1764030665650214,0.49989238640542166
10,3,1.132970555772772e-05,0.001217491808347404,0.0033659627980308577,0.9884864091873169,0.99424815,0.5067777203821102,2.164012403227389e-05,0.0016481569036841393,0.99244034,0.7754300419883516,1.0192878789894166e-06,0.0007868267130106688,0.99946076,580,848,8.003246753246753,0.0037230412,0.4313725490196078,0.15651211052562486,0.49446997344093613
10,4,5.581109235208714e-06,0.0010700661223381758,0.0023624371388904115,0.9943283200263977,0.99741143,0.4879248876621715,1.0315532563254237e-05,0.001503125997260213,0.99082905,0.8125,8.466869871881499e-07,0.0006370062474161386,0.9997603,580,1108,5.885416666666667,0.0023277162,0.4549763033175355,0.17419925878953144,0.5019488646447514
11,0,2.6137626264244318e-05,0.0018035476095974445,0.0051124970674069166,0.9855430126190186,0.9955633,0.48078555419612873,5.047987724537961e-05,0.002668787259608507,0.9957402,0.7426216431800053,1.7953763062905637e-06,0.0009383080760017037,0.9977463,562,927,6.696275071633238,0.0050413664,0.46877098723975824,0.1450413165073922,0.503799567027281
11,1,2.9326554795261472e-05,0.0021887621842324734,0.005415399781665382,0.9837791919708252,0.99522805,0.4345736386200183,5.336511094355956e-05,0.002660016529262066,0.9959739,0.7649118082671335,5.287994099489879e-06,0.001717507722787559,0.9967652,562,933,6.652777777777778,0.004485997,0.3852842809364549,0.13188131812974127,0.5079047032634886
11,2,1.01809046100243e-05,0.001865483820438385,0.0031907529848022235,0.994368851184845,0.99740624,0.4402618841187005,1.5817140592844225e-05,0.0021645985543727875,0.97219837,0.7217916721397609,4.544666353467619e-06,0.0015663688536733389,0.9993768,562,969,6.131147540983607,0.0046989177,0.3984323971260613,0.13027470757987505,0.5100508674180162
11,3,8.348290066351183e-06,0.00173280481249094,0.0028893407667409505,0.9953824877738953,0.99790025,0.47437477204575407,1.3003913409193046e-05,0.0020712383557111025,0.9737225,0.6941967170738013,3.6926669508829946e-06,0.0013943712692707777,0.9994923,562,897,6.44336569579288,0.0039505675,0.4235777930089102,0.13113096491809142,0.5054806475187582
11,4,8.980460734164808e-06,0.0015547932125627995,0.002996741686259396,0.995032787322998,0.99777603,0.4850718503699154,1.5744977645226754e-05,0.0020868945866823196,0.97082627,0.7036651936573953,2.2159458694659406e-06,0.0010226917220279574,0.9996834,562,1119,5.817142857142857,0.0028845759,0.4164187983343248,0.14765557893738507,0.5139935856028085
12,0,2.522989598219283e-05,0.0018214168958365917,0.005022936987678904,0.9854980111122131,0.9940381,0.5553193422169417,4.960327714798041e-05,0.003022656310349703,0.9932333,0.8519355750211924,8.565189091314096e-07,0.0006201774813234806,0.9993644,553,926,6.392045454545454,0.0033284777,0.47599729546991215,0.18899974043461945,0.504459642626785
12,1,2.600355219328776e-05,0.001822102116420865,0.005099367822905871,0.985053300857544,0.9930724,0.5001802282618665,5.069839608040638e-05,0.0027687756810337305,0.9819354,0.7831587539110325,1.3087098977848655e-06,0.0008754286682233214,0.99974597,553,828,6.899390243902439,0.004711061,0.47501810282404056,0.16699802297587818,0.498908845295373
12,2,4.817688022740185e-05,0.004811830818653107,0.006940956722772579,0.9723081588745117,0.989535,0.25711930995467064,3.100489993812516e-05,0.0029966235160827637,0.9746063,0.7368490791042799,6.534885324072093e-05,0.006627037655562162,0.9938269,553,685,5.560509554140127,0.009860811,0.2536348949919225,0.14540753904139117,0.5169546575023196
12,3,1.5173845895333216e-05,0.0018752659671008587,0.0038953621006696175,0.9912781715393066,0.99589765,0.5475229405535567,2.8423401090549305e-05,0.0027335004415363073,0.9794543,0.8291934133407759,1.9242929738538805e-06,0.00101703149266541,0.9996895,553,914,6.2023809523809526,0.0038841977,0.45807770961145194,0.1733287002917962,0.5079561624611898
12,4,3.431222648941912e-05,0.0031798630952835083,0.005857663910589197,0.9802775382995605,0.99103093,0.3694376333650587,4.5994369429536164e-05,0.0027972208335995674,0.97808796,0.7430851063829788,2.2630090825259686e-05,0.003562505589798093,0.99652576,553,733,6.191489361702128,0.006617665,0.3654743390357698,0.14789667109481613,0.5098492627599541
13,0,4.502114825299941e-05,0.0013949301792308688,0.006709780045053594,0.9568403959274292,0.98907983,0.5001266672230644,8.912935300031677e-05,0.002107060980051756,0.9898661,0.8025302530253026,9.12951350073854e-07,0.0006827990873716772,0.99757445,604,991,7.3121693121693125,0.0028473448,0.4739811912225706,0.14723114646266514,0.49519513059712905
13,1,1.9884304492734373e-05,0.0016508030239492655,0.004459182043013536,0.9809378981590271,0.99059427,0.34383439256834963,3.5614455555332825e-05,0.001616109861060977,0.9513471,0.6939777720341174,4.1541497921571136e-06,0.001685496186837554,0.9990185,604,924,7.506944444444445,0.004126927,0.3769633507853403,0.10687041245283158,0.4958166915542719
13,2,1.841021003201604e-05,0.001354487263597548,0.004290712065848283,0.9823510050773621,0.9911758,0.4320778434498025,3.521527105476707e-05,0.0016573115717619658,0.9458451,0.7451737451737451,1.60515378411219e-06,0.0010516629554331303,0.99972993,604,930,6.929618768328446,0.0030700618,0.44458930899608873,0.12897116353175245,0.5040993376073496
13,3,0.0001494282332714647,0.0016468409448862076,0.012224084148575905,0.8567503690719604,0.9629363,0.5837479298087954,0.00029828623519279063,0.002799780573695898,0.9707293,0.7754300419883516,5.70266251997964e-07,0.0004939016071148217,0.99911,604,1060,6.728395061728395,0.0029286637,0.48677884615384626,0.15289510626031286,0.49200937987575666
13,4,0.0001258989068446681,0.001811860827729106,0.011220468209690186,0.8793067932128906,0.9471482,0.4409973486129553,0.0002504381409380585,0.0026225061155855656,0.9467401,0.8125,1.3596584267361322e-06,0.0010012153070420027,0.9916116,604,879,7.513931888544891,0.003261228,0.4356035064059339,0.1355624324375744,0.49231485510285306
14,0,2.3344686269410886e-05,0.0014228818472474813,0.004831633913016474,0.9838131666183472,0.9955603,0.5378519487268034,4.590982280205935e-05,0.0022048051469027996,0.9959131,0.792914785938996,7.795478040861781e-07,0.0006409586640074849,0.9992112,581,973,6.308781869688385,0.002774019,0.4543114543114543,0.15834629804667757,0.5119250040425908
14,1,4.101485319552012e-05,0.0018658526241779327,0.006404283972117423,0.9715609550476074,0.9903089,0.4645068952866431,7.925274985609576e-05,0.0023435894399881363,0.9905033,0.7723093564088697,2.776962901407387e-06,0.0013881158083677292,0.99560046,581,858,7.006369426751593,0.0039239335,0.4364141765114663,0.13729396978613587,0.5170268483100161
14,2,1.4882891264278442e-05,0.0012771489564329386,0.0038578350488685286,0.9896804094314575,0.9949472,0.5129029183007063,2.910704461100977e-05,0.0019850339740514755,0.9791428,0.8335431528885159,6.587341090380505e-07,0.0005692639388144016,0.999856,581,943,6.323033707865169,0.0030877593,0.46719160104986873,0.17080648385378433,0.5125253951317058
14,3,0.0002705457154661417,0.0028892089612782,0.016448273935770332,0.8124077916145325,0.9316372,0.6905984227269274,0.0005379571812227368,0.004054771736264229,0.93089294,0.8901225666906993,3.134313828923041e-06,0.0017236461862921715,0.9992585,581,859,6.513002364066194,0.0034227348,0.5875,0.2210825223506798,0.5032341057045093
14,4,5.869498272659257e-05,0.004775303415954113,0.0076612650865632214,0.9593018293380737,0.98197955,0.19114234169962288,3.2673266105121e-05,0.002407786203548312,0.9447713,0.6477686989314896,8.471671026200056e-05,0.00714282039552927,0.9886613,581,588,5.730061349693251,0.010661652,0.2788708297690333,0.1216553359123601,0.523414941685293
15,0,2.3635750039829873e-05,0.0014424202963709831,0.004861661242808868,0.9820585250854492,0.9912849,0.47517377418448786,4.62643220089376e-05,0.0021184533834457397,0.95835435,0.7851014571700939,1.007180003398389e-06,0.0007663872092962265,0.9998183,600,921,6.562893081761007,0.0043199444,0.4181459566074951,0.15025763411811582,0.5018858191658638
15,1,3.7894271372351795e-05,0.002093140035867691,0.006155832305411819,0.9712350964546204,0.98989546,0.4207282427732662,7.029908738331869e-05,0.002215766813606024,0.9903257,0.7311146328578975,5.489451723406091e-06,0.001970513490960002,0.99594665,600,874,6.971631205673759,0.0060754563,0.38263229308005425,0.1257627947354611,0.502164661270313
15,2,0.0003422509762458503,0.012647668831050396,0.018500026385004167,0.7402031421661377,0.9146759,0.034181273283305676,9.055325062945485e-05,0.004238791763782501,0.94817054,0.4709909101110986,0.0005939486436545849,0.02105654589831829,0.9505342,600,581,7.4,0.031325787,0.1608806096528366,0.0872023368822162,0.503540732251173
15,3,1.8940885638585314e-05,0.001478687976486981,0.004352112778707063,0.9856222867965698,0.99298155,0.4922484589407451,3.664805262815207e-05,0.002089382614940405,0.96205586,0.7594630872483221,1.233718990079069e-06,0.0008679933380335569,0.9998137,600,896,6.7052980132450335,0.0043541207,0.4037433155080214,0.14684675657523633,0.4969640479063976
15,4,0.0004138448857702315,0.002488689264282584,0.020343177868028178,0.6858574151992798,0.8772898,0.5013400910163319,0.0008263433119282126,0.004083976615220308,0.8790849,0.7790445168295331,1.346472686236666e-06,0.0008934020297601819,0.99620557,600,962,6.484276729559748,0.003824024,0.40717029449423814,0.144184689742481,0.4999746398546382
16,0,4.5283079089131206e-05,0.003310360014438629,0.006729270323677836,0.9731842875480652,0.9896394,0.6601918281921391,8.358553168363869e-05,0.00404768344014883,0.98802114,0.7983262450267526,6.980630132602528e-06,0.0025730375200510025,0.99960303,564,880,6.556109725685785,0.004896361,0.5554016620498615,0.17860023267332217,0.5066382846038423
16,1,0.00039917684625834227,0.0038558754604309797,0.01997941055833085,0.7636156678199768,0.9220922,0.3477951537953975,0.0007883677608333528,0.00548177445307374,0.9242522,0.8443787814830449,9.985938959289342e-06,0.002229976002126932,0.966368,564,914,5.507142857142857,0.00731186,0.37889039242219213,0.15525135397342324,0.510537160859392
