sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
83,4,0.005049620755016804,0.06754035502672195,0.0710606836092702,-4.247178077697754,0.3070632219314575,0.4330959714545851,0.006171283777803183,0.0725451186299324,0.19914022088050842,0.25363427697016067,0.003927956335246563,0.0625355988740921,0.9396697282791138,505,748,7.417840375586854,0.08628353476524353,0.3399840383080606,0.1372144795523616,0.5156496537175383
84,0,0.000573385099414736,0.021051006391644478,0.023945460935524628,-0.8554282188415527,0.7963610291481018,0.4297122458303035,0.0006241828668862581,0.020413465797901154,0.06581953912973404,0.2571209360314568,0.0005225873319432139,0.02168854884803295,0.9535292387008667,1045,1055,6.86344537815126,0.021747585386037827,0.4533333333333333,0.22658056794020023,0.503488395261148
84,1,0.0008347636321559548,0.022257108241319656,0.028892276340848514,-1.701228141784668,0.10704759508371353,0.4244853433377765,0.0011520651169121265,0.02263699099421501,0.005046904552727938,0.16619217081850535,0.000517462205607444,0.021877223625779152,0.7243140935897827,1045,977,6.746696035242291,0.023037582635879517,0.4490603363006924,0.22922704525169801,0.5137378803786364
84,2,0.0014583674492314458,0.023003574460744858,0.03818857747064488,-3.7191600799560547,0.03771287202835083,0.4337942550492352,0.0024443890433758497,0.024369757622480392,0.005616496317088604,0.25579612952672925,0.0004723455058410764,0.021637389436364174,0.9290192127227783,1045,1001,6.418103448275862,0.022218283265829086,0.45356793743890517,0.21320244621623446,0.5096156421216003
84,3,0.0007697996916249394,0.02165479026734829,0.02774526430987709,-1.4910101890563965,0.20167183876037598,0.43782067048339957,0.0010194744681939483,0.021452035754919052,0.015303936786949635,0.17718904355635384,0.0005201249732635915,0.021857544779777527,0.7992283701896667,1045,1016,6.641547861507128,0.02141292579472065,0.4764677341096555,0.21436683728024394,0.5065400755677893
84,4,0.0015366945881396532,0.022562125697731972,0.03920069627110791,-3.9726204872131348,0.0941355973482132,0.4102898712661652,0.002614534692838788,0.023835720494389534,-0.0019364275503903627,0.278579789309403,0.0004588549491018057,0.02128853276371956,0.971238374710083,1045,1014,6.552688172043011,0.021685589104890823,0.4516755706653715,0.23185133322522977,0.5131755684339363
85,0,0.0047639706172049046,0.0680847093462944,0.06902152285486683,-9.541159629821777,0.8300211429595947,0.376497769473345,0.00521073630079627,0.07070048153400421,0.27052032947540283,0.24636303128268516,0.004317205399274826,0.0654689371585846,0.979955792427063,1013,852,7.375328083989501,0.07596495747566223,0.4085790884718499,0.1797496204590434,0.5101057809507005
85,1,0.005235765129327774,0.07051800191402435,0.07235858711533673,-10.585091590881348,0.6836100816726685,0.297303418263271,0.006049559451639652,0.07483288645744324,0.1726362556219101,0.19228670183736585,0.004421969875693321,0.06620310246944427,0.972829282283783,1013,807,7.796561604584527,0.08135972917079926,0.38351648351648354,0.15858304414536636,0.5080003959813427
85,2,0.004753401502966881,0.06753817945718765,0.06894491644035027,-9.517773628234863,0.6905339956283569,0.2796803073403053,0.005167173221707344,0.06945130228996277,0.1925610899925232,0.24494253965238863,0.0043396297842264175,0.06562504917383194,0.9728485941886902,1013,813,7.8245125348189415,0.07567167282104492,0.3932092004381161,0.15354131853611483,0.5069105200263517
85,3,0.004621155094355345,0.0671626627445221,0.06797907835764871,-9.225153923034668,0.8339695930480957,0.2743256519309663,0.004935287870466709,0.06889571994543076,0.3143560290336609,0.2684342945616412,0.00430702231824398,0.06542961299419403,0.9827680587768555,1013,842,7.522346368715084,0.07234562933444977,0.3859838274932615,0.16662215304367908,0.5013225127091215
85,4,0.0047322046011686325,0.06714367121458054,0.068791021224929,-9.470870971679688,0.5246698260307312,0.3502161719514028,0.005227722693234682,0.0693674385547638,0.2838451862335205,0.2694170056168894,0.00423668697476387,0.06491990387439728,0.9578478336334229,1013,825,7.169082125603865,0.07606275379657745,0.45048966267682267,0.18263455799196784,0.5075638012107254
86,0,0.002848620293661952,0.04181715101003647,0.0533724675620488,-2.0082850456237793,0.33670997619628906,0.4217549914444002,0.004197557456791401,0.045015182346105576,0.048024773597717285,0.2825831702544031,0.0014996828977018595,0.03861912339925766,0.9929569959640503,935,951,5.96067415730337,0.05235959589481354,0.37751855779427357,0.3048825617081737,0.5056361812153856
86,1,0.002309138886630535,0.043508946895599365,0.04805350025368116,-1.438565969467163,0.5867997407913208,0.4013512701435522,0.0031166314147412777,0.048368874937295914,0.2212076485157013,0.31646078135984734,0.001501646125689149,0.038649022579193115,0.9937746524810791,935,882,5.906354515050167,0.058740463107824326,0.32911392405063294,0.29662349605677374,0.5188748001116594
86,2,0.002408235799521208,0.04442553222179413,0.04907377914448008,-1.5432171821594238,0.5384389162063599,0.351261227499109,0.0031977707985788584,0.0492192804813385,0.37208157777786255,0.3977393900618469,0.0016187008004635572,0.03963178023695946,0.9428450465202332,935,822,6.645695364238411,0.059871990233659744,0.3437677859988617,0.2908905275432246,0.5149215671613593
86,3,0.002423462923616171,0.04426391422748566,0.049228679889025774,-1.559297800064087,0.737521767616272,0.45436629631311776,0.003310754895210266,0.049501653760671616,0.14386959373950958,0.3779039209502786,0.0015361711848527193,0.0390261709690094,0.9950932264328003,935,885,6.137254901960785,0.052175335586071014,0.3362637362637363,0.2921072742674568,0.5257389867377668
86,4,0.002527195494621992,0.04324992746114731,0.050271219346878705,-1.66884446144104,0.4524398446083069,0.4142008284823783,0.0035342464689165354,0.04759635031223297,0.10374628752470016,0.22550486163051608,0.0015201438218355179,0.038903504610061646,0.9950049519538879,935,773,6.099667774086379,0.05458938330411911,0.3524590163934427,0.2929040161593423,0.524895537177006
87,0,0.003812924725934863,0.06075986474752426,0.06174888441044796,-8.419445991516113,0.8335714340209961,0.42876249853637977,0.004190088249742985,0.06357085704803467,0.2896522879600525,0.3813889767098746,0.003435760736465454,0.057948872447013855,0.946936845779419,504,825,6.51063829787234,0.06680335104465485,0.3536493604213695,0.0969383313572509,0.5172975080655731
87,1,0.0036997615825384855,0.059866420924663544,0.06082566549194909,-8.139887809753418,0.8768297433853149,0.46885013378833057,0.0040629347786307335,0.06212668865919113,0.2764715850353241,0.3057077398147226,0.003336588852107525,0.057606153190135956,0.988223135471344,504,803,5.238683127572016,0.0644158199429512,0.37184391736801836,0.11942966875051972,0.5323210205667067
87,2,0.004252655431628227,0.06232091039419174,0.06521238710266805,-9.505756378173828,0.27546340227127075,0.38438368352256796,0.005169925279915333,0.06695395708084106,0.16205398738384247,0.23381024096385541,0.003335386049002409,0.057687871158123016,0.9619988203048706,504,724,6.956521739130435,0.07438353449106216,0.3371335504885994,0.08898543470263948,0.5163134529048548
87,3,0.004187877289950848,0.06248434633016586,0.06471381065855145,-9.345728874206543,0.3721703886985779,0.41421863795408054,0.005000915378332138,0.06704623997211456,0.20046594738960266,0.2560367957071675,0.00337483873590827,0.057922448962926865,0.9375301599502563,504,729,6.612021857923497,0.07601277530193329,0.2968369829683698,0.10721318071671643,0.5179303019724543
87,4,0.004294487182050943,0.06317052245140076,0.06553233691889022,-9.609098434448242,0.36049884557724,0.4150489564559796,0.0052200909703969955,0.0684519112110138,0.23203665018081665,0.2681888544891641,0.003368882928043604,0.05788912996649742,0.9340291023254395,504,715,6.855203619909502,0.0756116658449173,0.36259228876127975,0.10935421516214842,0.5148989154982555
88,0,0.45902398228645325,0.5390421152114868,0.6775130864318808,-696.9033203125,-0.026143129914999008,0.11468103554558085,0.01841132342815399,0.1296159327030182,-0.1375405639410019,0.03188223254349366,0.8996366262435913,0.9484683275222778,0.9658539295196533,1266,1702,7.254620123203286,0.9514596462249756,0.32816711590296493,0.07528427055308448,0.5111024967917193
88,1,0.4600614011287689,0.5416903495788574,0.6782782623147884,-698.4806518554688,0.016974765807390213,0.0037261834576143796,0.020230956375598907,0.13478465378284454,-0.22879783809185028,0.043963045555909526,0.8998918533325195,0.9485960602760315,0.9407389163970947,1266,1754,7.027083333333334,0.9514344334602356,0.31788079470198677,0.0745679677741499,0.4963469968414486
88,2,0.4580760598182678,0.5387167930603027,0.6768131646313241,-695.4620971679688,0.005165233742445707,0.06332300317178671,0.017821546643972397,0.12965691089630127,-0.2549085021018982,0.07477861593965235,0.8983306288719177,0.9477765560150146,0.973734974861145,1266,1750,6.9393939393939394,0.9509966373443604,0.32824933687002655,0.06796771299063548,0.5034469855920493
88,3,0.4573138952255249,0.5363620519638062,0.6762498763220034,-694.3032836914062,-0.048477381467819214,0.07261717104519173,0.016137126833200455,0.1248650848865509,-0.1317416876554489,0.022943655376931483,0.8984905481338501,0.9478590488433838,0.9775516986846924,1266,1758,6.771255060728745,0.9511781334877014,0.32671957671957674,0.0819626497104764,0.5059066317787672
88,4,0.4600084125995636,0.5426380038261414,0.6782392001348518,-698.4000854492188,0.0369357168674469,0.01481609341507024,0.020338913425803185,0.13679122924804688,-0.211374893784523,0.007224100830003074,0.8996778726577759,0.9484847784042358,0.9670015573501587,1266,1737,6.890086206896552,0.9518258571624756,0.30902430902430905,0.06961155119390987,0.49369443323697476
89,0,0.4838244318962097,0.5541823506355286,0.6955748930893134,-1480.666015625,0.02376321703195572,0.015019100865541854,0.018958844244480133,0.13438357412815094,-0.24350057542324066,0.08393285371702638,0.9486900568008423,0.9739810824394226,0.9536682963371277,1223,1786,7.556053811659193,0.977811872959137,0.2964440013293453,0.03517714130154105,0.5062480244998201
89,1,0.48342496156692505,0.5528665781021118,0.6952876825939929,-1479.442626953125,0.04640057310461998,0.12669385580217835,0.01827344484627247,0.13181452453136444,-0.12766674160957336,0.08798871088237735,0.9485764503479004,0.9739186763763428,0.9446741938591003,1223,1841,7.360068259385666,0.9775883555412292,0.38250652741514357,0.025863561966610025,0.5024084311212486
89,2,0.48465797305107117,0.5561289191246033,0.6961738095124458,-1483.2186279296875,0.010245096869766712,0.009218483364140205,0.020587852224707603,0.1382586658000946,-0.1475558876991272,0.06969721700807965,0.9487280249595642,0.9739991426467896,0.8042694330215454,1223,1774,7.296803652968037,0.9774063229560852,0.29229229229229226,0.0479639568535448,0.5057329218929411
89,3,0.4833472967147827,0.5529425144195557,0.6952318294747319,-1479.204833984375,0.02953379601240158,0.037309646467292276,0.018036704510450363,0.1319250762462616,-0.12603484094142914,0.07179067865903516,0.9486579298973083,0.9739599823951721,0.9464565515518188,1223,1771,7.297101449275362,0.9775058627128601,0.27655310621242485,0.04319680505979262,0.49784569582512656
89,4,0.48379072546958923,0.5534757375717163,0.6955506634815247,-1480.562744140625,-0.0063614496029913425,0.0957635984459647,0.018267719075083733,0.1326563060283661,-0.09760559350252151,0.0697845249755142,0.949313759803772,0.9742950797080994,0.9487115144729614,1223,1770,7.178571428571429,0.9777988195419312,0.31807550952221847,0.037418143368466696,0.5082698026642395
90,0,0.00453637121245265,0.06507054716348648,0.06735258875835917,-12.706862449645996,0.2836390435695648,0.4864560593173168,0.005418318323791027,0.06978018581867218,0.21006548404693604,0.3152719245434477,0.003654424101114273,0.06036090850830078,0.9047770500183105,952,765,8.008356545961004,0.07858997583389282,0.4181712288875946,0.17180157006306848,0.49656762533754284
90,1,0.004181016236543655,0.06298118829727173,0.06466077819314933,-11.633139610290527,0.4247438609600067,0.5020812194278717,0.004689307417720556,0.06549771875143051,0.17827777564525604,0.33089653771956545,0.003672725521028042,0.06046464294195175,0.950121283531189,952,844,7.352216748768473,0.07294201850891113,0.4521158129175947,0.20395523376552568,0.49475463813434484
90,2,0.004436491057276726,0.06548161059617996,0.06660698955272432,-12.405069351196289,0.8180843591690063,0.445145174181141,0.0052230339497327805,0.07068902254104614,0.2777380049228668,0.31672526368658965,0.0036499476991593838,0.06027419865131378,0.9852521419525146,952,837,7.163204747774481,0.07692456990480423,0.3767467859139184,0.1715157212913819,0.5013632296330354
90,3,0.004066990688443184,0.06176947057247162,0.0637729620485295,-11.288606643676758,0.35861697793006897,0.48414704724193613,0.004470902495086193,0.06316931545734406,0.18846815824508667,0.40357640004283113,0.0036630798131227493,0.06036962941288948,0.9226794838905334,952,818,7.278728606356968,0.0722087025642395,0.4621468926553672,0.21032909930409024,0.5018999498242024
90,4,0.004856533836573362,0.06714938580989838,0.06968883581014511,-13.674248695373535,0.32425153255462646,0.42183231762592954,0.006014388985931873,0.07379147410392761,0.18201294541358948,0.23987892546348846,0.0036986784543842077,0.060507290065288544,0.86326003074646,952,704,8.582608695652175,0.0832890048623085,0.4166666666666667,0.1420830849937172,0.49007243455641736
91,0,0.004971569404006004,0.06836358457803726,0.07050935685429278,-6.991481781005859,0.6503589153289795,0.5455399051111264,0.005896680988371372,0.07376125454902649,0.21880477666854858,0.21844208960773379,0.0040464578196406364,0.06296591460704803,0.9446737766265869,595,718,8.123134328358208,0.08120659738779068,0.4082254379284082,0.1244035029133106,0.5179395174848964
91,1,0.00515125272795558,0.06853139400482178,0.0717722281105692,-7.280311584472656,0.3193875253200531,0.5083972624380253,0.006263228133320808,0.07363560795783997,0.23489230871200562,0.22356016055259964,0.004039277322590351,0.06342717260122299,0.9283654093742371,595,742,6.945454545454545,0.08660940080881119,0.41136873597606577,0.13969251581183767,0.5264292774999833
91,2,0.004287056624889374,0.06435943394899368,0.06547561855293445,-5.891170978546143,0.7940126657485962,0.5368500520559866,0.004663398023694754,0.06634455919265747,0.1821468472480774,0.21889529477403757,0.003910715691745281,0.062374308705329895,0.9886438846588135,595,864,6.910958904109589,0.06945812702178955,0.4002741603838246,0.1452284745839405,0.5143279783819016
91,3,0.004953506402671337,0.06855166703462601,0.07038115090470841,-6.962446689605713,0.7273828983306885,0.4646881606557218,0.005815004929900169,0.07367593050003052,0.2585320770740509,0.3480049362402304,0.004092007875442505,0.0634274035692215,0.9614522457122803,595,879,6.642857142857143,0.08358067274093628,0.37991858887381275,0.17146640490630752,0.5270879008809343
91,4,0.004723351914435625,0.06701362133026123,0.06872664632030014,-6.592487812042236,0.6547404527664185,0.4731405338948582,0.005561335012316704,0.07174871861934662,0.3240278959274292,0.4363357440280517,0.0038853688165545464,0.06227853149175644,0.9935067296028137,595,838,5.9393939393939394,0.07413971424102783,0.3684577808792743,0.16490489456567828,0.5288765352563239
92,0,0.00274841021746397,0.04793240875005722,0.05242528223542502,-1.7153327465057373,0.6266546249389648,0.42331125032100797,0.0037176201585680246,0.05443590506911278,0.2994750738143921,0.3169898523058374,0.001779200043529272,0.041428908705711365,0.9628346562385559,660,790,6.6546184738955825,0.06576403230428696,0.34344827586206894,0.1452200283678523,0.5161727723217903
92,1,0.0026201349683105946,0.04561153054237366,0.05118725396337055,-1.5886013507843018,0.5379524230957031,0.3844184892501517,0.0035478873178362846,0.05022928863763809,0.1766727864742279,0.2839651288079146,0.0016923826187849045,0.04099377244710922,0.991753876209259,660,787,5.669421487603306,0.06160857900977135,0.33448514167242566,0.15451281725196075,0.516951580623111
92,2,0.0022991783916950226,0.04601754993200302,0.047949748609299535,-1.2715075016021729,0.8863019347190857,0.3240468098194276,0.0028676376678049564,0.05068288370966911,0.2567160427570343,0.3808069103549984,0.0017307191155850887,0.04135221242904663,0.9937494993209839,660,893,5.359848484848484,0.05072330683469772,0.3399871216999356,0.17340356250726482,0.5255521647636104
92,3,0.00240785232745111,0.0468144454061985,0.04906987189152943,-1.378873586654663,0.8150814771652222,0.4325527999696877,0.0030086077749729156,0.05168575420975685,0.2877771854400635,0.3409718670076726,0.0018070966470986605,0.04194314032793045,0.9825202226638794,660,880,6.233201581027668,0.056338682770729065,0.32857142857142857,0.165820490835134,0.5206456445682395
92,4,0.0021338516380637884,0.04223030060529709,0.046193632007710636,-1.108170509338379,0.7240343689918518,0.3841460863172562,0.0025406316854059696,0.04306565225124359,0.1420287787914276,0.25459418070444106,0.0017270718235522509,0.04139494523406029,0.9941480755805969,660,857,6.625,0.051574382930994034,0.37969676994067236,0.14199380826687924,0.5143435666775834
