sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
5,3,1.8622915376909077e-05,0.0033342940732836723,0.00431542760070298,0.9884892106056213,0.9971535,0.5325302719709044,3.152850331389345e-05,0.003639299189671874,0.9755999,0.789515488482923,1.18628458949388e-05,0.0031745298765599728,0.9993422,550,1007,6.598445595854923,0.0044851783,0.49582530507385997,0.15543260190063618,0.5089885681426601
5,4,0.00012248563871253282,0.003757056314498186,0.01106732301473725,0.9242919683456421,0.9727969,0.7162399131109877,0.0003397235122974962,0.005484567955136299,0.96944106,0.8516539963016232,8.694358257343993e-06,0.0028521690983325243,0.9990212,550,973,6.157647058823529,0.0052002086,0.5581089954038082,0.20225474579335956,0.49609474707742296
6,0,0.00014795365859754384,0.002817864064127207,0.01216362029157207,0.8878118395805359,0.94299304,0.5831656005946859,0.0004240428388584405,0.004883348010480404,0.7432591,0.6621172998893398,3.3355349842167925e-06,0.0017359440680593252,0.9997881,587,790,7.112128146453089,0.0046802685,0.6347131445170662,0.1885657218609407,0.4896952290087026
6,1,7.2072557486535516e-06,0.0024178563617169857,0.0026846332614816407,0.994534969329834,0.99928164,0.6187723069831508,9.551719813316595e-06,0.0026387465186417103,0.97668517,0.6436257523253693,5.979203251627041e-06,0.0023021516390144825,0.99971837,587,1151,5.27313769751693,0.0024295042,0.5097813578826237,0.19734995808029807,0.5041345603774416
6,2,9.414616215508431e-06,0.0021962695755064487,0.0030683246594042867,0.9928612112998962,0.99777347,0.6027824710128329,1.944718496815767e-05,0.0027219816111028194,0.98711073,0.7663661309290475,4.159460331720766e-06,0.001920896815136075,0.9997443,587,1027,5.611111111111111,0.0027846422,0.5576208178438662,0.20064776493159775,0.49870827009069774
6,3,0.00016400517779402435,0.0026505980640649796,0.012806450632162854,0.8756405711174011,0.9508466,0.6435588217257983,0.0004692342772614211,0.003985871095210314,0.9482074,0.7465116279069768,4.12329154642066e-06,0.0019511694554239511,0.99868286,587,1025,6.255578093306288,0.0031046178,0.6116625310173697,0.2157849315647658,0.4889863735734006
6,4,9.989498721552081e-06,0.0017553162761032581,0.0031606168261198763,0.9924253225326538,0.9970237,0.6227873008921109,2.428624611638952e-05,0.002331949071958661,0.9640224,0.8562306900102986,2.5007270778587554e-06,0.001453270437195897,0.99978024,587,1098,5.425531914893617,0.0020852385,0.5578635014836796,0.24467943092303365,0.4926071865264883
7,0,1.8853035726351663e-05,0.003927215933799744,0.004342008259590447,0.9911932945251465,0.9989927,0.6406004751580038,2.765849967545364e-05,0.004431707784533501,0.98502827,0.7729687192602793,1.4240649761632085e-05,0.003662957577034831,0.9997898,570,1062,6.104575163398692,0.0036520765,0.5624999999999999,0.22021650170877607,0.49710556371844405
7,1,0.00011025661660823971,0.004570246674120426,0.010500315071855688,0.9484964609146118,0.9774972,0.5315828164044802,0.00028772404766641557,0.005771121475845575,0.8628423,0.854702613706524,1.7297496015089564e-05,0.003941217437386513,0.9994825,570,993,6.633838383838384,0.005480994,0.5067178502879078,0.16852733007612644,0.501003914941794
7,2,4.6559172915294766e-05,0.003980602137744427,0.006823428237718542,0.9782510995864868,0.99315166,0.6180822689054818,0.00011219964653719217,0.005151189863681793,0.9922954,0.8414384961176952,1.217607223225059e-05,0.0033674375154078007,0.9992171,570,1105,5.8785249457700655,0.0033043583,0.5504477611940298,0.22313814073040564,0.5034902546213322
7,3,2.6524412533035502e-05,0.004281854256987572,0.005150185679471712,0.9876098036766052,0.9971704,0.6172158442445681,4.427424573805183e-05,0.00478688208386302,0.98829025,0.7930760047751692,1.722688102745451e-05,0.004017315339297056,0.9996635,570,926,6.640845070422535,0.00519223,0.5695187165775402,0.21332460326139943,0.5005182606537371
7,4,2.23924816964427e-05,0.0037312479689717293,0.004732069494041978,0.9895399212837219,0.9975143,0.5670262607368891,4.299919601180591e-05,0.004632864147424698,0.9776093,0.7605000976753272,1.1598489436437376e-05,0.003258972894400358,0.999771,570,999,6.504739336492891,0.0043434715,0.5379222434671765,0.20007415413043375,0.496740947672306
8,0,2.8293152354308404e-05,0.0035056034103035927,0.0053191307893591415,0.9797433018684387,0.9953421,0.7013501418991278,6.006841067573987e-05,0.0038800218608230352,0.99442434,0.9004639392661324,1.164897003036458e-05,0.003309478983283043,0.9995298,592,1047,5.928104575163399,0.0036133707,0.5600976205003051,0.21682031051751638,0.5028481957035965
8,1,4.916259058518335e-05,0.0049473317340016365,0.007011603995177092,0.9648016691207886,0.99442863,0.6653424992891689,0.00010141393431695178,0.005615373607724905,0.99456227,0.87009753060801,2.1792835468659177e-05,0.0045974054373800755,0.99961513,592,930,6.7775423728813555,0.004846644,0.6202365308804205,0.22502332964960045,0.493280777435174
8,2,1.8922146409749985e-05,0.003907468635588884,0.004349959357252661,0.986452579498291,0.998448,0.663620101620002,2.5148776330752298e-05,0.004044811706990004,0.9936125,0.8444535407286123,1.566057835589163e-05,0.003835526993498206,0.9997288,592,998,5.88981288981289,0.003933149,0.6050314465408805,0.2016778236378408,0.5057846943488362
8,3,3.143578578601591e-05,0.004454337991774082,0.005606762504869982,0.9774932861328125,0.99416566,0.719110264048154,5.721334309782833e-05,0.004995670635253191,0.97914463,0.8283627510651248,1.793325282051228e-05,0.0041707828640937805,0.9997728,592,901,6.235164835164835,0.00501476,0.609511051574012,0.22734881108093524,0.4924487127653208
8,4,4.4646410970017314e-05,0.004467962309718132,0.006681796986591056,0.968035101890564,0.9948036,0.6605311286478608,9.696376946521923e-05,0.00522620091214776,0.9950583,0.7948615813582952,1.7242084140889347e-05,0.0040707895532250404,0.999593,592,1019,5.973094170403588,0.004202097,0.5536933581626319,0.2155007396054406,0.4979983646259248
9,0,4.2964136810041964e-05,0.003403384704142809,0.006554703411294974,0.9662340879440308,0.99024534,0.5847545197864493,0.00010688081965781748,0.004134326707571745,0.9898089,0.8089120835006022,9.483963367529213e-06,0.0030205105431377888,0.9995574,542,1040,6.053658536585366,0.0035481378,0.5183312262958281,0.21401630341514863,0.4951997551288081
9,1,8.306394192914013e-06,0.002425595186650753,0.0028820815729111507,0.9934719204902649,0.99877286,0.5940150826252002,1.4696252037538216e-05,0.003042357973754406,0.99513185,0.7980845969672785,4.959326361131389e-06,0.002102529164403677,0.9997169,542,1012,6.603053435114504,0.0030059055,0.5057915057915058,0.19822449482513507,0.4884260548284526
9,2,1.240120309375925e-05,0.002708883723244071,0.003521534196022985,0.9902538061141968,0.99759185,0.5649190271995437,2.4611865228507668e-05,0.0034394285175949335,0.9840314,0.8121858033380254,6.005142950016307e-06,0.0023262174800038338,0.99974537,542,1045,6.00251256281407,0.0028584357,0.5015752993068683,0.2090254389267692,0.4994682794806124
9,3,1.931126280396711e-05,0.0025531710125505924,0.004394458192310755,0.9848231077194214,0.99452674,0.6078641398803648,4.740017175208777e-05,0.0035254547838121653,0.99375725,0.7934328358208955,4.598025952873286e-06,0.002043879823759198,0.99905914,542,984,6.680100755667507,0.003340264,0.5203145478374835,0.1991035420138554,0.48845478337220627
9,4,7.40935774956597e-06,0.00248413416557014,0.00272201354691081,0.9941769242286682,0.99925494,0.5078112959121681,1.0784751793835312e-05,0.0029725180938839912,0.9757509,0.7347449470644851,5.641294592351187e-06,0.002228314056992531,0.9997115,542,1034,5.924281984334204,0.00265484,0.48604060913705577,0.19699244741925823,0.49998369504874457
10,0,3.7194297419773648e-06,0.001607371959835291,0.0019285823140269033,0.9962202310562134,0.99917185,0.6426880452583384,5.204147328186082e-06,0.0016747767804190516,0.95754814,0.7618768328445747,2.9417201403703075e-06,0.0015720647061243653,0.99976444,580,1140,6.068493150684931,0.0022672352,0.5093023255813953,0.17947454260011694,0.503979132562048
10,1,7.421774625981925e-06,0.0018873062217608094,0.0027242934177474213,0.9924577474594116,0.9977031,0.6374931380368243,1.490806789661292e-05,0.0021399580873548985,0.96302015,0.724124736942797,3.5003838547709165e-06,0.0017549647018313408,0.9998078,580,1032,7.219399538106235,0.0029837876,0.5372208436724566,0.17273506007007525,0.48961461282159663
10,2,4.825393989449367e-05,0.002325147157534957,0.006946505588747026,0.9509629011154175,0.98455447,0.6412384933138388,0.0001326427300227806,0.003079099813476205,0.98380613,0.8081861958266453,4.0502800402464345e-06,0.0019302194705232978,0.99838364,580,1001,6.359903381642512,0.003524183,0.5237191650853891,0.17855498414039647,0.4945440800464114
10,3,3.433140955166891e-05,0.0020517511293292046,0.005859301114609908,0.9651114344596863,0.9840205,0.6748738676559666,9.344150021206588e-05,0.0026804450899362564,0.97771907,0.7618768328445747,3.3689839256112464e-06,0.0017224351176992059,0.9994253,580,1019,6.673659673659674,0.002790869,0.5365853658536585,0.18472333382481873,0.488004552848357
10,4,8.453512418782339e-05,0.0020755017176270485,0.009194298460884516,0.9140928983688354,0.9573444,0.6540670353853211,0.00024041156575549394,0.002934511983767152,0.8410952,0.794146924148915,2.8855668006144697e-06,0.0016255439259111881,0.99983275,580,1031,6.845982142857143,0.0037401016,0.5561762880198635,0.1960735709473974,0.4918018965869869
11,0,8.666125722811557e-06,0.0023266668431460857,0.0029438284125966915,0.9952066540718079,0.99878114,0.6826124167177113,1.5445211829501204e-05,0.002694882685318589,0.9774316,0.8305911029859842,5.115175099490443e-06,0.0021337918005883694,0.99981916,562,1052,6.5480984340044746,0.0033606493,0.5539033457249071,0.1974566249756937,0.49207206039442714
11,1,2.1435855160234496e-05,0.002554551465436816,0.0046298871649571,0.9881436228752136,0.9953979,0.6593267440996972,5.173025783733465e-05,0.003211004426702857,0.9654834,0.8577612863327149,5.567360403802013e-06,0.0022106950636953115,0.9997821,562,1074,5.8997772828507795,0.0041218577,0.5488997555012225,0.20440394730487782,0.4968735032498768
11,2,1.5138299204409122e-05,0.0026421649381518364,0.003890796731314696,0.9916268587112427,0.9973283,0.6374134039657257,3.1839022994972765e-05,0.003059305250644684,0.9877209,0.7691401648998822,6.390299859049264e-06,0.0024236629251390696,0.99981433,562,1130,5.969230769230769,0.0036434254,0.5378250591016548,0.21397398562592237,0.49268666924550053
11,3,9.269538168155123e-06,0.0022347341291606426,0.0030445916258432957,0.9948729276657104,0.9985589,0.6616123112131919,1.851966771937441e-05,0.0027501785662025213,0.9882381,0.7142857142857143,4.42423197455355e-06,0.001964739290997386,0.9998089,562,1120,6.1931330472103,0.0028773907,0.55410225921522,0.20576283442149096,0.49107569584018484
11,4,1.2010250429739244e-05,0.0021797872614115477,0.0034655808214120827,0.9933570027351379,0.99758434,0.6438961128334515,2.755028435785789e-05,0.002878522966057062,0.97620815,0.8162031438935913,3.8702328311046585e-06,0.0018137828446924686,0.99982035,562,1165,5.6066666666666665,0.003040577,0.5211349160393747,0.2073666800125431,0.5011071083313698
12,0,9.713019608170725e-06,0.0025232750922441483,0.0031165717717021577,0.9944170117378235,0.99885464,0.7001463999583067,1.7541315173730254e-05,0.003026439808309078,0.94317293,0.7546728971962616,5.612484528683126e-06,0.0022597128991037607,0.9998468,553,1052,6.062921348314607,0.002888014,0.5545171339563861,0.23481821450440368,0.49406212005563005
12,1,1.754776167217642e-05,0.002834552899003029,0.004189004854637485,0.9899136424064636,0.9973046,0.6606414775465254,3.7519224861171097e-05,0.003332309192046523,0.9964602,0.7902264600715138,7.086518053256441e-06,0.0025738233234733343,0.99969274,553,1023,6.285057471264368,0.003696852,0.5520304568527918,0.23732209491758086,0.4904087861126993
12,2,7.244800144690089e-06,0.0018301601521670818,0.002691616641479631,0.9958357214927673,0.9986805,0.6514205158487117,1.5737306966912e-05,0.0023896091151982546,0.9911685,0.8220784472300849,2.7963444608758437e-06,0.0015371154295280576,0.9998462,553,1074,5.832635983263598,0.00233687,0.5875845113706207,0.23627130641492675,0.5036874939398434
12,3,1.6105475879157893e-05,0.0021138321608304977,0.0040131628273916186,0.9907426834106445,0.9974226,0.6400298537501762,4.1104947740677744e-05,0.0030449340119957924,0.99712956,0.8767180341524364,3.010512955370359e-06,0.0016261121490970254,0.99965084,553,1051,5.389755011135858,0.0025303343,0.559850374064838,0.25169477353329267,0.4969181801647256
12,4,8.170862201950513e-06,0.0024012294597923756,0.0028584720047519292,0.9953034520149231,0.99902886,0.6676620396438544,1.3643293641507626e-05,0.002854257822036743,0.93176705,0.8619834710743801,5.304349997459212e-06,0.002163928933441639,0.9998139,553,1043,6.306976744186047,0.0029130734,0.5388471177944862,0.21919057291340552,0.5067031625263585
13,0,9.131243132287636e-05,0.002386958571150899,0.009555753833313014,0.9124631881713867,0.969527,0.5338293725641196,0.00025849518715403974,0.0034990303684026003,0.9684237,0.781379719312117,3.7405170587589964e-06,0.0018044443568214774,0.9984478,604,1078,6.504444444444444,0.0033516884,0.5350772889417361,0.1731124594368179,0.4961694305532198
13,1,4.9279856284556445e-06,0.0017533049685880542,0.0022199066711138206,0.9952757954597473,0.9989277,0.5548550010657521,8.703222192707472e-06,0.0021099240984767675,0.97876114,0.7421225594432631,2.9504808480851352e-06,0.0015665044775232673,0.9997666,604,1050,6.864559819413093,0.002059093,0.5356711003627569,0.17395941426696251,0.49424048875445414
13,2,2.4334094632649794e-06,0.0013635680079460144,0.0015599389293382544,0.9976671934127808,0.9995899,0.5861561652226013,3.4814277114492143e-06,0.0016870894469320774,0.92673486,0.6691979996295611,1.8844473288481822e-06,0.0011941042030230165,0.99978596,604,1022,6.684931506849315,0.0018637872,0.5387453874538745,0.18243317802090958,0.49471251288204865
13,3,1.8474285752745345e-05,0.00167743768543005,0.00429817237354964,0.9822896122932434,0.99230313,0.642825738126318,4.9813443183666095e-05,0.002441414399072528,0.990916,0.7701826753093695,2.0585357560776174e-06,0.0012772592017427087,0.99901485,604,1020,7.010799136069115,0.0023513504,0.5701970443349754,0.17428624442932267,0.49329644944195766
13,4,1.8297387214261107e-05,0.001623992109671235,0.004277544530950099,0.9824591875076294,0.99228007,0.6281668759049376,4.9063590267905965e-05,0.0022271941415965557,0.9909031,0.7324106113033448,2.1817538709001383e-06,0.0013080292847007513,0.99890137,604,1113,6.641949152542373,0.002192926,0.5497961560861969,0.15958276437271124,0.4923754230730807
14,0,8.609091310063377e-06,0.002413717797026038,0.002934125305787634,0.9940305948257446,0.99866307,0.5792176380811603,1.339785558229778e-05,0.0025575654581189156,0.9824964,0.6813432835820895,6.100692189647816e-06,0.0023383689112961292,0.99966717,581,1039,6.086124401913875,0.0025304302,0.5160493827160495,0.18797880981045506,0.4903472321934346
14,1,6.393599323928356e-05,0.002778231631964445,0.007995998576743468,0.9556677937507629,0.9824783,0.608013406154756,0.00017321565246675164,0.0032717047724872828,0.9794054,0.76015625,6.694270268781111e-06,0.002519745845347643,0.9995558,581,1065,6.070388349514563,0.0029204274,0.5006075334143378,0.2086858093597258,0.49582935457551325
14,2,1.0915357051999308e-05,0.0019923183135688305,0.003303839743692074,0.9924314618110657,0.9971372,0.5954814136336662,2.58816344285151e-05,0.0026256470009684563,0.996634,0.7660199882422105,3.0758787943341304e-06,0.0016605749260634184,0.99930674,581,1029,6.123318385650224,0.0022908985,0.5540372670807453,0.20741820598535687,0.49671744650221983
14,3,0.0001312621752731502,0.0025465069338679314,0.01145697059755109,0.9089848399162292,0.9654418,0.6277454802543352,0.0003759165992960334,0.0041631972417235374,0.9645746,0.8034820892535521,3.1098295494302874e-06,0.0016996694030240178,0.99731433,581,940,6.490566037735849,0.0026902452,0.6272189349112425,0.21806349024993726,0.49310090948986246
14,4,0.00017257576109841466,0.003146164584904909,0.013136809395679556,0.8803386688232422,0.9651989,0.6115752356882777,0.0004889687988907099,0.004267355892807245,0.9681653,0.8539395186175684,6.846127234894084e-06,0.002558873500674963,0.99941885,581,995,6.066037735849057,0.0036256246,0.5380710659898477,0.21841299818998214,0.49747154515755093
15,0,2.8040049073752016e-05,0.002621293533593416,0.005295285551672546,0.9787153005599976,0.9918593,0.7036723837530673,7.109512080205604e-05,0.0033113090321421623,0.9899156,0.7789182787208844,5.487391263159225e-06,0.002259856788441539,0.99942076,600,1039,5.913684210526315,0.003565625,0.5796217205613178,0.19539430543508396,0.5029520906238952
15,1,2.6554376745480113e-05,0.002513560000807047,0.0051530939003165965,0.979843020439148,0.99247557,0.6557883433538473,6.623893568757921e-05,0.003005550941452384,0.990252,0.7304147465437788,5.767226411990123e-06,0.0022558504715561867,0.99919057,600,1193,5.991304347826087,0.0025872777,0.5131065253764641,0.18314612105866238,0.4943384336793303
15,2,1.1297917808406055e-05,0.0024903099983930588,0.003361237541205033,0.9914239645004272,0.99783736,0.5991836193143038,2.1544643459492363e-05,0.002838331973180175,0.98973763,0.739096873793902,5.930585757596418e-06,0.0023080124519765377,0.9997654,600,1115,6.288135593220339,0.0032565815,0.5504373177842565,0.17868200482374932,0.5072461681717947
15,3,3.18589445669204e-05,0.00321532622911036,0.005644372823168257,0.9758164286613464,0.99091744,0.6324680796746767,7.557948993053287e-05,0.0038491988088935614,0.98835146,0.7347449470644851,8.957706086221151e-06,0.0028832978568971157,0.9988532,600,1016,6.615751789976134,0.0042956774,0.5185643564356436,0.16568174093891955,0.5055178162945464
15,4,8.897599400370382e-06,0.002430747263133526,0.002982884409488638,0.9932459592819214,0.9985279,0.637665905487287,1.4406914488063194e-05,0.0026443807873874903,0.973794,0.72346528973035,6.011766345181968e-06,0.0023188437335193157,0.9997716,600,1081,5.933760683760684,0.0028793125,0.5568114217727543,0.19377783469319032,0.5002073724236317
16,0,1.793641240510624e-05,0.0031670518219470978,0.004235140187184627,0.9893784523010254,0.99717045,0.654352087638858,3.421450310270302e-05,0.0035017167683690786,0.97468716,0.801319208474915,9.40979316510493e-06,0.002991751302033663,0.99983174,564,1097,6.343612334801762,0.0037226386,0.5466586393738712,0.22173118940150216,0.48753115744506326
16,1,2.2799787984695286e-05,0.003459739498794079,0.004774912353613968,0.9864984154701233,0.9959785,0.5797496784571853,4.434181028045714e-05,0.0037240528035908937,0.9952951,0.8002397123451858,1.1515871847223025e-05,0.0033212900161743164,0.99940026,564,1097,6.335616438356165,0.0045472854,0.5273931366646598,0.21006420404074416,0.4970338999734324
