sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1005,0,6.596179446205497e-05,0.007165450602769852,0.008121686675934683,0.9386215209960938,0.99341244,0.7740939581520567,9.761143155628815e-05,0.007567838300019503,0.98749703,0.47761928184948355,4.9383419536752626e-05,0.006954675540328026,0.99946815,374,795,7.841085271317829,0.00787431,0.44140290846877667,0.15179828390709751,0.5312433750357388
1005,1,8.707247616257519e-05,0.008117886260151863,0.009331263374408375,0.9189777374267578,0.9909831,0.7574779687145111,0.00013905948435422033,0.009012043476104736,0.98314935,0.5233265720081136,5.9841200709342957e-05,0.007649518083781004,0.9993453,374,768,7.06640625,0.009138976,0.4483362521891418,0.1461027517466884,0.5466668364909871
1005,2,5.966566823190078e-05,0.007436178624629974,0.007724355522106733,0.9444801807403564,0.99727434,0.7701315392978159,7.394358544843271e-05,0.00800404418259859,0.81315565,0.5621424856994279,5.2186765969963744e-05,0.007138725370168686,0.99961114,374,783,6.996108949416342,0.008178889,0.4442523768366465,0.150734934747132,0.5341948465068599
1005,3,4.476111280382611e-05,0.006490145809948444,0.006690374638525566,0.9583491086959839,0.99847245,0.5839011255071034,4.4797368900617585e-05,0.006490170955657959,0.834994,0.4677524429967427,4.47421261924319e-05,0.0064901327714324,0.99905765,374,837,6.253588516746412,0.006705938,0.34516928158546656,0.1242382894070783,0.555359282906312
1005,4,0.0003697658539749682,0.009818267077207565,0.019229296762361545,0.6559271812438965,0.9180274,0.7566994178008541,0.0009599910699762404,0.013779813423752785,0.9159206,0.5697613656157464,6.060028317733668e-05,0.007743171416223049,0.98654807,374,698,7.719148936170213,0.011532983,0.4384328358208955,0.14717335235020892,0.5173507797879879
1006,0,0.00017809629207476974,0.012642658315598965,0.013345272274283868,0.9262237548828125,0.9952945,0.4148408728162532,0.0002310124837094918,0.013966350816190243,0.93236506,0.506519558676028,0.00015037829871289432,0.011949296109378338,0.9989305,332,832,7.017142857142857,0.0129380515,0.30068728522336774,0.11989593202877391,0.5501577262568976
1006,1,0.00046987811219878495,0.013286168687045574,0.021676672073885902,0.8053533434867859,0.9274887,0.4072146922324352,0.0009734223131090403,0.014935845509171486,0.67646265,0.27630647217108056,0.00020611684885807335,0.012422052212059498,0.98890644,332,869,7.257309941520468,0.025179667,0.2847626977518734,0.07277297122894523,0.5218249244624819
1006,2,0.0003898147551808506,0.013556127436459064,0.019743726983040732,0.8385195136070251,0.96066165,0.2545305523573103,0.0008312009740620852,0.016455108299851418,0.8478147,0.4756836417226134,0.00015861242718528956,0.012037615291774273,0.9978557,332,841,6.987654320987654,0.015139091,0.27621483375959077,0.0959067241822588,0.5463122562939802
1006,3,0.000987208797596395,0.01572471857070923,0.031419879019442376,0.5910494923591614,0.83546853,0.6921324145860529,0.002551410114392638,0.02108984813094139,0.87180626,0.5492521918514698,0.00016786527703516185,0.012914413586258888,0.99929297,332,724,6.466942148760331,0.015419119,0.4583333333333333,0.15037278489015093,0.5365306609470122
1006,4,0.00030733380117453635,0.01603255420923233,0.01753093839971313,0.8726872205734253,0.988409,0.28516538331720387,0.00042111368384212255,0.017169896513223648,0.9919692,0.547655847501288,0.00024773480254225433,0.015436803922057152,0.99520385,332,888,6.883040935672515,0.015624285,0.28032786885245903,0.09095957376185507,0.5468492710126913
1007,0,0.0002081330749206245,0.010035582818090916,0.014426817906961483,0.924189031124115,0.97658366,0.39687695298969566,0.00042181945173069835,0.013421302661299706,0.9757533,0.587737843551797,9.620210767025128e-05,0.008262110874056816,0.98909545,366,737,6.908536585365853,0.01564153,0.29737080689029916,0.10515859672881464,0.5543711214434591
1007,1,0.0002249315002700314,0.014366033487021923,0.014997716501855588,0.9180703163146973,0.99592584,0.4959599022349401,0.0002751779102254659,0.015494149178266525,0.9916088,0.5308306437914048,0.00019861194596160203,0.013775117695331573,0.9983876,366,786,5.695876288659794,0.013064301,0.3368055555555555,0.13987088542894144,0.5601842826185982
1007,2,0.00033434602664783597,0.017681818455457687,0.018285131299715516,0.8782168626785278,0.9945256,0.5935447908026096,0.00037302059354260564,0.018004707992076874,0.98748827,0.7061719045815978,0.00031408792710863054,0.017512686550617218,0.99870574,366,772,6.2559241706161135,0.018055685,0.3708260105448155,0.13674353000400002,0.5449654976433368
1007,3,0.000177964277099818,0.009667454287409782,0.013340325224664426,0.9351778030395508,0.98171514,0.35548676676765883,0.0003896033449564129,0.013400844298303127,0.9794327,0.5953266064790228,6.710573507007211e-05,0.007711868733167648,0.9954626,366,805,6.08235294117647,0.012618858,0.29035012809564475,0.12789171386238202,0.55055988763053
1007,4,0.000518456450663507,0.02054182067513466,0.022769638790800063,0.8111560344696045,0.97512585,0.7750972137623539,0.0007832033443264663,0.022634470835328102,0.97108555,0.6898556159759985,0.00037977955071255565,0.019445667043328285,0.99858135,366,691,6.225108225108225,0.022037733,0.4370860927152318,0.14075012253795108,0.5316115435096567
1008,0,2.23232782445848e-05,0.0036760340444743633,0.0047247516595673895,0.9900982975959778,0.99778426,0.7003955467372339,4.300160799175501e-05,0.0045598638243973255,0.99294233,0.5516528925619835,1.149177387560485e-05,0.003213074989616871,0.9996588,331,796,6.012096774193548,0.004247977,0.4401064773735581,0.1566895371004037,0.5479345988252283
1008,1,0.0006609180709347129,0.005552646704018116,0.0257083268793345,0.706842839717865,0.8456441,0.6514490798475797,0.001889243721961975,0.008443016558885574,0.791226,0.45027357579658833,1.7509197277831845e-05,0.004038642626255751,0.9992267,331,782,6.368852459016393,0.005420155,0.4384546271338724,0.17093880573093878,0.5386042554791258
1008,2,5.354997483664192e-05,0.0056309886276721954,0.00731778483126157,0.9762473702430725,0.98912716,0.36273132294955424,7.26770595065318e-05,0.007489262148737907,0.6476109,0.3888118354137772,4.353102121967822e-05,0.004657607525587082,0.9935758,331,878,6.059523809523809,0.009003173,0.2779156327543424,0.0732798446788282,0.5428721443998415
1008,3,0.0007730764336884022,0.005848726257681847,0.027804252079284605,0.6570938229560852,0.8147702,0.6705692080375717,0.0022159835789352655,0.009334885515272617,0.74869925,0.4886025768087215,1.72679156094091e-05,0.004022642504423857,0.9992988,331,766,5.747863247863248,0.0063439007,0.42661804922515956,0.14822355033172194,0.5355170784363834
1008,4,0.0006498603615909815,0.006771707441657782,0.025492358886360075,0.7117475867271423,0.85001606,0.4890361712062966,0.0018320303643122315,0.00963953509926796,0.79968196,0.6955785512699906,3.062839823542163e-05,0.005269511602818966,0.99782866,331,823,5.712918660287081,0.0067690513,0.3622183708838822,0.15011640668191054,0.5394772927527642
1009,0,7.25213103578426e-05,0.005836003459990025,0.008515944478320804,0.9318559169769287,0.9812983,0.603624850232578,0.0001546420098748058,0.0068229790776968,0.85551125,0.582996662568066,2.9505712518584915e-05,0.005319016519933939,0.9995055,323,718,7.405405405405405,0.006307788,0.42651296829971186,0.1303645539668012,0.5397302190163928
1009,1,7.482169894501567e-05,0.0032337515149265528,0.008649953696119747,0.9296943545341492,0.9715443,0.18322753445854464,0.00020309965475462377,0.00593894999474287,0.9628529,0.5143673332213073,7.628485491295578e-06,0.0018167434027418494,0.9948251,323,855,7.045112781954887,0.0064443285,0.22580645161290322,0.10524342203080007,0.5466840191368655
1009,2,0.00011088146857218817,0.005825644358992577,0.010530026997695122,0.8958110809326172,0.972257,0.6833646026519526,0.0002770891587715596,0.00778799457475543,0.95434123,0.6370572207084468,2.3820290152798407e-05,0.004797747358679771,0.9995542,323,666,8.217616580310882,0.0069345427,0.3902932254802831,0.1339530472549919,0.5293902108767631
1009,3,4.86929202452302e-05,0.005692807026207447,0.006978031258544935,0.9542460441589355,0.99249995,0.5898427997207164,8.493519999319687e-05,0.006478926632553339,0.98969436,0.5323924502635606,2.9708866350119933e-05,0.00528103020042181,0.99858,323,734,7.715025906735751,0.0070604463,0.36518448438978246,0.1291395420602697,0.5419891948949226
1009,4,7.514700700994581e-05,0.00633919145911932,0.008668737336541337,0.9293886423110962,0.9832947,0.614836535358679,0.00014747551176697016,0.00712161511182785,0.9140712,0.4689486552567237,3.726063732756302e-05,0.005929350852966309,0.9992919,323,714,7.195454545454545,0.007496441,0.42430086788813887,0.1339017990199211,0.5508612133731702
1010,0,1.9013350538443774e-05,0.0021022558212280273,0.0043604300864070475,0.9840201735496521,0.99376315,0.5619067298710244,4.76542190881446e-05,0.0029676472768187523,0.9292239,0.4035197009811556,4.010995326098055e-06,0.0016489553963765502,0.99946034,228,767,8.719424460431656,0.003367041,0.2793969849246231,0.09286856335649561,0.5361642796014022
1010,1,7.284858293132856e-05,0.0019277165411040187,0.008535138131941894,0.9387741088867188,0.9715116,0.7179059047990253,0.00020806399697903544,0.0034374489914625883,0.83542657,0.3972093023255814,2.0214779397065286e-06,0.0011369044659659266,0.999713,228,699,8.05511811023622,0.0028229014,0.2740021574973031,0.1110299067485392,0.5359759423887692
1010,2,2.185587254643906e-05,0.002477301051840186,0.004675026475480012,0.9816311597824097,0.99303865,0.6034875578866126,5.138339474797249e-05,0.003295989939942956,0.72477376,0.3845444768781687,6.3890738601912744e-06,0.002048464259132743,0.99913836,228,790,8.564516129032258,0.0033863438,0.24361493123772102,0.08681274286334897,0.5381443756864408
1010,3,0.0001049224883900024,0.002067460212856531,0.010243167888402611,0.9118174314498901,0.9551882,0.6729971835018644,0.0003020355652552098,0.004112682770937681,0.70488954,0.5708558480041833,1.672769030847121e-06,0.0009961531031876802,0.9997004,228,718,8.598540145985401,0.0030442763,0.28964059196617337,0.10697027200225115,0.5354496500344431
1010,4,0.00045650650281459093,0.0027685421518981457,0.021366012796368697,0.616327166557312,0.78998566,0.689073908296906,0.0013238727115094662,0.005593953654170036,0.7477386,0.3888118354137772,2.171726919186767e-06,0.0012885646428912878,0.99874455,228,691,8.160839160839162,0.003111961,0.3112078346028292,0.10114009559495758,0.5354302091139612
1011,0,0.00024735499755479395,0.0034270412288606167,0.015727523567135228,0.8293757438659668,0.9113811,0.33331002668982934,0.000711321656126529,0.006983324885368347,0.4638243,0.18298766080336046,4.3249365262454376e-06,0.001564225647598505,0.9990979,340,788,7.435582822085889,0.007823687,0.2890070921985816,0.11848068437663455,0.5179096044249218
1011,1,0.00022372687817551196,0.00681332778185606,0.014957502404329139,0.8456742763519287,0.933986,0.6531143451419602,0.0005746574024669826,0.008026323281228542,0.5057636,0.3317570563026452,3.99061173084192e-05,0.006177949253469706,0.9995502,340,759,7.316742081447964,0.006779946,0.4021838034576888,0.13203897573949613,0.5355311488115753
1011,2,6.972042319830507e-05,0.007230774965137243,0.008349875639690993,0.951907217502594,0.99286556,0.5781364280422329,0.00010194843343924731,0.007426731754094362,0.99001586,0.3748283752860412,5.2839084673905745e-05,0.00712813064455986,0.99891794,340,885,5.3963133640553,0.007488605,0.35428571428571426,0.14346512004254094,0.5492154530647044
1011,3,0.0001349621161352843,0.0062864795327186584,0.01161731966226652,0.9069038033485413,0.9705632,0.7713799834439523,0.0003407452895771712,0.00848305318504572,0.92813665,0.5110663983903421,2.717094321269542e-05,0.005135893356055021,0.9997499,340,747,6.45,0.0073042936,0.4047838086476541,0.13173964149931816,0.5327172362071979
1011,4,0.0002752674336079508,0.004855772480368614,0.016591185419009422,0.8101218938827515,0.9063654,0.5653300251173282,0.0007741227746009827,0.007214717101305723,0.46214995,0.5967399007795889,1.3962274351797532e-05,0.0036201346665620804,0.99968386,340,782,6.642533936651584,0.0048204125,0.3939393939393939,0.13249392889676445,0.5276305823874711
1012,0,0.0002579903812147677,0.015325742773711681,0.016062078981712413,0.8763912916183472,0.99382085,0.36888861668708184,0.00035231385845690966,0.017838550731539726,0.95756733,0.534741144414169,0.00020858284551650286,0.014009510166943073,0.9975779,264,765,8.601626016260163,0.01739496,0.239067055393586,0.11198460091445737,0.549175128625447
1012,1,0.0005066473386250436,0.016872823238372803,0.022508828015359743,0.7572544813156128,0.9390274,0.49237036947917273,0.0010297233238816261,0.020302029326558113,0.9351786,0.7314121037463976,0.00023265516210813075,0.015076573006808758,0.98854494,264,725,7.7936507936507935,0.018024737,0.25480283114256824,0.14216404474182195,0.5527205298129564
1012,2,0.00030514501850120723,0.015987969934940338,0.017468400570779433,0.853798508644104,0.9846885,0.5796841413565779,0.00044742951286025345,0.01800374686717987,0.8084314,0.4563671622495152,0.0002306150709046051,0.014932085759937763,0.9987464,264,705,8.0546875,0.017193079,0.2641898864809082,0.10225231267402095,0.5358046269582512
1012,3,0.00022224272834137082,0.014122177846729755,0.014907807630277862,0.8935187458992004,0.9909779,0.32285133828104723,0.00031683247652836144,0.017342127859592438,0.63916916,0.5624133148404993,0.0001726957125356421,0.012435538694262505,0.9951136,264,775,8.30952380952381,0.015118995,0.24254090471607312,0.11462968054387157,0.5570554869457156
1012,4,0.000629895250312984,0.01961689256131649,0.025097714045565662,0.6982037425041199,0.9266387,0.4740073459495404,0.001208806992508471,0.02329190820455551,0.92221177,0.4992513724837797,0.0003266557469032705,0.01769188418984413,0.9716719,264,712,8.695652173913043,0.020531274,0.23565573770491807,0.1106920708380533,0.5436377701693076
1013,0,0.00028442993061617017,0.015630027279257774,0.016865050566665082,0.8494418263435364,0.9865674,0.3968306302605774,0.0004218572867102921,0.018234457820653915,0.7777554,0.3131283695177036,0.00021244416711851954,0.014265800826251507,0.9981445,362,794,6.56875,0.015952542,0.2768166089965398,0.10564471545739398,0.548414224062461
1013,1,0.0003529876994434744,0.018420865759253502,0.018787966878922115,0.8131518959999084,0.9961461,0.3525912088032158,0.0004219021648168564,0.02039068192243576,0.36528468,0.39396751740139213,0.00031688963645137846,0.01738905906677246,0.9973984,362,894,6.474285714285714,0.018591104,0.2786624203821656,0.10342955591561644,0.5468998880872665
1013,2,0.0007377403089776635,0.023083284497261047,0.02716137531454664,0.6094895601272583,0.9522877,0.48787139968757776,0.0012252223677933216,0.02539636567234993,0.94898987,0.541830624465355,0.0004823926428798586,0.021871671080589294,0.9911427,362,815,6.279761904761905,0.023588676,0.2854715378079864,0.09854473838665281,0.5413966076642048
1013,3,0.00044133843039162457,0.019858622923493385,0.021008056321126536,0.7663849592208862,0.98967445,0.39907306603868686,0.0005752099677920341,0.021223457530140877,0.98396766,0.5984391628236964,0.000371215253835544,0.019143709912896156,0.9986843,362,814,6.085889570552148,0.019424258,0.2772108843537415,0.12257106026174912,0.5526724765176873
1013,4,0.0004366102803032845,0.01956157386302948,0.020895221470548824,0.7688876986503601,0.9876529,0.36567933766365085,0.000592268945183605,0.02122129313647747,0.97991544,0.497258680843994,0.0003550747933331877,0.018692197278141975,0.9984181,362,842,7.8375,0.019066053,0.26578073089701,0.10696486556771005,0.5445587872679388
1014,0,0.000632125127594918,0.020399607717990875,0.025142098711024862,0.2881050705909729,0.93396825,0.4415905344610035,0.0011842821259051561,0.024312051013112068,0.9341928,0.566759388038943,0.00034290007897652686,0.018350228667259216,0.98488724,364,830,6.561797752808989,0.019107832,0.29815745393634846,0.1311732859378956,0.5510717209262491
1014,1,0.000530629011336714,0.01912502571940422,0.02303538606875765,0.40240931510925293,0.939327,0.4182934760864205,0.0009571830159984529,0.022397814318537712,0.93907213,0.6382475913470278,0.00030719596543349326,0.01741071045398712,0.9651085,364,812,6.943820224719101,0.017804272,0.30272108843537415,0.11875732943525837,0.5413729717621861
1014,2,0.00039794595795683563,0.019509954378008842,0.019948582855853086,0.5518360137939453,0.98699725,0.44047987804947936,0.0004363248008303344,0.0203348770737648,0.755214,0.2889016018306636,0.00037784280721098185,0.0190778486430645,0.994962,364,820,6.095505617977528,0.018040616,0.30067567567567566,0.126870604714544,0.5332016740010737
1014,3,0.00037371960934251547,0.0189322791993618,0.01933182891871629,0.5791195631027222,0.9898516,0.3283646111821156,0.000399849348468706,0.019570790231227875,0.6203,0.45566144403165887,0.00036003265995532274,0.01859782263636589,0.99472916,364,917,6.747058823529412,0.017870134,0.2654176424668228,0.08340251773763768,0.553718847288585
1014,4,0.00039945519529283047,0.019290940836071968,0.019986375241469637,0.5501363277435303,0.9793442,0.4803693299064962,0.00047651323257014155,0.02068275213241577,0.96567273,0.5151311365164761,0.00035909147118218243,0.018561895936727524,0.9902818,364,735,6.951515151515151,0.020217545,0.3002729754322111,0.09225569652777364,0.5281679248124472
1015,0,0.0003174607118126005,0.0026230677030980587,0.017817427193975017,0.4555392861366272,0.8442049,0.7161001599599187,0.0009198475745506585,0.005828140769153833,0.7317856,0.5899788285109386,1.924799107655417e-06,0.0009442200534977019,0.9992089,392,855,6.263345195729538,0.0020685722,0.4506816359262229,0.17627931774499692,0.5385306317842352
1015,1,0.0004090321308467537,0.0033269089180976152,0.020224542784615766,0.2984898090362549,0.83440554,0.751357972443571,0.0011865432607010007,0.007618310861289501,0.8180173,0.615922538999462,1.7643952787693706e-06,0.0010790316155180335,0.9980744,392,782,5.944852941176471,0.0031468142,0.46337308347529804,0.17407696320218094,0.5320912725794498
1015,2,3.986268347944133e-05,0.001733049051836133,0.0063136901634021705,0.9316335320472717,0.9730216,0.7614809958287512,0.00011249526141909882,0.0030567680951207876,0.96079767,0.48467874794069193,1.8170536577599705e-06,0.0010396726429462433,0.998742,392,783,6.056,0.0034628962,0.4255319148936171,0.13990018716192393,0.5288335827061946
1015,3,0.0001612007908988744,0.0023224083706736565,0.012696487344886946,0.7235326766967773,0.92065597,0.7241177088224416,0.00046590593410655856,0.004911208525300026,0.9099757,0.6185344827586207,1.5933159147607512e-06,0.0009663702803663909,0.99793947,392,835,6.591240875912408,0.003763003,0.44661776691116545,0.15220443531444283,0.5407325394687691
1015,4,0.0003012262168340385,0.002517977263778448,0.017355869809203988,0.48338228464126587,0.84910196,0.7323752467942646,0.0008730344707146287,0.005563876125961542,0.74543566,0.6370572207084468,1.7076539506888366e-06,0.0009225065005011857,0.9992172,392,823,6.326007326007326,0.0027625605,0.44938271604938274,0.16451808048042518,0.5401441272087955
1016,0,0.00012598687317222357,0.007666308898478746,0.011224387429709631,0.8864896297454834,0.9747068,0.6951838904998477,0.0002768044942058623,0.009399271570146084,0.945822,0.5961742826780021,4.698717384599149e-05,0.006758566480129957,0.9994715,339,666,7.048543689320389,0.007997821,0.40995024875621894,0.12601696184240033,0.5417281086185599
1016,1,8.143272862071171e-05,0.00668674660846591,0.009024008456374124,0.9266315698623657,0.9775996,0.5737179689905835,0.00016181275714188814,0.007709790486842394,0.7802561,0.40330115228900654,3.932889740099199e-05,0.0061508663929998875,0.99948823,339,709,7.52020202020202,0.0086509455,0.37786259541984735,0.1348031130404734,0.5293080662648567
1016,2,7.711640500929207e-05,0.006378478370606899,0.008781594673479986,0.9305204749107361,0.9819565,0.7237988028478399,0.0001573266345076263,0.007438845466822386,0.86352056,0.5799438990182328,3.510151509544812e-05,0.005823048297315836,0.9996269,339,685,7.4104803493449785,0.0076217297,0.447265625,0.13508154065828087,0.5404289341269947
1016,3,6.484469486167654e-05,0.006549797020852566,0.008052620372380442,0.9415768980979919,0.9896393,0.6624364555920199,0.00011478392843855545,0.007456239778548479,0.92390454,0.3733617799451387,3.868606290780008e-05,0.006074993405491114,0.9994088,339,675,7.661616161616162,0.0071564475,0.3905325443786982,0.1379538073008507,0.5462382360607166
