sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
8,2,1.7470785678597167e-05,0.0039573246613144875,0.004179806894893252,0.9874916672706604,0.99899054,0.5462535184217842,1.8714328689384274e-05,0.004067431669682264,0.9392284,0.8470998155359705,1.6819405573187396e-05,0.0038996494840830564,0.9995589,592,1076,6.085510688836105,0.0039259777,0.5047961630695443,0.1886834854918589,0.5038227430527678
8,3,2.781222792691551e-05,0.004709326662123203,0.005273729982366893,0.9800876379013062,0.99759126,0.7102163212541931,3.906668644049205e-05,0.004951369948685169,0.9762161,0.8074608904933814,2.1917037884122692e-05,0.004582541529089212,0.999771,592,1005,5.995661605206074,0.0047757085,0.5773324984345649,0.2252064565357482,0.49549562742242415
8,4,2.2627373255090788e-05,0.0041815778240561485,0.0047568238621049225,0.9837997555732727,0.99735594,0.6315146937990078,3.31140254274942e-05,0.004407909233123064,0.9898288,0.733743747595229,1.7134367226390168e-05,0.004063023254275322,0.9997983,592,1021,5.583138173302108,0.004373212,0.5294482331060136,0.22676048768894883,0.5084829485478183
9,0,2.0417086489032954e-05,0.0026698787696659565,0.004518527026480305,0.9839540123939514,0.9942825,0.6286366561175278,4.864564471063204e-05,0.00340858637355268,0.9800662,0.7764636309875813,5.630699888570234e-06,0.002282936591655016,0.99978894,542,989,6.4268585131894485,0.0036224364,0.5447419986936642,0.1958699266935027,0.4937204349095677
9,1,1.911365870910231e-05,0.0026264768093824387,0.004371917051946698,0.9849783778190613,0.99499077,0.6277614591811507,4.6462853788398206e-05,0.003653047140687704,0.99435693,0.764636773056589,4.787891157320701e-06,0.0020887490827590227,0.999114,542,928,6.709046454767726,0.0034314787,0.5564625850340137,0.20821247873325718,0.4964774217967323
9,2,7.769405783619732e-06,0.0022285261657088995,0.002787365383945874,0.9938939809799194,0.9985957,0.549987767738119,1.48230037666508e-05,0.0028472745325416327,0.9813032,0.7116809116809116,4.074662228958914e-06,0.0019044196233153343,0.9997925,542,1118,6.207920792079208,0.00236856,0.48674698795180715,0.20062069698643004,0.5010717968474103
9,3,1.940606307471171e-05,0.0026476571802049875,0.004405231330442444,0.9847486019134521,0.9942492,0.665344010784382,4.673754665418528e-05,0.003536126809194684,0.9936464,0.7778654566975735,5.0895723688881844e-06,0.0021822683047503233,0.9989505,542,892,6.91442542787286,0.0037715042,0.5704323570432357,0.20730748649194253,0.487839664735607
9,4,8.35979517432861e-06,0.0025442391633987427,0.002891331038523367,0.993429958820343,0.9990132,0.5953025751726502,1.286613678530557e-05,0.0029755383729934692,0.90141857,0.6578366445916115,5.999330369377276e-06,0.002318320097401738,0.99973273,542,1045,5.995121951219512,0.002770634,0.5166981726528039,0.20189970985902758,0.5045114541323636
10,0,3.828732224064879e-05,0.002008287003263831,0.006187675027071864,0.9610912799835205,0.9828589,0.6669947242321007,0.00010533278691582382,0.002661758102476597,0.9768133,0.8298477157360407,3.1682679946243297e-06,0.001665992778725922,0.9994187,580,1062,6.280973451327434,0.0025953257,0.5505481120584652,0.19660944706302239,0.4914549790311231
10,1,3.7098234315635636e-05,0.0018470603972673416,0.006090831988787381,0.9622997045516968,0.9904443,0.6180349086973489,0.00010355097037972882,0.0027040233835577965,0.9903212,0.7656739811912225,2.2896579139342066e-06,0.001398175023496151,0.99844265,580,1112,5.83256880733945,0.0027933388,0.5153664302600472,0.19525785982932714,0.4863493967657163
10,2,1.1088282917626202e-05,0.0018884243909269571,0.0033299073436998516,0.9887317419052124,0.9957574,0.6349384213399163,2.6059522497234866e-05,0.0022390643134713173,0.98204935,0.8049268976567194,3.2462044146086555e-06,0.001704755937680602,0.9997945,580,1066,6.623024830699774,0.0029022119,0.5382746051032806,0.1878740491471271,0.49996955443538904
10,3,3.8259197026491165e-05,0.002304276917129755,0.006185401929259825,0.9611198902130127,0.990026,0.6838070763089458,0.00010347074567107484,0.0030084436293691397,0.98963475,0.7948615813582952,4.100768364878604e-06,0.001935427775606513,0.99941427,580,1016,6.132420091324201,0.003191102,0.5488721804511278,0.19322983458235404,0.48902445562218155
10,4,1.1046438885387033e-05,0.0018938102293759584,0.003323618342317155,0.988774299621582,0.99586976,0.6629329833078753,2.613685319374781e-05,0.0023179727140814066,0.96550274,0.7712264150943396,3.1419363040186e-06,0.0016716299578547478,0.9998207,580,1063,6.2703862660944205,0.002649333,0.5672550213024954,0.1911015117540289,0.492659795914511
11,0,7.232712960103527e-06,0.0020845818798989058,0.002689370364993176,0.9959995150566101,0.9989847,0.5849604600645284,1.3687907085113693e-05,0.0026488369330763817,0.98055625,0.7208325377124308,3.851420387945836e-06,0.0017890201415866613,0.9998013,562,1184,6.122270742358078,0.0026740143,0.5246277205040092,0.21000843210519515,0.49370250890406064
11,1,1.287831946683582e-05,0.0027531590312719345,0.003588637550218163,0.9928768873214722,0.99811697,0.5711927922653856,2.2570226064999588e-05,0.0029877314809709787,0.9803797,0.8100020084354288,7.8016055340413e-06,0.002630287781357765,0.9997204,562,1084,5.888361045130641,0.0038379435,0.5115431348724181,0.2058796170992752,0.4969765206160936
11,2,9.725367272039875e-05,0.0023477498907595873,0.009861727674216052,0.9462080001831055,0.9803908,0.6273024116134969,0.000275964877801016,0.003452400676906109,0.97821933,0.764636773056589,3.643023546828772e-06,0.0017691231332719326,0.99943566,562,1239,5.439232409381663,0.0023285311,0.5208217656857302,0.20195982768389734,0.49415280532269323
11,3,8.163389429682866e-05,0.0029241740703582764,0.009035147718594792,0.9548474550247192,0.9818871,0.6646803998843595,0.00022602301032748073,0.003991428762674332,0.9797981,0.7775147928994083,6.00149724050425e-06,0.0023651360534131527,0.9992713,562,1068,6.141203703703703,0.003767608,0.5300613496932516,0.21245899612789632,0.4950945259364284
11,4,2.0948140445398167e-05,0.0022352896630764008,0.004576913856016756,0.988413393497467,0.99496865,0.6657808754111536,5.4242733313003555e-05,0.0031379638239741325,0.9937068,0.7962926051425154,3.508114787109662e-06,0.0017624599859118462,0.99950624,562,1115,5.767699115044247,0.0032474494,0.5390578413834228,0.21153749745074332,0.4958717630650825
12,0,1.0740124707808718e-05,0.002334082266315818,0.003277212948193742,0.9938266277313232,0.99824953,0.6719426658880856,2.2640197130385786e-05,0.00298446137458086,0.97996306,0.8162031438935913,4.506752702582162e-06,0.0019934072624891996,0.99984336,553,1069,5.218340611353712,0.002445982,0.5647348951911221,0.24769717073307962,0.4987851606523436
12,1,1.5577172234770842e-05,0.0022741788998246193,0.003946792651605965,0.9910463094711304,0.9969655,0.6678242125856612,3.806859967880882e-05,0.0030703016091138124,0.99618316,0.8125502815768303,3.7959482597216265e-06,0.001857162220403552,0.9996376,553,959,5.834451901565996,0.0029508006,0.5912698412698413,0.250969454714449,0.4890937191544004
12,2,1.876343958429061e-05,0.002596651203930378,0.004331678610456991,0.9892148971557617,0.9956857,0.6468133860519815,4.5331751607591286e-05,0.003552661743015051,0.9842348,0.8257698541329012,4.846702267968794e-06,0.002095883246511221,0.9998303,553,965,6.188311688311688,0.0031355314,0.6086956521739131,0.2260343007159949,0.49218191237860437
12,3,1.6386322386097163e-05,0.0026115463115274906,0.004048002271009388,0.990581214427948,0.9968147,0.6962545053857482,3.7561494536930695e-05,0.003375307423993945,0.9858754,0.8577612863327149,5.294567472446943e-06,0.0022114808671176434,0.99985313,553,1069,5.4094827586206895,0.0028979608,0.5721331689272503,0.259714669113506,0.4862197399365303
12,4,1.0899880180659238e-05,0.0026176851242780685,0.0033014966576780354,0.9937348365783691,0.99860895,0.6321502740337797,1.9999748474219814e-05,0.003159331390634179,0.98364025,0.8209739341281067,6.1332821132964455e-06,0.0023339656181633472,0.9998088,553,1070,5.8325471698113205,0.0026734825,0.5224892174984596,0.2155793095994403,0.5104806379273711
13,0,3.105795258306898e-06,0.0014351835707202554,0.0017623266604993803,0.9970226287841797,0.9993664,0.6059434044658819,5.307274477672763e-06,0.0018501386512070894,0.9647678,0.715917745620716,1.952638967850362e-06,0.001217826153151691,0.99978787,604,1083,6.5662921348314605,0.0019328609,0.5275637225844695,0.17050440943380463,0.4953896757775496
13,1,1.0033699254563544e-05,0.001874502981081605,0.0031676014986995356,0.9903811812400818,0.9966773,0.5915275819962063,2.3226742996484973e-05,0.002317889593541622,0.9371276,0.7761135199054001,3.1230561035044957e-06,0.0016422526678070426,0.99980843,604,1000,7.109865470852018,0.0024795355,0.5561097256857855,0.17895552189905153,0.4854465198543818
13,2,1.919803435157519e-05,0.0018370732432231307,0.00438155615638727,0.9815957546234131,0.99203503,0.5981043873026245,5.048095772508532e-05,0.0024440251290798187,0.99067146,0.715917745620716,2.811744707287289e-06,0.0015191460261121392,0.99874675,604,1081,6.267665952890792,0.0022982792,0.5543026706231454,0.18574057745643738,0.4954603725231275
13,3,4.362393610790605e-06,0.0018613614374771714,0.002088634388970603,0.9958179593086243,0.9994598,0.6116102715401238,5.641553798341192e-06,0.002001807326450944,0.93102264,0.6267148014440433,3.6923565858160146e-06,0.0017877945210784674,0.99978614,604,1067,7.002197802197802,0.0021367185,0.5445840813883901,0.17659274794342164,0.4885969252145495
13,4,2.1236153770587407e-05,0.001854197820648551,0.00460827014947989,0.9796419143676758,0.9910509,0.609297955715281,5.6368062359979376e-05,0.0023344343062490225,0.940572,0.7198473282442748,2.833726284734439e-06,0.0016026453813537955,0.9998458,604,971,7.036637931034483,0.0029250698,0.5892063492063492,0.18668092105329706,0.4882740205403219
14,0,4.530594196694437e-06,0.0018746143905445933,0.0021285192497824484,0.996858537197113,0.9994313,0.6413551014108607,6.544582447531866e-06,0.0021071056835353374,0.97414696,0.8049268976567194,3.4756480999931227e-06,0.0017528331372886896,0.99981517,581,1089,6.050108932461874,0.0020050234,0.5497005988023952,0.21101058075304022,0.5032924143177316
14,1,5.094004336569924e-06,0.001625693403184414,0.002256990105554281,0.9964678883552551,0.9988617,0.6542552827679314,1.0467535503266845e-05,0.002052309224382043,0.99168754,0.8239222829386764,2.2792976324126357e-06,0.0014022281393408775,0.99984825,581,1032,6.235807860262009,0.0023232973,0.5678859268443893,0.20398503442922294,0.500954577231584
14,2,1.0823768207046669e-05,0.002466585487127304,0.0032899495751525843,0.9924949407577515,0.9979425,0.6385571738218203,2.0809307898161933e-05,0.0028249830938875675,0.98120594,0.7866772402854877,5.593247806245927e-06,0.002278853440657258,0.99983263,581,939,6.689737470167064,0.0029083248,0.5513157894736842,0.18745484905564475,0.5039286023551105
14,3,3.6710293898067903e-06,0.0016395082930102944,0.0019159930557825073,0.9974545836448669,0.9994538,0.6379920349516464,5.879744549019961e-06,0.001964304130524397,0.9605177,0.8096385542168675,2.5140834623016417e-06,0.0014693771954625845,0.9998264,581,1115,6.0292134831460675,0.0019414374,0.5247641509433962,0.202869057508038,0.5024250288585933
14,4,7.045579877740238e-06,0.0017551801865920424,0.00265435112178857,0.9951146841049194,0.99831265,0.6783903060717044,1.5855210222071037e-05,0.002309543313458562,0.98037505,0.8380583316336937,2.4310113531100797e-06,0.001464799395762384,0.9998801,581,948,6.297297297297297,0.0025384903,0.5807717462393722,0.21814589228630796,0.4984105951223236
15,0,1.1801603250205517e-05,0.0026188530027866364,0.0034353461616270227,0.9910416007041931,0.9977907,0.5936316964102285,2.1796538931084797e-05,0.0029756203293800354,0.9660613,0.7529663489593464,6.566160209331429e-06,0.0024319749791175127,0.999732,600,1110,6.300230946882217,0.0037072138,0.5064327485380117,0.1923830578500229,0.4939976938137814
15,1,2.204611519118771e-05,0.002969052642583847,0.004695329082310175,0.9832651615142822,0.9944279,0.6073308474772232,4.9770438636187464e-05,0.00354365399107337,0.97513735,0.7577530719719134,7.5238485806039535e-06,0.0026680706068873405,0.9998009,600,960,6.508235294117647,0.0042206654,0.5448717948717949,0.18163367036782482,0.4963328672993581
15,2,2.237183252873365e-05,0.002817289438098669,0.004729887158139573,0.9830179214477539,0.9939764,0.6754491374129868,5.177943967282772e-05,0.003363140858709812,0.9682242,0.7424593967517401,6.967849003558513e-06,0.002531367354094982,0.9997697,600,921,6.594036697247707,0.004838523,0.5733070348454964,0.1928140926435421,0.4932101174715183
15,3,3.766093504964374e-05,0.0029144524596631527,0.006136850580684179,0.9714122414588928,0.9882001,0.6692529019649891,9.682367817731574e-05,0.0037643827963620424,0.9394232,0.6841711829564567,6.670925813523354e-06,0.0024692509323358536,0.9997239,600,976,6.7546728971962615,0.00521382,0.5431472081218275,0.18087196616557666,0.48756648553612913
15,4,1.4377350453287363e-05,0.002597647253423929,0.003791747677956349,0.989086389541626,0.9967457,0.6495700481964228,2.969123306684196e-05,0.0029439067002385855,0.95062566,0.7785671995263469,6.355792265821947e-06,0.0024162735790014267,0.99978757,600,1062,5.906605922551253,0.0034691636,0.5282791817087846,0.19860416620869575,0.4974571619413999
16,0,1.3741407201450784e-05,0.0028495164588093758,0.003706940409751792,0.9918625950813293,0.9979682,0.5821503418170334,2.7886480893357657e-05,0.0037358789704740047,0.9659,0.810365608678184,6.332084467430832e-06,0.002385231666266918,0.99981284,564,1047,6.335820895522388,0.0035554937,0.49906890130353815,0.2079669090729994,0.49392322880090905
16,1,2.0205494365654886e-05,0.003088947618380189,0.004495052209447059,0.988034725189209,0.9962522,0.6225131836418754,4.343202817835845e-05,0.0038217359688133,0.9790409,0.8031212484993998,8.039213753363583e-06,0.002705106046050787,0.99975127,564,1068,6.497674418604651,0.0040668445,0.5269607843137255,0.2064485642104032,0.4939901564323351
