sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
6,1,0.0001894336455734,0.0029876127373427,0.013763489585619,0.85635906457901,0.94760466,0.5934820010435939,0.0005393234896473,0.0040965382941067,0.9469154,0.8220784472300849,6.158055839478038e-06,0.002406746847555,0.9994052,587,1101,6.181222707423581,0.0030220435,0.5426540284360188,0.2163124394748815,0.490157471149669
6,2,0.0001894336455734,0.0029876127373427,0.013763489585619,0.85635906457901,0.94760466,0.5934820010435939,0.0005393234896473,0.0040965382941067,0.9469154,0.8220784472300849,6.158055839478038e-06,0.002406746847555,0.9994052,587,1101,6.181222707423581,0.0030220435,0.5426540284360188,0.2163124394748815,0.490157471149669
6,3,0.0001894336455734,0.0029876127373427,0.013763489585619,0.85635906457901,0.94760466,0.5934820010435939,0.0005393234896473,0.0040965382941067,0.9469154,0.8220784472300849,6.158055839478038e-06,0.002406746847555,0.9994052,587,1101,6.181222707423581,0.0030220435,0.5426540284360188,0.2163124394748815,0.490157471149669
6,4,0.0001894336455734,0.0029876127373427,0.013763489585619,0.85635906457901,0.94760466,0.5934820010435939,0.0005393234896473,0.0040965382941067,0.9469154,0.8220784472300849,6.158055839478038e-06,0.002406746847555,0.9994052,587,1101,6.181222707423581,0.0030220435,0.5426540284360188,0.2163124394748815,0.490157471149669
7,0,2.1540097804972905e-05,0.0036576059646904,0.0046411310911213,0.9899380803108216,0.9976724,0.6021401322824854,3.986084630014375e-05,0.0042781247757375,0.9687937,0.8444535407286123,1.194351352751255e-05,0.0033325720578432,0.99979556,570,1073,5.982300884955753,0.004149945,0.5502130249543518,0.2172722629977271,0.5064016066832401
7,1,2.1540097804972905e-05,0.0036576059646904,0.0046411310911213,0.9899380803108216,0.9976724,0.6021401322824854,3.986084630014375e-05,0.0042781247757375,0.9687937,0.8444535407286123,1.194351352751255e-05,0.0033325720578432,0.99979556,570,1073,5.982300884955753,0.004149945,0.5502130249543518,0.2172722629977271,0.5064016066832401
7,2,2.1540097804972905e-05,0.0036576059646904,0.0046411310911213,0.9899380803108216,0.9976724,0.6021401322824854,3.986084630014375e-05,0.0042781247757375,0.9687937,0.8444535407286123,1.194351352751255e-05,0.0033325720578432,0.99979556,570,1073,5.982300884955753,0.004149945,0.5502130249543518,0.2172722629977271,0.5064016066832401
7,3,2.1540097804972905e-05,0.0036576059646904,0.0046411310911213,0.9899380803108216,0.9976724,0.6021401322824854,3.986084630014375e-05,0.0042781247757375,0.9687937,0.8444535407286123,1.194351352751255e-05,0.0033325720578432,0.99979556,570,1073,5.982300884955753,0.004149945,0.5502130249543518,0.2172722629977271,0.5064016066832401
7,4,2.1540097804972905e-05,0.0036576059646904,0.0046411310911213,0.9899380803108216,0.9976724,0.6021401322824854,3.986084630014375e-05,0.0042781247757375,0.9687937,0.8444535407286123,1.194351352751255e-05,0.0033325720578432,0.99979556,570,1073,5.982300884955753,0.004149945,0.5502130249543518,0.2172722629977271,0.5064016066832401
8,0,2.015510472119786e-05,0.0041589858010411,0.0044894436984105,0.9855698347091676,0.9986656,0.7009467928904479,2.497100103937555e-05,0.0042988355271518,0.9539813,0.8257698541329012,1.763249201758299e-05,0.0040857312269508,0.9997734,592,988,6.289760348583878,0.004540959,0.5810126582278481,0.204228963289065,0.4989486606150738
8,1,2.015510472119786e-05,0.0041589858010411,0.0044894436984105,0.9855698347091676,0.9986656,0.7009467928904479,2.497100103937555e-05,0.0042988355271518,0.9539813,0.8257698541329012,1.763249201758299e-05,0.0040857312269508,0.9997734,592,988,6.289760348583878,0.004540959,0.5810126582278481,0.204228963289065,0.4989486606150738
8,2,2.015510472119786e-05,0.0041589858010411,0.0044894436984105,0.9855698347091676,0.9986656,0.7009467928904479,2.497100103937555e-05,0.0042988355271518,0.9539813,0.8257698541329012,1.763249201758299e-05,0.0040857312269508,0.9997734,592,988,6.289760348583878,0.004540959,0.5810126582278481,0.204228963289065,0.4989486606150738
8,3,2.015510472119786e-05,0.0041589858010411,0.0044894436984105,0.9855698347091676,0.9986656,0.7009467928904479,2.497100103937555e-05,0.0042988355271518,0.9539813,0.8257698541329012,1.763249201758299e-05,0.0040857312269508,0.9997734,592,988,6.289760348583878,0.004540959,0.5810126582278481,0.204228963289065,0.4989486606150738
8,4,2.015510472119786e-05,0.0041589858010411,0.0044894436984105,0.9855698347091676,0.9986656,0.7009467928904479,2.497100103937555e-05,0.0042988355271518,0.9539813,0.8257698541329012,1.763249201758299e-05,0.0040857312269508,0.9997734,592,988,6.289760348583878,0.004540959,0.5810126582278481,0.204228963289065,0.4989486606150738
9,0,5.179386062081903e-05,0.0029473938047885,0.0071967951631833,0.9592947363853456,0.9883331,0.6413818409296599,0.0001389544777339,0.0039907353930175,0.9891282,0.7757635467980295,6.138291610113811e-06,0.0024008813779801,0.99955684,542,1063,6.072562358276644,0.0031811018,0.5495327102803738,0.2198196590173801,0.4966101985352286
9,1,5.179386062081903e-05,0.0029473938047885,0.0071967951631833,0.9592947363853456,0.9883331,0.6413818409296599,0.0001389544777339,0.0039907353930175,0.9891282,0.7757635467980295,6.138291610113811e-06,0.0024008813779801,0.99955684,542,1063,6.072562358276644,0.0031811018,0.5495327102803738,0.2198196590173801,0.4966101985352286
9,2,5.179386062081903e-05,0.0029473938047885,0.0071967951631833,0.9592947363853456,0.9883331,0.6413818409296599,0.0001389544777339,0.0039907353930175,0.9891282,0.7757635467980295,6.138291610113811e-06,0.0024008813779801,0.99955684,542,1063,6.072562358276644,0.0031811018,0.5495327102803738,0.2198196590173801,0.4966101985352286
9,3,5.179386062081903e-05,0.0029473938047885,0.0071967951631833,0.9592947363853456,0.9883331,0.6413818409296599,0.0001389544777339,0.0039907353930175,0.9891282,0.7757635467980295,6.138291610113811e-06,0.0024008813779801,0.99955684,542,1063,6.072562358276644,0.0031811018,0.5495327102803738,0.2198196590173801,0.4966101985352286
9,4,5.179386062081903e-05,0.0029473938047885,0.0071967951631833,0.9592947363853456,0.9883331,0.6413818409296599,0.0001389544777339,0.0039907353930175,0.9891282,0.7757635467980295,6.138291610113811e-06,0.0024008813779801,0.99955684,542,1063,6.072562358276644,0.0031811018,0.5495327102803738,0.2198196590173801,0.4966101985352286
10,0,1.0564435797277838e-05,0.0016183605184778,0.0032502978013218,0.9892641305923462,0.99555194,0.6848694809881242,2.64333557424834e-05,0.0020656122360378,0.98185116,0.8704856787048568,2.252141712233424e-06,0.001384085859172,0.9997891,580,1022,6.3244444444444445,0.0032667017,0.5617977528089887,0.1894161594109627,0.4919717358867731
10,1,1.0564435797277838e-05,0.0016183605184778,0.0032502978013218,0.9892641305923462,0.99555194,0.6848694809881242,2.64333557424834e-05,0.0020656122360378,0.98185116,0.8704856787048568,2.252141712233424e-06,0.001384085859172,0.9997891,580,1022,6.3244444444444445,0.0032667017,0.5617977528089887,0.1894161594109627,0.4919717358867731
10,2,1.0564435797277838e-05,0.0016183605184778,0.0032502978013218,0.9892641305923462,0.99555194,0.6848694809881242,2.64333557424834e-05,0.0020656122360378,0.98185116,0.8704856787048568,2.252141712233424e-06,0.001384085859172,0.9997891,580,1022,6.3244444444444445,0.0032667017,0.5617977528089887,0.1894161594109627,0.4919717358867731
10,3,1.0564435797277838e-05,0.0016183605184778,0.0032502978013218,0.9892641305923462,0.99555194,0.6848694809881242,2.64333557424834e-05,0.0020656122360378,0.98185116,0.8704856787048568,2.252141712233424e-06,0.001384085859172,0.9997891,580,1022,6.3244444444444445,0.0032667017,0.5617977528089887,0.1894161594109627,0.4919717358867731
10,4,1.0564435797277838e-05,0.0016183605184778,0.0032502978013218,0.9892641305923462,0.99555194,0.6848694809881242,2.64333557424834e-05,0.0020656122360378,0.98185116,0.8704856787048568,2.252141712233424e-06,0.001384085859172,0.9997891,580,1022,6.3244444444444445,0.0032667017,0.5617977528089887,0.1894161594109627,0.4919717358867731
11,0,2.299925108673051e-05,0.0030502907466143,0.0047957534430713,0.9872788786888124,0.9956812,0.6115219350027133,4.955823897034861e-05,0.0034257841762155,0.97332495,0.7998801677651288,9.087396392715164e-06,0.0028536038007587,0.99966943,562,1133,5.540865384615385,0.004007246,0.4908554572271387,0.1943500007829153,0.4981891833110826
11,1,2.299925108673051e-05,0.0030502907466143,0.0047957534430713,0.9872788786888124,0.9956812,0.6115219350027133,4.955823897034861e-05,0.0034257841762155,0.97332495,0.7998801677651288,9.087396392715164e-06,0.0028536038007587,0.99966943,562,1133,5.540865384615385,0.004007246,0.4908554572271387,0.1943500007829153,0.4981891833110826
11,2,2.299925108673051e-05,0.0030502907466143,0.0047957534430713,0.9872788786888124,0.9956812,0.6115219350027133,4.955823897034861e-05,0.0034257841762155,0.97332495,0.7998801677651288,9.087396392715164e-06,0.0028536038007587,0.99966943,562,1133,5.540865384615385,0.004007246,0.4908554572271387,0.1943500007829153,0.4981891833110826
11,3,2.299925108673051e-05,0.0030502907466143,0.0047957534430713,0.9872788786888124,0.9956812,0.6115219350027133,4.955823897034861e-05,0.0034257841762155,0.97332495,0.7998801677651288,9.087396392715164e-06,0.0028536038007587,0.99966943,562,1133,5.540865384615385,0.004007246,0.4908554572271387,0.1943500007829153,0.4981891833110826
11,4,2.299925108673051e-05,0.0030502907466143,0.0047957534430713,0.9872788786888124,0.9956812,0.6115219350027133,4.955823897034861e-05,0.0034257841762155,0.97332495,0.7998801677651288,9.087396392715164e-06,0.0028536038007587,0.99966943,562,1133,5.540865384615385,0.004007246,0.4908554572271387,0.1943500007829153,0.4981891833110826
12,0,1.2018064808216876e-05,0.0023288368247449,0.0034667080650405,0.9930920600891112,0.9976491,0.6808649290562965,2.6365007215645164e-05,0.0029713660478591,0.98626107,0.9393156875403488,4.502998308453243e-06,0.0019922738429158,0.9998135,553,1092,5.0630434782608695,0.0022422206,0.5592705167173253,0.250309869836001,0.4993077820178247
12,1,1.2018064808216876e-05,0.0023288368247449,0.0034667080650405,0.9930920600891112,0.9976491,0.6808649290562965,2.6365007215645164e-05,0.0029713660478591,0.98626107,0.9393156875403488,4.502998308453243e-06,0.0019922738429158,0.9998135,553,1092,5.0630434782608695,0.0022422206,0.5592705167173253,0.250309869836001,0.4993077820178247
12,2,1.2018064808216876e-05,0.0023288368247449,0.0034667080650405,0.9930920600891112,0.9976491,0.6808649290562965,2.6365007215645164e-05,0.0029713660478591,0.98626107,0.9393156875403488,4.502998308453243e-06,0.0019922738429158,0.9998135,553,1092,5.0630434782608695,0.0022422206,0.5592705167173253,0.250309869836001,0.4993077820178247
12,3,1.2018064808216876e-05,0.0023288368247449,0.0034667080650405,0.9930920600891112,0.9976491,0.6808649290562965,2.6365007215645164e-05,0.0029713660478591,0.98626107,0.9393156875403488,4.502998308453243e-06,0.0019922738429158,0.9998135,553,1092,5.0630434782608695,0.0022422206,0.5592705167173253,0.250309869836001,0.4993077820178247
12,4,1.2018064808216876e-05,0.0023288368247449,0.0034667080650405,0.9930920600891112,0.9976491,0.6808649290562965,2.6365007215645164e-05,0.0029713660478591,0.98626107,0.9393156875403488,4.502998308453243e-06,0.0019922738429158,0.9998135,553,1092,5.0630434782608695,0.0022422206,0.5592705167173253,0.250309869836001,0.4993077820178247
13,0,4.499273472902132e-06,0.0015470413491129,0.002121149092568,0.9956867694854736,0.998843,0.5984033354824114,8.649233677715529e-06,0.0019072138238698,0.9597657,0.7107061503416856,2.3254840471054194e-06,0.0013583793770521,0.9997787,604,1095,6.491071428571429,0.0019014064,0.5273690406121249,0.1729077607104448,0.490779428831967
13,1,4.499273472902132e-06,0.0015470413491129,0.002121149092568,0.9956867694854736,0.998843,0.5984033354824114,8.649233677715529e-06,0.0019072138238698,0.9597657,0.7107061503416856,2.3254840471054194e-06,0.0013583793770521,0.9997787,604,1095,6.491071428571429,0.0019014064,0.5273690406121249,0.1729077607104448,0.490779428831967
13,2,4.499273472902132e-06,0.0015470413491129,0.002121149092568,0.9956867694854736,0.998843,0.5984033354824114,8.649233677715529e-06,0.0019072138238698,0.9597657,0.7107061503416856,2.3254840471054194e-06,0.0013583793770521,0.9997787,604,1095,6.491071428571429,0.0019014064,0.5273690406121249,0.1729077607104448,0.490779428831967
13,3,4.499273472902132e-06,0.0015470413491129,0.002121149092568,0.9956867694854736,0.998843,0.5984033354824114,8.649233677715529e-06,0.0019072138238698,0.9597657,0.7107061503416856,2.3254840471054194e-06,0.0013583793770521,0.9997787,604,1095,6.491071428571429,0.0019014064,0.5273690406121249,0.1729077607104448,0.490779428831967
13,4,4.499273472902132e-06,0.0015470413491129,0.002121149092568,0.9956867694854736,0.998843,0.5984033354824114,8.649233677715529e-06,0.0019072138238698,0.9597657,0.7107061503416856,2.3254840471054194e-06,0.0013583793770521,0.9997787,604,1095,6.491071428571429,0.0019014064,0.5273690406121249,0.1729077607104448,0.490779428831967
14,0,6.452552042901516e-06,0.0018751851748675,0.0025401874031066,0.9955258965492249,0.99871737,0.665546797891521,1.2728160982078409e-05,0.0022317043039947,0.9817864,0.8320796909941045,3.165329189869226e-06,0.0016884369542822,0.9998555,581,1062,6.493478260869566,0.0021489498,0.5599513085818625,0.1956330639362057,0.5032071886998791
14,1,6.452552042901516e-06,0.0018751851748675,0.0025401874031066,0.9955258965492249,0.99871737,0.665546797891521,1.2728160982078409e-05,0.0022317043039947,0.9817864,0.8320796909941045,3.165329189869226e-06,0.0016884369542822,0.9998555,581,1062,6.493478260869566,0.0021489498,0.5599513085818625,0.1956330639362057,0.5032071886998791
14,2,6.452552042901516e-06,0.0018751851748675,0.0025401874031066,0.9955258965492249,0.99871737,0.665546797891521,1.2728160982078409e-05,0.0022317043039947,0.9817864,0.8320796909941045,3.165329189869226e-06,0.0016884369542822,0.9998555,581,1062,6.493478260869566,0.0021489498,0.5599513085818625,0.1956330639362057,0.5032071886998791
14,3,6.452552042901516e-06,0.0018751851748675,0.0025401874031066,0.9955258965492249,0.99871737,0.665546797891521,1.2728160982078409e-05,0.0022317043039947,0.9817864,0.8320796909941045,3.165329189869226e-06,0.0016884369542822,0.9998555,581,1062,6.493478260869566,0.0021489498,0.5599513085818625,0.1956330639362057,0.5032071886998791
14,4,6.452552042901516e-06,0.0018751851748675,0.0025401874031066,0.9955258965492249,0.99871737,0.665546797891521,1.2728160982078409e-05,0.0022317043039947,0.9817864,0.8320796909941045,3.165329189869226e-06,0.0016884369542822,0.9998555,581,1062,6.493478260869566,0.0021489498,0.5599513085818625,0.1956330639362057,0.5032071886998791
15,0,2.3962873456184752e-05,0.0025141288060694,0.0048951888070006,0.9818102121353148,0.99256647,0.6222443334440924,6.012107405695133e-05,0.0031730125192552,0.9543752,0.769835035349568,5.022861842007842e-06,0.0021689990535378,0.9998479,600,935,6.620454545454545,0.004956719,0.5732899022801303,0.1901275392246738,0.491819825415628
15,1,2.3962873456184752e-05,0.0025141288060694,0.0048951888070006,0.9818102121353148,0.99256647,0.6222443334440924,6.012107405695133e-05,0.0031730125192552,0.9543752,0.769835035349568,5.022861842007842e-06,0.0021689990535378,0.9998479,600,935,6.620454545454545,0.004956719,0.5732899022801303,0.1901275392246738,0.491819825415628
15,2,2.3962873456184752e-05,0.0025141288060694,0.0048951888070006,0.9818102121353148,0.99256647,0.6222443334440924,6.012107405695133e-05,0.0031730125192552,0.9543752,0.769835035349568,5.022861842007842e-06,0.0021689990535378,0.9998479,600,935,6.620454545454545,0.004956719,0.5732899022801303,0.1901275392246738,0.491819825415628
15,3,2.3962873456184752e-05,0.0025141288060694,0.0048951888070006,0.9818102121353148,0.99256647,0.6222443334440924,6.012107405695133e-05,0.0031730125192552,0.9543752,0.769835035349568,5.022861842007842e-06,0.0021689990535378,0.9998479,600,935,6.620454545454545,0.004956719,0.5732899022801303,0.1901275392246738,0.491819825415628
15,4,2.3962873456184752e-05,0.0025141288060694,0.0048951888070006,0.9818102121353148,0.99256647,0.6222443334440924,6.012107405695133e-05,0.0031730125192552,0.9543752,0.769835035349568,5.022861842007842e-06,0.0021689990535378,0.9998479,600,935,6.620454545454545,0.004956719,0.5732899022801303,0.1901275392246738,0.491819825415628
16,0,2.4075428882497363e-05,0.003375940490514,0.0049066718743459,0.9857430458068848,0.9954371,0.6181205458909872,5.1981416618218645e-05,0.0042122770100831,0.9437624,0.7733175914994097,9.45800456975121e-06,0.002937858691439,0.9997525,564,1001,6.553191489361702,0.004074135,0.5405750798722044,0.198184023334339,0.4998161774687404
16,1,2.4075428882497363e-05,0.003375940490514,0.0049066718743459,0.9857430458068848,0.9954371,0.6181205458909872,5.1981416618218645e-05,0.0042122770100831,0.9437624,0.7733175914994097,9.45800456975121e-06,0.002937858691439,0.9997525,564,1001,6.553191489361702,0.004074135,0.5405750798722044,0.198184023334339,0.4998161774687404
16,2,2.4075428882497363e-05,0.003375940490514,0.0049066718743459,0.9857430458068848,0.9954371,0.6181205458909872,5.1981416618218645e-05,0.0042122770100831,0.9437624,0.7733175914994097,9.45800456975121e-06,0.002937858691439,0.9997525,564,1001,6.553191489361702,0.004074135,0.5405750798722044,0.198184023334339,0.4998161774687404
