sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2002,1,8.373097443836741e-06,0.0026884661056101322,0.0028936304953875404,0.9782568216323853,0.99781185,0.6757415890591907,8.056172191572841e-06,0.002579762600362301,0.9006025,0.5902593965060878,8.539106602256652e-06,0.002745406236499548,0.9990027,764,1082,6.371080139372823,0.0031991052,0.6218851570964248,0.20214253602556542,0.4924405432655772
2002,2,2.7844773285323754e-05,0.002929327543824911,0.005276814691205648,0.9276929497718811,0.9732032,0.6060829721125225,6.399424455594271e-05,0.0030607201624661684,0.94474554,0.5947619890284905,8.909336429496761e-06,0.002860503038391471,0.99875766,764,1062,6.622676579925651,0.003678232,0.5892661555312158,0.21897345336006585,0.4828482681683273
2002,3,2.1892112272325903e-05,0.003251809161156416,0.004678900754699324,0.9431507587432861,0.98789513,0.6705013242260071,4.4028503907611594e-05,0.0036187877412885427,0.9854693,0.5689415041782729,1.0296856999048032e-05,0.0030595820862799883,0.9984218,764,1030,7.046875,0.003938333,0.5707915273132664,0.17435433968994055,0.4890630613253592
2002,4,5.9216352383373305e-05,0.0030542975291609764,0.007695216201210549,0.8462274670600891,0.9313911,0.6438332177028435,0.00015643083315808326,0.003547862870618701,0.8767023,0.6445255474452555,8.294475264847279e-06,0.0027957630809396505,0.9990277,764,1019,6.703770197486535,0.003846814,0.6247896803140773,0.20440850463733148,0.4794873913723417
2003,0,2.0872692402917892e-05,0.0031165997497737408,0.004568664181455876,0.9457979798316956,0.98858833,0.5793462204643832,4.139126031077467e-05,0.00335145671851933,0.9875151,0.6118762296548024,1.0124873369932175e-05,0.002993579488247633,0.9979977,764,1086,6.643426294820717,0.003733797,0.5427027027027027,0.15799522216976716,0.49095177722248473
2003,1,1.702094596112147e-05,0.0026758750900626183,0.004125644914570505,0.9558001756668091,0.99000597,0.632271829780719,3.519934034557082e-05,0.0029293701518326998,0.98943615,0.5602493074792244,7.498928425775375e-06,0.0025430922396481037,0.99828213,764,1100,6.5840867992766725,0.003139537,0.5933476394849785,0.18680480048844667,0.49459538980930384
2003,2,1.4722661944688298e-05,0.003444533795118332,0.0038370121116160553,0.9617683291435242,0.99472684,0.630660545636945,1.8236285541206598e-05,0.0034546733368188143,0.8507247,0.5841096853577079,1.2882192095275968e-05,0.0034392224624753,0.99893725,764,1060,6.639252336448598,0.0038697545,0.586622807017544,0.17975006581276107,0.48656273198338934
2003,3,3.033191751455888e-05,0.0028200671076774597,0.005507442011910691,0.9212343096733093,0.97552156,0.6632496204918109,7.530242874054238e-05,0.003520521568134427,0.9634553,0.6946220383602858,6.775935617042705e-06,0.002453162567690015,0.9984604,764,1029,6.7293233082706765,0.0036758767,0.5934188510875628,0.18376814472313102,0.48782802055381214
2003,4,0.00012885371688753366,0.0032661794684827328,0.011351375109982652,0.6653937697410583,0.8298438,0.5838800449268926,0.0003597218310460448,0.004274570848792791,0.6801497,0.6955785512699906,7.922790246084332e-06,0.002737974049523473,0.9991066,764,1027,6.737903225806452,0.0032320789,0.5538805136795087,0.18640963143343817,0.484405888335827
2004,0,2.4969351215986535e-05,0.0046612415462732315,0.004996934181674453,0.9871735572814941,0.9986685,0.6880062706325204,2.95782410830725e-05,0.004769483581185341,0.9209807,0.8463429625076828,2.2555168470717035e-05,0.004604544024914503,0.9997279,821,1100,5.946078431372549,0.004904791,0.6371681415929203,0.3143176549729022,0.46526935325018764
2004,1,7.847420056350529e-05,0.004821327514946461,0.008858566507257554,0.9596887826919556,0.98373127,0.7234785591955872,0.00019340145809110254,0.0060813697054982185,0.98223335,0.8508934072704868,1.8274229660164565e-05,0.004161304794251919,0.9981427,821,1007,6.4546875,0.0052659847,0.700218818380744,0.330826739798156,0.4605771396626052
2004,2,4.710930079454556e-05,0.004798752721399069,0.006863621550941278,0.9758005142211914,0.99239075,0.6961194843808215,9.726509597385302e-05,0.005488495342433453,0.99162245,0.7492236024844721,2.0837222109548748e-05,0.0044374591670930386,0.9980517,821,965,6.385398981324278,0.0051451856,0.6595744680851064,0.32352407135145794,0.47152416219770527
2004,3,2.3379670892609283e-05,0.00431435089558363,0.004835252929538359,0.987990140914917,0.99792844,0.7247104497030422,3.298425872344524e-05,0.004602688830345869,0.9048506,0.7577530719719134,1.8348695448366925e-05,0.0041633169166743755,0.9997443,821,995,6.99672131147541,0.005275353,0.6718061674008811,0.3064684644999971,0.4715137405348436
2004,4,3.282626494183205e-05,0.004372717812657356,0.005729420995339062,0.9831375479698181,0.9954897,0.747715366538568,6.35413161944598e-05,0.005119022913277149,0.9950344,0.755014605647517,1.67374309967272e-05,0.003981796558946371,0.99853206,821,1002,6.340255591054313,0.0043176054,0.6867800329127811,0.32675783391739777,0.46703123719879863
2005,0,3.1964500522008166e-05,0.004775635898113251,0.005653715638587438,0.9835802316665649,0.99690914,0.7189595442034431,5.179312938707881e-05,0.005282178986817598,0.9236625,0.7314121037463976,2.157807284675073e-05,0.004510303493589163,0.99976206,821,991,6.775747508305648,0.0052849436,0.6644591611479028,0.3148221991273738,0.46299025736033483
2005,1,4.094729956705123e-05,0.004365663044154644,0.006399007701749642,0.9789658784866333,0.9904575,0.3414900748670132,5.052310734754428e-05,0.005478741601109505,0.9221029,0.5184498736310025,3.5931407182943076e-05,0.003782621119171381,0.9940271,821,940,7.395939086294416,0.0064476877,0.44747302668938105,0.14801425323886033,0.48789925078669893
2005,2,1.9927181710954756e-05,0.003892410546541214,0.004463987198789302,0.9897636771202087,0.99831903,0.6985577027654607,3.0314386094687507e-05,0.004282891284674406,0.97972536,0.7327437031340127,1.4486265172308777e-05,0.0036878730170428753,0.99975526,821,1025,6.062015503875969,0.0040187356,0.6988082340195015,0.33267817906386626,0.46642925419237863
2005,3,3.541858677635901e-05,0.005128716118633747,0.005951351676414276,0.9818059206008911,0.9965737,0.6751685139573232,5.5329826864181086e-05,0.005675561260432005,0.92228025,0.7377554955649827,2.4988887162180617e-05,0.004842274356633425,0.9996896,821,999,7.030685920577618,0.005575832,0.6087912087912088,0.27663285984046304,0.4732128866474093
2005,4,2.8589036446646787e-05,0.00466521829366684,0.005346871650474395,0.9853141903877258,0.9977898,0.6832093504616702,4.195187648292631e-05,0.004978924989700317,0.82409453,0.751603498542274,2.158945608243812e-05,0.004500896204262972,0.9997157,821,1021,6.4630872483221475,0.004704025,0.6471226927252987,0.32243936148735175,0.4714886081875247
2006,0,4.987180000171065e-05,0.004849709570407867,0.007061996884855632,0.9743814468383789,0.99212956,0.710913956483916,0.00010665210720617324,0.005767311435192823,0.99137795,0.7684458398744113,2.0129718905081972e-05,0.004369060508906841,0.99814,821,983,6.164536741214057,0.0049954443,0.6940133037694014,0.33901775475191076,0.4611566828040031
2006,1,3.3053922379622236e-05,0.004602968692779541,0.005749254071583742,0.9830206036567688,0.9962615,0.6736803325507416,5.718458123737946e-05,0.004995102994143963,0.91469395,0.6816570255644709,2.041405241470784e-05,0.004397564567625523,0.99978447,821,1067,6.279569892473118,0.0047850683,0.6896186440677966,0.3141866929789575,0.46418790284071415
2006,2,3.3319316571578383e-05,0.004544695373624563,0.005772288677082807,0.9828842878341675,0.9961098,0.7310966640232687,6.038798164809123e-05,0.005072781816124916,0.95763075,0.7553564472146475,1.914049244078342e-05,0.004268079064786434,0.9997847,821,937,6.718799368088468,0.0051620356,0.7201365187713311,0.3332254386285697,0.4648680594574078
2006,3,6.0655627748928964e-05,0.004976185970008373,0.007788172298359158,0.9688419699668884,0.98882294,0.7025416439924408,0.00013822459732182324,0.006159055046737194,0.9869077,0.8140096618357487,2.0024264813400805e-05,0.0043565877713263035,0.9988183,821,1034,6.36124031007752,0.005286619,0.6954177897574123,0.35693468539199114,0.4540477846749689
2006,4,2.3524638891103677e-05,0.003918697591871023,0.0048502204992251306,0.9879156947135925,0.997207,0.6830911793974389,4.039943451061845e-05,0.004313276614993811,0.97654194,0.780323982615567,1.4685457244922873e-05,0.003712013829499483,0.99973106,821,1000,6.419141914191419,0.0042838147,0.6655683690280066,0.33452616165781335,0.46187902476873804
2007,0,5.401107046054676e-05,0.00453657191246748,0.007349222439179995,0.9722551703453064,0.99030674,0.6703050592793957,0.00012454671377781779,0.005578992888331413,0.9272176,0.8107293550331525,1.7063824998331256e-05,0.003990542143583298,0.9997307,821,1016,6.678456591639871,0.0053238273,0.6771910724006532,0.3321063362492758,0.46297734275347247
2007,1,3.249217115808278e-05,0.00428035156801343,0.005700190449281742,0.9833091497421265,0.9955963,0.7629759529635552,6.485288758995011e-05,0.005126162897795439,0.90103734,0.7977259126271694,1.5541325410595164e-05,0.003837307682260871,0.99980575,821,930,6.664,0.0047830674,0.7138777841233581,0.3451610453712989,0.4656121507359281
2007,2,2.3350103219854645e-05,0.004467368125915527,0.004832194451784266,0.9880053400993347,0.99883896,0.7379792937830516,3.0445495212916285e-05,0.004797450732439756,0.9773197,0.5998579797621161,1.9633469491964206e-05,0.0042944676242768764,0.99970514,821,991,6.85,0.004902,0.6401766004415012,0.29920281595030607,0.4712174960455242
2007,3,2.3289312593988143e-05,0.004342475440353155,0.004825900184834757,0.988036572933197,0.99830127,0.715780461650509,3.290269160061143e-05,0.004684001673012972,0.9659849,0.7370855821125675,1.8253731468576007e-05,0.004163580946624279,0.9997395,821,1004,6.655555555555556,0.004752122,0.6904109589041096,0.3588830977473017,0.4592340593605202
2007,4,2.9126023946446367e-05,0.004055529832839966,0.005396853152203269,0.9850383400917053,0.9961002,0.7118045053365067,5.6877379392972216e-05,0.004748588893562555,0.9590346,0.854702613706524,1.4589600141334813e-05,0.003692499129101634,0.9997365,821,993,6.460829493087558,0.0045418493,0.7177508269018743,0.3403051322349308,0.4655649610669009
2008,0,6.3820361901889555e-06,0.0023040021769702435,0.0025262692236159147,0.9926285147666931,0.999133,0.6442855735663867,7.5960920185025316e-06,0.0024525506887584925,0.90342677,0.7165714285714285,5.746102033299394e-06,0.002226190874353051,0.99954623,805,1111,6.397590361445783,0.0028839225,0.6064718162839248,0.24924441611084142,0.47210584871198275
2008,1,2.8684036806225777e-05,0.002001466928049922,0.005355748015564752,0.9668688178062439,0.98976916,0.6928508768820091,7.647057645954192e-05,0.002551371930167079,0.9884253,0.7684458398744113,3.6529936551232822e-06,0.0017134214285761118,0.99871975,805,1122,6.606965174129353,0.0026899339,0.6258432797093928,0.2583745138891302,0.4695616900130264
2008,2,9.687759302323684e-06,0.002229749457910657,0.0031125165545461257,0.9888102412223816,0.9965481,0.6559299388867381,1.8953965991386212e-05,0.002533160848543048,0.99552345,0.6955785512699906,4.834032097278396e-06,0.002070819726213813,0.9991337,805,996,7.0837606837606835,0.0029050098,0.6496390893947807,0.28042337684287827,0.46416128584324784
2008,3,5.955975211691111e-06,0.001942161936312914,0.002440486675171801,0.9931206107139587,0.9983541,0.6985897363121544,9.97833558358252e-06,0.0021562238689512014,0.9593884,0.6911240382811034,3.849024324154016e-06,0.001830034307204187,0.99972904,805,1000,7.030981067125645,0.0027103382,0.6437673130193905,0.25690755435292373,0.46076655466332694
2008,4,6.71731868351344e-06,0.0018855042289942503,0.0025917790576191944,0.9922412633895874,0.99780023,0.6872924122340307,1.2790705113729928e-05,0.0021744444966316223,0.95081365,0.7039137833238798,3.5360203582968097e-06,0.0017341547645628452,0.9997177,805,1135,6.645214521452146,0.002513352,0.6247422680412371,0.2641135884835678,0.4673316230309325
2009,0,0.00012056190462317318,0.0024734297767281532,0.010980068516324167,0.8607463240623474,0.9302749,0.6728277931533247,0.00034326440072618425,0.0036385743878781796,0.9246218,0.7838479809976246,3.908193320967257e-06,0.0018631161656230688,0.9972716,805,982,7.650519031141869,0.004676586,0.6468942361499721,0.23844466669127728,0.464197357342066
2009,1,1.3813025361741893e-05,0.0017829822609201074,0.0037165878654677187,0.9840453863143921,0.99446607,0.6724360849620576,3.38719692081213e-05,0.002091596368700266,0.9933188,0.7294185377086931,3.305960262878216e-06,0.001621327013708651,0.9988775,805,1062,6.713375796178344,0.002333584,0.6727370112479915,0.24557807223852687,0.4739773667700276
2009,2,1.0517329428694211e-05,0.002089852700009942,0.0032430432357115147,0.9878520965576172,0.9954205,0.6583291720209298,2.2640811948804185e-05,0.002456220332533121,0.994261,0.7214899713467049,4.166934559179936e-06,0.0018979457672685385,0.99881625,805,999,7.005328596802842,0.0028987108,0.6241685144124169,0.24236050124680833,0.4672494842361579
2009,3,6.889841642987449e-06,0.0017560828709974885,0.0026248507848994863,0.9920419454574585,0.9974675,0.6739049584520456,1.4409579307539389e-05,0.0021221551578491926,0.9970273,0.7307470712502401,2.9509319574572146e-06,0.001564330654218793,0.99904734,805,1089,6.877616747181965,0.0023680707,0.6557550158394931,0.2643509475110394,0.4696801486062955
2009,4,2.6367983082309365e-05,0.0022561755031347275,0.005134976444182521,0.9695439338684082,0.9891561,0.6718644791180044,6.91280874889344e-05,0.0029648765921592712,0.9873896,0.8272506082725061,3.969831595895812e-06,0.0018849509069696069,0.9990789,805,1079,6.623973727422003,0.0028703432,0.6464968152866242,0.28018521612000435,0.45836576095866105
2010,0,6.2372478168981615e-06,0.001876716036349535,0.002497448261105355,0.9927957057952881,0.9982968,0.7154234825988952,1.0092654520121869e-05,0.0018361598486080766,0.9816185,0.7667124093315036,4.217748028167989e-06,0.0018979596206918359,0.9996918,805,1078,6.364975450081833,0.0024282264,0.6489644184811473,0.26474483207328947,0.4715963658792822
2010,1,0.00011017067299690098,0.0023761887568980455,0.010496221843925603,0.872748613357544,0.9408488,0.6314809268858734,0.00031357575790025294,0.003529444569721818,0.9376836,0.6716750139120757,3.6251419714972144e-06,0.0017721023177728057,0.9963983,805,1063,7.058076225045372,0.00417412,0.5899357601713062,0.23602039404302294,0.47547771611858447
2010,2,1.0221552656730637e-05,0.00249668350443244,0.0031971163032849833,0.988193690776825,0.99725217,0.6830383736142123,1.817866723285988e-05,0.0028158372733742,0.9550408,0.7064949820109828,6.053540801076451e-06,0.0023295076098293066,0.9996921,805,1024,6.8665568369028005,0.0032271568,0.6637506834335704,0.282819742310387,0.46936910960338196
2010,3,1.1187346899532713e-05,0.0019089669222012162,0.0033447491534542187,0.9870781898498535,0.9953381,0.6937980970234027,2.586109985713847e-05,0.002308251103386283,0.9501529,0.7502427655855506,3.501097580738133e-06,0.0016998181818053126,0.99970686,805,991,7.371727748691099,0.0029590686,0.6380846325167039,0.24040164848130183,0.46535809254071886
2010,4,2.1355575881898403e-05,0.0018527951324358582,0.004621209352745058,0.9753334522247314,0.9890185,0.6840775761100996,5.613838220597245e-05,0.002263782313093543,0.98783195,0.6835419390995703,3.1360191314888652e-06,0.0016375163104385138,0.99813485,805,1059,6.724025974025974,0.0027553032,0.6609442060085838,0.255745099231695,0.4712410678735465
2011,0,7.847607048461214e-05,0.0022239687386900187,0.008858672049726873,0.9093570709228516,0.95582587,0.7001091015945763,0.00022211229952517897,0.0032476691994816065,0.95244056,0.7307470712502401,3.238016233808594e-06,0.0016877445159479976,0.99688846,805,1044,7.025210084033613,0.0036800748,0.6435911303407247,0.2453390831281502,0.46734582804867075
2011,1,1.2029642675770447e-05,0.002302846871316433,0.003468377527860894,0.9861053228378296,0.99527264,0.6665859905888593,2.6431212972966023e-05,0.0029052523896098137,0.94601023,0.7454968041836142,4.485963017941685e-06,0.001987301278859377,0.9997338,805,921,7.7272727272727275,0.0035372386,0.6500579374275782,0.25647554842690545,0.4567396814296247
2011,2,7.4349263741169125e-06,0.0020398152992129326,0.0027267061400372637,0.991412341594696,0.99779326,0.6497322193897151,1.32695158754359e-05,0.0022010647226125,0.9602496,0.7340773523186453,4.378712674224516e-06,0.0019553513266146183,0.99970925,805,1024,6.634446397188049,0.0026004869,0.6221979223619465,0.25681643414541944,0.4739523105543895
2011,3,8.768209227127954e-06,0.002201962284743786,0.002961116213039933,0.989872395992279,0.99818754,0.68695429941599,1.574377529323101e-05,0.002370616188272834,0.9983149,0.6927122464312547,5.114339728606865e-06,0.0021136195864528418,0.99904907,805,1108,6.356655290102389,0.0026800528,0.6126502875065343,0.24510053525674813,0.4800094332062009
2011,4,7.456805178662762e-06,0.0017545254668220878,0.0027307151405195603,0.991387128829956,0.9972615,0.6503306169150002,1.5863408407312818e-05,0.0020528011955320835,0.9705206,0.77436503248671,3.053345608350355e-06,0.0015982857439666986,0.99974984,805,1073,6.906779661016949,0.0024886134,0.6283280085197017,0.26458035385547624,0.47080646365761086
2012,0,2.9020317015238106e-05,0.002386602107435465,0.005387050864363367,0.9797486662864685,0.9913018,0.4847860765620402,7.657324022147804e-05,0.003256353549659252,0.99080724,0.7789182787208844,4.111644557269756e-06,0.0019310180796310306,0.9982475,1047,1139,6.875394321766562,0.0034115058,0.5800548947849954,0.25968218942298127,0.46473829835365477
2012,1,9.754849088494666e-06,0.0016030471306294203,0.0031232753782679274,0.993192732334137,0.9972511,0.6566522864826695,2.378257158852648e-05,0.0021797041408717632,0.78963995,0.7064949820109828,2.4069950086413883e-06,0.0013009888352826238,0.9997883,1047,1200,6.508264462809917,0.002948037,0.6461949265687583,0.3011698782331362,0.45753085174493763
2012,2,2.4401173504884355e-05,0.0018201147904619575,0.004939754397223039,0.9829720854759216,0.9921247,0.5737222896038733,6.606137321796268e-05,0.0026998547837138176,0.8750062,0.7789182787208844,2.579162128313328e-06,0.0013592984760180116,0.99977237,1047,1130,6.4758522727272725,0.0031864007,0.6467615985300873,0.26719404214760734,0.46861473452170727
2012,3,0.00016990960284601897,0.00169015908613801,0.013034937776837256,0.881431519985199,0.93925977,0.6386817612665279,0.0004917694604955614,0.0031508118845522404,0.5715035,0.7653281096963761,1.3163961511963862e-06,0.0009250551229342818,0.99983716,1047,1114,6.405898876404494,0.002552701,0.6589541878759834,0.2845384072784098,0.4521242372962474
2012,4,9.474320904701017e-06,0.0017758514732122421,0.003078038483304102,0.9933885335922241,0.9975452,0.5140443039412109,2.1250987629173324e-05,0.002100048353895545,0.99728847,0.7146118721461188,3.305590553281945e-06,0.0016060343477874994,0.9988019,1047,1193,6.534008683068017,0.0025135146,0.6169642857142859,0.2640204213842001,0.4624562566421603
2013,0,2.3770164261804894e-05,0.0018224914092570543,0.004875465543084568,0.9834123849868774,0.99253786,0.5521545665113888,6.35101314401254e-05,0.0022872521076351404,0.9396503,0.6716750139120757,2.9539939987444086e-06,0.0015790455508977175,0.9998317,1047,1122,6.699259259259259,0.0029514837,0.6224066390041494,0.2645569521494793,0.46372517214804565
2013,1,0.00018898314738180488,0.0023300352040678263,0.013747114147405808,0.8681213855743408,0.9326806,0.5853062978468639,0.0005448901210911572,0.003981949295848608,0.53161305,0.7434706906558328,2.5557176286383765e-06,0.00146474689245224,0.99984324,1047,1127,6.745614035087719,0.0032254779,0.6292548298068079,0.25712205695285184,0.4615477930937758
2013,2,2.5238194211851805e-05,0.0011143442243337631,0.0050237629533898,0.9823879599571228,0.9913324,0.6117505157065621,7.146412826841697e-05,0.0017165601020678878,0.94036704,0.6185344827586207,1.024611378852569e-06,0.0007988979341462255,0.9998586,1047,1163,6.345353675450763,0.0021486653,0.6524886877828054,0.29537627154877694,0.45731319226427114
2013,3,6.367744390445296e-06,0.0014990251511335373,0.0025234390007379407,0.9955563545227051,0.9983424,0.5710537153083141,1.3244609363027848e-05,0.0016786451451480389,0.95173717,0.6170823613852503,2.7655767098622164e-06,0.001404938637278974,0.9997571,1047,1271,6.492577597840755,0.002185773,0.6393442622950819,0.27282752021326273,0.467608608410975
2013,4,1.962144233402796e-05,0.0012102066539227962,0.004429609727055868,0.9863075017929077,0.9934117,0.6504968737345492,5.4831081797601655e-05,0.0018498095450922847,0.94532794,0.6816570255644709,1.1782946103267022e-06,0.0008751765708439052,0.9998505,1047,1119,6.727148703956344,0.0024164848,0.6768236380424747,0.27264671143134817,0.4591501856155307
2014,0,2.1885480236960575e-05,0.00116085191257298,0.004678191983764729,0.9847276210784912,0.9925246,0.6469746057367858,6.142283382359892e-05,0.0017135776579380035,0.9482244,0.7042360060514372,1.175438114842109e-06,0.0008713289280422032,0.9998574,1047,1186,6.208661417322834,0.002273884,0.6824899238692343,0.29302092225429466,0.45899695664330087
2014,1,2.6585612431517802e-05,0.001944005023688078,0.0051561237796932105,0.981447696685791,0.99150777,0.5388295549851566,7.176597864599898e-05,0.002612097654491663,0.9420583,0.6442255062944718,2.919700818893034e-06,0.001594051718711853,0.9998526,1047,1099,6.623376623376624,0.0028577354,0.6458527493010252,0.27361786765971075,0.46394334081611116
2014,2,1.2639156921068206e-05,0.0027144334744662046,0.0035551591977108716,0.9911800026893616,0.99722385,0.36612014283385164,1.9921919374610297e-05,0.002916221506893635,0.8179729,0.5998579797621161,8.824376891425345e-06,0.002608735114336014,0.9989629,1047,1068,7.494755244755245,0.0039336593,0.5408983451536643,0.14706349102278127,0.47040955883851976
2014,3,7.479422492906451e-05,0.0018063434399664402,0.008648365448399167,0.947806179523468,0.9915032,0.6385609892809936,0.0002131510409526527,0.0028448107186704874,0.9965277,0.5413032324268856,2.3216073259391123e-06,0.0012623844668269157,0.99868757,1047,1199,6.606512890094979,0.0026046776,0.6562778272484416,0.29095991854569236,0.4644274692844612
2014,4,7.812084731995128e-06,0.001555888680741191,0.002795010685488542,0.994548499584198,0.9981241,0.575190463386294,1.7428274077246897e-05,0.0017974552465602756,0.9980297,0.6194070080862534,2.7750343178922776e-06,0.0014293536078184843,0.99883133,1047,1325,6.193029490616622,0.002244387,0.6290050590219224,0.2849797836414233,0.4649988197564819
2015,0,5.192064691073028e-06,0.0016108802519738674,0.002278610254315781,0.9963768124580383,0.99886626,0.6038021631312288,9.256566045223735e-06,0.0018109885277226567,0.87893856,0.6584468163415532,3.063040594497579e-06,0.0015060616424307227,0.9997703,1047,1182,6.9646739130434785,0.0026421861,0.6603858232391208,0.27971119789546844,0.46542053686778423
2015,1,1.2631347999558784e-05,0.001634183805435896,0.0035540607760080277,0.9911854267120361,0.99619895,0.5743549444785501,3.236740667489357e-05,0.0023377209436148405,0.9956395,0.6472308535916651,2.293414809173555e-06,0.0012656645849347115,0.9988794,1047,1162,6.420437956204379,0.0029273932,0.6201901312811227,0.28559216174105084,0.4701985561225911
2015,2,3.800439117185306e-06,0.0012889646459370852,0.001949471496889684,0.9973479509353638,0.99915946,0.5711015596379451,6.109085006755777e-06,0.0012280639493837953,0.98025453,0.761188196208716,2.591148586361669e-06,0.0013208652380853891,0.99973667,1047,1283,6.056987788331072,0.0020066185,0.6326180257510731,0.2736728580503721,0.4579508181154028
2015,3,7.055426249280572e-05,0.001750335330143571,0.008399658474771799,0.9507649540901184,0.9918814,0.6055261575899763,0.00020107209275010973,0.0027564004994928837,0.99641216,0.5355256432100869,2.1877790459257085e-06,0.001223348779603839,0.9987458,1047,1161,7.171309192200557,0.0023946704,0.6503623188405797,0.2677486739185806,0.46486339988334574
2015,4,2.5738001568242908e-05,0.0014214058173820376,0.005073263404185013,0.982039213180542,0.9914174,0.6325127226392258,7.283940067281947e-05,0.0024753345642238855,0.99090797,0.7221479075100324,1.0658347946446156e-06,0.0008693478303030133,0.9984187,1047,1102,6.76158038147139,0.0029214767,0.6831084225221034,0.2805051098509251,0.4546260825662901
2016,0,2.088000110234134e-05,0.004141263663768768,0.004569463984138767,0.984542965888977,0.9973312,0.5319270158412286,3.0288816560641862e-05,0.004990010987967253,0.97298473,0.6329045116868998,1.5951573004713282e-05,0.003696681931614876,0.998436,877,962,7.447272727272727,0.005610798,0.5981511691136486,0.14837830303741606,0.48166622314054264
