sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
1002,0,0.0001025769452098757,0.005460349842905998,0.010128027705820898,0.835431694984436,0.96481395,0.6271468708217924,0.000251828198088333,0.006776041816920042,0.9857173,0.4327503974562798,2.439770287310239e-05,0.004771178122609854,0.9988924,368,810,6.901140684410646,0.0056872196,0.4465195246179966,0.13738472233481974,0.5429528104442503
1002,1,7.149868906708434e-05,0.005319614429026842,0.00845568974520023,0.8852917551994324,0.96580625,0.6063247125683203,0.00016292001237161458,0.006372021045535803,0.9575302,0.5334354262378764,2.361133010708727e-05,0.004768353886902332,0.99792284,368,787,6.665369649805448,0.0058926125,0.44502164502164504,0.1366412846200241,0.5307690380661126
1002,2,3.068994919885881e-05,0.0052564567886292934,0.005539851008723864,0.9507628679275513,0.99600303,0.6375410479161123,3.620324423536658e-05,0.005443281028419733,0.61164,0.44492544492544495,2.7802030672319233e-05,0.005158596206456423,0.9991473,368,814,6.1857707509881426,0.005688252,0.428087986463621,0.13691980519922067,0.5340968572019823
1002,3,0.0001516725169494748,0.005356221459805965,0.01231553965319729,0.7566656470298767,0.9370543,0.7281168227591501,0.0004052120493724942,0.00745007349178195,0.9143623,0.5838312829525484,1.8866076061385684e-05,0.004259441513568163,0.9994516,368,740,6.8412017167381975,0.005426553,0.42057761732851984,0.12012664553898614,0.5375476104166056
1002,4,2.1302514142007567e-05,0.004283387213945389,0.004615464672382139,0.9658235311508179,0.99581856,0.5770523560454845,2.8129712518421002e-05,0.004711370449513197,0.64493227,0.5050100200400801,1.772636460373178e-05,0.0040592048317193985,0.99903107,368,850,7.588235294117647,0.0051982226,0.41871921182266014,0.12826089726615242,0.5255078665377726
1003,0,7.40328396204859e-05,0.0030435703229159117,0.008604233819491769,0.9373676180839539,0.9710083,0.699684920032215,0.0002033689961535856,0.004362211562693119,0.7845077,0.6261277517141826,6.285342806222616e-06,0.00235285353846848,0.99963003,322,708,7.2693877551020405,0.0053024697,0.4757281553398058,0.15243934682625496,0.5462779151245957
1003,1,4.357852230896242e-05,0.003883431199938059,0.006601403056090608,0.9631322026252747,0.98677504,0.6286319712703932,0.00010451149864820763,0.0051779840141534805,0.9788482,0.447710843373494,1.1661249118333217e-05,0.003205331973731518,0.9986843,322,725,8.165898617511521,0.005515017,0.4145176695319962,0.11877427454322456,0.5456951107671766
1003,2,0.00010320931323803961,0.004041279200464487,0.010159198454506123,0.9126840829849243,0.96298695,0.6941493588545011,0.00027997189317829907,0.005803845357149839,0.9127414,0.7438080495356038,1.0619389286148362e-05,0.0031180300284177065,0.9995216,322,707,6.831896551724138,0.003848079,0.4509232264334305,0.16353347684225183,0.542067569770203
1003,3,5.6365061027463526e-05,0.004090799018740654,0.00750766681649256,0.9523147344589233,0.9824302,0.5528212342313797,0.00013666090671904385,0.005083505529910326,0.9729622,0.587458164523516,1.4305328477348667e-05,0.0035708099603652954,0.99844164,322,833,6.946666666666666,0.0056477096,0.38961038961038963,0.14366317208930104,0.544744420321098
1003,4,5.640267045237124e-05,0.003709801472723484,0.007510171133361159,0.9522829055786133,0.9836388,0.7325576438628211,0.00014794744492974132,0.005396638996899128,0.9682925,0.568668407310705,8.450648238067515e-06,0.0028262201230973005,0.99967873,322,677,8.135135135135135,0.004994306,0.4444444444444444,0.13378816936778273,0.5331961081739858
1004,0,0.002550611738115549,0.04807410389184952,0.05050358143850344,0.2503146529197693,0.9611511,0.38211144157934007,0.0032071734312921762,0.051382243633270264,0.94665056,0.2605958875367184,0.0022066982928663492,0.046341266483068466,0.98730016,356,807,5.937106918238993,0.05167672,0.2734307824591573,0.10302422612342088,0.5430458313544004
1004,1,0.002066665096208453,0.044933732599020004,0.045460588383878765,0.3925580382347107,0.9910699,0.433292151414546,0.0022916384041309357,0.047095298767089844,0.9537299,0.5136042996305005,0.001948821940459311,0.043801482766866684,0.99684805,356,816,6.454545454545454,0.043949403,0.31911262798634815,0.12384233332589226,0.5390090134714959
1004,2,0.0019524546805769205,0.042299676686525345,0.04418658937479697,0.42612719535827637,0.96629876,0.48334423002871746,0.0023707919754087925,0.04493951424956322,0.6509197,0.3000577034045009,0.0017333257710561156,0.04091690108180046,0.99426603,356,784,6.730769230769231,0.050037496,0.3192982456140351,0.11488724694803236,0.5364234216916426
1004,3,0.002057875506579876,0.044903386384248734,0.045363812742976926,0.39514148235321045,0.9934658,0.4029169266054572,0.0021094568073749542,0.04561322554945946,0.49824375,0.3146608315098468,0.0020308566745370626,0.04453156143426895,0.9953238,356,789,7.160919540229885,0.04512264,0.30393013100436683,0.1048052758727141,0.5488408312944966
1004,4,0.0018564604688435793,0.042430296540260315,0.043086662307999436,0.45434218645095825,0.9896309,0.4789418837037558,0.0020347880199551582,0.044227954000234604,0.9202491,0.3493037879922144,0.0017630507936701179,0.04148866608738899,0.9959513,356,787,7.227544910179641,0.04370245,0.29221347331583547,0.10825116134796092,0.5487756007949557
1005,0,0.0003067338257096708,0.006812539882957935,0.017513818136250896,0.7145794630050659,0.9103379,0.5101715037986554,0.0008216206333599985,0.008636397309601307,0.85265934,0.447710843373494,3.703119364217855e-05,0.005857186391949654,0.9982152,374,843,6.161764705882353,0.007977003,0.3352506162695152,0.11934582050640904,0.543624622661389
1005,1,7.96542881289497e-05,0.00860645528882742,0.008924925104949044,0.925880491733551,0.9962641,0.6944871605939567,9.002227307064459e-05,0.008786430582404137,0.81939733,0.6323129867777576,7.422344060614705e-05,0.008512183092534542,0.99942493,374,769,6.934959349593496,0.009005843,0.4304461942257218,0.15283651115703362,0.5493077197040833
1005,2,0.00035197968827560544,0.007702055852860212,0.01876112172221068,0.6724774837493896,0.9059846,0.6132688549297777,0.0009385517332702875,0.009917967021465302,0.8450688,0.6240764101639935,4.4727719796355814e-05,0.00654134014621377,0.99902385,374,802,6.47011952191235,0.0071036783,0.4268707482993197,0.14835195273128943,0.5459551147074005
1005,3,0.0002848206786438823,0.008823826909065247,0.016876631140244854,0.734969973564148,0.9315834,0.6588772679756614,0.0006991736008785665,0.010170390829443932,0.8838532,0.546062789500772,6.777873932151124e-05,0.008118484169244766,0.99910235,374,779,6.89873417721519,0.009016895,0.4111014744145707,0.14202891223875536,0.5455429572019839
1005,4,2.8952483262401074e-05,0.004858564585447311,0.005380751180123559,0.9730592966079712,0.996161,0.43396434090553954,4.1805014916462824e-05,0.005687765311449766,0.46634722,0.41876574307304787,2.222020339104347e-05,0.004424221348017454,0.9985831,374,884,6.491891891891892,0.0058748955,0.29411764705882354,0.12653368418864758,0.5478830727021954
1006,0,0.000316177261993289,0.01505537424236536,0.017781374018710955,0.8690237998962402,0.9762219,0.44862774887686524,0.0005185052868910134,0.01638237200677395,0.9715543,0.6726057906458798,0.00021019589621573687,0.014360280707478523,0.9975505,332,800,6.112244897959184,0.01675683,0.3462897526501767,0.13278211754273964,0.5392360848564204
1006,1,0.00022556009935215116,0.0142808947712183,0.015018658373907808,0.9065619111061096,0.99439114,0.2762531513836293,0.00027287480770610273,0.015342163853347301,0.74804306,0.43640420784188716,0.00020077620865777135,0.013724991120398045,0.9982275,332,802,6.590604026845638,0.015217336,0.26278659611992944,0.09114924985382222,0.5438169404118631
1006,2,0.0005669421516358852,0.013699451461434364,0.023810547067127315,0.7651446461677551,0.92116576,0.4292139177629867,0.0012886531185358763,0.017559723928570747,0.7222246,0.2707275803722504,0.00018890311184804887,0.01167740486562252,0.98848164,332,838,7.371951219512195,0.023438869,0.28034188034188035,0.08133381058142933,0.5293699501640357
1006,3,0.0002059240359812975,0.013174951076507568,0.01435005351841231,0.9146960973739624,0.9884268,0.63852198271874,0.00029423931846395135,0.014384055510163307,0.8723489,0.4120965214666249,0.00015966364298947155,0.01254160888493061,0.9996127,332,723,6.665094339622642,0.013480715,0.4018957345971564,0.15949050532492856,0.5401487211767957
1006,4,0.000207536417292431,0.01387807633727789,0.014406124298104296,0.9140281677246094,0.99621916,0.2930944463592787,0.0002546577015891671,0.01568509452044964,0.30528527,0.1599948513322178,0.00018285380792804062,0.012931542471051216,0.9972428,332,860,6.951807228915663,0.013879207,0.2785234899328859,0.08557239999186615,0.5436643073992318
1007,0,0.00024060434952843934,0.014658931642770767,0.01551142641823889,0.9123616218566895,0.99313724,0.5591702837157814,0.00028338131960481405,0.014942719601094723,0.82925904,0.39612703330751353,0.00021819736866746098,0.014510282315313816,0.99906635,366,802,6.475247524752476,0.014386818,0.34589041095890416,0.1415622259386218,0.5495948049365275
1007,1,0.00014317997556645423,0.010234350338578224,0.011965783533327612,0.9478477239608765,0.986356,0.4060298336965945,0.00020024034893140197,0.013486910611391068,0.4989847,0.24993065187239943,0.00011329121480230242,0.008530627936124802,0.99086666,366,797,6.611702127659575,0.015306291,0.3233018056749785,0.09171274985579546,0.550465298517237
1007,2,0.0002983150479849428,0.010080356150865555,0.017271799210995444,0.8913409113883972,0.9607293,0.39062779871436343,0.0007324342150241137,0.014406006783246994,0.9566575,0.4035197009811556,7.091926818247885e-05,0.007814540527760983,0.99469244,366,777,7.867647058823529,0.018186137,0.2379702537182852,0.10204421849352738,0.5446544664595444
1007,3,0.0005630464293062687,0.020616810768842697,0.023728599396219505,0.7949144840240479,0.96562433,0.7832863522678073,0.0008805138641037047,0.022031186148524284,0.9590956,0.6554004408523145,0.00039675398147664964,0.01987594924867153,0.9987224,366,751,6.232365145228216,0.021070667,0.43151298119964193,0.1492249462482491,0.5278062033448863
1007,4,0.0002152901579393074,0.014295550994575024,0.014672769266205593,0.9215821027755737,0.99711853,0.4576242870603911,0.00022915303998161107,0.014672085642814636,0.6951109,0.3582516955538809,0.0002080286358250305,0.014098319225013256,0.99889475,366,798,5.826291079812207,0.0131149385,0.365979381443299,0.1307002749502435,0.5568285771676884
1008,0,2.0350167687865905e-05,0.004211690276861191,0.004511116013567585,0.9909734725952148,0.9990419,0.6821697232137245,2.694599788810592e-05,0.004661083687096834,0.86762804,0.6004262120404902,1.689520649961196e-05,0.0039762938395142555,0.9997242,331,781,5.713692946058091,0.004765552,0.433453237410072,0.17113389811880234,0.5305930965312822
1008,1,4.500204522628337e-05,0.004054558929055929,0.006708356372933938,0.9800388813018799,0.99256945,0.7427748508198742,0.00010572688915999606,0.005123083479702473,0.9782631,0.5527222605099931,1.3193797713029198e-05,0.00349485594779253,0.99968195,331,776,6.452991452991453,0.0049091936,0.42276422764227645,0.16788279739010126,0.5398127154182198
1008,2,2.4318193027283996e-05,0.004482902120798826,0.004931347992920799,0.9892134070396423,0.9981756,0.37309045076339326,3.383904913789593e-05,0.0052137672901153564,0.8340736,0.6118762296548024,1.9331077055539936e-05,0.0041000680066645145,0.9993818,331,815,6.328205128205128,0.004910121,0.3403141361256544,0.1348175618067501,0.5411188208456783
1008,3,0.00015308172442018986,0.008969287388026714,0.012372619949719213,0.9320989847183228,0.97373044,0.5516694244137796,8.023920963751152e-05,0.006874783430248499,0.44075474,0.1955425842398514,0.00019123731181025505,0.010066406801342964,0.9779149,331,862,7.3053892215568865,0.020357843,0.2799664710813076,0.048054037495553564,0.5274248583451394
1008,4,0.0019648231100291014,0.03195900470018387,0.04432632524842434,0.12848204374313354,0.71127135,0.09718946381988475,0.001787808258086443,0.010811911895871162,0.84747565,0.16796267496111975,0.0020575453527271748,0.04303605109453201,0.8772533,331,890,7.382978723404255,0.052321367,0.153972153972154,0.05118268041352507,0.5306380405939536
1009,0,7.526559056714177e-05,0.005898561328649521,0.008675574365259155,0.929277241230011,0.9793708,0.6521054577313102,0.00016164901899173856,0.006926266476511955,0.836023,0.4384676775738228,3.0017134122317657e-05,0.005360240116715431,0.9995528,323,732,8.17224880382775,0.007560528,0.3962085308056872,0.1432179406233299,0.5203692740834116
1009,1,8.260216418420896e-05,0.005695576313883066,0.00908857327550419,0.9223834872245789,0.9771571,0.6481896821382511,0.00018359757086727768,0.006413944531232119,0.8861327,0.5062677586495069,2.9699807782890275e-05,0.005319288000464439,0.999524,323,694,8.15,0.007326032,0.43264503441494595,0.14354718195986294,0.5374025687181795
1009,2,8.307825919473544e-05,0.006114017218351364,0.0091147275984933,0.9219361543655396,0.9844885,0.4710551969122744,0.00018020207062363625,0.007443892769515514,0.98758584,0.5014995001666112,3.2203872251557186e-05,0.005417415872216225,0.9979304,323,827,7.854651162790698,0.0058661215,0.2991304347826087,0.12784881171368717,0.5434392554829961
1009,3,2.5831775928963907e-05,0.004796024411916733,0.005082497017113134,0.975727379322052,0.9978676,0.48068771828849277,3.1998424674384296e-05,0.005310738459229469,0.5830382,0.33412287194670615,2.2601629098062404e-05,0.004526411648839712,0.99875486,323,904,8.157068062827225,0.0051294304,0.3113284433577832,0.11353936603193736,0.5449168339022431
1009,4,3.36177326971665e-05,0.005560241173952818,0.0057980800871638965,0.9684113264083862,0.99805653,0.6110740541150413,3.939593443647027e-05,0.0059170168824493885,0.85676694,0.4694276862872982,3.059105802094564e-05,0.005373358726501465,0.9993815,323,754,7.210280373831775,0.0059842193,0.3974001857010213,0.14972806335306896,0.5399952223387051
1010,0,0.00026024412363767624,0.002195355948060751,0.016132083673155065,0.7812767028808594,0.8844221,0.6978177380105075,0.0007528830319643021,0.003918700385838747,0.85690475,0.35112443778110947,2.1951605049252976e-06,0.0012926517520099878,0.99882394,228,757,8.232394366197184,0.0022113142,0.2883248730964467,0.12069722713728415,0.5324439039210431
1010,1,9.533559932606295e-05,0.0033170287497341633,0.0097639950494694,0.9198747873306274,0.96627945,0.6161306907603129,0.00026379042537882924,0.00505968788638711,0.8276787,0.4264007597340931,7.097373782016803e-06,0.0024042073637247086,0.9994568,228,744,8.46376811594203,0.004058907,0.28395061728395066,0.10736506490970167,0.5370887004459302
1010,2,0.00038131739711388946,0.002918069949373603,0.019527349976734925,0.6795201301574707,0.8257023,0.6742230435146884,0.0011023766128346324,0.005235331133008003,0.78439134,0.4054897067997505,3.6197623103362275e-06,0.0017042665276676416,0.9986086,228,684,8.36986301369863,0.0030295327,0.3201754385964912,0.10069710427312223,0.5415812991115796
1010,3,4.007785901194438e-05,0.0019827759824693203,0.006330707623318612,0.9663164019584656,0.98490214,0.6993571585210429,0.00011284260108368471,0.0036109439097344875,0.7638148,0.39807632640397145,1.9629969756351784e-06,0.0011299264151602983,0.99974227,228,662,9.03875968992248,0.0038709547,0.28988764044943816,0.10821933313646133,0.5377388722364047
1010,4,4.265108145773411e-05,0.002175935311242938,0.00653077954441383,0.9641537070274353,0.9832159,0.6511932791816041,0.0001192840063595213,0.0038283304311335087,0.8993075,0.38157289590679133,2.5100328002736205e-06,0.0013103950768709183,0.99966556,228,710,8.091603053435115,0.004052137,0.27931769722814503,0.10599488670489385,0.5323742201042498
1011,0,9.444513125345111e-05,0.006902695633471012,0.009718288494043131,0.9348522424697876,0.9822272,0.5840536658121841,0.00019049464026466012,0.007739350199699402,0.52544,0.4435367611725132,4.413348506204784e-05,0.006464448757469654,0.99943864,340,793,6.708695652173913,0.007235578,0.40600176522506626,0.1140972540672968,0.5514836114585154
1011,1,7.173753692768514e-05,0.005872430745512247,0.008469801469201338,0.9505158066749573,0.9855107,0.5088318456286878,0.00014875450870022178,0.006827663164585829,0.975134,0.4366331898613104,3.139531327178702e-05,0.005372069776058197,0.99852127,340,831,6.1179487179487175,0.007301967,0.3330486763450043,0.11649807867916649,0.5505211996933259
1011,2,3.7673602491850033e-05,0.005826136562973261,0.006137882573970443,0.9740129113197327,0.998062,0.7737849811382994,4.804345007869415e-05,0.006275825202465057,0.63262177,0.5055128633478115,3.2241776352748275e-05,0.005590585060417652,0.9997705,340,798,6.600823045267489,0.0066223037,0.4270650263620387,0.143485535589093,0.5267629796235123
1011,3,0.0001946013217093423,0.004457490518689156,0.01394995776729601,0.8657649755477905,0.93528837,0.44167039266892477,0.000537942920345813,0.006149329710751772,0.5256202,0.36215235792019346,1.475566386943683e-05,0.0035712886601686478,0.99896634,340,851,6.7745098039215685,0.0045283735,0.34256926952141065,0.1133744269022987,0.53860196663031
1011,4,0.00026364700170233846,0.007138133980333805,0.016237210403956044,0.8181375861167908,0.9180124,0.5136393956574784,0.0006769000319764018,0.007947358302772045,0.2987818,0.4467811847808637,4.71810890303459e-05,0.006714253686368465,0.9994579,340,833,6.153846153846154,0.007728358,0.3324808184143222,0.116291148907848,0.5430685612195081
1012,0,0.00032831975840963423,0.016616210341453552,0.01811959597810156,0.8426949977874756,0.9842353,0.5080709299163697,0.0004725857579614967,0.018354833126068115,0.957121,0.5757999650288512,0.00025275186635553837,0.015705503523349762,0.9985602,264,729,7.731343283582089,0.016071858,0.26988922457200404,0.14166360440262316,0.5480728353921969
1012,1,0.0004846285446546972,0.01596309244632721,0.02201428047097377,0.7678041458129883,0.94749045,0.5901324568628457,0.0010078572668135166,0.018881984055042267,0.94627064,0.48321263989466756,0.00021055637625977397,0.01443414855748415,0.9900299,264,663,8.093525179856115,0.016677495,0.2998921251348436,0.14256578487084595,0.5427084173364886
1012,2,0.00023297875304706395,0.014384809881448746,0.01526364153952339,0.888374924659729,0.99045765,0.40859078263654064,0.00031832800596021116,0.017129486426711082,0.8154098,0.3091226031377106,0.00018827200983650982,0.012947122566401958,0.9943759,264,731,8.495934959349594,0.016989585,0.24723618090452265,0.08373231353457726,0.5410293235753711
1012,3,0.0002886459697037935,0.01640791818499565,0.016989584153350945,0.8617035150527954,0.9946772,0.39399603846656633,0.00035558294621296227,0.01807420514523983,0.8742132,0.5757999650288512,0.0002535837411414832,0.015535102225840092,0.99799496,264,765,7.279661016949152,0.017377777,0.22934888241010692,0.11167136623356616,0.546833131861616
1012,4,0.00028500790358521044,0.016533466055989265,0.016882177098502742,0.8634465932846069,0.997064,0.3927413778382734,0.0003393673978280276,0.018206603825092316,0.8697215,0.33313609467455624,0.00025653388001956046,0.015657061710953712,0.9981251,264,784,7.892561983471074,0.016419208,0.23091603053435114,0.13659130564105665,0.5511020468138238
1013,0,0.0004882412904407829,0.01871207356452942,0.022096182711970475,0.7415577173233032,0.95455515,0.4696547182630938,0.0006903218454681337,0.019317777827382088,0.9535752,0.3760879523591388,0.0003823895240202546,0.018394799903035164,0.9797647,362,821,7.587064676616915,0.025582366,0.33981403212172445,0.07549223699935761,0.5338908914353927
1013,1,0.00045770552242174745,0.01942383497953415,0.021394053435984203,0.7577213048934937,0.961342,0.39416870605638393,0.0006905007758177817,0.021790044382214546,0.9209242,0.39138490041685964,0.0003357651294209063,0.018184391781687737,0.9986142,362,869,6.373684210526315,0.018631658,0.30869212022745735,0.13734100097137192,0.541666517908765
1013,2,0.0007505206158384681,0.02478712797164917,0.027395631327612587,0.602724552154541,0.95549154,0.31339199963273134,0.0006214051973074675,0.022412210702896118,0.9797536,0.3125546169531022,0.0008181525045074522,0.02603113278746605,0.92965186,362,859,8.079470198675496,0.038129818,0.24733824733824733,0.06021470875583255,0.5260673204608687
1013,3,0.0005851819878444076,0.02169986441731453,0.0241905350880134,0.6902437806129456,0.9741324,0.4622864780358988,0.0008625733316875994,0.02329118177294731,0.9726165,0.458960660514813,0.0004398817545734346,0.02086631953716278,0.99167395,362,808,6.47457627118644,0.02153061,0.30256410256410254,0.13332975518664003,0.5494095089831038
1013,4,0.000562968896701932,0.02295738458633423,0.023726965602493967,0.7020019292831421,0.9881999,0.7008147414300728,0.0006346444133669138,0.02308265119791031,0.9804267,0.4947752529441035,0.0005254246643744409,0.02289176918566227,0.999472,362,808,5.977064220183486,0.02376691,0.37264957264957266,0.1627414314958084,0.5350381496531436
1014,0,0.00046949979150667787,0.02003372646868229,0.021667943868920233,0.47125256061553955,0.9696853,0.3250056511050574,0.0006152244168333709,0.02139180153608322,0.9553971,0.6185344827586207,0.00039316783659160137,0.0193223524838686,0.9883811,364,893,6.623595505617978,0.019638529,0.2832140015910899,0.09751788636494893,0.5454781173738629
1014,1,0.00040818966226652265,0.019659679383039474,0.02020370417192161,0.540299654006958,0.9828293,0.4547173702721427,0.00047038012417033315,0.020900705829262733,0.6425403,0.3584564365390413,0.0003756137448363006,0.01900961622595787,0.9946343,364,769,6.804469273743017,0.020222157,0.3159752868490733,0.10039951168253967,0.5299604412461365
1014,2,0.00034772351500578225,0.0181241724640131,0.018647346057972494,0.6083961725234985,0.98543894,0.43576303268807154,0.00040610224823467433,0.019497735425829887,0.71546304,0.20739549839228297,0.0003171441494487226,0.017404688522219658,0.9947514,364,793,6.369047619047619,0.017954983,0.2904062229904927,0.10655106705711632,0.5281329345968307
1014,3,0.0005439678789116442,0.019303422421216965,0.023323118979065475,0.38738715648651123,0.9361533,0.39020835635885953,0.0009794012876227498,0.022498786449432373,0.9334059,0.5651267801319902,0.0003158837207593024,0.017629658803343773,0.98678756,364,826,6.656976744186046,0.018191665,0.2890756302521008,0.1056214427472828,0.5474825580180227
1014,4,0.0004566157003864646,0.019399406388401985,0.02136856804716836,0.4857625365257263,0.9562597,0.34432940512639754,0.0006933812401257455,0.02204245701432228,0.919114,0.609573138060368,0.00033259563497267663,0.018014950677752495,0.9948977,364,876,6.636363636363637,0.017081348,0.24838709677419352,0.08496898903295075,0.5486882950987327
1015,0,0.00033296755282208323,0.002848205156624317,0.018247398522038237,0.42894428968429565,0.85215014,0.7437618381772809,0.0009650933207012713,0.006206363905221224,0.8322505,0.4965127864496845,1.8540982864578837e-06,0.0010891695274040103,0.9980966,392,829,6.602941176470588,0.0034435794,0.44553644553644556,0.1551121567467935,0.5267946788060585
1015,1,2.4012995254452107e-06,0.000960701669100672,0.0015496127017565423,0.9958816766738892,0.99839604,0.6990161450853448,3.330950221425155e-06,0.0011661656899377704,0.51634806,0.437390333386505,1.9143394638376776e-06,0.0008530776249244809,0.9991621,392,911,5.646616541353383,0.0020428211,0.40828856485034537,0.18084742695485057,0.5372801447999646
1015,2,0.00010061286593554541,0.0017505621071904898,0.010030596489518727,0.8274440169334412,0.9109596,0.6880553542882437,0.00029031734447926283,0.0036370076704770327,0.5950174,0.5290125551408211,1.2438542853487888e-06,0.0007624239660799503,0.9993123,392,817,6.278388278388278,0.003317232,0.45161290322580644,0.1606603545227838,0.5255688418689266
1015,3,4.8983943997882307e-05,0.0015754587948322296,0.006998853048741794,0.9159901142120361,0.9608554,0.72142025393622,0.00014082678535487503,0.003208709415048361,0.9503579,0.47616707616707615,8.757821774452168e-07,0.0007199467509053648,0.9986804,392,797,7.703007518796992,0.0044741593,0.44743481917577793,0.14275763827646668,0.5177346422953704
1015,4,2.8342239602352493e-05,0.0019903818611055613,0.005323743006790663,0.9513916969299316,0.97620606,0.7137335342784313,7.760619337204844e-05,0.0031970643904060125,0.6749373,0.4112120263075478,2.537310820116545e-06,0.0013583102263510227,0.99937993,392,840,7.33457249070632,0.004738589,0.43668831168831157,0.13621751920218786,0.523791507362346
1016,0,0.0001164833884104155,0.006665223278105259,0.010792747028000586,0.8950519561767578,0.9689225,0.6429628772044158,0.000277108047157526,0.008723304606974125,0.94002813,0.458960660514813,3.2346662919735536e-05,0.0055871810764074326,0.99940664,339,697,8.952380952380953,0.0076197293,0.4054054054054054,0.11218923106554092,0.5160464789385122
1016,1,5.292677815305069e-05,0.005983432754874229,0.007275079254073504,0.952314555644989,0.98998344,0.6386597554521034,9.079713345272467e-05,0.006716724950820208,0.98436296,0.5264227642276422,3.3089923817897215e-05,0.005599328316748142,0.99859285,339,682,7.121359223300971,0.007209181,0.40352595494613125,0.1331184791762716,0.547224878723335
1016,2,0.00011785974493250251,0.0061763497069478035,0.010856322808967247,0.8938119411468506,0.9594926,0.6099231029416006,0.0002861127140931785,0.007775707636028528,0.9434473,0.4384676775738228,2.972723450511694e-05,0.00533859059214592,0.9988463,339,713,7.773333333333333,0.008177072,0.4277566539923955,0.13054682746492255,0.5156012839636427
