sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
2002,0,1.1212552635697648e-05,0.0031018753070384264,0.003348514989618181,0.970883309841156,0.99673533,0.6612672089794241,1.1270905815763399e-05,0.002995783928781748,0.8800206,0.6747816391005389,1.1181987247255165e-05,0.0031574468594044447,0.99877584,764,1107,6.613207547169812,0.0038024022,0.5665419561731694,0.18194676677920574,0.48668692716455053
2002,1,6.350866169668734e-05,0.003495562355965376,0.007969232189909348,0.8350812196731567,0.9277972,0.6655263534641402,0.00016509297711309046,0.004202448297291994,0.8687694,0.630246020260492,1.0297834705852438e-05,0.003125288989394903,0.9989011,764,1043,6.77264325323475,0.0043255277,0.5987825124515772,0.1938027068075923,0.47790539639184176
2002,2,3.8692360249115154e-05,0.0025587519630789757,0.006220318339853287,0.8995239734649658,0.961673,0.6507551038561028,0.0001030361745506525,0.003419085405766964,0.9565515,0.6133190118152524,4.988446562492754e-06,0.002108101500198245,0.9960991,764,1052,6.430127041742287,0.0030968962,0.6068281938325991,0.1964128376142911,0.4927946371812543
2002,3,2.6749621611088514e-05,0.0024352644104510546,0.00517200363602816,0.9305368065834045,0.9710106,0.6762321131303193,6.708591536153108e-05,0.0028182549867779016,0.9372214,0.5259058584490349,5.621088348561898e-06,0.002234650542959571,0.99879146,764,1044,6.555555555555555,0.0030592468,0.6371681415929203,0.2149588431710669,0.48705521426265014
2002,4,8.99970382306492e-06,0.002666786778718233,0.002999950636771365,0.9766296148300171,0.9960493,0.6023899238471828,1.029320901579922e-05,0.002624749904498458,0.85330415,0.6044151682392737,8.322153007611632e-06,0.002688806038349867,0.99884546,764,1092,6.868627450980392,0.0033574796,0.5495689655172414,0.1542350006055172,0.48864448398709714
2003,0,0.0002646275970619172,0.0038854796439409256,0.01626737830942396,0.3128172755241394,0.9076412,0.70409455581558,0.000753318949136883,0.0059243482537567616,0.93961614,0.7509228676899165,8.646376045362558e-06,0.0028175010811537504,0.9985558,764,1035,6.992895204262878,0.004761857,0.6259032795997777,0.1790591523540695,0.48756267539038645
2003,1,2.8404039767337963e-05,0.002639390993863344,0.005329544048728555,0.9262406229972839,0.9692259,0.6877000501417635,7.071799336699769e-05,0.0031329116318374872,0.936594,0.6526682560058683,6.239590220502578e-06,0.002380880294367671,0.99899846,764,1056,6.511111111111111,0.0035769637,0.6428571428571429,0.20995492837525648,0.4765222239590934
2003,2,0.00019577934290282428,0.0032221111468970776,0.013992117170136344,0.4916018843650818,0.9216249,0.666699561413147,0.000557946739718318,0.005004791542887688,0.94407153,0.7116809116809116,6.072630640119314e-06,0.0022883261553943157,0.9982754,764,996,7.132758620689655,0.004078453,0.6590909090909092,0.17174672615040762,0.48338743225472003
2003,3,3.5996414226247e-05,0.0034078287426382303,0.005999701178079371,0.9065248370170593,0.9673654,0.6131347724180155,8.450375753454864e-05,0.003925582859665155,0.9626174,0.5911016949152542,1.0587806173134595e-05,0.003136624116450548,0.9955005,764,1030,7.222846441947565,0.0041236742,0.5953177257525084,0.2039985590489854,0.4784987858826911
2003,4,9.700891678221524e-05,0.003375421045348048,0.00984931047242472,0.7480880618095398,0.9548918,0.6269679367151738,0.00026525440625846386,0.004425059538334608,0.979566,0.7055261165783497,8.880333552951925e-06,0.002825610339641571,0.9984225,764,1070,6.904587155963303,0.003937087,0.5943293347873501,0.17704454853616208,0.4884561161828819
2004,0,3.301765536889434e-05,0.004237426444888115,0.005746099143670803,0.9830392599105835,0.9953836,0.7180527451533212,6.693170143989846e-05,0.005117308348417282,0.9535878,0.7529663489593464,1.525315110484371e-05,0.0037765358574688435,0.99974203,821,933,6.504078303425775,0.0045599807,0.6989737742303307,0.33645613806363095,0.4621816261492324
2004,1,3.834701419691555e-05,0.004732588771730661,0.006192496604513849,0.9803016185760498,0.9946593,0.6450956391213465,7.197306695161387e-05,0.005480138584971428,0.95824534,0.7632557229504989,2.0733366909553297e-05,0.004341015126556158,0.9994308,821,899,7.096774193548387,0.005594754,0.6488372093023256,0.2545344646036681,0.4735757189820526
2004,2,2.2392392565961927e-05,0.004328993149101734,0.0047320600763263694,0.9884973168373108,0.99879223,0.7016618221654563,2.8873591872979887e-05,0.004532401915639639,0.9002539,0.7560405300077943,1.899748167488724e-05,0.00422244518995285,0.9997301,821,1031,6.088480801335559,0.0047334153,0.6468682505399568,0.3155553703765093,0.46654459787926805
2004,3,2.830804260156583e-05,0.004568425007164478,0.005320530293266437,0.985458493232727,0.99742603,0.664942201723421,4.3012147216359153e-05,0.0048557971604168415,0.8770609,0.7605000976753272,2.0605893951142207e-05,0.004417897202074528,0.99976265,821,969,6.796019900497512,0.0049485494,0.6737430167597764,0.3239111861807671,0.46029546544504296
2004,4,3.0727962439414114e-05,0.004907773807644844,0.005543280837140954,0.9842154383659363,0.9974247,0.5962673798561494,4.4407348468666896e-05,0.005457219667732716,0.952927,0.651456844420011,2.3562566639157012e-05,0.004619968589395285,0.9993506,821,960,7.073260073260073,0.0056189154,0.6131386861313868,0.22771319279436977,0.47784625034631983
2005,0,2.7705696993507445e-05,0.004438688047230244,0.005263620141452786,0.9857679009437561,0.99746823,0.6959538681845127,4.4255091779632494e-05,0.004827594384551048,0.8912121,0.8005994005994006,1.903696647787001e-05,0.004234975203871727,0.9997536,821,1010,6.3506891271056665,0.004740002,0.7132714363735665,0.33382395051912056,0.4614765576579438
2005,1,6.486944039352238e-05,0.004264136776328087,0.008054156715232352,0.9666773676872253,0.98656344,0.6534159164461437,0.0001616851513972506,0.005419420078396797,0.90014917,0.8242914979757086,1.4156449651636649e-05,0.00365898828022182,0.9997933,821,954,7.247524752475248,0.00612016,0.6828169014084506,0.3336380449119237,0.4562182635935959
2005,2,2.4228776965173893e-05,0.004022455774247646,0.004922273556515718,0.9875539541244507,0.9973222,0.7151132144918236,4.257357431924902e-05,0.004671052563935518,0.87750506,0.7656739811912225,1.461959800508339e-05,0.003682715119794011,0.999755,821,990,6.73202614379085,0.004774072,0.6758696852567643,0.29533739717551044,0.4668722373520739
2005,3,7.57993693696335e-05,0.004833996295928955,0.008706283326979055,0.9610627889633179,0.98546284,0.6712995484251577,0.0001837177260313183,0.00593743147328496,0.8615006,0.8268801946077438,1.927072116814088e-05,0.004256006795912981,0.9997479,821,998,6.627980922098569,0.005898927,0.6915887850467289,0.3275788427275456,0.45915282756524495
2005,4,2.400890844000969e-05,0.004325005225837231,0.00489988861506154,0.9876669049263,0.9979054,0.6969073242606714,3.662861854536459e-05,0.004842030815780163,0.9126142,0.7680988816951148,1.7398580894223414e-05,0.004054182209074497,0.9997427,821,988,6.74468085106383,0.004992781,0.6755113322277501,0.3421962810927764,0.4612329351299295
2006,0,6.371775816660374e-05,0.005075279623270035,0.007982340394057607,0.9672689437866211,0.9889115,0.7298959380367077,0.00014429316797759384,0.006044299807399511,0.9188911,0.7162445248524091,2.151159424101934e-05,0.004567697644233704,0.9998193,821,937,6.642248722316865,0.0059544565,0.6678043230944255,0.3558126137486147,0.4496886901429584
2006,1,3.438036947045475e-05,0.004908629227429628,0.005863477591877942,0.9823392033576965,0.99654067,0.6899604669995376,5.727684765588492e-05,0.0055482215248048306,0.9578605,0.8261398176291793,2.238697743450757e-05,0.00457360502332449,0.9996996,821,1008,6.762798634812286,0.005304735,0.640787315472936,0.28946236546568127,0.4662244776981256
2006,2,1.857128518167883e-05,0.00394882308319211,0.0043094414001908455,0.9904601573944092,0.998945,0.7075971652079436,2.4733355530770496e-05,0.004249570891261101,0.9794216,0.7618768328445747,1.5343532140832394e-05,0.0037912889383733273,0.9997655,821,1015,6.119354838709677,0.0044016587,0.6753812636165578,0.34139176979234426,0.46392361586057224
2006,3,4.6862907765898854e-05,0.005090151913464069,0.006845648819936562,0.9759271144866943,0.9930048,0.7038535987982257,9.123399649979547e-05,0.0057417298667132854,0.9918183,0.8140096618357487,2.362091254326515e-05,0.004748849663883448,0.99874395,821,1002,6.578073089700997,0.0058182385,0.6604498080087767,0.3091313834758458,0.45926913706009465
2006,4,4.197335147182457e-05,0.005418915301561356,0.006478684393596015,0.9784387946128845,0.99532384,0.5921416902414612,6.697585195070133e-05,0.005938888061791658,0.9269019,0.832452216348109,2.887680420826655e-05,0.00514654815196991,0.99946123,821,917,7.373382624768946,0.0069137826,0.6225546605293439,0.23222773406272026,0.47878876193148495
2007,0,3.3819185773609206e-05,0.00444238493219018,0.005815426534108156,0.9826275110244751,0.9948207,0.7187550729461035,6.533104897243902e-05,0.005154164973646402,0.99413115,0.8228155339805825,1.7312968338956125e-05,0.004069547634571791,0.99889255,821,973,6.640822784810126,0.0052800546,0.7045707915273132,0.3480501353251481,0.4541452577355898
2007,1,3.3584117772988975e-05,0.004201251547783613,0.005795180564312813,0.98274827003479,0.99528563,0.6616445913163115,6.925639172550291e-05,0.00510756578296423,0.96371126,0.8184019370460048,1.489863916503964e-05,0.0037265156861394644,0.99974024,821,956,6.4704,0.004840881,0.7034327518289252,0.3247902213259447,0.459550758383088
2007,2,3.0625047656940296e-05,0.004538047127425671,0.005533990211135207,0.984268307685852,0.99667144,0.7512924635055698,5.2166800742270425e-05,0.005011003464460373,0.954834,0.7712264150943396,1.934127249114681e-05,0.004290307406336069,0.99980485,821,974,6.88,0.00532184,0.6963788300835654,0.3310661977803502,0.4607659611603179
2007,3,3.642793672042899e-05,0.005395708605647087,0.006035556040699895,0.98128741979599,0.99772847,0.6484256351093137,4.9871297960635275e-05,0.0057128239423036575,0.8603569,0.646628905536269,2.9386175810941495e-05,0.005229600705206394,0.9995866,821,1007,6.727433628318584,0.0056127533,0.6181619256017505,0.26811713290512773,0.47190233964181694
2007,4,4.717468982562423e-05,0.004407119005918503,0.006868383348767323,0.9757669568061829,0.9888249,0.47677352505212695,6.720147939631715e-05,0.005748558323830366,0.8856243,0.7195191757298226,3.668446879601106e-05,0.003704460570588708,0.9940464,821,873,8.353365384615385,0.0075964103,0.4911452184179457,0.13925271713361945,0.4710789729058258
2008,0,6.333754754450638e-06,0.002068560803309083,0.0025166952049166854,0.9926842451095581,0.9985722,0.6964391556138148,9.818808393902145e-06,0.0022403113543987274,0.8697833,0.6844859813084112,4.508251095103333e-06,0.0019785959739238024,0.9997122,805,1027,6.820819112627986,0.0026742497,0.6397379912663755,0.25903834171324036,0.4639152293165458
2008,1,2.5635319616412744e-05,0.001937679247930646,0.005063133379283302,0.9703902006149292,0.986657,0.6963774929607419,6.885560287628323e-05,0.0024974278640002012,0.9468985,0.7701826753093695,2.996127022925066e-06,0.001644477597437799,0.99980927,805,1025,7.119402985074627,0.0029961925,0.659016393442623,0.26591590593814696,0.46602575460518125
2008,2,8.904617970983963e-06,0.0017765427473932505,0.0029840606513581395,0.9897148013114929,0.99610347,0.6681291431916759,2.042693813564256e-05,0.0022444138303399086,0.9453269,0.7000565930956423,2.8691156330751255e-06,0.0015314675401896238,0.99973065,805,1031,7.038128249566724,0.0026631895,0.6285403050108932,0.24180971604775467,0.4657728698334182
2008,3,1.1102827556896955e-05,0.0020084991119802,0.003332090568531557,0.9871758222579956,0.99537,0.746970843486715,2.555007995397318e-05,0.0024974963162094355,0.948008,0.7757635467980295,3.535218638717197e-06,0.0017523576971143484,0.9997568,805,987,7.143581081081081,0.0028138193,0.6607142857142857,0.26945677329817225,0.4563371469899165
2008,4,8.960472769103944e-06,0.00213107792660594,0.0029934048789136336,0.989650309085846,0.9969477,0.6921082711444704,1.8173623175243847e-05,0.0026451400481164455,0.9490501,0.6923943661971831,4.134537448408082e-06,0.0018618071917444468,0.999606,805,947,7.520795660036167,0.003255404,0.6312785388127855,0.2277567258224652,0.47083843462465963
2009,0,2.2709244149154983e-05,0.0018867632606998086,0.004765421717870831,0.9737699627876282,0.98823714,0.6801785585429009,5.9670928749255836e-05,0.00223372271284461,0.98692703,0.6281842818428184,3.3483679544588085e-06,0.0017050227615982294,0.9981088,805,1030,7.086734693877551,0.0029578581,0.6408719346049047,0.24827494191846505,0.47136607781993944
2009,1,1.2039132343488745e-05,0.002266949275508523,0.003469745285102171,0.9860943555831909,0.99557114,0.6835148333775333,2.5424318664590828e-05,0.0025849989615380764,0.95569557,0.8250303766707169,5.027844053984154e-06,0.002100351732224226,0.9996991,805,1028,6.510273972602739,0.0030302128,0.6372067648663394,0.2954780940724473,0.4543227331978804
2009,2,2.2854144845041446e-05,0.002134743146598339,0.004780600887445159,0.9736025929450989,0.98859674,0.6869003777269904,5.8090943639399484e-05,0.0024012397043406963,0.95158786,0.7529663489593464,4.39678206021199e-06,0.0019951495341956615,0.9997127,805,1085,6.5927152317880795,0.0030196665,0.6391534391534391,0.2635442849525467,0.4677726898547372
2009,3,7.242477295221761e-06,0.0017133705550804734,0.0026911851098023265,0.9916346669197083,0.997209,0.6853327468670807,1.4967416973377112e-05,0.0018595557194203138,0.9638641,0.7261061099406244,3.1960796604835195e-06,0.0016367974458262324,0.9997399,805,1106,6.715447154471545,0.002215088,0.6436420722135008,0.27010879107746066,0.4665601602721679
2009,4,6.948373538762098e-06,0.0018285124097019434,0.0026359767712865185,0.9919743537902832,0.99772745,0.7298454278494803,1.3596632015833165e-05,0.0020782204810529947,0.9720719,0.7482056256062075,3.4659512948564952e-06,0.0016977129271253943,0.99972266,805,1004,6.872093023255814,0.002599084,0.6655610834715313,0.25835936997056486,0.4748911595755679
2010,0,2.220370515715331e-05,0.0019201841205358505,0.004712080767256999,0.9743538498878479,0.9888047,0.684356687306743,5.7183726312359795e-05,0.002100813202559948,0.9510502,0.642128279883382,3.88084208680084e-06,0.0018255689647048712,0.9996771,805,1157,6.397708674304419,0.0027698164,0.6228338430173294,0.2597752740385388,0.4742269551592456
2010,1,2.4096156266750768e-05,0.002169928979128599,0.0049087835832057995,0.97216796875,0.9880003,0.7121932981071237,6.244976975722238e-05,0.0027381745167076588,0.98668337,0.7512631169840653,4.006167728221044e-06,0.0018722766544669867,0.99799466,805,976,7.13477537437604,0.0033845305,0.6749017405951712,0.26047499299912275,0.46315901822828304
2010,2,1.3625409337691963e-05,0.0027922242879867554,0.003691261212335421,0.9842621088027954,0.9960575,0.7008186049676548,2.6228417482343502e-05,0.0032926888670772314,0.9395225,0.7799723484100336,7.023833404673496e-06,0.0025300763081759214,0.9996885,805,960,7.224719101123595,0.003650267,0.6050991501416431,0.2474285217580334,0.46151782187989004
2010,3,2.4643341021146625e-05,0.00254207756370306,0.004964205980934577,0.9715359807014465,0.98890847,0.6817885697518205,5.894062269362621e-05,0.0026955928187817335,0.9455365,0.6355716878402904,6.678094450762728e-06,0.002461664844304323,0.999669,805,1114,6.4558058925476605,0.0033171754,0.601354872329338,0.27819599916974974,0.46868211612306737
2010,4,2.6606718165567145e-05,0.002457595197483897,0.005158170040389047,0.9692682027816772,0.9878106,0.6582547073559709,6.705906707793474e-05,0.0029181221034377813,0.9865521,0.6766511627906977,5.417393367679324e-06,0.0022163670510053635,0.9979923,805,1053,6.993127147766323,0.003524852,0.6264800861141011,0.2752596519204063,0.46418998194519173
2011,0,2.3534845240646973e-05,0.002140542259439826,0.0048512725382776605,0.9728163480758667,0.9884244,0.7079669189273807,6.006771218380891e-05,0.002446524566039443,0.94819474,0.7404403244495944,4.398576493258588e-06,0.0019802660681307316,0.99972975,805,1067,6.7705192629815745,0.0033270647,0.6378205128205128,0.2670668341275967,0.46493915825762366
2011,1,2.3267008145921864e-05,0.0019714152440428734,0.004823588720643777,0.973125696182251,0.9880415,0.7135067194647426,6.156447489047423e-05,0.002522326773032546,0.98670626,0.7560405300077943,3.206431074431748e-06,0.0016828423831611872,0.9984138,805,1011,6.964586846543002,0.0030240836,0.6530837004405287,0.257349106376477,0.46310925557519833
2011,2,6.220270279300166e-06,0.0019880530890077353,0.0024940469681423738,0.992815375328064,0.9984473,0.6956193965274313,9.717958164401352e-06,0.002077969256788492,0.9051703,0.7674053736026671,4.38814822700806e-06,0.0019409538945183158,0.9996908,805,1063,6.7086882453151615,0.0025267145,0.6284796573875803,0.27793607538057674,0.4700831353910922
2011,3,9.296821190218907e-06,0.002244632225483656,0.003049068905456042,0.9892618060112,0.997079,0.6796952555750478,1.740435436659027e-05,0.002522735856473446,0.94857776,0.7708783651011987,5.050018899055431e-06,0.002098958706483245,0.9996779,805,1003,7.153577661431065,0.0031026807,0.6338495575221239,0.24808313872239496,0.4675751456326045
2011,4,3.1324016163125634e-05,0.002454848028719425,0.005596786235253731,0.9638195633888245,0.9843946,0.6681224819543077,8.198897558031604e-05,0.003088568337261677,0.9833703,0.7916500994035786,4.785225883097155e-06,0.002122899517416954,0.9980129,805,948,7.08170515097691,0.0034427536,0.6423274386765545,0.2638891895480929,0.4544833554833624
2012,0,1.8850631022360176e-05,0.001390234217979014,0.004341731339265498,0.9868454337120056,0.99367976,0.6208516543886425,5.122859511175193e-05,0.0019847815856337547,0.8329568,0.767752059631228,1.8907431922343676e-06,0.0010788047220557928,0.99978626,1047,1171,6.897058823529412,0.0028191751,0.6744815148782687,0.2833985063187842,0.4539022738616796
2012,1,7.593282498419285e-05,0.0019128085114061832,0.008713944283973409,0.9470115900039673,0.9909592,0.6307819059093538,0.00021592091070488095,0.002950181718915701,0.9956425,0.61129983908457,2.6057325612782734e-06,0.0013694227673113346,0.99870324,1047,1284,6.489664082687338,0.0025250502,0.6640926640926641,0.30619509233684344,0.4606546228965242
2012,2,2.1317015125532635e-05,0.0018198820762336254,0.004617035317769687,0.9851242899894714,0.9934794,0.5544514080933765,5.63382200198248e-05,0.002445562742650509,0.99262893,0.874765966299147,2.9725758849963313e-06,0.0014921444235369563,0.99855727,1047,1266,6.339072847682119,0.002878866,0.6528318201469953,0.26217173090205736,0.45260836290646056
2012,3,2.0313837012508884e-05,0.0015953787369653583,0.004507087420109453,0.9858243465423584,0.9934617,0.5607355757499031,5.459783278638497e-05,0.0019806451164186,0.94554484,0.7587822014051522,2.3555585357826203e-06,0.0013935724273324013,0.9998318,1047,1281,6.2719891745602165,0.0024954204,0.6348797250859107,0.26154210759293045,0.45880326913278285
2012,4,0.00017829929129220545,0.0020771254785358906,0.013352875768620235,0.8755769729614258,0.9364546,0.6228310654701724,0.0005151691730134189,0.0036850578617304564,0.9338572,0.7438080495356038,1.8436215896144859e-06,0.0012348752934485674,0.99726796,1047,1105,6.668478260869565,0.0025526776,0.6840148698884758,0.2969327635871147,0.4587767901055189
2013,0,0.0001871858985396102,0.0022452380508184433,0.0136815897665297,0.8693755865097046,0.93310285,0.6301058826033334,0.0005407832213677466,0.004086888860911131,0.9301906,0.799520766773163,1.96822520592832e-06,0.0012805642327293754,0.997314,1047,1168,6.641873278236915,0.0031208512,0.655530474040632,0.2749931983962097,0.45802378955425116
2013,1,1.241074460267555e-05,0.0018591855186969042,0.0035228886730459636,0.991339385509491,0.99662274,0.5263465034635311,2.9858620109735057e-05,0.002332129282876849,0.9961636,0.5487197112905997,3.271380137448432e-06,0.0016114528989419341,0.9988549,1047,1186,6.381502890173411,0.002805812,0.619793999104344,0.2786791621637175,0.4610693200032242
2013,2,0.00016178548685275018,0.0016031399136409163,0.012719492397605739,0.8871008157730103,0.9422239,0.6361612153103793,0.00046802294673398137,0.002805205062031746,0.598024,0.7178802897445673,1.3754246310782037e-06,0.0009734868071973324,0.99984574,1047,1175,6.842896174863388,0.002080791,0.6588658865886589,0.266113680887715,0.46533661043136715
2013,3,0.00018168953829444945,0.0022271261550486088,0.0134792261756545,0.873211145401001,0.9350114,0.39530382835003386,0.0005239973543211818,0.004260125569999218,0.93279326,0.6729162799331725,2.3854731807659846e-06,0.0011622215388342738,0.98570776,1047,1016,7.5147313691507795,0.0036262996,0.5593795443528842,0.16652809324836934,0.4638449144561417
2013,4,1.0704829037422314e-05,0.001478081103414297,0.003271823503403311,0.9925298094749451,0.9967495,0.6568715915695854,2.7215051886742003e-05,0.0021022188011556864,0.91025686,0.7061719045815978,2.0566183138726046e-06,0.001151151955127716,0.99978703,1047,1054,7.00278940027894,0.0030074203,0.6825321275583055,0.29265035800449196,0.46372513865846415
2014,0,0.00023931279429234564,0.002334335818886757,0.015469738016280226,0.8329997658729553,0.9245497,0.582442656107488,0.0006925368215888739,0.004409759771078825,0.9231696,0.8984621866441963,1.9097049062111182e-06,0.0012472091475501657,0.99206907,1047,1218,6.542168674698795,0.0024809735,0.6596026490066226,0.27767095763724164,0.4543558285097083
2014,1,2.0782772480743006e-05,0.0014791178982704878,0.0045588126174194755,0.9854971170425415,0.993121,0.6296552779936853,5.6502187362639233e-05,0.0021444617304950953,0.805472,0.6769631559359881,2.0726024558825884e-06,0.001130604650825262,0.99976444,1047,1185,6.911111111111111,0.0026778937,0.6451612903225806,0.25524539657557854,0.46737807481711
2014,2,2.8689622922684066e-05,0.0018231915310025215,0.005356269496831173,0.9799794554710388,0.9911188,0.5361078180275829,7.883825310273096e-05,0.0026162653230130672,0.9906474,0.6870086110071134,2.4212963580794167e-06,0.001407771953381598,0.99793667,1047,1164,6.392156862745098,0.0032570255,0.6458616010854817,0.2675517674602718,0.46219993655471125
2014,3,6.762713383068331e-06,0.001996869221329689,0.00260052175208521,0.9952807426452637,0.9988661,0.48670087545129936,1.0555366316111758e-05,0.002056795870885253,0.765636,0.5543290789927561,4.776086370839039e-06,0.001965479226782918,0.9997097,1047,1249,6.234421364985163,0.002488536,0.5871080139372823,0.23213527161485376,0.4778094881692868
2014,4,2.3171665816335008e-05,0.0015055276453495026,0.004813695650571919,0.9838300347328186,0.99242234,0.6264117489896289,6.370955088641495e-05,0.0020122062414884567,0.94739056,0.6505494505494506,1.937534079843317e-06,0.0012401246931403875,0.9998505,1047,1184,6.516339869281046,0.0025084736,0.6857911250560287,0.2749171796909761,0.46137665839303277
2015,0,6.9577445174218155e-06,0.0012859795242547989,0.002637753687784706,0.9951446652412415,0.99791837,0.6474966647172921,1.670631900196895e-05,0.0017246399074792862,0.9438544,0.646027397260274,1.8513486566007487e-06,0.0010562052484601736,0.9997859,1047,1113,6.755186721991701,0.0022065942,0.6694444444444444,0.2819334546962081,0.4609511110483268
2015,1,2.2444408386945724e-05,0.002049843780696392,0.004737552995687302,0.984337568283081,0.99332714,0.5114155080304789,5.829040674143471e-05,0.002697073621675372,0.9924468,0.759125512395081,3.6679377899417887e-06,0.0017108186148107052,0.99858165,1047,1263,6.223448275862069,0.002890469,0.6277056277056278,0.2618987478327383,0.4647631949692762
2015,2,8.814425382297486e-05,0.0020465939305722713,0.009388517125881747,0.938490092754364,0.9856064,0.6385848015463641,0.0002519669651519507,0.0034670131281018257,0.98779845,0.789515488482923,2.3323657387663843e-06,0.0013025648659095168,0.9985969,1047,1113,6.875675675675676,0.0032695197,0.6851851851851852,0.2941640611173885,0.4537170420973563
2015,3,7.242424544529058e-06,0.0013989782892167568,0.002691175309140796,0.9949460029602051,0.9978843,0.5887775200709882,1.6921572751016356e-05,0.0017573162913322449,0.83018243,0.7642913077525451,2.1723940335505176e-06,0.0012112774420529604,0.9997899,1047,1209,6.162822252374491,0.0024579612,0.6533687943262412,0.29643422529694113,0.46590538290484984
2015,4,9.047774256032426e-06,0.0017032208852469921,0.0030079518373857693,0.9936861395835876,0.9977731,0.5737697794352823,2.0828110791626386e-05,0.002150850836187601,0.99760187,0.6535779816513761,2.8771228244295344e-06,0.0014687480870634317,0.9988371,1047,1233,6.326287978863936,0.002236967,0.6640350877192982,0.28327177242311036,0.47018839050283323
2016,0,6.065011984901503e-05,0.00218108668923378,0.007787818683624769,0.9551019668579102,0.9889394,0.6706296082393238,0.00017060783284250647,0.003170413663610816,0.9916727,0.7618768328445747,3.053210548387142e-06,0.0016628677258267999,0.9994501,877,1077,6.470229007633588,0.0020374015,0.6704196519959058,0.2995973889603553,0.4553630914290913
