npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
21,breast cancer_IP3R 22,Yes,1,Yes,0.9570155293495872,Yes,0.8633254043805471,Yes,0.9765121936798096,Yes,0.5805092453956604,Yes,0.61734539270401,Yes,0.6763431429862976,Yes,0.5850929021835327
22,breast cancer_IP3R 23,Yes,1,Yes,0.983213857729125,Yes,0.9069983873217063,Yes,0.9737161993980408,Yes,0.8449211716651917,Yes,0.8066502213478088,Yes,0.7885524034500122,Yes,0.7536790370941162
23,breast cancer_IP3R 24,Yes,1,Yes,0.9504645461283966,Yes,0.9437939757903471,Yes,0.9370242953300476,Yes,0.5994868278503418,Yes,0.5737189054489136,Yes,0.5182560682296753,Yes,0.5489019751548767
24,breast cancer_IP3R 25,Yes,1,Yes,0.9917045704201211,Yes,0.7836646042497409,Yes,0.9493821859359741,Yes,0.7207236886024475,Yes,0.6925085186958313,Yes,0.7188451886177063,Yes,0.7602711319923401
25,breast cancer_IP3R 26,Yes,1,Yes,0.7553281428315447,Yes,0.8796578450052668,No,0.2848115563392639,Yes,0.5775915384292603,Yes,0.5730863809585571,Yes,0.546231210231781,No,0.47723835706710815
26,breast cancer_IP3R 27,Yes,1,Yes,0.9899335199994121,Yes,0.9451564697145761,No,0.32433822751045227,Yes,0.6720396280288696,Yes,0.7286892533302307,Yes,0.7004091143608093,Yes,0.6582416296005249
27,control _1,No,0,No,0.1532986691979544,No,0.006917176803847055,No,0.20978142321109772,No,0.47858190536499023,Yes,0.5646569728851318,Yes,0.5769381523132324,Yes,0.5884923934936523
28,control _2,No,0,No,0.47444001219031323,Yes,0.7204466434860964,No,0.3570268750190735,No,0.4364158511161804,No,0.3421754539012909,Yes,0.5011104941368103,Yes,0.5314819812774658
29,control _3,No,0,No,0.05749532948333658,No,0.05506193751714211,No,0.035839635878801346,No,0.4611339867115021,No,0.4239301085472107,No,0.44705095887184143,No,0.40330004692077637
30,control _4,No,0,No,0.02733553544992766,No,0.042566900739061254,No,0.043799933046102524,No,0.43522247672080994,No,0.4449714720249176,No,0.4447160065174103,No,0.4954679310321808
31,control _5,No,0,No,0.035447368289206874,No,0.003453316335965795,No,0.14751829206943512,No,0.49675676226615906,No,0.4773317873477936,Yes,0.5044840574264526,No,0.4869523048400879
32,control _6,No,0,No,0.0019373180141827565,No,0.0016296417679714267,No,0.1820957064628601,No,0.43209487199783325,No,0.30191776156425476,No,0.43262770771980286,No,0.48036929965019226
33,control _7,No,0,No,0.0017532084628527013,No,0.0016642617374009508,No,0.20330597460269928,No,0.42984700202941895,No,0.4346315860748291,Yes,0.54407799243927,Yes,0.5902577042579651
34,control _8,No,0,No,0.004899680634414719,No,0.00394217716798872,No,0.14679481089115143,No,0.42862915992736816,No,0.42410460114479065,Yes,0.5071309208869934,Yes,0.5338106751441956
35,control _9,No,0,No,0.01877510160232685,No,0.004412237438284474,No,0.05386701598763466,Yes,0.5173919796943665,Yes,0.5887387990951538,Yes,0.5177148580551147,Yes,0.5567211508750916
36,control _10,No,0,No,0.021446431004813225,No,0.006779352761523297,No,0.07321289926767349,Yes,0.5413219928741455,Yes,0.549725353717804,Yes,0.6485931873321533,Yes,0.6679857969284058
37,control _11,No,0,No,0.09944047451727733,Yes,0.46540953071900104,No,0.060755655169487,Yes,0.5242689251899719,Yes,0.5096091032028198,No,0.47890642285346985,Yes,0.5500398874282837
38,control _12,No,0,No,0.07805761885602878,Yes,0.2491347737590712,No,0.08719680458307266,Yes,0.5175894498825073,No,0.4813234508037567,No,0.4124683737754822,Yes,0.5253366827964783
39,control _13,No,0,No,0.20631859453084658,Yes,0.5145440627309177,No,0.08467190712690353,Yes,0.5075527429580688,No,0.47585487365722656,No,0.49632129073143005,Yes,0.5659284591674805
40,control _14,No,0,No,0.0838761338307162,Yes,0.34462386020624236,No,0.3183542490005493,Yes,0.5184321403503418,No,0.4836882948875427,Yes,0.5231627225875854,Yes,0.6234365701675415
41,control _15,No,0,No,0.2063185945308462,Yes,0.5184572175920756,No,0.09552381187677383,No,0.45494890213012695,No,0.4001038074493408,No,0.4179859459400177,No,0.4751547574996948
